Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2.78,8.61,0,0,1.29,1.08,1.23,0,1.76,0,0.61,8.1,0.97,3,1.23,0,8.46,-0.0080335,-0.0212941,-0.0212308,-0.01589352,-0.0139337,sell
2010-01-12,3.29,7.3,0,0,1.24,1.56,3.3,0,1.94,0,0.86,5.64,1.01,2.92,3.3,0,7.74,-0.0233345,-0.0290309,-0.0287658,-0.03238415,-0.0248069,sell
2010-01-13,2.72,4.15,0,0,2.34,3.08,5.92,0,3.08,0,2.34,3.44,1.09,2.36,5.92,0,4.04,-0.0039834,-0.0126392,-0.0144097,-0.01011046,-0.0188761,sell
2010-01-14,2.28,2.88,0,0,5.26,5.11,4.03,0,5.11,0.09,5.17,2.58,0.97,1.9,4.03,0,2.48,-0.0154205,-0.0168818,-0.0202197,-0.02612890,-0.0267387,sell
2010-01-15,2.25,2.38,0,0,5.32,5.11,1.56,0,5.11,0.33,4.99,2.38,1.05,1.55,1.56,0,1.85,-0.0181588,-0.0170531,-0.0277541,-0.02261198,-0.0189110,sell
2010-01-16,2.74,2.49,0,0,3.11,3.32,0.43,0,3.41,0.79,2.32,2.49,1.1,1.25,0.43,0,2.2, 0.0162151, 0.0132194, 0.0121359, 0.01626751, 0.0173571,buy
2010-01-17,3.66,2.6,0,0,2.8,1.77,0,0,1.95,1.89,0.91,2.6,1.11,1.01,0,0,2.97,-0.0113991,-0.0036655,-0.0160317,-0.01043453,-0.0074145,sell
2010-01-18,3.89,2.74,0,0,4.22,0.75,0,0,1.09,3.8,0.29,2.74,1.21,0.81,0,0,2.97,-0.0065009, 0.0084233,-0.0153832,-0.00604762,-0.0051344,sell
2010-01-19,3.28,2.89,0.09,0,4.4,0.56,0,0,1.09,4,0.13,2.89,1.44,0.66,0,0,2.05,-0.0035568, 0.0079602,-0.0123341,-0.00474332,-0.0019846,sell
2010-01-20,3.24,3,0.3,0,5.22,0.45,0,0,1.54,3.87,0.21,3,2.38,0.53,0,0,1.47,-0.0183139, 0.0009817,-0.0227681,-0.00055085,-0.0117905,sell
2010-01-21,4.05,2.89,1.16,0,6.4,0.36,0,0,2.53,2.93,0.36,2.89,4.25,0.43,0,0.11,1.79,-0.0254010,-0.0134087,-0.0292739,-0.01588584,-0.0255162,sell
2010-01-22,4.33,2.81,3.29,0,4.89,0.82,0,0,2.97,1.26,0.67,2.7,4.49,0.35,0.26,0.18,3.61,-0.0408330,-0.0435333,-0.0435333,-0.04353329,-0.0419748,sell
2010-01-23,2.98,2.63,3.33,0.1,4.1,1.76,0,0,1.76,0.72,1.31,2.47,4.42,0.28,0.61,0.28,3.33,-0.0442510,-0.0343065,-0.0339350,-0.03209227,-0.0343065,sell
2010-01-24,2.35,2.5,3.44,0.14,4.06,4.06,0,0,1.02,0.45,2.74,2.26,4.69,0.23,1.56,0.39,3.44,-0.0209948,-0.0088099,-0.0134259, 0.00300559,-0.0153680,sell
2010-01-25,2.19,2.41,3,0.21,2.26,6.16,0,0,0.66,0.21,3,2.06,3.26,0,3.51,0.53,3,-0.0061630, 0.0036757,-0.0060605, 0.02529237,-0.0040098,sell
2010-01-26,2.31,2.4,1.1,0.3,1.68,4.12,0,0,0.59,0.3,1.44,1.87,2.72,0,3.21,0.68,1.1, 0.0254860, 0.0220352, 0.0202355, 0.02894360, 0.0279972,buy
2010-01-27,2.51,2.46,0.38,0.43,1.74,2.48,0.18,0,0.82,0.43,0.63,1.68,2.77,0,2.63,0.84,0.38, 0.0277068, 0.0215829, 0.0219675, 0.02790827, 0.0279083,buy
2010-01-28,3,2.66,0,0.61,2.19,3.3,0.4,0,1.6,0.78,0.26,1.5,3,0,4.03,0.99,0, 0.0185254, 0.0065768, 0.0077096, 0.01852544, 0.0284594,buy
2010-01-29,2.92,3.17,0,0.89,3.46,3.34,0.88,0,3.2,1.26,0,1.33,2.92,0,4.7,1.14,0.11,-0.0043541,-0.0062828,-0.0067864,-0.00435415, 0.0293997,sell
2010-01-30,2.4,4.1,0,1.31,4.26,2.32,1.97,0,4.97,2.14,0,1.31,2.5,0,3.95,1.26,0.36,-0.0097688,-0.0167830,-0.0127346,-0.01126018, 0.0077264,sell
2010-01-31,1.96,5.26,0,1.94,3.4,2.79,2.97,0,4.84,3.84,0,1.57,2.26,0,3.59,1.36,1.23,-0.0217225,-0.0474839,-0.0473800,-0.04688510,-0.0081282,sell
2010-02-01,1.59,6.22,0,2.87,2.87,4.09,2.1,0,3,5.82,0,2.62,2.48,0,2.59,1.42,2.97,-0.0036248,-0.0484596,-0.0484596,-0.04481683,-0.0168789,sell
2010-02-02,1.29,4.31,0.11,2.97,3.6,4.55,1.09,0,1.51,4.87,0,5.53,4.05,0,1.56,1.44,1.96, 0.0131657,-0.0248013,-0.0223728,-0.02302000,-0.0082325,sell
2010-02-03,1.03,2.28,0.25,2.06,4.51,3.72,0.97,0,0.76,2.92,0,6.01,4.14,0,1.38,1.44,0.53, 0.0101894, 0.0083314, 0.0102724, 0.00052267, 0.0003301,buy
2010-02-04,0.82,1.3,0.38,1.37,3.55,1.54,1.28,0,0.64,1.84,0.27,2.95,2.27,0,1.66,1.43,0,-0.0236411,-0.0188853,-0.0120019,-0.02070169,-0.0151018,sell
2010-02-05,0.66,1.08,0.6,0.92,3.57,0.7,3.14,0,1.27,1.2,0.82,1.47,1.68,0,3.31,1.39,0,-0.0138706,-0.0126843,-0.0057457,-0.01193703,-0.0159264,sell
2010-02-06,0.53,0.94,0.96,0.6,6.35,0.8,5.12,0,2.3,1.09,2.55,1.13,1.8,0,5.86,1.32,0,-0.0205531,-0.0260498,-0.0205531,-0.01363444,-0.0137370,sell
2010-02-07,0.41,0.92,1.48,0.39,8.95,1.92,4.39,0,3.33,1.21,5.17,2.16,2.99,0,4.59,1.23,0,-0.0093271,-0.0129051,-0.0059814, 0.01594550,-0.0059814,sell
2010-02-08,0.33,0.92,2.44,0.26,6.73,3,2.72,0,2.89,1.67,4.41,3.28,4.26,0,1.61,1.13,0.1,-0.0113057,-0.0216812,-0.0087544, 0.00655427,-0.0109745,sell
2010-02-09,0.26,1.4,4.15,0.13,3.91,1.87,1.24,0,2.38,2.4,1.75,2.1,3.45,0,0.53,1.01,0.65,-0.0107612,-0.0154357,-0.0068964,-0.01205191,-0.0139455,sell
2010-02-10,0,2.3,6.68,0.49,2.1,0.78,0.68,0,2.76,2.97,0.54,0.93,2.7,0,0.3,0.89,2.48,-0.0120281,-0.0041817, 0.0099190,-0.00861769,-0.0026972,sell
2010-02-11,0,3,7.63,1.89,2.33,0.65,0.37,0,3.6,2.31,0.22,0.38,3.2,0,0.7,0.77,4.91,-0.0170064, 0.0109765, 0.0046591, 0.00474847, 0.0031840,buy
2010-02-12,0,2.34,5.31,2.92,4.02,0.93,0.23,0,2.96,1.69,0.52,0.31,4.45,0,1.65,0.66,4.03,-0.0036925,-0.0023947, 0.0091736, 0.01397021,-0.0024210,sell
2010-02-13,0,1.3,3.57,1.18,7.76,2.72,0.69,0,3.03,2.11,1.25,0.99,6.22,0,2.97,0.56,1.52,-0.0126015,-0.0068586,-0.0065336,-0.00812848,-0.0065336,sell
2010-02-14,0,0.74,2.39,0.31,7.72,6.13,2.04,0,3.74,3.9,2.97,2.97,5.88,0,2.38,0.47,0.43,-0.0007809,-0.0147027,-0.0148952,-0.00660519,-0.0140989,sell
2010-02-15,0,0.42,1.71,0.33,4.49,5.05,2.95,0,2.21,3.9,3.02,2.67,4.89,0,1.53,0.38,0.36,-0.0231799,-0.0237682,-0.0272317,-0.00981680,-0.0197322,sell
2010-02-16,0,0.24,1.06,0.84,1.66,3.63,1.39,0,0.87,3.49,1.36,0.84,2.45,0,2.56,0.31,0.84,-0.0033642,-0.0035919,-0.0038482,-0.00362639,-0.0037664,sell
2010-02-17,0,0,0.8,2.36,0.64,3.48,0.47,0,0.22,3.24,0.68,0.26,1.27,0,3,0.24,2.33,-0.0089687,-0.0013807,-0.0051367,-0.00572734,-0.0051367,sell
2010-02-18,0,0,0.62,3.17,0.13,1.16,0,0,0,1.32,0.44,0.1,0.62,0,1.06,0,3.08,-0.0018830, 0.0178107, 0.0172054, 0.00916877, 0.0184289,buy
2010-02-19,0,0,0.58,1.53,0,0.53,0.11,0,0,0.54,0.28,0.25,0.59,0,0.38,0,1.25, 0.0312851, 0.0229363, 0.0220661, 0.02382363, 0.0197372,buy
2010-02-20,0,0,0.51,0.77,0.19,0.64,0.27,0,0,0.22,0.37,0.83,0.65,0,0.13,0,0.4, 0.0251493, 0.0253950, 0.0241884, 0.02486714, 0.0210432,buy
2010-02-21,0,0,0.47,0.48,0.81,1.97,0.66,0,0,0,0.48,2.46,1.28,0,0.17,0,0, 0.0044751, 0.0052653, 0.0091029, 0.00516500, 0.0006411,buy
2010-02-22,0,0,0.47,0.64,2.92,4.28,1.58,0,0,0,0.64,5.89,3.13,0,0.23,0,0, 0.0163398, 0.0094835,-0.0109695,-0.00185557, 0.0059567,sell
2010-02-23,0,0,0.3,0.83,2.4,5.04,3.28,0,0.16,0.14,0.83,4.61,5.95,0,0.3,0,0, 0.0204779, 0.0026179,-0.0005973,-0.00099430, 0.0038353,sell
2010-02-24,0,0,0.4,1.09,0.72,2.35,3.39,0,0.54,0.28,1.09,1.89,3.85,0,0.58,0,0, 0.0148909, 0.0090159,-0.0095743, 0.00363831, 0.0082663,buy
2010-02-25,0,0,0.53,1.55,0.75,0.68,4.54,0,1.82,0.55,1.7,2.08,1.32,0,1.28,0,0.13, 0.0032042,-0.0076868,-0.0001644, 0.00886837,-0.0093471,sell
2010-02-26,0,0,0.7,2.55,2.95,0,6.36,0,2.97,1.09,3.02,3,0.39,0,3.65,0,0.73,-0.0010105,-0.0046590,-0.0031487,-0.00330359,-0.0031211,sell
2010-02-27,0,0,0.92,5.31,2.72,0,2.9,0,1.38,2.14,5.33,1.52,0,0,3.64,0,2.95, 0.0176372, 0.0242387, 0.0168054, 0.00237642, 0.0038341,sell
2010-02-28,0,0,1.21,5,0.63,0,0.87,0.13,0.53,2.97,4.59,0.47,0,0,1.94,0,2.03, 0.0209962, 0.0163996, 0.0211577, 0.00120833, 0.0031073,buy
2010-03-01,0,0,1.58,3.25,0,0.25,0,0.31,0.31,2.06,3.26,0.25,0,0,1.87,0,0.36, 0.0251825, 0.0261374, 0.0239014, 0.00774283, 0.0074919,buy
2010-03-02,0,0,2.74,2.26,0.34,1.24,0.28,0.73,0.73,1.05,2.69,1.24,0.28,0,2.9,0,0.57, 0.0230074, 0.0281914, 0.0235283, 0.00894332, 0.0102998,buy
2010-03-03,0,0,4.91,1.76,0.99,2.97,1.3,1.74,1.74,0.53,2.85,2.97,1.3,0,5.07,0,2.14,-0.0066946,-0.0056221, 0.0037353, 0.00023501, 0.0071266,buy
2010-03-04,0,0,6.08,1.38,2.92,1.34,2.97,3,3,0.27,4.41,1.34,2.97,0,5.97,0,2.97,-0.0024105, 0.0051410, 0.0089780, 0.00792499, 0.0107370,buy
2010-03-05,0,0,3.85,1.08,2.95,0.27,1.57,2.1,2.21,0.15,4.15,0.48,1.36,0,3.8,0,1.06, 0.0060250,-0.0046144, 0.0157776, 0.00458038,-0.0015159,sell
2010-03-06,0,0,2.54,0.85,1,0,0.81,0.88,1.02,0.62,1.99,0.53,0.28,0,2.4,0,0.29, 0.0033217, 0.0019223,-0.0054920, 0.01157280, 0.0020080,buy
2010-03-07,0,0.1,1.85,0.67,0.34,0,1.37,0.37,0.56,2.63,1.15,1.37,0,0,1.52,0,0, 0.0021674,-0.0138792, 0.0021660, 0.00391575,-0.0086874,buy
2010-03-08,0,0.13,1.59,0.53,0,0,3,0.14,0.24,3.1,0.68,3,0.14,0,1.2,0,0, 0.0155990,-0.0092559, 0.0070880, 0.00875459,-0.0013958,sell
2010-03-09,0,0.16,1.41,0.43,0,0,2.7,0.43,0.31,0.95,0.59,2.7,0.43,0,0.94,0,0, 0.0151492, 0.0021529, 0.0037688, 0.00031389,-0.0003572,sell
2010-03-10,0,0.2,1.3,0.34,0,0,2.17,1.27,0.39,0.2,0.51,2.17,1.27,0,0.74,0,0, 0.0143504, 0.0134292, 0.0141836, 0.00758359, 0.0068882,buy
2010-03-11,0,0.34,1.46,0.28,0,0,3.33,2.95,0.48,0.25,0.45,3.33,3.04,0.35,0.59,0,0.22, 0.0105573, 0.0042381, 0.0177027, 0.01066593, 0.0137618,buy
2010-03-12,0.08,0.82,1.86,0.22,0,0,1.23,2.24,0.58,0.3,0.39,1.23,2.35,0.79,0.55,0,1.05,-0.0002728,-0.0023221, 0.0151053, 0.00191730, 0.0006371,sell
2010-03-13,0.09,1.95,4.19,0,0,0,0.21,0.75,0.7,0.36,0.17,0.21,0.88,1.8,0.76,0,4.41,-0.0235706,-0.0164570,-0.0135982,-0.02081012,-0.0204276,sell
2010-03-14,0.09,3.53,7.18,0,0.53,0.22,0,0.25,0.84,0.43,0.92,0,0.4,2.97,1.42,0,8.82,-0.0083409, 0.0114250,-0.0083409,-0.00157763,-0.0057374,sell
2010-03-15,0.09,2.34,4.01,0,2.43,0.64,0,0.39,1.37,0.72,2.86,0,0.18,2.06,4.23,0,4.44,-0.0108918, 0.0011135,-0.0094049, 0.00111350,-0.0102386,sell
2010-03-16,0.09,1.27,1.71,0,4.68,1.87,0,1.6,2.72,1.1,6.04,0,0.21,0.87,4.95,0,1.06,-0.0060108, 0.0052105, 0.0030729, 0.00273213, 0.0016244,buy
2010-03-17,0,0.92,1.48,0,4.95,2.95,0,3.27,4.54,1.93,6.65,0,0.24,0.36,3.43,0,0.21,-0.0018211, 0.0007583,-0.0040068,-0.00026709, 0.0007583,sell
2010-03-18,0,1.06,1.43,0,5.9,1.58,0,2.35,3.37,3.73,4.53,0.15,0.54,0,1.65,0,0, 0.0015114, 0.0015114,-0.0073864,-0.00634955, 0.0019442,buy
2010-03-19,0,1.36,1.58,0,4.13,0.54,0,3.66,3.25,3.72,1.83,0.48,1.83,0,0.71,0,0.16,-0.0132202,-0.0132202,-0.0128686,-0.00925952,-0.0052109,sell
2010-03-20,0,2.43,1.73,0,1.71,0,0,7.28,4.57,2.14,0.55,1.52,3.28,0,0.31,0,1.09,-0.0012176,-0.0088476,-0.0030112,-0.00146742,-0.0060479,sell
2010-03-21,0,4.47,1.85,0,0.7,0,0,6.9,4.85,1.56,0.23,2.97,1.34,0,0,0,2.97,-0.0011240,-0.0181412,-0.0105553,-0.01588165,-0.0067528,sell
2010-03-22,0.16,2.8,1.97,0,0,0.56,0,3.51,3.51,1.19,0.56,1.79,0.64,0,0,0,1.31,-0.0310417,-0.0270513,-0.0066721,-0.02639377,-0.0046230,sell
2010-03-23,0.53,1.81,2.08,0,0.25,2.97,0,1.76,2.84,1.55,2.97,0.57,0.94,0,0,0,0.53,-0.0156666,-0.0164204,-0.0130684,-0.01031047,-0.0147132,sell
2010-03-24,1.74,2.15,2.16,0,1.16,2.62,0,1.7,2.53,2.55,2.62,0.27,1.62,0,0,0,1.94,-0.0235098,-0.0124239,-0.0207823,-0.01389957,-0.0208146,sell
2010-03-25,3,2.62,2.33,0,2.95,0.46,0,4.15,2.22,4.43,0.46,1.62,3.26,0,0,0,3.52, 0.0348338, 0.0320799, 0.0324173, 0.03115520, 0.0264749,buy
2010-03-26,1.5,3.63,2.36,0,1.76,0,0.13,5.92,2.24,3.14,0.13,2.95,3.77,0,0.2,0,2.87, 0.0202402, 0.0344852, 0.0285573, 0.03546642, 0.0318044,buy
2010-03-27,1.15,5.35,2.38,0,0.93,0,0.39,2.31,2.24,2,0.39,0.88,2.3,0,0.58,0,4.12,-0.0290930,-0.0284927,-0.0372145,-0.02260957,-0.0198201,sell
2010-03-28,2.92,4.93,2.41,0,1.67,0,1.16,0.59,2.24,1.71,1.16,0,1.54,0,1.67,0,5.36,-0.0032981,-0.0094607,-0.0051575,-0.00946074,-0.0010965,sell
2010-03-29,2.18,3.54,2.4,0,3.11,0.13,3.06,0.25,2.2,1.77,3.19,0,1.28,0,3.11,0,3.12, 0.0141689, 0.0141689, 0.0127863, 0.01267235, 0.0124101,buy
2010-03-30,0.6,3.05,2.38,0,2.52,0.51,3.08,0,2.33,2.01,3.38,0,1.12,0,2.52,0.16,0.78, 0.0023673, 0.0046902,-0.0093989, 0.00258630,-0.0096383,buy
2010-03-31,0.49,2.74,2.35,0,3.58,1.23,3.19,0,2.55,2.34,3.9,0,1.21,0,3.58,0.24,0,-0.0067043,-0.0016564,-0.0137678,-0.00734626,-0.0137882,sell
2010-04-01,1.49,2.79,2.32,0,2.94,3.07,3.22,0,3.36,3.26,4.87,0,1.4,0,2.94,0.34,0,-0.0156753,-0.0024098,-0.0186675,-0.01529513,-0.0175228,sell
2010-04-02,3.73,2.82,2.38,0,0.67,6.44,0.88,0.11,5.3,5.4,3.85,0.11,1.7,0,0.67,0.46,0, 0.0053443, 0.0128119, 0.0016842,-0.00892100, 0.0038430,buy
2010-04-03,5.25,2.83,2.36,0,0,6.47,0.23,0.29,5.98,6.16,2.47,0.29,2.53,0,0,0.57,0, 0.0000132, 0.0136999,-0.0005996,-0.00019170,-0.0047467,sell
2010-04-04,6.96,2.83,2.38,0,0.19,5.05,0,0.72,5.5,6.23,0.95,0.72,4.73,0,0,0.66,0,-0.0012433, 0.0050467,-0.0139599,-0.01692194,-0.0144444,sell
2010-04-05,6.8,2.8,2.45,0,0.37,3,0,1.82,3.52,4.9,0.41,1.82,6.59,0,0,0.71,0,-0.0014781, 0.0092718,-0.0070949, 0.00234751,-0.0090145,sell
2010-04-06,4.73,2.78,2.57,0,0.73,0.81,0,3,1.89,3.48,0,3,6.25,0,0,0.71,0, 0.0062445, 0.0107158,-0.0047862, 0.01063521,-0.0126894,buy
2010-04-07,2.41,2.7,2.76,0,1.43,0.42,0,1.89,1.37,3.68,0,1.89,4.46,0,0.09,0.7,0.12, 0.0103913, 0.0133827, 0.0114591, 0.01398942, 0.0055957,buy
2010-04-08,0.91,2.64,3.06,0,2.84,0.26,0,0.75,1,4.75,0,0.75,3.41,0,0.26,0.63,0.29, 0.0177445, 0.0124097, 0.0124123, 0.01923265, 0.0108895,buy
2010-04-09,0.92,2.53,3.49,0,3,0.75,0,0.3,0.87,4.88,0,0.3,3.52,0,0.75,0.52,0.67, 0.0061503, 0.0024328, 0.0014321, 0.00467154, 0.0005280,buy
2010-04-10,1.66,2.45,4.1,0,1.58,2.36,0,0,0.75,3.47,0,0.1,3.91,0,2.36,0.39,1.56, 0.0161091, 0.0159721, 0.0102238, 0.01022375, 0.0022569,buy
2010-04-11,3.28,2.33,4.14,0,0.8,3.3,0,0,0.63,2.67,0,0.33,3.97,0,3.3,0.27,2.95, 0.0087669, 0.0123510, 0.0051286, 0.00134137, 0.0028076,buy
2010-04-12,3.42,2.29,3.42,0,0.41,2,0,0,0.63,2.27,0,1.02,3.22,0,2,0,2.4, 0.0131940, 0.0149790, 0.0238772, 0.01485475, 0.0062817,buy
2010-04-13,4.02,2.34,2.9,0,0.21,1.36,0.09,0,0.72,2.18,0,2.97,2.64,0,1.36,0,1.05, 0.0034534, 0.0043316, 0.0145118, 0.00186413, 0.0022969,buy
2010-04-14,3.12,2.92,2.49,0,0,1.16,0.39,0,1.12,2.11,0.17,2.67,2.4,0,1.16,0,0.45, 0.0097751, 0.0146407, 0.0189008, 0.01459262, 0.0101166,buy
2010-04-15,0.97,4.51,2.2,0,0.37,1.42,0.93,0.16,2.36,2.45,0.39,0.97,2.44,0,1.79,0,0.16,-0.0064430, 0.0060350, 0.0216191,-0.00626690, 0.0069197,sell
2010-04-16,0.42,6.62,2.01,0,0.84,1.59,2.25,0.46,3.21,3.27,0.92,0.42,3.48,0,2.43,0,0.46,-0.0054748,-0.0008825, 0.0253546, 0.00144071, 0.0008753,sell
2010-04-17,0.15,6.01,1.71,0,1.92,1.64,5.13,1.26,1.5,4.95,2.16,0.15,4.24,0,3.56,0,1.26,-0.0119626,-0.0267466,-0.0056896,-0.02959737,-0.0165202,sell
2010-04-18,0.16,3.37,1.7,0,3,1.62,5.62,2.95,0.54,4.68,2.97,0.16,2.5,0,4.62,0,2.95, 0.0003378,-0.0171179,-0.0085848,-0.02155838,-0.0151182,sell
2010-04-19,0,1.74,1.74,0,1.99,1.5,2.8,2.49,0,3.19,1.71,0,1.38,0,3.49,0,2.49,-0.0076951,-0.0100188,-0.0032254,-0.01469861,-0.0146976,sell
2010-04-20,0.11,1.12,1.81,0,0.87,1.27,1.17,1.06,0.11,2.61,0.87,0,0.76,0,2.14,0,0.92, 0.0068177, 0.0068177, 0.0062439, 0.00327161,-0.0097271,buy
2010-04-21,0.38,1,1.74,0,0.38,1,0.64,0.75,0.26,2.26,0.72,0,0.6,0,1.71,0,0.34, 0.0200006, 0.0200006, 0.0187163, 0.01189311,-0.0084581,buy
2010-04-22,0.87,1.02,1.89,0,0,0.73,0.92,1.18,0.59,2.34,1.18,0.14,0.71,0,1.65,0,0, 0.0164559, 0.0167725, 0.0152636, 0.00440038,-0.0129866,buy
2010-04-23,2.05,1.21,2.04,0,0,0.6,2.62,3,1.37,2.54,3,0.43,1.07,0,3.11,0,0, 0.0264093, 0.0260452, 0.0268779, 0.02516567, 0.0245247,buy
2010-04-24,4.57,2.15,2.2,0,0,0.74,3,2.51,2.95,2.97,2.51,1.33,1.97,0,3.44,0,0, 0.0201708, 0.0193546, 0.0193546, 0.00507173, 0.0201597,buy
2010-04-25,5.71,3.74,2.43,0,0,0.85,1.17,0.86,2.85,3.47,0.86,2.97,3.27,0,1.34,0,0, 0.0138469, 0.0236232, 0.0185125, 0.01946823, 0.0120137,buy
2010-04-26,3.39,2.83,2.96,0,0,1.71,0.41,0.3,1.49,4.43,0.3,2.08,2.66,0.24,0.64,0,0, 0.0120988, 0.0198294, 0.0238604, 0.01869315, 0.0118114,buy
2010-04-27,1.56,1.42,4.06,0,0,3.52,0,0,1.44,6.34,0,0.66,1.81,1.03,0.31,0,0,-0.0073769,-0.0035631,-0.0038127,-0.00381265,-0.0085785,sell
2010-04-28,0.97,0.65,7.15,0,0.22,5.97,0,0,3.13,8.67,0,0.33,2.18,3.04,0.43,0.13,0,-0.0136707,-0.0127610,-0.0113072,-0.01130720,-0.0113072,sell
2010-04-29,0.67,0.59,8.85,0,0.77,4.83,0,0,3.19,7.62,0,0.16,3.38,2.05,0.59,0.66,0,-0.0306648,-0.0279176,-0.0107485,-0.01031176,-0.0104480,sell
2010-04-30,1.2,0.81,6.04,0,3.05,2.47,0,0,1.48,5.2,0,0.25,2.64,0.58,0.95,2.92,0,-0.0081512,-0.0106681,-0.0097562,-0.01040503,-0.0117568,sell
2010-05-01,2.19,1.12,4.29,0,2.54,1.44,0,0,1.1,4.08,0,0.47,1.96,0.16,1.43,2.38,0,-0.0078235,-0.0075623,-0.0140293,-0.01223341,-0.0134458,sell
2010-05-02,3.8,1.54,3.74,0,0.66,1.27,0,0,1.26,3.53,0,0.82,2.49,0.2,2.25,0.46,0, 0.0155788, 0.0224023, 0.0256124, 0.01884127, 0.0154259,buy
2010-05-03,5.69,2.16,3.86,0,0.25,1.62,0,0,2.04,3,0,1.51,3,0.25,3.78,0,0,-0.0093464,-0.0129905,-0.0171452,-0.01299054,-0.0126170,sell
2010-05-04,6.95,3,4.48,0.09,0.31,2.97,0,0,3,3,0.09,3.07,2.36,0.31,5.97,0,0,-0.0165002,-0.0197873,-0.0093689,-0.01897337,-0.0193709,sell
2010-05-05,7.28,2.95,5.5,0.1,0.39,2.36,0,0,2.82,3,0.1,5.45,1.51,0.39,5.31,0,0,-0.0161993,-0.0042565,-0.0204837,-0.01676318,-0.0173074,sell
2010-05-06,5.15,2.37,7.58,0.12,0.48,1.04,0,0,2.12,3,0.12,6.78,1.1,0.48,3.14,0,0,-0.0549636,-0.0315530,-0.0528989,-0.04673831,-0.0550671,sell
2010-05-07,3,2.18,8.79,0.15,0.6,0.7,0,0,1.87,2.97,0.15,6.7,0.93,0.6,1.96,0.24,0,-0.0504841,-0.0337490,-0.0504467,-0.05895478,-0.0503039,sell
2010-05-08,1.99,2.89,6.55,0.18,0.84,0.91,0,0,2.39,2.92,0.18,3.98,1.08,0.73,1.17,0.91,0,-0.0258205,-0.0244638,-0.0258205,-0.02747830,-0.0314349,sell
2010-05-09,1.35,5.08,4.76,0.21,1.06,3,0,0,3.97,2.87,0.21,1.78,1.72,0.92,0.99,3,0, 0.0197633, 0.0198804, 0.0195387, 0.01976326, 0.0135944,buy
2010-05-10,1.19,7.03,3.7,0.26,1.3,2.7,0,0,4.13,2.79,0.26,0.87,3.48,1.14,0.81,2.7,0, 0.0156040, 0.0141080, 0.0166579, 0.01603667, 0.0148973,buy
2010-05-11,1.16,5.23,3.32,0.31,1.56,0.83,0,0,2.56,2.67,0.31,0.62,3.35,1.39,0.68,0.83,0, 0.0269729, 0.0132642, 0.0283018, 0.02445383, 0.0330521,buy
2010-05-12,1.27,3.24,3.08,0.39,1.91,0.28,0.09,0,2.26,2.67,0.39,0.47,1.85,1.74,0.6,0.28,0, 0.0259218, 0.0089864, 0.0219707, 0.01635426, 0.0299668,buy
2010-05-13,1.52,2.61,2.86,0.47,2.14,0,0.27,0.25,2.54,2.73,0.47,0.41,1.39,2.14,0.21,0,0.23, 0.0255418,-0.0081585, 0.0129992, 0.01249832, 0.0313554,buy
