Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-27,1,1,0,2,0,2,2,4,0,3,3,1,2,3,1,1,4, 0.0566183, 0.0646088, 0.05111496, 0.056277, 0.0281529,buy
2017-02-28,1,1,0,2,0,2,2,5,0,3,3,2,2,3,1,1,4, 0.0528566, 0.0608470, 0.04301290, 0.057441, 0.0225525,buy
2017-03-01,1,1,0,2,0,2,2,5,1,3,3,2,3,3,1,1,4, 0.0416290, 0.0496195, 0.04252900, 0.049439, 0.0172911,buy
2017-03-02,3,1,0,2,0,2,2,4,1,3,2,2,4,3,2,2,3, 0.0061634,-0.0138045, 0.01955326, 0.016512, 0.0139369,buy
2017-03-03,3,1,0,2,0,2,2,3,1,3,2,2,4,2,2,2,3, 0.0006526,-0.0311311, 0.01779082, 0.007577, 0.0173507,buy
2017-03-04,3,1,0,2,0,2,2,3,1,3,2,2,4,2,2,2,3, 0.0006526,-0.0311311, 0.01779082, 0.007577, 0.0173507,buy
2017-03-05,3,1,0,1,0,2,2,2,2,3,1,2,4,3,2,2,2,-0.0155713,-0.0203310,-0.00508291,-0.013673,-0.0098412,sell
2017-03-06,3,1,0,1,0,2,2,2,3,3,1,2,4,4,2,2,2,-0.0120529,-0.0173919,-0.00267740,-0.010796,-0.0070360,sell
2017-03-07,1,1,0,1,1,2,2,2,3,3,2,2,2,4,2,2,2,-0.0100972,-0.0095596,-0.00286573,-0.011322,-0.0038647,sell
2017-03-08,1,1,0,1,2,2,3,0,3,3,3,0,2,4,2,1,4,-0.0145081,-0.0203789,-0.02805875,-0.026570,-0.0154112,sell
2017-03-09,1,1,0,1,2,2,3,0,3,3,3,0,2,4,2,1,4,-0.0145081,-0.0203789,-0.02805875,-0.026570,-0.0154112,sell
2017-03-10,1,1,0,1,2,2,3,0,3,4,3,0,2,4,3,1,4, 0.0014840,-0.0007418, 0.01385158, 0.004929, 0.0106383,buy
2017-03-11,1,1,0,1,2,2,3,0,2,4,3,0,2,3,3,1,4, 0.0105163, 0.0096433, 0.01141597, 0.007020, 0.0154964,buy
2017-03-12,0,1,0,1,1,2,4,0,2,4,2,1,2,3,3,0,4, 0.0307327, 0.0349280, 0.03346379, 0.032156, 0.0452325,buy
2017-03-13,0,1,0,1,1,2,3,0,2,5,2,1,2,3,4,0,3, 0.0251423, 0.0370227, 0.05119908, 0.064137, 0.0670801,buy
2017-03-14,0,1,0,1,1,2,3,0,1,5,2,1,2,2,4,0,3, 0.0174724, 0.0315379, 0.04449845, 0.053406, 0.0525030,buy
2017-03-15,0,1,0,1,1,2,3,0,1,4,2,1,2,2,3,0,3, 0.0218616, 0.0209684, 0.02791575, 0.031059, 0.0282299,buy
2017-03-16,0,1,0,1,0,2,3,0,1,4,1,1,2,2,3,0,3, 0.0344202, 0.0312961, 0.03504415, 0.043789, 0.0424652,buy
2017-03-17,0,2,0,1,0,2,4,0,1,4,1,2,2,2,4,0,3, 0.0547556, 0.0320585, 0.04909992, 0.062592, 0.0636239,buy
2017-03-18,0,2,0,1,0,2,4,0,1,4,1,2,3,2,4,0,2, 0.0510729, 0.0309333, 0.05504396, 0.063766, 0.0632710,buy
2017-03-19,0,2,0,1,0,2,4,0,1,4,1,2,3,2,4,0,2, 0.0510729, 0.0309333, 0.05504396, 0.063766, 0.0632710,buy
2017-03-20,0,2,0,1,0,2,2,0,1,4,1,1,2,2,4,0,2, 0.0304116, 0.0358603, 0.03385054, 0.058190, 0.0589657,buy
2017-03-21,0,2,0,1,0,2,2,0,1,5,1,1,2,3,4,0,2, 0.0111244, 0.0387981, 0.02234990, 0.069964, 0.0709204,buy
2017-03-22,1,1,1,1,0,3,2,0,1,5,2,1,2,4,3,1,2,-0.0121743,-0.0125566,-0.00615880, 0.005168, 0.0074998,sell
2017-03-23,1,0,1,1,0,3,1,0,1,4,2,1,1,4,1,1,2,-0.0174464,-0.0162028,-0.01518035,-0.015825,-0.0209076,sell
2017-03-24,2,0,1,1,0,3,0,0,1,4,2,0,1,4,1,1,3,-0.0133108,-0.0222018,-0.02220182,-0.022202,-0.0277660,sell
2017-03-25,2,0,1,1,1,3,0,0,1,4,3,0,1,4,1,1,3,-0.0086870,-0.0259635,-0.02596349,-0.028442,-0.0275264,sell
2017-03-26,2,0,2,1,1,3,0,1,1,4,3,0,2,4,2,1,3,-0.0082167,-0.0324983,-0.03249830,-0.032498,-0.0327599,sell
2017-03-27,2,1,2,0,1,2,0,1,0,3,2,0,1,3,2,1,3, 0.0238225,-0.0194066,-0.01940665,-0.020888,-0.0181784,sell
2017-03-28,1,1,2,0,1,2,0,1,0,3,2,0,1,3,2,0,3, 0.0527920, 0.0210152, 0.02101522, 0.012371, 0.0206950,buy
2017-03-29,1,1,2,0,1,1,1,2,0,3,2,1,2,3,2,0,2, 0.0435335, 0.0410193, 0.04234560, 0.027260, 0.0378653,buy
2017-03-30,0,2,2,0,1,1,1,2,0,4,2,1,2,4,3,0,1, 0.0254466, 0.0268148, 0.01580416, 0.023378, 0.0183537,buy
2017-03-31,0,2,2,0,1,1,1,2,0,4,2,1,2,4,3,0,1, 0.0254466, 0.0268148, 0.01580416, 0.023378, 0.0183537,buy
2017-04-01,0,2,2,0,1,1,2,2,0,4,2,2,2,4,3,0,1,-0.0014416,-0.0119481,-0.00214213,-0.012467, 0.0066411,sell
2017-04-02,0,2,2,0,1,1,2,2,0,4,2,2,2,4,3,0,1,-0.0014416,-0.0119481,-0.00214213,-0.012467, 0.0066411,sell
2017-04-03,0,2,1,0,1,1,2,1,0,4,2,2,1,4,2,0,1,-0.0065558,-0.0205841,-0.00892132,-0.017173,-0.0056150,sell
2017-04-04,0,2,1,0,1,2,3,1,0,4,2,2,1,5,2,0,2,-0.0174970,-0.0222985,-0.01974762,-0.012057,-0.0185336,sell
2017-04-05,0,1,1,0,1,2,3,0,0,4,2,1,1,5,1,0,2,-0.0139342,-0.0061011,-0.01300998, 0.019575,-0.0195987,sell
2017-04-06,0,1,1,0,1,2,3,0,0,4,2,1,1,5,1,0,2,-0.0139342,-0.0061011,-0.01300998, 0.019575,-0.0195987,sell
2017-04-07,0,1,1,0,1,2,3,0,0,4,2,1,0,5,1,0,3, 0.0015024, 0.0055906,-0.01054783, 0.022037,-0.0139934,buy
2017-04-08,0,1,1,0,1,1,3,0,0,4,2,1,0,4,1,0,3, 0.0277876, 0.0284644, 0.02428731, 0.031735, 0.0253326,buy
2017-04-09,1,1,1,0,2,1,3,0,0,4,2,1,0,4,2,0,4, 0.0312600, 0.0308789, 0.02753463, 0.033312, 0.0274248,buy
2017-04-10,1,1,1,1,1,1,3,0,0,4,1,1,1,4,2,0,4, 0.0024049, 0.0021523,-0.00112145, 0.003062,-0.0016774,sell
2017-04-11,1,1,1,1,1,1,3,0,1,4,1,2,1,4,2,0,4,-0.0003842,-0.0003842,-0.00145457,-0.000858,-0.0003842,sell
2017-04-12,1,1,1,1,1,0,4,0,1,4,0,2,1,4,2,1,4,-0.0050045,-0.0028576,-0.01057605,-0.001982,-0.0081011,sell
2017-04-13,1,1,2,1,1,0,4,0,1,4,0,2,1,4,3,1,4, 0.0086069,-0.0004021, 0.00058777, 0.008607,-0.0004021,buy
2017-04-14,1,1,1,1,2,0,4,1,1,3,0,2,2,2,4,1,4, 0.0465497, 0.0296136, 0.01434027, 0.047359, 0.0286378,buy
2017-04-15,1,1,1,1,3,0,4,1,1,3,0,2,3,2,4,1,4, 0.0385021, 0.0150348, 0.02584153, 0.038502, 0.0157236,buy
2017-04-16,1,1,1,1,3,0,4,1,1,3,0,2,3,2,4,1,4, 0.0385021, 0.0150348, 0.02584153, 0.038502, 0.0157236,buy
2017-04-17,2,1,1,1,3,0,4,2,1,3,0,2,4,2,4,2,4, 0.0029342, 0.0059640, 0.00012553,-0.001615, 0.0016915,buy
2017-04-18,2,2,2,1,3,0,5,2,1,3,0,3,4,3,5,2,4,-0.0054664,-0.0139794,-0.00676798,-0.004576,-0.0033228,sell
2017-04-19,1,2,2,1,3,0,5,2,1,3,0,3,4,3,5,2,3,-0.0079894,-0.0107839,-0.01299813,-0.015703,-0.0071680,sell
2017-04-20,1,2,2,1,3,0,5,2,1,3,0,3,4,3,5,2,3,-0.0079894,-0.0107839,-0.01299813,-0.015703,-0.0071680,sell
2017-04-21,1,2,2,1,3,0,5,2,1,3,0,3,4,3,5,2,3,-0.0079894,-0.0107839,-0.01299813,-0.015703,-0.0071680,sell
2017-04-22,2,2,1,1,3,0,4,2,1,3,0,3,4,3,4,1,4, 0.0064442, 0.0132633, 0.01156246, 0.010102, 0.0131207,buy
2017-04-23,1,2,1,2,3,0,4,1,1,3,1,3,3,3,4,0,4, 0.0055394, 0.0041307, 0.01040760, 0.004131, 0.0047394,buy
2017-04-24,1,1,1,2,3,0,3,1,1,3,1,2,3,2,4,0,4, 0.0157817, 0.0125495, 0.01358822, 0.012549, 0.0157817,buy
2017-04-25,1,1,1,2,3,0,3,1,1,3,1,2,3,2,4,0,4, 0.0157817, 0.0125495, 0.01358822, 0.012549, 0.0157817,buy
2017-04-26,1,1,1,2,3,0,3,1,0,3,1,1,3,2,4,0,4, 0.0279408, 0.0268541, 0.03171114, 0.029350, 0.0259565,buy
2017-04-27,1,0,1,2,3,0,2,1,0,3,1,1,3,1,4,0,3, 0.0419742, 0.0321846, 0.03887682, 0.041052, 0.0312207,buy
2017-04-28,1,0,1,3,3,0,1,1,0,3,1,1,3,1,5,0,2, 0.0491788, 0.0283724, 0.04757368, 0.048662, 0.0284610,buy
2017-04-29,1,0,1,3,3,0,1,2,1,3,1,2,4,1,5,0,2, 0.0417762, 0.0260567, 0.04170519, 0.041776, 0.0254488,buy
2017-04-30,1,0,1,4,3,0,1,2,1,3,1,2,4,2,5,0,2, 0.0369474, 0.0273347, 0.03265635, 0.036947, 0.0273347,buy
2017-05-01,1,0,1,4,4,0,0,1,1,3,2,1,3,2,5,0,2, 0.0277580, 0.0125206, 0.02378306, 0.025207, 0.0079398,buy
2017-05-02,1,0,1,4,4,0,0,1,1,0,2,1,3,1,4,0,1, 0.0275395, 0.0094154, 0.00839330, 0.002532, 0.0075411,buy
2017-05-03,1,0,1,4,3,0,0,1,1,0,2,1,3,1,3,0,1, 0.0288230, 0.0121644, 0.01190620, 0.006857, 0.0108567,buy
2017-05-04,1,0,1,4,3,0,0,2,1,0,2,1,3,1,3,1,1, 0.0421755, 0.0364726, 0.04030374, 0.019257, 0.0404845,buy
2017-05-05,1,0,2,4,3,0,0,2,1,0,2,1,3,2,3,1,1, 0.0427308, 0.0422685, 0.04243968, 0.013367, 0.0430780,buy
2017-05-06,1,0,2,4,3,0,0,2,1,0,2,1,3,2,3,1,1, 0.0427308, 0.0422685, 0.04243968, 0.013367, 0.0430780,buy
2017-05-07,1,0,2,3,2,0,0,3,1,0,2,1,4,2,1,1,1, 0.0017098, 0.0035762, 0.00885713,-0.008336, 0.0017098,buy
2017-05-08,1,0,2,3,2,0,0,3,1,0,2,1,4,2,1,1,1, 0.0017098, 0.0035762, 0.00885713,-0.008336, 0.0017098,buy
2017-05-09,1,1,2,2,2,0,0,3,0,0,1,1,3,2,2,1,1,-0.0289312,-0.0289312,-0.02888164,-0.023269,-0.0221121,sell
2017-05-10,1,1,2,2,1,0,0,3,0,0,0,1,3,2,2,1,1,-0.0193470,-0.0193470,-0.01934704,-0.011303,-0.0109178,sell
2017-05-11,1,1,2,2,1,0,0,3,0,0,0,1,3,2,2,1,1,-0.0193470,-0.0193470,-0.01934704,-0.011303,-0.0109178,sell
2017-05-12,1,1,2,2,1,0,1,3,0,0,0,1,3,2,2,1,2,-0.0113180,-0.0115633,-0.01131801,-0.008426,-0.0096439,sell
2017-05-13,1,1,2,1,2,0,1,3,0,0,0,1,2,2,3,1,2,-0.0081782,-0.0073302,-0.00733019,-0.007135,-0.0069458,sell
2017-05-14,1,2,1,1,2,0,2,3,0,0,0,1,3,2,3,1,2,-0.0044353,-0.0073262,-0.00552842,-0.005196,-0.0099217,sell
2017-05-15,1,2,1,2,2,1,2,3,0,0,2,1,3,2,3,1,2, 0.0021669,-0.0058873,-0.00681859,-0.006819,-0.0163686,sell
2017-05-16,1,2,1,2,2,1,2,3,0,0,2,1,3,2,3,1,2, 0.0021669,-0.0058873,-0.00681859,-0.006819,-0.0163686,sell
2017-05-17,0,2,0,2,2,1,2,4,0,0,2,1,3,2,2,1,2, 0.0249421, 0.0173248, 0.01204400, 0.017289, 0.0074998,buy
2017-05-18,0,2,0,2,2,1,2,4,0,0,2,1,3,2,2,1,2, 0.0249421, 0.0173248, 0.01204400, 0.017289, 0.0074998,buy
2017-05-19,0,3,0,2,2,1,2,4,0,0,2,1,3,2,2,1,3, 0.0475030, 0.0443551, 0.04436258, 0.043571, 0.0135801,buy
2017-05-20,0,2,0,1,2,1,2,3,0,0,2,1,2,1,1,1,3, 0.0396008, 0.0380646, 0.03863821, 0.041541, 0.0304026,buy
2017-05-21,0,2,0,2,2,1,2,3,0,1,2,1,2,3,1,1,3, 0.0427036, 0.0392464, 0.04228096, 0.042281, 0.0353809,buy
2017-05-22,0,2,0,2,1,1,1,3,0,1,2,1,2,3,0,1,2, 0.0354925, 0.0354925, 0.03549250, 0.033130, 0.0309443,buy
2017-05-23,0,1,1,4,1,1,1,3,0,1,3,1,2,2,2,1,2,-0.0016329, 0.0116629, 0.00419101, 0.005134,-0.0016336,sell
2017-05-24,0,1,1,3,2,1,1,3,0,2,3,1,3,2,2,1,2,-0.0004652, 0.0024991, 0.00741243,-0.002060,-0.0012435,buy
2017-05-25,0,1,1,3,2,0,0,3,1,2,2,1,3,2,2,1,2,-0.0332682,-0.0210349,-0.02151828,-0.034782,-0.0108955,sell
2017-05-26,0,1,1,3,2,0,0,3,2,2,2,2,3,2,2,1,2,-0.0389540,-0.0195579,-0.01955786,-0.038954,-0.0078099,sell
2017-05-27,0,1,1,3,2,0,0,3,2,2,2,2,3,2,2,1,2,-0.0389540,-0.0195579,-0.01955786,-0.038954,-0.0078099,sell
2017-05-28,0,1,3,3,2,0,0,3,2,2,2,2,3,3,3,1,2, 0.0120922, 0.0133906, 0.01528386, 0.014152, 0.0262323,buy
2017-05-29,1,1,3,2,2,0,0,3,2,2,2,1,3,3,2,1,4, 0.0166461, 0.0147748, 0.01664610, 0.014775,-0.0264535,buy
2017-05-30,1,1,4,1,2,0,0,3,3,2,4,1,3,2,2,1,4, 0.0358313, 0.0189809, 0.03623113, 0.039752, 0.0001756,buy
2017-05-31,1,1,4,1,1,0,0,3,2,2,3,1,3,1,2,1,4, 0.0333776, 0.0189317, 0.03337758, 0.039485,-0.0044616,buy
2017-06-01,1,1,4,1,2,0,0,4,2,2,3,1,5,1,2,1,4, 0.0188331, 0.0108668, 0.01920694, 0.016568,-0.0024224,buy
2017-06-02,1,1,4,1,3,0,0,4,2,2,3,1,5,1,3,1,4, 0.0103639,-0.0017071, 0.01066378, 0.007755,-0.0023690,buy
2017-06-03,1,1,3,2,3,0,1,4,2,2,4,1,5,0,3,1,5,-0.0038732,-0.0023328,-0.00439465, 0.000742,-0.0070532,sell
2017-06-04,1,2,3,2,4,0,2,4,2,2,4,2,5,2,3,1,5, 0.0177620, 0.0145580, 0.01706555, 0.030573, 0.0177620,buy
2017-06-05,1,2,3,2,5,0,2,4,2,2,4,2,5,3,3,1,5, 0.0329446, 0.0316579, 0.03529436, 0.038392, 0.0328309,buy
2017-06-06,1,2,2,3,5,0,2,4,2,2,4,2,5,4,2,1,5, 0.0265734, 0.0274594, 0.02910520, 0.028052, 0.0248381,buy
2017-06-07,1,2,2,3,4,0,2,3,2,2,4,2,5,4,1,1,4, 0.0349923, 0.0366341, 0.03530683, 0.034048, 0.0339738,buy
2017-06-08,0,2,1,3,4,0,1,2,2,2,3,2,5,4,1,1,1, 0.0111229,-0.0030004,-0.00282411, 0.002078, 0.0066180,sell
2017-06-09,0,2,1,2,4,0,1,2,2,1,2,2,4,4,1,1,1, 0.0238226, 0.0048760, 0.01064611, 0.016356, 0.0060112,buy
2017-06-10,0,2,1,2,4,0,1,1,2,1,2,2,3,4,1,1,1, 0.0282038, 0.0056024, 0.01068438, 0.016596, 0.0088042,buy
2017-06-11,0,2,1,0,4,1,1,2,2,1,2,2,3,3,1,1,2, 0.0116308,-0.0245643, 0.01147650, 0.011631,-0.0204392,buy
2017-06-12,0,2,1,1,5,1,0,2,2,2,2,1,4,4,2,1,2,-0.0241383,-0.0339416,-0.02369981,-0.023818,-0.0224177,sell
2017-06-13,0,0,1,1,5,1,0,2,2,1,2,1,3,3,2,1,1,-0.0147263,-0.0236714,-0.01555468,-0.015400, 0.0206270,sell
2017-06-14,0,1,1,1,5,1,0,2,3,1,2,1,4,3,2,1,2,-0.0196184,-0.0254810,-0.01926989,-0.018309,-0.0012216,sell
2017-06-15,0,1,1,1,6,1,0,2,3,1,3,1,4,3,2,1,2,-0.0123695,-0.0219730,-0.01192566,-0.018174,-0.0029127,sell
2017-06-16,0,1,0,1,6,1,0,1,4,1,2,1,5,3,2,1,1, 0.0067506, 0.0033639, 0.00857625, 0.007473, 0.0128802,buy
2017-06-17,0,2,0,1,6,3,0,1,4,0,3,1,4,3,4,1,1, 0.0062241, 0.0021187, 0.00622411, 0.002119, 0.0021187,buy
2017-06-18,1,3,0,1,6,3,0,1,5,0,3,1,5,3,4,2,2, 0.0093591, 0.0039008, 0.00991899, 0.003901, 0.0039008,buy
2017-06-19,1,4,0,1,5,3,0,1,5,0,4,1,5,2,4,2,2, 0.0067963, 0.0040504, 0.00649893, 0.004237, 0.0040504,buy
2017-06-20,1,4,1,0,5,2,0,1,4,0,3,1,5,3,2,2,2, 0.0052874, 0.0046253, 0.00808931, 0.005921, 0.0059207,buy
2017-06-21,1,4,1,0,5,1,0,1,3,0,3,0,5,3,1,2,2,-0.0117716,-0.0117716,-0.00740204,-0.007402,-0.0128768,sell
2017-06-22,1,3,1,0,4,1,0,1,3,0,3,0,3,3,1,2,2,-0.0058361,-0.0058361,-0.00362990,-0.003630,-0.0101112,sell
2017-06-23,1,2,1,0,3,1,0,1,2,0,3,0,2,2,1,2,1,-0.0209101,-0.0169177,-0.00194532,-0.009195,-0.0195317,sell
2017-06-24,1,2,2,0,2,1,0,1,1,0,1,0,3,2,2,2,0,-0.0223078,-0.0097930, 0.00142135,-0.021523,-0.0323858,sell
2017-06-25,0,2,2,0,3,1,0,1,0,1,2,0,2,2,3,1,0,-0.0523772,-0.0296998, 0.01413903,-0.045905,-0.0509931,sell
