Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,a45,none,none,none,a30,none,a90,a150,a120,a120,a120,a180,none,none,none,a0,60.19625,280.745416666667,308.63625,305.385,131.529583333333, 0.00399255, 0.0060243, 0.00193198, 0.00609583, 0.0050238,buy
2010-01-26,a45,none,none,none,a30,a60,none,none,a120,a120,a120,a180,none,none,none,a0,74.11625,281.692083333333,309.8925,306.40125,131.131666666667, 0.00466909, 0.0069383,-0.00028449, 0.00775196, 0.0042913,buy
2010-01-27,a45,none,none,none,a30,none,a120,a180,a90,a150,none,a180,none,none,none,a0,88.4829166666667,282.68875,311.14875,307.4175,130.735, 0.00667925, 0.0068608, 0.00237908, 0.00677685, 0.0036274,buy
2010-01-28,a45,none,none,none,a30,none,none,a180,a90,a150,a150,a180,none,none,none,a0,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335, 0.00609245, 0.0074563,-0.00023843, 0.00799821, 0.0013417,sell
2010-01-29,none,none,none,none,a30,none,a150,a150,a60,none,none,a180,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935, 0.00538961, 0.0068594, 0.00364765, 0.00540562, 0.0052090,buy
2010-01-30,none,none,none,none,a30,a0,none,a150,a60,a180,a180,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535,-0.00261336, 0.0045113,-0.00015160,-0.00005150,-0.0003646,sell
2010-01-31,none,none,none,none,a30,none,a180,a120,none,none,none,none,none,a45,a135,none,148.8025,287.1,316.17,311.479166666667,129.135, 0.00035749,-0.0021378,-0.00047148, 0.00003872,-0.0017935,sell
2010-02-01,none,none,none,none,a30,none,none,a120,none,a150,a150,none,none,a45,a135,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375,-0.00242666,-0.0044277,-0.00062381,-0.00047804,-0.0040276,sell
2010-02-02,none,none,none,none,a30,a60,a150,a90,a0,none,none,none,none,a45,a135,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425, 0.00274986,-0.0005102, 0.00295353, 0.00402245,-0.0003085,buy
2010-02-03,none,none,none,none,a30,a60,none,a90,a0,a120,a120,none,none,a45,a135,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125, 0.00469713, 0.0024680, 0.00499464, 0.00472476, 0.0027398,buy
2010-02-04,none,none,none,none,a30,none,a120,a60,none,none,a120,none,a0,a45,a135,none,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667, 0.00679122, 0.0049279, 0.00487187, 0.00570799, 0.0052099,buy
2010-02-05,a30,none,none,none,a30,a90,none,a60,none,a90,none,none,a0,a45,a135,none,220.336666666667,293.3325,322.442916666667,316.55,127.18125, 0.00356093,-0.0026804,-0.00115799,-0.00095270,-0.0027954,sell
2010-02-06,a30,none,none,none,a30,none,a90,none,none,a90,a90,none,a0,none,none,none,233.33625,294.653333333333,323.6975,317.564583333333,126.80375, 0.00205542, 0.0024665, 0.00223854, 0.00266170, 0.0008636,buy
2010-02-07,a30,none,none,none,a30,a120,none,none,a60,none,none,none,a0,none,none,none,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325, 0.00303247, 0.0064066, 0.00484369, 0.00557897, 0.0040319,buy
2010-02-08,a30,none,none,none,a30,none,a60,none,none,a60,a60,none,a0,none,none,none,258.287083333333,297.359166666667,326.205,319.59,126.07,-0.00457877,-0.0041627,-0.00409288,-0.00059565,-0.0036484,sell
2010-02-09,a30,none,none,none,a30,a150,a60,a0,a90,none,a60,none,a0,none,none,none,270.38125,298.74125,327.45875,320.603333333333,125.71125,-0.00376554,-0.0010293,-0.00422991,-0.00100624,-0.0041701,sell
2010-02-10,none,none,none,none,a30,a150,none,a0,a90,none,none,none,a0,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333, 0.00052807, 0.0070509, 0.00130763, 0.00024103, 0.0010693,sell
2010-02-11,none,a30,a120,none,a30,none,none,none,none,none,none,none,a0,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667,-0.00584813,-0.0064446,-0.00739132,-0.00397801,-0.0069286,sell
2010-02-12,none,a30,a120,none,a30,a180,none,none,a120,none,none,a150,none,a60,a150,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333,-0.00068471,-0.0005002,-0.00096506, 0.00087906,-0.0012232,sell
2010-02-13,none,a30,a120,none,a30,none,a0,none,none,a0,none,a150,none,a60,a150,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875,-0.00099071,-0.0009928,-0.00079805, 0.00149820,-0.0009784,sell
2010-02-14,none,a30,a120,none,a30,a150,a0,a60,a150,a0,a0,a150,none,a60,a150,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575,-0.00220153,-0.0019890,-0.00219258, 0.00016470,-0.0024795,sell
2010-02-15,none,a30,a120,none,a30,a150,none,a60,a150,none,a0,a150,none,a60,a150,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575,-0.00227905,-0.0026625,-0.00311115,-0.00037500,-0.0028502,sell
2010-02-16,none,none,none,none,a30,none,none,none,none,none,none,a150,none,a60,a150,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333, 0.00259103, 0.0019440, 0.00244859,-0.00095899, 0.0013649,buy
2010-02-17,none,none,none,none,a30,a120,none,a90,a180,none,none,none,none,a60,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667, 0.00555902, 0.0055219, 0.00565363, 0.00532874, 0.0053904,buy
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333,-0.00287392, 0.0016220,-0.00056228,-0.00063969,-0.0004114,sell
2010-02-19,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875,-0.00660587,-0.0082238,-0.00879049,-0.00874939,-0.0089326,sell
2010-02-20,none,none,a135,none,none,none,none,a120,none,none,a60,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333,-0.00423096, 0.0062122, 0.00423195, 0.00561918, 0.0015998,buy
2010-02-21,none,a45,a135,none,none,a60,a90,a150,a120,a90,none,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875,-0.00011703,-0.0018299, 0.00122541,-0.00049787, 0.0026556,buy
2010-02-22,none,a45,a135,none,none,a60,none,a150,a120,a90,a90,a135,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333, 0.00510807, 0.0080188, 0.00740038, 0.00421880, 0.0075949,buy
2010-02-23,none,a45,a135,none,none,none,a120,none,none,none,a90,a135,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667, 0.00671529, 0.0089623, 0.00915452, 0.00519926, 0.0091383,buy
2010-02-24,none,a45,a135,none,none,none,none,a180,a90,a120,a120,a135,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875, 0.00478430, 0.0075861, 0.00888405, 0.00666502, 0.0079376,buy
2010-02-25,a0,a45,none,none,none,a0,a150,none,none,none,a120,a135,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125, 0.00388809, 0.0070236, 0.00685191, 0.00340692, 0.0071174,buy
2010-02-26,a0,none,none,none,none,a0,a150,a150,a60,a150,none,a135,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333,-0.00578990,-0.0015315,-0.00237948,-0.00529534,-0.0024150,sell
2010-02-27,a0,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333,-0.00289786, 0.0071583, 0.00638375, 0.00640793, 0.0064619,buy
2010-02-28,a0,none,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875,-0.00096542, 0.0002583,-0.00315019, 0.00196377,-0.0052089,sell
2010-03-01,a0,none,a150,none,none,a60,a150,none,a0,none,a180,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,120.835,-0.00156053,-0.0064121,-0.00338975,-0.00262771,-0.0033898,sell
2010-03-02,none,a60,a150,none,none,a60,a150,a90,a0,a150,none,none,a30,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225,-0.00393164,-0.0079590,-0.00520351,-0.00578882,-0.0055004,sell
2010-03-03,none,a60,a150,none,none,a90,a120,none,none,a150,a150,none,a30,none,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625,-0.00388719,-0.0068037,-0.00476480,-0.00460295,-0.0052229,sell
2010-03-04,none,a60,a150,none,none,a90,a120,a60,none,a120,none,none,a30,none,none,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.00050047,-0.0011341,-0.00050730,-0.00006891,-0.0008625,sell
2010-03-05,none,a60,none,none,none,none,a90,none,none,a120,a120,a120,a30,none,none,none,228.97375,336.87375,357.455,344.78,120.466666666667,-0.00120881,-0.0018103,-0.00071006,-0.00139719,-0.0034993,sell
2010-03-06,none,a60,none,none,none,a120,a90,none,a60,none,a120,a120,a30,none,a180,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667,-0.00200945,-0.0030311,-0.00330016,-0.00410540,-0.0042162,sell
2010-03-07,none,none,none,none,none,none,none,none,none,a90,none,a120,a30,none,a180,none,254.764166666667,340.48875,194.945,346.782083333333,120.36,-0.00091035, 0.0008336, 0.00382802,-0.00264627,-0.0002580,sell
2010-03-08,none,none,none,none,none,a150,a60,a0,a90,none,a90,a120,none,none,a180,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667,-0.00181638,-0.0034885,-0.00005224,-0.00135916,-0.0024179,sell
2010-03-09,none,none,none,none,none,none,none,a0,a90,none,a90,a120,none,a90,a180,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333,-0.00225813,-0.0038810,-0.00223698,-0.00332527,-0.0030485,sell
2010-03-10,none,none,none,a0,none,a180,none,none,none,a60,none,a120,none,a90,a180,none,291.048333333333,346.0475,3.6775,349.7825,120.29625,-0.00263209,-0.0037527,-0.00271586,-0.00355677,-0.0032090,sell
2010-03-11,none,none,none,a0,none,a180,none,none,a120,none,a60,none,none,a90,a180,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3,-0.00033882,-0.0010872, 0.00045759,-0.00047348,-0.0001167,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a180,none,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333,-0.00367954,-0.0028455,-0.00186521,-0.00411503,-0.0029254,sell
2010-03-13,none,none,none,a0,none,a150,a0,none,a150,none,none,none,none,a90,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333,-0.00028766, 0.0003631, 0.00159295,-0.00051649, 0.0013716,buy
2010-03-14,a30,none,none,a0,none,a150,none,a60,a150,none,none,none,a45,a90,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.00042498,-0.0000039, 0.00060275, 0.00016300,-0.0005094,sell
2010-03-15,a30,none,none,a0,none,none,none,none,none,a0,none,none,a45,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667, 0.00262238, 0.0022964, 0.00302679, 0.00241494, 0.0030756,buy
2010-03-16,a30,none,a180,a0,none,a120,none,a90,a180,a0,a0,none,a45,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495,-0.00099967,-0.0030545,-0.00349507,-0.00215395,-0.0036847,sell
2010-03-17,a30,none,a180,a0,none,none,none,none,none,none,a0,none,a45,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333,-0.00135717,-0.0036080,-0.00368342,-0.00243173,-0.0036787,sell
2010-03-18,none,a90,a180,a0,none,a90,a60,a120,a150,none,none,none,a45,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667, 0.00075209,-0.0015533,-0.00125391,-0.00074547,-0.0009056,sell
2010-03-19,none,a90,a180,none,none,none,none,a120,a150,none,none,none,a45,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333, 0.00063398,-0.0036524,-0.00380727,-0.00247955,-0.0033256,sell
2010-03-20,none,a90,a180,none,none,a60,a90,none,a120,a60,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575,-0.00299027,-0.0040419,-0.00365324,-0.00266062,-0.0019852,sell
2010-03-21,none,a90,none,none,none,a60,a90,a150,a120,a60,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667,-0.00303611,-0.0046852,-0.00381017,-0.00311862,-0.0037814,sell
2010-03-22,a45,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667, 0.00920913, 0.0093446, 0.00916058, 0.00922650, 0.0096315,buy
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.00303921, 0.0017171, 0.00183875, 0.00016616, 0.0018387,buy
2010-03-24,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125, 0.00684165, 0.0067243, 0.00544516, 0.00702358, 0.0072268,buy
2010-03-25,a45,none,none,none,none,a0,a150,a150,a60,a120,a90,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55, 0.00087244, 0.0033489, 0.00059202, 0.00120807, 0.0008730,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175, 0.00615724, 0.0067669, 0.00677163, 0.00655777, 0.0066703,buy
2010-03-27,none,none,none,none,none,none,a180,a120,none,a150,a120,none,a60,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895, 0.00068796,-0.0003936, 0.00498519,-0.00052496,-0.0002019,sell
2010-03-28,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125,-0.00183817,-0.0016277, 0.00081967,-0.00136320,-0.0048168,sell
2010-03-29,none,none,none,none,a0,a60,a150,a90,a0,a180,a150,none,a60,none,a150,none,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667,-0.00576646,-0.0054578,-0.00351651,-0.00558611,-0.0047997,sell
2010-03-30,a60,none,none,none,a0,none,none,a90,none,a180,none,none,a60,none,a150,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667,-0.00205141,-0.0018604,-0.00080913,-0.00368294,-0.0000502,sell
2010-03-31,a60,none,none,none,a0,a90,a120,a60,none,none,a180,a90,a60,none,a150,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333,-0.00129390, 0.0004674, 0.00111128,-0.00019385,-0.0036693,sell
2010-04-01,a60,none,a150,none,a0,none,none,a60,none,a150,none,a90,a60,none,a150,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375, 0.00051301, 0.0018193, 0.00306119,-0.00119241,-0.0029137,sell
2010-04-02,a60,none,a150,none,a0,a120,a90,none,a60,none,a150,a90,none,a120,a150,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145,-0.00134692, 0.0001863, 0.00115446, 0.00175197,-0.0036966,buy
2010-04-03,a60,none,a150,none,a0,a120,none,none,none,a120,a150,a90,none,a120,a150,none,250.16875,31.41,33.3833333333333,13.60375,123.385,-0.00029475, 0.0001591, 0.00142867, 0.00107001,-0.0034942,buy
2010-04-04,none,a120,a150,none,a0,none,a60,none,a90,a120,none,a90,none,a120,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667,-0.00250555,-0.0033246,-0.00348069,-0.00133118,-0.0025983,sell
2010-04-05,none,a120,none,none,a0,a150,a60,a0,a90,none,a120,a90,none,a120,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875,-0.00057013,-0.0014008,-0.00144575, 0.00037421,-0.0000124,sell
2010-04-06,none,a120,none,none,a0,none,none,none,none,a90,none,a90,none,a120,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333,-0.00148231,-0.0019021,-0.00120098,-0.00103134,-0.0011545,sell
2010-04-07,none,a120,none,none,a0,a180,none,none,a120,none,none,none,none,a120,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667, 0.00382499, 0.0007093, 0.00445649, 0.00379119, 0.0036005,buy
2010-04-08,none,a120,none,none,a0,a180,none,none,none,a60,a90,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667, 0.00423503,-0.0000104, 0.00334763, 0.00328169, 0.0046979,buy
2010-04-09,none,a120,none,none,a0,none,a0,none,a150,a60,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667, 0.00164359,-0.0026410,-0.00290223,-0.00198444, 0.0046343,sell
2010-04-10,none,none,none,none,a0,a150,a0,a60,a150,none,a60,none,none,none,a135,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667, 0.00150195, 0.0006391, 0.00047869, 0.00336953, 0.0014665,buy
2010-04-11,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a135,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333, 0.00419145, 0.0052260, 0.00442966, 0.00535609, 0.0050290,buy
2010-04-12,none,none,none,none,a0,a120,none,a90,a180,none,none,none,none,none,a135,none,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667, 0.00379455, 0.0038692, 0.00409485, 0.00319881, 0.0040078,buy
2010-04-13,none,none,a135,none,a0,a120,none,a90,none,none,none,none,none,none,a135,none,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667,-0.00061081, 0.0033040, 0.00383143, 0.00449414, 0.0028866,buy
2010-04-14,none,none,a135,none,none,none,a60,none,a150,a0,none,none,none,a135,a135,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667, 0.00179974, 0.0003719, 0.00564010, 0.00240831, 0.0005925,buy
2010-04-15,none,none,a135,none,none,a90,a60,a120,a150,none,none,none,none,a135,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667, 0.00295496, 0.0006450, 0.00349411, 0.00192689,-0.0013334,buy
2010-04-16,none,none,a135,none,none,none,a90,none,none,none,a0,none,none,a135,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667, 0.00489390, 0.0009169, 0.00853567, 0.00606314,-0.0022862,buy
2010-04-17,none,none,a135,none,none,a60,a90,a150,a120,none,none,none,none,a135,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333, 0.00474633, 0.0036248, 0.00755430, 0.00674923, 0.0014648,buy
2010-04-18,none,none,a135,none,none,a60,none,none,none,none,none,none,none,a135,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333, 0.00432528, 0.0022753, 0.00699136, 0.00692793,-0.0045486,buy
2010-04-19,none,none,a135,none,none,none,a120,a180,a90,a60,none,none,none,a135,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625, 0.00333513, 0.0033281, 0.00622248, 0.00694287,-0.0014388,buy
2010-04-20,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667,-0.00632191,-0.0037882,-0.00221838, 0.00117895,-0.0069153,sell
2010-04-21,none,none,a135,none,none,none,a150,a150,a60,a90,a60,none,a90,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855,-0.00185872, 0.0026695, 0.00067978,-0.00293070,-0.0005845,sell
2010-04-22,none,none,a135,none,none,a0,none,a150,none,none,none,none,a90,none,a120,none,131.63875,41.7575,56.67,32.23625,129.217083333333, 0.00170044, 0.0018576, 0.00116099,-0.00452546, 0.0015057,buy
2010-04-23,none,none,a135,none,none,none,a180,a120,none,a120,a90,none,a90,none,a120,none,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.00269907, 0.0024048,-0.00175308,-0.00395045, 0.0040132,buy
2010-04-24,none,none,a135,none,none,none,none,a120,none,a120,none,none,a90,none,a120,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575, 0.00439423, 0.0050477,-0.00021862,-0.00335214, 0.0046006,buy
2010-04-25,none,none,none,none,none,none,a150,none,a0,none,a120,none,a90,none,a120,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335, 0.00755292, 0.0049876, 0.00572026, 0.00507674, 0.0071043,buy
2010-04-26,none,none,none,a0,none,a60,none,a90,a0,a150,a120,none,a90,none,a120,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667, 0.00775004, 0.0043775, 0.00423326, 0.00423078, 0.0074254,buy
2010-04-27,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a150,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333, 0.00786926, 0.0031033, 0.00754826, 0.00750624, 0.0028833,buy
2010-04-28,none,a120,none,a0,none,a90,a120,a60,none,a180,a150,none,none,a150,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625,-0.00145507,-0.0041451,-0.00109513, 0.00487881, 0.0002502,sell
2010-04-29,none,a120,none,a0,a30,none,a90,none,a60,none,none,none,none,a150,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667, 0.00046668,-0.0033484,-0.00469357,-0.00085040, 0.0005077,sell
