Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,1,0,0,1,0,2,0,1,2,0,9,3,0,3,6,-0.027305,-0.0197715,-0.0273049,-0.0268511,-0.0273049,sell
2010-02-10,2,0,0,1,0,1,1,0,1,3,6,3,3,3,0, 0.020920, 0.0220021, 0.0227812, 0.0148212, 0.0227812,buy
2010-02-11,2,1,0,0,1,2,1,1,0,6,6,3,3,3,3, 0.029744,-0.0073915,-0.0036133, 0.0303680, 0.0033256,sell
2010-02-12,0,2,0,2,2,0,4,0,0,6,0,9,3,9,3, 0.016009, 0.0118234, 0.0146955, 0.0136290, 0.0250967,buy
2010-02-13,1,1,1,2,1,2,3,1,0,6,3,6,6,9,6, 0.025491, 0.0259535, 0.0254905, 0.0254905, 0.0254905,buy
2010-02-14,1,1,0,4,1,1,3,0,0,3,3,9,6,9,3, 0.002918,-0.0022081,-0.0019434, 0.0054006, 0.0054035,sell
2010-02-15,0,1,1,4,1,0,4,1,0,3,0,12,9,9,3, 0.002843,-0.0010450,-0.0051781, 0.0011668,-0.0003360,buy
2010-02-16,1,0,1,2,0,1,3,1,1,6,3,6,6,3,6, 0.026142, 0.0266842, 0.0193514,-0.0178776, 0.0234090,buy
2010-02-17,0,1,0,0,1,0,4,0,0,3,3,3,3,3,3,-0.034784,-0.0275229,-0.0278720,-0.0278720,-0.0273031,sell
2010-02-18,0,1,0,0,0,1,2,1,1,3,6,0,3,0,6,-0.017343, 0.0091890,-0.0347074, 0.0068500,-0.0298135,buy
2010-02-19,0,1,1,1,0,1,1,1,1,6,3,3,0,3,6,-0.001109, 0.0037192, 0.0015121, 0.0084449,-0.0114430,buy
2010-02-20,0,1,3,0,0,0,1,0,0,3,0,0,3,6,3, 0.037167, 0.0321501, 0.0406850,-0.0047860, 0.0371300,buy
2010-02-21,0,2,3,1,0,1,0,2,1,3,3,3,9,9,3, 0.013059, 0.0071415, 0.0071415, 0.0180554, 0.0090062,buy
2010-02-22,0,1,3,1,0,1,1,1,0,0,0,9,9,6,0,-0.006120,-0.0099799,-0.0124944,-0.0064647,-0.0008840,sell
2010-02-23,0,1,2,1,1,2,1,0,1,3,3,9,6,3,3,-0.013441,-0.0132279,-0.0134411,-0.0370212,-0.0130412,sell
2010-02-24,0,0,3,0,0,2,0,2,1,3,3,6,6,6,0,-0.003826,-0.0024874, 0.0006080, 0.0021017, 0.0053775,sell
2010-02-25,2,1,2,2,1,1,0,2,0,6,9,6,6,0,6,-0.030918,-0.0303910,-0.0397545,-0.0314259,-0.0375331,sell
2010-02-26,2,0,3,1,0,1,0,3,0,6,6,6,3,3,6, 0.020345, 0.0221887, 0.0238614, 0.0203449, 0.0206240,buy
2010-02-27,1,1,0,2,1,2,1,2,0,6,6,3,6,3,6,-0.006326,-0.0117697,-0.0035079,-0.0090253,-0.0108589,sell
2010-02-28,2,0,1,1,1,3,1,2,0,3,6,9,6,3,6,-0.032592,-0.0465294,-0.0341915,-0.0669706,-0.0318839,sell
2010-03-01,3,1,0,3,1,0,2,1,2,6,6,9,6,6,6, 0.022694, 0.0058172, 0.0268866, 0.0272564, 0.0166172,buy
2010-03-02,3,0,1,3,1,1,1,1,1,3,12,6,3,6,6,-0.010847,-0.0277323,-0.0350625,-0.0225958,-0.0082108,sell
2010-03-03,1,1,1,3,0,1,1,1,3,6,9,6,6,3,6,-0.028675,-0.0314805,-0.0286748, 0.0183681, 0.0183681,sell
2010-03-04,1,1,1,2,0,2,2,1,2,9,6,3,3,6,9,-0.016269,-0.0126013,-0.0131460,-0.0116343,-0.0056216,sell
2010-03-05,1,2,1,0,0,2,3,1,2,9,6,3,6,3,9, 0.011653, 0.0148204, 0.0078213, 0.0148204, 0.0134163,buy
2010-03-06,1,3,0,0,1,2,1,1,2,6,6,6,3,6,6, 0.033164,-0.0068999, 0.0209414, 0.0117248, 0.0204693,buy
2010-03-07,1,1,1,0,1,2,0,0,1,3,3,6,3,3,3,-0.013591,-0.0117846,-0.0115804,-0.0110513,-0.0123962,sell
2010-03-08,1,1,1,1,1,0,0,1,2,3,3,9,0,6,3, 0.002210, 0.0035808, 0.0029045, 0.0127669, 0.0040167,sell
2010-03-09,1,1,1,0,1,0,1,1,1,0,3,6,6,6,0,-0.016523,-0.0221607,-0.0274620, 0.0017547,-0.0163393,sell
2010-03-10,1,1,1,0,2,2,1,2,0,3,6,9,6,3,3,-0.029544,-0.0252405,-0.0273234,-0.0305622,-0.0295439,sell
2010-03-11,0,1,1,0,2,2,1,2,0,3,3,6,3,6,6,-0.002533, 0.0093814, 0.0090573,-0.0048740, 0.0146157,buy
2010-03-12,0,0,1,0,1,1,2,1,0,3,0,0,6,6,3,-0.010302,-0.0164913,-0.0181969, 0.0107683,-0.0129068,sell
2010-03-13,2,0,0,2,0,2,1,2,0,3,3,3,9,3,6,-0.024881,-0.0254029,-0.0231466,-0.0245904,-0.0266766,sell
2010-03-14,1,0,1,2,0,0,1,0,0,0,0,6,3,3,3, 0.005101,-0.0108808, 0.0078894,-0.0041267,-0.0031664,sell
2010-03-15,2,0,1,0,0,2,1,1,1,3,9,3,3,0,6, 0.020140, 0.0145042,-0.0026593, 0.0171848, 0.0177978,buy
2010-03-16,2,2,0,0,2,2,1,0,2,6,9,6,0,6,6, 0.002979,-0.0030251, 0.0034065, 0.0029747,-0.0011231,sell
2010-03-17,1,1,0,0,1,1,2,0,2,3,9,3,3,3,3,-0.006337,-0.0094165,-0.0081590,-0.0015415,-0.0009704,sell
2010-03-18,0,2,0,1,1,2,1,1,2,6,9,6,0,6,3, 0.035412, 0.0006682, 0.0382338, 0.0097592, 0.0385413,buy
2010-03-19,0,2,2,1,1,0,2,0,2,6,3,3,6,9,3, 0.018087, 0.0124308, 0.0220246,-0.0047344, 0.0169553,buy
2010-03-20,0,2,2,1,1,0,1,2,2,6,6,3,6,9,3, 0.037174, 0.0437808, 0.0456190, 0.0206858, 0.0436862,buy
2010-03-21,0,1,1,1,0,0,0,2,2,3,3,3,6,3,3, 0.035515, 0.0383056, 0.0383056, 0.0385396, 0.0360672,buy
2010-03-22,0,1,0,1,0,0,2,0,2,0,6,3,6,0,3,-0.002559,-0.0041090,-0.0036445,-0.0040008,-0.0040008,sell
2010-03-23,0,1,0,0,1,1,1,0,3,3,6,3,3,3,3, 0.007340,-0.0056293, 0.0120059, 0.0234858, 0.0072200,buy
2010-03-24,0,0,1,0,1,0,1,0,1,0,6,0,6,0,0,-0.054707,-0.0510925,-0.0512826,-0.0552424,-0.0564513,sell
2010-03-25,1,1,0,2,0,0,1,1,1,3,6,3,3,3,3, 0.035509, 0.0361280, 0.0361280, 0.0379782, 0.0341454,buy
2010-03-26,0,0,2,1,0,0,2,0,1,3,3,0,6,3,3,-0.003343,-0.0158770,-0.0080010,-0.0243925,-0.0146019,sell
2010-03-27,0,1,1,1,1,3,0,0,1,3,3,3,6,3,6,-0.047812, 0.0281447,-0.0491294, 0.0123374, 0.0185762,buy
2010-03-28,0,1,0,0,0,1,1,1,0,0,3,3,3,0,3,-0.016573,-0.0168118,-0.0113651,-0.0108634,-0.0151261,sell
2010-03-29,1,0,0,2,1,1,0,2,1,3,6,3,0,6,6,-0.035004,-0.0363311,-0.0525401,-0.0480148,-0.0032280,sell
2010-03-30,0,0,1,1,0,2,0,1,1,0,6,0,3,3,6, 0.035278, 0.0133706, 0.0344947, 0.0352784, 0.0043073,buy
2010-03-31,0,2,0,2,0,3,0,3,2,6,9,6,0,6,9, 0.014747, 0.0211380, 0.0106515, 0.0049960, 0.0195159,buy
2010-04-01,0,1,1,2,0,2,2,3,1,6,6,3,3,9,9, 0.022930, 0.0248768, 0.0237289, 0.0148245, 0.0238806,buy
2010-04-02,0,4,0,2,0,2,1,3,3,9,9,9,3,9,6,-0.013461,-0.0144595,-0.0141260,-0.0118483,-0.0130682,sell
2010-04-03,0,3,1,2,0,2,1,1,2,9,3,12,6,6,0, 0.027335, 0.0403242, 0.0307285, 0.0313664, 0.0077440,buy
2010-04-04,0,2,1,1,0,1,0,2,4,6,6,9,3,6,3,-0.016077,-0.0061439,-0.0200287,-0.0160886,-0.0169897,sell
2010-04-05,1,2,0,1,0,0,0,1,4,9,3,9,0,3,3, 0.005646, 0.0080833, 0.0057989, 0.0047656, 0.0055526,buy
2010-04-06,1,1,0,0,0,0,1,0,2,3,3,6,3,0,0, 0.012773,-0.0112979,-0.0116264, 0.0056823,-0.0095858,sell
2010-04-07,0,2,0,0,1,2,0,1,1,6,3,6,0,3,3, 0.015024,-0.0068427, 0.0005863, 0.0009937,-0.0055162,buy
2010-04-08,0,0,1,0,1,2,3,0,1,6,0,6,3,3,6, 0.010180, 0.0128716, 0.0139948, 0.0093797, 0.0147520,buy
2010-04-09,1,0,1,1,0,2,3,0,0,3,3,0,6,6,6, 0.004992,-0.0042093,-0.0042093, 0.0116850, 0.0071260,sell
2010-04-10,1,0,1,2,0,1,2,1,0,3,3,3,3,6,6,-0.029733,-0.0232100,-0.0379409,-0.0399807,-0.0374902,sell
2010-04-11,0,1,2,0,0,0,2,1,0,0,0,3,6,3,6, 0.013645,-0.0116701, 0.0183728,-0.0047710, 0.0260590,buy
2010-04-12,1,2,2,0,1,1,2,0,1,3,3,6,3,6,9, 0.001890,-0.0059864, 0.0019900,-0.0049210, 0.0064628,sell
2010-04-13,0,2,3,0,0,0,3,0,2,6,3,3,6,6,6,-0.002440, 0.0020002, 0.0174188,-0.0001411, 0.0020002,buy
2010-04-14,0,1,3,1,0,1,1,1,1,3,3,0,6,9,6,-0.017522,-0.0142457,-0.0121091,-0.0142457,-0.0196128,sell
2010-04-15,0,2,3,1,0,1,2,1,1,6,3,3,3,9,9,-0.003705,-0.0089742, 0.0039838,-0.0100315,-0.0045267,sell
2010-04-16,0,2,4,0,0,0,2,1,0,6,0,0,6,6,9, 0.002956, 0.0095932,-0.0098526, 0.0000749, 0.0036518,buy
2010-04-17,0,1,3,1,0,0,1,2,1,6,3,3,3,6,6, 0.048981, 0.0375687, 0.0339559, 0.0603365, 0.0524475,buy
2010-04-18,0,0,2,1,0,0,2,1,0,3,0,6,3,3,3,-0.023797,-0.0131809,-0.0131809,-0.0131809,-0.0065740,sell
2010-04-19,0,1,1,0,1,1,2,0,2,3,3,6,0,6,6,-0.018824,-0.0180737,-0.0116559,-0.0213776,-0.0206819,sell
2010-04-20,0,0,2,0,2,1,1,0,0,3,3,3,3,3,3,-0.007648, 0.0170663, 0.0065267, 0.0138377,-0.0075343,buy
2010-04-21,0,1,1,2,0,0,1,2,1,3,3,3,0,6,9,-0.001333, 0.0045186, 0.0065078,-0.0022515,-0.0029252,sell
2010-04-22,1,1,3,2,0,0,2,1,2,6,3,6,3,9,9,-0.008447,-0.0097579, 0.0067337,-0.0081587,-0.0105450,sell
2010-04-23,0,2,4,1,1,1,1,1,2,6,6,3,6,9,9,-0.009816, 0.0071367, 0.0081747,-0.0088329, 0.0107509,buy
2010-04-24,0,3,3,0,1,1,1,1,2,3,6,6,9,6,6,-0.011714,-0.0081508,-0.0106309,-0.0131985,-0.0131985,sell
2010-04-25,1,2,1,1,1,0,1,1,3,3,6,6,6,6,6, 0.030095, 0.0165612, 0.0222790, 0.0281613, 0.0166440,buy
2010-04-26,1,1,2,2,1,0,0,2,4,6,9,6,6,6,6, 0.010393, 0.0016416, 0.0099776, 0.0114381, 0.0042967,buy
2010-04-27,0,1,2,2,0,1,0,0,3,3,9,3,6,3,3,-0.007378,-0.0181236,-0.0194821,-0.0110931,-0.0063501,sell
2010-04-28,0,1,2,2,0,1,1,2,2,6,3,6,6,6,6,-0.016201,-0.0142678,-0.0096548,-0.0195320,-0.0033933,sell
2010-04-29,0,2,1,1,0,0,3,2,1,9,3,0,6,6,6, 0.030979, 0.0281887, 0.0220396, 0.0306235, 0.0288233,buy
2010-04-30,0,3,0,1,0,1,1,1,1,9,3,3,3,3,3, 0.008470, 0.0036446, 0.0033784, 0.0056423,-0.0007378,sell
2010-05-01,0,2,0,1,0,1,0,0,0,6,0,3,3,0,0, 0.010057, 0.0029967, 0.0085968, 0.0158620, 0.0018514,buy
2010-05-02,1,1,1,0,0,0,0,1,2,6,3,3,0,3,3,-0.004224, 0.0073012, 0.0112247, 0.0160326, 0.0060056,buy
2010-05-03,2,1,0,1,0,0,1,0,0,6,3,3,3,0,0, 0.027313, 0.0201492, 0.0226446, 0.0287252, 0.0240914,buy
2010-05-04,0,2,0,0,0,1,0,2,0,3,3,3,0,3,3, 0.004126, 0.0033915, 0.0026318, 0.0044648, 0.0039486,sell
2010-05-05,0,1,1,1,1,3,1,2,0,6,3,6,6,3,6,-0.026694,-0.0075850,-0.0200973,-0.0179689,-0.0202206,sell
2010-05-06,0,1,1,1,1,1,2,1,0,6,0,6,6,3,3, 0.024321, 0.0195620, 0.0197245, 0.0204494, 0.0185524,buy
2010-05-07,1,1,0,2,0,1,1,3,0,6,6,3,6,3,3, 0.007490, 0.0116056, 0.0118764, 0.0039513, 0.0083065,buy
2010-05-08,0,1,0,2,0,0,0,4,0,6,3,6,6,0,0, 0.002704,-0.0046823,-0.0062449, 0.0072628,-0.0046793,sell
2010-05-09,1,1,1,1,1,1,0,2,0,3,6,6,3,3,3,-0.007844,-0.0079064,-0.0214574,-0.0093475,-0.0069840,sell
2010-05-10,1,1,1,0,1,1,1,2,2,6,9,6,3,3,3, 0.009885,-0.0105873,-0.0144938,-0.0099981,-0.0086873,sell
2010-05-11,0,2,0,1,0,0,1,2,1,3,6,6,3,3,0, 0.027507, 0.0116261, 0.0155622, 0.0118063, 0.0120667,buy
2010-05-12,0,2,0,1,0,1,0,2,0,6,6,0,0,3,3,-0.000678, 0.0003871,-0.0068391,-0.0006784,-0.0007913,sell
2010-05-13,0,2,2,0,0,0,1,1,1,6,3,3,3,3,3, 0.013426, 0.0091267, 0.0139330, 0.0132338, 0.0035108,buy
2010-05-14,0,2,1,1,0,0,0,2,1,6,6,0,3,3,3,-0.005404,-0.0133670,-0.0249746,-0.0073123,-0.0252495,sell
2010-05-15,0,1,0,2,0,0,0,2,1,6,3,3,3,3,0,-0.012046, 0.0070689, 0.0003455,-0.0057522,-0.0052645,sell
2010-05-16,0,2,0,0,1,0,1,2,3,6,6,6,0,6,3, 0.006367,-0.0146498, 0.0132215, 0.0025090, 0.0134580,buy
2010-05-17,0,2,1,0,2,1,1,1,2,6,9,6,3,3,3,-0.008634, 0.0067612, 0.0130792, 0.0336884, 0.0136836,buy
2010-05-18,0,3,1,2,1,1,0,1,2,6,9,3,3,6,6, 0.026979, 0.0245030, 0.0269790, 0.0303768, 0.0310846,buy
2010-05-19,0,3,1,3,1,0,1,0,2,9,6,0,3,6,9, 0.072695, 0.0706822, 0.0583459, 0.0724886, 0.0467626,buy
2010-05-20,1,2,3,2,2,1,1,0,2,9,6,3,6,9,9, 0.019949, 0.0203351, 0.0201893, 0.0203351, 0.0245940,buy
2010-05-21,0,4,1,1,2,1,0,0,1,9,6,0,6,3,6,-0.012983,-0.0188001,-0.0098264,-0.0034236,-0.0027969,sell
2010-05-22,1,2,0,0,2,1,0,0,1,3,3,3,3,3,6, 0.019619, 0.0021191, 0.0114244, 0.0114000, 0.0114000,buy
2010-05-23,1,1,0,1,2,0,1,0,2,6,6,3,3,3,3, 0.007462, 0.0153735, 0.0105984, 0.0156410, 0.0158768,buy
2010-05-24,0,0,1,0,1,1,1,1,1,3,3,6,3,3,0,-0.016586, 0.0245729,-0.0137797,-0.0109552, 0.0037602,sell
2010-05-25,0,1,0,1,1,1,1,1,0,6,3,3,0,3,3, 0.016399, 0.0138536, 0.0091495, 0.0113100, 0.0133871,buy
2010-05-26,0,0,2,0,0,0,3,1,1,3,0,6,3,6,3,-0.003199,-0.0130726,-0.0118948,-0.0049782,-0.0138321,sell
2010-05-27,0,2,1,0,0,1,2,1,2,3,3,6,6,6,3, 0.029486, 0.0221373, 0.0198023, 0.0323761, 0.0271097,buy
2010-05-28,0,1,1,0,1,1,2,0,0,0,0,3,9,3,3,-0.037888,-0.0404287,-0.0477152,-0.0378344,-0.0361934,sell
2010-05-29,1,2,2,0,1,0,2,1,2,6,3,6,6,6,6,-0.006523, 0.0014318, 0.0119601,-0.0068095, 0.0095904,buy
2010-05-30,2,1,4,0,1,0,3,1,1,6,9,6,9,3,6,-0.033811,-0.0198061, 0.0026202, 0.0201732, 0.0026202,sell
2010-05-31,1,2,3,1,1,0,3,0,0,3,6,6,9,6,3, 0.007822, 0.0119870, 0.0078186, 0.0135652, 0.0080374,buy
2010-06-01,0,2,2,1,1,2,2,1,0,6,6,6,6,3,6,-0.013424, 0.0061085,-0.0123478,-0.0134543,-0.0137022,sell
2010-06-02,0,0,3,0,1,1,3,0,0,6,3,0,6,3,6, 0.015512, 0.0083404, 0.0074531, 0.0066382, 0.0090228,buy
2010-06-03,1,0,1,1,2,1,1,1,0,3,6,3,6,3,3,-0.036972,-0.0257757, 0.0014465,-0.0018112, 0.0033256,sell
2010-06-04,1,0,1,0,0,1,0,2,0,3,6,0,3,0,3,-0.004584,-0.0132050,-0.0146717,-0.0107619,-0.0086575,sell
2010-06-05,1,0,1,1,1,0,0,1,0,0,3,3,3,3,3,-0.039290,-0.0508172,-0.0538075,-0.0373938,-0.0075666,sell
2010-06-06,1,0,0,1,1,1,0,0,1,3,3,3,0,3,3,-0.010847, 0.0122674, 0.0121962,-0.0035095, 0.0131558,buy
2010-06-07,0,1,2,0,0,0,1,0,1,0,3,3,6,3,0, 0.019761, 0.0132163, 0.0132032, 0.0065041, 0.0243697,buy
2010-06-08,0,3,1,2,0,1,0,2,1,6,3,6,3,6,6, 0.009696, 0.0127128, 0.0098147, 0.0233441, 0.0148830,buy
2010-06-09,0,2,3,1,0,0,1,1,2,6,3,3,6,6,6,-0.019785,-0.0230324,-0.0254812,-0.0219091,-0.0008632,sell
2010-06-10,0,2,2,2,0,0,1,3,4,6,6,6,6,9,9,-0.005843,-0.0185288,-0.0066144,-0.0024413,-0.0360509,sell
2010-06-11,0,0,1,4,0,0,0,3,4,9,6,6,6,3,6,-0.026224,-0.0209064,-0.0261951,-0.0241211,-0.0194731,sell
2010-06-12,0,2,0,3,1,0,0,2,4,6,9,3,3,6,9, 0.009921,-0.0040002, 0.0093310,-0.0125987, 0.0082570,buy
2010-06-13,0,2,0,2,2,0,0,2,3,6,6,6,3,6,6, 0.005261, 0.0028171, 0.0026268, 0.0061866, 0.0026268,sell
2010-06-14,0,1,1,3,1,0,1,2,0,6,6,3,3,6,3,-0.033389,-0.0320479,-0.0405355,-0.0320479,-0.0252739,sell
2010-06-15,0,2,1,6,0,2,1,2,0,9,6,6,6,9,6,-0.012932,-0.0135320,-0.0133245,-0.0034213,-0.0129324,sell
2010-06-16,0,2,3,3,0,2,1,0,0,6,3,3,9,6,6,-0.053592,-0.0551840,-0.0535916,-0.0535916,-0.0583403,sell
2010-06-17,1,3,1,3,1,2,0,0,0,3,6,6,9,3,6, 0.029281, 0.0300304, 0.0327196, 0.0286926,-0.0326182,buy
2010-06-18,1,1,0,1,0,1,0,0,1,3,0,3,6,3,0,-0.026750,-0.0286551,-0.0232641,-0.0273514,-0.0217248,sell
2010-06-19,1,0,0,1,1,2,0,0,1,3,3,6,0,3,3, 0.001915, 0.0002916, 0.0002916,-0.0037293, 0.0002916,sell
2010-06-20,0,0,1,0,0,2,1,0,1,0,3,9,3,0,0, 0.005725,-0.0005780, 0.0016260, 0.0074813, 0.0057251,sell
2010-06-21,0,1,0,1,0,2,1,2,0,3,3,9,0,3,3, 0.000300, 0.0214806, 0.0079268, 0.0016371, 0.0047541,buy
2010-06-22,0,0,2,1,1,1,2,2,0,9,0,6,6,3,3,-0.019131,-0.0191310,-0.0142222,-0.0170245,-0.0200512,sell
2010-06-23,0,1,1,1,1,2,2,1,2,9,3,3,6,9,3, 0.007562, 0.0182030, 0.0197113, 0.0145573, 0.0179777,buy
2010-06-24,0,2,1,1,1,2,1,0,4,6,6,6,6,6,6, 0.007086,-0.0509737, 0.0066401,-0.0440954, 0.0060188,sell
2010-06-25,1,1,2,1,1,1,1,1,4,9,6,3,3,9,9,-0.010092,-0.0047739, 0.0000836,-0.0207829,-0.0000748,sell
2010-06-26,2,2,2,1,0,0,1,1,4,6,6,3,6,9,9, 0.022389,-0.0143704, 0.0224731, 0.0183682,-0.0142970,buy
2010-06-27,1,2,1,1,0,1,2,0,1,3,6,3,6,3,6,-0.002566,-0.0044940, 0.0038462,-0.0024813,-0.0099040,sell
2010-06-28,0,1,2,0,0,2,1,1,0,3,3,3,0,6,6,-0.003332,-0.0096644,-0.0218327,-0.0053048,-0.0014246,sell
2010-06-29,0,0,2,1,1,1,2,1,0,3,0,6,6,3,6, 0.019266, 0.0023671,-0.0027726,-0.0019503, 0.0095976,buy
2010-06-30,1,0,1,1,1,1,2,2,0,3,3,3,6,3,9,-0.027047,-0.0426855,-0.0281969,-0.0413338,-0.0231785,sell
2010-07-01,1,0,1,1,2,1,1,2,0,0,6,6,9,3,3,-0.021449,-0.0040574,-0.0146777,-0.0256490,-0.0146655,sell
2010-07-02,0,0,1,0,2,0,0,2,1,3,3,6,6,0,0,-0.035723,-0.0060668,-0.0135165,-0.0131680,-0.0251074,sell
2010-07-03,1,1,1,0,1,1,0,1,1,6,6,3,0,3,3, 0.013704,-0.0133057,-0.0069483,-0.0080271,-0.0079684,sell
2010-07-04,0,1,1,1,0,0,1,0,1,3,6,3,3,0,0,-0.000051, 0.0186121,-0.0031701, 0.0025836,-0.0053570,buy
2010-07-05,0,2,2,3,0,1,1,1,0,9,6,6,3,3,3, 0.038390, 0.0392195, 0.0411988, 0.0380740, 0.0098666,buy
