Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,1,3,2,4,2,1,5,5,4,1,4,2,3,6,6,4,2,1,-0.00371246,-0.00355561,-0.00515516,-0.00126999,-0.0013609,sell
2010-02-06,1,2,2,3,2,1,4,4,2,3,3,1,3,5,5,4,2,1, 0.00143943, 0.00096129, 0.00113231, 0.00225477, 0.0011212,buy
2010-02-07,1,2,2,2,2,1,5,1,3,2,3,1,2,4,4,4,1,2,-0.00261425,-0.00188772,-0.00128257,-0.00157841,-0.0044685,sell
2010-02-08,1,2,1,3,3,1,4,1,4,1,2,1,3,3,3,5,2,2, 0.00086298, 0.00038088, 0.00138681, 0.00082220, 0.0010067,buy
2010-02-09,2,0,2,3,4,2,6,1,5,2,3,2,3,4,4,5,2,4, 0.00234442, 0.00179669, 0.00016572, 0.00189044, 0.0015051,buy
2010-02-10,3,1,2,2,4,2,7,4,2,1,4,1,4,5,6,2,2,4,-0.00042003,-0.00054367,-0.00081072,-0.00081072, 0.0001517,sell
2010-02-11,2,1,2,2,5,2,8,2,2,0,3,1,3,4,6,2,2,5, 0.00223982, 0.00221234, 0.00221234, 0.00221234, 0.0021781,buy
2010-02-12,1,0,3,0,6,3,9,2,2,0,3,3,1,6,5,2,2,4, 0.00187595, 0.00177367, 0.00166592, 0.00152810, 0.0016661,buy
2010-02-13,3,0,2,1,5,2,7,2,2,0,3,2,2,5,5,3,1,3, 0.00275195, 0.00076427, 0.00063398, 0.00076427, 0.0010960,buy
2010-02-14,5,0,1,0,6,3,7,1,3,0,4,3,2,4,5,3,2,3, 0.00280735, 0.00137208, 0.00137208, 0.00151328, 0.0015616,buy
2010-02-15,4,0,1,1,6,3,6,1,3,0,4,4,2,4,5,2,2,2, 0.00304459, 0.00213329, 0.00241957, 0.00267763, 0.0021137,buy
2010-02-16,3,0,0,1,5,2,7,1,2,0,3,2,3,3,3,3,1,3, 0.00127895, 0.00094786, 0.00141327, 0.00075938, 0.0023707,buy
2010-02-17,2,0,1,1,6,3,8,2,2,1,4,3,4,3,4,2,2,4, 0.00407097, 0.00333109, 0.00319852, 0.00369057, 0.0037404,buy
2010-02-18,2,2,0,1,3,2,4,4,3,0,2,2,4,3,2,2,3,3, 0.00255555, 0.00200813, 0.00307617,-0.00073760, 0.0027304,buy
2010-02-19,2,0,2,0,5,2,3,4,4,1,3,2,3,3,3,4,2,3, 0.00300699, 0.00234391, 0.00144817, 0.00153946, 0.0012283,buy
2010-02-20,1,1,1,3,5,2,2,1,4,0,2,1,1,4,5,2,2,3,-0.00278631,-0.00260329,-0.00167418,-0.00348697,-0.0019577,sell
2010-02-21,1,0,1,3,5,2,1,1,4,2,1,2,2,5,5,2,0,3,-0.00015533,-0.00042120,-0.00098239,-0.00072573,-0.0005368,sell
2010-02-22,0,1,1,2,5,1,1,2,3,2,1,4,2,4,4,1,1,1,-0.00197372,-0.00346914,-0.00202877,-0.00197372,-0.0029399,sell
2010-02-23,1,3,1,2,4,1,2,2,3,3,2,4,2,3,5,2,2,2,-0.00136598,-0.00255204, 0.00077885,-0.00317511, 0.0008414,sell
2010-02-24,1,2,3,3,4,2,3,2,3,1,2,3,3,4,4,3,2,3, 0.00072780, 0.00008477, 0.00368763, 0.00009050, 0.0006466,buy
2010-02-25,3,0,2,3,4,2,3,2,2,0,2,2,4,3,2,3,1,4,-0.00169382,-0.00381576,-0.00254159,-0.00320409,-0.0028853,sell
2010-02-26,3,0,1,3,5,2,3,1,3,0,2,2,3,4,2,4,1,3,-0.00150058,-0.00334858,-0.00131403,-0.00319070,-0.0013587,sell
2010-02-27,3,0,0,3,5,3,2,1,2,0,1,3,3,3,2,4,1,2,-0.00214019,-0.00320604,-0.00158242,-0.00345726,-0.0024894,sell
2010-02-28,4,0,1,0,4,4,3,1,1,0,2,3,3,1,3,4,0,2, 0.00202297, 0.00158456,-0.00055253, 0.00165020, 0.0013320,buy
2010-03-01,4,1,0,0,5,4,3,1,2,0,1,3,4,1,3,4,1,3, 0.00092707,-0.00042257,-0.00025327, 0.00017808, 0.0002023,sell
2010-03-02,3,0,0,2,7,2,2,1,3,1,2,3,5,2,3,3,0,3,-0.00178539,-0.00323040,-0.00163695,-0.00266417,-0.0016592,sell
2010-03-03,2,0,1,3,7,1,1,1,3,1,2,3,5,1,2,3,1,3,-0.00131605,-0.00099134,-0.00006164,-0.00108533,-0.0011128,sell
2010-03-04,2,2,3,4,7,1,2,0,4,1,3,5,5,2,3,4,2,2, 0.00159379, 0.00292655, 0.00184183, 0.00162718, 0.0015243,buy
2010-03-05,3,3,4,3,4,1,1,2,2,2,4,3,5,2,3,4,2,2, 0.00101633, 0.00619464, 0.00002784, 0.00087748, 0.0011817,buy
2010-03-06,2,2,4,1,3,2,2,0,3,3,3,3,4,2,3,3,1,3,-0.00095654,-0.00148635,-0.00148635,-0.00022886,-0.0002552,sell
2010-03-07,2,3,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1,1, 0.00137709, 0.00283295,-0.00016209, 0.00126963, 0.0012696,buy
2010-03-08,2,1,2,3,3,2,1,0,2,4,2,4,4,2,3,2,2,1, 0.00165841, 0.00295021,-0.00142337, 0.00216424, 0.0018975,buy
2010-03-09,2,1,1,4,3,2,0,1,2,3,3,4,3,2,4,1,1,1, 0.00032128, 0.00322745,-0.00086565, 0.00032600, 0.0003284,sell
2010-03-10,1,1,1,3,3,3,1,2,3,1,4,4,4,1,3,2,0,1, 0.00074121, 0.00252362, 0.00089446, 0.00103572, 0.0009902,buy
2010-03-11,0,0,1,4,4,3,2,2,3,1,2,2,3,3,3,3,1,3, 0.00118544, 0.00056985, 0.00146044, 0.00154594, 0.0007064,buy
2010-03-12,0,0,1,5,4,3,2,3,2,1,2,1,2,4,3,3,2,4,-0.00058987, 0.00087510,-0.00106814, 0.00147764, 0.0017126,buy
2010-03-13,3,0,1,4,6,2,2,2,2,1,1,1,4,4,3,5,1,4,-0.00077002,-0.00249016,-0.00077392,-0.00387568,-0.0002768,sell
2010-03-14,3,0,1,4,6,1,4,1,2,1,3,2,5,3,2,4,1,3,-0.00293368,-0.00426185,-0.00270326,-0.00400461,-0.0025096,sell
2010-03-15,4,0,2,4,5,1,4,1,1,0,3,2,6,1,1,5,0,4,-0.00136244,-0.00190701,-0.00190701,-0.00259520,-0.0017794,sell
2010-03-16,4,0,3,4,5,3,4,2,1,1,2,2,7,2,3,5,1,5,-0.00153057,-0.00199784,-0.00090766,-0.00040760,-0.0009077,sell
2010-03-17,3,2,4,4,3,2,4,2,1,1,3,3,6,3,2,4,1,4,-0.00084578,-0.00124554,-0.00124554,-0.00201163,-0.0007429,sell
2010-03-18,1,3,5,2,3,2,4,2,2,2,3,5,5,4,4,4,0,1, 0.00084978, 0.00174805, 0.00092178, 0.00092178, 0.0009218,buy
2010-03-19,1,3,3,4,3,2,3,2,2,2,3,4,3,4,5,3,1,2, 0.00075429,-0.00326599, 0.00110979,-0.00185261,-0.0023227,sell
2010-03-20,1,2,3,5,2,2,3,2,4,3,3,4,4,4,5,3,2,2, 0.00026955,-0.00106454, 0.00080529,-0.00040070, 0.0003928,buy
2010-03-21,1,3,2,3,2,1,2,3,3,3,3,4,5,4,3,2,1,1, 0.00277207, 0.00156541, 0.00310627, 0.00300225, 0.0026324,buy
2010-03-22,0,5,3,3,1,1,2,2,3,4,4,3,5,4,3,1,1,3, 0.00012063, 0.00066599,-0.00015124,-0.00037606, 0.0012712,sell
2010-03-23,0,4,3,4,1,2,2,2,2,3,3,3,4,4,3,2,0,4, 0.00029331, 0.00013075, 0.00029331, 0.00013075,-0.0004375,sell
2010-03-24,0,5,4,4,3,1,2,2,1,2,3,3,4,5,2,2,1,4, 0.00614301, 0.00569740, 0.00648447, 0.00442992, 0.0060766,buy
2010-03-25,1,5,3,4,4,1,2,1,2,2,3,4,3,6,3,1,2,3, 0.00751832, 0.00716161, 0.00759136, 0.00734186, 0.0075436,buy
2010-03-26,1,3,4,5,3,0,2,1,2,1,3,2,1,6,2,2,2,4, 0.00320220, 0.00146208, 0.00271140, 0.00267654, 0.0022248,buy
2010-03-27,1,2,4,5,2,1,4,0,2,1,2,2,2,6,2,2,2,4, 0.00218928, 0.00358708, 0.00202131, 0.00291997, 0.0025465,buy
2010-03-28,0,3,3,4,1,1,2,1,2,1,2,2,1,6,1,1,1,4, 0.00234481, 0.00168083, 0.00252637, 0.00234481, 0.0028788,buy
2010-03-29,2,3,1,3,4,1,3,3,4,2,2,2,4,6,3,3,2,4,-0.00041469, 0.00095254,-0.00057419,-0.00061609,-0.0005022,sell
2010-03-30,1,0,1,4,3,0,2,3,4,3,3,1,4,4,2,2,1,4, 0.00203861, 0.00281239, 0.00280856, 0.00253690, 0.0019385,buy
2010-03-31,1,0,1,4,4,1,3,2,5,2,3,2,4,3,4,3,2,2, 0.00459456, 0.00431380, 0.00415081, 0.00469094, 0.0046870,buy
2010-04-01,1,2,2,3,3,0,2,5,4,4,4,4,4,5,4,3,1,1, 0.00420081, 0.00389759, 0.00390133, 0.00392181, 0.0039218,buy
2010-04-02,1,2,4,2,5,0,2,4,4,4,6,3,4,5,4,2,2,2, 0.00378377, 0.00386236, 0.00371963, 0.00369089, 0.0040565,buy
2010-04-03,1,3,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3,1, 0.00227208, 0.00281088, 0.00250188, 0.00281088, 0.0024135,buy
2010-04-04,1,3,3,4,4,0,1,3,2,5,6,3,2,5,4,2,2,2, 0.00262471, 0.00167135, 0.00276110, 0.00166207, 0.0013927,buy
2010-04-05,2,4,3,3,4,0,1,4,2,4,5,3,3,6,4,1,2,3, 0.00385706, 0.00349701, 0.00641869, 0.00383561, 0.0048680,buy
2010-04-06,1,5,2,2,3,0,1,4,2,2,6,2,2,5,2,0,2,3, 0.00093639, 0.00292499, 0.00295444, 0.00018466, 0.0003941,buy
2010-04-07,1,5,4,2,3,1,3,3,1,3,5,4,1,6,1,2,3,4,-0.00190029, 0.00271993,-0.00161089,-0.00028428,-0.0019304,sell
2010-04-08,1,4,3,3,2,1,3,5,0,2,6,3,0,7,1,2,2,3,-0.00282726,-0.00115920,-0.00287783,-0.00211798,-0.0032211,sell
2010-04-09,2,4,2,4,3,1,3,3,0,1,4,2,1,5,3,3,1,4, 0.00038989, 0.00123068, 0.00123068, 0.00127933, 0.0007537,buy
2010-04-10,2,4,2,3,4,0,2,2,2,0,3,2,1,5,2,3,2,3, 0.00179436, 0.00200251, 0.00185719, 0.00202207, 0.0021549,buy
2010-04-11,2,4,1,4,3,0,1,2,1,0,4,2,0,3,1,2,2,4, 0.00215935,-0.00004648, 0.00020914, 0.00020914, 0.0008757,buy
2010-04-12,3,3,2,6,3,1,2,3,0,1,4,3,1,4,3,3,2,4,-0.00152758,-0.00012896,-0.00012896,-0.00031418, 0.0007051,sell
2010-04-13,1,3,2,5,2,0,3,3,1,1,5,2,1,4,2,2,2,3, 0.00126526,-0.00108482,-0.00098168,-0.00098168,-0.0007910,sell
2010-04-14,0,4,2,5,3,0,5,2,3,0,5,2,2,4,3,4,1,3, 0.00040407,-0.00046754,-0.00046754, 0.00056492, 0.0005649,sell
2010-04-15,0,3,2,6,4,0,2,3,3,2,4,2,2,4,5,4,0,4,-0.00199668,-0.00199565,-0.00200474,-0.00199668,-0.0019967,sell
2010-04-16,1,2,2,6,3,0,1,2,4,3,4,1,2,4,4,4,1,4,-0.00145409,-0.00153012,-0.00072029,-0.00164168,-0.0020484,sell
2010-04-17,0,3,1,4,4,0,1,1,4,2,3,2,3,4,3,3,0,2, 0.00390642,-0.00182180,-0.00047753,-0.00158233,-0.0039275,sell
2010-04-18,0,4,0,4,3,0,2,2,4,2,4,3,2,3,3,2,1,3,-0.00086134,-0.00135616,-0.00076893,-0.00106081,-0.0018929,sell
2010-04-19,0,3,1,4,3,1,3,4,3,4,5,3,2,4,3,3,2,4, 0.00437042, 0.00065295, 0.00070835, 0.00075811, 0.0007216,buy
2010-04-20,0,3,1,5,3,1,3,3,3,3,5,2,3,4,2,4,1,4, 0.00161597, 0.00073464, 0.00073464, 0.00085741, 0.0010595,buy
2010-04-21,0,1,4,4,5,0,2,1,5,3,5,1,3,4,4,4,1,3,-0.00052836, 0.00005754,-0.00056768, 0.00011323, 0.0000575,sell
2010-04-22,1,1,2,6,5,0,1,2,2,3,4,2,2,5,4,4,0,2, 0.00250200, 0.00048351, 0.00351387, 0.00169294, 0.0024504,buy
2010-04-23,1,1,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1,2, 0.00042458, 0.00025909,-0.00061611,-0.00269379, 0.0002033,sell
2010-04-24,0,2,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1,1,-0.00217139,-0.00418260,-0.00273370,-0.00428516,-0.0058619,sell
2010-04-25,1,2,3,4,2,2,1,5,1,3,5,2,2,4,4,4,1,2, 0.00247188, 0.00324804, 0.00295330, 0.00188737, 0.0032999,buy
2010-04-26,1,2,3,6,3,1,0,5,2,3,4,2,3,4,4,4,2,3, 0.00097584,-0.00070240, 0.00033226,-0.00030437,-0.0017726,buy
2010-04-27,0,2,4,5,5,0,1,3,2,3,5,2,3,4,3,3,2,3, 0.00042771,-0.00246800, 0.00042771,-0.00179615,-0.0024429,sell
2010-04-28,0,3,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,2, 0.00081014,-0.00044210, 0.00100344,-0.00069241,-0.0009286,buy
2010-04-29,0,4,4,4,2,0,1,5,1,5,5,4,2,5,3,3,1,3, 0.00219177, 0.00299157, 0.00233762, 0.00218905, 0.0007972,buy
2010-04-30,0,5,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2,3, 0.00118855, 0.00086746,-0.00023631, 0.00081163, 0.0008064,buy
2010-05-01,0,4,3,5,2,0,1,4,0,2,6,3,1,3,2,3,1,2, 0.00047262,-0.00121152,-0.00146598,-0.00129947,-0.0013365,sell
2010-05-02,1,2,2,6,3,0,1,4,2,4,5,3,2,4,3,3,2,3, 0.00195968, 0.00019850, 0.00101097,-0.00000316,-0.0010579,buy
2010-05-03,1,3,1,4,3,0,1,5,1,1,3,3,2,3,3,2,2,2, 0.00096403, 0.00091995,-0.00072844, 0.00070365,-0.0005059,buy
2010-05-04,0,4,2,3,2,1,2,2,3,1,2,3,3,1,5,3,1,2, 0.00088377,-0.00158357, 0.00064491,-0.00610498,-0.0017804,buy
2010-05-05,0,4,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,1,-0.00088425,-0.00125565,-0.00118962,-0.00233797,-0.0012539,sell
2010-05-06,1,4,2,4,2,3,2,5,1,1,3,4,3,3,6,3,1,2,-0.00236855,-0.00117149,-0.00168878,-0.00116414,-0.0011641,sell
2010-05-07,1,4,1,3,2,2,4,3,2,1,2,3,3,3,5,4,2,1,-0.00096218,-0.00194581,-0.00158371,-0.00218004,-0.0015286,sell
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2,0,-0.00547796,-0.00704176,-0.00431771,-0.00454176,-0.0034846,sell
2010-05-09,2,2,1,4,4,2,3,3,1,2,2,5,2,3,4,5,2,1,-0.00242311,-0.00226361, 0.00034716, 0.00212194, 0.0001896,buy
2010-05-10,1,2,2,5,2,2,3,3,1,2,1,5,3,4,4,4,1,1, 0.00058527, 0.00058527, 0.00526509, 0.00463431, 0.0049985,buy
2010-05-11,0,3,3,4,3,1,4,3,3,1,2,4,3,4,4,4,2,2,-0.00052023,-0.00030156, 0.00110351,-0.00163732,-0.0004126,sell
2010-05-12,0,2,3,3,3,1,4,3,3,1,4,4,2,4,2,4,2,1, 0.00041383, 0.00065122, 0.00063218,-0.00001135, 0.0004121,buy
2010-05-13,0,2,1,5,2,1,3,4,3,3,4,3,1,4,2,4,3,3,-0.00016534,-0.00044710,-0.00081285,-0.00039530,-0.0008410,sell
2010-05-14,0,1,2,4,3,1,3,0,4,4,4,1,2,5,2,4,1,3,-0.00234641,-0.00243129,-0.00204920,-0.00236965,-0.0023464,sell
2010-05-15,0,3,3,1,3,1,2,0,3,4,3,2,4,3,4,2,0,2, 0.00326717, 0.00225638, 0.00214654, 0.00254974, 0.0019203,buy
2010-05-16,1,1,4,1,2,2,2,1,5,8,4,3,4,3,4,5,1,3,-0.00209450,-0.00205956,-0.00209450,-0.00202931,-0.0019699,sell
2010-05-17,0,3,3,2,2,2,2,2,3,6,4,3,4,3,3,5,0,3,-0.00062902,-0.00062902,-0.00062902,-0.00032483,-0.0006290,sell
2010-05-18,0,1,5,2,4,1,4,0,4,5,4,2,5,3,4,4,1,3,-0.00382580,-0.00608961,-0.00341592,-0.00388880,-0.0060812,sell
2010-05-19,0,1,4,3,4,1,3,2,4,5,4,1,4,3,5,5,2,3,-0.00220842,-0.00251271,-0.00220842,-0.00099098,-0.0019868,sell
2010-05-20,2,1,3,4,4,3,2,2,4,5,5,2,4,4,5,5,2,3,-0.00606832,-0.00620967,-0.00606832,-0.00582915,-0.0062980,sell
2010-05-21,1,1,4,1,4,3,2,0,4,5,4,1,4,4,4,4,1,3,-0.00243705,-0.00221759,-0.00247986,-0.00295815,-0.0023089,sell
2010-05-22,1,2,3,1,4,4,3,1,4,3,3,3,4,5,3,4,1,3, 0.00068349, 0.00121153, 0.00068349, 0.00037490, 0.0006835,buy
2010-05-23,1,1,2,2,4,4,2,3,3,5,3,3,4,5,3,4,2,3, 0.00052998,-0.00062649,-0.00011803,-0.00076989, 0.0001172,sell
2010-05-24,0,2,2,2,4,2,2,2,4,1,2,3,3,4,2,2,2,3, 0.00067911,-0.00037606, 0.00064842, 0.00122261, 0.0006840,buy
2010-05-25,0,1,3,3,5,2,2,3,5,0,4,3,2,5,4,3,2,1, 0.00002801,-0.00111254, 0.00017133, 0.00206605, 0.0030318,buy
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3,0, 0.00050270, 0.00150992,-0.00035674, 0.00036695, 0.0003124,buy
2010-05-27,0,4,2,2,5,3,3,4,2,3,5,4,3,4,4,4,3,1,-0.00100137, 0.00168967, 0.00159893, 0.00165998, 0.0015989,buy
2010-05-28,0,7,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2,1, 0.00348602, 0.00362071, 0.00365397, 0.00393203, 0.0020688,buy
2010-05-29,1,5,3,2,4,2,2,3,2,3,5,3,5,3,4,5,1,1,-0.00171069, 0.00071622,-0.00051406,-0.00171069,-0.0018584,sell
2010-05-30,1,6,2,4,5,3,2,5,1,2,5,3,5,3,4,5,2,4, 0.00413362, 0.00212572, 0.00327141, 0.00166068, 0.0041724,buy
2010-05-31,0,5,2,5,5,3,3,5,3,0,5,4,6,2,4,5,2,3, 0.00247432, 0.00139049, 0.00111329, 0.00010994,-0.0006464,buy
2010-06-01,0,6,2,4,6,2,4,4,3,0,5,3,5,3,6,5,1,3,-0.00258626,-0.00167292,-0.00252145,-0.00178386,-0.0026343,sell
2010-06-02,0,6,1,3,5,2,1,7,1,0,5,2,4,3,3,5,2,2, 0.00457703, 0.00434516, 0.00505357, 0.00434542, 0.0043004,buy
2010-06-03,1,4,1,3,5,4,3,4,2,0,3,2,5,4,3,5,2,3, 0.00262078,-0.00020935, 0.00280712,-0.00094158, 0.0036853,buy
2010-06-04,0,3,1,2,4,3,3,1,2,0,3,0,3,3,2,3,2,3,-0.00003821,-0.00218186,-0.00005162,-0.00108490,-0.0010216,sell
2010-06-05,3,3,2,1,5,2,2,1,1,0,3,1,3,2,3,3,2,3,-0.00002262,-0.00169605,-0.00169605,-0.00163807,-0.0021249,sell
2010-06-06,3,4,2,1,6,2,2,1,1,2,3,1,4,3,4,3,2,4, 0.00134636, 0.00134636, 0.00095170, 0.00073739,-0.0000768,buy
2010-06-07,1,3,2,2,4,1,1,2,3,2,3,1,3,2,3,3,3,3,-0.00271848,-0.00244284,-0.00288189,-0.00271848,-0.0021476,sell
2010-06-08,1,1,6,1,5,1,3,1,4,3,4,2,3,3,4,4,2,4,-0.00106312,-0.00111255,-0.00106312,-0.00070522,-0.0011125,sell
2010-06-09,1,2,6,2,4,1,1,2,3,2,4,3,3,4,5,3,0,2, 0.00043516, 0.00030755, 0.00043516, 0.00122412, 0.0005698,buy
2010-06-10,1,2,4,1,4,1,1,2,6,5,4,3,4,4,4,4,1,3, 0.00043291, 0.00145316,-0.00028096, 0.00049028, 0.0004903,buy
2010-06-11,1,2,6,0,5,1,0,1,5,6,4,2,5,4,4,4,1,3,-0.00058677,-0.00107690,-0.00056297,-0.00053009,-0.0009052,sell
2010-06-12,1,2,5,0,4,1,1,1,3,5,4,1,4,3,3,4,2,2,-0.00064216,-0.00069309,-0.00069309,-0.00033366,-0.0006851,sell
2010-06-13,1,2,5,1,4,1,1,0,4,5,5,2,3,4,2,4,1,3,-0.00150559,-0.00112363,-0.00138746,-0.00207726,-0.0015056,sell
2010-06-14,2,3,5,1,6,0,1,2,2,2,3,3,4,4,2,4,1,3, 0.00066111,-0.00017396, 0.00106393,-0.00045254, 0.0001953,buy
2010-06-15,2,1,7,1,6,0,3,1,2,2,3,2,4,4,4,4,1,3,-0.00147645,-0.00004304,-0.00123235,-0.00087785,-0.0014708,sell
2010-06-16,1,2,5,3,3,1,2,1,1,2,3,1,4,4,5,2,0,2,-0.00196518,-0.00266897,-0.00001819,-0.00123750,-0.0012375,sell
2010-06-17,3,2,6,0,4,1,4,0,0,2,3,2,3,4,3,3,1,3,-0.00212244,-0.00017205,-0.00179077,-0.00117657,-0.0019077,sell
2010-06-18,3,3,5,0,1,0,2,1,0,3,2,1,2,4,3,2,1,3,-0.00196908,-0.00006048,-0.00203338, 0.00027393,-0.0020199,sell
2010-06-19,2,2,4,0,2,2,4,1,1,4,3,2,2,5,3,2,2,3,-0.00005820,-0.00028496, 0.00012942,-0.00062940, 0.0003061,sell
