Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,a0,none, 0.00415183, 0.00417238, 0.005653132, 0.0037525, 0.00671968,buy
2010-01-19,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.00178294, 0.00194817, 0.002867661,-0.0018582, 0.00684544,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,a30,a120,a0,none,-0.00815658,-0.00653424,-0.006963581,-0.0069732,-0.00634702,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,none,none,none,a30,a120,none,none,-0.00637024,-0.00550920,-0.006712635,-0.0061149,-0.00771909,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.00620455,-0.00366156,-0.003751675,-0.0064062,-0.00128717,sell
2010-01-23,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,none,none,none,a30,a120,none,none,-0.00498255,-0.00338764,-0.003977102,-0.0040176, 0.00022461,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.00172403, 0.00395946, 0.000427359,-0.0004007,-0.00132701,sell
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,none,none,none,a45, 0.00495820, 0.00330455, 0.003456243, 0.0009444, 0.00638609,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,none,a180,none,none,none,none,a45,-0.00065416,-0.00018007,-0.001608547,-0.0007643,-0.00065416,sell
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,none,a180,none,none,none,none,a45, 0.00347403, 0.00460573, 0.003973318, 0.0032890, 0.00301399,buy
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,none,none, 0.00903207, 0.00882949, 0.009885627, 0.0079913, 0.00930299,buy
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none,-0.00125284,-0.00540600,-0.005156630,-0.0060931,-0.00684076,sell
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none,-0.00442512,-0.00422999,-0.004738600,-0.0044470,-0.00361492,sell
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.00444394,-0.00276025, 0.000364367,-0.0025471,-0.00316849,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,a45,a135,none,none,-0.00388795,-0.00589268,-0.004061982,-0.0040532,-0.00118706,sell
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,a45,a135,none,none,-0.00218070,-0.00235147,-0.001808478,-0.0017216,-0.00131275,sell
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,a45,a135,none,none,-0.00638741,-0.00595796,-0.006448254,-0.0054228,-0.00537491,sell
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,a45,a135,none,none,-0.00778808,-0.00760023,-0.007889471,-0.0073252,-0.00764608,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a30,-0.00460683,-0.00541813,-0.006460683,-0.0035871,-0.00353717,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,a0,none,none,none,a30,-0.00030534,-0.00242838,-0.006780856, 0.0013884,-0.00110349,sell
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30,-0.00675663,-0.00695973,-0.006651039,-0.0056611,-0.00589899,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,a0,none,none,none,a30, 0.00277905, 0.00395769,-0.001029597, 0.0041008, 0.00352863,buy
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,a0,none,none,none,none, 0.00376604, 0.00411454, 0.004921923,-0.0017580, 0.00217757,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00253500,-0.00306177, 0.003109417,-0.0047871,-0.00495232,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00343949, 0.00090191, 0.000901906, 0.0048688, 0.00612365,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00290891,-0.00433728,-0.002028825,-0.0035825,-0.00411164,sell
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a150,none,a60,a150,none,none, 0.00258543, 0.00114005,-0.001704100, 0.0021476,-0.00414667,buy
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,a150,none,a60,a150,none,none, 0.00202449, 0.00114005, 0.001348767, 0.0020676,-0.00438959,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,a0,a150,none,a60,a150,none,none,-0.00193008, 0.00146795,-0.000771024, 0.0048470, 0.00022635,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a60,a150,none,none, 0.00074542, 0.00194823, 0.004094320, 0.0044195, 0.00523344,buy
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,a0,none,none,none,none,none,none,-0.00643128,-0.00668332,-0.006629907,-0.0063303,-0.00741288,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.01169734,-0.00912413,-0.011847458,-0.0088678,-0.00926002,sell
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,a0,none,none,none,none,none,none, 0.00272668, 0.00136432, 0.004594490, 0.0013226, 0.00125650,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00114181,-0.00031738,-0.001118997,-0.0046941,-0.00037216,buy
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,none,none,none,none,none,none,-0.00650803,-0.00686483,-0.005237142,-0.0038073,-0.00324173,sell
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,none,none,none,none,none,none,-0.00137262, 0.00271253, 0.001729044, 0.0014958, 0.00074110,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.00839636,-0.00560274,-0.005914389,-0.0053110,-0.00737963,sell
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,a135,none,none,none,none,none,-0.00540650,-0.00380392,-0.005200384,-0.0051480,-0.00495312,sell
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,none,a135,none,none,none,none,none,-0.00531785,-0.00340631,-0.003619384,-0.0036194, 0.00315140,sell
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,none,a135,none,none,none,none,none,-0.00453075,-0.00384698,-0.004959455,-0.0040681,-0.00169371,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.00184405, 0.00325113,-0.000059777, 0.0007724, 0.00381731,buy
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none, 0.00468545, 0.00423831, 0.003445325, 0.0044499, 0.00448690,buy
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,-0.01260390,-0.00408317,-0.011235089,-0.0117564,-0.01275893,sell
2010-03-02,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,a0,-0.00910082,-0.00415077,-0.007853431,-0.0099783,-0.00912568,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,a30,none,none,none,a0, 0.00036980,-0.00566804, 0.005067188, 0.0014898,-0.00099037,buy
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,none,a30,none,none,none,a0,-0.00197453,-0.00179479, 0.003097524,-0.0026703,-0.00257896,sell
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,none,a30,none,none,none,a0, 0.00777151, 0.00588928, 0.005661752, 0.0074328, 0.00718996,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a120,a30,none,none,none,none, 0.00357497, 0.00337050, 0.006225168, 0.0050544, 0.00287058,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a120,none,none,a180,none,none,-0.00249382, 0.00597872,-0.002206833, 0.0002951,-0.00156601,sell
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,none,a120,none,none,a180,none,none,-0.00509946, 0.00468858,-0.005765061,-0.0020255,-0.00411332,sell
2010-03-09,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,a120,none,none,a180,none,none,-0.00834161,-0.00682300,-0.008341613,-0.0089551,-0.00834161,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,a90,a180,none,none,-0.00380528,-0.00125421,-0.002625210,-0.0016955,-0.00380528,sell
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,a90,none,none,none,-0.00123822,-0.00044177,-0.000956177,-0.0011249,-0.00086469,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00295964, 0.00363035, 0.002768341, 0.0056761, 0.00363035,buy
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.00615185, 0.00378742, 0.002691055, 0.0049565, 0.00378742,buy
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.00949509,-0.00958214,-0.009582137,-0.0042887,-0.00938769,sell
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a45,none,none,none,none,-0.00685227,-0.00726535,-0.007277241,-0.0049322,-0.00691719,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,a30,none,a45,none,none,none,none, 0.00454785, 0.00643861,-0.005239571,-0.0030710, 0.00772634,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,none, 0.00015802, 0.00348379,-0.003382768, 0.0033755, 0.00208660,buy
2010-03-18,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none,a30,none,a45,none,none,none,none,-0.00105281, 0.00372952,-0.002952339, 0.0055952,-0.00227102,sell
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,a30,none,a45,none,none,none,none,-0.00086641,-0.00267807,-0.001664395, 0.0061727,-0.00580676,sell
2010-03-20,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,a30,none,none,none,none,none,none, 0.00155574,-0.00021936, 0.001313516, 0.0002971, 0.00160770,buy
2010-03-21,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,-0.00122944,-0.00284562,-0.000546038,-0.0012897,-0.00157000,sell
2010-03-22,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.00611966,-0.00195572, 0.006072631, 0.0061768, 0.00617103,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,-0.00494464,-0.00196256,-0.002119757,-0.0020386,-0.00206851,sell
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00521568,-0.00273988,-0.000655144,-0.0005151,-0.00488484,sell
2010-03-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,none,none,none,none,-0.00623469,-0.00640966,-0.005663626,-0.0026935,-0.00551369,sell
2010-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00302544, 0.00318640, 0.007007086, 0.0037703, 0.00169149,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,none,none,a30, 0.00010868, 0.00185986, 0.000619406, 0.0006194,-0.00075326,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,a60,none,none,none,a30, 0.00248315, 0.00216606,-0.000713890, 0.0029204, 0.00193555,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,a60,none,none,none,a30, 0.00704029, 0.00703662, 0.006923557, 0.0065304, 0.00431155,buy
2010-03-30,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,a30, 0.00414746, 0.00329402, 0.004427590, 0.0078349, 0.00677381,buy
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,a45,none,a60,none,a150,none,a30, 0.00434952, 0.00332588, 0.006230478, 0.0089222, 0.00630058,buy
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none,a45,a90,none,none,a150,none,none,-0.00248116,-0.00004655, 0.000665984, 0.0014885, 0.00286084,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150,a45,a90,none,none,a150,none,none,-0.00117775,-0.00098350, 0.003647320, 0.0039415, 0.00356536,buy
2010-04-03,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,a45,a90,none,a120,none,none,none,-0.01032592,-0.01001361,-0.011961094,-0.0108843,-0.01161750,sell
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none,a45,a90,none,a120,none,none,none,-0.00816758,-0.00306683,-0.004150041,-0.0036798,-0.00323273,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,none,a90,none,a120,none,none,none,-0.00406860, 0.00099490, 0.000467682,-0.0009231,-0.00179420,buy
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,-0.00532884,-0.00151585,-0.005279562,-0.0066505,-0.00455258,sell
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.00668327,-0.00819709,-0.007052503,-0.0077142,-0.00392922,sell
2010-04-08,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00951641,-0.00590289,-0.006437585,-0.0049755,-0.00935012,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a45, 0.00479249, 0.00275645, 0.000618745, 0.0027564, 0.00271989,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,a45, 0.00249393, 0.00301357,-0.004668471, 0.0040247, 0.00433509,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,a135,none,a45,-0.00323049,-0.00237766,-0.003262168, 0.0001400,-0.00182347,sell
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,a135,none,a45,-0.00051227,-0.00352365,-0.002871192,-0.0028712,-0.00480635,sell
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none, 0.00124119,-0.00235335, 0.001052350, 0.0010523,-0.00175061,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,a135,none,none, 0.00225458,-0.00268699, 0.002055383, 0.0018321,-0.00173598,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,a60,none,none,a135,none,none,none,-0.01135380,-0.00872982,-0.008503822,-0.0095046,-0.00850382,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,a60,none,none,a135,none,none,none,-0.00249900,-0.00567656,-0.004879090,-0.0042852,-0.00680906,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,a60,none,none,a135,none,none,none,-0.00333897,-0.00780993,-0.006292738,-0.0049761,-0.00613862,sell
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.00262450,-0.00675252,-0.005545123,-0.0044996,-0.00680906,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,a60,none,none,none,none,none,none,-0.00191144,-0.00355211,-0.001561624, 0.0024394,-0.00276498,sell
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.00149454,-0.00104472,-0.001354391,-0.0004662,-0.00115223,sell
2010-04-21,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,none,none,none,-0.00058172, 0.00177433, 0.000359568, 0.0017904, 0.00098834,buy
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,a90,none,a120,none,a60,-0.00537665,-0.00549160,-0.001937076,-0.0023349,-0.00537665,sell
2010-04-23,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,a90,none,a120,none,a60,-0.00663272,-0.00696628,-0.006797317,-0.0055591,-0.00663272,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.00658036,-0.00624945,-0.004910122,-0.0053606,-0.00630017,sell
2010-04-25,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,a90,none,a120,none,a60,-0.00585523,-0.00478921,-0.005172712,-0.0042858,-0.00670899,sell
2010-04-26,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,-0.00095974,-0.00047133,-0.000355193,-0.0007559,-0.00666243,buy
2010-04-27,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.00855826,-0.00941185,-0.012332993,-0.0023667,-0.00179302,sell
2010-04-28,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,none,none,none,a150,none,none,none,-0.00731212,-0.00710092,-0.006897181,-0.0096360,-0.00693039,sell
2010-04-29,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,none,none,none,a150,none,none,none, 0.00617805,-0.00159676,-0.002645004, 0.0002561, 0.00559298,sell
2010-04-30,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,none,none,none,a150,none,none,none,-0.00137717,-0.00295105,-0.003112745,-0.0059636,-0.00153921,sell
2010-05-01,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,-0.00590345,-0.00949950,-0.006139080,-0.0069858,-0.00469699,sell
2010-05-02,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,none,none,none,none,none,none,none,-0.00441919,-0.00236467,-0.004748859,-0.0055766,-0.00433743,sell
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.00002904,-0.00573551,-0.005394081,-0.0063600,-0.00217773,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.00480365,-0.00752248,-0.007906498,-0.0095184,-0.00559946,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.01146810,-0.00635534,-0.011468097,-0.0159318,-0.01821015,sell
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,-0.01581162,-0.00732028,-0.016293163,-0.0163435,-0.01885341,sell
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,a60,none,none,none,a30,none,-0.00978737,-0.00970168,-0.010630731,-0.0087703,-0.00931150,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a60,none,none,none,a30,none,-0.01803601,-0.00835991,-0.012214944,-0.0121694,-0.01223741,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,none,a60,none,none,none,a30,none, 0.00396280, 0.00924984, 0.008722347, 0.0095647, 0.00757169,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,none,a60,none,none,none,a30,none, 0.00605030, 0.01187080, 0.007637099, 0.0111744, 0.01040454,buy
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.00114544, 0.00150105,-0.012075564, 0.0010908, 0.00112862,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none, 0.00758651, 0.00269366, 0.001536620, 0.0072078, 0.00576182,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.01083109,-0.00862952,-0.009368900,-0.0093926,-0.00977311,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,a30,none,-0.00353985,-0.00353985,-0.003258344,-0.0031715, 0.00360097,sell
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,none,a30,none, 0.00086194,-0.00138156, 0.000779599,-0.0022109,-0.00699563,buy
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a90,none,none,none,a90,a30,none,-0.00827071,-0.00927314,-0.006589123,-0.0096952,-0.00876751,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,a120,none,a90,a30,none,-0.00577508,-0.00533843,-0.005477768,-0.0049611,-0.00552376,sell
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a90,none,a120,none,a90,a30,a90,-0.00586795,-0.00713740,-0.007633478,-0.0075898,-0.00550521,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a90,none,a120,none,a90,a30,a90, 0.00053640,-0.00044785,-0.000447851,-0.0008040, 0.00020459,buy
