Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,0,3,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0197125, 0.00288086, 0.032235, 0.0213311, 0.013214,buy
2010-02-11,0,3,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.0213688, 0.00426392, 0.018821, 0.0248291,-0.002595,buy
2010-02-12,0,3,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1, 0.0097622,-0.00622884, 0.023936, 0.0291042, 0.012022,buy
2010-02-13,0,3,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1, 0.0524471, 0.03287484,-0.004388, 0.0540823, 0.000813,buy
2010-02-14,0,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1, 0.0256010, 0.00581784,-0.019326, 0.0265446,-0.017428,buy
2010-02-15,0,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,-0.0006414,-0.00776676,-0.024992, 0.0196161,-0.026209,sell
2010-02-16,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,-0.0056564,-0.01975276,-0.023484, 0.0246293,-0.034839,sell
2010-02-17,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,2,0,-0.0069611,-0.01757834,-0.021153, 0.0164837,-0.027355,sell
2010-02-18,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,-0.0276946,-0.03629871,-0.029669,-0.0199664,-0.024730,sell
2010-02-19,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0066453, 0.02715230,-0.001274, 0.0305067,-0.003725,buy
2010-02-20,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0116209, 0.01629460, 0.017830,-0.0011888, 0.006479,buy
2010-02-21,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0145093, 0.01633972, 0.018197, 0.0010095, 0.013497,buy
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0245993,-0.01382472,-0.018682,-0.0142754,-0.021074,sell
2010-02-23,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.0378753,-0.04443494,-0.026347,-0.0327976,-0.038028,sell
2010-02-24,0,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.0342318,-0.04363337,-0.024695,-0.0247408,-0.036909,sell
2010-02-25,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0138924, 0.01887432,-0.008550, 0.0226369,-0.003915,buy
2010-02-26,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0222527, 0.01517763,-0.004771, 0.0176953, 0.011755,buy
2010-02-27,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0245626, 0.02038441, 0.019066, 0.0200923, 0.004089,buy
2010-02-28,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0252868, 0.03872668, 0.041548, 0.0302709, 0.018111,buy
2010-03-01,1,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0208343,-0.01230409,-0.012356,-0.0179192,-0.013810,sell
2010-03-02,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0559045,-0.03795538,-0.032730,-0.0422769,-0.040841,sell
2010-03-03,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0559045,-0.03795538,-0.032730,-0.0422769,-0.040841,sell
2010-03-04,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0295350,-0.01759715,-0.024435,-0.0359175,-0.035917,sell
2010-03-05,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0444142, 0.02090641,-0.019911,-0.0146968,-0.009540,buy
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.0208503,-0.02597183,-0.034843,-0.0255351,-0.024682,sell
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0165707,-0.01416474,-0.030998,-0.0187196,-0.021847,sell
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0266175,-0.02403408,-0.030107,-0.0295012,-0.031693,sell
2010-03-09,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0212455,-0.01422252,-0.022242,-0.0148680,-0.005920,sell
2010-03-10,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0212455,-0.01422252,-0.021826,-0.0106489,-0.004815,sell
2010-03-11,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0069810,-0.00680250,-0.025582,-0.0045118, 0.009619,sell
2010-03-12,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0103690,-0.00770865,-0.018916,-0.0086105, 0.003710,sell
2010-03-13,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0282989, 0.03635162,-0.000472, 0.0284615, 0.027108,buy
2010-03-14,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0054621, 0.03109690, 0.001482, 0.0061115,-0.003368,buy
2010-03-15,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0201952,-0.01534818,-0.007160,-0.0044216,-0.018102,sell
2010-03-16,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0059236, 0.01705541, 0.011984, 0.0204604, 0.015266,buy
2010-03-17,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0032967,-0.00089968,-0.004003, 0.0011031,-0.000765,sell
2010-03-18,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0021352,-0.02021290,-0.007327,-0.0194341,-0.007980,sell
2010-03-19,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,-0.0147023,-0.02632850,-0.011652,-0.0186816,-0.011214,sell
2010-03-20,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,-0.0147023,-0.02632850,-0.011652,-0.0186816,-0.011214,sell
2010-03-21,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0,-0.0120028,-0.01319999,-0.007464,-0.0107134,-0.009536,sell
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0,-0.0168355,-0.02519843,-0.014373,-0.0181752,-0.016092,sell
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,-0.0219483,-0.01606756,-0.033865,-0.0342648,-0.027923,sell
2010-03-24,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0,-0.0131983,-0.00082214,-0.008426,-0.0234905,-0.012848,sell
2010-03-25,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.0130048,-0.01251848,-0.011531,-0.0253103,-0.023888,sell
2010-03-26,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0111463,-0.01508130,-0.006306,-0.0063883,-0.005998,sell
2010-03-27,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0461917, 0.02991422, 0.043969, 0.0383116, 0.035149,buy
2010-03-28,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.0244462, 0.02026673, 0.028426, 0.0202278, 0.027946,buy
2010-03-29,1,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.0002152,-0.00224454, 0.004036,-0.0180533, 0.014626,buy
2010-03-30,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.0014136,-0.00178469, 0.006091, 0.0073185,-0.002893,buy
2010-03-31,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.0040686, 0.00237570, 0.011309, 0.0065097, 0.009653,buy
2010-04-01,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.0183669,-0.00477145,-0.013111, 0.0145552, 0.011397,buy
2010-04-02,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.0094836, 0.00659761, 0.007385, 0.0097338, 0.010061,buy
2010-04-03,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.0330753,-0.03069379,-0.019105,-0.0270570,-0.002322,sell
2010-04-04,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.0296822,-0.02646088,-0.010834,-0.0284962,-0.010295,sell
2010-04-05,1,0,1,0,1,2,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0241220,-0.01820074,-0.002394,-0.0238435, 0.002603,sell
2010-04-06,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0141054, 0.01867165, 0.034383, 0.0271130, 0.037882,buy
2010-04-07,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0116122, 0.02186553, 0.022244, 0.0226788, 0.021807,buy
2010-04-08,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0170123, 0.01967327, 0.021083, 0.0217847, 0.020375,buy
2010-04-09,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0116284, 0.02724320, 0.027561, 0.0294198, 0.029218,buy
2010-04-10,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0031796, 0.02546989, 0.025593, 0.0255930, 0.025465,buy
2010-04-11,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0250292, 0.02500817, 0.021190, 0.0212180, 0.028130,buy
2010-04-12,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0237362, 0.02283079, 0.019986, 0.0218899, 0.026774,buy
2010-04-13,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0194952, 0.01479615, 0.015558, 0.0182887, 0.009933,buy
2010-04-14,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,2,0,0,-0.0133932,-0.01339319,-0.007473, 0.0000554,-0.013648,sell
2010-04-15,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,2,0,0, 0.0241578, 0.02024427, 0.039949, 0.0336179, 0.022043,buy
2010-04-16,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0060814, 0.01390649, 0.032753, 0.0254534, 0.003303,buy
2010-04-17,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0334314, 0.04174858, 0.047180, 0.0354691, 0.030018,buy
2010-04-18,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0406248, 0.03844543, 0.038388, 0.0392833, 0.040229,buy
2010-04-19,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0406248, 0.03844543, 0.038388, 0.0392833, 0.040229,buy
2010-04-20,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,2,2,0,0,1,0,0, 0.0126727, 0.02526738, 0.026548, 0.0377597, 0.048234,buy
2010-04-21,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,2,2,0,1,0,0,0, 0.0148302, 0.02169703, 0.031885, 0.0318854, 0.012887,buy
2010-04-22,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,2,0,1,1,0,0, 0.0124809, 0.01882950, 0.029425, 0.0271013, 0.014250,buy
2010-04-23,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0306537, 0.02620798, 0.036574, 0.0410614, 0.022048,buy
2010-04-24,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0225325, 0.01290850,-0.002453,-0.0116676,-0.011627,buy
2010-04-25,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0225325, 0.01290850,-0.002453,-0.0116676,-0.011627,buy
2010-04-26,1,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.0102898, 0.01444800, 0.007367, 0.0080640, 0.007655,buy
2010-04-27,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.0184883, 0.05248619, 0.009631, 0.0376523, 0.018138,buy
2010-04-28,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0457582, 0.05411502, 0.057692, 0.0438583, 0.057599,buy
2010-04-29,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0204000, 0.01085655, 0.027690, 0.0125327, 0.020977,buy
2010-04-30,1,1,1,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0074498,-0.00201492, 0.035148, 0.0038570, 0.004809,buy
2010-05-01,1,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0089373, 0.00034752, 0.026992,-0.0003705, 0.004500,buy
2010-05-02,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.0001820, 0.00112536, 0.025644,-0.0025223, 0.002068,buy
2010-05-03,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0091266,-0.00490095,-0.003190,-0.0081425,-0.006997,sell
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.0089237, 0.01964074,-0.007608,-0.0111950,-0.005848,sell
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.0089237, 0.01964074,-0.007608,-0.0111950,-0.005848,sell
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,0,1,0,2,0,0,1,0,-0.0073647, 0.01964074,-0.006049,-0.0079850,-0.002047,buy
2010-05-07,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,1,0,2,0,0,1,0, 0.0060518, 0.01097183, 0.003281,-0.0008852, 0.012334,buy
2010-05-08,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0, 0.0024439, 0.01055550, 0.000800,-0.0033657, 0.008533,buy
2010-05-09,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0055899,-0.00751676,-0.014831,-0.0310206,-0.017509,sell
2010-05-10,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.0000010, 0.00037914,-0.010887,-0.0004870,-0.008660,buy
2010-05-11,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0410099, 0.03397550, 0.036506, 0.0316914, 0.036506,buy
2010-05-12,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0267752, 0.02677523, 0.024778, 0.0240977,-0.010474,buy
