Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,1,1,0,2,2,1,1,0,0,1,3,1,2,1, 0.0002785, 0.00020177, 0.00046779, 0.00027717, 0.00014202,buy
2010-01-29,0,1,0,1,0,2,0,1,0,0,1,2,0,1,1, 0.0017598, 0.00127496, 0.00266282, 0.00283604, 0.00224762,buy
2010-01-30,0,1,0,2,0,1,0,2,0,0,1,1,1,2,1,-0.0017639,-0.00068616,-0.00006822,-0.00119446,-0.00190508,sell
2010-01-31,0,1,0,2,0,1,0,2,0,0,1,1,1,2,1,-0.0017639,-0.00068616,-0.00006822,-0.00119446,-0.00190508,sell
2010-02-01,0,1,0,2,0,1,0,2,0,0,1,1,1,2,1,-0.0017639,-0.00068616,-0.00006822,-0.00119446,-0.00190508,sell
2010-02-02,0,1,0,2,0,0,0,2,0,0,1,0,1,2,1,-0.0016999, 0.00112235, 0.00094855,-0.00124796,-0.00213961,sell
2010-02-03,0,1,0,2,0,0,0,2,0,0,1,0,1,2,1,-0.0016999, 0.00112235, 0.00094855,-0.00124796,-0.00213961,sell
2010-02-04,0,0,0,3,0,0,0,3,0,0,1,0,2,2,1, 0.0038782, 0.00429295, 0.00403055, 0.00294324, 0.00289149,buy
2010-02-05,0,0,0,2,0,0,0,3,0,0,1,0,2,2,0, 0.0029334, 0.00357366, 0.00351116, 0.00305521, 0.00289777,buy
2010-02-06,0,0,0,2,0,0,0,2,0,0,0,0,2,2,0, 0.0031018, 0.00355724, 0.00321116, 0.00269058, 0.00271233,buy
2010-02-07,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0009282, 0.00057015, 0.00080937, 0.00073505, 0.00064876,buy
2010-02-08,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,-0.0004481,-0.00285904,-0.00066905,-0.00062593, 0.00010626,sell
2010-02-09,0,0,0,1,1,1,0,1,0,0,0,0,1,1,2,-0.0011035,-0.00162797,-0.00113072,-0.00110349,-0.00090640,sell
2010-02-10,0,0,1,1,1,1,1,1,0,0,0,0,2,2,2,-0.0027242,-0.00273798,-0.00239496,-0.00292533,-0.00340827,sell
2010-02-11,0,0,1,1,2,2,2,1,0,0,1,1,2,3,2,-0.0025257,-0.00495642,-0.00539786,-0.00278076,-0.00249216,sell
2010-02-12,0,0,1,0,3,2,2,1,1,0,1,2,3,2,2,-0.0001847,-0.00349694,-0.00318587,-0.00100769,-0.00141073,sell
2010-02-13,1,0,1,0,3,2,2,0,1,0,2,2,2,2,2,-0.0011084,-0.00160394,-0.00130002,-0.00087250,-0.00132406,sell
2010-02-14,1,0,1,0,2,2,2,0,1,0,2,2,2,2,1,-0.0023047,-0.00256807,-0.00247872,-0.00255848,-0.00251014,sell
2010-02-15,1,0,1,0,2,2,2,0,1,0,2,2,2,2,1,-0.0023047,-0.00256807,-0.00247872,-0.00255848,-0.00251014,sell
2010-02-16,1,0,0,0,2,1,2,0,1,0,2,1,2,1,1,-0.0015153,-0.00152990,-0.00155929,-0.00150194,-0.00190801,sell
2010-02-17,1,0,0,0,3,1,1,0,1,0,2,2,1,1,1,-0.0013389,-0.00188873,-0.00214470,-0.00269595,-0.00261307,sell
2010-02-18,1,0,0,0,2,1,0,0,1,0,1,1,1,1,1, 0.0005224,-0.00022247, 0.00048717,-0.00077590,-0.00101539,sell
2010-02-19,1,0,0,0,2,1,0,0,1,0,1,1,1,1,1, 0.0005224,-0.00022247, 0.00048717,-0.00077590,-0.00101539,sell
2010-02-20,1,0,0,1,2,1,0,0,1,0,1,1,1,2,1,-0.0000986,-0.00056704, 0.00066383,-0.00064825,-0.00071136,sell
2010-02-21,1,0,0,1,2,1,0,1,1,0,1,1,2,2,1, 0.0002051, 0.00154817, 0.00062700, 0.00122459,-0.00189523,buy
2010-02-22,0,0,0,2,2,0,0,1,1,0,0,2,2,2,0,-0.0015072, 0.00282118, 0.00279104,-0.00028348,-0.00037101,buy
2010-02-23,1,0,0,2,2,0,0,1,1,0,1,2,2,2,0, 0.0001344, 0.00311385, 0.00311385, 0.00256463, 0.00055129,buy
2010-02-24,1,0,0,2,2,0,0,1,1,0,1,2,2,2,0, 0.0001344, 0.00311385, 0.00311385, 0.00256463, 0.00055129,buy
2010-02-25,1,0,0,1,1,1,0,1,1,0,1,1,2,1,1,-0.0023336, 0.00079774, 0.00027978, 0.00045663,-0.00276615,sell
2010-02-26,1,0,0,1,0,1,0,1,1,0,1,1,2,0,1,-0.0020844,-0.00018037,-0.00085660,-0.00032844,-0.00198831,sell
2010-02-27,1,0,0,1,1,1,0,0,1,0,1,2,1,0,1,-0.0006834, 0.00117272, 0.00125262, 0.00016782,-0.00076374,buy
2010-02-28,1,0,0,0,2,1,0,0,0,0,1,1,0,1,1,-0.0007089,-0.00057713,-0.00077042,-0.00264313,-0.00260986,sell
2010-03-01,1,0,0,0,3,1,0,0,0,0,1,1,0,1,2,-0.0030378,-0.00284098,-0.00273471,-0.00335371,-0.00335439,sell
2010-03-02,1,0,0,1,3,0,0,0,1,0,1,2,1,1,1,-0.0014333,-0.00070572,-0.00091851,-0.00107423,-0.00048613,sell
2010-03-03,1,0,0,1,3,0,0,0,1,0,1,2,1,1,1,-0.0014333,-0.00070572,-0.00091851,-0.00107423,-0.00048613,sell
2010-03-04,1,0,1,1,3,0,0,0,1,0,1,3,1,1,1,-0.0021467,-0.00170420,-0.00096895,-0.00108373,-0.00139117,sell
2010-03-05,2,0,1,1,2,0,0,0,1,0,2,2,1,1,1,-0.0011951,-0.00275203,-0.00198495,-0.00224687,-0.00206510,sell
2010-03-06,1,0,1,1,1,1,0,0,1,0,1,2,1,1,1,-0.0004751, 0.00144932, 0.00131928,-0.00035623,-0.00067756,buy
2010-03-07,1,0,1,2,0,1,0,0,0,0,1,3,0,1,0,-0.0008177,-0.00006967,-0.00084126, 0.00065250,-0.00093690,sell
2010-03-08,1,0,1,2,0,1,0,0,0,1,1,3,1,1,0,-0.0002448,-0.00004213,-0.00031586, 0.00366515, 0.00044370,buy
2010-03-09,1,0,1,2,0,1,0,0,0,1,1,3,1,1,0,-0.0002448,-0.00004213,-0.00031586, 0.00366515, 0.00044370,buy
2010-03-10,1,0,1,2,0,1,0,0,0,1,1,3,1,1,0,-0.0002448,-0.00004213,-0.00031586, 0.00366515, 0.00044370,buy
2010-03-11,0,0,0,2,1,1,0,0,0,1,0,1,1,1,2,-0.0013324,-0.00196356,-0.00196356,-0.00206188,-0.00207799,sell
2010-03-12,0,0,0,2,2,1,0,0,0,1,0,1,1,1,3,-0.0022550,-0.00215796,-0.00213544,-0.00246075,-0.00215796,sell
2010-03-13,0,0,0,1,2,0,0,0,0,1,0,0,1,0,3, 0.0009362, 0.00164110,-0.00095679, 0.00214967, 0.00091394,buy
2010-03-14,0,0,0,1,2,0,1,0,0,1,1,0,1,0,3, 0.0023212, 0.00028466,-0.00111231, 0.00025425, 0.00029258,buy
2010-03-15,0,0,1,1,2,0,1,0,0,0,1,1,0,0,3,-0.0025918,-0.00223537,-0.00252158,-0.00360983,-0.00215462,sell
2010-03-16,0,0,1,1,2,1,1,0,0,0,1,1,0,1,3,-0.0014105,-0.00228221,-0.00152759,-0.00219990,-0.00210389,sell
2010-03-17,0,0,2,1,1,1,1,0,0,0,1,2,0,1,2,-0.0005366,-0.00198314,-0.00057679,-0.00265928,-0.00211785,sell
2010-03-18,0,1,2,0,0,2,1,0,0,1,1,3,1,2,0, 0.0016076, 0.00159091, 0.00164053, 0.00096110, 0.00120797,buy
2010-03-19,0,2,2,1,0,2,1,0,0,1,1,3,2,2,1, 0.0003029, 0.00101255, 0.00101255, 0.00107093, 0.00062775,buy
2010-03-20,0,2,2,1,0,2,1,0,0,1,1,3,2,2,1, 0.0003029, 0.00101255, 0.00101255, 0.00107093, 0.00062775,buy
2010-03-21,0,2,1,1,0,1,1,0,0,1,1,2,2,1,1,-0.0003866,-0.00021525,-0.00040499,-0.00009157,-0.00012733,sell
2010-03-22,0,2,2,1,0,1,1,0,0,2,1,2,3,1,2, 0.0010020, 0.00195005, 0.00188202, 0.00244515, 0.00147943,buy
2010-03-23,0,2,2,1,0,1,1,0,0,1,1,2,2,1,2,-0.0002754, 0.00024749, 0.00024106, 0.00112065, 0.00124624,buy
2010-03-24,0,4,2,1,0,1,1,0,0,1,1,3,3,1,2, 0.0013463, 0.00172212, 0.00141496, 0.00177234, 0.00173991,buy
2010-03-25,0,4,2,1,0,1,1,0,0,1,1,3,3,1,2, 0.0013463, 0.00172212, 0.00141496, 0.00177234, 0.00173991,buy
2010-03-26,0,2,3,1,0,0,1,0,0,1,1,2,2,0,3,-0.0003664, 0.00024352,-0.00006695, 0.00023511, 0.00026621,buy
2010-03-27,0,2,2,1,0,0,1,0,0,1,1,1,2,0,3, 0.0000352,-0.00004754, 0.00003791,-0.00004754, 0.00001513,buy
2010-03-28,0,2,2,1,0,0,0,0,0,1,0,1,2,0,3, 0.0005443, 0.00017822, 0.00060859, 0.00018089, 0.00063488,buy
2010-03-29,0,2,1,1,1,0,0,1,0,1,1,1,2,1,2, 0.0023193, 0.00093747, 0.00250146, 0.00087860, 0.00093203,buy
2010-03-30,0,0,1,1,1,0,0,1,0,2,1,1,1,1,2,-0.0018013,-0.00177979,-0.00213424,-0.00143635,-0.00215594,sell
2010-03-31,0,0,0,1,2,0,0,1,0,1,1,1,0,2,1,-0.0006541,-0.00121290,-0.00094248,-0.00156432,-0.00208955,sell
2010-04-01,0,0,1,0,2,0,0,2,0,2,2,2,1,2,0,-0.0026880, 0.00086101,-0.00036003,-0.00286625,-0.00263750,sell
2010-04-02,0,0,1,0,2,0,0,2,0,2,2,2,1,2,0,-0.0026880, 0.00086101,-0.00036003,-0.00286625,-0.00263750,sell
2010-04-03,0,0,2,0,2,0,1,2,0,2,3,2,2,2,0,-0.0030645,-0.00138210,-0.00297744,-0.00286606,-0.00335980,sell
2010-04-04,0,2,2,0,2,0,1,2,0,2,3,2,3,2,1,-0.0012406,-0.00346679,-0.00102280,-0.00121510,-0.00281034,sell
2010-04-05,0,3,2,0,1,0,1,2,0,2,3,2,3,1,2,-0.0018743,-0.00317127,-0.00187427,-0.00180029,-0.00281231,sell
2010-04-06,0,3,2,0,0,0,1,2,0,2,3,2,3,0,2,-0.0026821,-0.00285872,-0.00192938,-0.00202693,-0.00280054,sell
2010-04-07,0,4,3,0,0,0,1,1,0,2,2,3,3,0,3,-0.0001559, 0.00011797,-0.00169430,-0.00034794,-0.00097141,sell
2010-04-08,0,4,3,0,0,0,1,1,0,1,2,2,3,0,3, 0.0002912, 0.00081796,-0.00144807,-0.00011191,-0.00066204,sell
2010-04-09,0,4,2,1,0,0,1,0,0,1,1,2,2,1,3,-0.0001442,-0.00011076,-0.00014451, 0.00043830,-0.00019214,sell
2010-04-10,0,4,2,1,0,0,1,0,0,0,1,1,2,1,3,-0.0011674,-0.00144570,-0.00163600,-0.00042435,-0.00156265,sell
2010-04-11,0,4,1,1,0,0,1,0,0,0,1,1,1,1,3,-0.0009591,-0.00091962,-0.00100315,-0.00065413,-0.00141846,sell
2010-04-12,0,3,1,2,0,0,1,0,0,0,1,1,1,2,2,-0.0010799,-0.00054208,-0.00132694,-0.00076804,-0.00083192,sell
2010-04-13,0,2,1,2,0,0,1,0,1,0,2,1,0,2,2,-0.0013386,-0.00102743,-0.00135494,-0.00170922,-0.00009505,sell
2010-04-14,0,2,1,3,0,0,1,0,1,0,2,1,1,2,2,-0.0018007,-0.00117809,-0.00143170,-0.00209051,-0.00096839,sell
2010-04-15,0,2,1,3,1,0,0,0,1,1,1,1,1,3,3, 0.0044074, 0.00306573, 0.00365862, 0.00345743, 0.00292411,buy
2010-04-16,0,2,1,2,1,0,0,0,1,1,1,1,1,2,3, 0.0046512, 0.00541597, 0.00554581, 0.00603048, 0.00548726,buy
2010-04-17,0,2,0,2,1,0,0,0,1,1,1,1,1,2,2, 0.0045586, 0.00502554, 0.00579297, 0.00579297, 0.00579297,buy
2010-04-18,0,2,0,2,1,0,0,0,1,1,1,1,1,2,2, 0.0045586, 0.00502554, 0.00579297, 0.00579297, 0.00579297,buy
2010-04-19,0,2,0,2,1,0,0,0,1,1,1,1,1,2,2, 0.0045586, 0.00502554, 0.00579297, 0.00579297, 0.00579297,buy
2010-04-20,0,1,0,2,1,0,0,0,1,2,1,1,1,2,2, 0.0009354, 0.00160760, 0.00152827, 0.00215147, 0.00113328,buy
2010-04-21,0,1,2,1,1,0,0,0,1,2,1,1,1,3,2,-0.0041500,-0.00329420,-0.00363946,-0.00420062,-0.00428018,sell
2010-04-22,0,1,2,1,1,0,0,0,0,2,0,1,1,3,2,-0.0014363,-0.00148708,-0.00140979,-0.00118672,-0.00149870,sell
2010-04-23,0,1,2,1,1,0,0,2,0,1,2,1,1,3,1,-0.0003546,-0.00031541, 0.00079098,-0.00175672,-0.00018338,sell
2010-04-24,0,1,2,1,0,0,0,2,0,1,2,1,1,2,1,-0.0004613,-0.00092473,-0.00078755,-0.00065483,-0.00103639,sell
2010-04-25,0,1,2,1,0,0,0,2,0,1,2,1,1,2,1,-0.0004613,-0.00092473,-0.00078755,-0.00065483,-0.00103639,sell
2010-04-26,0,2,2,1,1,0,0,2,0,1,2,1,2,2,2, 0.0026144,-0.00024620, 0.00292329, 0.00028558, 0.00086625,buy
2010-04-27,0,2,3,0,1,0,0,2,0,2,2,2,3,1,2, 0.0020593,-0.00405606, 0.00286748, 0.00297599,-0.00038485,buy
2010-04-28,0,2,2,0,1,0,0,2,0,2,2,2,3,0,2, 0.0011536,-0.00285841, 0.00115364, 0.00115364,-0.00039312,buy
2010-04-29,0,2,2,0,1,0,0,2,0,2,2,2,3,0,2, 0.0011536,-0.00285841, 0.00115364, 0.00115364,-0.00039312,buy
2010-04-30,0,2,1,1,1,0,0,2,0,1,2,1,2,1,2, 0.0041696, 0.00078863, 0.00216632, 0.00078863, 0.00126871,buy
2010-05-01,0,1,1,1,1,0,0,2,0,1,2,1,2,1,1, 0.0020676, 0.00025949, 0.00328275,-0.00070904,-0.00011022,buy
2010-05-02,0,1,1,1,1,0,0,2,1,1,2,2,2,1,1, 0.0016148, 0.00088242, 0.00159447, 0.00088242,-0.00108709,buy
2010-05-03,0,1,1,1,0,0,0,2,1,1,2,2,1,1,1, 0.0011786, 0.00016793,-0.00022420, 0.00031380,-0.00218840,buy
2010-05-04,0,3,1,1,0,0,0,0,1,1,0,3,1,2,1, 0.0006223, 0.00010745, 0.00197543, 0.00067316, 0.00008627,buy
2010-05-05,0,3,1,1,0,0,0,0,1,1,0,3,1,2,1, 0.0006223, 0.00010745, 0.00197543, 0.00067316, 0.00008627,buy
2010-05-06,0,3,1,2,0,0,0,0,1,1,0,3,2,2,1, 0.0002180, 0.00035140, 0.00163645, 0.00020788, 0.00038673,buy
2010-05-07,0,2,1,2,0,0,0,0,1,1,0,3,2,2,0,-0.0002874,-0.00023483, 0.00158363,-0.00043876,-0.00050643,sell
2010-05-08,0,2,1,1,0,0,0,0,1,1,0,3,2,1,0,-0.0028874,-0.00240894, 0.00029217,-0.00253376,-0.00296617,sell
2010-05-09,0,2,1,1,0,0,0,0,1,1,0,3,2,1,0,-0.0028874,-0.00240894, 0.00029217,-0.00253376,-0.00296617,sell
2010-05-10,0,2,1,1,0,0,0,0,1,1,0,3,2,1,0,-0.0028874,-0.00240894, 0.00029217,-0.00253376,-0.00296617,sell
2010-05-11,0,2,1,1,0,0,0,0,1,1,0,3,2,1,0,-0.0028874,-0.00240894, 0.00029217,-0.00253376,-0.00296617,sell
2010-05-12,0,1,1,1,0,0,0,0,2,1,1,3,2,0,0,-0.0030053,-0.00238706,-0.00176444,-0.00365837,-0.00319130,sell
2010-05-13,0,1,1,1,0,0,0,0,3,2,2,2,2,0,2,-0.0008019, 0.00094372,-0.00032964, 0.00017579, 0.00090213,buy
2010-05-14,0,1,1,1,0,0,0,0,2,2,2,1,2,0,2,-0.0001726, 0.00051169,-0.00005645,-0.00003689, 0.00097031,buy
2010-05-15,0,1,2,0,0,0,0,0,2,3,2,1,1,2,2, 0.0051684, 0.00276014, 0.00428235, 0.00529459, 0.00440799,buy
2010-05-16,0,1,2,0,0,0,0,0,2,3,2,1,1,2,2, 0.0051684, 0.00276014, 0.00428235, 0.00529459, 0.00440799,buy
2010-05-17,0,1,2,0,0,0,0,0,2,3,2,1,1,2,2, 0.0051684, 0.00276014, 0.00428235, 0.00529459, 0.00440799,buy
2010-05-18,0,1,2,0,0,0,0,0,2,3,2,1,1,2,2, 0.0051684, 0.00276014, 0.00428235, 0.00529459, 0.00440799,buy
2010-05-19,0,1,2,0,0,0,0,0,2,3,2,1,1,2,2, 0.0051684, 0.00276014, 0.00428235, 0.00529459, 0.00440799,buy
2010-05-20,0,1,2,0,0,1,0,0,2,3,2,1,2,2,2, 0.0052477, 0.00352568, 0.00453797, 0.00560631, 0.00437348,buy
2010-05-21,0,1,2,0,0,1,0,0,2,3,2,1,2,2,2, 0.0052477, 0.00352568, 0.00453797, 0.00560631, 0.00437348,buy
2010-05-22,0,1,2,0,1,1,0,1,2,1,1,2,3,1,2,-0.0027069,-0.00272752,-0.00262610,-0.00258236,-0.00037419,sell
2010-05-23,0,1,2,0,1,1,0,1,1,1,1,2,3,1,1,-0.0012716,-0.00284214,-0.00168786,-0.00180104, 0.00055297,sell
2010-05-24,0,1,1,0,1,1,0,1,0,1,0,2,3,0,1, 0.0012586,-0.00115086, 0.00065052, 0.00060251, 0.00116932,buy
2010-05-25,0,1,1,1,1,1,0,2,0,0,1,2,3,1,0, 0.0025496,-0.00347226, 0.00142128, 0.00115687, 0.00141689,buy
2010-05-26,0,2,0,1,1,1,0,2,0,0,2,2,2,1,0,-0.0021895,-0.00336182,-0.00419647,-0.00293575,-0.00438025,sell
2010-05-27,0,2,0,1,1,1,0,2,0,0,2,2,2,1,0,-0.0021895,-0.00336182,-0.00419647,-0.00293575,-0.00438025,sell
2010-05-28,0,2,0,1,1,0,0,2,0,0,2,2,1,1,0,-0.0047185,-0.00507229,-0.00542107,-0.00475036,-0.00609881,sell
2010-05-29,0,2,0,1,1,0,0,2,0,0,2,2,1,1,0,-0.0047185,-0.00507229,-0.00542107,-0.00475036,-0.00609881,sell
2010-05-30,0,3,0,1,1,0,0,3,0,0,2,2,1,1,2,-0.0022850,-0.00165511,-0.00183331,-0.00100684,-0.00180170,sell
2010-05-31,0,3,0,2,0,0,0,3,0,0,2,2,1,1,2,-0.0012734, 0.00160447,-0.00109198,-0.00143639,-0.00129541,sell
2010-06-01,0,4,0,2,0,0,0,3,0,0,2,2,1,2,2,-0.0011364, 0.00024611,-0.00031406,-0.00073650,-0.00070615,sell
2010-06-02,0,4,0,1,0,0,0,3,0,0,2,2,1,1,2,-0.0005422,-0.00008232, 0.00022183,-0.00085314,-0.00092999,sell
2010-06-03,0,2,0,1,0,0,0,2,0,0,0,1,1,1,2,-0.0021654, 0.00080546,-0.00254233, 0.00052929,-0.00241364,sell
2010-06-04,0,2,0,1,0,0,0,1,0,0,0,0,1,1,2,-0.0020241,-0.00090905,-0.00272828, 0.00038969,-0.00105207,sell
2010-06-05,0,2,0,1,0,0,0,1,0,0,0,0,1,1,2,-0.0020241,-0.00090905,-0.00272828, 0.00038969,-0.00105207,sell
2010-06-06,0,2,1,1,0,0,0,1,0,0,0,0,1,2,2, 0.0003003, 0.00084622,-0.00133403, 0.00070066,-0.00050733,buy
2010-06-07,0,1,1,0,0,0,0,1,1,0,1,0,0,2,1,-0.0025834,-0.00290745,-0.00266899,-0.00018997,-0.00265734,sell
2010-06-08,0,1,1,0,0,0,0,1,1,1,1,1,0,2,1,-0.0027294,-0.00256246,-0.00311050,-0.00150872,-0.00262443,sell
2010-06-09,0,1,1,0,0,0,0,0,2,1,1,1,0,3,0,-0.0039997,-0.00134621,-0.00359715,-0.00319050,-0.00359715,sell
2010-06-10,0,0,1,0,1,0,0,0,2,2,1,1,1,2,1,-0.0041451,-0.00496478,-0.00496531,-0.00582359,-0.00506022,sell
2010-06-11,0,0,2,0,1,0,0,0,2,2,2,1,1,2,1,-0.0023383,-0.00316604,-0.00243625,-0.00194515,-0.00240600,sell
2010-06-12,0,0,1,0,1,0,0,0,2,2,2,1,1,1,1,-0.0035873,-0.00367477,-0.00361421,-0.00376850,-0.00406508,sell
2010-06-13,0,0,1,0,1,0,0,0,2,2,2,1,1,1,1,-0.0035873,-0.00367477,-0.00361421,-0.00376850,-0.00406508,sell
2010-06-14,0,0,1,0,2,0,1,0,1,2,1,2,2,1,1,-0.0012804,-0.00315356,-0.00246423,-0.00274414,-0.00229423,sell
2010-06-15,0,0,1,0,1,0,1,0,1,2,1,1,1,2,1,-0.0028078,-0.00256678,-0.00282682,-0.00487346,-0.00280779,sell
2010-06-16,0,1,1,0,1,0,1,0,1,2,1,1,1,3,1,-0.0019128,-0.00180918,-0.00172073,-0.00299842,-0.00223426,sell
2010-06-17,0,1,1,0,1,0,2,0,0,1,1,1,1,2,1,-0.0004299,-0.00027459,-0.00081222,-0.00185616,-0.00089065,sell
2010-06-18,0,1,1,0,1,0,2,0,0,2,2,1,1,2,1,-0.0013724,-0.00100050,-0.00137731,-0.00234329,-0.00122776,sell
2010-06-19,0,1,1,0,1,0,2,0,0,2,2,1,1,2,1,-0.0013724,-0.00100050,-0.00137731,-0.00234329,-0.00122776,sell
2010-06-20,0,1,0,0,1,0,2,0,0,2,1,1,1,2,1,-0.0022637,-0.00198023,-0.00094083,-0.00314567,-0.00214124,sell
2010-06-21,0,0,0,0,1,1,2,0,0,2,1,1,2,1,1, 0.0011013,-0.00168868,-0.00131245,-0.00139877, 0.00031341,sell
2010-06-22,0,0,0,0,0,1,2,1,0,3,1,1,1,3,1, 0.0021578, 0.00209201,-0.00150577, 0.00113616, 0.00160670,buy
2010-06-23,0,0,0,0,0,1,2,1,0,3,1,1,1,3,1, 0.0021578, 0.00209201,-0.00150577, 0.00113616, 0.00160670,buy
2010-06-24,0,0,0,0,0,1,2,1,0,3,2,1,1,2,1, 0.0025759, 0.00272394,-0.00154670, 0.00135269, 0.00270111,buy
2010-06-25,0,0,0,1,0,2,2,1,0,3,3,1,2,2,1, 0.0003270, 0.00067769,-0.00375643,-0.00006604, 0.00032696,buy
2010-06-26,0,0,0,1,0,2,2,1,0,3,3,1,2,2,1, 0.0003270, 0.00067769,-0.00375643,-0.00006604, 0.00032696,buy
2010-06-27,0,0,0,2,0,2,2,1,0,2,3,1,3,1,1,-0.0028579,-0.00297894,-0.00307723,-0.00246036,-0.00304881,sell
2010-06-28,0,0,0,2,0,2,0,1,0,2,3,0,3,1,0,-0.0020297,-0.00134885,-0.00167794,-0.00164043,-0.00190031,sell
2010-06-29,0,0,0,2,0,2,0,1,2,0,1,1,3,1,1,-0.0029147,-0.00245198,-0.00272410,-0.00176952,-0.00221093,sell
2010-06-30,0,1,0,2,0,0,0,0,4,0,2,2,1,0,2, 0.0015153, 0.00292515, 0.00272157, 0.00172794, 0.00197656,buy
2010-07-01,0,1,0,2,0,0,0,0,4,0,2,2,1,0,2, 0.0015153, 0.00292515, 0.00272157, 0.00172794, 0.00197656,buy
2010-07-02,0,1,0,2,0,0,0,0,4,0,2,2,1,0,2, 0.0015153, 0.00292515, 0.00272157, 0.00172794, 0.00197656,buy
2010-07-03,0,2,0,2,0,0,0,0,4,0,3,2,1,0,2, 0.0025076, 0.00213253, 0.00306595, 0.00007962, 0.00323574,buy
