Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.354685161849256, 0.0159864, 0.0174529, 0.0167900, 0.02671515, 0.0170233,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.355177404111207,-0.0361928,-0.0349686,-0.0279484,-0.03515364,-0.0316781,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.355671287180699,-0.0044872,-0.0019279, 0.0035419, 0.00717827, 0.0000378,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.35616681105773, 0.0051481,-0.0034113, 0.0141812, 0.02651808,-0.0279593,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.356663975742301,-0.0221584,-0.0262995,-0.0178973, 0.02130104,-0.0262136,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.357161140426872,-0.0120755, 0.0010607,-0.0307529,-0.00118922,-0.0054800,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.357659945918984,-0.0542727,-0.0493790,-0.0448893,-0.05232090,-0.0434717,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.358160392218634,-0.0126333, 0.0068006, 0.0108126, 0.00603803, 0.0006908,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.358659197710745, 0.0187887, 0.0215573, 0.0274462, 0.03058414,-0.0190350,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.359162925625476,-0.0197885,-0.0019518,-0.0029688,-0.00228719,-0.0325095,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.359661731117587, 0.0015932, 0.0263720, 0.0268445, 0.02173277, 0.0002066,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.360162177417238, 0.0378876, 0.0585872, 0.0414785, 0.03873545, 0.0539271,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.360659342101809, 0.0051563, 0.0250430, 0.0294143, 0.02689321, 0.0086391,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.36115814759392, 0.0336177, 0.0461594, 0.0374398, 0.04096758, 0.0352345,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.36166679793127, 0.0069146, 0.0332520, 0.0113325, 0.01841317, 0.0246622,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.362167244230921,-0.0005701, 0.0393385, 0.0243182, 0.02472339, 0.0071605,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.362670972145651,-0.0034036,-0.0032780,-0.0040046,-0.00103905,-0.0085056,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.363169777637762, 0.0183832, 0.0254665,-0.0074738, 0.02220969, 0.0227664,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.363673505552493,-0.0480264,-0.0429646,-0.0403054,-0.04737246,-0.0365593,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.364172311044604,-0.0190322,-0.0243838,-0.0156681,-0.02772088,-0.0116811,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.364672757344255, 0.0302924, 0.0314975, 0.0090208, 0.02952255, 0.0315431,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.365171562836366, 0.0328108, 0.0316392,-0.0073531, 0.02979440, 0.0123877,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.365668727520937, 0.0322184, 0.0172051, 0.0452489, 0.02050838,-0.0080659,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.366164251397968,-0.0179860,-0.0097210,-0.0063983,-0.01441800, 0.0049450,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.366661416082539,-0.0189283,-0.0026574,-0.0085486,-0.01985716,-0.0033621,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.367155299152031, 0.0158312, 0.0255917, 0.0118589, 0.02255090, 0.0349710,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.367645900606443, 0.0517089, 0.0561779, 0.0251751, 0.03603867, 0.0485394,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.368138142868394, 0.0185633, 0.0379467, 0.0189966, 0.01437911, 0.0196974,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.368628744322806, 0.0529132, 0.0512452, 0.0445212, 0.03876140, 0.0393296,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.369114423354598, 0.0161961, 0.0191161, 0.0097107, 0.02233735, 0.0306348,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.369598461578851, 0.0307989, 0.0181027, 0.0078217, 0.01979913, 0.0173844,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.370087422225723, 0.0417201,-0.0121554, 0.0380616, 0.01302468,-0.0208040,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.370563256412276, 0.0186669, 0.0470970, 0.0499389, 0.00702314, 0.0150940,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.371052217059148, 0.0422883, 0.0422745, 0.0405336, 0.04022741, 0.0182710,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.371524769630621, 0.0304864, 0.0189033, 0.0233721, 0.00978029, 0.0040285,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.371997322202095, 0.0261489, 0.0162606, 0.0257493, 0.02290430,-0.0002178,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.372469874773569, 0.0523592, 0.0611470, 0.0536548, 0.04114617, 0.0281412,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.372942427345042, 0.0463359, 0.0486751, 0.0451133, 0.02537685, 0.0337267,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.373414979916516,-0.0288700,-0.0217532,-0.0179409,-0.02765032,-0.0200704,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.373871124412591, 0.0022172, 0.0088606, 0.0015521, 0.01706822, 0.0026717,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.374337113753905, 0.0192796, 0.0283271, 0.0068953, 0.02015423, 0.0170006,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.37479325824998, 0.0040714,-0.0206330, 0.0030512, 0.00254974, 0.0040222,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.375247761938516, 0.0034136, 0.0052123, 0.0023195, 0.01126996, 0.0054129,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.375700624819511, 0.0014213, 0.0172449, 0.0050140, 0.00407119,-0.0016258,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.376145283662807, 0.0191784, 0.0109690, 0.0225468,-0.03422449,-0.0360574,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.376593224121184, 0.0387131, 0.0317635, 0.0407939, 0.00338495,-0.0132894,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.37703296054186, 0.0414639, 0.0333238, 0.0429792, 0.02923589, 0.0098041,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.377472696962537,-0.0079718,-0.0251046,-0.0082740,-0.01794311,-0.0254364,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.377905870153055,-0.0214611,-0.0464715,-0.0158230,-0.04745564,-0.0477736,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.378337402536032, 0.0237035,-0.0007591, 0.0263644,-0.00665824,-0.0074870,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.37876237168885,-0.0111592,-0.0027888,-0.0060591,-0.00897083,-0.0073718,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.379184059226589,-0.0292877,-0.0280317,-0.0208209,-0.02843055,-0.0339427,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.379600824341708,-0.0115548,-0.0042647, 0.0167298,-0.00851939,-0.0196216,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.380012667034208,-0.0470035,-0.0434808,-0.0386788,-0.04493137,-0.0332471,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.380417946496548,-0.0144855,-0.0099418,-0.0207515,-0.00857353,-0.0068151,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.380824866766428,-0.0091275,-0.0092942, 0.0114953,-0.01248243,-0.0075212,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.381223582998609, 0.0005419, 0.0315586, 0.0070136,-0.00556174, 0.0097198,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.38161901761571, 0.0222318, 0.0162575, 0.0114376, 0.01658495, 0.0200312,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.382007889002652, 0.0060968,-0.0159174,-0.0079536,-0.00913411,-0.0173018,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.382395119582054,-0.0339794,-0.0228366,-0.0367378,-0.01424342,-0.0175981,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.382775786931296,-0.0255515,-0.0292671,-0.0233607,-0.02817874,-0.0268104,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.383149891050379,-0.0216654,-0.0398066,-0.0191220,-0.02630343,-0.0401799,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.383520713554383,-0.0364762,-0.0188738,-0.0297299,-0.01791508,-0.0221187,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383886613635767,-0.0153123, 0.0000105,-0.0046759,-0.01469515,-0.0131732,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.384244309679452, 0.0073196, 0.0063271, 0.0104339, 0.00537951,-0.0027192,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.384598724108057, 0.0109404, 0.0147055, 0.0145381, 0.00638834, 0.0158872,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.384948216114043, 0.0373298, 0.0634626, 0.0255942, 0.03319934, 0.0513998,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.385289504082329,-0.0391040,-0.0361244,-0.0350299,-0.03841839,-0.0252983,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.385629151243076,-0.0239904,-0.0186745,-0.0282292,-0.02593888,-0.0054573,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.385958953558583, 0.0338272, 0.0347071, 0.0429026, 0.04870979, 0.0420385,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.386283833451472,-0.0120767, 0.0120518,-0.0153056,-0.01208792,-0.0014539,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.38660707253682, 0.0163951, 0.0073583, 0.0087369, 0.00964290, 0.0017750,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.386922107584469, 0.0216122, 0.0126681, 0.0113313, 0.01136096, 0.0193848,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.387227297786879,-0.0049110,-0.0023960, 0.0116169, 0.00348019, 0.0170901,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.387530847181749, 0.0146740, 0.0238756, 0.0183148, 0.02387556, 0.0234157,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.38782619253892, 0.0247415, 0.0185274,-0.0122942, 0.01879019, 0.0249602,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.388114974665932, 0.0219425, 0.0166785, 0.0056237, 0.02295275, 0.0215097,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.388398834370324, 0.0143445, 0.0138321, 0.0179073, 0.00329850, 0.0031149,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.388674490037017,-0.0164742,-0.0358062,-0.0102980,-0.03052717,-0.0225536,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.38894686408863, 0.0045926, 0.0058922, 0.0055010,-0.01388576, 0.0087308,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.389209393295004,-0.0194596,-0.0343579,-0.0121764,-0.02459677,-0.0387178,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.389467000078759,-0.0037379,-0.0056113,-0.0129137, 0.00955234,-0.0004100,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.389716402824814, 0.0068289, 0.0000701, 0.0068289,-0.00706836,-0.0210621,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.38996252395579,-0.0080819,-0.0216937,-0.0085302,-0.00403546,-0.0118625,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.390200441049067,-0.0249524,-0.0098983,-0.0224941,-0.00504928, 0.0014495,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.390426872489565,-0.0161382,-0.0041117,-0.0209874, 0.00065134,-0.0016186,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.390653303930062,-0.0078582,-0.0242653,-0.0149676,-0.00929787,-0.0216774,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.390869890525321, 0.0102854, 0.0133324, 0.0066631, 0.02869142, 0.0155980,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.39108155469796,-0.0027421,-0.0030668,-0.0035971, 0.02205242, 0.0030973,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.39128337402536,-0.0058628,-0.0103208,-0.0055320, 0.00238435,-0.0100469,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.391481911737681, 0.0396926, 0.0393083, 0.0138284, 0.04537889, 0.0425871,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.391670604604762,-0.0008080, 0.0006855,-0.0070742, 0.00389017,-0.0021393,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.391851093434145, 0.0242296, 0.0215845, 0.0164684, 0.01117916,-0.0009290,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.392025019033367, 0.0245951, 0.0147668, 0.0216861, 0.02753025, 0.0020401,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.392192381402431, 0.0220492, 0.0132936, 0.0275842, 0.04514908, 0.0178965,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.392356462156415, 0.0079150, 0.0091977, 0.0101322, 0.01053099, 0.0114449,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.39250577564254, 0.0206991, 0.0193734, 0.0282546, 0.02579110, 0.0242490,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.392651807513586, 0.0207491, 0.0207286, 0.0255243, 0.01875413, 0.0125448,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.392789635346932,-0.0010660,-0.0011027, 0.0071279, 0.00764704, 0.0040140,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.392920899950119,-0.0162612,-0.0143409,-0.0121428,-0.01461089,-0.0044304,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.393045601323147,-0.0042247,-0.0101828,-0.0036888,-0.00453312, 0.0037721,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.393163739466016,-0.0366340,-0.0314482,-0.0296029,-0.04020255,-0.0264804,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.393275314378725,-0.0214998,-0.0048435,-0.0165245,-0.01604736,-0.0222829,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.393373762831115,-0.0025967,-0.0213892,-0.0018422,-0.00725155,-0.0184267,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.393470570475965, 0.0046438,-0.0292620, 0.0092941,-0.02837294,-0.0217222,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.393555892468037,-0.0296342,-0.0468134,-0.0132407,-0.04166815,-0.0329149,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.393636292037489, 0.0030336,-0.0014214, 0.0141979, 0.00999031, 0.0035844,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.393705205954162, 0.0007500,-0.0298151, 0.0063240,-0.02258849,-0.0449841,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.393772479063296,-0.0000741, 0.0060465, 0.0003003,-0.00522711, 0.0012833,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.393823344097031, 0.0356379, 0.0536898, 0.0513899, 0.00475878, 0.0056078,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.393877490745845, 0.0000170, 0.0223337, 0.0336536,-0.02145801,-0.0120643,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.393916870126802,-0.0346138,-0.0226517,-0.0140787,-0.03205868,-0.0183919,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.393951327085138, 0.0401926, 0.0408483, 0.0539518, 0.02180901, 0.0100314,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.393985784043475, 0.0066593, 0.0045080, 0.0137303, 0.00665931,-0.0167888,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.393990706466094, 0.0327725, 0.0008685, 0.0098312, 0.02421961, 0.0182523,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.394018600194272, 0.0202821, 0.0268185, 0.0220875, 0.02210095, 0.0209090,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.394030085847051, 0.0183818,-0.0238497, 0.0214277,-0.01288011,-0.0215493,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.394030085847051, 0.0002599,-0.0119769,-0.0000066,-0.00448110,-0.0081909,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.393993988081174, 0.0083817, 0.0214014, 0.0165139, 0.01241960, 0.0197294,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.393990706466094, 0.0187684,-0.0264865, 0.0073939,-0.01369956,-0.0279767,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.393959531122837, 0.0093527, 0.0102979, 0.0093006, 0.01323621, 0.0099463,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.39392999658712, 0.0019127,-0.0269486,-0.0004782, 0.01107164,-0.0248093,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.393890617206164,-0.0393353,-0.0342494,-0.0354678,-0.03763767,-0.0249395,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.393844674595049,-0.0028475,-0.0119715,-0.0048767,-0.01409178, 0.0160902,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.393783964716075, 0.0176826, 0.0225841, 0.0224080, 0.02414770, 0.0380928,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.39372817725972, 0.0128358, 0.0122362, 0.0102004, 0.01219809, 0.0077991,buy
