Date,MECE,MECH,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOCE,MOCH,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,VECE,VECH,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,a45,none,none,a0,a90,none,a120,a120,none,a120,a90,none,a90,a180,none,a150,none,none,none,none,a30,a120,none,a150,-0.4426232,-0.523836,-0.585589,-0.294798,-0.26042,sell
2010-01-22,none,a45,none,none,a0,none,none,a120,a120,a60,a120,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,a150,-0.5038797,-0.475991,-0.461953,-0.431944,-0.43194,sell
2010-01-23,none,a45,a150,none,none,none,none,none,none,none,a90,a120,none,a120,a150,none,a120,none,none,none,none,a30,a120,a45,a150,-0.4379316,-0.419861,-0.415039,-0.424599,-0.38729,sell
2010-01-24,none,a45,a150,none,none,none,none,none,a150,a90,a90,a120,a120,none,none,a60,none,none,none,a180,none,a30,a120,a45,a150, 0.0533483,-0.352667,-0.317552,-0.368571,-0.29442,sell
2010-01-25,a30,a45,a150,none,none,none,none,none,none,a90,none,none,none,a150,a120,a60,a90,none,none,a180,none,none,none,a45,none, 0.2054476,-0.292872,-0.223949,-0.260813,-0.18345,sell
2010-01-26,a30,a45,a150,none,none,none,none,none,a180,none,a60,a150,a150,none,a120,none,a90,none,none,a180,none,none,none,a45,none, 0.1878275,-0.157260,-0.242109,-0.147954,-0.24399,sell
2010-01-27,a30,a45,a150,none,none,none,none,none,none,a120,none,none,a150,a180,a90,a90,a60,none,none,a180,none,none,none,a45,none, 0.2634255,-0.015895, 0.009479,-0.292502, 0.01858,sell
2010-01-28,a30,none,a150,none,none,none,none,none,a150,none,none,a180,a180,a180,a90,none,a60,a60,none,a180,none,none,none,a45,none, 0.5150295, 0.381632, 0.378775, 0.252542, 0.43086,buy
2010-01-29,a30,none,none,none,none,none,none,none,none,a150,none,none,a180,a150,a60,a120,none,a60,none,a180,none,none,none,none,none, 0.4158457, 0.344040, 0.119051, 0.317590, 0.34354,buy
2010-01-30,a30,none,none,a0,none,none,none,a135,a120,none,a0,a150,a150,a150,a60,none,none,a60,none,none,none,none,none,none,none,-0.2447156,-0.524378,-0.233513,-0.244716,-0.04609,sell
2010-01-31,a30,none,none,a0,none,none,none,a135,none,a180,none,none,a150,a120,none,a150,a0,a60,none,none,none,a45,a135,none,none,-0.9693548,-1.118162,-1.190457,-1.123214,-1.13283,sell
2010-02-01,a30,none,none,a0,none,none,none,a135,a90,none,none,a120,a120,a120,none,a180,a0,a60,none,none,a30,a45,a135,none,none,-0.9747661,-1.138576,-1.182367,-1.141296,-1.14121,sell
2010-02-02,a30,none,none,a0,none,none,none,a135,none,a150,a60,a120,a120,a90,a0,a180,none,a60,none,none,a30,a45,a135,none,none,-1.0243061,-0.875971,-0.942054,-0.867860,-0.87597,sell
2010-02-03,none,none,none,a0,none,none,a60,a135,a60,none,a60,a90,a90,a90,a0,none,none,a60,none,none,a30,a45,a135,none,none,-0.5023032,-0.473088,-0.906594,-0.481487,-0.46147,sell
2010-02-04,none,a30,none,a0,none,none,a60,none,a60,a120,none,a90,a90,a60,none,a150,a60,none,a0,none,a30,a45,a135,a30,none,-0.1030877, 0.031919,-0.110847,-0.097972,-0.20568,sell
2010-02-05,none,a30,none,a0,none,none,a60,none,none,none,a90,none,none,a60,none,none,a60,none,a0,none,a30,a45,a135,a30,none,-0.1055511, 0.141893,-0.141572,-0.106755,-0.19838,sell
2010-02-06,none,a30,none,none,none,none,a60,none,none,a90,none,a60,a60,none,none,a120,a90,none,a0,none,none,none,none,a30,none, 0.3607846, 0.368878, 0.368980, 0.291471, 0.39164,buy
2010-02-07,none,a30,none,none,none,none,a60,none,none,none,a120,none,none,none,a60,none,a90,none,a0,none,none,none,none,a30,none, 0.2199986, 0.236293, 0.218674, 0.234691,-0.04547,buy
2010-02-08,none,a30,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a30,none, 0.3524955, 0.407359, 0.418453, 0.405213, 0.42927,buy
2010-02-09,none,a30,none,none,none,none,none,a150,none,a60,a150,none,none,a0,a90,a90,a120,none,a0,none,none,none,none,a30,a180, 0.1425666, 0.027595,-0.003745, 0.045939,-0.13600,buy
2010-02-10,none,none,none,none,none,none,none,a150,none,none,a150,none,a0,a0,a90,none,none,none,a0,none,none,none,none,none,a180,-0.0196705,-0.071064,-0.036317, 0.024103,-0.09634,sell
2010-02-11,a45,none,a180,none,a30,a120,none,a150,none,none,none,a0,a0,none,none,a60,a150,none,a0,none,none,none,none,none,a180, 0.1928653, 0.153545, 0.083100, 0.117996,-0.11515,buy
2010-02-12,a45,none,a180,none,a30,a120,none,a150,none,none,a180,a0,none,none,a120,none,a150,none,none,a150,a45,a60,a150,none,a180, 0.0005262,-0.003669, 0.003410,-0.075763,-0.28020,buy
2010-02-13,a45,none,a180,none,a30,a120,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,a150,a45,a60,a150,none,a180, 0.0419516, 0.042663, 0.003410,-0.043120,-0.11534,sell
2010-02-14,a45,none,a180,none,a30,a120,none,none,none,a0,a150,none,none,a60,a150,none,a180,none,none,a150,a45,a60,a150,none,a180, 0.0419516, 0.037757, 0.003410,-0.035053,-0.09580,sell
2010-02-15,a45,none,a180,none,a30,a120,a45,none,none,none,a150,none,a60,a60,a150,none,none,none,none,a150,a45,a60,a150,none,none,-0.0461750,-0.041311,-0.075657,-0.067020,-0.12468,sell
2010-02-16,a45,none,none,none,none,none,a45,none,a90,none,none,none,a60,none,none,a0,a150,none,none,a150,a45,a60,a150,none,none,-0.2974319,-0.213013,-0.195011,-0.213013,-0.29743,sell
2010-02-17,a45,none,none,none,none,none,a45,none,none,none,a120,a60,none,a90,a180,none,a150,none,none,none,a45,a60,none,none,none,-0.3837969,-0.329358,-0.441057,-0.336228,-0.32936,sell
2010-02-18,none,none,none,none,none,none,a45,none,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0501865, 0.042219, 0.004690, 0.035132, 0.03242,buy
2010-02-19,none,none,none,none,none,none,a45,none,a120,a60,a90,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,-0.0206588,-0.079747,-0.368922,-0.088199,-0.07975,sell
2010-02-20,none,none,none,none,none,a135,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0614527,-0.117086, 0.027211,-0.024193,-0.05949,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,a150,a90,a60,none,a120,a150,a120,a60,a90,none,none,none,none,none,none,none,none,-0.1061163,-0.153564,-0.098937,-0.098937,-0.04690,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,a60,none,a150,a150,a120,none,none,none,none,a135,none,none,none,none,none,-0.0983365,-0.006294,-0.127585, 0.007774,-0.06792,buy
2010-02-23,none,none,none,a30,a45,a135,none,none,a180,a120,none,a120,a150,none,none,a90,a60,none,none,a135,none,none,none,none,none,-0.0594509,-0.009020,-0.065178, 0.005196,-0.04435,buy
2010-02-24,a60,none,none,a30,a45,a135,none,none,none,none,none,none,none,a180,a90,none,a60,none,none,a135,a60,none,none,none,none, 0.0334651, 0.078861, 0.015648, 0.092320, 0.02417,buy
2010-02-25,a60,a0,none,none,a45,none,a30,a180,a150,a150,a0,a150,a180,none,none,a120,none,none,none,a135,a60,none,none,none,none, 0.0476495,-0.106949,-0.000196,-0.106949,-0.08601,sell
2010-02-26,a60,a0,none,none,none,none,a30,a180,none,a150,a0,none,none,a150,a60,none,none,none,none,a135,a60,none,none,none,none, 0.0328393,-0.042211,-0.126651,-0.039077,-0.05708,buy
2010-02-27,a60,a0,none,none,none,none,a30,a180,a120,a180,none,a180,a150,none,none,a150,a0,none,none,none,a60,none,none,none,none, 0.1160564, 0.064347, 0.117848, 0.118574, 0.01137,buy
2010-02-28,a60,a0,a150,none,none,none,a30,a180,none,a180,none,a180,none,a120,none,none,a0,none,none,none,a60,none,none,a0,none,-0.0781851,-0.113591,-0.073736,-0.094998,-0.07516,sell
2010-03-01,none,a0,a150,a45,none,a150,none,a180,a90,a150,a60,a150,a120,none,a0,a180,none,a90,none,none,none,none,none,a0,none,-0.2026689, 0.591999, 0.586161, 0.593756, 0.29604,buy
2010-03-02,none,a0,a150,a45,a60,a150,none,none,none,a150,a60,a150,none,a90,a0,a180,none,a90,a30,none,none,none,none,a0,a150, 0.0462282, 0.679097, 0.650998, 0.791217, 0.24386,buy
2010-03-03,none,none,a150,a45,a60,a150,none,none,a60,a120,a90,none,a90,none,none,a150,a60,a90,a30,none,none,none,none,a0,a150, 0.0045557, 0.291561, 0.347556, 0.540564, 0.16625,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,a60,a120,a90,a120,none,a60,none,a150,a60,a90,a30,none,none,none,none,a0,a150, 0.0268444, 0.266711, 0.145129, 0.389622, 0.16430,buy
2010-03-05,none,none,none,a45,a60,none,none,none,none,a90,none,none,a60,none,none,a120,a90,a90,a30,a120,none,none,none,a0,a150, 0.1305996, 0.225254, 0.230817, 0.226215, 0.22795,buy
2010-03-06,none,none,none,none,a60,none,none,none,none,a90,a120,a90,none,none,a60,a120,a90,a90,a30,a120,none,none,a180,a0,a150, 0.0949457, 0.160485, 0.204882, 0.204908, 0.20488,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a30,a120,none,none,a180,a0,none,-0.3250278,-0.206333,-0.086021,-0.186464,-0.15148,sell
2010-03-08,none,none,a135,none,none,none,none,none,a0,a60,a150,none,none,a0,a90,a90,a120,none,none,a120,none,none,a180,none,none,-0.2614483, 0.092681,-0.082712,-0.016048,-0.05071,sell
2010-03-09,none,none,a135,a60,none,none,none,none,none,none,none,a60,a0,a0,a90,none,none,none,none,a120,none,a90,a180,none,none,-0.0583354, 0.088781, 0.039465, 0.088781, 0.14165,buy
2010-03-10,none,none,a135,a60,none,none,none,none,none,none,a180,a60,a0,none,none,a60,a150,none,none,a120,none,a90,a180,none,none,-0.0299247, 0.151753, 0.119755, 0.151753, 0.14165,buy
2010-03-11,none,none,a135,a60,none,none,none,none,none,none,a180,none,none,none,a120,a60,a150,none,none,none,none,a90,a180,none,none,-0.0340782, 0.236502, 0.269666, 0.253528, 0.27244,buy
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a180,none,a135, 0.1260666, 0.141976, 0.134819,-0.005002, 0.06843,buy
2010-03-13,none,none,none,a60,none,none,a0,a150,a60,a0,a150,none,none,none,a150,none,a180,none,none,none,none,a90,none,none,a135,-0.1515502,-0.056860, 0.010006, 0.136526,-0.01936,sell
2010-03-14,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,a90,none,none,a135,-0.2533559,-0.115871,-0.018728, 0.147432,-0.00502,sell
2010-03-15,a90,a30,none,none,none,none,a0,a150,none,none,none,a0,a60,none,none,a0,a150,none,a45,none,none,none,none,none,a135,-0.1780757,-0.235865,-0.181428,-0.130544, 0.16256,sell
2010-03-16,a90,a30,a120,none,none,a180,a0,none,a90,none,a120,a0,none,a90,a180,a0,none,none,a45,none,none,none,none,none,a135, 0.0453316, 0.043652, 0.058676, 0.005888, 0.06968,buy
2010-03-17,a90,a30,a120,none,none,a180,a0,none,none,none,none,none,a90,none,none,none,a120,none,a45,none,none,none,none,none,none, 0.0232927, 0.043618, 0.043618,-0.023409, 0.05754,buy
2010-03-18,a90,a30,a120,none,a90,a180,none,none,a120,a60,a90,none,none,a120,a150,none,a120,none,a45,none,none,none,none,none,none,-0.0167356, 0.011107,-0.022163,-0.008183, 0.04745,buy
2010-03-19,a90,none,a120,none,a90,a180,none,none,none,none,none,none,a120,a120,a150,none,none,none,a45,none,a90,none,none,none,none,-0.0135471,-0.010276, 0.009904,-0.004890, 0.03042,buy
2010-03-20,none,none,none,none,a90,a180,none,a135,a150,a90,a60,none,a120,none,a120,a60,a90,none,a45,none,a90,none,none,none,none,-0.3958758,-0.142844,-0.084575,-0.087504, 0.25257,sell
2010-03-21,none,none,none,none,a90,none,none,a135,a150,a90,a60,a60,none,a150,a120,a60,none,none,none,none,a90,none,none,none,none,-0.1159341,-0.117401,-0.076256,-0.146270,-0.21839,sell
2010-03-22,none,a45,none,none,none,none,none,a135,none,a120,none,none,a150,none,none,a90,a60,none,none,none,a90,none,none,none,none,-0.2241492,-0.220976,-0.220976,-0.220715,-0.23616,sell
2010-03-23,none,a45,none,none,none,none,none,none,a180,a120,none,a90,none,a180,a90,a90,none,none,none,none,a90,none,none,none,a120,-0.2786061,-0.129529,-0.528514,-0.201398,-0.39396,sell
2010-03-24,none,a45,none,a90,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a120,-0.3571735, 0.058586,-0.313136,-0.079847,-0.09834,sell
2010-03-25,none,a45,none,a90,none,none,none,none,a150,a150,a0,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,a120, 0.1505155, 0.544906, 0.238937, 0.495262, 0.49526,buy
2010-03-26,none,a45,none,a90,none,none,none,none,none,none,none,a120,a150,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.1373781, 0.307595,-0.092073, 0.307595, 0.30252,buy
2010-03-27,none,none,none,a90,none,none,none,a120,a120,a180,none,none,none,a120,none,a150,a0,none,none,none,none,none,none,a30,a120, 0.1978632, 0.270014, 0.149708, 0.326509, 0.31200,buy
2010-03-28,none,none,none,none,none,none,none,a120,none,none,none,a150,a120,a120,none,none,none,none,a60,none,none,none,none,a30,none, 0.1894823, 0.294269, 0.253378, 0.204410, 0.34276,buy
2010-03-29,none,none,none,none,none,none,none,a120,a90,a150,a60,a150,none,a90,a0,a180,none,none,a60,none,none,none,a150,a30,none, 0.0093484,-0.032620,-0.049963, 0.021493, 0.00935,buy
2010-03-30,none,none,none,none,none,none,a30,a120,none,none,none,a180,a90,a90,none,none,a60,none,a60,none,none,none,a150,a30,none, 0.0898117, 0.071637, 0.110241, 0.206855, 0.10797,buy
2010-03-31,none,a60,none,none,none,none,a30,none,a60,a120,a90,a180,none,a60,none,a150,a60,a120,a60,a90,none,none,a150,a30,none,-0.1940564,-0.207369,-0.263841,-0.264496,-0.18933,sell
2010-04-01,none,a60,none,none,none,a150,a30,none,none,none,none,none,a60,a60,none,none,a90,a120,a60,a90,none,none,a150,a30,none,-0.1831638,-0.280720,-0.259501,-0.264425, 0.06988,sell
2010-04-02,a120,a60,a90,none,none,a150,a30,none,none,a90,a120,a150,none,none,a60,a120,a90,a120,a60,a90,none,a120,a150,none,none,-0.2872193,-0.334840,-0.334840,-0.351903,-0.21276,sell
2010-04-03,a120,a60,a90,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,a120,a150,none,none,-0.0368974,-0.055550,-0.046835,-0.294979, 0.03602,sell
2010-04-04,a120,a60,a90,none,a120,a150,none,none,none,a60,none,none,none,none,a90,a90,a120,a120,none,a90,none,a120,none,none,none,-0.0433944,-0.046137,-0.043394,-0.081959,-0.05375,buy
2010-04-05,a120,none,a90,none,a120,none,none,none,a0,a60,a150,a120,none,a0,a90,a90,none,a120,none,a90,none,a120,none,none,none,-0.1546554,-0.104309,-0.064448,-0.201494,-0.15466,sell
2010-04-06,a120,none,a90,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a90,none,a120,none,none,none, 0.0457368, 0.192964, 0.002161,-0.151205, 0.13463,buy
2010-04-07,a120,none,a90,none,a120,none,none,none,none,none,a180,a90,none,none,a120,a60,a150,none,none,none,none,a120,none,none,none,-0.0058945, 0.247557, 0.166260, 0.029639, 0.23181,buy
2010-04-08,none,none,a90,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.5551294, 0.579471, 0.584147, 0.591804, 0.57947,buy
2010-04-09,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a45,none, 0.3493202, 0.356554, 0.349320, 0.391461, 0.40267,buy
2010-04-10,none,none,none,none,none,none,none,none,a60,a0,a150,a60,none,a60,a150,none,none,none,none,none,none,none,a135,a45,none, 0.3355912, 0.350683, 0.529339, 0.472089, 0.32774,buy
2010-04-11,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,none,none,none,a150,none,none,none,a120,none,a135,a45,none, 0.2249355, 0.162402, 0.228883, 0.236697, 0.28935,buy
2010-04-12,none,none,none,none,none,none,a45,none,a90,none,a120,none,none,a90,a180,a0,a150,none,none,none,a120,none,a135,a45,none,-0.0211050,-0.024985,-0.024985, 0.100232,-0.03599,buy
2010-04-13,none,none,none,none,none,a135,a45,none,a90,none,a120,none,a90,a90,none,none,none,a135,none,none,a120,none,a135,a45,none,-0.0299245, 0.045195, 0.002004, 0.002004, 0.00200,buy
2010-04-14,none,none,none,none,none,a135,a45,none,none,a60,none,none,a90,none,a150,none,a120,a135,none,none,a120,a135,a135,none,none, 0.3324428, 0.236149, 0.253907, 0.310858, 0.26085,buy
2010-04-15,none,none,none,none,none,a135,a45,none,a120,a60,a90,a0,none,a120,a150,none,none,a135,none,none,a120,a135,none,none,none, 0.3338477, 0.257994, 0.308298, 0.406300, 0.35206,buy
2010-04-16,none,none,none,none,none,a135,a45,none,none,none,none,a0,a120,none,none,a60,a90,a135,none,none,a120,a135,none,none,a90, 0.2299980,-0.079516, 0.007970, 0.254130,-0.02910,buy
2010-04-17,none,none,none,none,none,a135,a45,none,a150,a90,a60,none,none,a150,a120,a60,none,a135,none,none,none,a135,none,none,a90, 0.3115716,-0.051033,-0.097520,-0.076338,-0.10526,sell
2010-04-18,none,none,none,none,none,a135,a45,none,none,none,a60,none,a150,none,none,none,a60,a135,none,none,none,a135,none,none,a90,-0.0496711,-0.223884,-0.150548,-0.053766,-0.17473,sell
2010-04-19,none,none,none,none,none,a135,a45,none,a180,a120,none,none,none,a180,a90,a90,a60,none,none,none,none,a135,none,none,a90,-0.1597471,-0.319121,-0.152722,-0.159747,-0.16406,sell
2010-04-20,none,none,none,none,none,a135,a45,none,a180,none,none,a60,a180,a180,none,none,none,none,none,none,none,none,none,none,a90, 0.0461699,-0.245590, 0.095323, 0.027392, 0.04617,buy
2010-04-21,none,none,a90,none,none,a135,a45,none,a150,a150,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a60,a90, 0.0957219, 0.261427, 0.285106, 0.263821, 0.12020,buy
2010-04-22,none,none,a90,none,none,a135,a45,none,a150,none,a0,a90,a150,a150,none,none,none,none,a90,none,none,none,a120,a60,none,-0.3171671, 0.076315, 0.102027, 0.140452, 0.13891,buy
2010-04-23,none,none,a90,none,none,a135,a45,none,a120,a180,none,none,none,a120,none,a150,a0,none,a90,none,a135,none,a120,a60,none,-0.2426003,-0.194478,-0.201641,-0.171582,-0.27342,sell
2010-04-24,none,none,a90,none,none,a135,a45,none,a120,a180,none,a120,a120,a120,none,none,none,none,a90,none,a135,none,a120,a60,none,-0.2684677,-0.227707,-0.266531,-0.186177,-0.28377,sell
2010-04-25,none,none,a90,none,none,none,none,none,a90,a150,none,none,a120,none,a0,a180,none,none,a90,none,a135,none,a120,a60,none,-0.1339635,-0.131634,-0.224382,-0.134378,-0.13438,sell
2010-04-26,none,none,a90,none,none,none,none,none,a90,a150,a60,a150,a90,a90,a0,a180,none,a150,a90,none,a135,none,a120,a60,none,-0.2370256,-0.143783,-0.217261,-0.217261,-0.18314,sell
2010-04-27,none,none,a90,none,none,none,none,none,none,a120,none,none,a90,none,none,a150,a60,a150,a90,none,a135,a150,none,none,none,-0.2887132,-0.344399,-0.293352,-0.340747,-0.23866,sell
2010-04-28,none,none,a90,none,a120,none,none,none,a60,a120,a90,a180,a60,a60,none,a150,none,a150,none,none,a135,a150,none,none,none,-0.3918883,-0.360968,-0.413650,-0.449310,-0.33856,sell
2010-04-29,a120,none,none,none,a120,none,none,none,none,a90,none,none,a60,none,a60,a120,a90,a150,none,none,none,a150,none,none,none,-0.2011806,-0.226011,-0.273506,-0.228636,-0.20118,sell
2010-04-30,a120,none,none,none,a120,none,none,none,none,a90,a120,a150,none,none,a60,a120,none,a150,none,none,none,a150,none,none,none,-0.2792015,-0.215712,-0.255712,-0.283252,-0.27920,sell
2010-05-01,a120,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,-0.3384549,-0.340466,-0.301791,-0.304936,-0.30767,sell
2010-05-02,a120,none,none,none,a120,none,none,none,a0,a60,none,a120,none,a0,a90,a90,a120,none,none,none,none,a150,none,none,none,-0.0130748, 0.314291, 0.342321,-0.050807,-0.01680,buy
2010-05-03,a120,none,none,none,a120,none,none,none,a0,none,a150,a120,a0,a0,none,none,none,none,none,none,none,none,none,none,none,-0.1669422, 0.027560, 0.011754,-0.191397,-0.22555,sell
2010-05-04,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,a60,none,none,none,none,none,-0.7215769,-0.334237,-0.839681,-0.905774,-0.45094,sell
2010-05-05,a120,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,-0.6573396,-0.222133,-0.606354,-0.679264,-0.39941,sell
2010-05-06,a120,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,-0.6820311,-0.387442,-0.618282,-0.644912,-0.43571,sell
2010-05-07,a120,a60,none,none,a120,none,none,none,a60,a0,none,a60,none,a60,a150,none,a180,none,none,a60,a150,none,none,none,none,-0.1987993,-0.052718,-0.193330,-0.342414,-0.01978,sell
2010-05-08,a120,a60,none,none,a120,none,none,none,a60,none,a150,none,a60,a60,none,none,none,none,none,a60,a150,none,none,none,none,-0.2586462,-0.048073,-0.210147,-0.287364,-0.29522,sell
2010-05-09,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,a60,a150,none,none,none,none,-0.6291285, 0.298509,-0.000818,-0.801346,-0.21870,sell
2010-05-10,a120,a60,none,none,a120,none,none,none,a90,none,none,none,a90,a90,a180,a0,none,none,none,a60,none,none,none,none,none,-0.2449988, 0.457327, 0.325854,-0.232796,-0.13885,sell
2010-05-11,a120,a60,none,none,a120,none,none,none,none,none,a120,none,a90,none,a150,none,a120,none,none,a60,none,none,none,none,none,-0.0419355, 0.213664, 0.171903,-0.239299,-0.06937,buy
2010-05-12,a120,a60,none,none,a120,none,none,none,a120,a60,none,a0,none,a120,a150,none,a120,none,none,none,none,none,none,none,none, 0.1992714, 0.212807, 0.130731,-0.067011, 0.08790,buy
2010-05-13,a120,a60,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0308271, 0.211167, 0.211167,-0.037253,-0.18796,buy
2010-05-14,a120,a60,none,none,a120,none,none,none,a150,a90,none,none,none,a150,a120,a60,a90,none,none,none,none,none,none,none,a60,-0.5406964, 0.195723,-0.146372,-0.270922,-0.48037,sell
2010-05-15,a120,a60,none,none,a120,none,none,none,a150,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,a60,-0.5129889, 0.043427, 0.190311,-0.049263,-0.64682,buy
