Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,0,0,1,0,4,3,0,0,0,3,1,2,2,1, 0.0079135, 0.0082263, 0.010630, 0.0179958, 0.007642,buy
2017-01-29,1,0,0,0,3,1,1,0,1,1,1,1,2,1, 0.0004151, 0.0023036,-0.001286,-0.0012773, 0.002304,sell
2017-01-30,0,1,0,0,2,2,1,0,2,0,1,2,3,0,-0.0024021,-0.0004905,-0.002402,-0.0024021,-0.000490,sell
2017-01-31,0,0,1,0,3,0,2,0,2,2,1,1,2,1,-0.0065958,-0.0069117,-0.006596,-0.0059386,-0.006912,sell
2017-02-01,0,0,0,0,3,0,1,1,1,1,1,2,0,0, 0.0156731, 0.0091144, 0.014439, 0.0148024, 0.017792,buy
2017-02-02,0,0,0,1,3,1,1,2,2,2,2,1,1,1,-0.0007987,-0.0012468,-0.001247,-0.0012468,-0.001247,sell
2017-02-03,0,0,0,0,2,2,2,1,2,2,1,2,0,1,-0.0048758,-0.0058706,-0.004876,-0.0049994,-0.005041,sell
2017-02-04,1,0,1,0,2,2,1,1,1,1,2,1,2,1,-0.0026955,-0.0026955,-0.003149,-0.0022726,-0.002696,sell
2017-02-05,0,2,0,0,3,1,1,1,2,0,1,2,2,1, 0.0022544, 0.0022544, 0.001944, 0.0022544, 0.002254,buy
2017-02-06,1,0,1,0,2,1,0,3,3,1,1,1,2,0, 0.0025443, 0.0015439, 0.008804,-0.0073692, 0.006584,buy
2017-02-07,1,0,0,0,2,0,1,2,3,0,0,1,1,1,-0.0033647,-0.0036442, 0.000505,-0.0032195,-0.002016,sell
2017-02-08,2,0,0,1,1,0,1,2,1,1,1,1,2,1,-0.0082766,-0.0109828,-0.008558,-0.0082766,-0.011409,sell
2017-02-09,3,2,0,0,1,0,1,3,2,3,2,1,0,2,-0.0062075,-0.0067674,-0.001081,-0.0066660,-0.009480,sell
2017-02-10,1,2,3,0,1,0,2,0,0,3,2,1,1,2,-0.0046891,-0.0063318,-0.001765,-0.0095411,-0.004689,sell
2017-02-11,2,2,2,0,1,1,2,0,1,3,2,0,1,3,-0.0102254,-0.0134604,-0.006565,-0.0112298,-0.010225,sell
2017-02-12,2,1,1,1,1,2,1,0,1,2,2,1,1,2,-0.0097090,-0.0159860,-0.008750,-0.0095774,-0.009528,sell
2017-02-13,2,1,1,1,3,1,1,0,2,3,2,1,1,1,-0.0185531,-0.0134469,-0.013447,-0.0134469,-0.013447,sell
2017-02-14,0,0,2,1,1,0,0,0,1,0,0,2,0,1,-0.0008020,-0.0008020,-0.002022, 0.0054858,-0.002125,sell
2017-02-15,0,1,1,0,1,0,0,1,0,1,1,2,1,0, 0.0068869, 0.0095724, 0.004541, 0.0082363, 0.006889,buy
2017-02-16,0,2,1,1,0,0,0,0,1,1,0,1,0,1, 0.0092950, 0.0087613, 0.005995, 0.0092950, 0.009109,buy
2017-02-17,1,1,1,0,1,0,1,0,0,1,0,2,1,1,-0.0086088,-0.0079209,-0.005830,-0.0085748,-0.005830,sell
2017-02-18,1,1,0,0,3,1,0,0,0,1,1,1,2,1,-0.0088404,-0.0050369,-0.007030,-0.0067286,-0.005037,sell
2017-02-19,1,0,1,0,2,2,0,1,1,0,1,2,2,1,-0.0037705,-0.0042611, 0.000460,-0.0037705,-0.003770,sell
2017-02-20,1,1,0,0,4,1,1,1,1,2,2,1,3,0,-0.0047777,-0.0000873,-0.004778,-0.0005869,-0.004778,sell
2017-02-21,2,0,0,0,2,1,1,0,2,1,1,1,1,0,-0.0027284,-0.0030825,-0.003221, 0.0086251,-0.003765,sell
2017-02-22,1,0,0,0,2,2,2,1,1,1,1,2,2,2,-0.0141816,-0.0161412,-0.014182,-0.0141816,-0.010832,sell
2017-02-23,0,0,0,0,2,3,2,1,1,2,1,2,1,1,-0.0053663,-0.0063751,-0.005773,-0.0051391,-0.005366,sell
2017-02-24,0,1,0,0,2,3,2,1,2,1,1,2,1,2, 0.0011706,-0.0034079, 0.001171, 0.0011706, 0.001171,sell
2017-02-25,1,1,0,0,3,2,1,0,1,1,2,1,1,2,-0.0040587,-0.0012192, 0.000178,-0.0000091, 0.000178,sell
2017-02-26,0,2,0,0,2,2,2,0,2,0,2,2,2,1, 0.0026932, 0.0043712, 0.002578, 0.0043712, 0.004371,buy
2017-02-27,0,1,1,0,2,2,2,0,2,1,2,2,2,1, 0.0070797, 0.0070797, 0.007786, 0.0063735, 0.007240,buy
2017-02-28,0,1,0,0,3,1,0,0,1,0,1,3,1,0,-0.0016185, 0.0006745,-0.001619,-0.0016185,-0.001463,sell
2017-03-01,0,1,0,1,3,2,1,1,1,1,2,4,2,1, 0.0146188, 0.0157267, 0.016151, 0.0171612, 0.016851,buy
2017-03-02,0,1,0,0,2,2,1,0,2,2,1,3,0,0, 0.0062172, 0.0091830, 0.006795, 0.0062213, 0.009223,buy
2017-03-03,1,1,1,0,2,1,3,0,2,2,2,4,1,1, 0.0017487, 0.0012082,-0.003680, 0.0012082, 0.003484,sell
2017-03-04,0,2,1,0,3,1,1,0,1,1,2,3,1,2,-0.0002539, 0.0017908,-0.002208,-0.0000003, 0.001791,sell
2017-03-05,1,1,1,0,3,0,1,1,1,0,2,3,1,2, 0.0056911, 0.0056911, 0.002787, 0.0053938, 0.005691,buy
2017-03-06,1,0,0,0,2,1,0,1,1,1,1,1,0,1,-0.0186392,-0.0160289,-0.016880,-0.0165531,-0.016933,sell
2017-03-07,1,0,0,1,1,0,3,2,1,0,1,2,3,1,-0.0067505,-0.0067505,-0.004686,-0.0064358,-0.006751,sell
2017-03-08,1,1,1,1,1,0,2,1,0,1,2,2,3,0,-0.0136654,-0.0205489,-0.012046,-0.0168325,-0.013144,sell
2017-03-09,1,1,3,0,2,0,2,1,2,1,1,2,3,1,-0.0123553,-0.0125719,-0.010136,-0.0123553,-0.012355,sell
2017-03-10,0,1,4,0,2,1,2,0,2,2,3,1,2,1, 0.0030831, 0.0030831, 0.003083, 0.0027686, 0.003083,buy
2017-03-11,1,1,2,1,2,2,1,0,3,1,2,2,2,1,-0.0014354,-0.0021135,-0.002113, 0.0023976,-0.001648,sell
2017-03-12,1,1,1,1,3,1,0,0,3,2,2,1,1,0, 0.0098231, 0.0096988, 0.009084, 0.0090842, 0.009084,buy
2017-03-13,0,1,1,1,2,1,0,0,3,1,1,1,0,1, 0.0223511, 0.0215796, 0.021580, 0.0215796, 0.021580,buy
2017-03-14,0,0,2,1,2,0,0,1,2,1,1,2,1,1, 0.0270659, 0.0174527, 0.026898, 0.0268983, 0.017455,buy
2017-03-15,0,1,1,0,2,0,0,0,1,2,1,2,0,0, 0.0018486, 0.0018486, 0.001849, 0.0018486,-0.001425,sell
2017-03-16,1,1,1,1,1,1,0,0,2,2,0,2,0,1,-0.0144037,-0.0144037,-0.013944,-0.0144037,-0.014404,sell
2017-03-17,1,1,0,0,1,1,1,0,1,2,1,0,1,2, 0.0061553, 0.0119715, 0.013452, 0.0144983, 0.013452,buy
2017-03-18,1,0,0,0,0,3,0,0,1,0,1,0,1,2,-0.0002233,-0.0002233,-0.005055,-0.0050546,-0.005055,sell
2017-03-19,1,0,1,0,2,1,1,1,2,0,1,2,1,2,-0.0133081,-0.0133265,-0.019903,-0.0117168,-0.014313,sell
2017-03-20,0,1,0,0,2,1,1,1,3,1,1,1,0,0, 0.0102641, 0.0072659, 0.010238, 0.0073358, 0.010264,buy
2017-03-21,1,0,0,0,2,1,1,1,3,0,0,2,0,1, 0.0039902, 0.0060155, 0.007037, 0.0023275, 0.005194,buy
2017-03-22,1,0,0,0,1,2,1,2,3,1,1,1,2,0,-0.0154256,-0.0137648,-0.006993,-0.0148909,-0.002954,sell
2017-03-23,0,0,0,1,1,2,1,1,0,1,1,2,1,1,-0.0038733,-0.0142186,-0.005019,-0.0050188,-0.005019,sell
2017-03-24,1,0,0,1,3,2,0,2,1,2,2,1,2,1, 0.0052776, 0.0052776, 0.009006, 0.0076718, 0.005278,buy
2017-03-25,0,1,0,1,2,1,0,1,0,1,2,0,2,1,-0.0098484,-0.0098484,-0.014093,-0.0098484,-0.010402,sell
2017-03-26,0,0,1,0,1,0,2,0,1,1,1,1,1,0, 0.0049901,-0.0010525,-0.008927,-0.0052586,-0.004827,sell
2017-03-27,0,0,1,0,1,2,0,0,2,2,1,0,0,1,-0.0136245,-0.0049072,-0.011550,-0.0128715,-0.012871,sell
2017-03-28,0,0,0,1,3,2,0,1,2,1,1,2,1,0,-0.0104077,-0.0104077,-0.012185,-0.0137325,-0.010408,sell
2017-03-29,0,0,0,1,3,3,0,1,1,2,1,2,1,1, 0.0183732, 0.0101573, 0.007480, 0.0070145, 0.018024,buy
2017-03-30,1,0,1,0,0,4,1,0,2,1,1,2,1,1,-0.0033877,-0.0038194,-0.008123,-0.0033877,-0.004233,sell
2017-03-31,1,2,1,0,2,2,2,0,2,1,2,2,2,2, 0.0095046, 0.0090296, 0.010227, 0.0094989, 0.009662,buy
2017-04-01,1,2,1,0,3,0,0,1,1,0,2,2,2,1, 0.0062640, 0.0057370, 0.006181, 0.0085036, 0.006264,buy
2017-04-02,1,0,1,0,3,1,0,2,2,1,1,1,1,2,-0.0291612,-0.0233469,-0.029161,-0.0291612,-0.029161,sell
2017-04-03,1,0,0,0,1,1,0,0,1,0,0,2,0,0, 0.0071558,-0.0034283,-0.003428,-0.0034283,-0.011365,sell
2017-04-04,2,1,0,1,1,0,1,1,1,1,1,2,1,1,-0.0037987,-0.0103893,-0.008723,-0.0035198,-0.002707,sell
2017-04-05,1,2,1,0,0,0,0,0,0,1,0,1,0,2, 0.0048256,-0.0016186,-0.001807, 0.0052389,-0.001619,sell
2017-04-06,0,1,4,1,0,0,1,1,1,1,2,1,1,2,-0.0065964,-0.0099035,-0.005398,-0.0065964,-0.005568,sell
2017-04-07,0,1,2,1,0,1,0,1,0,2,2,0,2,1,-0.0205467,-0.0198801,-0.016800,-0.0202015,-0.021821,sell
2017-04-08,2,0,0,2,1,0,0,1,1,1,2,1,2,0, 0.0086935, 0.0085040, 0.009291, 0.0086935, 0.008243,buy
2017-04-09,1,1,0,3,1,0,0,1,3,2,1,0,1,1, 0.0180215, 0.0170804, 0.016672, 0.0180215, 0.018022,buy
2017-04-10,0,1,1,0,1,0,0,2,2,1,1,1,2,0, 0.0184238, 0.0164878, 0.010324, 0.0174209, 0.017421,buy
2017-04-11,0,1,3,0,1,0,0,2,2,2,1,1,2,1,-0.0044384,-0.0044384,-0.004438,-0.0016377,-0.004438,sell
2017-04-12,1,2,0,0,1,0,0,0,1,2,0,1,0,1,-0.0120938,-0.0078804,-0.011945,-0.0119446,-0.012094,sell
2017-04-13,1,2,0,1,2,0,1,0,2,2,1,1,1,1,-0.0093818,-0.0044386,-0.010366,-0.0034826,-0.009516,sell
2017-04-14,2,0,0,1,2,2,0,0,2,3,1,0,1,1, 0.0002144,-0.0045821, 0.007779, 0.0002013,-0.000760,sell
2017-04-15,0,0,0,0,3,0,1,1,1,2,1,1,1,0, 0.0216342, 0.0216342, 0.021572, 0.0215717, 0.021634,buy
2017-04-16,0,0,1,0,3,1,1,2,2,3,1,1,1,1, 0.0099813, 0.0099813, 0.009981, 0.0099813, 0.010572,buy
2017-04-17,0,1,0,0,1,1,2,0,2,2,0,2,0,0, 0.0014425, 0.0002244, 0.001335,-0.0017606,-0.001306,sell
2017-04-18,1,0,0,0,1,1,2,1,2,2,1,2,1,0, 0.0006682, 0.0082915,-0.000718, 0.0007824, 0.006990,sell
2017-04-19,1,0,0,0,0,2,3,0,2,2,0,2,0,1,-0.0044563,-0.0036487,-0.004320,-0.0048986,-0.004690,sell
2017-04-20,1,0,0,0,2,4,1,0,1,2,1,3,1,1,-0.0023483,-0.0065807,-0.002278,-0.0029697,-0.000538,sell
2017-04-21,0,1,0,0,4,1,1,1,2,2,1,1,1,2,-0.0034282,-0.0034282,-0.003667,-0.0034282, 0.003790,sell
2017-04-22,0,1,1,0,3,2,1,0,2,2,2,2,1,1, 0.0027529, 0.0060715, 0.012349, 0.0064697, 0.007563,buy
2017-04-23,0,0,1,0,3,1,3,0,3,3,1,1,1,2,-0.0036872,-0.0053376,-0.001336,-0.0052312,-0.005287,sell
2017-04-24,0,0,0,0,4,2,2,0,4,2,0,2,0,2,-0.0001084,-0.0002988, 0.004219, 0.0042188, 0.004369,buy
2017-04-25,0,0,0,1,7,3,1,1,4,3,1,3,1,2, 0.0056113, 0.0056113, 0.008092, 0.0080923, 0.006688,buy
2017-04-26,0,0,0,0,5,3,2,0,3,4,0,2,0,2, 0.0050308, 0.0050308, 0.009274, 0.0098792, 0.006907,buy
2017-04-27,1,0,1,0,1,2,4,0,2,3,1,1,1,2, 0.0033013, 0.0051716,-0.003227,-0.0072927, 0.003301,buy
2017-04-28,0,2,0,0,1,0,3,1,2,2,1,1,1,1, 0.0142203, 0.0142203, 0.014220, 0.0073464, 0.005309,buy
2017-04-29,1,0,1,0,1,0,1,2,2,1,1,1,1,0, 0.0148421, 0.0144882, 0.014842,-0.0031812, 0.014842,buy
2017-04-30,1,0,0,0,1,1,1,2,2,2,0,1,0,1, 0.0167045, 0.0167045, 0.016704,-0.0071763, 0.015271,buy
2017-05-01,2,1,0,1,0,2,2,1,2,2,1,3,1,0, 0.0088429, 0.0132885, 0.018884, 0.0132885, 0.015355,buy
2017-05-02,2,2,0,0,0,1,3,0,2,3,0,2,0,1,-0.0030683,-0.0031164, 0.000556,-0.0031128, 0.000090,sell
2017-05-03,0,2,3,0,0,1,3,0,1,2,2,2,1,1,-0.0013770,-0.0013770,-0.001377,-0.0013770,-0.001377,sell
2017-05-04,0,1,3,0,0,2,2,1,2,2,2,1,1,1, 0.0012846, 0.0012846, 0.001285, 0.0012846, 0.001285,sell
2017-05-05,1,0,1,1,1,0,2,0,1,0,2,2,1,0, 0.0092021, 0.0077894, 0.007789, 0.0084720, 0.007789,buy
2017-05-06,2,0,1,1,0,0,2,0,2,1,1,1,1,0, 0.0079338, 0.0092416, 0.009242, 0.0111749, 0.009242,buy
2017-05-07,2,0,2,1,0,0,1,0,2,0,2,1,1,1,-0.0087293,-0.0088645,-0.008729,-0.0058096,-0.009014,sell
2017-05-08,1,2,2,0,0,0,1,1,2,1,1,2,2,0,-0.0031526,-0.0040993,-0.004805,-0.0029599,-0.003153,sell
2017-05-09,1,1,3,0,1,0,0,0,1,2,0,1,1,1, 0.0164928, 0.0060815, 0.008211, 0.0154907, 0.008211,buy
2017-05-10,2,2,0,0,2,0,1,0,0,2,1,1,2,1,-0.0180960,-0.0141861,-0.016540,-0.0167836,-0.016103,sell
2017-05-11,2,1,0,0,1,2,0,0,0,2,1,0,2,1,-0.0154164,-0.0081911,-0.006621,-0.0066212,-0.009617,sell
2017-05-12,1,0,0,1,1,2,1,1,1,1,1,2,1,1,-0.0021524,-0.0177739, 0.000918, 0.0016322, 0.001632,sell
2017-05-13,0,0,0,0,2,1,1,2,0,2,1,2,1,0, 0.0006508, 0.0033460,-0.000267,-0.0028837,-0.000883,sell
2017-05-14,0,0,1,0,1,1,0,2,1,2,0,1,0,1,-0.0067644,-0.0067644,-0.006764,-0.0097000,-0.006764,sell
2017-05-15,0,1,0,0,1,1,1,2,1,1,1,2,1,1,-0.0034101,-0.0031689,-0.004536,-0.0032985,-0.003570,sell
2017-05-16,0,1,0,0,1,2,2,0,1,3,0,2,1,0,-0.0066330,-0.0085785,-0.006971,-0.0075362,-0.006861,sell
2017-05-17,2,1,0,1,2,2,2,0,1,2,3,3,0,1,-0.0143273,-0.0143247,-0.014329,-0.0134748,-0.014417,sell
2017-05-18,1,2,0,1,4,1,1,0,0,2,4,2,1,1, 0.0031895,-0.0042786,-0.003523,-0.0040805,-0.005626,sell
2017-05-19,0,2,0,1,2,2,1,1,1,2,3,1,1,1, 0.0057426, 0.0088449, 0.005197, 0.0031702,-0.005738,buy
2017-05-20,0,1,1,1,2,0,2,0,0,1,3,2,1,1, 0.0158913, 0.0172440, 0.017115, 0.0162224, 0.017115,buy
2017-05-21,0,1,0,1,1,0,1,0,1,1,2,1,0,0, 0.0241690, 0.0272615, 0.024662, 0.0272272, 0.027516,buy
2017-05-22,0,0,0,1,2,0,1,1,1,0,1,2,1,1,-0.0103978,-0.0121011,-0.011352,-0.0122579,-0.017947,sell
2017-05-23,0,1,0,0,2,2,0,1,2,1,0,1,2,0, 0.0129838, 0.0116718, 0.003199, 0.0020230, 0.002023,buy
2017-05-24,1,1,1,0,3,1,1,1,2,1,1,1,3,1,-0.0005694, 0.0000643, 0.002037,-0.0029109, 0.000064,sell
2017-05-25,0,3,0,0,1,1,1,1,1,1,1,0,3,1, 0.0032834, 0.0032834, 0.003515, 0.0016680, 0.002522,buy
2017-05-26,1,1,2,0,1,1,2,2,2,1,2,2,3,1,-0.0157185,-0.0146103,-0.012979,-0.0221095,-0.014810,sell
2017-05-27,0,1,1,0,1,1,1,2,1,2,1,1,2,0, 0.0102327, 0.0085076, 0.005220, 0.0085076, 0.010762,buy
2017-05-28,1,0,1,1,1,1,1,2,1,1,2,2,1,1,-0.0327078,-0.0313929,-0.031846,-0.0326108,-0.028404,sell
2017-05-29,1,1,1,0,0,2,1,1,1,2,1,2,0,1, 0.0051006, 0.0053159, 0.004969, 0.0049691,-0.015649,buy
2017-05-30,1,1,2,0,0,0,2,0,1,1,1,1,2,0, 0.0260323, 0.0216680, 0.022086, 0.0220856, 0.022081,buy
2017-05-31,2,1,2,0,0,1,0,0,0,1,1,0,3,1, 0.0133406, 0.0133406, 0.013742, 0.0133406, 0.014919,buy
2017-06-01,2,2,0,1,1,0,0,1,1,0,2,1,2,1, 0.0110796, 0.0107679, 0.011543, 0.0103400, 0.002598,buy
2017-06-02,2,0,1,1,1,0,0,1,1,2,1,1,1,1,-0.0044420,-0.0065635,-0.003330,-0.0044420,-0.004589,sell
2017-06-03,1,0,0,1,1,2,0,1,2,2,2,2,0,0,-0.0003551,-0.0002264,-0.000226,-0.0012615,-0.001261,sell
2017-06-04,2,1,1,0,1,2,0,2,3,1,3,3,1,0,-0.0013823,-0.0013823,-0.001525,-0.0010892,-0.001382,sell
2017-06-05,1,3,1,1,2,2,1,1,3,3,2,3,0,2, 0.0145906, 0.0150473, 0.015047, 0.0153556, 0.012615,buy
2017-06-06,1,2,1,0,3,2,2,1,3,3,2,3,1,1, 0.0109036, 0.0122519, 0.010753, 0.0141541, 0.012252,buy
2017-06-07,1,2,2,0,1,3,2,0,2,2,2,1,3,2, 0.0173724, 0.0164050, 0.016405, 0.0159337, 0.018074,buy
2017-06-08,1,1,2,0,1,2,1,0,2,1,1,0,3,2, 0.0226162, 0.0154213, 0.014695, 0.0202641, 0.019930,buy
2017-06-09,0,2,1,1,2,1,1,1,3,0,1,1,3,2,-0.0042181,-0.0087587,-0.007598,-0.0050700,-0.005011,sell
2017-06-10,1,0,1,0,0,1,0,1,1,1,0,0,1,1, 0.0018361, 0.0022182, 0.001869,-0.0114795,-0.005997,sell
2017-06-11,1,0,2,0,0,0,1,1,1,0,1,1,2,1, 0.0005760, 0.0005760, 0.001791, 0.0003876, 0.000576,sell
2017-06-12,1,0,1,0,0,1,1,0,1,1,1,1,1,0,-0.0000086,-0.0041266,-0.004509,-0.0027729,-0.004295,sell
2017-06-13,2,1,0,0,0,2,1,2,1,2,2,2,0,1, 0.0036565, 0.0044081, 0.004408, 0.0039302,-0.006734,buy
2017-06-14,3,0,0,0,2,1,0,1,1,1,2,2,1,0, 0.0043183,-0.0036246,-0.003133,-0.0031338,-0.003133,sell
2017-06-15,0,1,1,0,1,1,0,1,1,1,1,1,2,0, 0.0072541, 0.0069806,-0.004716, 0.0074540, 0.008975,buy
2017-06-16,0,0,2,0,0,0,2,1,2,0,1,1,2,1, 0.0013237, 0.0013237, 0.001324, 0.0011273, 0.003161,sell
2017-06-17,0,0,2,0,0,1,1,2,2,2,1,0,2,1, 0.0000269, 0.0000269, 0.000027, 0.0000269, 0.000027,sell
2017-06-18,0,0,1,1,2,1,1,1,1,2,2,2,0,1, 0.0061320, 0.0078261, 0.007826, 0.0056836, 0.007826,buy
2017-06-19,0,0,1,0,1,2,2,2,1,3,1,2,1,0,-0.0001870,-0.0001870,-0.001515,-0.0015308,-0.000673,sell
2017-06-20,0,0,2,0,0,4,2,2,1,4,2,2,0,2,-0.0062093, 0.0049412, 0.002380, 0.0043802, 0.002016,sell
2017-06-21,1,1,1,0,1,2,3,2,1,4,2,2,1,2, 0.0035850, 0.0057384, 0.005329, 0.0037239, 0.003880,buy
2017-06-22,2,1,0,0,1,1,2,2,0,2,1,2,2,2,-0.0082851,-0.0108621,-0.008285,-0.0082851,-0.007598,sell
2017-06-23,1,0,1,0,1,1,0,2,1,1,0,1,2,2,-0.0102738,-0.0000053,-0.009511,-0.0161293,-0.009511,sell
2017-06-24,2,0,0,0,0,1,0,1,0,0,1,1,1,1,-0.0110920,-0.0102323,-0.009050,-0.0090497,-0.009050,sell
2017-06-25,2,1,0,1,1,0,1,0,1,1,0,1,2,1,-0.0144029,-0.0112514,-0.011004,-0.0092263,-0.011251,sell
2017-06-26,1,2,1,0,0,1,1,1,1,1,2,2,1,0,-0.0077428,-0.0088087,-0.008357,-0.0080519,-0.008809,sell
2017-06-27,1,1,3,0,0,1,2,2,1,2,3,2,1,1,-0.0057280,-0.0176433,-0.007014,-0.0173156,-0.016556,sell
2017-06-28,1,1,1,1,2,1,0,1,1,1,3,2,1,0, 0.0072962, 0.0049789, 0.002839,-0.0020001, 0.008057,buy
2017-06-29,2,0,0,2,2,0,0,1,2,0,1,1,2,1, 0.0090544, 0.0090544, 0.009054, 0.0090544, 0.008363,buy
2017-06-30,1,0,0,2,1,0,0,1,2,1,0,0,1,1, 0.0074144, 0.0073837, 0.008482, 0.0073837, 0.002177,buy
2017-07-01,0,1,1,1,1,0,0,1,1,0,1,1,2,1,-0.0080266,-0.0056322,-0.010872,-0.0064615,-0.011309,sell
2017-07-02,1,2,2,0,1,0,1,0,2,2,1,1,0,1,-0.0135642,-0.0128698,-0.013564,-0.0135642,-0.013564,sell
2017-07-03,2,3,0,0,3,0,1,1,3,2,3,2,0,0, 0.0016898,-0.0002054, 0.000840, 0.0016898, 0.001072,sell
2017-07-04,4,3,1,0,3,0,3,1,3,4,3,3,1,1,-0.0000355,-0.0000355,-0.000905,-0.0000355,-0.000905,sell
2017-07-05,3,2,1,1,1,2,2,1,2,3,3,2,1,2, 0.0011480,-0.0011515, 0.001301, 0.0013013,-0.002548,sell
2017-07-06,2,3,0,0,2,0,2,2,1,1,3,3,2,1, 0.0083349, 0.0072329, 0.007198, 0.0071982, 0.007198,buy
2017-07-07,1,1,1,1,0,0,1,2,1,1,1,1,1,2,-0.0077459,-0.0087181,-0.008044,-0.0093359,-0.008129,sell
2017-07-08,1,1,1,1,0,0,2,2,0,0,2,2,2,2,-0.0208801,-0.0261769,-0.022696,-0.0226961,-0.022696,sell
2017-07-09,0,2,0,1,0,0,2,1,0,0,1,1,3,2,-0.0073880,-0.0104111,-0.018840,-0.0188399,-0.021119,sell
2017-07-10,1,0,1,1,0,1,2,0,1,1,0,1,1,2,-0.0053850,-0.0030213, 0.005697,-0.0019449,-0.001683,sell
2017-07-11,1,1,0,1,2,1,0,0,1,1,1,1,2,0,-0.0260114,-0.0060550,-0.026397,-0.0260114,-0.017111,sell
2017-07-12,1,2,0,1,1,1,0,0,1,2,1,0,2,0,-0.0145893, 0.0067301,-0.014589,-0.0145893, 0.006617,sell
2017-07-13,0,1,2,0,0,1,2,1,0,1,2,2,2,1, 0.0079456, 0.0085491, 0.007946, 0.0066310, 0.008132,buy
