Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,1,0,4,2,0,0,0,0,0,0.15,1.59,1.83,3.73,1.78,1.75, 0.002766, 0.0067681, 0.00687599, 0.0071683, 0.004419,buy
2017-01-14,0,2,2,2,0,0,0,1,0,1.74,1.66,1.83,0.83,1.75,1.61,-0.006772,-0.0053151,-0.00535941,-0.0034370,-0.002259,sell
2017-01-15,1,1,1,0,1,0,1,0,0,1.8,0,1.98,2.2,1.93,1.93,-0.009242,-0.0056885,-0.00256845,-0.0092424,-0.002379,sell
2017-01-16,2,0,0,1,2,1,1,0,1,2.03,1.96,1.91,0.95,2.53,1.72, 0.001358, 0.0032250, 0.00031219, 0.0043472, 0.003086,buy
2017-01-17,2,0,0,1,1,1,0,0,2,0.49,0.22,1.76,0.06,0.87,0.17, 0.013756, 0.0064142, 0.01886917, 0.0060507, 0.009933,buy
2017-01-18,1,0,0,1,1,0,0,0,1,0,0,0.2,1.95,0,0.41,-0.007959,-0.0015826,-0.00668561,-0.0101681,-0.007740,sell
2017-01-19,1,0,1,1,1,1,0,1,0,1.64,1.91,0,1.69,1.91,2.21, 0.000043,-0.0019709,-0.00282986, 0.0031003, 0.003909,buy
2017-01-20,1,1,1,0,0,1,1,2,0,0,1.98,1.81,1.96,1.78,1.18,-0.011743,-0.0157800,-0.01577995,-0.0115367,-0.011743,sell
2017-01-21,2,2,1,2,0,3,1,1,0,1.96,0.85,1.73,0.62,1.88,4.23, 0.007205, 0.0086143, 0.00985424,-0.0009521, 0.007274,buy
2017-01-22,2,1,1,2,0,4,2,1,1,0.92,1.7,0.64,2.5,0.84,3.94, 0.002066, 0.0016988, 0.00146369,-0.0024009, 0.002168,buy
2017-01-23,2,1,1,1,0,2,1,1,2,1.95,1.98,1.9,3.65,0.13,3.62,-0.001646,-0.0012297, 0.00590343,-0.0061769,-0.001212,sell
2017-01-24,1,1,0,1,0,1,0,2,2,2.39,1.64,0,1.8,1.98,3.83,-0.001611,-0.0016885,-0.00367317,-0.0017939, 0.002075,sell
2017-01-25,2,0,0,1,0,1,0,2,2,1.49,0.13,1.34,2.53,0.56,2.84,-0.008163,-0.0036175,-0.01167906,-0.0053850,-0.006333,sell
2017-01-26,0,0,0,1,0,2,1,2,3,3.77,0,1.96,1.67,2.76,2.15, 0.007924, 0.0073621, 0.00761086, 0.0079243, 0.007619,buy
2017-01-27,1,0,0,1,0,3,2,2,2,3.32,1.77,0,2.21,3.1,0.19,-0.009369,-0.0027844,-0.00275543,-0.0049390,-0.005268,sell
2017-01-28,1,1,0,1,0,3,2,2,1,1.07,1.91,1.93,1.7,3.7,1.54, 0.011542, 0.0086365, 0.00896280, 0.0083234, 0.011264,buy
2017-01-29,0,1,0,1,0,1,2,2,2,1.85,1.8,1.67,0,2.71,2.12,-0.011890,-0.0120016,-0.00899552,-0.0213466,-0.003557,sell
2017-01-30,0,0,1,1,0,2,2,1,3,1.97,0.14,0.95,1.73,0.42,2.52, 0.001245, 0.0010956, 0.00380864, 0.0012799, 0.007196,buy
2017-01-31,0,0,0,2,0,2,0,1,4,1.92,0.31,1.6,0,2.12,3.5, 0.012186,-0.0022474, 0.00227317, 0.0124973,-0.000025,buy
2017-02-01,1,0,0,0,0,2,1,0,3,0.87,1.86,0,1.69,2.15,1.95, 0.008122, 0.0057155, 0.00502852, 0.0048755, 0.004067,buy
2017-02-02,0,1,0,0,1,1,2,0,4,3.94,0,1.9,1.89,2.57,2.25, 0.002649, 0.0076122, 0.00635964, 0.0087653, 0.008662,buy
2017-02-03,1,0,1,0,0,2,2,1,2,1.27,1.73,1.7,2.96,3.67,0.21, 0.006714, 0.0080942,-0.01024616, 0.0098082, 0.008169,buy
2017-02-04,0,1,1,2,0,2,2,1,2,2.19,1.64,1.73,2.25,3.62,1.87,-0.014507, 0.0027396, 0.00791367,-0.0005713, 0.002956,sell
2017-02-05,0,1,2,1,0,1,2,1,2,1.7,1.77,1.41,2.94,0.78,1.88,-0.003920, 0.0017489,-0.00328174, 0.0017489,-0.004472,sell
2017-02-06,1,1,2,0,1,1,1,1,1,1.67,0,1.78,3.13,2.03,1.69, 0.016667, 0.0060364,-0.00328258, 0.0069735, 0.000399,buy
2017-02-07,2,2,0,1,1,0,1,0,1,1.33,1.72,1.78,1.02,1.11,0,-0.001084, 0.0029924, 0.01028385, 0.0043332, 0.018457,buy
2017-02-08,3,1,1,1,0,0,0,0,3,4,1.92,0,1.98,0.49,1.86, 0.000595,-0.0053836,-0.00033519,-0.0000767, 0.000204,sell
2017-02-09,4,1,2,2,1,0,0,0,2,0.96,0.65,1.64,1.85,1.96,2.09,-0.013352,-0.0109509,-0.01477781,-0.0125049, 0.000664,sell
2017-02-10,2,3,2,1,0,0,0,1,0,1.54,1.99,0,1.54,1.75,1.63,-0.007614,-0.0120236,-0.01129290,-0.0133968,-0.010760,sell
2017-02-11,2,2,2,1,0,0,2,1,0,3.78,1.77,0.41,0,2.16,1.62,-0.001252,-0.0044254,-0.00048979, 0.0014594,-0.003223,sell
2017-02-12,3,0,1,3,1,1,2,1,0,2.59,1.99,1.7,1.92,2.2,1.86,-0.002761,-0.0031269,-0.00340987,-0.0010790,-0.002600,sell
2017-02-13,2,0,1,1,0,3,1,1,1,2,0.24,1.83,0.82,3.25,1.77,-0.011263,-0.0091650,-0.01102464,-0.0096188,-0.011025,sell
2017-02-14,1,1,0,1,1,2,1,1,0,0,2.25,1.88,3.96,2.8,0,-0.004552, 0.0050897,-0.01028471,-0.0028109,-0.015284,sell
2017-02-15,1,1,1,1,2,2,1,2,0,1.91,1.81,0.19,3.43,3.73,1.98,-0.004807,-0.0048226,-0.00813592,-0.0040955,-0.003761,sell
2017-02-16,2,1,1,0,0,2,2,2,0,0.08,1.98,1.78,2.04,3.29,0, 0.003364, 0.0073078, 0.00319611, 0.0060769, 0.006833,buy
2017-02-17,1,1,0,2,0,3,2,1,1,0.17,3.44,1.78,2.42,3.67,0.54, 0.001424, 0.0083518,-0.00679672, 0.0014243,-0.005928,buy
2017-02-18,2,0,1,1,0,3,0,2,0,1.66,2.73,0,2.24,3.33,2.03,-0.012659,-0.0008956,-0.00198423,-0.0011445,-0.002840,sell
2017-02-19,1,2,2,0,0,1,1,2,1,1.93,1.05,0,2.56,1.02,2.07,-0.005770,-0.0067533,-0.00631164,-0.0049485,-0.007837,sell
2017-02-20,1,3,0,0,0,1,0,4,1,2.42,1.98,1.66,1.23,2.24,3.2, 0.003564, 0.0101959,-0.01296546,-0.0039305,-0.004340,sell
2017-02-21,3,1,0,0,0,1,1,5,0,2.03,1.84,1.95,1.62,2.33,3.04,-0.001898, 0.0004172,-0.00187686, 0.0000214, 0.000095,sell
2017-02-22,3,1,0,0,0,1,1,3,3,1.65,1.92,1.4,3.66,0.9,2.78,-0.007843,-0.0005590, 0.00001719,-0.0042562,-0.002911,sell
2017-02-23,2,1,0,0,0,3,1,2,3,2.14,0.38,1.78,3.6,3.93,1.9, 0.004607, 0.0068001,-0.00714303, 0.0074842, 0.006800,buy
2017-02-24,2,1,0,0,0,2,1,1,0,1.96,0,0,3.32,3.7,0,-0.000962,-0.0017668,-0.00447693,-0.0007800,-0.000962,sell
2017-02-25,1,1,0,0,0,1,0,4,0,1.96,1.8,1,1.19,2.42,1.88,-0.004653, 0.0036319,-0.00907548,-0.0060778, 0.001743,sell
2017-02-26,1,0,1,0,0,1,2,2,0,1.75,1.81,1.69,2.89,0.36,1.83,-0.000021,-0.0039756,-0.00200798,-0.0043665,-0.005481,sell
2017-02-27,1,0,1,1,0,3,1,0,1,1.89,1.91,0,1.25,2,1.95, 0.001002, 0.0004587, 0.00091083, 0.0010016, 0.000911,buy
2017-02-28,2,0,1,0,0,3,2,0,1,0.34,0.13,1.72,1.53,2.98,0.42,-0.003528,-0.0043646,-0.00510388,-0.0074375,-0.004365,sell
2017-03-01,2,1,1,0,1,2,4,0,0,3.53,2.15,1.86,2.8,1,3.53, 0.009348, 0.0059999, 0.01047655, 0.0088782, 0.012129,buy
2017-03-02,1,1,2,0,1,1,4,2,0,2.07,1.57,1.95,2.8,1.98,1.94, 0.010179, 0.0124573, 0.01398504, 0.0137569, 0.012397,buy
2017-03-03,1,0,2,2,0,3,2,2,0,2.23,2.26,1.15,3.05,1.83,2.33, 0.007927,-0.0087553, 0.00280866,-0.0033705, 0.001380,sell
2017-03-04,1,0,2,2,0,3,4,0,0,2.4,3.53,0,2.58,2,2.14,-0.011260,-0.0160030,-0.01398337,-0.0119420,-0.012495,sell
2017-03-05,2,1,1,0,0,1,3,1,2,2.47,2.12,1.86,3.59,0.12,2.12,-0.005844,-0.0054199,-0.01177746,-0.0032265,-0.003684,sell
2017-03-06,4,1,0,0,1,1,1,2,0,1.46,1.87,1.72,2.76,1.94,1.83,-0.010246,-0.0109277,-0.01037296,-0.0096338,-0.010914,sell
2017-03-07,2,2,0,1,0,1,1,0,2,2.35,0.07,1.83,2.53,0.17,0.19,-0.004890, 0.0173960, 0.00110924, 0.0176886,-0.000537,buy
2017-03-08,2,1,2,2,0,2,0,0,3,2.21,1.98,0.78,2.64,1.93,2.26,-0.002244,-0.0197989,-0.01967407,-0.0087686,-0.017498,sell
2017-03-09,3,0,2,2,0,2,0,0,0,1.98,1.85,1.75,3.16,2.06,3.27, 0.010721, 0.0023849, 0.00294709, 0.0024453,-0.006638,buy
2017-03-10,1,3,0,2,0,2,0,1,1,2.97,1.69,1.86,1.67,2.38,3.7,-0.013616,-0.0129797,-0.01203439,-0.0082339,-0.009614,sell
2017-03-11,2,2,2,1,1,2,1,0,1,2.04,1.66,0,3.84,2.44,2.35, 0.013308, 0.0150595, 0.01260315, 0.0123892, 0.008793,buy
2017-03-12,2,0,1,1,2,4,0,0,2,1.72,1.73,0.47,2.08,5.48,1.83, 0.007317, 0.0099830, 0.00240533, 0.0087450, 0.010285,buy
2017-03-13,1,0,0,2,1,2,0,0,2,0,2.09,1.7,1.41,3.4,0, 0.000363, 0.0044495, 0.00036310, 0.0010104,-0.000566,buy
2017-03-14,1,0,0,1,1,2,0,0,1,1.88,0.56,0,2.5,1.5,0.77,-0.000216,-0.0002380,-0.00417657,-0.0002380, 0.010198,buy
2017-03-15,1,0,1,1,2,2,0,1,0,0.74,3.26,1.8,2.33,3.93,1.93, 0.001996, 0.0023354, 0.00331571, 0.0012434,-0.000588,buy
2017-03-16,1,1,0,1,1,2,1,0,0,0,3.68,1.53,2.05,3.73,0,-0.009054, 0.0083143,-0.01125964,-0.0093008,-0.008752,sell
2017-03-17,3,0,1,1,0,5,0,0,0,1.69,0.82,1.98,0.88,3.36,1.78,-0.014348,-0.0147481,-0.01408998,-0.0140247,-0.014090,sell
2017-03-18,3,1,1,1,0,5,1,0,1,1.64,2.12,1.93,2.29,2.74,1.9,-0.011633,-0.0128495,-0.01251247,-0.0107886,-0.011743,sell
2017-03-19,2,2,2,1,0,4,0,1,1,1.67,2.31,1.43,3.29,2.39,0.89, 0.002277, 0.0019312,-0.00243793, 0.0015142,-0.001080,buy
2017-03-20,3,1,1,0,0,2,0,1,0,0.44,3.77,1.9,1.98,2.53,1.64, 0.011115, 0.0094202, 0.00886326, 0.0129187, 0.009716,buy
2017-03-21,4,1,0,0,0,2,0,1,1,0,3.44,1.86,2.35,0.26,1.75, 0.015032, 0.0131725, 0.00218850, 0.0075500, 0.012633,buy
2017-03-22,2,0,0,0,1,3,1,1,3,1.92,2.43,1.04,1.88,2.02,1.73, 0.001127, 0.0031043, 0.00292483,-0.0040596, 0.003104,buy
2017-03-23,2,0,0,0,1,3,2,0,1,2.43,2.12,0,1.12,1.16,0, 0.008367, 0.0029214, 0.00401614, 0.0041012, 0.004000,buy
2017-03-24,0,1,0,0,1,1,1,3,1,3.91,0.61,1.66,1.85,1.73,2.18,-0.001535, 0.0010145,-0.00015900,-0.0015347,-0.001098,sell
2017-03-25,0,0,1,0,1,0,2,3,0,2.8,0,1.88,0,1.95,2.32, 0.003433, 0.0053312, 0.00448837, 0.0019582, 0.003403,buy
2017-03-26,0,1,1,1,1,2,3,1,0,2.13,1.75,1.59,1.71,0.07,4.2, 0.000532, 0.0036893, 0.00327088, 0.0029097,-0.000274,buy
2017-03-27,0,1,0,1,0,2,2,0,1,0.37,1.88,1.64,0.26,1.93,3.2, 0.018858, 0.0186613, 0.01902043, 0.0109865, 0.024158,buy
2017-03-28,1,1,0,0,1,2,1,0,0,1.64,1.73,0,2.49,2.69,0.43, 0.001479,-0.0002313,-0.00021677, 0.0028420, 0.000157,buy
2017-03-29,0,2,0,0,1,0,3,0,0,0.95,0.15,1.59,3.93,3.84,1.86, 0.001337, 0.0029199, 0.00246330, 0.0132886, 0.002463,buy
2017-03-30,0,1,1,1,0,0,2,1,1,1.83,2.28,0,3.12,3.2,0,-0.004721,-0.0048890,-0.00775271,-0.0046786,-0.002702,sell
2017-03-31,0,1,1,2,0,2,2,0,1,2.82,1.43,1.64,0.55,2.62,1.67,-0.009156, 0.0098415, 0.01231399, 0.0050371, 0.011793,buy
2017-04-01,0,2,1,0,0,1,4,0,2,2.65,3.53,1.9,1.99,0.38,1.98, 0.001959, 0.0023537, 0.00372563, 0.0031393, 0.004549,buy
2017-04-02,2,2,0,0,1,1,4,2,1,2.1,3.02,2.03,1.66,2.06,1.98, 0.005012, 0.0054621, 0.00477763,-0.0065780,-0.006338,buy
2017-04-03,1,1,0,0,0,0,2,2,2,1.96,1.77,0.69,1.6,0.41,0, 0.012749, 0.0099472, 0.00919790, 0.0014445, 0.001971,buy
2017-04-04,0,0,1,1,0,0,1,1,4,1.56,2.09,0.14,1.61,2.3,1.57,-0.002738,-0.0015548, 0.00037866,-0.0012441,-0.002742,sell
2017-04-05,2,0,2,2,0,0,0,0,2,0,0,1.72,1.83,2.98,1.61,-0.008006,-0.0149314,-0.00901416,-0.0038763, 0.001383,sell
2017-04-06,1,2,1,1,0,0,0,1,2,1.77,1.9,1.72,0.53,2.73,1.66,-0.001297,-0.0009791,-0.00837624,-0.0000623,-0.000256,sell
2017-04-07,1,3,1,0,1,1,1,0,1,1.61,1.77,1.7,0.14,3.37,1.99,-0.001624, 0.0002701,-0.00237784, 0.0000233,-0.001743,sell
2017-04-08,1,1,2,1,1,2,0,0,1,1.86,1.91,1.86,1.61,3.83,1.23, 0.003844, 0.0039149, 0.00376308, 0.0059236, 0.004081,buy
2017-04-09,0,1,2,2,0,1,0,0,2,0,0.82,1.94,0,3.62,1.71, 0.016879, 0.0096018, 0.01293879, 0.0141697, 0.013309,buy
2017-04-10,0,0,1,2,0,1,0,0,1,1.96,1.86,0.74,1.8,1.57,0.13,-0.002937,-0.0018599,-0.00315193,-0.0002479,-0.002937,sell
2017-04-11,0,0,1,1,1,1,0,2,1,1.24,2.05,0,1.93,3.05,1.76, 0.004364, 0.0023788, 0.00237884, 0.0062829, 0.004394,buy
2017-04-12,0,1,1,0,1,1,1,2,1,0,0.15,1.72,1.11,2.62,0.19, 0.000201, 0.0022602,-0.00106329, 0.0025051,-0.002719,sell
2017-04-13,0,1,0,1,1,3,1,1,1,1.61,1.58,0,1.83,3.08,1.99,-0.016749,-0.0094590,-0.01714406,-0.0167485,-0.016749,sell
2017-04-14,1,0,1,2,1,2,1,1,1,1.78,2.52,1.91,1.93,2.9,1.8, 0.001658, 0.0031608, 0.00218309, 0.0032410, 0.001026,buy
2017-04-15,0,0,2,1,0,1,0,2,2,1.78,1.06,2.1,1.8,0.97,1.97,-0.000671, 0.0020956, 0.00207433, 0.0054483, 0.002313,buy
2017-04-16,0,2,1,1,0,1,0,2,1,0.59,3.57,1.46,0,2.69,2.13, 0.004418, 0.0028978, 0.00246162, 0.0050114, 0.003237,buy
2017-04-17,1,1,1,1,0,1,1,2,1,0,3.14,1.93,0.62,1.29,1.89, 0.006916,-0.0017485, 0.00475715,-0.0021050, 0.003399,buy
2017-04-18,2,1,1,0,0,3,1,2,3,1.96,2.96,1.78,2.08,1.42,2.31,-0.004501,-0.0000661, 0.00022537,-0.0049252, 0.000768,sell
2017-04-19,1,2,0,0,0,3,2,1,3,1.61,3.21,1.59,2.02,3.41,1.86, 0.000757,-0.0012558, 0.00084730,-0.0016468, 0.000757,buy
2017-04-20,1,2,0,0,0,3,2,1,1,1.86,3.89,0,2.35,3.86,0.21, 0.006428, 0.0057127, 0.00580763, 0.0060321, 0.003728,buy
2017-04-21,1,2,1,0,0,2,1,4,2,1.78,4.27,1.66,1.09,4.22,1.96,-0.002047,-0.0010743,-0.00083738,-0.0019687,-0.002047,sell
2017-04-22,0,1,1,1,0,2,3,2,2,1.63,1.18,2.07,3.93,2.68,1.94, 0.010628, 0.0109988, 0.01099884, 0.0099236, 0.010628,buy
2017-04-23,0,1,0,1,0,4,2,2,2,1.98,0.51,2.09,2.14,4.65,2.28,-0.000662, 0.0014143,-0.00045028,-0.0005897,-0.000590,buy
2017-04-24,1,1,0,0,1,3,2,2,2,0.18,1.9,0.36,2.85,5.12,0.42, 0.009912, 0.0064560, 0.00647790, 0.0113067, 0.010587,buy
2017-04-25,1,2,0,0,1,2,3,1,1,1.61,1.94,1.5,3.24,4.13,2.58, 0.011980, 0.0088733, 0.00990280, 0.0113662, 0.009903,buy
2017-04-26,0,2,1,1,0,2,2,1,1,0.18,1.69,0.26,3.35,3.82,1.1, 0.004627, 0.0046592, 0.00548467, 0.0029833, 0.007535,buy
2017-04-27,0,1,2,2,0,2,1,1,1,1.94,0,1.7,1.83,3.07,3.42, 0.014216, 0.0096227, 0.00935850, 0.0022584, 0.009001,buy
2017-04-28,0,2,1,1,0,2,3,0,2,2.12,1.73,2,1.76,1.13,4.05, 0.001939, 0.0023329, 0.00311118, 0.0037549, 0.002889,buy
2017-04-29,1,2,0,0,1,0,4,2,2,1.6,0.06,1.59,3.13,1.97,3.57,-0.004365,-0.0029558, 0.00565484,-0.0028143,-0.002956,sell
2017-04-30,2,2,0,0,1,1,2,1,2,2.14,2.07,0,1.26,0.81,1.31, 0.012049, 0.0123736, 0.00611419, 0.0064961, 0.006310,buy
2017-05-01,0,2,1,1,0,0,2,0,4,1.63,1.89,1.6,2.02,1.79,2.57, 0.006372, 0.0152738, 0.00397662, 0.0156460, 0.014326,buy
2017-05-02,2,1,2,2,0,0,1,1,2,0,2.4,2.05,2.12,2.2,3.02, 0.002014,-0.0003636,-0.00645761, 0.0014839, 0.001484,buy
2017-05-03,1,4,1,1,0,0,1,2,0,1.96,1.22,1.73,1.7,1.94,1.37, 0.003315, 0.0010704,-0.00441925, 0.0051682, 0.000809,buy
2017-05-04,0,4,2,0,0,0,2,0,1,1.98,2.24,1.69,0,1.79,2.42, 0.002696, 0.0169203, 0.01795323, 0.0179532, 0.014418,buy
2017-05-05,2,1,2,0,1,1,1,0,1,1.75,3.93,1.9,1.61,2.12,2.28, 0.000193, 0.0009807, 0.00827783, 0.0081381, 0.000178,buy
2017-05-06,1,1,0,2,0,0,1,0,1,0,3.08,1.86,0,1.97,2.69, 0.012972, 0.0077201, 0.00867834, 0.0163587, 0.010504,buy
2017-05-07,0,2,0,1,0,0,2,0,0,1.98,2.78,0,1.89,0.33,0.97,-0.003419, 0.0030393, 0.00161663,-0.0037468, 0.001685,sell
2017-05-08,0,2,2,1,2,0,2,1,0,1.28,2.52,1.75,1.01,2.46,3.09, 0.027010, 0.0227825, 0.02388435, 0.0227242, 0.024139,buy
2017-05-09,1,1,2,1,2,0,3,1,0,0,1.91,0.31,1.93,2.26,2.28, 0.017262, 0.0048293, 0.02289193, 0.0082899, 0.015676,buy
2017-05-10,1,2,0,1,0,1,3,0,0,1.98,2.14,0,1.92,3.14,1.98, 0.002125, 0.0021249, 0.00120214, 0.0012910, 0.000849,buy
2017-05-11,2,1,0,2,0,1,3,0,0,1.9,0.31,1.95,2.18,4.05,3.36, 0.007149, 0.0075116, 0.00714861, 0.0067425, 0.006941,buy
2017-05-12,2,1,2,0,1,0,2,1,1,1.96,2.08,1.98,2.65,2.6,2.68,-0.014696,-0.0143362,-0.01522205,-0.0015359,-0.019059,sell
2017-05-13,1,3,1,0,1,0,2,1,1,0.81,1.46,0.69,1.6,4.48,2.33, 0.002385, 0.0048923, 0.00661051, 0.0048229, 0.006787,buy
2017-05-14,1,3,0,0,0,1,2,0,0,0,0.3,1.81,2.05,3.72,1.05, 0.004553, 0.0015705, 0.00329548, 0.0005287, 0.002333,buy
2017-05-15,3,1,0,1,1,1,2,1,1,1.97,2.35,1.98,3.92,1.44,1.96,-0.008432,-0.0125636,-0.00854160, 0.0024334,-0.012036,sell
2017-05-16,2,1,1,0,1,2,3,0,2,2.22,2.15,1.93,3.08,2.66,1.78,-0.013089,-0.0181736,-0.01252349,-0.0058774,-0.011683,sell
2017-05-17,1,2,1,0,1,2,3,0,1,2.33,1.77,0.24,2.66,1.94,0, 0.008094, 0.0104366, 0.00932609, 0.0096732, 0.011229,buy
2017-05-18,1,2,1,0,1,2,3,2,0,2.31,2.4,0,1.86,2.09,1.98,-0.005300, 0.0096089, 0.00352561, 0.0041215, 0.004943,buy
2017-05-19,2,0,1,1,1,1,3,3,0,3.92,2.59,1.69,2.13,0.56,1.23, 0.007888, 0.0084278, 0.00629083, 0.0120570, 0.008850,buy
2017-05-20,0,0,0,1,1,2,3,0,2,3.06,3,1.6,3.6,0.19,2.11, 0.005447, 0.0052126, 0.00655286, 0.0079637, 0.010246,buy
2017-05-21,1,0,0,0,1,3,1,0,1,0.65,1.98,1.88,0.83,2.08,1.98, 0.010696, 0.0075273, 0.00697626, 0.0041144, 0.009623,buy
2017-05-22,1,0,0,0,2,3,1,1,0,1.93,3.48,0.31,2.13,1.98,0,-0.011302, 0.0057455,-0.00280311, 0.0020999, 0.003505,sell
2017-05-23,0,1,1,0,1,1,3,1,0,0.13,3.2,0.39,2.09,1.92,1.98, 0.017092,-0.0135341, 0.00723217, 0.0111495, 0.006281,buy
2017-05-24,0,0,2,2,1,2,2,1,0,1.72,3.18,1.78,1.87,2.19,0, 0.010232, 0.0077435, 0.00774355,-0.0174306, 0.008454,buy
2017-05-25,0,0,2,2,0,2,1,1,0,2.19,2.32,0,0.11,3.89,1.93,-0.003683, 0.0102001, 0.00868033, 0.0100111, 0.011619,buy
2017-05-26,0,1,1,1,1,1,2,2,1,2.23,0.62,1.95,1.96,2.05,1.61, 0.004628, 0.0069090, 0.00386311, 0.0004393,-0.000658,buy
2017-05-27,2,0,1,1,1,0,2,3,0,3.79,1.86,1.91,3.18,2.41,1.69, 0.004571, 0.0075384, 0.00282532, 0.0026041, 0.006599,buy
2017-05-28,0,2,1,2,0,1,1,3,1,3.49,0.24,1.6,3.86,0.29,0, 0.015900, 0.0055638, 0.00816118, 0.0125643, 0.009338,buy
2017-05-29,1,1,1,2,0,1,0,2,1,0.41,2.1,0,2.64,2.08,2.13, 0.011168, 0.0142419, 0.01254395, 0.0124228, 0.005253,buy
2017-05-30,1,1,1,2,0,0,1,3,1,2.03,1.78,1.81,1.87,2.16,2.13,-0.009163,-0.0089328,-0.00693280,-0.0085682,-0.008746,sell
2017-05-31,1,3,0,0,0,0,1,2,1,1.73,1.97,2.15,0,2.72,2.15, 0.010223, 0.0094786, 0.00521717, 0.0102228, 0.003808,buy
2017-06-01,2,1,1,0,1,1,1,1,0,1.63,0.24,0.53,1.87,3.87,2.5, 0.008884, 0.0103204,-0.00768854,-0.0035415, 0.011546,buy
2017-06-02,0,2,0,2,1,1,1,1,2,0.06,2.16,1.93,0.36,3.37,3.11, 0.010633, 0.0074808, 0.00795396, 0.0085287, 0.008153,buy
2017-06-03,1,1,2,3,0,1,1,1,1,0.65,2.27,1.9,0.77,1.72,2.34, 0.012408, 0.0094161, 0.00429492, 0.0091794, 0.004512,buy
2017-06-04,1,1,2,3,1,2,1,2,0,2.17,2.29,0.44,2.89,2.87,2.32,-0.002265,-0.0057029,-0.00268981,-0.0036419, 0.002389,sell
2017-06-05,0,2,2,2,1,2,1,2,0,2,2.77,1.67,3.76,2.43,4.36, 0.013499, 0.0129218, 0.01477527, 0.0112793, 0.011591,buy
2017-06-06,0,1,2,1,0,3,2,1,0,3.69,3.15,0,3.12,2.03,0.98,-0.005663,-0.0073341,-0.00090961, 0.0036298, 0.000283,sell
2017-06-07,1,0,2,2,1,3,2,1,0,2.04,3.41,0.36,1.22,1.95,1.85, 0.004350,-0.0062047,-0.00752926,-0.0142192,-0.007529,sell
2017-06-08,1,0,2,2,1,1,2,2,1,0.94,5.34,1.72,2.08,0,1.45, 0.005307, 0.0008492, 0.00663758, 0.0022914,-0.001396,buy
2017-06-09,0,1,1,0,0,1,1,2,1,1.75,2.78,0,1.91,0.72,2.01, 0.012339, 0.0067144, 0.01220320, 0.0119545, 0.012293,buy
2017-06-10,0,1,0,1,1,1,0,1,0,0,3.92,0.31,0,1.75,1.72,-0.004843,-0.0006150,-0.00545686,-0.0016409,-0.000030,sell
2017-06-11,1,1,0,1,1,1,1,2,1,1.9,1.76,1.98,1.75,0,1.93, 0.000855, 0.0095168, 0.00226951, 0.0049484, 0.003789,buy
2017-06-12,2,1,2,0,0,1,2,2,2,2.35,0.97,1.86,2.06,1.93,2.94, 0.003809, 0.0131371, 0.00998560, 0.0139238, 0.009617,buy
2017-06-13,1,3,2,1,0,1,3,1,2,2.56,2.49,0.42,2.55,2.16,2.14, 0.000293,-0.0007493,-0.01091960, 0.0020026,-0.005406,sell
