Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.440101097755208,-0.00328312,-0.00282986,-0.00323310,-0.00240048, 0.00099208,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.440444815838529,-0.00496229,-0.00248528,-0.00506243,-0.00521592,-0.00061721,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.440791212244577,-0.00716917, 0.00074080,-0.00498986,-0.00636051,-0.00640030,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.441146536393049,-0.00587543,-0.00158401,-0.00560406,-0.00808482,-0.00774985,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.441506324412733,-0.00028267,-0.00130822,-0.00017327,-0.00069070,-0.00129748,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.441869683529387, 0.00086538,-0.00060973,-0.00467875,-0.00069846,-0.00220251,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.442239292065737,-0.00171178,-0.00171536, 0.00100721, 0.00035647,-0.00112992,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.442614257247541,-0.00128307,-0.00084496, 0.00168768,-0.00004762,-0.00015806,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.442992793526315,-0.00087514, 0.00035082,-0.00017060,-0.00079723,-0.00101849,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.443374900902059,-0.00213996,-0.00401892,-0.00379407,-0.00313653,-0.00424005,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.443764150471742,-0.00119422, 0.00047634,-0.00141628,-0.00193172, 0.00050076,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.444154292815667,-0.00566677,-0.00186161,-0.00259360,-0.00143707, 0.00105007,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.444551577353531, 0.00146398, 0.00172647, 0.00177725, 0.00138651, 0.00170852,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.444950647439881, 0.00524080, 0.00495006, 0.00531679, 0.00383472, 0.00522319,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.445354181397442,-0.00092435, 0.00190645,-0.00065754,-0.00032506,-0.00060661,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.445763072000457,-0.00145155, 0.00324093,-0.00236810,-0.00199768,-0.00238430,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.4461746409262,-0.00491597,-0.00581436,-0.00393646,-0.00803736,-0.00728477,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.446590673723154, 0.00199241,-0.00332881, 0.00268814,-0.00336215,-0.00380727,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.447010277617078,-0.00253381,-0.00115333,-0.00035303,-0.00118767,-0.00248362,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.447434345382215, 0.00034392, 0.00001993, 0.00040420, 0.00100368, 0.00121240,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.44786198424432, 0.00088002,-0.00056886, 0.00062555, 0.00029418, 0.00103066,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.448291408654911, 0.00497395, 0.00405166, 0.00335622, 0.00406470, 0.00405404,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.448726189710955, 0.00383466, 0.00388886, 0.00416931, 0.00365662, 0.00382928,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.449162756315485, 0.00639742, 0.00620592, 0.00570146, 0.00550449, 0.00617595,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.449602894016984, 0.00554539, 0.00571084, 0.00310521, 0.00434641, 0.00574962,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.45004571004121, 0.00661238, 0.00665577, 0.00337524, 0.00525302, 0.00658278,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.450492097162406, 0.00712693, 0.00701079, 0.00330071, 0.00603318, 0.00662235,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.450941162606329, 0.00499485, 0.00580161, 0.00228882, 0.00333044, 0.00534800,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.45139290637298, 0.00789070, 0.00759155, 0.00544149, 0.00664921, 0.00734929,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.451847328462357, 0.00120019, 0.00210812, 0.00244865, 0.00224267, 0.00363881,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.452303536100219,-0.00087894,-0.00126056,-0.00034994,-0.00012273, 0.00119861,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.452763314835051, 0.00020650, 0.00232973, 0.00050155, 0.00034794, 0.00017741,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.45322577189261,-0.00126370,-0.00025224,-0.00100854,-0.00203453,-0.00115259,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.453690014498654,-0.00179923,-0.00162290,-0.00306947,-0.00273667,-0.00182656,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.45415514987894, 0.00198316,-0.00031971,-0.00069250,-0.00011379, 0.00092910,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.454623856356195, 0.00066005, 0.00066869, 0.00171849, 0.00155861, 0.00114769,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.455093455607694, 0.00161667, 0.00156106, 0.00245614, 0.00117730, 0.00165711,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.455565733181919, 0.00171334, 0.00184918, 0.00175842, 0.00010229, 0.00128148,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.456040689078871,-0.00112663,-0.00160514,-0.00205896,-0.00197789,-0.00130535,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.456514752201581, 0.00583863, 0.00375141, 0.00169067, 0.00298302, 0.00389826,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.456989708098534, 0.00497853, 0.00554658, 0.00433282, 0.00469409, 0.00520265,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.457468235092456, 0.00037666, 0.00028548, 0.00295850,-0.00381014, 0.00150554,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.457948547634863,-0.00086435,-0.00243765, 0.00309521,-0.00260640, 0.00068864,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.458427074628785, 0.00215180, 0.00318203, 0.00288197, 0.00235492, 0.00339316,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.458911851042403,-0.00225338, 0.00081971, 0.00064626, 0.00108508, 0.00016080,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.45939216358481, 0.00239234, 0.00128076, 0.00155918, 0.00111113,-0.00065792,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.459877832772671,-0.00231202, 0.00015720, 0.00134641, 0.00001678,-0.00035267,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.46036260918629,-0.00286559,-0.00090091,-0.00136218,-0.00310501,-0.00062154,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.460847385599909,-0.00374014,-0.00236281,-0.00102602,-0.00638553,-0.00205173,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.461334840336254, 0.00018411, 0.00055180, 0.00060155, 0.00020062, 0.00042801,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.461823187846843, 0.00213231, 0.00117733, 0.00281946, 0.00271849, 0.00241893,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.462307964260462,-0.00673254,-0.00319019,-0.00316322,-0.00284825, 0.00063515,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.462795418996807, 0.00374008,-0.00097677, 0.00260821,-0.00156715, 0.00254891,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.463283766507396, 0.00489696, 0.00248863, 0.00496742, 0.00244444, 0.00503769,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.463772114017984, 0.00291898, 0.00148831, 0.00260632, 0.00148022, 0.00432530,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464256890431603, 0.00425106, 0.00481186, 0.00532911, 0.00531586, 0.00353092,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.464742559619464, 0.00500934, 0.00458344, 0.00542838, 0.00468437, 0.00451310,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.465232692678537, 0.00280616, 0.00308390, 0.00345870, 0.00270616, 0.00296655,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.465721932963368, 0.00205508, 0.00123370, 0.00113244, 0.00109912, 0.00006601,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.466205816602744, 0.00117648,-0.00093099,-0.00066271,-0.00175168,-0.00079421,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.466694164113332, 0.00211893,-0.00007616,-0.00047633,-0.00058421,-0.00045870,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.467181618849678, 0.00381617, 0.00296496, 0.00284442, 0.00320435, 0.00288168,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.467664609714812, 0.00414504, 0.00430230, 0.00313401, 0.00434054, 0.00252044,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.468150278902673, 0.00178825, 0.00166993, 0.00519796, 0.00421727, 0.00232651,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.46863416254205,-0.00019463,-0.00007057, 0.00100665, 0.00036780, 0.00013082,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.469115367858699,-0.00061624,-0.00067577,-0.00169277,-0.00009358,-0.00053409,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.46959746594959, 0.00150387, 0.00118626, 0.00102735, 0.00181647, 0.00144906,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.470076885717755, 0.00171011,-0.00010477, 0.00125447, 0.00166405, 0.00172067,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.470554519937434, 0.00183594, 0.00148749, 0.00169334, 0.00117675, 0.00110267,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.471033046931356, 0.00275170, 0.00262549, 0.00273158, 0.00257845, 0.00196311,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.471508895602551,-0.00190353,-0.00265244,-0.00072163,-0.00136656,-0.00128847,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.471982958725261, 0.00564506, 0.00428404, 0.00146762, 0.00450662, 0.00428868,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.472456129073729, 0.00025341, 0.00244390,-0.00113416, 0.00048034, 0.00190951,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.472926621099469, 0.00140770, 0.00082189, 0.00248581, 0.00153457,-0.00156570,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.473396220350967, 0.00111472, 0.00051862, 0.00136944, 0.00076184, 0.00105486,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.473864034053981, 0.00073166, 0.00276097, 0.00183541, 0.00198088, 0.00182769,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.474329169434267,-0.00008284,-0.00092235, 0.00040120, 0.00029966,-0.00048921,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.474793412040311,-0.00107679,-0.00162908,-0.00103299,-0.00111480,-0.00084868,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.475253190775142, 0.00009369, 0.00055858, 0.00018441, 0.00038893, 0.00042787,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.475712969509974, 0.00144810,-0.00081585, 0.00072864, 0.00191325, 0.00154034,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.476169177147836, 0.00248691, 0.00193036, 0.00190238, 0.00243273, 0.00253328,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.476622706462971, 0.00246743, 0.00186971, 0.00157076, 0.00251913, 0.00271930,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.477073557455379, 0.00389031, 0.00369901, 0.00355114, 0.00343668, 0.00347135,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.477520837350817,-0.00133527,-0.00219729,-0.00140209,-0.00107450,-0.00175062,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.477966331697771,-0.00160099,-0.00132707, 0.00285227,-0.00141650,-0.00086199,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.47841004049624,-0.00096447,-0.00064942,-0.00283238,-0.00315453,-0.00352282,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.478849285423496,-0.00059630, 0.00147471,-0.00137781,-0.00019275,-0.00097896,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.479287637576511, 0.00058164, 0.00212141,-0.00030165, 0.00077429, 0.00155380,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.479720633084071, 0.00122681, 0.00151182, 0.00283143, 0.00134837, 0.00120867,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.480151843043146,-0.00131304,-0.00007862, 0.00018201,-0.00040748, 0.00019553,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.480579481905252, 0.00199343,-0.00136744,-0.00130219, 0.00068591, 0.00068924,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.481001764121903,-0.00037384, 0.00116134, 0.00037700, 0.00086369, 0.00030372,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.481423153564312, 0.00050640, 0.00011629,-0.00152272, 0.00019149,-0.00119690,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.481839186361266,-0.00086966,-0.00099409,-0.00248317,-0.00244519,-0.00117752,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.482252540835494,-0.00035881,-0.00279983,-0.00061327,-0.00112612, 0.00349778,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.482660538664267, 0.00311734, 0.00290969, 0.00236431, 0.00316966, 0.00312114,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.48306496539607,-0.00144771,-0.00146303,-0.00752994,-0.00691891,-0.00144771,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.483467606579389,-0.00398701,-0.00337666,-0.00304840,-0.00304353,-0.00364762,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.483864891117253,-0.00295882,-0.00371067,-0.00241612,-0.00160008,-0.00289375,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.484258604558148, 0.00198141,-0.00086513, 0.00473548, 0.00219091, 0.00275717,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.484647854127831,-0.00327499,-0.00346404,-0.00199649,-0.00277790,-0.00269179,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.485033532600544,-0.00302929,-0.00232248,-0.00225264,-0.00253495,-0.00249257,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.485414747202046,-0.00077007,-0.00067578, 0.00037200,-0.00097480,-0.00028331,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.485791497932335, 0.00054132, 0.00079731, 0.00055042, 0.00063150, 0.00032121,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.486163784791412,-0.00365148,-0.00448119,-0.00152784,-0.00411926,-0.00130746,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.486531607779278,-0.00457108,-0.00453252, 0.00103187,-0.00434909,-0.00266996,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.486894966895931,-0.00254489,-0.00420615, 0.00456132,-0.00058885, 0.00114328,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.48725296936713,-0.00014562,-0.00067909, 0.00442857,-0.00117633,-0.00284002,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.487606507967117, 0.00481696, 0.00453828, 0.00504439, 0.00475786, 0.00168669,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.48795468992165, 0.00594726, 0.00268266, 0.00717905, 0.00602751, 0.00550597,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.488297515230729, 0.00865814, 0.00535710, 0.00939915, 0.00865814, 0.00689113,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.488638554991322, 0.00348191, 0.00326946, 0.00560843, 0.00407737,-0.00043874,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.488972452557977, 0.00348850, 0.00303539, 0.00362779, 0.00356850, 0.00111076,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.489301886253419,-0.00044284,-0.00182504,-0.00136438,-0.00045586,-0.00050682,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.489624177754923, 0.00111513,-0.00399847,-0.00404724,-0.00313694,-0.00452275,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.489943790933699, 0.00464369, 0.00333149, 0.00364331, 0.00325513, 0.00401912,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.490258047467021,-0.00168752,-0.00182186,-0.00237556,-0.00029203,-0.00312156,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.490566054580646, 0.00098385, 0.00188030, 0.00104712, 0.00555718, 0.00146388,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.490868705048817,-0.00317604,-0.00290672,-0.00370161,-0.00348609,-0.00430738,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.491165106097291,-0.00440043,-0.00418614,-0.00745736,-0.00699287,-0.00246244,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.491457043274553,-0.00148542,-0.00156556,-0.00800345,-0.00790207,-0.00143485,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.491741838257876,-0.00590605,-0.00446859,-0.00483052,-0.00526497,-0.00393709,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.492022169369987, 0.00563421, 0.00318669, 0.00581150, 0.00542343, 0.00599092,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.492295358288159, 0.00249120, 0.00077697, 0.00023765, 0.00216530, 0.00157231,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.492564976109361, 0.00443738, 0.00428960, 0.00471027, 0.00469533, 0.00443738,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.492827451736624,-0.00324945,-0.00383363,-0.00421485,-0.00354549,-0.00372640,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.493083677944191, 0.00086623,-0.00074295,-0.00043744,-0.00054952,-0.00025035,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.493336333054788, 0.00138843,-0.00092017, 0.00164593, 0.00196886, 0.00110001,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.493579167648718, 0.00355360, 0.00310108, 0.00351248, 0.00349008, 0.00349390,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.493820216694164, 0.00430161, 0.00251546, 0.00637318, 0.00522700, 0.00221207,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.494053230771428, 0.00159603, 0.00160983, 0.00466287, 0.00423190, 0.00151637,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.494280888203238,-0.00125458,-0.00052274,-0.00096718, 0.00016908,-0.00236905,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.494501403441109,-0.00086467, 0.00240844,-0.00073511, 0.00234032, 0.00020249,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.494716562033525, 0.00380993, 0.00392752, 0.00332992, 0.00576378, 0.00288332,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.49492368565776, 0.00607029, 0.00405941, 0.00505858, 0.00397097, 0.00323229,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.495126345410783,-0.00178722,-0.00105854,-0.00072640,-0.00053532,-0.00190607,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.495320970195625,-0.00444934,-0.00296296,-0.00338770,-0.00394238,-0.00311058,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.495511131109254,-0.00101769,-0.00058945,-0.00303747,-0.00030807,-0.00124545,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.49569236428046,-0.00350546,-0.00415541, 0.00378730,-0.00351585,-0.00303007,sell
