Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.28,0, 0.0600630, 0.040808, 0.048830, 0.0501251, 0.044447,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,-0.0174720,-0.009949,-0.010928,-0.0031643,-0.010928,sell
2010-02-21,0,0,1,0,0,1,1,0,0,0,0,0,0,0.81,0.32,1.31,0,0,-0.0334018,-0.046455,-0.045850,-0.0444235,-0.044423,sell
2010-02-22,0,0,2,0,0,1,1,0,0,0,0,0.31,0,2.92,1.31,2.89,0,0,-0.0277774,-0.020754,-0.039180,-0.0180829,-0.020754,sell
2010-02-23,0,0,2,0,0,1,1,0,0,0,0,1.12,0,2.4,3,1.46,0,0,-0.0052349,-0.013542,-0.018571,-0.0129532, 0.028606,sell
2010-02-24,0,0,2,0,0,1,1,2,0,0.54,0,2.92,0,1.09,1.55,0.33,0,0, 0.0258576,-0.000879,-0.004853, 0.0185652, 0.000847,buy
2010-02-25,2,0,1,0,1,1,1,2,0,1.82,0.22,2.12,0.28,1.77,0.37,0,0.75,0.13, 0.0014610, 0.000544,-0.002976, 0.0014610, 0.001461,buy
2010-02-26,2,0,1,0,1,1,0,2,0,2.97,0.9,0.6,1.2,3,0,0,2.95,0.73,-0.0016021, 0.001108, 0.003272, 0.0034901,-0.001279,buy
2010-02-27,2,0,0,0,1,1,0,2,0,1.38,2.97,0,2.97,1.52,0,0,2.72,2.95,-0.0006119, 0.010990,-0.004258,-0.0006119, 0.003404,buy
2010-02-28,3,0,0,1,1,1,0,2,0,0.4,2.22,0.54,1.62,0.47,0,0,0.73,2.03, 0.0133880, 0.013806, 0.010613, 0.0153229, 0.006281,buy
2010-03-01,3,0,0,2,1,0,1,0,1,0.31,0.52,2.74,0.37,0.25,0,0.45,0.29,0.36, 0.0147172,-0.002754,-0.006243, 0.0052302, 0.004868,buy
2010-03-02,2,0,0,3,0,2,1,1,1,0.73,0.35,2.97,0.34,1.24,0.28,2.26,0.82,0.57,-0.0138027,-0.013304,-0.004008,-0.0133392,-0.015482,sell
2010-03-03,1,0,0,3,0,2,1,1,1,1.74,0.65,0.59,0.99,2.97,1.3,2.95,2.4,2.14,-0.0299951,-0.042497,-0.038679,-0.0457361,-0.045899,sell
2010-03-04,1,0,0,2,0,2,1,1,1,3,1.87,0,2.92,1.34,2.97,0.73,2.97,2.97,-0.0067539, 0.001716,-0.017271, 0.0192232,-0.017256,sell
2010-03-05,1,1,0,1,0,2,1,1,1,2.1,2.97,0.36,2.95,0.27,1.36,0,1.24,1.06, 0.0160213, 0.026741, 0.014215, 0.0240634, 0.025526,buy
2010-03-06,1,1,0,1,1,2,0,1,1,0.88,1.62,1.15,1,0,0.28,0.18,0.43,0.29, 0.0155022, 0.017471, 0.020243, 0.0117397, 0.011740,buy
2010-03-07,1,1,0,0,1,2,0,0,1,0.37,0.57,2.95,0.34,0,0,0.59,0.15,0, 0.0624690, 0.059256, 0.061092, 0.0514950, 0.048547,buy
2010-03-08,0,1,1,0,1,0,0,0,0,0,0,2.86,0,0,0,1.9,0,0,-0.0163046,-0.010944,-0.015668,-0.0156431,-0.011924,sell
2010-03-09,0,1,1,0,1,0,0,1,1,0,0,3.21,0,0.21,0.43,2.95,0,0,-0.0006528, 0.021235,-0.002152,-0.0021525,-0.001425,buy
2010-03-10,0,1,1,0,1,0,0,1,1,0,0,3.25,0,1.2,1.27,1.39,0,0, 0.0181209, 0.009884, 0.013581, 0.0129828, 0.012525,buy
2010-03-11,0,0,1,0,1,0,0,1,1,0,0,0.64,0,2.95,2.95,0.43,0,0,-0.0103373,-0.005155,-0.003355, 0.0302290, 0.030122,buy
2010-03-12,0,0,1,0,1,0,0,1,1,0,0,0,0,1.23,2.24,0.13,0,0.41, 0.0281197, 0.034636, 0.034636, 0.0358663, 0.034636,buy
2010-03-13,1,0,1,1,0,0,0,1,1,0,0,0,0,0.21,0.75,0,0.11,2.57,-0.0150056,-0.017219,-0.030047,-0.0104930,-0.021213,sell
2010-03-14,1,0,1,1,0,1,1,0,1,0,0,0,0.53,0,0.25,0,0.6,5.87,-0.0187902,-0.018790,-0.013189, 0.0010262,-0.009861,sell
2010-03-15,1,0,1,1,0,2,2,0,1,0.3,1.11,0,2.35,0,0,0,2.92,2.79,-0.0258406,-0.024398,-0.011539,-0.0136519,-0.019781,sell
2010-03-16,1,1,1,0,1,2,2,0,1,1.42,3.74,0.53,4.82,0,0,0.19,2.56,0.47,-0.0088731,-0.002394,-0.008737, 0.0015096,-0.006006,sell
2010-03-17,1,1,0,0,1,2,2,0,1,2.92,4.33,2.87,3.81,0,0,1.18,0.46,0, 0.0351026, 0.036221, 0.036299, 0.0362211, 0.036221,buy
2010-03-18,0,1,0,0,1,1,2,0,2,1.24,3.29,2.89,1.58,0,0.26,2.97,0,0, 0.0067053, 0.010581, 0.005934,-0.0037315, 0.000911,buy
2010-03-19,0,1,0,0,1,0,2,0,3,0.26,1.24,0.53,0.54,0.48,1.51,1.11,0,0,-0.0051718,-0.000915,-0.004664,-0.0014793, 0.016463,buy
2010-03-20,0,0,1,0,1,0,1,0,2,0,0.43,0,0,1.52,2.92,0.17,0,1.09, 0.0030442,-0.012418,-0.010365, 0.0008698, 0.003901,sell
2010-03-21,0,0,1,0,0,0,0,0,2,0,0,0,0,2.97,0.93,0,0,2.97,-0.0183782,-0.017926,-0.018378,-0.0140525,-0.018378,sell
2010-03-22,0,0,1,0,0,0,2,0,1,0,0.22,0,0.56,1.79,0,0,0,1.15, 0.0184310, 0.032978, 0.040243, 0.0341894, 0.032978,buy
2010-03-23,0,1,0,0,0,0,2,0,1,0,1.23,0,2.97,0.57,0,0,0,0.53,-0.0205125,-0.020689,-0.018987,-0.0094520,-0.018987,sell
2010-03-24,0,1,0,0,0,0,2,0,1,0,2.92,0,2.62,0.27,0,0,0,1.74, 0.0160623, 0.016244,-0.008236, 0.0172368, 0.016451,buy
2010-03-25,0,1,0,0,0,0,2,0,1,0,1.24,0,0.46,1.62,0,0,0,3,-0.0101452,-0.029529,-0.026274,-0.0249689,-0.040061,sell
2010-03-26,0,1,0,0,0,0,1,0,1,0,0.23,0,0,2.95,0,0,0,1.5,-0.0209417,-0.020160,-0.024109,-0.0216449,-0.024666,sell
2010-03-27,0,2,0,0,0,1,0,1,1,0,0,0,0.39,0.88,0,0,0.58,1.15, 0.0038330,-0.013426, 0.001125,-0.0057631,-0.003263,sell
2010-03-28,0,1,0,0,0,1,0,2,0,0,0.39,0,1.16,0,0,0,1.67,2.92, 0.0282247, 0.028845, 0.039501, 0.0270546, 0.002511,buy
2010-03-29,0,1,0,1,0,1,0,2,0,0,1.11,0,2.95,0,0,0.23,2.95,2.18,-0.0117907,-0.012267,-0.005535,-0.0122674,-0.012350,sell
2010-03-30,0,1,0,1,0,2,0,3,0,0,2.97,0,3.08,0,0,0.76,2.52,0.41, 0.0017593, 0.013313, 0.005880, 0.0038256, 0.016428,buy
2010-03-31,0,1,0,1,0,2,0,4,1,0.49,3.45,0.32,3.19,0,0,2.44,3.58,0, 0.0116175, 0.012255, 0.006552, 0.0065517, 0.011970,buy
2010-04-01,0,1,0,2,0,2,0,4,1,1.26,3.9,0.78,3.22,0,0,3.85,2.94,0, 0.0165290, 0.016529, 0.004518,-0.0174281, 0.004852,buy
2010-04-02,0,3,0,2,0,1,0,3,2,3.45,3.22,2.18,0.88,0,0.28,4.07,0.67,0,-0.0199509,-0.036638,-0.037464,-0.0320663,-0.031585,sell
2010-04-03,0,3,0,2,0,0,0,2,2,4.27,0.75,3.82,0.23,0,0.82,2.56,0,0,-0.0292765,-0.050976,-0.049592,-0.0335614,-0.052589,sell
2010-04-04,0,4,0,1,0,0,0,1,2,3.94,0.21,4.32,0,0,3.02,0.56,0,0, 0.0023069, 0.001261, 0.023973, 0.0006317,-0.001320,buy
2010-04-05,0,4,0,0,0,0,0,0,2,2.09,0,3.76,0,0,4.71,0,0,0,-0.0105466,-0.011373,-0.012154,-0.0159563,-0.015956,sell
2010-04-06,0,3,0,0,0,0,0,0,2,0.6,0,1.72,0,0,4.13,0,0,0,-0.0088892,-0.004755,-0.005641,-0.0264709,-0.012364,sell
2010-04-07,0,3,0,0,0,0,0,0,1,0.23,0,0.6,0,0,2.06,0,0,0, 0.0291283, 0.030308, 0.024840,-0.0221915, 0.026436,buy
2010-04-08,0,1,0,0,0,0,1,0,1,0,0,0.29,0,0,0.62,0,0.26,0, 0.0122906,-0.005745,-0.005745, 0.0049842,-0.005745,sell
2010-04-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.25,0,0.75,0, 0.0658142, 0.046182, 0.051626, 0.0521259, 0.046316,buy
2010-04-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.43,2.16,0, 0.0046677,-0.004423,-0.005223,-0.0044233,-0.003047,sell
2010-04-11,0,1,1,0,0,0,2,0,0,0,0,0,0,0.33,0,1.34,3.3,0, 0.0088370, 0.011500,-0.021613, 0.0121437, 0.020654,buy
2010-04-12,0,1,1,0,0,0,2,0,0,0,0,0,0,1.02,0,2.95,2,0,-0.0117573, 0.015080, 0.015044,-0.0163664, 0.015080,buy
2010-04-13,0,1,3,0,0,0,2,0,0,0.27,0,0,0,2.97,0,2.25,1.36,0,-0.0256363,-0.016748,-0.028175,-0.0202125,-0.021094,sell
2010-04-14,0,1,4,0,0,0,1,0,0,0.75,0,0,0,2.67,0.22,0.98,1.16,0,-0.0439594,-0.048998,-0.052964,-0.0442761,-0.044276,sell
2010-04-15,0,1,3,0,0,0,1,0,0,2.06,0,0,0,0.86,0.66,0.48,1.42,0, 0.0526120, 0.032647, 0.048546, 0.0358147, 0.053652,buy
2010-04-16,0,1,3,0,0,0,1,0,1,2.97,0,0,0,0.28,1.99,0.6,1.59,0.46, 0.0420732, 0.042938, 0.042073, 0.0426737, 0.044516,buy
2010-04-17,0,0,3,0,0,0,1,0,1,1.5,0,0,0,0,3,0.68,1.64,1.26, 0.0322695, 0.030455, 0.032270, 0.0322695, 0.036014,buy
2010-04-18,0,0,3,0,0,0,1,0,1,0.54,0,0,0,0,1.46,0.7,1.62,2.95,-0.0207447,-0.009776,-0.017567, 0.0010477,-0.017567,sell
2010-04-19,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0.49,0.7,1.5,2.49,-0.0049560, 0.014739, 0.014499, 0.0222047,-0.001553,buy
2010-04-20,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.66,1.27,0.92,-0.0245869,-0.005308,-0.006016,-0.0006622,-0.005308,sell
2010-04-21,0,0,1,0,0,0,1,1,3,0,0,0.22,0.41,0,0,0.57,1.33,0.34, 0.0077481, 0.009150, 0.010271, 0.0077481, 0.013266,buy
2010-04-22,0,1,1,0,0,0,1,1,3,0,0.23,0.43,1.18,0,0,1.1,1.65,0, 0.0065823, 0.011858, 0.011303, 0.0063727,-0.002839,buy
2010-04-23,0,1,2,0,0,0,1,1,3,0,0.67,0.9,3,0.43,0,2.31,3.11,0, 0.0117397, 0.019143, 0.022472, 0.0191364, 0.002741,buy
2010-04-24,0,1,2,0,0,0,1,1,3,0,1.92,2.01,2.51,1.33,0,3.21,3.31,0, 0.0162593, 0.021997, 0.017859, 0.0178592, 0.047814,buy
2010-04-25,0,1,1,0,0,0,0,1,3,0,2.97,2.95,0.86,2.97,0,1.39,1.17,0, 0.0432381, 0.019917, 0.039437,-0.0042744, 0.052373,buy
2010-04-26,0,1,1,1,0,0,0,1,3,0.32,1.56,1.87,0.3,2.08,0,0.45,0.41,0, 0.0131400, 0.016113, 0.013140, 0.0161127, 0.037837,buy
2010-04-27,0,0,1,2,0,0,0,0,2,0.94,0.55,0.77,0,0.66,0.52,0,0,0,-0.0262927,-0.026293,-0.026293,-0.0263559,-0.022459,sell
2010-04-28,0,1,1,2,0,0,0,0,1,2.79,0,0.31,0,0.22,1.79,0,0,0, 0.0248235, 0.017210, 0.010335, 0.0080466, 0.010725,buy
2010-04-29,0,2,0,2,0,0,0,0,0,3.19,0,0,0,0,3.38,0,0,0, 0.0105739, 0.009251, 0.012830, 0.0070283, 0.007197,buy
2010-04-30,0,2,0,2,0,0,0,0,0,1.48,0,0,0,0,2.64,0,0,0, 0.0155583, 0.014954,-0.010829, 0.0148529,-0.000122,buy
2010-05-01,0,2,0,2,0,0,0,0,0,1.1,0,0,0,0,1.96,0,0,0, 0.0210403, 0.022043,-0.008446, 0.0278080, 0.009691,buy
2010-05-02,0,2,0,1,0,0,0,0,0,1.26,0,0,0,0,2.49,0,0,0,-0.0040219,-0.005335,-0.000384,-0.0040658,-0.010828,sell
2010-05-03,0,2,0,0,0,0,0,0,0,2.04,0,0,0,0,3,0,0,0, 0.0147121, 0.022439, 0.006019, 0.0147751, 0.010145,buy
2010-05-04,0,2,0,0,0,0,0,1,0,3,0,0.38,0,0,2.36,0,0,0,-0.0453240,-0.041689,-0.057500,-0.0427183,-0.042899,sell
2010-05-05,0,2,0,1,0,0,0,1,0,2.82,0,0.77,0,0.51,1.51,0,0,0,-0.0000411, 0.006641,-0.000426,-0.0008657,-0.000063,buy
2010-05-06,0,2,0,1,0,0,0,1,0,1.94,0,1.55,0,1.58,1.01,0,0,0, 0.0178690, 0.016112,-0.010956, 0.0185846, 0.019882,buy
2010-05-07,0,2,0,1,0,0,0,2,0,1.41,0.28,2.97,0,2.95,0.71,0,0,0,-0.0315005,-0.018273,-0.029942,-0.0355782,-0.013716,sell
2010-05-08,0,2,0,1,0,0,0,2,0,1.1,0.37,2.82,0,1.76,0.54,0,0,0, 0.0136345, 0.004398, 0.010610,-0.0095434, 0.012788,buy
2010-05-09,0,2,0,1,0,0,0,2,0,0.92,0.45,1.42,0,0.57,0.43,0,0,0, 0.0397546, 0.003113,-0.007457,-0.0133956, 0.043014,buy
2010-05-10,0,2,0,0,0,0,0,2,0,0.82,0.5,0.71,0,0,0.37,0,0,0, 0.0341654, 0.027197, 0.025124, 0.0238713, 0.040040,buy
2010-05-11,0,2,0,0,0,0,0,2,0,0.82,0.53,0.36,0,0,0.34,0,0,0, 0.0341654, 0.031796, 0.036229, 0.0303768, 0.040040,buy
2010-05-12,0,2,0,0,0,0,0,1,0,0.92,0.54,0,0,0,0.35,0,0,0, 0.0250662,-0.009155,-0.012126, 0.0092007,-0.007457,buy
2010-05-13,0,2,0,0,0,0,0,1,0,1.12,0.52,0,0,0,0.4,0,0,0, 0.0130827, 0.000074,-0.004031, 0.0009323,-0.019441,buy
2010-05-14,0,2,0,0,0,0,0,2,0,1.44,0.48,0,0,0,0.48,0,0,0.23, 0.0305900, 0.030590, 0.030446, 0.0247599, 0.034382,buy
2010-05-15,0,2,0,0,0,0,0,2,1,2.01,0.41,0,0,0,0.62,0.22,0,0.53,-0.0047059,-0.004131,-0.004957,-0.0071284, 0.010411,sell
2010-05-16,0,3,0,0,0,0,0,2,1,2.97,0.32,0,0.37,0,0.86,0.66,0,1.23,-0.0634533,-0.045229,-0.048049,-0.0507157,-0.061570,sell
2010-05-17,0,3,0,0,0,0,0,2,2,2.95,0.24,0,1.08,0,1.26,1.97,0.44,2.84,-0.0100096, 0.008175, 0.008175, 0.0098622, 0.007929,buy
2010-05-18,0,4,0,0,0,0,0,1,2,1.82,0.44,0,2.97,0,1.99,2.97,1.23,2.95,-0.0042197, 0.000586, 0.008850, 0.0005864,-0.003269,sell
2010-05-19,0,4,0,0,1,0,0,1,2,1.21,1.26,0,2.77,0,3,1.47,2.95,1.33,-0.0091644,-0.007524, 0.001440, 0.0021083,-0.000948,sell
2010-05-20,0,4,0,0,2,0,0,1,2,1.07,3,0,0.95,0,2.75,0.5,2.49,0.58, 0.0007139, 0.004008, 0.005143, 0.0026271, 0.010181,buy
2010-05-21,0,4,0,0,2,0,0,1,1,1.9,2.4,0,0.33,0,1.79,0,0.88,0.26, 0.0058239, 0.004693, 0.011104, 0.0138710, 0.002201,buy
2010-05-22,0,2,0,0,2,0,0,0,1,2.95,0.83,0,0,0,1.65,0,0.31,0,-0.0176037,-0.022386,-0.006064,-0.0067815,-0.010855,sell
2010-05-23,0,2,0,0,2,0,0,0,0,1.61,0.29,0,0,0,2.88,0,0,0,-0.0032854, 0.003215, 0.004504, 0.0088774,-0.001551,buy
2010-05-24,0,0,0,0,2,0,1,0,0,0.49,0,0.35,0,0,2.97,0,0,0, 0.0178834, 0.012920, 0.015558, 0.0170881, 0.017088,buy
2010-05-25,0,0,0,0,2,0,1,0,0,0.15,0,0.66,0,0,1.18,0,0,0,-0.0230364,-0.041413,-0.025543,-0.0230364,-0.025543,sell
2010-05-26,0,0,1,0,1,0,1,0,0,0,0,1.23,0,0,0.4,0.45,0,0,-0.0203628,-0.018600,-0.020824,-0.0088114,-0.020824,sell
2010-05-27,0,1,1,0,1,0,1,0,0,0,0,2.28,0,0.45,0.13,1.12,0,0,-0.0106450,-0.010645,-0.022782,-0.0086302,-0.011535,sell
2010-05-28,0,1,1,0,1,0,2,0,0,0,0,3,0,1.42,0,2.92,0.41,0, 0.0236876, 0.018688, 0.020795,-0.0069883, 0.001192,buy
2010-05-29,0,1,3,0,1,0,2,0,0,0.25,0,2.08,0.57,3.51,0,2.95,1.11,0,-0.0029728,-0.014054,-0.013725,-0.0120924,-0.003219,sell
2010-05-30,0,1,4,0,1,0,2,0,0,0.86,0.21,1.13,1.62,4.06,0,1.07,3,0,-0.0118466,-0.006563,-0.006563,-0.0065633,-0.006085,sell
2010-05-31,0,1,4,0,1,0,3,0,0,2.97,0.61,0.61,2.97,3.76,0,0.37,2.74,0.33, 0.0035977, 0.003468, 0.004979, 0.0101530, 0.010153,buy
2010-06-01,0,1,4,0,1,0,3,0,0,2.82,1.76,0.33,1.84,1.99,0.48,0,0.94,0.73, 0.0203198, 0.019684, 0.019684, 0.0209411, 0.021769,buy
2010-06-02,0,0,4,0,1,0,2,0,0,0.76,2.97,0,0.64,0.58,1.58,0,0.31,1.56, 0.0109770, 0.010977, 0.010977, 0.0109770, 0.010977,buy
2010-06-03,0,0,3,0,1,0,1,0,0,0,1.71,0,0.22,0.19,2.92,0,0,2.97,-0.0039132,-0.000137,-0.008830,-0.0122604,-0.008032,sell
2010-06-04,0,0,2,0,0,0,1,0,0,0,0.6,0,0,0,1.54,0,0,2.6, 0.0003816, 0.023480, 0.005570, 0.0055705, 0.004215,buy
2010-06-05,0,0,2,0,0,0,1,0,0,0,0.21,0,0,0,0.43,0,0,1.23, 0.0043867,-0.009830, 0.005954, 0.0034956, 0.004629,buy
2010-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.58, 0.0600630, 0.040808, 0.048830, 0.0474397, 0.043251,buy
2010-06-07,0,1,1,0,0,0,1,0,1,0,0,0,0.35,0.51,0,0.72,0,0.27, 0.0089959, 0.013865,-0.015759, 0.0147035, 0.013062,buy
