Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none, 0.0055161, 0.0033802, 0.003380193, 0.0095496, 0.0029927,buy
2010-01-18,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.0108214, 0.0138250, 0.007091691, 0.0128413, 0.0053343,buy
2010-01-19,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0018027,-0.0031634,-0.000444472,-0.0018027,-0.0040850,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,-0.0084847, 0.0003880,-0.010223554,-0.0085123, 0.0001489,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,-0.0171456,-0.0150382,-0.015266276,-0.0165606,-0.0150382,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,-0.0011886,-0.0164034,-0.021870980,-0.0255185,-0.0173267,sell
2010-01-23,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none, 0.0132229,-0.0116143,-0.014791925,-0.0174052,-0.0105917,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none, 0.0102684, 0.0080610,-0.001259900, 0.0088393,-0.0014194,buy
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none, 0.0073183, 0.0126867, 0.001558575, 0.0109571,-0.0008110,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none, 0.0076923, 0.0138418, 0.000357135, 0.0118687, 0.0052826,buy
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45, 0.0102214, 0.0103839, 0.008518723, 0.0120399, 0.0101219,buy
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,-0.0295550,-0.0276190,-0.011869785,-0.0276190,-0.0289288,sell
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,-0.0370304,-0.0359110, 0.000299763,-0.0353550,-0.0319906,sell
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,-0.0435148,-0.0417586,-0.013530705,-0.0417586,-0.0412748,sell
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,-0.0419278,-0.0395715,-0.012922976,-0.0391012,-0.0383596,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.0088192,-0.0031783,-0.008819167, 0.0013070,-0.0115227,sell
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0021154,-0.0063672,-0.006365417,-0.0090042,-0.0033151,sell
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none, 0.0030351, 0.0060295,-0.010016659,-0.0013882, 0.0070999,buy
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0104361,-0.0141586,-0.009636657,-0.0103688,-0.0167040,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0083416,-0.0034548,-0.013617716,-0.0121117,-0.0110216,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,-0.0140978,-0.0144428,-0.014444663,-0.0117593,-0.0146087,sell
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,-0.0084924,-0.0048458,-0.008661029,-0.0061663,-0.0151686,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,-0.0044179,-0.0002642,-0.004733115, 0.0022254,-0.0047331,sell
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none, 0.0115270, 0.0110523, 0.011278866, 0.0079431, 0.0114005,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.0073579, 0.0116324, 0.006567367, 0.0063542, 0.0081896,buy
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0055045, 0.0011426, 0.000440441, 0.0063630, 0.0059718,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30, 0.0024707, 0.0059295, 0.003919718, 0.0075156, 0.0104327,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30, 0.0013505, 0.0051431, 0.005528845, 0.0044160, 0.0073039,buy
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30, 0.0014534, 0.0045663,-0.002915299, 0.0030496, 0.0068232,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,-0.0113666,-0.0028121,-0.003122912,-0.0025929,-0.0018467,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none, 0.0038855, 0.0060307, 0.003914710, 0.0066063, 0.0073084,buy
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none, 0.0000777, 0.0102222,-0.001291858,-0.0000368,-0.0013256,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0071036, 0.0093323, 0.000713993,-0.0022986, 0.0092219,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,-0.0143989,-0.0007492, 0.007057141,-0.0057767, 0.0043579,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,-0.0164403,-0.0021234, 0.000089327,-0.0176944,-0.0017615,buy
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,-0.0130844,-0.0120098,-0.011315936,-0.0130844,-0.0152054,sell
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,-0.0069428,-0.0014327, 0.003571417,-0.0071205, 0.0011404,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,-0.0125167,-0.0086994,-0.003947509,-0.0137258,-0.0125167,sell
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none, 0.0070187, 0.0011075, 0.001107474,-0.0032452, 0.0027135,buy
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none, 0.0033490, 0.0097347, 0.006602837,-0.0098194, 0.0026512,buy
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none, 0.0004731, 0.0007404, 0.002302902, 0.0020827, 0.0033214,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,-0.0097715,-0.0102218,-0.012661272, 0.0029578,-0.0040971,sell
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none, 0.0007123, 0.0088835,-0.000133369, 0.0084823, 0.0091686,buy
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none, 0.0028258,-0.0016182,-0.011794423, 0.0022618, 0.0010065,buy
2010-03-02,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,-0.0142210,-0.0098250,-0.015869964,-0.0131017,-0.0141425,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,-0.0074881,-0.0106543,-0.013694278,-0.0102078,-0.0089119,sell
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,-0.0027959,-0.0145981, 0.006068027,-0.0007204,-0.0126505,sell
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none,-0.0067434, 0.0005303, 0.015415145, 0.0046624, 0.0135061,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,-0.0087995, 0.0024909, 0.007905042, 0.0082511, 0.0026355,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.0043964, 0.0027599, 0.009776525, 0.0108351, 0.0096610,buy
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none, 0.0018796, 0.0125759, 0.014224774, 0.0139262, 0.0092405,buy
2010-03-09,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none, 0.0128366, 0.0128366, 0.013294228, 0.0138966, 0.0129180,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0114795, 0.0106167, 0.012761477, 0.0129549, 0.0125595,buy
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none, 0.0123950, 0.0105090, 0.012057121, 0.0120571, 0.0120571,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0057169,-0.0011093,-0.001566426, 0.0052235,-0.0033534,buy
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.0037158,-0.0022306,-0.004354257, 0.0037158, 0.0027153,buy
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0024095,-0.0021967,-0.005527064, 0.0027493,-0.0021967,sell
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0, 0.0034693, 0.0068065, 0.006785438, 0.0042195, 0.0061957,buy
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0, 0.0007076,-0.0040630,-0.004917197,-0.0035907, 0.0003086,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0, 0.0021761,-0.0008591, 0.000175203,-0.0010252, 0.0028773,buy
2010-03-18,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,-0.0024254,-0.0001114,-0.005676227, 0.0009459,-0.0013454,sell
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,-0.0069708,-0.0065210,-0.008103140,-0.0074213, 0.0006391,sell
2010-03-20,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none, 0.0065522, 0.0093146, 0.013252054, 0.0122358, 0.0005555,buy
2010-03-21,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none, 0.0057787, 0.0036472, 0.009265764, 0.0080096, 0.0020408,buy
2010-03-22,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none, 0.0076280, 0.0102536, 0.012368894,-0.0035847, 0.0043060,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none, 0.0106092, 0.0123921, 0.014384050, 0.0078745, 0.0091528,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none, 0.0040134, 0.0040134, 0.006716288, 0.0064100, 0.0015085,buy
2010-03-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,-0.0109020, 0.0118713, 0.011129356, 0.0101364, 0.0108761,buy
2010-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.0113556,-0.0100422,-0.007445405,-0.0053687,-0.0115379,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,-0.0020996, 0.0060656,-0.000382871,-0.0035071, 0.0032567,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none, 0.0000074, 0.0036412, 0.001194754,-0.0016795,-0.0001413,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,-0.0003253, 0.0025547, 0.010254308,-0.0035842, 0.0025547,sell
2010-03-30,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0076569, 0.0066238, 0.003146208, 0.0073981, 0.0073981,buy
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,-0.0120654,-0.0165974,-0.016953571,-0.0162318,-0.0137160,sell
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,-0.0039650,-0.0047913,-0.013227440,-0.0040606,-0.0039650,sell
2010-04-02,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,-0.0072591,-0.0082607,-0.013911385,-0.0100229,-0.0085559,sell
2010-04-03,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none, 0.0150581, 0.0131311, 0.009873210, 0.0145227, 0.0132977,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none, 0.0143107, 0.0140977, 0.017354495, 0.0168901, 0.0155855,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none, 0.0044267, 0.0061861, 0.004735526, 0.0116953,-0.0057577,buy
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.0091864, 0.0076302, 0.006920431,-0.0009010,-0.0013016,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none, 0.0121509, 0.0138917, 0.014937512, 0.0095389, 0.0081664,buy
2010-04-08,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none, 0.0109831, 0.0189666, 0.009247005, 0.0050572, 0.0143402,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none, 0.0052286, 0.0133356,-0.004440245, 0.0031169, 0.0112800,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.0079318, 0.0060363,-0.008695552, 0.0058474, 0.0046076,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0126062,-0.0053334,-0.007752317,-0.0131415,-0.0052549,sell
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.0005213, 0.0102222, 0.000593759, 0.0030960,-0.0012306,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0109602, 0.0108073, 0.006051530, 0.0074221, 0.0080528,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none, 0.0056394, 0.0062589, 0.006229264,-0.0011301, 0.0117235,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0111676, 0.0092933, 0.011266326, 0.0135501, 0.0110329,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,-0.0020341,-0.0010543,-0.002128013,-0.0037510, 0.0008809,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,-0.0000819, 0.0032846,-0.000358863, 0.0042104, 0.0051747,buy
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.0036051, 0.0006016,-0.002638853,-0.0040448,-0.0036536,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30, 0.0030362, 0.0038317, 0.002454862, 0.0063256, 0.0056018,buy
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,-0.0005313,-0.0008641,-0.000992660, 0.0021686, 0.0018155,buy
2010-04-21,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,-0.0011075,-0.0005283,-0.001579500,-0.0013180, 0.0004368,sell
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0106374, 0.0102085, 0.009599067, 0.0052699, 0.0096354,buy
2010-04-23,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,-0.0111461, 0.0019934,-0.011013699, 0.0040556,-0.0111700,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,-0.0133748,-0.0125617,-0.011597708,-0.0097603,-0.0151580,sell
2010-04-25,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,-0.0025129, 0.0017300, 0.000955602,-0.0055997,-0.0038226,sell
2010-04-26,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none, 0.0115114, 0.0165095, 0.008173511, 0.0127383, 0.0101870,buy
2010-04-27,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none, 0.0033350, 0.0038550,-0.003883101, 0.0062577,-0.0058271,sell
2010-04-28,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,-0.0003063, 0.0008958,-0.003796812, 0.0008294,-0.0026152,sell
2010-04-29,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none, 0.0116854,-0.0060956, 0.005452860,-0.0041807,-0.0063764,sell
2010-04-30,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none, 0.0009644,-0.0002345,-0.006540513,-0.0006204,-0.0031165,sell
2010-05-01,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none, 0.0042538, 0.0042338,-0.014718364, 0.0032289, 0.0032289,buy
2010-05-02,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,-0.0090291,-0.0088132,-0.007866662,-0.0102146,-0.0081249,sell
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,-0.0030568,-0.0024688,-0.004688014,-0.0038338, 0.0013523,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,-0.0120269,-0.0123528,-0.003854216,-0.0128095,-0.0124035,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,-0.0095561,-0.0105056,-0.011117428,-0.0123399,-0.0000037,sell
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,-0.0261299,-0.0261299,-0.029291669,-0.0283843,-0.0018397,sell
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none, 0.0039812, 0.0006499,-0.027937684,-0.0237166,-0.0226106,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,-0.0071829,-0.0065894,-0.015416716,-0.0202239,-0.0241606,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none, 0.0071684, 0.0049027, 0.014070548, 0.0032789, 0.0092207,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none, 0.0103677, 0.0099487, 0.015699340, 0.0069865, 0.0025110,buy
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none, 0.0090992, 0.0044115, 0.019573289, 0.0069361, 0.0087373,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none, 0.0107274, 0.0101201, 0.010916511, 0.0014306, 0.0074498,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0053790, 0.0052406,-0.003077696, 0.0060516, 0.0072547,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,-0.0106388,-0.0111256,-0.003368727,-0.0122778,-0.0073542,sell
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.0046840, 0.0139980, 0.007279178, 0.0129517, 0.0182763,buy
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none, 0.0094773, 0.0101203, 0.008793775, 0.0101533, 0.0101156,buy
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,-0.0238994,-0.0194792,-0.023390914,-0.0215504,-0.0215219,sell
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.0160127,-0.0101559,-0.016012738,-0.0146366,-0.0085762,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,-0.0214021,-0.0139879,-0.020056794,-0.0165900,-0.0137181,sell
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.0114975, 0.0016433,-0.012179974,-0.0110968, 0.0020220,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,-0.0058710,-0.0049477,-0.005340199,-0.0053759,-0.0044760,sell
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60, 0.0017602,-0.0093680, 0.001500204, 0.0005914,-0.0008822,sell
