Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,1,3,3,0,0,4,2,4,2,1,1,4,3,3,3,1,4, 0.0087997, 0.00781771, 0.0044510, 0.0085255, 0.0078813,buy
2010-01-13,2,0,3,4,0,0,3,3,4,2,1,1,5,4,4,2,0,4, 0.0026674, 0.00400835, 0.0045718, 0.0029350, 0.0044793,buy
2010-01-14,1,1,3,4,1,0,4,3,3,1,2,1,3,3,4,3,0,5, 0.0042928, 0.00629210, 0.0052547, 0.0042928, 0.0050009,buy
2010-01-15,2,1,3,3,1,0,8,0,3,1,3,0,3,4,4,3,1,4,-0.0017097,-0.00169594,-0.0034705,-0.0015356, 0.0000349,sell
2010-01-16,1,0,3,1,1,1,7,1,2,1,3,1,2,4,3,3,0,2, 0.0037588, 0.00320781, 0.0001306, 0.0037322, 0.0012856,buy
2010-01-17,3,0,2,1,0,1,7,1,1,1,3,1,3,3,3,2,1,1, 0.0035512, 0.00176519, 0.0018930, 0.0018806, 0.0027125,buy
2010-01-18,3,0,2,0,1,1,7,1,1,1,3,0,3,4,3,1,1,2, 0.0058103, 0.00713262, 0.0063967, 0.0027986, 0.0049115,buy
2010-01-19,2,0,3,0,2,1,5,2,0,1,2,1,2,3,3,1,1,3,-0.0005336,-0.00172453,-0.0018975,-0.0064599,-0.0005282,buy
2010-01-20,2,0,4,1,2,1,7,2,1,2,3,1,2,5,5,1,2,3, 0.0038587, 0.00194472,-0.0011736, 0.0015929,-0.0016019,buy
2010-01-21,1,1,5,0,3,1,7,3,1,2,4,1,2,6,5,0,2,4, 0.0011808, 0.00007520, 0.0003665, 0.0000752,-0.0004349,buy
2010-01-22,1,2,5,2,3,0,7,3,1,1,3,3,2,5,4,3,1,4, 0.0052150, 0.00501210, 0.0061012, 0.0017557, 0.0055690,buy
2010-01-23,0,1,6,1,4,1,6,3,2,2,3,3,2,4,4,4,2,4,-0.0150611,-0.00585272,-0.0162119,-0.0177299,-0.0163680,sell
2010-01-24,0,2,3,3,3,2,5,3,1,3,2,3,2,4,4,4,3,3,-0.0147930,-0.00049105,-0.0159419,-0.0153526,-0.0181227,sell
2010-01-25,0,3,5,1,4,2,5,3,1,3,3,2,3,4,4,4,3,4,-0.0189807,-0.00822679,-0.0146052,-0.0157686,-0.0153902,sell
2010-01-26,0,3,4,1,3,2,3,3,1,2,2,3,2,3,4,4,2,2,-0.0010111, 0.00324320,-0.0012363, 0.0049768,-0.0015334,sell
2010-01-27,0,2,4,2,2,4,3,4,1,2,2,4,2,3,4,5,2,2,-0.0005229, 0.00007497,-0.0024772, 0.0044658,-0.0076221,buy
2010-01-28,0,2,4,3,3,4,4,5,1,1,4,4,2,3,4,5,2,3,-0.0009992, 0.00420128,-0.0022338, 0.0063917,-0.0027942,sell
2010-01-29,0,1,2,4,3,3,3,5,1,0,4,2,2,2,3,5,1,3, 0.0013363, 0.00362673, 0.0026369, 0.0022448, 0.0032008,buy
2010-01-30,1,1,1,5,3,3,3,4,1,0,3,2,0,4,5,4,2,2, 0.0028131, 0.00965215, 0.0036387, 0.0034861, 0.0107526,buy
2010-01-31,1,1,2,4,1,4,4,4,0,0,3,2,1,4,5,3,1,2, 0.0036041, 0.00135398, 0.0003804, 0.0012161, 0.0024901,buy
2010-02-01,1,2,2,3,1,4,4,4,0,0,3,3,0,4,4,3,2,2, 0.0010715, 0.00453231, 0.0016510, 0.0024416, 0.0012198,buy
2010-02-02,1,2,1,4,4,2,3,4,2,1,3,2,1,5,5,3,3,2, 0.0034883, 0.01023793, 0.0027602, 0.0054852, 0.0094994,buy
2010-02-03,1,1,2,6,3,1,4,3,3,1,5,1,1,4,5,3,3,3,-0.0088703,-0.00302007,-0.0074676,-0.0107873,-0.0031893,sell
2010-02-04,1,0,4,5,3,1,5,4,4,1,5,1,3,5,5,4,2,3,-0.0094278,-0.00892151,-0.0089215,-0.0067882,-0.0096582,sell
2010-02-05,1,3,2,4,2,1,5,5,4,1,4,2,3,6,6,4,2,1,-0.0024383, 0.00465777, 0.0046578, 0.0027582,-0.0011669,buy
2010-02-06,1,2,2,3,2,1,4,4,2,3,3,1,3,5,5,4,2,1, 0.0052401, 0.00935585, 0.0116692, 0.0110742, 0.0068262,buy
2010-02-07,1,2,2,2,2,1,5,1,3,2,3,1,2,4,4,4,1,2, 0.0048672, 0.00500205, 0.0044570, 0.0059826, 0.0056872,buy
2010-02-08,1,2,1,3,3,1,4,1,4,1,2,1,3,3,3,5,2,2,-0.0028932,-0.00249568,-0.0030129, 0.0004659,-0.0007327,sell
2010-02-09,2,0,2,3,4,2,6,1,5,2,3,2,3,4,4,5,2,4, 0.0006431,-0.00018400, 0.0001299, 0.0008854, 0.0000112,buy
2010-02-10,3,1,2,2,4,2,7,4,2,1,4,1,4,5,6,2,2,4, 0.0063852, 0.00497574, 0.0058533, 0.0044485, 0.0038615,buy
2010-02-11,2,1,2,2,5,2,8,2,2,0,3,1,3,4,6,2,2,5, 0.0057225, 0.00652099, 0.0075086, 0.0039707, 0.0041561,buy
2010-02-12,1,0,3,0,6,3,9,2,2,0,3,3,1,6,5,2,2,4, 0.0025539, 0.00266130, 0.0042740,-0.0005217,-0.0004022,buy
2010-02-13,3,0,2,1,5,2,7,2,2,0,3,2,2,5,5,3,1,3, 0.0086048, 0.01565655, 0.0167673, 0.0137957, 0.0145185,buy
2010-02-14,5,0,1,0,6,3,7,1,3,0,4,3,2,4,5,3,2,3, 0.0103407, 0.01535504, 0.0155923, 0.0149712, 0.0147914,buy
2010-02-15,4,0,1,1,6,3,6,1,3,0,4,4,2,4,5,2,2,2, 0.0066840, 0.01372199, 0.0116476, 0.0121083, 0.0136491,buy
2010-02-16,3,0,0,1,5,2,7,1,2,0,3,2,3,3,3,3,1,3, 0.0061718, 0.01594154, 0.0159427, 0.0159427, 0.0159845,buy
2010-02-17,2,0,1,1,6,3,8,2,2,1,4,3,4,3,4,2,2,4, 0.0066998, 0.01202538, 0.0119963, 0.0100848, 0.0116164,buy
2010-02-18,2,2,0,1,3,2,4,4,3,0,2,2,4,3,2,2,3,3, 0.0011105, 0.00111048, 0.0025591, 0.0010490, 0.0060338,buy
2010-02-19,2,0,2,0,5,2,3,4,4,1,3,2,3,3,3,4,2,3,-0.0014532, 0.00057956,-0.0025126,-0.0008296,-0.0025126,sell
2010-02-20,1,1,1,3,5,2,2,1,4,0,2,1,1,4,5,2,2,3, 0.0068970, 0.00610248, 0.0059089, 0.0051637, 0.0084056,buy
2010-02-21,1,0,1,3,5,2,1,1,4,2,1,2,2,5,5,2,0,3, 0.0116125, 0.00729793, 0.0098311, 0.0098311, 0.0051399,buy
2010-02-22,0,1,1,2,5,1,1,2,3,2,1,4,2,4,4,1,1,1,-0.0055131, 0.00247075,-0.0071122,-0.0064642,-0.0012205,sell
2010-02-23,1,3,1,2,4,1,2,2,3,3,2,4,2,3,5,2,2,2,-0.0048425, 0.00328691,-0.0071181, 0.0042708,-0.0048425,sell
2010-02-24,1,2,3,3,4,2,3,2,3,1,2,3,3,4,4,3,2,3, 0.0096464, 0.00371246, 0.0037125, 0.0040338, 0.0016502,buy
2010-02-25,3,0,2,3,4,2,3,2,2,0,2,2,4,3,2,3,1,4,-0.0031923, 0.00737277,-0.0058692,-0.0026433,-0.0031923,sell
2010-02-26,3,0,1,3,5,2,3,1,3,0,2,2,3,4,2,4,1,3, 0.0033291, 0.01349188, 0.0032464, 0.0034550, 0.0043774,buy
2010-02-27,3,0,0,3,5,3,2,1,2,0,1,3,3,3,2,4,1,2, 0.0026107, 0.00838661, 0.0021080, 0.0029350, 0.0029582,buy
2010-02-28,4,0,1,0,4,4,3,1,1,0,2,3,3,1,3,4,0,2, 0.0015389, 0.01483209, 0.0068780, 0.0033521, 0.0062244,buy
2010-03-01,4,1,0,0,5,4,3,1,2,0,1,3,4,1,3,4,1,3, 0.0004259, 0.00775407, 0.0008520, 0.0014050, 0.0036218,buy
2010-03-02,3,0,0,2,7,2,2,1,3,1,2,3,5,2,3,3,0,3, 0.0035873, 0.00641256, 0.0035873, 0.0033377, 0.0017232,buy
2010-03-03,2,0,1,3,7,1,1,1,3,1,2,3,5,1,2,3,1,3,-0.0004506, 0.00425442, 0.0030548, 0.0035712, 0.0022463,buy
2010-03-04,2,2,3,4,7,1,2,0,4,1,3,5,5,2,3,4,2,2, 0.0065836, 0.00921496, 0.0073783, 0.0105341, 0.0075344,buy
2010-03-05,3,3,4,3,4,1,1,2,2,2,4,3,5,2,3,4,2,2, 0.0116810, 0.01243147, 0.0118029, 0.0104944, 0.0111442,buy
2010-03-06,2,2,4,1,3,2,2,0,3,3,3,3,4,2,3,3,1,3,-0.0043552,-0.00301189,-0.0030119, 0.0010333, 0.0008437,sell
2010-03-07,2,3,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1,1, 0.0015343, 0.00152803, 0.0011167, 0.0012860, 0.0012860,buy
2010-03-08,2,1,2,3,3,2,1,0,2,4,2,4,4,2,3,2,2,1,-0.0019832, 0.00199576, 0.0022092, 0.0022092,-0.0036763,buy
2010-03-09,2,1,1,4,3,2,0,1,2,3,3,4,3,2,4,1,1,1,-0.0018879,-0.00077988,-0.0004133,-0.0006254,-0.0029527,sell
2010-03-10,1,1,1,3,3,3,1,2,3,1,4,4,4,1,3,2,0,1, 0.0022208, 0.00121414, 0.0015740, 0.0022208, 0.0020455,buy
2010-03-11,0,0,1,4,4,3,2,2,3,1,2,2,3,3,3,3,1,3, 0.0105498, 0.00954897, 0.0104029, 0.0096374, 0.0140207,buy
2010-03-12,0,0,1,5,4,3,2,3,2,1,2,1,2,4,3,3,2,4, 0.0102715, 0.00992430, 0.0104831, 0.0104831, 0.0106933,buy
2010-03-13,3,0,1,4,6,2,2,2,2,1,1,1,4,4,3,5,1,4,-0.0001077, 0.00395362, 0.0006158, 0.0006158,-0.0000764,sell
2010-03-14,3,0,1,4,6,1,4,1,2,1,3,2,5,3,2,4,1,3, 0.0027677, 0.00749331, 0.0020103, 0.0029082, 0.0024854,buy
2010-03-15,4,0,2,4,5,1,4,1,1,0,3,2,6,1,1,5,0,4,-0.0030225, 0.00250275, 0.0002021,-0.0009327,-0.0030253,sell
2010-03-16,4,0,3,4,5,3,4,2,1,1,2,2,7,2,3,5,1,5,-0.0012354, 0.00260353, 0.0008665, 0.0017221,-0.0006590,buy
2010-03-17,3,2,4,4,3,2,4,2,1,1,3,3,6,3,2,4,1,4,-0.0021026, 0.00196835, 0.0006344, 0.0030106,-0.0017779,buy
2010-03-18,1,3,5,2,3,2,4,2,2,2,3,5,5,4,4,4,0,1,-0.0020961,-0.00168638, 0.0019676,-0.0017084,-0.0016864,sell
2010-03-19,1,3,3,4,3,2,3,2,2,2,3,4,3,4,5,3,1,2,-0.0003653,-0.00041343,-0.0004134,-0.0002807,-0.0003653,sell
2010-03-20,1,2,3,5,2,2,3,2,4,3,3,4,4,4,5,3,2,2, 0.0022847, 0.00238687, 0.0023869, 0.0022944, 0.0017892,buy
2010-03-21,1,3,2,3,2,1,2,3,3,3,3,4,5,4,3,2,1,1, 0.0025743,-0.00245613,-0.0062013,-0.0024561,-0.0057483,sell
2010-03-22,0,5,3,3,1,1,2,2,3,4,4,3,5,4,3,1,1,3, 0.0030168, 0.00276650, 0.0079150, 0.0039758, 0.0062644,buy
2010-03-23,0,4,3,4,1,2,2,2,2,3,3,3,4,4,3,2,0,4, 0.0026746, 0.00552540, 0.0078164, 0.0025521, 0.0078164,buy
2010-03-24,0,5,4,4,3,1,2,2,1,2,3,3,4,5,2,2,1,4,-0.0051562,-0.00470446,-0.0053258,-0.0035009, 0.0000531,sell
2010-03-25,1,5,3,4,4,1,2,1,2,2,3,4,3,6,3,1,2,3, 0.0031841,-0.00190950, 0.0023083, 0.0011535, 0.0075907,buy
2010-03-26,1,3,4,5,3,0,2,1,2,1,3,2,1,6,2,2,2,4,-0.0046522,-0.00966699,-0.0046742,-0.0019538,-0.0058317,sell
2010-03-27,1,2,4,5,2,1,4,0,2,1,2,2,2,6,2,2,2,4,-0.0042719,-0.00683491,-0.0061872,-0.0042525,-0.0060914,sell
2010-03-28,0,3,3,4,1,1,2,1,2,1,2,2,1,6,1,1,1,4,-0.0006852, 0.00044525,-0.0031484,-0.0005367,-0.0022780,sell
2010-03-29,2,3,1,3,4,1,3,3,4,2,2,2,4,6,3,3,2,4, 0.0028761,-0.00129028, 0.0027703,-0.0016369,-0.0011139,buy
2010-03-30,1,0,1,4,3,0,2,3,4,3,3,1,4,4,2,2,1,4, 0.0081201, 0.00922351, 0.0047078, 0.0084056, 0.0083026,buy
2010-03-31,1,0,1,4,4,1,3,2,5,2,3,2,4,3,4,3,2,2,-0.0016622,-0.00121614,-0.0002724,-0.0005956,-0.0020788,sell
2010-04-01,1,2,2,3,3,0,2,5,4,4,4,4,4,5,4,3,1,1, 0.0019055, 0.00549541, 0.0021171, 0.0033542, 0.0027486,buy
2010-04-02,1,2,4,2,5,0,2,4,4,4,6,3,4,5,4,2,2,2, 0.0072706, 0.00700107, 0.0077080, 0.0045448, 0.0072708,buy
2010-04-03,1,3,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3,1,-0.0019925,-0.00096241, 0.0008719,-0.0049122,-0.0020145,sell
2010-04-04,1,3,3,4,4,0,1,3,2,5,6,3,2,5,4,2,2,2, 0.0019982, 0.00215987, 0.0034897,-0.0048486, 0.0022062,buy
2010-04-05,2,4,3,3,4,0,1,4,2,4,5,3,3,6,4,1,2,3,-0.0006195, 0.00947531, 0.0004777,-0.0108049,-0.0006292,buy
2010-04-06,1,5,2,2,3,0,1,4,2,2,6,2,2,5,2,0,2,3, 0.0087941, 0.01004452, 0.0109210, 0.0078625, 0.0110821,buy
2010-04-07,1,5,4,2,3,1,3,3,1,3,5,4,1,6,1,2,3,4,-0.0019955,-0.00503437,-0.0045251,-0.0018140, 0.0015842,sell
2010-04-08,1,4,3,3,2,1,3,5,0,2,6,3,0,7,1,2,2,3, 0.0026974,-0.00149741, 0.0001623, 0.0024119, 0.0024819,buy
2010-04-09,2,4,2,4,3,1,3,3,0,1,4,2,1,5,3,3,1,4, 0.0095933, 0.00132001, 0.0121395, 0.0093621, 0.0096631,buy
2010-04-10,2,4,2,3,4,0,2,2,2,0,3,2,1,5,2,3,2,3, 0.0056574, 0.00197757, 0.0022044, 0.0026798, 0.0037541,buy
2010-04-11,2,4,1,4,3,0,1,2,1,0,4,2,0,3,1,2,2,4, 0.0100392, 0.00157934, 0.0070126, 0.0071918, 0.0088569,buy
2010-04-12,3,3,2,6,3,1,2,3,0,1,4,3,1,4,3,3,2,4, 0.0104404, 0.00747152, 0.0099770, 0.0111204, 0.0109505,buy
2010-04-13,1,3,2,5,2,0,3,3,1,1,5,2,1,4,2,2,2,3, 0.0064173, 0.00207468, 0.0073661, 0.0072199, 0.0076856,buy
2010-04-14,0,4,2,5,3,0,5,2,3,0,5,2,2,4,3,4,1,3, 0.0093272, 0.01059953, 0.0147518, 0.0113429, 0.0105995,buy
2010-04-15,0,3,2,6,4,0,2,3,3,2,4,2,2,4,5,4,0,4, 0.0007393, 0.00055324,-0.0001399, 0.0048583,-0.0074099,buy
2010-04-16,1,2,2,6,3,0,1,2,4,3,4,1,2,4,4,4,1,4,-0.0015018, 0.01069284,-0.0009261, 0.0099370,-0.0013159,sell
2010-04-17,0,3,1,4,4,0,1,1,4,2,3,2,3,4,3,3,0,2, 0.0030653, 0.00206278, 0.0020628, 0.0020628, 0.0020628,buy
2010-04-18,0,4,0,4,3,0,2,2,4,2,4,3,2,3,3,2,1,3, 0.0063755, 0.00679460, 0.0029518, 0.0052190, 0.0072038,buy
2010-04-19,0,3,1,4,3,1,3,4,3,4,5,3,2,4,3,3,2,4,-0.0022177, 0.00167774, 0.0015982, 0.0009810, 0.0104411,sell
2010-04-20,0,3,1,5,3,1,3,3,3,3,5,2,3,4,2,4,1,4, 0.0003324, 0.00962965, 0.0069847, 0.0087009, 0.0099405,buy
2010-04-21,0,1,4,4,5,0,2,1,5,3,5,1,3,4,4,4,1,3,-0.0077588,-0.00410715,-0.0047834,-0.0041502,-0.0092773,sell
2010-04-22,1,1,2,6,5,0,1,2,2,3,4,2,2,5,4,4,0,2, 0.0118101, 0.02105554, 0.0196975, 0.0136650, 0.0010403,buy
2010-04-23,1,1,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1,2, 0.0182103, 0.02046871, 0.0173009, 0.0172502, 0.0009151,buy
2010-04-24,0,2,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1,1,-0.0027885,-0.00068150,-0.0028394,-0.0025448,-0.0033288,sell
2010-04-25,1,2,3,4,2,2,1,5,1,3,5,2,2,4,4,4,1,2, 0.0174393, 0.01564621, 0.0186377, 0.0171652,-0.0073579,buy
2010-04-26,1,2,3,6,3,1,0,5,2,3,4,2,3,4,4,4,2,3, 0.0044425,-0.00568346,-0.0007972,-0.0074235,-0.0097787,sell
2010-04-27,0,2,4,5,5,0,1,3,2,3,5,2,3,4,3,3,2,3, 0.0016347,-0.00846859, 0.0007770,-0.0086288,-0.0086288,sell
2010-04-28,0,3,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,2,-0.0058966,-0.00782934,-0.0053812,-0.0072391,-0.0078293,sell
2010-04-29,0,4,4,4,2,0,1,5,1,5,5,4,2,5,3,3,1,3,-0.0058773, 0.00520891, 0.0099481, 0.0051939, 0.0053251,buy
2010-04-30,0,5,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2,3,-0.0044067,-0.00444775, 0.0001973,-0.0024541,-0.0025993,sell
2010-05-01,0,4,3,5,2,0,1,4,0,2,6,3,1,3,2,3,1,2,-0.0035060, 0.00049284, 0.0028629, 0.0024977, 0.0016594,buy
2010-05-02,1,2,2,6,3,0,1,4,2,4,5,3,2,4,3,3,2,3,-0.0049212,-0.01030515,-0.0078030,-0.0103051,-0.0097728,sell
2010-05-03,1,3,1,4,3,0,1,5,1,1,3,3,2,3,3,2,2,2,-0.0023155,-0.00425508,-0.0048509,-0.0039703,-0.0044113,sell
2010-05-04,0,4,2,3,2,1,2,2,3,1,2,3,3,1,5,3,1,2,-0.0130008,-0.01148168,-0.0111551,-0.0090844,-0.0122556,sell
2010-05-05,0,4,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,1,-0.0267185,-0.02624064,-0.0217372,-0.0262406,-0.0267185,sell
2010-05-06,1,4,2,4,2,3,2,5,1,1,3,4,3,3,6,3,1,2,-0.0243658,-0.02436576,-0.0227955,-0.0243658,-0.0243658,sell
2010-05-07,1,4,1,3,2,2,4,3,2,1,2,3,3,3,5,4,2,1,-0.0171994,-0.02174362,-0.0099599,-0.0167439,-0.0171994,sell
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2,0,-0.0072810,-0.00708450,-0.0082229,-0.0065554,-0.0020310,sell
2010-05-09,2,2,1,4,4,2,3,3,1,2,2,5,2,3,4,5,2,1, 0.0016528,-0.00573254, 0.0027919,-0.0057325, 0.0016833,buy
2010-05-10,1,2,2,5,2,2,3,3,1,2,1,5,3,4,4,4,1,1, 0.0118862,-0.00235928, 0.0118403,-0.0030067, 0.0117517,buy
2010-05-11,0,3,3,4,3,1,4,3,3,1,2,4,3,4,4,4,2,2, 0.0036113, 0.00214609, 0.0028569, 0.0021461, 0.0023972,buy
2010-05-12,0,2,3,3,3,1,4,3,3,1,4,4,2,4,2,4,2,1, 0.0020514, 0.00353511, 0.0066953, 0.0038030, 0.0038183,buy
2010-05-13,0,2,1,5,2,1,3,4,3,3,4,3,1,4,2,4,3,3,-0.0042583,-0.00559065,-0.0047336,-0.0023046, 0.0032331,sell
2010-05-14,0,1,2,4,3,1,3,0,4,4,4,1,2,5,2,4,1,3,-0.0186941,-0.02233527,-0.0190984,-0.0190984,-0.0190984,sell
2010-05-15,0,3,3,1,3,1,2,0,3,4,3,2,4,3,4,2,0,2, 0.0071447, 0.00569603, 0.0069950, 0.0052340, 0.0060896,buy
2010-05-16,1,1,4,1,2,2,2,1,5,8,4,3,4,3,4,5,1,3, 0.0056829, 0.00939210, 0.0054286, 0.0067872, 0.0049998,buy
2010-05-17,0,3,3,2,2,2,2,2,3,6,4,3,4,3,3,5,0,3, 0.0019755, 0.00256171, 0.0015923, 0.0059580,-0.0018139,buy
2010-05-18,0,1,5,2,4,1,4,0,4,5,4,2,5,3,4,4,1,3,-0.0093256,-0.00780603,-0.0077565,-0.0047279,-0.0108089,sell
2010-05-19,0,1,4,3,4,1,3,2,4,5,4,1,4,3,5,5,2,3,-0.0104706,-0.01038453,-0.0104259,-0.0024871,-0.0107086,sell
2010-05-20,2,1,3,4,4,3,2,2,4,5,5,2,4,4,5,5,2,3,-0.0102800,-0.00873012,-0.0079185,-0.0074629,-0.0138877,sell
2010-05-21,1,1,4,1,4,3,2,0,4,5,4,1,4,4,4,4,1,3,-0.0085957,-0.00461453,-0.0099005,-0.0058800,-0.0091515,sell
2010-05-22,1,2,3,1,4,4,3,1,4,3,3,3,4,5,3,4,1,3, 0.0102168, 0.00882962, 0.0084290, 0.0123536, 0.0028138,buy
2010-05-23,1,1,2,2,4,4,2,3,3,5,3,3,4,5,3,4,2,3, 0.0086691, 0.00939651, 0.0093965, 0.0116881, 0.0069986,buy
2010-05-24,0,2,2,2,4,2,2,2,4,1,2,3,3,4,2,2,2,3, 0.0042332, 0.00521630, 0.0050919, 0.0050919,-0.0041081,buy
2010-05-25,0,1,3,3,5,2,2,3,5,0,4,3,2,5,4,3,2,1, 0.0056740,-0.00674941,-0.0067494,-0.0071297,-0.0071958,sell
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3,0, 0.0066177, 0.00976622, 0.0058314, 0.0065540, 0.0108736,buy
2010-05-27,0,4,2,2,5,3,3,4,2,3,5,4,3,4,4,4,3,1, 0.0100497, 0.00934488, 0.0087905, 0.0096653, 0.0100359,buy
2010-05-28,0,7,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2,1, 0.0027266, 0.00272659, 0.0037074,-0.0010056,-0.0010056,buy
2010-05-29,1,5,3,2,4,2,2,3,2,3,5,3,5,3,4,5,1,1, 0.0012034, 0.00087904, 0.0026183, 0.0016501, 0.0014605,buy
2010-05-30,1,6,2,4,5,3,2,5,1,2,5,3,5,3,4,5,2,4, 0.0092087, 0.01190262, 0.0088388, 0.0088370, 0.0092469,buy
2010-05-31,0,5,2,5,5,3,3,5,3,0,5,4,6,2,4,5,2,3,-0.0013708, 0.00710359,-0.0051052, 0.0003523, 0.0003878,buy
2010-06-01,0,6,2,4,6,2,4,4,3,0,5,3,5,3,6,5,1,3,-0.0049863, 0.00268488,-0.0071522,-0.0058121,-0.0060072,sell
2010-06-02,0,6,1,3,5,2,1,7,1,0,5,2,4,3,3,5,2,2, 0.0096426, 0.01000703, 0.0100070, 0.0090943, 0.0086553,buy
2010-06-03,1,4,1,3,5,4,3,4,2,0,3,2,5,4,3,5,2,3, 0.0075743, 0.00784488, 0.0078449, 0.0060025, 0.0067566,buy
2010-06-04,0,3,1,2,4,3,3,1,2,0,3,0,3,3,2,3,2,3,-0.0198815,-0.00408304,-0.0202358,-0.0186974,-0.0186361,sell
2010-06-05,3,3,2,1,5,2,2,1,1,0,3,1,3,2,3,3,2,3, 0.0015051, 0.00219359, 0.0014095, 0.0025619, 0.0021936,buy
2010-06-06,3,4,2,1,6,2,2,1,1,2,3,1,4,3,4,3,2,4, 0.0004288, 0.00205915,-0.0005713, 0.0021064, 0.0021064,buy
2010-06-07,1,3,2,2,4,1,1,2,3,2,3,1,3,2,3,3,3,3,-0.0051197, 0.00192309,-0.0041781,-0.0041303, 0.0009055,sell
2010-06-08,1,1,6,1,5,1,3,1,4,3,4,2,3,3,4,4,2,4, 0.0041680,-0.00184564, 0.0040140, 0.0042834,-0.0008175,buy
2010-06-09,1,2,6,2,4,1,1,2,3,2,4,3,3,4,5,3,0,2, 0.0101683, 0.01016831, 0.0107418, 0.0023404, 0.0117588,buy
2010-06-10,1,2,4,1,4,1,1,2,6,5,4,3,4,4,4,4,1,3, 0.0126590, 0.01415133, 0.0128861, 0.0138098, 0.0132765,buy
2010-06-11,1,2,6,0,5,1,0,1,5,6,4,2,5,4,4,4,1,3, 0.0062862, 0.00775981, 0.0062862, 0.0077276, 0.0047765,buy
2010-06-12,1,2,5,0,4,1,1,1,3,5,4,1,4,3,3,4,2,2, 0.0006243, 0.00346470, 0.0006460,-0.0000377,-0.0053595,buy
2010-06-13,1,2,5,1,4,1,1,0,4,5,5,2,3,4,2,4,1,3, 0.0086892, 0.00953901, 0.0099759, 0.0087395, 0.0051157,buy
2010-06-14,2,3,5,1,6,0,1,2,2,2,3,3,4,4,2,4,1,3, 0.0099160, 0.01007184, 0.0094682, 0.0101265, 0.0093360,buy
2010-06-15,2,1,7,1,6,0,3,1,2,2,3,2,4,4,4,4,1,3, 0.0085739, 0.00757530, 0.0082728, 0.0074384, 0.0054036,buy
2010-06-16,1,2,5,3,3,1,2,1,1,2,3,1,4,4,5,2,0,2, 0.0079742, 0.00797422, 0.0100803,-0.0012504, 0.0093504,buy
2010-06-17,3,2,6,0,4,1,4,0,0,2,3,2,3,4,3,3,1,3, 0.0021515, 0.00251867, 0.0024183, 0.0031583, 0.0017799,buy
2010-06-18,3,3,5,0,1,0,2,1,0,3,2,1,2,4,3,2,1,3,-0.0001775,-0.00202045, 0.0052599, 0.0012489, 0.0044847,sell
2010-06-19,2,2,4,0,2,2,4,1,1,4,3,2,2,5,3,2,2,3,-0.0001102, 0.00028974,-0.0007045, 0.0002211, 0.0005654,sell
