Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,3,2,3,0,0,6,3,3,0,1,2,0,3,2,5,6,11,-0.00244481,-0.0050487, 0.00179063,-0.00132213, 0.0159016,sell
2010-01-13,4,2,4,0,0,5,5,2,0,1,2,0,4,2,4,8,14,-0.02637059,-0.0285375,-0.02674166,-0.02637059, 0.0008173,sell
2010-01-14,4,1,3,1,0,6,5,0,0,1,3,0,1,2,6,2,15, 0.03199278,-0.0019881, 0.02798209, 0.03209600, 0.0407856,buy
2010-01-15,3,1,1,0,0,9,3,0,0,0,3,2,0,3,4,3,7,-0.00336812, 0.0041124, 0.00411241,-0.00038629, 0.0023272,buy
2010-01-16,1,1,0,1,1,6,2,1,0,0,2,1,3,2,0,3,4,-0.01735845,-0.0152214,-0.01313706,-0.01773988,-0.0165835,sell
2010-01-17,4,1,0,0,1,6,3,0,0,0,3,4,3,4,1,2,3, 0.00043253, 0.0091828,-0.01411930,-0.00271797,-0.0068548,sell
2010-01-18,4,2,0,0,1,3,3,1,0,3,2,4,0,3,0,2,6, 0.02237720, 0.0248267,-0.01149054, 0.02237720, 0.0413722,buy
2010-01-19,1,2,0,1,1,3,2,1,1,4,0,2,1,0,0,3,6, 0.00265014, 0.0064690, 0.00646896, 0.00564236, 0.0048966,buy
2010-01-20,1,2,1,1,0,6,3,1,1,3,1,3,4,1,0,4,4,-0.02528011,-0.0129041,-0.01558361,-0.01315246,-0.0131525,sell
2010-01-21,1,4,0,2,0,5,5,0,1,6,0,3,3,0,0,5,5,-0.01591665,-0.0265042,-0.02253856,-0.02164857,-0.0211561,sell
2010-01-22,1,4,2,2,0,3,3,2,1,10,0,1,3,0,1,4,9, 0.03989934, 0.0447114, 0.03938885, 0.04054312, 0.0001317,buy
2010-01-23,0,3,1,3,0,3,2,2,1,7,0,1,2,0,0,5,5, 0.00352926,-0.0000684, 0.00587152,-0.00746910, 0.0001169,sell
2010-01-24,0,2,1,4,1,3,2,0,3,4,1,1,5,1,3,6,2,-0.01476373,-0.0205739,-0.01343868,-0.01650691,-0.0147637,sell
2010-01-25,0,1,1,3,1,2,2,0,4,4,1,1,4,1,4,2,2, 0.00221813, 0.0013971, 0.00351011,-0.00120041,-0.0013547,sell
2010-01-26,0,1,1,3,2,2,2,1,1,7,0,0,4,0,5,1,2, 0.01178570, 0.0134473, 0.02740965, 0.01376257, 0.0288215,buy
2010-01-27,0,3,0,3,3,2,3,1,0,1,3,3,7,3,1,4,1, 0.02102358, 0.0286560, 0.02778013, 0.02383726, 0.0186874,buy
2010-01-28,0,0,3,2,4,2,2,2,0,2,4,4,8,4,3,3,0,-0.00372243,-0.0284222,-0.02792122,-0.01859399,-0.0017317,sell
2010-01-29,0,0,1,4,3,2,2,1,0,5,1,1,6,1,3,1,1,-0.00069842,-0.0038165, 0.01134337, 0.01982686, 0.0055541,buy
2010-01-30,2,1,2,2,1,2,1,1,0,4,0,0,5,0,3,5,5, 0.03740098, 0.0397973, 0.04216261, 0.03602246, 0.0483130,buy
2010-01-31,2,1,3,1,4,2,2,1,0,1,3,3,4,3,7,7,6, 0.00070498,-0.0033516,-0.00051284, 0.00097431,-0.0013549,sell
2010-02-01,2,2,2,0,2,3,3,1,1,2,0,3,4,0,10,3,6,-0.01652337,-0.0206823,-0.01837337,-0.01595149,-0.0206823,sell
2010-02-02,1,1,1,3,0,3,3,2,1,1,1,1,0,1,6,1,5,-0.01334201,-0.0116710,-0.00724263,-0.00645864,-0.0128932,sell
2010-02-03,1,0,4,1,0,2,3,4,2,0,4,5,0,4,4,1,5, 0.01025278, 0.0085953, 0.00481174, 0.01392492, 0.0114514,buy
2010-02-04,3,3,1,1,0,2,4,4,1,0,6,7,0,5,4,1,0,-0.02008641,-0.0197793,-0.02199631,-0.02449541,-0.0184717,sell
2010-02-05,3,1,0,2,0,5,4,3,1,1,3,4,1,3,4,1,0, 0.00698014, 0.0095778,-0.00413032, 0.00973848, 0.0219120,buy
2010-02-06,2,0,0,2,0,4,2,2,3,1,4,1,0,4,1,1,1,-0.00928983,-0.0030229, 0.00047437,-0.00395331,-0.0022978,sell
2010-02-07,2,1,1,2,0,4,2,1,2,4,3,2,3,3,1,2,1,-0.00816879,-0.0028057,-0.00751182, 0.00019424,-0.0085774,sell
2010-02-08,3,0,2,2,0,4,1,3,0,6,3,1,4,3,2,1,0, 0.00675003, 0.0099530,-0.00320152, 0.00394676, 0.0057299,buy
2010-02-09,3,1,1,4,1,3,1,4,0,4,3,1,1,3,1,3,7,-0.00762587, 0.0002237, 0.00795340,-0.00885815,-0.0059321,sell
2010-02-10,6,0,2,4,1,2,4,2,0,5,4,1,1,4,3,3,8, 0.00640895, 0.0073536, 0.00735358,-0.00442936, 0.0187662,buy
2010-02-11,5,0,2,4,2,5,3,1,0,5,5,1,3,5,3,2,9, 0.02850802, 0.0211723, 0.03408439, 0.00752574, 0.0267746,buy
2010-02-12,2,0,1,5,3,4,3,1,0,4,2,3,7,2,0,3,5, 0.01099754, 0.0196762, 0.01300769, 0.01198088, 0.0084953,buy
2010-02-13,5,0,1,4,2,3,3,2,0,4,4,4,4,4,1,2,4, 0.01020394, 0.0105275, 0.00913178, 0.00168334, 0.0125628,buy
2010-02-14,6,0,1,4,3,2,3,2,0,4,4,6,5,4,0,2,6,-0.00064538, 0.0022930,-0.00064538,-0.00769340,-0.0137812,sell
2010-02-15,4,0,2,4,2,2,3,3,0,4,2,6,9,2,0,2,3,-0.02258233,-0.0227968,-0.02279676,-0.02279676,-0.0249313,sell
2010-02-16,3,0,2,3,1,3,2,2,1,5,3,3,5,3,0,1,4,-0.00371875,-0.0055534,-0.00084251,-0.00432584,-0.0009013,sell
2010-02-17,3,1,0,2,1,2,4,1,1,0,2,4,3,2,0,2,4, 0.00129517, 0.0259295, 0.00694825, 0.00696695, 0.0151153,buy
2010-02-18,3,1,1,2,1,0,3,2,1,3,2,2,1,2,1,1,7,-0.03723162,-0.0104624,-0.01681088,-0.03523704,-0.0302253,sell
2010-02-19,3,3,1,2,1,0,2,3,1,7,2,2,2,2,0,4,6, 0.00264155,-0.0121107,-0.01353462,-0.00150754,-0.0055885,sell
2010-02-20,1,2,2,2,1,0,1,2,0,4,0,2,1,0,3,8,3, 0.03249385, 0.0538933, 0.05389326, 0.05389326, 0.0538933,buy
2010-02-21,1,1,2,4,1,1,2,2,3,1,1,2,1,1,8,6,4,-0.01818510,-0.0160858,-0.01790322,-0.02142531,-0.0152224,sell
2010-02-22,0,0,2,4,0,1,3,2,1,0,0,1,5,0,6,2,0, 0.01657329, 0.0090989, 0.00831925, 0.00342451, 0.0105597,buy
2010-02-23,1,2,1,2,1,2,3,2,0,3,3,2,6,3,2,0,0, 0.01147753, 0.0081498, 0.02318213, 0.00446967, 0.0051771,buy
2010-02-24,1,1,3,0,1,2,3,4,0,0,4,5,5,4,1,3,0,-0.02408368,-0.0366077, 0.00290771,-0.01614602,-0.0142620,sell
2010-02-25,4,0,3,3,2,1,3,3,0,1,7,6,6,3,3,0,4, 0.00973873, 0.0087595, 0.00951586, 0.00578997, 0.0000759,buy
2010-02-26,4,0,2,4,1,1,0,3,0,4,3,3,6,3,0,1,4, 0.00857535, 0.0168537, 0.00853458, 0.00605710, 0.0057844,buy
2010-02-27,4,1,1,1,3,1,0,2,0,3,5,2,1,5,1,4,5,-0.00470963,-0.0122870, 0.00211383,-0.00599623,-0.0096096,sell
2010-02-28,4,1,1,1,4,1,1,2,0,0,5,5,2,5,4,3,5,-0.01617898,-0.0168721,-0.01468843,-0.01464640,-0.0339022,sell
2010-03-01,3,1,0,3,1,1,2,1,2,2,3,2,1,3,3,0,4,-0.02493193, 0.0066170,-0.00584497,-0.02635569,-0.0143963,sell
2010-03-02,2,0,2,5,0,2,2,2,2,1,8,3,1,6,0,1,1, 0.00202087,-0.0021757,-0.00198790,-0.00077757, 0.0017450,sell
2010-03-03,1,2,4,2,0,2,1,3,3,1,8,6,6,8,1,0,1, 0.00919895, 0.0117122, 0.00806746, 0.00509113, 0.0102751,buy
2010-03-04,1,3,1,1,0,2,2,4,2,1,4,5,5,4,0,0,1,-0.03287871,-0.0318609,-0.03418672,-0.03387898,-0.0368774,sell
2010-03-05,2,2,1,1,0,3,3,3,4,2,2,7,7,2,0,0,2, 0.02075415, 0.0268176, 0.02948119, 0.02778521, 0.0197643,buy
2010-03-06,1,2,1,2,0,4,1,2,4,2,3,2,10,2,0,1,2,-0.00634182,-0.0101699,-0.00769481,-0.01231049, 0.0033795,sell
2010-03-07,1,1,2,1,0,3,0,1,2,1,2,3,11,1,1,0,0,-0.03365191,-0.0466489,-0.04626390,-0.04664894,-0.0173720,sell
2010-03-08,3,2,2,3,0,0,0,3,0,3,1,2,12,0,0,2,3, 0.00807086,-0.0279976,-0.00415736,-0.00869481,-0.0054798,sell
2010-03-09,3,1,3,2,0,0,2,3,1,1,1,2,11,0,2,3,4, 0.03335618,-0.0032571, 0.01423537,-0.00788777, 0.0070194,buy
2010-03-10,2,1,1,3,1,3,2,2,1,2,2,2,10,1,2,1,1,-0.00276895, 0.0060832,-0.03804999, 0.00606735,-0.0176709,buy
2010-03-11,0,0,2,4,1,4,1,2,1,2,2,4,7,1,0,2,2, 0.03600036, 0.0236706,-0.00292873, 0.02754302,-0.0126769,buy
2010-03-12,0,0,2,3,1,2,2,1,1,1,1,5,0,0,1,1,8,-0.02258410,-0.0074842,-0.01896291,-0.02167674,-0.0188530,sell
2010-03-13,2,0,2,5,1,1,2,2,1,1,3,4,1,2,1,1,9, 0.01072164, 0.0063671, 0.00251221, 0.00537097, 0.0063671,buy
2010-03-14,1,0,3,5,0,2,2,1,1,1,1,6,5,2,0,1,6,-0.01919371,-0.0431881,-0.04742482,-0.04550194,-0.0494134,sell
2010-03-15,1,0,3,5,0,7,2,1,1,2,4,7,4,3,0,0,7, 0.01104938, 0.0188568, 0.02039679, 0.02123026, 0.0158934,buy
2010-03-16,0,2,3,3,0,7,2,0,3,3,4,5,6,3,0,1,9,-0.00436427, 0.0021314, 0.00051091, 0.00051091, 0.0037780,buy
2010-03-17,0,2,2,2,0,6,4,0,3,3,3,6,3,2,1,0,7,-0.00061885, 0.0090989, 0.00792886, 0.00545287, 0.0101027,buy
2010-03-18,0,5,1,2,0,4,3,2,4,6,3,5,7,1,0,4,3,-0.03054299,-0.0253850,-0.02046132,-0.02193954,-0.0278739,sell
2010-03-19,0,4,2,2,0,3,2,1,4,7,2,5,6,1,4,4,0,-0.02167836,-0.0239294,-0.01832793,-0.02439137,-0.0252594,sell
2010-03-20,0,2,4,3,0,3,1,2,6,7,3,5,3,2,4,5,5, 0.00908582, 0.0108634, 0.01007093, 0.01133398, 0.0100357,buy
2010-03-21,0,1,3,4,0,3,0,1,6,3,3,6,3,2,5,2,4, 0.04584880, 0.0507999, 0.04331918, 0.04392840, 0.0440186,buy
2010-03-22,0,3,2,3,0,1,3,1,3,2,5,5,3,3,2,0,4,-0.00382979,-0.0022931, 0.00106633, 0.00129078,-0.0042416,sell
2010-03-23,0,4,2,2,2,2,3,0,3,5,4,5,4,7,1,4,3,-0.01909797,-0.0235062,-0.02343824,-0.02105372,-0.0235062,sell
2010-03-24,0,3,3,2,1,2,3,0,3,2,5,8,3,4,4,1,4, 0.01287454, 0.0037630, 0.00376305, 0.00451150, 0.0022093,buy
2010-03-25,1,2,3,6,0,2,2,0,2,2,2,9,5,1,1,2,8,-0.02158793,-0.0114988,-0.01605448,-0.01149883,-0.0160545,sell
2010-03-26,1,1,4,4,0,1,1,0,2,5,1,6,0,0,2,5,9, 0.00405758,-0.0055592, 0.00099605,-0.00524478,-0.0045210,sell
2010-03-27,1,4,4,1,2,2,0,1,2,4,3,5,1,3,5,8,12,-0.03848675,-0.0391319,-0.03478961,-0.03612983,-0.0208330,sell
2010-03-28,0,3,2,1,1,1,1,2,1,1,0,7,0,0,3,4,8,-0.01794314,-0.0096375,-0.01639762,-0.01196034,-0.0152317,sell
2010-03-29,0,1,2,3,0,1,1,3,3,2,1,4,0,1,0,2,8,-0.00398804,-0.0046974,-0.00303019,-0.00259355, 0.0016452,sell
2010-03-30,0,1,4,3,0,0,3,4,2,1,4,5,0,4,1,2,7,-0.01104926,-0.0145952,-0.00844325,-0.01452267,-0.0160489,sell
2010-03-31,0,3,2,2,0,0,3,7,2,4,3,8,2,3,0,1,0, 0.00131363, 0.0013136, 0.00131363, 0.03217694, 0.0087898,buy
2010-04-01,0,2,1,2,0,0,5,6,2,4,0,7,1,0,0,1,1, 0.01269782, 0.0287245, 0.01319420, 0.03109445, 0.0187713,buy
2010-04-02,0,4,1,2,0,2,6,3,5,8,1,4,5,1,0,5,1, 0.00412858, 0.0101961, 0.01019608, 0.01019608, 0.0101961,buy
2010-04-03,0,4,2,2,0,3,5,2,4,8,0,5,9,0,2,5,0, 0.02319483, 0.0214639, 0.02397175, 0.02231092, 0.0223941,buy
2010-04-04,0,5,2,2,0,1,4,3,4,7,0,5,6,0,2,7,3, 0.02209082, 0.0197563, 0.01975632, 0.02221032, 0.0312032,buy
2010-04-05,2,4,2,3,0,1,5,2,3,9,0,5,3,0,1,9,4, 0.01629729, 0.0168904, 0.01629729, 0.01717073,-0.0425162,buy
2010-04-06,1,3,1,3,0,1,4,1,3,4,0,5,2,0,3,7,1,-0.02894297,-0.0347211,-0.02506366,-0.02671587,-0.0256667,sell
2010-04-07,0,3,1,3,1,5,3,0,2,5,1,5,4,1,1,8,1,-0.01893649,-0.0393942,-0.03561577,-0.03878742,-0.0382773,sell
2010-04-08,0,2,1,2,1,5,2,0,2,2,0,6,4,0,2,5,3,-0.01620744,-0.0229679,-0.02048022,-0.02296786,-0.0240434,sell
2010-04-09,2,2,1,2,1,3,3,0,1,1,2,6,0,2,2,4,6, 0.01193544, 0.0315388, 0.01172131, 0.00313032, 0.0251113,buy
2010-04-10,2,1,1,3,0,1,1,2,0,1,2,5,1,2,0,1,3, 0.01773624, 0.0171001, 0.00145912, 0.02064128, 0.0204168,buy
2010-04-11,1,2,2,3,0,1,0,1,0,1,0,7,4,0,3,1,4, 0.01375804,-0.0149952,-0.00419417, 0.00394070,-0.0088558,sell
2010-04-12,1,3,3,3,0,3,0,0,2,2,1,7,7,1,3,2,8,-0.01569544,-0.0166976,-0.02044548,-0.01545475,-0.0101848,sell
2010-04-13,0,3,3,2,0,2,2,0,3,6,0,6,3,0,4,2,7,-0.03053775,-0.0146944,-0.01630556,-0.01608293,-0.0219450,sell
2010-04-14,0,3,3,2,0,1,0,3,1,5,0,5,0,0,4,5,6,-0.00238147,-0.0152573,-0.00789306,-0.01450978,-0.0154052,sell
2010-04-15,0,3,3,2,0,0,1,4,1,8,0,4,1,0,3,8,0, 0.01534615, 0.0408398, 0.04200840, 0.04083980, 0.0520214,buy
2010-04-16,0,2,5,2,0,0,0,3,3,9,0,4,0,1,6,9,2, 0.02485426, 0.0031105, 0.01320492, 0.01327003, 0.0132700,buy
2010-04-17,0,0,4,3,0,0,0,4,3,5,1,4,0,1,4,6,1, 0.02819118,-0.0148463,-0.01535683,-0.01535683,-0.0153568,sell
2010-04-18,0,0,3,2,0,0,1,5,2,4,0,5,0,0,1,5,1,-0.00658485,-0.0370918,-0.03549536,-0.03549536,-0.0293221,sell
2010-04-19,0,2,2,1,2,1,2,4,2,3,3,5,1,3,0,8,1, 0.01374102, 0.0548175, 0.02988795, 0.03146965, 0.0314697,buy
2010-04-20,0,1,3,1,3,2,1,3,1,3,4,7,1,4,3,4,2, 0.00911459,-0.0106838, 0.00585615, 0.00471755,-0.0078339,buy
2010-04-21,0,2,2,4,0,1,0,2,3,4,1,11,1,2,0,1,2,-0.02087608,-0.0219958,-0.00951580,-0.01156477,-0.0064060,sell
2010-04-22,1,2,4,3,0,0,0,1,3,8,1,8,3,1,1,8,0,-0.00498552, 0.0047034, 0.00596317, 0.00742785, 0.0039961,buy
2010-04-23,1,4,5,1,2,0,0,1,3,10,4,5,1,4,8,10,2, 0.00473752, 0.0077363,-0.00851779, 0.01394364, 0.0012633,buy
2010-04-24,0,5,3,0,1,1,1,0,3,6,4,4,2,1,11,6,0, 0.01392777, 0.0114099, 0.00436142, 0.01070162, 0.0033566,buy
2010-04-25,0,3,2,2,1,1,3,0,4,4,2,7,1,2,7,3,1,-0.02294238,-0.0259008,-0.02302209,-0.02528046,-0.0358685,sell
2010-04-26,0,2,4,2,0,0,3,1,6,5,6,4,1,5,5,4,0,-0.03199952,-0.0101454,-0.02871475,-0.02918075,-0.0247158,sell
2010-04-27,0,4,3,3,0,0,2,1,3,4,8,5,1,3,5,4,0, 0.00517069, 0.0047267,-0.00509331, 0.00472666, 0.0046070,buy
2010-04-28,0,5,2,2,0,0,2,3,2,4,3,4,2,3,4,7,0,-0.01748462,-0.0207698,-0.02512102,-0.02113272,-0.0286480,sell
2010-04-29,0,3,0,2,0,0,5,1,4,4,1,3,1,1,0,4,1, 0.00145415, 0.0001094, 0.00532472, 0.00073873, 0.0007387,sell
2010-04-30,0,3,0,3,0,2,3,0,3,5,1,0,4,1,1,5,0, 0.00547425, 0.0004029, 0.00626229, 0.00528645, 0.0065644,buy
2010-05-01,0,4,0,3,0,1,2,0,2,4,0,1,4,0,2,4,3, 0.00179546, 0.0024316, 0.00169897, 0.00134385,-0.0264471,sell
2010-05-02,2,4,2,2,0,0,2,2,2,5,0,1,5,0,4,6,7,-0.02025458,-0.0331995,-0.03557320,-0.01981711,-0.0291593,sell
2010-05-03,3,3,1,2,0,0,2,0,1,5,0,0,2,0,6,5,4,-0.00851614,-0.0197179,-0.00851614,-0.01215893,-0.0048234,sell
2010-05-04,0,3,0,2,0,2,0,2,1,3,1,0,1,1,4,3,1,-0.01724940,-0.0109011,-0.00293529,-0.01681690,-0.0168169,sell
2010-05-05,0,3,0,2,1,4,1,1,1,4,1,0,4,0,6,4,0, 0.00501664,-0.0059101,-0.00735576, 0.01380841,-0.0011794,buy
2010-05-06,1,3,0,2,2,2,2,1,1,3,0,1,4,2,6,3,3,-0.00112269, 0.0020013,-0.01211891, 0.00200130,-0.0011090,buy
2010-05-07,2,3,2,2,1,1,1,4,1,7,2,1,1,2,5,7,3, 0.00088996,-0.0016274, 0.01690907, 0.00866387,-0.0016274,buy
2010-05-08,0,3,2,3,0,0,0,5,1,7,0,0,2,0,5,7,0,-0.00805390,-0.0121724,-0.00516971,-0.00644966,-0.0121724,sell
2010-05-09,1,2,4,3,0,2,0,2,1,11,1,2,5,1,2,7,1,-0.00270054,-0.0028763,-0.00343327,-0.02577885, 0.0176412,buy
2010-05-10,0,2,5,1,0,2,2,2,4,12,1,0,5,1,2,8,4, 0.03280208, 0.0457489, 0.03062245, 0.03080349, 0.0037760,buy
2010-05-11,0,4,5,1,0,1,2,3,1,11,0,1,3,0,2,11,7, 0.02159646, 0.0217450, 0.02109007, 0.01955223, 0.0147689,buy
2010-05-12,0,5,4,1,0,1,1,3,0,14,0,1,0,0,1,14,3, 0.00585082, 0.0073307, 0.00065366, 0.00561132, 0.0050252,buy
2010-05-13,0,3,5,0,0,0,1,1,1,11,0,0,1,0,3,15,0, 0.00149442,-0.0073187, 0.00076215,-0.00099164,-0.0051021,sell
2010-05-14,0,2,4,2,0,0,0,4,5,8,1,1,0,1,4,12,2, 0.00693680, 0.0037376, 0.00942737, 0.00693680, 0.0068198,buy
2010-05-15,0,2,2,3,0,0,0,4,2,8,0,1,0,0,1,8,1,-0.01047685, 0.0016497, 0.00563888, 0.00164967, 0.0016497,buy
2010-05-16,0,5,2,0,2,0,1,5,4,10,3,2,0,7,0,10,1, 0.00878763, 0.0179136, 0.02744991, 0.01925336, 0.0192601,buy
2010-05-17,0,4,5,0,3,1,2,3,3,10,7,1,1,8,7,10,1,-0.00296170, 0.0078387,-0.01056397, 0.00265703, 0.0006112,buy
2010-05-18,0,5,4,3,1,2,0,2,4,8,9,4,1,5,7,7,2,-0.00040734, 0.0154933, 0.00680597, 0.00840657, 0.0066352,buy
2010-05-19,0,4,4,4,1,0,0,2,4,11,5,5,0,4,5,8,1, 0.01736771, 0.0177470, 0.01367073, 0.01812873, 0.0208483,buy
2010-05-20,2,4,6,2,4,0,0,2,4,14,7,2,2,7,9,14,3, 0.00783103,-0.0019195, 0.01053610, 0.00528111, 0.0057039,buy
2010-05-21,1,7,3,2,4,0,0,2,3,10,7,1,0,7,11,13,3,-0.01727924,-0.0159974,-0.01474678, 0.00826401,-0.0200628,sell
2010-05-22,0,3,2,2,3,2,0,0,3,4,4,3,1,2,7,10,2,-0.03063183,-0.0234078,-0.02338009,-0.00232659,-0.0234078,sell
2010-05-23,0,2,3,4,3,1,2,0,5,5,5,3,0,5,5,12,2,-0.01934583,-0.0176848,-0.01905956,-0.01934583,-0.0193458,sell
2010-05-24,0,1,3,3,2,0,2,1,2,4,5,1,0,7,1,8,0,-0.02172893,-0.0224035,-0.02271957,-0.02289443,-0.0162800,sell
2010-05-25,0,2,0,3,2,0,1,3,1,4,4,1,0,3,0,4,0,-0.02774061, 0.0018010, 0.01271500, 0.00099802,-0.0026269,sell
2010-05-26,0,0,1,2,1,0,4,1,1,1,0,4,1,0,0,4,0, 0.00822316,-0.0057349,-0.01078825, 0.02524034,-0.0104771,buy
2010-05-27,0,2,0,1,2,2,3,0,4,1,1,3,1,4,3,5,1,-0.01136283,-0.0167503,-0.00961973,-0.02382481,-0.0111963,sell
2010-05-28,0,1,0,1,2,2,2,0,0,0,0,0,0,3,7,2,0,-0.01285695, 0.0028161,-0.00941908,-0.00350922,-0.0073373,sell
2010-05-29,2,3,3,1,2,0,2,2,1,6,0,1,3,7,10,3,3, 0.00221077,-0.0034724, 0.00108612, 0.01127942,-0.0005866,buy
2010-05-30,3,2,6,1,2,0,4,1,0,6,4,1,4,7,12,2,7,-0.00217125,-0.0010542, 0.00610477, 0.00277647, 0.0013939,buy
2010-05-31,1,1,5,2,2,1,5,1,0,4,4,1,1,8,12,0,4, 0.01644178, 0.0088874,-0.00286647, 0.01712863, 0.0095480,buy
2010-06-01,0,1,5,4,3,4,3,1,0,5,8,1,1,8,11,5,1, 0.00671933, 0.0053619, 0.00590867, 0.02130613, 0.0213061,buy
2010-06-02,0,0,5,2,3,1,4,0,0,4,7,1,0,7,9,4,0, 0.02178051, 0.0019362, 0.00420516, 0.02400490, 0.0311662,buy
2010-06-03,2,1,4,2,5,1,3,2,0,3,9,2,3,9,8,4,3, 0.00960397,-0.0021675,-0.01860435, 0.00821014, 0.0206526,buy
2010-06-04,1,1,3,2,3,0,1,3,0,3,9,1,0,3,5,4,3, 0.00198052,-0.0006846, 0.00660811, 0.00138348,-0.0027277,buy
2010-06-05,2,1,3,3,2,1,1,1,0,3,7,3,1,4,5,4,2,-0.00595962,-0.0130429,-0.01780837,-0.01240766,-0.0164834,sell
2010-06-06,2,1,1,4,2,2,1,0,2,4,4,3,1,4,5,1,3,-0.00962722, 0.0103918, 0.00004931,-0.01045363,-0.0205042,sell
2010-06-07,1,1,4,2,2,0,3,0,2,3,3,1,4,4,10,0,6, 0.02079557,-0.0017557, 0.00810641, 0.02081856, 0.0208186,buy
2010-06-08,1,5,3,2,2,1,0,3,2,7,3,2,4,4,8,3,9,-0.02387204,-0.0264983,-0.02649826,-0.02802274,-0.0178726,sell
2010-06-09,1,4,4,2,2,0,1,1,3,8,4,1,1,4,11,7,5, 0.02735812, 0.0221517, 0.02302130, 0.02735812, 0.0273581,buy
2010-06-10,1,2,3,4,2,0,1,2,6,5,5,1,2,6,8,7,2, 0.00825518, 0.0166306, 0.01028090, 0.01084646, 0.0112971,buy
2010-06-11,1,2,1,8,2,0,0,2,8,6,5,1,2,6,5,5,4,-0.01482485,-0.0021352,-0.01387574,-0.01881645,-0.0124631,sell
2010-06-12,1,4,0,6,3,0,0,1,4,4,8,5,1,7,1,4,3,-0.02842862,-0.0220782,-0.02842862,-0.02207971,-0.0220797,sell
2010-06-13,1,4,1,5,4,0,0,2,3,4,7,5,1,8,3,7,3,-0.03217457,-0.0205214,-0.02264931,-0.01941781,-0.0223991,sell
2010-06-14,1,2,2,7,2,0,2,0,1,2,8,4,0,6,3,4,3, 0.00771951, 0.0077195, 0.00771951, 0.00876201,-0.0046408,buy
2010-06-15,1,3,1,11,2,3,0,0,1,9,5,7,2,2,2,5,4, 0.03509545, 0.0280319, 0.03407678, 0.00985039, 0.0435588,buy
2010-06-16,1,4,4,4,3,1,0,0,0,10,4,7,1,6,6,8,2,-0.00247331, 0.0349994,-0.00592027, 0.04863385, 0.0276429,buy
2010-06-17,3,6,1,4,3,1,0,0,0,6,4,4,3,6,8,7,4, 0.04122830, 0.0122283, 0.03954763, 0.06064023, 0.0400800,buy
2010-06-18,2,4,0,2,1,2,0,0,1,4,0,3,1,3,4,4,5,-0.00942946,-0.0108399,-0.00777351,-0.00948039,-0.0072619,sell
2010-06-19,1,3,0,3,2,4,0,0,2,4,4,3,2,4,0,5,4,-0.01577103,-0.0144724,-0.01572829,-0.01624859,-0.0144724,sell
2010-06-20,1,3,2,1,1,4,2,0,2,3,7,1,2,7,1,4,4,-0.02201835,-0.0152881,-0.02482190,-0.02095639,-0.0264501,sell
2010-06-21,1,4,0,1,2,2,2,4,1,3,6,2,1,6,0,3,3, 0.00217215, 0.0070102, 0.00991488,-0.00223320, 0.0021722,buy
2010-06-22,1,2,2,1,3,2,2,4,1,10,3,5,1,3,1,3,3, 0.02457426, 0.0245743, 0.03201431, 0.02457426, 0.0157872,buy
2010-06-23,1,4,1,1,2,4,2,0,3,8,4,4,1,7,1,4,3,-0.01616647,-0.0075702,-0.00807313,-0.00807313,-0.0102666,sell
