Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,0,0,2.95,1.14,0,0,0,2.95,0,1.14,-0.021979,-0.039706,-0.05945759,-0.019827,-0.0151615,sell
2010-01-30,0,0,0,2.4,1.26,0,0,0,2.4,0,1.26,-0.073123,-0.077972,-0.07202012,-0.074070,-0.0630338,sell
2010-01-31,0,0,0,0,1.36,0,0,0,0,0,1.36, 0.023482, 0.003934, 0.02443583, 0.000592, 0.0059942,buy
2010-02-01,0,0,0,0,1.42,0,0,0,0,0,1.42, 0.020965, 0.005160, 0.02684216, 0.006566, 0.0053260,buy
2010-02-02,0,0,0,0,1.44,0,0,0,0,0,1.44, 0.021056, 0.005160, 0.02684216, 0.009242, 0.0053260,buy
2010-02-03,0,0,0,0,1.44,0,0,0,0,0,1.44, 0.021056, 0.005160, 0.02684216, 0.009242, 0.0053260,buy
2010-02-04,0,0,0,0,1.61,0,0,0,0,0.27,1.43, 0.014547, 0.002448, 0.03277248, 0.016751, 0.0122284,buy
2010-02-05,0,0,0,0,1.96,0,0,0,0,0.82,1.39, 0.067155, 0.027768, 0.08483464, 0.041562, 0.0233260,buy
2010-02-06,0,0,0,0,3.12,0,0,0,0,2.55,1.32, 0.003564, 0.030789, 0.01611112, 0.040536, 0.0187189,buy
2010-02-07,0,0,0,0,4.18,0,0,0,0,5.17,1.23,-0.090508,-0.086454,-0.08801528,-0.034019,-0.0880693,sell
2010-02-08,0,0,0,0,1.46,0,0,0,0,4.41,0, 0.037719, 0.001473,-0.05062393, 0.048671,-0.0023351,buy
2010-02-09,0,0,0,0,0,0,0,0,0,1.31,0,-0.013404,-0.039084,-0.01428508,-0.010617,-0.0055905,sell
2010-02-10,0,0,0,0,0,0,0,0,0,0.09,0,-0.031822,-0.021710,-0.02972688,-0.012784,-0.0310574,sell
2010-02-11,0,0,0,0.29,0,0,0,0,0.29,0.22,0, 0.045602, 0.056623, 0.04485612, 0.054811, 0.0391999,buy
2010-02-12,0,0,0.27,1.42,0,0,0,0,1.69,0.52,0,-0.078124,-0.008258,-0.07589641,-0.080503,-0.0158826,sell
2010-02-13,0,0,1.08,2.92,0,0,0,0,4,1.25,0,-0.025144,-0.046788,-0.07269189,-0.036760,-0.0360822,sell
2010-02-14,0,0,2.95,1.23,0,0,0,0,4.18,2.97,0,-0.027513,-0.024748,-0.03604567,-0.008030,-0.0384784,sell
2010-02-15,0,0,1.96,0.1,0,0,0,0,1.96,3.02,0,-0.035964,-0.024471,-0.03233699,-0.017001,-0.0158057,sell
2010-02-16,0,0,0,0.13,0,0,0,0,0,1.36,0,-0.023086,-0.039084,-0.01534174,-0.015561,-0.0005705,sell
2010-02-17,0,0,0,0.16,0,0,0,0,0,0.16,0,-0.036425, 0.001809,-0.00099679, 0.002101,-0.0274163,sell
2010-02-18,0,0,0.29,0.22,0,0,0.09,0,0.29,0.31,0, 0.019122,-0.011988, 0.02739630, 0.003205, 0.0113466,buy
2010-02-19,0,0,0.89,0.28,0,0,0.11,0,0.89,0.39,0, 0.046882, 0.021738, 0.01518016, 0.046882, 0.0443603,buy
2010-02-20,0,0,2.7,0.37,0,0,0.14,0,2.7,0.51,0, 0.020573, 0.002548, 0.01256454, 0.053056, 0.0005896,sell
2010-02-21,0,0,2.97,0.48,0,0,0.18,0,2.97,0.66,0, 0.038627, 0.037109, 0.01275681, 0.042516, 0.0308622,buy
2010-02-22,0,0.31,0,0.64,0,0,0.23,0,0.31,0.87,0, 0.008800, 0.022426, 0.01395911,-0.008317, 0.0081562,buy
2010-02-23,0,1.12,0,0.83,0,0,0.29,0,1.12,1.12,0, 0.000708, 0.042250, 0.01004247,-0.045556,-0.0122317,buy
2010-02-24,0,2.92,0,1.09,0,0,0.37,0,2.92,1.46,0, 0.038976, 0.042452, 0.09416643,-0.007630, 0.0051837,sell
2010-02-25,0,2.12,0,1.42,0,0,0.46,0,2.12,2.16,0, 0.042107,-0.004876, 0.00353538,-0.035591,-0.0048761,buy
2010-02-26,0,0,0,1.82,0,0,0.58,0,0,3.6,0,-0.029094,-0.007248,-0.00658512,-0.004196,-0.0165494,buy
2010-02-27,0,0,0,2.36,0,0,0.72,0,0,6.05,0,-0.009816,-0.004783,-0.01203243, 0.005243,-0.0098165,sell
2010-02-28,0,0,0.54,2.97,0,0,0.9,0,0.54,5.49,0,-0.009523,-0.002276, 0.01279840, 0.014209,-0.0345560,buy
2010-03-01,0,0,2.74,2.89,0,0,1.13,0,2.74,4.02,0, 0.095408, 0.078494, 0.08188432, 0.099592, 0.0916924,buy
2010-03-02,0,0.14,3.06,2.26,0.34,0,1.39,0,3.11,4.08,0, 0.053524, 0.042881, 0.05964657, 0.026647, 0.0591051,buy
2010-03-03,0,0.38,0.1,1.76,0.99,0,1.71,0,0.38,4.56,0,-0.010575, 0.016030,-0.01752327,-0.005393, 0.0160299,buy
2010-03-04,0.11,0.99,0.11,1.38,2.92,0,2.1,0,1.1,6.51,0, 0.015842, 0.038322, 0.01422476, 0.015842,-0.0060570,buy
2010-03-05,0.36,2.56,0.12,0,2.95,0,2.6,0,2.92,5.67,0,-0.008140,-0.010862,-0.00873879,-0.009636,-0.0106181,sell
2010-03-06,1.15,3,0.14,0,0,0,3,0,4.15,3.14,0, 0.048969, 0.021198, 0.07986154, 0.026128, 0.0238561,buy
2010-03-07,2.95,1.41,0.14,0,0,0,2.79,0,4.36,2.93,0, 0.137326, 0.111115, 0.13609149, 0.065259, 0.0989066,buy
2010-03-08,2.4,0.46,0.15,0,0,0,2.3,0,2.86,2.45,0, 0.098469, 0.080576, 0.09846917, 0.008680, 0.0570034,buy
2010-03-09,0,2.44,0.16,0,0,0,1.87,0,2.44,2.03,0,-0.027840,-0.002316,-0.00955443,-0.023106,-0.0507302,sell
2010-03-10,0,3,0.17,0,0,0,1.55,0,3,1.72,0, 0.026339, 0.070565, 0.07061178, 0.008112, 0.0101594,buy
2010-03-11,0,0,0.17,0,0,0,1.27,0,0,1.44,0,-0.017042,-0.017042,-0.01621812,-0.012873,-0.0109204,sell
2010-03-12,0,0,0.17,0,0,0,0,0,0,0.17,0,-0.056298,-0.089022,-0.00680590,-0.088931,-0.0056317,sell
2010-03-13,0,0,0.17,0,0,0,0,0,0,0.17,0,-0.056298,-0.089022,-0.00680590,-0.088931,-0.0056317,sell
2010-03-14,0,0,0.17,0,0.53,0.22,0,0,0,0.92,0,-0.024569,-0.008313,-0.00231886,-0.021319,-0.0150741,sell
2010-03-15,0.1,0,0,0,2.22,0.64,0,0,0.1,2.86,0,-0.015367, 0.090325, 0.05775761, 0.093365, 0.0867927,buy
2010-03-16,0.53,0,0,0,4.17,1.87,0,0,0.53,6.04,0, 0.015648, 0.032763, 0.04870429, 0.049225,-0.0035066,buy
2010-03-17,3.02,0,0,0,2.84,2.95,0,0,3.02,5.79,0,-0.011907, 0.061158, 0.06543837, 0.051842, 0.0512217,buy
2010-03-18,3.22,0,0,0,2.95,1.58,0,0,3.22,4.53,0, 0.010229, 0.001391, 0.06876779, 0.067892, 0.0025032,sell
2010-03-19,0.74,0,0,0,1.29,0,0,0,0.74,1.29,0,-0.007372, 0.019649,-0.07083641,-0.001643,-0.0037162,buy
2010-03-20,1.64,0,0.09,0,0,0,0,0,1.64,0.09,0,-0.024606,-0.037215,-0.01356230,-0.026494,-0.0209061,sell
2010-03-21,3,0,0.1,0,0,0,0,0,3,0.1,0, 0.011768, 0.012772, 0.03882410, 0.008259, 0.0117680,buy
2010-03-22,2.47,0,0.11,0,0,0.56,0,0,2.47,0.67,0, 0.012064,-0.007803, 0.00344301, 0.010274, 0.0131014,sell
2010-03-23,0,0,0.12,0,0,2.97,0,0,0,3.09,0, 0.042295, 0.042295, 0.00716607, 0.008097, 0.0326480,buy
2010-03-24,0,0,0.13,0,0,2.62,0,0,0,2.75,0, 0.066980,-0.012260,-0.01486081,-0.016138,-0.0119727,buy
2010-03-25,0,0,0.14,0,0,0,0,0,0,0.14,0,-0.080194,-0.087261,-0.03269841,-0.085961,-0.0363396,sell
2010-03-26,0,0,0.16,0,0,0,0.13,0,0,0.29,0,-0.058746,-0.074410,-0.01398820,-0.078296,-0.0174916,sell
2010-03-27,0,0,0.17,0,0,0,0.39,0,0,0.56,0,-0.064441,-0.034760,-0.06444133,-0.066549,-0.0382029,sell
2010-03-28,0,0,0.19,0,0,0,1.16,0,0,1.35,0, 0.005110, 0.007511, 0.00826431, 0.003586, 0.0095087,buy
2010-03-29,0,0,0.21,0,0,0.13,3.06,0,0,3.4,0, 0.002308, 0.002315, 0.00240864, 0.038073, 0.0011419,sell
2010-03-30,0,0,0.23,0,0,0.3,3.08,0.13,0.13,3.61,0.16, 0.018936, 0.017719, 0.01534939, 0.035935,-0.0087466,buy
2010-03-31,0,0,0.25,0,0,0.71,2.32,0.32,0.32,3.28,0.24,-0.036451, 0.002449, 0.00314210,-0.000173,-0.0054084,sell
2010-04-01,0,0,0.28,0,0,1.65,2.92,0.87,0.87,4.85,0.34, 0.057590, 0.033877, 0.06016564, 0.060166, 0.0363108,buy
2010-04-02,0,0,0.31,0,0,2.97,0,2.18,2.18,3.28,0.46,-0.022136,-0.019946,-0.07378567,-0.024168, 0.0503263,sell
2010-04-03,0,0,0.34,0,0,2.24,0,3.82,3.82,2.58,0.57,-0.078141,-0.079717,-0.10460719,-0.062334,-0.0924221,sell
2010-04-04,0,0,0.37,0,0,0,0,4.32,4.32,0.37,0.66,-0.006764,-0.022945,-0.04277520,-0.010500,-0.0393553,sell
2010-04-05,0,0,0.41,0,0,0,0,2.97,2.97,0.41,0.71, 0.004409,-0.010952,-0.00011865, 0.031549,-0.0218229,sell
2010-04-06,0,0,0.44,0,0,0,0,1.39,1.39,0.44,0.71,-0.010093, 0.030152, 0.02721036, 0.022791, 0.0281492,buy
2010-04-07,0,0,0.48,0,0,0,0,0,0,0.48,0, 0.008405,-0.041300, 0.00138615,-0.013650, 0.0013862,buy
2010-04-08,0,0,0.53,0,0,0,0,0,0,0.53,0,-0.007498,-0.038602,-0.01139834,-0.007697,-0.0083071,buy
2010-04-09,0,0,0.58,0,0,0,0,0,0,0.58,0, 0.003915,-0.036262,-0.00041649,-0.007697,-0.0004165,sell
2010-04-10,0,0,0.63,0,0,0,0,0,0,0.63,0, 0.001468,-0.034458,-0.00256441, 0.000574,-0.0025644,sell
2010-04-11,0,0,0.69,0,0,0,0,0,0,0.69,0, 0.006605,-0.024255, 0.00014392, 0.009547, 0.0001439,buy
2010-04-12,0,0,0.75,0,0,0,0,0,0,0.75,0,-0.001998,-0.028959,-0.02039632,-0.002441,-0.0150420,buy
2010-04-13,0,0,0.82,0,0,0,0,0,0,0.82,0,-0.024451,-0.044639,-0.06272746,-0.024373,-0.0627275,sell
2010-04-14,0,0,0.88,0,0,0,0.17,0,0,1.05,0,-0.020998,-0.074780,-0.10008896,-0.024819,-0.1000890,sell
2010-04-15,0,0,0.95,0,0,0,0.39,0,0,1.34,0, 0.020602,-0.060152,-0.07117376,-0.047287,-0.0812344,sell
2010-04-16,0,0,1.04,0,0,0,0.92,0,0,1.96,0, 0.076461, 0.093731, 0.09175522, 0.051168, 0.0115760,buy
2010-04-17,0,0,1.12,0,0,0,2.16,0,0,3.28,0,-0.003125,-0.011349,-0.00966068, 0.027824,-0.0201765,sell
2010-04-18,0,0,1.2,0,0,0,2.97,0,0,4.17,0,-0.039790,-0.039506,-0.03689893,-0.000997,-0.0483338,sell
2010-04-19,0,0,1.3,0,0,0,1.71,0,0,3.01,0,-0.000440,-0.001176,-0.00130883, 0.012673,-0.0162174,buy
2010-04-20,0,0,1.41,0,0,0,0,0.14,0,1.55,0,-0.052494,-0.060209,-0.06020872,-0.083152,-0.0756718,sell
2010-04-21,0,0,1.51,0,0,0,0,0.63,0.22,1.92,0,-0.046002,-0.072320,-0.06882261,-0.070887,-0.0685926,sell
2010-04-22,0,0,1.62,0,0,0,0,1.61,0.43,2.8,0, 0.007392, 0.005239,-0.03257729,-0.021796, 0.0078391,sell
2010-04-23,0,0,1.73,0,0,0,0,3.9,0.9,4.73,0,-0.009647,-0.014385,-0.03368538, 0.019802,-0.0096468,sell
2010-04-24,0,0,1.85,0,0,0,0,4.52,2.01,4.36,0,-0.007354,-0.005144, 0.01738816, 0.003198, 0.0159956,buy
2010-04-25,0,0,1.97,0,0,0,0,2.95,2.95,1.97,0,-0.108443,-0.102544,-0.12051257,-0.094801,-0.1217264,sell
2010-04-26,0,0,2.12,0,0,0,0,1.87,1.87,2.12,0, 0.040784, 0.044054, 0.03093332, 0.022536, 0.0434480,buy
2010-04-27,0,0,2.24,0,0,0,0,0.11,0.11,2.24,0, 0.050499, 0.000086,-0.01622245,-0.012191, 0.0002097,buy
2010-04-28,0,0,2.38,0,0.13,0,0,0.18,0.18,2.38,0.13, 0.065485, 0.035508, 0.03211187, 0.002795, 0.0344171,buy
2010-04-29,0,0,2.53,0,0.66,0,0,0.3,0.3,2.53,0.66, 0.064574, 0.028802, 0.04379449,-0.003012, 0.0591138,buy
2010-04-30,0,0,2.7,0,2.92,0,0,0.5,0.5,2.7,2.92, 0.079349, 0.036586, 0.00707561, 0.036586, 0.0365859,buy
2010-05-01,0,0,2.84,0,2.38,0,0,0.84,0.84,2.84,2.38, 0.096908, 0.067015, 0.01700609, 0.070966, 0.0709662,buy
2010-05-02,0,0,3,0,0,0,0.09,1.38,1.47,3,0, 0.033309, 0.017419, 0.03740480, 0.018135, 0.0332232,buy
2010-05-03,0,0,2.97,0,0,0,0.19,2.26,2.45,2.97,0, 0.045037, 0.044443, 0.03080559, 0.037568, 0.0444425,buy
2010-05-04,0,0,2.84,0.09,0.09,0,0.38,3,3.38,3.02,0,-0.010958, 0.026150,-0.05064344,-0.014753,-0.0107085,buy
2010-05-05,0,0,2.7,0.1,0.1,0,0.77,2.4,3.17,2.9,0, 0.040917, 0.033349, 0.03868057, 0.026017, 0.0310029,buy
2010-05-06,0,0,2.58,0.12,0.12,0,1.55,1.48,3.03,2.82,0, 0.045221, 0.034210, 0.03142102, 0.044856, 0.0318117,buy
2010-05-07,0,0,2.44,0.15,0.14,0.24,2.97,0,2.97,2.73,0.24, 0.059391,-0.020548, 0.04959375, 0.039509,-0.0505662,buy
2010-05-08,0,0,2.34,0.18,0.17,0.91,2.82,0,2.82,2.69,0.91, 0.076344,-0.015897, 0.02015098,-0.006392,-0.0824289,buy
2010-05-09,0,0,2.24,0.21,0.2,3,1.42,0,1.42,2.65,3,-0.021343, 0.055041, 0.04525311, 0.045253, 0.0073927,buy
2010-05-10,0,0,2.16,0.26,0.23,2.7,0,0,0,2.65,2.7,-0.027748, 0.012790, 0.00541663, 0.008924,-0.0362657,buy
2010-05-11,0,0,2.04,0.31,0.27,0,0,0,0,2.62,0, 0.049510, 0.020443,-0.02295811,-0.015346, 0.0259243,buy
2010-05-12,0,0,1.97,0.39,0.32,0,0,0,0,2.68,0, 0.049510, 0.029314,-0.00418990, 0.003888, 0.0347952,buy
2010-05-13,0,0,1.9,0.47,0.37,0,0,0,0,2.74,0, 0.046404, 0.030400,-0.00418990, 0.006196, 0.0352912,buy
2010-05-14,0,0,1.84,0.58,0.43,0,0,0,0,2.85,0, 0.047626, 0.033088,-0.00034523, 0.010041, 0.0363029,buy
2010-05-15,0.13,0,1.77,0.73,0.5,0,0,0.12,0,3.25,0, 0.046404, 0.033088,-0.00034523, 0.008819, 0.0352912,buy
2010-05-16,0.37,0,1.74,0.91,0.59,0,0,0.28,0,3.89,0, 0.131998, 0.098607, 0.08734219, 0.071695, 0.0957422,buy
2010-05-17,1.08,0,1.68,1.14,0.68,0,0,0.65,0,5.23,0, 0.111483, 0.109667, 0.11064011, 0.114672, 0.0877397,buy
2010-05-18,2.97,0,1.64,1.43,0.79,0,0,1.51,0,8.34,0,-0.063096,-0.068400,-0.04712131,-0.046258,-0.0641575,sell
2010-05-19,2.77,0,1.59,1.82,0.92,0,0,2.97,0,10.07,0,-0.015617, 0.002468,-0.00710783,-0.004093,-0.0217272,sell
2010-05-20,0,0,1.56,2.3,1.06,0,0,2.44,0,7.36,0, 0.040589, 0.084993, 0.09728842, 0.085314, 0.0204540,buy
2010-05-21,0,0,1.52,2.92,1.22,0,0,0,0,5.66,0, 0.020432, 0.023925, 0.04148665, 0.029303,-0.0249782,buy
2010-05-22,0,0,1.5,3,1.42,0.1,0.12,0,0.1,5.92,0.12, 0.020432, 0.023081, 0.03960811, 0.031338,-0.0132775,buy
2010-05-23,0,0,1.47,2.38,1.62,0.19,0.16,0,0.19,5.47,0.16, 0.029919, 0.029959, 0.05997017, 0.026664, 0.0303808,buy
2010-05-24,0,0,1.44,1.85,1.87,0.35,0.32,0,0.35,5.26,0.22, 0.070174, 0.073261, 0.08327894, 0.073974, 0.0732613,buy
2010-05-25,0,0,1.43,1.43,2.16,0.66,0.39,0,0.66,5.13,0.28, 0.083321, 0.091011, 0.08407113, 0.095131, 0.0872534,buy
2010-05-26,0,0,1.42,0,2.47,1.23,0.47,0,1.23,4.02,0.34, 0.003828, 0.003554, 0.00355373, 0.004494,-0.0182662,sell
2010-05-27,0,0,1.39,0.09,2.84,2.28,0.54,0,2.28,4.47,0.39, 0.000303,-0.012179, 0.04017003,-0.020434,-0.0127312,buy
2010-05-28,0,0.2,1.39,0.14,3,3,0.6,0,3,4.9,0.43, 0.006217,-0.000683, 0.02514380, 0.003276, 0.0015434,buy
2010-05-29,0,0.57,1.39,0.22,2.74,2.08,0.66,0,2.08,5.12,0.46,-0.001041,-0.011947, 0.03569447,-0.025260,-0.0087026,buy
2010-05-30,0,1.62,1.38,0.34,2.4,0,0.7,0,0,5.98,0.46,-0.031665,-0.038631,-0.02818640,-0.028186,-0.0430928,sell
2010-05-31,0,2.97,1.38,0.53,2.1,0,0.28,0,0,7.26,0,-0.018136,-0.016044,-0.01604394,-0.016617, 0.0125758,sell
2010-06-01,0,1.84,1.39,0.84,1.84,0,0.33,0,0,6.24,0, 0.031125, 0.036871, 0.03535997, 0.026114, 0.0334825,buy
2010-06-02,0,0,1.39,1.32,1.61,0,0.4,0,0,4.72,0, 0.079146, 0.094695, 0.07704063, 0.078886, 0.0915293,buy
2010-06-03,0,0,1.41,2.08,1.42,0,0.47,0,0,5.38,0, 0.068048, 0.079041, 0.08674214, 0.077466, 0.0790891,buy
2010-06-04,0,0,1.42,3,1.24,0,0.56,0,0,6.22,0, 0.019819, 0.020960, 0.03249132, 0.025795,-0.0335716,buy
2010-06-05,0,0,1.43,2.67,0,0,0.68,0,0,4.78,0,-0.002097, 0.021507, 0.05545864, 0.022720,-0.0152299,buy
2010-06-06,0,0,1.46,1.67,0,0,0.8,0.09,0,4.02,0, 0.069431, 0.083676, 0.07161280, 0.074563, 0.0838849,buy
2010-06-07,0,0,1.47,0,0,0,0.97,0.35,0,2.79,0, 0.058075, 0.049869, 0.05031633, 0.048942, 0.0244889,buy
2010-06-08,0,0,1.5,0,0,0,1.16,1.69,0.21,4.14,0, 0.017466, 0.017466,-0.01545994,-0.000094, 0.0174659,buy
2010-06-09,0,0,1.62,0,0,0,1.39,3.48,0.56,5.93,0,-0.033965,-0.032543,-0.03662020,-0.036894,-0.0392424,sell
2010-06-10,0,0,1.84,0,0,0,1.68,2.9,1.58,4.84,0,-0.002432, 0.001955,-0.02329102, 0.012335,-0.0061345,buy
2010-06-11,0,0,2.38,0,0,0,2.03,2.95,2.95,4.41,0,-0.007716, 0.008050,-0.04945940, 0.011216,-0.0080170,sell
2010-06-12,0,0,3.92,0,0,0,2.44,1.87,1.87,6.36,0, 0.030541, 0.024994, 0.03531470, 0.030412, 0.0358448,buy
2010-06-13,0,0,4.62,0,0,0,2.97,0,0,7.59,0, 0.024981, 0.026135, 0.02781961, 0.033310, 0.0182949,buy
2010-06-14,0,0,3.06,0,0.15,0,3,0,0.15,6.06,0, 0.013366, 0.032013, 0.03296115, 0.039772, 0.0116124,buy
2010-06-15,0.09,0,1.77,0,0.26,0,2.49,0,0.26,4.35,0,-0.003290,-0.003290,-0.00329031, 0.029929,-0.0183430,sell
2010-06-16,0.22,0,1.84,0,0.45,0,2.06,0,0.45,4.12,0,-0.000151,-0.000151,-0.00374733, 0.026263,-0.0223205,sell
2010-06-17,0.51,0,1.9,0,0.78,0,1.71,0,0.78,4.12,0, 0.010848, 0.010848, 0.00354113, 0.017570, 0.0040277,buy
2010-06-18,1.22,0,1.97,0,1.37,0,1.42,0,1.37,4.61,0, 0.038825, 0.057666, 0.04150597, 0.037140, 0.0232629,buy
2010-06-19,2.87,0,2.06,0,2.36,0.17,0,0,2.36,4.93,0.17,-0.021239,-0.047346,-0.05480361, 0.056221,-0.0222401,sell
2010-06-20,2.97,0,2.14,0,2.97,0.39,0,0,2.97,5.11,0.39, 0.014418,-0.005715,-0.05097980, 0.030778, 0.0081562,sell
2010-06-21,1.29,0,2.24,0,2.16,0.91,0,0,2.16,3.53,0.91, 0.050966, 0.015440, 0.01024113, 0.006614, 0.0129149,buy
2010-06-22,0.09,0,2.34,0,1.25,2.16,0,0,1.25,2.43,2.16, 0.090803, 0.057385, 0.03523346, 0.066755, 0.0669954,buy
2010-06-23,0.62,0,2.44,0,0,2.97,0,0,0,3.06,2.97,-0.009841,-0.013096, 0.01414544,-0.009497,-0.0248750,buy
2010-06-24,2.89,0,2.56,0,0,1.64,0,0,0,5.45,1.64, 0.086575, 0.024306,-0.00993419, 0.054569, 0.0755823,buy
2010-06-25,1.94,0,2.67,0,0,0,0,0,0,4.61,0,-0.021837,-0.016382,-0.03513842, 0.026100,-0.0348184,sell
2010-06-26,0,0,2.82,0,0,0,0,0,0,2.82,0, 0.013054, 0.005164, 0.02343660, 0.008415, 0.0130544,buy
2010-06-27,0,0,2.97,0,0,0,0,0,0,2.97,0,-0.030711,-0.039457,-0.01607554,-0.033271,-0.0307107,sell
2010-06-28,0,0,3,0,0,0,0,0,0,3,0,-0.030711,-0.041860,-0.01535853,-0.033452,-0.0307107,sell
2010-06-29,0,0.12,2.84,0,0,0,0.33,0,0.33,2.96,0, 0.008020,-0.000727, 0.02343660, 0.006971, 0.0080202,buy
2010-06-30,0,0.83,2.7,0,0,0,1.47,0,1.47,3.53,0, 0.006742,-0.013245, 0.07383939, 0.001535, 0.0000662,sell
2010-07-01,0,3.09,2.53,0,0,0,3.08,0,3.08,5.62,0, 0.030066, 0.043451, 0.03630755, 0.031653, 0.0234002,buy
2010-07-02,0,1.77,2.4,0,0,0,1.7,0,1.7,4.17,0, 0.039853, 0.061516, 0.05175516, 0.051596, 0.0617396,buy
2010-07-03,0,0.77,2.26,0,0,0,0.27,0,0.27,3.03,0, 0.088006, 0.051215, 0.02244526, 0.021355, 0.0508185,buy
2010-07-04,0,1.84,2.12,0,0.17,0,0.37,0,0.37,3.96,0.17, 0.084324, 0.102428, 0.10242848, 0.101635, 0.0978784,buy
2010-07-05,0,2.95,1.99,0.13,0.38,0,0.53,0,0.53,5.07,0.38, 0.033045, 0.099660, 0.09784630, 0.099660, 0.0971158,buy
2010-07-06,0,1.97,1.95,0.37,0.84,0,0.73,0,0.73,4.29,0.84, 0.088256, 0.090694, 0.09909461, 0.090694, 0.0858378,buy
2010-07-07,0,0,2.38,1.04,1.84,0,1.02,0,1.02,3.42,1.84, 0.078492, 0.044356,-0.02231597, 0.027367, 0.0157707,buy
2010-07-08,0,0,4.59,2.89,2.95,0.09,1.44,0,1.53,7.48,2.95, 0.062078, 0.071431, 0.08329528, 0.058693, 0.0710980,buy
2010-07-09,0,0,3.75,3,2.24,0.31,2.01,0,2.32,6.75,2.24, 0.111405, 0.069924, 0.11739563, 0.108341, 0.1190499,buy
2010-07-10,0,0,1.39,0,0,1.01,2.79,0,3.8,1.39,0, 0.009920,-0.025985,-0.03117301,-0.005878, 0.0171612,buy
2010-07-11,0,0,1.3,0,0,2.92,2.97,0,5.89,1.3,0, 0.014225, 0.016280, 0.00205557, 0.012255, 0.0061614,buy
