Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,none,none,none,a30,a60,none,a90,none,a90,a60,none,none,none,a30,270.38125,298.74125,327.45875,320.603333333333, 0.014348, 0.046058,-0.0326293,-0.019157, 0.0276720,sell
2010-02-10,none,none,none,a30,a60,none,a90,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667, 0.011927, 0.003010, 0.0263180,-0.023184, 0.0346771,sell
2010-02-11,a120,none,none,a30,none,a0,none,none,a60,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,-0.039983,-0.023934,-0.0907888,-0.010472,-0.0780506,sell
2010-02-12,a120,none,none,a30,none,a0,a120,none,none,none,none,a150,none,none,305.944583333333,303,331.218333333333,323.639166666667, 0.148591, 0.162931, 0.1538381, 0.121299, 0.1285025,buy
2010-02-13,a120,none,none,a30,none,none,none,a0,none,none,a0,a150,none,none,317.7375,304.44875,332.470833333333,324.650833333333, 0.174693, 0.166928, 0.1734422, 0.102552, 0.1566104,buy
2010-02-14,a120,none,none,a30,a0,none,a150,a0,none,a0,a0,a150,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.231522, 0.213762, 0.2053679, 0.134542, 0.1989291,buy
2010-02-15,a120,none,a45,a30,a0,none,a150,none,none,a0,a0,a150,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.131326, 0.134742, 0.1053937, 0.084706, 0.1213851,buy
2010-02-16,none,none,a45,a30,none,none,none,none,a0,none,a0,a150,none,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.146271, 0.129370, 0.1431158, 0.075539, 0.1393869,buy
2010-02-17,none,none,a45,a30,none,a60,a180,none,none,none,a0,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925, 0.081199, 0.127148, 0.1359084, 0.039825, 0.0348475,buy
2010-02-18,none,none,a45,none,none,a60,none,none,none,none,a0,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,-0.064526,-0.067722,-0.0754860,-0.070860,-0.0390861,sell
2010-02-19,none,none,a45,none,a60,none,a150,a60,none,none,a0,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,-0.010546, 0.006096, 0.0154907, 0.007890, 0.0292348,buy
2010-02-20,a135,none,none,none,a60,a90,none,none,none,a60,a0,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,-0.060951,-0.068083,-0.1510914,-0.052079,-0.0710994,sell
2010-02-21,a135,none,none,none,none,none,a120,a90,a60,none,a0,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,-0.071601,-0.063702,-0.0615626,-0.027891,-0.0305985,sell
2010-02-22,a135,none,none,none,a90,none,a120,a90,none,a90,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.024950,-0.012909,-0.0279095, 0.020528,-0.0035204,sell
2010-02-23,a135,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333, 0.007666, 0.013996,-0.0205604, 0.025982, 0.0268762,buy
2010-02-24,a135,none,none,none,a120,none,a90,a120,none,a120,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333, 0.035303, 0.058748, 0.0239255, 0.007861, 0.0260058,buy
2010-02-25,none,none,a30,none,none,a150,none,none,a120,a120,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525, 0.036765, 0.042757, 0.0448129, 0.085104, 0.0453817,buy
2010-02-26,none,none,a30,none,a150,none,a60,a150,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333, 0.002617, 0.009726,-0.0241087, 0.030106, 0.0003078,sell
2010-02-27,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,-0.015237,-0.034424,-0.0739172,-0.047817, 0.0062686,sell
2010-02-28,none,none,a30,none,a180,a180,none,a180,none,none,none,none,none,a0,156.730833333333,328.150833333333,351.223333333333,339.766666666667, 0.081200, 0.071817, 0.0628145, 0.081158, 0.0742555,buy
2010-03-01,a150,none,none,none,none,a150,a0,none,a180,a180,none,none,none,a0,171.864166666667,329.86,352.47,340.77,-0.045014,-0.011191,-0.0151010,-0.011272, 0.0055944,sell
2010-03-02,a150,none,none,none,a150,a150,a0,a150,a180,none,none,none,none,a0,186.767916666667,331.587083333333,353.716666666667,341.772916666667,-0.081297,-0.064430,-0.0845994,-0.071352,-0.0721843,sell
2010-03-03,a150,none,none,none,none,none,none,a150,a150,a150,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,-0.057036,-0.080210,-0.0714307,-0.065492, 0.0041371,sell
2010-03-04,a150,none,none,none,a120,a120,none,a120,a150,none,none,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,-0.075490,-0.092230,-0.0907184,-0.063296,-0.0406999,sell
2010-03-05,none,none,none,none,a120,none,none,a120,a120,a120,none,none,none,a0,228.97375,336.87375,357.455,344.78, 0.028742, 0.055849, 0.0452488,-0.001469, 0.0277248,buy
2010-03-06,none,none,none,none,none,a90,a60,none,a120,a120,none,a180,none,a0,242.082916666667,338.672083333333,358.700416666667,345.781666666667,-0.045101,-0.040417,-0.0399232, 0.000619,-0.0413685,sell
2010-03-07,none,none,none,none,a90,a90,none,a90,none,none,none,a180,none,a0,254.764166666667,340.48875,194.945,346.782083333333,-0.019787,-0.017806,-0.0308374,-0.002358,-0.0160162,sell
2010-03-08,none,none,none,none,none,none,a90,none,a90,a90,none,a180,none,none,267.094583333333,342.322916666667,1.19,347.783333333333, 0.084203, 0.059599, 0.0423915, 0.017971, 0.0598341,buy
2010-03-09,none,none,none,none,a60,a60,a90,none,none,a90,none,a180,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,-0.025570, 0.029567,-0.0078273,-0.008236,-0.0411445,sell
2010-03-10,none,a0,none,none,none,a60,none,a60,a60,none,none,a180,none,none,291.048333333333,346.0475,3.6775,349.7825, 0.002108, 0.000557,-0.0087127,-0.004557,-0.0091372,sell
2010-03-11,none,a0,none,none,none,none,a120,none,a60,a60,none,a180,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,-0.012924,-0.008412, 0.0086663,-0.001289,-0.0140881,sell
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,314.615833333333,349.841666666667,6.16416666666667,351.78, 0.018148, 0.022543, 0.0335578, 0.044391,-0.0017954,buy
2010-03-13,none,a0,a0,none,none,none,a150,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667, 0.086206, 0.002042, 0.1039972, 0.102371, 0.0771648,buy
2010-03-14,none,a0,a0,none,a0,none,a150,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333, 0.064710, 0.021223, 0.0578039, 0.085324, 0.0536992,buy
2010-03-15,none,a0,a0,none,a0,a0,none,a0,a0,none,a30,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333, 0.130758, 0.131628, 0.1096450, 0.114756,-0.0174097,buy
2010-03-16,a180,a0,a0,none,none,a0,a180,a0,a0,a0,a30,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333, 0.032659, 0.061879, 0.0672488, 0.031556,-0.0088974,buy
2010-03-17,a180,a0,a0,none,none,none,none,none,none,a0,a30,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667, 0.098675, 0.119408, 0.1138692, 0.138811, 0.0383791,buy
2010-03-18,a180,a0,none,none,none,none,a150,none,none,none,a30,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333, 0.040943, 0.065711, 0.0636344, 0.094305,-0.0108804,buy
2010-03-19,a180,none,none,none,a60,none,a150,none,none,none,a30,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,-0.012864, 0.029821, 0.0398060, 0.056332,-0.0316613,buy
2010-03-20,a180,none,none,none,a60,none,a120,a60,a60,none,a30,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,-0.030320,-0.007628, 0.0303555, 0.023066,-0.0044329,sell
2010-03-21,none,none,none,none,a90,a60,a120,a60,a60,none,a30,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375, 0.062655, 0.060453, 0.0423344, 0.051971, 0.0642323,buy
2010-03-22,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667, 0.050097, 0.001645,-0.0117718, 0.003567,-0.0121651,buy
2010-03-23,none,none,none,none,none,a90,a90,a90,a90,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875, 0.004989, 0.086159, 0.0367206, 0.054243, 0.0247682,buy
2010-03-24,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333, 0.108302, 0.082025, 0.1133564, 0.113522, 0.0964388,buy
2010-03-25,none,none,none,none,none,none,a60,a120,a120,a90,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333, 0.119122, 0.128614, 0.1326527, 0.127515, 0.0900449,buy
2010-03-26,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,-0.012720,-0.037113,-0.0268814,-0.025577,-0.0382330,sell
2010-03-27,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,a30,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333, 0.022388, 0.014271, 0.0146756, 0.037280, 0.0174036,buy
2010-03-28,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,-0.021411, 0.069484,-0.0413758, 0.064996,-0.0283328,buy
2010-03-29,none,none,none,a0,none,a150,a0,a180,a180,a150,none,a150,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333, 0.052635, 0.057838, 0.0194553, 0.056015,-0.0559659,buy
2010-03-30,none,none,a30,a0,a150,a180,none,a180,none,none,a45,a150,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575, 0.042610, 0.076455, 0.0485762, 0.057797, 0.0273383,buy
2010-03-31,none,none,a30,a0,none,a180,none,none,a150,a180,a45,a150,none,a30,209.280416666667,26.6404166666667,29.6879166666667,10.645, 0.016699, 0.016679,-0.0040918, 0.016180, 0.0018261,buy
2010-04-01,a150,none,a30,a0,a120,none,none,a150,none,none,a45,a150,none,a30,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.013418, 0.034210, 0.0140435, 0.027564, 0.0090643,buy
2010-04-02,a150,none,a30,a0,none,a150,a60,none,a120,a150,a45,a150,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.043679, 0.080463, 0.0441036, 0.093419, 0.0231760,buy
2010-04-03,a150,none,none,a0,a90,none,none,a120,none,a150,a45,a150,none,none,250.16875,31.41,33.3833333333333,13.60375, 0.119134, 0.129725, 0.0615100, 0.125306, 0.1783015,buy
2010-04-04,a150,none,none,a0,a90,none,a90,a120,a90,none,a45,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,-0.020155,-0.031874,-0.0424128,-0.016530, 0.0568502,sell
2010-04-05,none,none,none,a0,none,a120,a90,none,a90,a120,a45,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375,-0.132451,-0.086026,-0.1422177,-0.128698,-0.1025289,sell
2010-04-06,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333, 0.021986,-0.005762,-0.0055325, 0.009089, 0.0233011,buy
2010-04-07,none,none,none,a0,none,a90,a120,none,a60,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,-0.076880,-0.043137,-0.0981413,-0.046339,-0.0452873,sell
2010-04-08,none,none,none,a0,none,a90,none,a60,none,a90,none,none,none,a45,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333, 0.070897, 0.056250, 0.1012173, 0.067633, 0.0695520,buy
2010-04-09,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,a45,322.949166666667,38.6533333333333,40.7608333333333,19.50875, 0.016528,-0.019927,-0.0317048,-0.010151, 0.0019618,sell
2010-04-10,none,none,none,a0,none,a60,a150,none,none,a60,none,a135,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.056747, 0.081534, 0.0564603, 0.077174, 0.0779952,buy
2010-04-11,none,none,a45,a0,a0,a60,none,none,none,a60,none,a135,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667, 0.013040, 0.038467, 0.0143503, 0.064463, 0.0390139,buy
2010-04-12,none,none,a45,a0,a0,none,a180,none,a0,none,none,a135,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375, 0.004278, 0.006919, 0.0089736, 0.021573,-0.0038505,sell
2010-04-13,a135,none,a45,a0,none,none,none,none,none,none,none,a135,none,a45,11.35125,41.48125,45.6666666666667,23.4345833333333,-0.009107,-0.010415,-0.0340142, 0.017220, 0.0011941,sell
2010-04-14,a135,none,a45,none,none,none,a150,a0,none,none,a60,a135,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,-0.013105,-0.031999,-0.0011964, 0.006620,-0.0275027,sell
2010-04-15,a135,none,a45,none,none,a0,a150,none,none,none,a60,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,-0.058027,-0.060530,-0.0145537,-0.033588,-0.0649402,sell
2010-04-16,a135,none,a45,none,a60,a0,none,none,a60,a0,a60,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.075539,-0.043976,-0.0351045,-0.011831,-0.0432316,sell
2010-04-17,a135,none,a45,none,none,none,a120,none,a60,none,a60,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.030696,-0.018036,-0.0182714,-0.027498,-0.0305274,sell
2010-04-18,a135,none,a45,none,a90,none,none,none,none,none,a60,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,-0.049963,-0.074323,-0.0380009,-0.027780,-0.0488266,sell
2010-04-19,a135,none,a45,none,a90,none,a90,a60,a90,none,a60,none,none,none,89.92375,42.5433333333333,53.00875,29.3075, 0.061740, 0.046775,-0.0030260, 0.019650, 0.0671324,buy
2010-04-20,a135,none,a45,none,a120,a60,none,none,none,none,a60,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,-0.037230,-0.042805,-0.0237979,-0.018529,-0.0553755,sell
2010-04-21,a135,none,a45,none,a120,none,a60,a90,a120,a60,none,none,none,a60,117.55875,42.1045833333333,55.4508333333333,31.26125, 0.061553, 0.041035, 0.0677380, 0.029739, 0.0710013,buy
2010-04-22,a135,none,a45,none,none,a90,none,none,none,none,none,a120,none,a60,131.63875,41.7575,56.67,32.23625, 0.018129,-0.001325, 0.0267342,-0.002231, 0.0133210,buy
2010-04-23,a135,none,a45,none,a150,none,none,a120,a150,a90,none,a120,none,a60,145.880833333333,41.335,57.8895833333333,33.2125, 0.062834, 0.043452, 0.0634862, 0.066380, 0.0874856,buy
2010-04-24,a135,none,a45,none,none,a120,none,a120,none,none,none,a120,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333, 0.059601, 0.018473, 0.0532055, 0.016906, 0.0601057,buy
2010-04-25,none,none,none,none,a180,none,a0,none,a180,a120,none,a120,none,a60,174.710833333333,40.3004166666667,60.325,35.1595833333333, 0.063576, 0.034887, 0.0334771, 0.064523, 0.0060388,buy
2010-04-26,none,a0,none,none,none,a150,a0,a150,a180,a120,none,a120,none,a60,189.156666666667,39.7079166666667,61.54125,36.1333333333333,-0.066222,-0.010522,-0.0480086, 0.002853,-0.0926550,sell
2010-04-27,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667, 0.041056, 0.030046,-0.0321581, 0.027556, 0.0642976,buy
2010-04-28,none,a0,none,none,none,a180,none,a180,a150,a150,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333, 0.054363, 0.039422, 0.0574881, 0.040227, 0.0590879,buy
2010-04-29,none,a0,none,a30,a120,none,a60,none,a120,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875, 0.013693, 0.026136,-0.0690007, 0.046499, 0.0117497,buy
2010-04-30,none,a0,none,a30,none,a150,a60,a150,a120,a180,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,-0.025815,-0.051270,-0.0267053,-0.034447,-0.0218218,sell
2010-05-01,none,a0,none,a30,a90,none,none,a150,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125, 0.080449, 0.072609, 0.0471001, 0.085688, 0.0162137,buy
2010-05-02,none,none,none,a30,a90,a120,a90,none,a90,a150,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125, 0.063609, 0.083008, 0.0022362, 0.017273, 0.0388604,buy
2010-05-03,none,none,none,none,none,a120,none,a120,none,a150,none,none,a30,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.015090,-0.050896,-0.0582604,-0.044188,-0.0412374,sell
2010-05-04,none,none,none,none,a60,none,a120,none,a60,none,none,none,a30,none,295.315416666667,34.71375,71.25,43.9,-0.018921,-0.050544,-0.0066794,-0.016047,-0.0391639,sell
2010-05-05,none,none,none,none,none,a90,none,a90,a60,a120,none,none,a30,none,307.267083333333,34.2229166666667,72.46,44.87,-0.039625,-0.031390,-0.0466946,-0.001974,-0.0574046,sell
2010-05-06,none,none,none,none,none,none,none,a90,none,a120,none,none,a30,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875, 0.019952,-0.010408,-0.0243506,-0.008089,-0.0257595,sell
2010-05-07,none,none,none,a45,none,a60,a150,none,none,none,none,none,a30,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,-0.018813,-0.003128,-0.0436761,-0.034055,-0.0138486,sell
2010-05-08,none,none,none,a45,none,none,none,a60,none,a90,none,none,a30,none,342.871666666667,33.12125,76.085,47.77375, 0.009861, 0.015589, 0.0015427, 0.038399, 0.0062858,sell
2010-05-09,none,none,none,a45,a0,none,a180,a60,a0,a90,none,none,a30,none,324.932083333333,32.8954166666667,77.295,48.74, 0.015424,-0.015025,-0.0041582,-0.001717, 0.0063669,sell
2010-05-10,none,none,none,a45,none,none,a180,none,a0,none,none,none,a30,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71, 0.006966, 0.006284,-0.0202879,-0.039987, 0.0069164,sell
2010-05-11,none,none,none,a45,none,none,a150,none,none,a60,none,none,a30,none,19.7329166666667,32.6704166666667,79.705,50.675,-0.010393,-0.019234,-0.0343485,-0.038020,-0.0359054,sell
2010-05-12,none,none,none,a45,none,a0,a150,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,-0.090541,-0.022116,-0.0796408,-0.075926,-0.0380708,sell
2010-05-13,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875, 0.042445, 0.020650, 0.0160765, 0.016206, 0.0038853,buy
2010-05-14,none,none,none,none,a60,none,a120,a0,a60,none,a90,none,a30,none,59.0008333333334,32.9125,83.315,53.57,-0.038061,-0.094319,-0.0187623,-0.038485,-0.0600589,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a90,a90,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54, 0.058479,-0.037507, 0.0463914, 0.031116, 0.0476247,buy
2010-05-16,none,none,none,none,a90,a60,a90,none,a90,a0,a90,a90,a30,none,86.38375,33.4554166666667,85.725,55.5,-0.019110,-0.085555,-0.0243583,-0.050238,-0.0327541,sell
