Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-19,1,0,0,0,3,0,1,1,3.25,0,3.05,2.46,0,0, 0.025072, 0.0098497, 0.0694098,-0.002393, 0.0250719,buy
2017-04-20,0,0,0,0,2,0,1,1,4.37,0,2.7,2.97,0,0, 0.050194, 0.0077283, 0.0704801, 0.010310, 0.0501943,buy
2017-04-21,1,0,0,0,3,0,0,1,3.88,0,3.75,0.97,0,0.85, 0.066802, 0.0253525, 0.0919206, 0.028699, 0.0676357,buy
2017-04-22,1,0,0,0,3,0,0,1,1.64,0,4.02,0,0,1.97, 0.117894, 0.1011537, 0.0858599, 0.074617, 0.1181284,buy
2017-04-23,1,0,0,0,2,0,0,1,0.53,0,4.48,0,0,2.97, 0.067791, 0.0677913, 0.0381997, 0.041364, 0.0677913,buy
2017-04-24,1,0,0,0,1,0,0,1,0,0,4.52,0,0,1.87, 0.057114, 0.0517526, 0.0370623, 0.018350, 0.0555684,buy
2017-04-25,1,0,0,0,1,0,0,1,0,0,3.25,0,0.84,0.79,-0.035272,-0.0536396,-0.0466940,-0.038712,-0.0358008,sell
2017-04-26,1,0,0,0,0,0,0,1,0,0,2.09,0,1.42,0,-0.034954,-0.0445397,-0.0683784,-0.013797,-0.0281039,sell
2017-04-27,1,0,0,0,0,0,0,1,0,0,1.37,0,2.28,0,-0.051841,-0.0462285,-0.0568228,-0.016589,-0.0209292,sell
2017-04-28,1,0,0,0,0,0,0,0,0,0,0.57,0,3,0,-0.028425,-0.0347493,-0.0351553,-0.031838,-0.0284239,sell
2017-04-29,0,0,0,0,0,0,0,0,0,0,0,0,2.58,0, 0.047777, 0.0558541, 0.0532846, 0.037943, 0.0527398,buy
2017-04-30,0,1,0,0,0,0,0,0,0,0,0.77,0,1.84,0, 0.046793, 0.0035646, 0.0050563, 0.031875, 0.0224050,buy
2017-05-01,0,1,0,0,0,0,0,0,0,0,1.89,0,1.39,0, 0.042698,-0.0128583,-0.0128583, 0.051870, 0.0422392,buy
2017-05-02,0,1,0,0,0,1,0,0,0.9,0,2.95,0,1.14,0,-0.003042,-0.0152916,-0.0189173, 0.043792, 0.0429147,buy
2017-05-03,0,1,0,0,0,1,0,0,1.68,0,1.85,0,0.99,0, 0.002799,-0.0235957,-0.0285563, 0.051243, 0.0390983,buy
2017-05-04,0,1,0,0,0,1,0,0,2.92,0,0.75,0,0.94,0, 0.038238, 0.0372291, 0.0372291, 0.062629, 0.0594036,buy
2017-05-05,0,0,0,0,0,1,0,0,3,0,0,0,1.01,0, 0.074955, 0.0889732, 0.0879580, 0.092229, 0.0849478,buy
2017-05-06,0,0,0,0,0,1,0,0,1.87,0,0,0,1.18,0, 0.047503, 0.0558109, 0.0827878, 0.055022, 0.0541522,buy
2017-05-07,1,0,0,0,0,1,0,0,1.24,0.62,0,0,1.46,0,-0.083670,-0.0032974,-0.0112664,-0.004107,-0.0112664,sell
2017-05-08,2,0,0,0,0,1,0,0,0.88,1.48,0.72,0,1.92,0,-0.092477,-0.0745139,-0.0783433,-0.091709,-0.0861818,sell
2017-05-09,2,0,0,0,0,1,0,0,0.66,2.95,1.12,0,2.72,0,-0.008193,-0.0533345,-0.0488982,-0.084819,-0.0532650,sell
2017-05-10,2,0,0,0,0,2,0,0,0.54,2.47,1.84,0.61,2.97,0, 0.036241,-0.0349644, 0.0392418,-0.064975, 0.0208170,buy
2017-05-11,2,0,0,0,0,1,0,0,0,1.03,2.97,0.77,2.18,0, 0.003509,-0.1079092,-0.0674911,-0.127132,-0.0460268,sell
2017-05-12,1,0,0,0,0,1,0,0,0,0,2.74,0.95,1.36,0,-0.096800,-0.0943315,-0.0996659,-0.104089,-0.0669836,sell
2017-05-13,1,0,0,0,0,1,0,0,0,0,1.47,1.17,0.79,0,-0.096108,-0.0669157,-0.0880731,-0.088823,-0.0590168,sell
2017-05-14,1,0,0,0,1,1,0,0,0,0,0.74,1.39,0.58,0, 0.026677,-0.0627022,-0.0194538,-0.001766,-0.0017662,buy
2017-05-15,0,0,1,0,1,2,0,0,0.52,0,0.94,1.65,1.3,0,-0.024857,-0.0379562,-0.0816829,-0.041288,-0.0528447,sell
2017-05-16,0,0,1,0,1,2,0,0,0.63,0,2.36,1.94,2.95,0, 0.063784,-0.0062433,-0.0525953,-0.002486, 0.0016515,buy
2017-05-17,0,0,1,0,1,2,0,0,0.79,0,2.95,2.24,2.95,0, 0.059184,-0.0062433,-0.0522662,-0.006266,-0.0046087,buy
2017-05-18,0,0,1,0,1,2,0,0,1.05,0,1.48,2.56,1.31,0, 0.017089, 0.0105295,-0.0582741, 0.013099,-0.0490541,buy
2017-05-19,0,0,1,0,1,2,0,0,1.44,0,0.6,2.89,0.58,0,-0.011159,-0.0217816,-0.0623040,-0.021782,-0.0466291,sell
2017-05-20,0,0,0,0,0,2,0,0,2.1,0,0,3,0,0,-0.075682,-0.0639398,-0.0639398,-0.058954,-0.0581812,sell
2017-05-21,0,0,0,0,0,2,0,0,2.97,0,0,2.77,0,0,-0.056011,-0.0732583,-0.0716625,-0.071994,-0.0719940,sell
2017-05-22,0,0,0,0,0,2,0,0,2.77,0,0,2.51,0,0,-0.065833,-0.0810874,-0.0802165,-0.081087,-0.0810874,sell
2017-05-23,0,1,0,0,0,2,0,1,1.74,1.83,0,2.3,0,0, 0.075058, 0.0697179, 0.0289623, 0.068838, 0.0697179,buy
2017-05-24,0,2,0,0,0,2,0,1,1.07,4.26,0.83,2.1,0,0, 0.046835, 0.0426376, 0.0116996, 0.042638, 0.0436144,buy
2017-05-25,0,2,0,0,0,2,0,1,0.62,5.94,2.87,1.94,0,0, 0.054559, 0.0646617, 0.0294919, 0.064662, 0.0646617,buy
2017-05-26,0,2,0,0,0,1,0,1,0,3.73,2.97,1.82,0,0, 0.044594, 0.0643895, 0.0181835, 0.063764, 0.0443638,buy
2017-05-27,0,2,0,0,0,1,0,1,0,1.62,0.83,1.73,0,0, 0.055307, 0.0448294, 0.0085675, 0.050042, 0.0419132,buy
2017-05-28,0,0,0,0,0,1,0,0,0,0,0,1.65,0,0, 0.089545, 0.0637567, 0.0620913, 0.013154, 0.0643234,buy
2017-05-29,0,0,0,0,0,1,0,0,0,0,0,1.58,0,0, 0.085222, 0.0547003, 0.0550338, 0.038495, 0.0283189,buy
2017-05-30,2,0,0,0,0,1,0,0,0,1.39,0.66,1.52,0,0,-0.043445,-0.0165893, 0.0047760,-0.037252, 0.0390644,sell
2017-05-31,2,0,0,0,0,2,0,0,0,3,1.62,1.48,0.92,0,-0.047646, 0.0105167, 0.0240785, 0.010572, 0.0328226,buy
2017-06-01,2,0,0,0,0,2,0,0,0,1.47,2.95,1.46,3.06,0, 0.010940,-0.0602510, 0.0286005,-0.085891, 0.0176703,buy
2017-06-02,1,0,0,0,0,2,0,0,0,0,2.16,1.46,5.26,0,-0.030669,-0.0792614,-0.0364672,-0.076157,-0.0467735,sell
2017-06-03,1,0,1,0,0,2,1,0,0.6,0,2.58,1.44,4.82,0,-0.017539,-0.0384103,-0.0187295,-0.030078,-0.0301570,sell
2017-06-04,0,0,1,0,1,2,1,0,0.78,0,2.92,1.44,4.11,0, 0.026017,-0.0300238,-0.0241181,-0.034417,-0.0067611,sell
2017-06-05,0,0,1,0,2,1,1,0,1.04,0,0.98,1.48,3.75,0.85, 0.060023, 0.0542206,-0.0194053, 0.028000, 0.0207372,buy
2017-06-06,0,0,0,0,3,1,1,0,2.19,0,0,1.51,1.14,1.79,-0.018018,-0.0172595,-0.0151592, 0.020695,-0.0136314,sell
2017-06-07,0,1,1,0,2,1,1,0,4.2,1.32,0,1.54,0,3,-0.022234, 0.0233464,-0.0167905,-0.022396,-0.0258003,sell
2017-06-08,0,1,1,0,2,1,1,0,5.41,4.79,0,1.59,0,2.22, 0.000743, 0.0160780, 0.0094748, 0.010754, 0.0082247,buy
2017-06-09,0,1,1,0,2,1,1,0,4.17,5.87,0,1.65,0,0.98,-0.015263,-0.0072022,-0.0135679,-0.013674,-0.0126084,sell
2017-06-10,0,0,1,0,0,1,1,0,2.7,1.94,0,1.71,0,0, 0.081183, 0.0512354, 0.0459092, 0.057062, 0.0349629,buy
2017-06-11,0,0,1,0,0,1,1,0,1.99,0.81,0,1.8,0,0, 0.051944, 0.0492934, 0.0335999, 0.030009, 0.0306302,buy
2017-06-12,0,0,0,0,0,2,1,0,1.46,0,0,1.89,1.59,0,-0.025762, 0.0020098, 0.0072739, 0.016035, 0.0100175,buy
2017-06-13,0,1,0,1,0,2,1,0,1.08,0,1.3,2.01,2.92,0,-0.001677,-0.0405802, 0.0030932,-0.000105,-0.0351808,sell
2017-06-14,0,1,0,1,0,2,1,0,0.78,0,3.34,2.12,0.85,0,-0.027337,-0.0443344,-0.0266778,-0.035229,-0.0467879,sell
2017-06-15,0,1,1,1,0,1,1,0,0.57,1.77,5.95,2.28,0,0,-0.046451,-0.0688497,-0.0634608,-0.069731,-0.0643529,sell
2017-06-16,0,1,1,1,0,1,1,0,0,2.92,4.11,2.42,0.68,0,-0.038724,-0.0684160,-0.0609873,-0.062904,-0.0681602,sell
2017-06-17,0,1,1,2,0,1,1,0,0,0.68,2.15,2.6,1.52,0,-0.032691,-0.0625312,-0.0298406,-0.038342,-0.0574391,sell
2017-06-18,0,0,0,1,0,1,1,0,0,0,2.97,2.79,2.97,0,-0.033735,-0.0280143, 0.0148853,-0.034597,-0.0433376,sell
2017-06-19,0,0,0,1,0,1,2,0,0,0,1.99,3,3.8,0,-0.029823,-0.0039296, 0.0224034,-0.029299,-0.0394125,sell
2017-06-20,0,0,0,0,0,2,2,0,0,0,0,4.43,4,1.34,-0.040999,-0.0738331,-0.0361685,-0.069887,-0.0726197,sell
2017-06-21,0,0,0,0,0,2,1,0,0,0,0,5.67,0.93,2.97,-0.020065,-0.0513719,-0.0086140,-0.058489,-0.0504529,sell
2017-06-22,1,0,0,0,0,2,0,0,0,0.77,0,4.41,0,2.32,-0.021117,-0.0195189,-0.0208389,-0.026636,-0.0203363,sell
2017-06-23,1,0,0,0,0,2,0,0,0,2.01,0,2.9,0,0.85,-0.010259,-0.0011508, 0.0068688,-0.027247,-0.0025953,sell
2017-06-24,1,0,0,0,0,1,0,0,0,3,0,2.06,0,0,-0.052492,-0.0472026, 0.0024314,-0.088898,-0.0284858,sell
2017-06-25,1,0,0,0,0,1,0,0,0,1.64,0,1.85,0,0,-0.024161,-0.0340995, 0.0073975,-0.089613, 0.0031584,sell
2017-06-26,1,0,0,0,0,1,0,0,0,0.62,0,1.7,0,0,-0.035703,-0.0549240, 0.0399780,-0.052402,-0.0369959,sell
2017-06-27,0,0,1,0,0,1,0,0,0.99,0,0.98,1.52,0,0, 0.039544,-0.0293115,-0.0247560,-0.024756,-0.0300615,sell
2017-06-28,0,0,1,0,0,1,0,0,2.97,0,2.74,1.37,0,0, 0.023772,-0.0706987,-0.0038772, 0.014420,-0.0098963,buy
2017-06-29,0,0,1,1,0,1,0,0,2.42,2.65,2.97,1.22,0,0, 0.000094,-0.0138110,-0.0138110,-0.003489, 0.0082643,buy
2017-06-30,0,0,1,1,0,1,0,0,0.69,2.92,1.13,1.09,0,0,-0.013359,-0.0112310,-0.0121646,-0.021270,-0.0119837,sell
2017-07-01,0,0,1,1,1,1,0,0,0,0.5,1.17,0.98,0.83,0,-0.005879, 0.0236864, 0.0242656,-0.002335,-0.0058792,buy
2017-07-02,0,0,1,0,1,1,0,0,0,0,2.89,0.86,2.16,0, 0.062794, 0.0614734, 0.0029799, 0.056756, 0.0664555,buy
