Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,-0.0079299,-0.0099601,-0.0052480, 0.00110564,-0.0028449,sell
2010-01-19,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,-0.0031928,-0.0023252,-0.0028094,-0.00033377,-0.0028094,sell
2010-01-20,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,-0.0031928,-0.0023252,-0.0028094,-0.00033377,-0.0028094,sell
2010-01-21,0,0,0,2,0,0,0,0,0,2,0,2,1,0,0,0,-0.0037260,-0.0042411,-0.0034360,-0.00027797,-0.0033661,sell
2010-01-22,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,-0.0061202,-0.0047369,-0.0061202,-0.00282220,-0.0060503,sell
2010-01-23,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,1,-0.0075819,-0.0057592,-0.0078417,-0.00399417,-0.0078417,sell
2010-01-24,0,0,0,1,1,0,0,0,0,2,0,2,1,0,0,1,-0.0075831,-0.0080933,-0.0086195,-0.00638874,-0.0086195,sell
2010-01-25,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.0076726,-0.0061777,-0.0099047,-0.00979247,-0.0103102,sell
2010-01-26,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,2,-0.0038570,-0.0038550,-0.0065968,-0.00682618,-0.0062716,sell
2010-01-27,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,2,-0.0042972,-0.0047291,-0.0074197,-0.00677547,-0.0075673,sell
2010-01-28,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2, 0.0028079, 0.0006101, 0.0005538, 0.00305076, 0.0006095,buy
2010-01-29,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.0033532, 0.0026052,-0.0034756,-0.00230168, 0.0005313,sell
2010-01-30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0024528, 0.0040010,-0.0018402,-0.00127368, 0.0041880,buy
2010-01-31,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0003025,-0.0020079, 0.0003588,-0.00317439,-0.0018133,sell
2010-02-01,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0003025,-0.0020079, 0.0003588,-0.00317439,-0.0018133,sell
2010-02-02,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0072256, 0.0091057, 0.0026427, 0.00625943, 0.0064930,buy
2010-02-03,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0063361, 0.0073304, 0.0020669, 0.00621277, 0.0065397,buy
2010-02-04,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0033525,-0.0062660,-0.0053578,-0.00215648,-0.0053115,sell
2010-02-05,1,0,0,0,0,0,1,0,0,2,2,0,0,0,0,1,-0.0017177,-0.0021637,-0.0021580, 0.00070934,-0.0039299,sell
2010-02-06,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0033525,-0.0062660,-0.0053578,-0.00215648,-0.0053115,sell
2010-02-07,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0033525,-0.0062660,-0.0053578,-0.00215648,-0.0053115,sell
2010-02-08,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0033525,-0.0062660,-0.0053578,-0.00215648,-0.0053115,sell
2010-02-09,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0033525,-0.0062660,-0.0053578,-0.00215648,-0.0053115,sell
2010-02-10,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1, 0.0014593,-0.0050582,-0.0000546, 0.00150148, 0.0002459,buy
2010-02-11,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1, 0.0037684,-0.0024165, 0.0030517, 0.00382903,-0.0005280,buy
2010-02-12,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.0031765, 0.0006343, 0.0052406,-0.00079100, 0.0032758,buy
2010-02-13,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.0010456, 0.0013120, 0.0019453, 0.00139739, 0.0017403,buy
2010-02-14,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.0010456, 0.0013120, 0.0019453, 0.00139739, 0.0017403,buy
2010-02-15,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.0010456, 0.0013120, 0.0019453, 0.00139739, 0.0017403,buy
2010-02-16,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.0010456, 0.0013120, 0.0019453, 0.00139739, 0.0017403,buy
2010-02-17,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0075767, 0.0073850, 0.0078428, 0.00767423, 0.0077742,buy
2010-02-18,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0077747,-0.0096959,-0.0018945,-0.00016889,-0.0005240,sell
2010-02-19,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0033513,-0.0073131,-0.0049155,-0.00361556,-0.0010507,sell
2010-02-20,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0071557,-0.0067376,-0.0068712,-0.00641226,-0.0066791,sell
2010-02-21,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0071557,-0.0067376,-0.0068712,-0.00641226,-0.0066791,sell
2010-02-22,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0, 0.0061399, 0.0058334, 0.0049902, 0.00731431, 0.0046945,buy
2010-02-23,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,-0.0009386, 0.0007213,-0.0008029, 0.00068543,-0.0011980,sell
2010-02-24,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0071557,-0.0067376,-0.0068712,-0.00641226,-0.0066791,sell
2010-02-25,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0060696,-0.0044158,-0.0059686,-0.00475544,-0.0048876,sell
2010-02-26,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0060696,-0.0044158,-0.0059686,-0.00475544,-0.0048876,sell
2010-02-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080098, 0.0086041, 0.0050628, 0.00912874, 0.0014013,buy
2010-02-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0025042, 0.0071351, 0.0038257, 0.00336909,-0.0036499,buy
2010-03-01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0081058, 0.0066192, 0.0033809, 0.00260494, 0.0056867,buy
2010-03-02,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0020123, 0.0007940, 0.0015134, 0.00242075, 0.0014598,buy
2010-03-03,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0011260,-0.0019589,-0.0026622,-0.00198743,-0.0003560,sell
2010-03-04,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0011260,-0.0019589,-0.0026622,-0.00198743,-0.0003560,sell
2010-03-05,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0063519, 0.0053438, 0.0064930, 0.00673825, 0.0036550,buy
2010-03-06,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.0089668, 0.0074518, 0.0063065, 0.00736354, 0.0073732,buy
2010-03-07,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.0089668, 0.0074518, 0.0063065, 0.00736354, 0.0073732,buy
2010-03-08,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0005313, 0.0000469, 0.0008501, 0.00010069, 0.0000318,sell
2010-03-09,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0022687, 0.0012169, 0.0023361, 0.00216585, 0.0019604,buy
2010-03-10,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0008354,-0.0008524,-0.0008678,-0.00423408, 0.0016672,buy
2010-03-11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0033961, 0.0051140, 0.0029065,-0.00016275, 0.0009457,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0033961, 0.0051140, 0.0029065,-0.00016275, 0.0009457,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0027730, 0.0044483, 0.0009638,-0.00009567, 0.0008098,buy
2010-03-14,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0, 0.0011547,-0.0014782,-0.0008235,-0.00303169,-0.0014729,sell
2010-03-15,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0, 0.0026128,-0.0012773, 0.0026128, 0.00295687, 0.0022362,buy
2010-03-16,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0, 0.0026128,-0.0012773, 0.0026128, 0.00295687, 0.0022362,buy
2010-03-17,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0, 0.0007817,-0.0065205, 0.0005666, 0.00049189,-0.0063288,sell
2010-03-18,1,0,0,1,0,1,0,2,0,0,1,0,0,0,1,0, 0.0037576, 0.0008024, 0.0026013, 0.00045030, 0.0003152,buy
2010-03-19,1,0,0,1,0,1,0,2,0,0,1,0,0,0,1,0, 0.0037576, 0.0008024, 0.0026013, 0.00045030, 0.0003152,buy
2010-03-20,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0038624, 0.0026530, 0.0031945, 0.00104229, 0.0012891,buy
2010-03-21,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0038624, 0.0026530, 0.0031945, 0.00104229, 0.0012891,buy
2010-03-22,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0081273, 0.0061553, 0.0085241, 0.00824076, 0.0089138,buy
2010-03-23,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0026161, 0.0019167, 0.0048981, 0.00370516, 0.0051039,buy
2010-03-24,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0026161, 0.0019167, 0.0048981, 0.00370516, 0.0051039,buy
2010-03-25,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0008354,-0.0008524,-0.0008678,-0.00423408, 0.0016672,buy
2010-03-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0064132, 0.0086861, 0.0077982, 0.00703304, 0.0078021,buy
2010-03-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0018185, 0.0045436,-0.0014390,-0.00387155,-0.0031487,sell
2010-03-28,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0018185, 0.0045436,-0.0014390,-0.00387155,-0.0031487,sell
2010-03-29,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0025920,-0.0010026, 0.0004748,-0.00594036, 0.0016111,sell
2010-03-30,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.0072460, 0.0079688, 0.0027875, 0.00774932, 0.0058299,buy
2010-03-31,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1, 0.0063919, 0.0050324, 0.0045033, 0.00503718, 0.0021443,buy
2010-04-01,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1, 0.0063919, 0.0050324, 0.0045033, 0.00503718, 0.0021443,buy
2010-04-02,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0003902,-0.0031147, 0.0012006,-0.00013359, 0.0010754,sell
2010-04-03,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0003902,-0.0031147, 0.0012006,-0.00013359, 0.0010754,sell
2010-04-04,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0021298, 0.0001180, 0.0037744, 0.00190949, 0.0036406,buy
2010-04-05,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0, 0.0010216,-0.0023823, 0.0026683, 0.00149597, 0.0022722,buy
2010-04-06,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0037611,-0.0030388,-0.0036607,-0.00246643,-0.0010204,sell
2010-04-07,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0030770,-0.0021936,-0.0048287,-0.00154247,-0.0006283,sell
2010-04-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0029737, 0.0000844, 0.0038805,-0.00014381,-0.0034058,sell
2010-04-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0029737, 0.0000844, 0.0038805,-0.00014381,-0.0034058,sell
2010-04-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0057790,-0.0008302, 0.0048677, 0.00103490, 0.0038877,buy
2010-04-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0057790,-0.0008302, 0.0048677, 0.00103490, 0.0038877,buy
2010-04-12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0057790,-0.0008302, 0.0048677, 0.00103490, 0.0038877,buy
2010-04-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0029432,-0.0025423,-0.0003470,-0.00281898,-0.0031867,sell
2010-04-14,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0032729, 0.0036453, 0.0035307,-0.00374167, 0.0036816,buy
2010-04-15,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0078280, 0.0018874,-0.0012936, 0.00255053, 0.0058669,buy
2010-04-16,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0060195,-0.0048234,-0.0063381,-0.00646859,-0.0070638,sell
2010-04-17,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0060195,-0.0048234,-0.0063381,-0.00646859,-0.0070638,sell
2010-04-18,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0060195,-0.0048234,-0.0063381,-0.00646859,-0.0070638,sell
2010-04-19,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0020413,-0.0008238,-0.0018078,-0.00146963, 0.0019674,sell
2010-04-20,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0074752,-0.0044797,-0.0044488,-0.00685934,-0.0020515,sell
2010-04-21,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,1, 0.0049538, 0.0077499, 0.0057232, 0.00644709, 0.0065491,buy
2010-04-22,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.0030005,-0.0064328,-0.0056971,-0.00534018,-0.0080592,sell
2010-04-23,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0034597,-0.0053115,-0.0064390,-0.00678970,-0.0051933,sell
2010-04-24,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0043073, 0.0053683,-0.0082886,-0.00077124,-0.0051130,buy
2010-04-25,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0043073, 0.0053683,-0.0082886,-0.00077124,-0.0051130,buy
2010-04-26,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0060000, 0.0062858,-0.0027218,-0.00441404,-0.0011547,buy
2010-04-27,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0000301,-0.0014207,-0.0077606,-0.00262081, 0.0016733,sell
2010-04-28,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0000301,-0.0014207,-0.0077606,-0.00262081, 0.0016733,sell
2010-04-29,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0002379,-0.0005670,-0.0060437,-0.00491761, 0.0002379,sell
2010-04-30,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0002379,-0.0005670,-0.0060437,-0.00491761, 0.0002379,sell
2010-05-01,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0077407, 0.0023997,-0.0026451,-0.00029398,-0.0012573,buy
2010-05-02,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.0078571,-0.0060105,-0.0069616,-0.00806028,-0.0092574,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0001214, 0.0002077, 0.0001950, 0.00037044,-0.0035476,sell
2010-05-04,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,-0.0030203,-0.0022555,-0.0033570,-0.00275465,-0.0023718,sell
2010-05-05,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,-0.0030203,-0.0022555,-0.0033570,-0.00275465,-0.0023718,sell
2010-05-06,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,-0.0030203,-0.0022555,-0.0033570,-0.00275465,-0.0023718,sell
2010-05-07,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1, 0.0021970, 0.0090794, 0.0021970,-0.00010131, 0.0073803,buy
2010-05-08,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0, 0.0052325, 0.0069404, 0.0065781, 0.00912318, 0.0065919,buy
2010-05-09,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0, 0.0052325, 0.0069404, 0.0065781, 0.00912318, 0.0065919,buy
2010-05-10,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0, 0.0052325, 0.0069404, 0.0065781, 0.00912318, 0.0065919,buy
2010-05-11,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0053218,-0.0010665, 0.0005001,-0.00133118,-0.0001017,sell
2010-05-12,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0006603, 0.0003651, 0.0012425, 0.00137528, 0.0014858,buy
2010-05-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0078762, 0.0068134, 0.0069805, 0.00853737, 0.0071901,buy
2010-05-14,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0037662,-0.0031593, 0.0058441, 0.00525499,-0.0026832,sell
2010-05-15,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0059806,-0.0035632, 0.0007054,-0.00301756,-0.0035632,sell
2010-05-16,0,0,2,0,0,0,1,1,0,0,1,1,0,1,0,0,-0.0008513,-0.0021512,-0.0020821,-0.00577020,-0.0001390,sell
2010-05-17,0,0,2,0,0,0,1,1,0,0,1,1,0,1,2,0,-0.0073717,-0.0106430,-0.0073937,-0.01064301,-0.0059510,sell
2010-05-18,0,0,2,0,0,0,1,1,0,0,1,1,0,1,2,0,-0.0073717,-0.0106430,-0.0073937,-0.01064301,-0.0059510,sell
2010-05-19,1,0,2,0,0,0,1,1,0,0,1,1,0,1,2,0,-0.0108085,-0.0091413,-0.0088363,-0.01012191,-0.0059880,sell
2010-05-20,1,0,2,0,0,0,1,1,1,0,1,1,0,1,2,0,-0.0108085,-0.0085631,-0.0075825,-0.00856310,-0.0074035,sell
2010-05-21,2,0,1,0,0,0,1,1,1,0,0,1,0,1,2,0,-0.0010207,-0.0030938,-0.0036729,-0.00389228, 0.0004122,sell
2010-05-22,2,0,0,0,0,0,1,0,1,0,0,1,0,1,2,0,-0.0011348,-0.0019258,-0.0019258,-0.00210122,-0.0013332,sell
2010-05-23,2,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.0010514,-0.0013236,-0.0001282,-0.00140112,-0.0007948,sell
2010-05-24,2,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0, 0.0023907, 0.0011465, 0.0050330, 0.00183875, 0.0076272,buy
2010-05-25,2,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.0009015,-0.0029586, 0.0011622,-0.00077506, 0.0017829,sell
2010-05-26,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0, 0.0011084, 0.0008822, 0.0016193, 0.00116980, 0.0019145,buy
2010-05-27,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0, 0.0008719, 0.0038750, 0.0011028, 0.00104245, 0.0008619,buy
2010-05-28,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0021066, 0.0039314, 0.0012940, 0.00129400, 0.0021184,buy
2010-05-29,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0008978, 0.0071469, 0.0045690, 0.00412152,-0.0013194,buy
2010-05-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0024804,-0.0010598,-0.0020395,-0.00139140,-0.0018708,sell
2010-05-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0024804,-0.0010598,-0.0020395,-0.00139140,-0.0018708,sell
2010-06-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0024804,-0.0010598,-0.0020395,-0.00139140,-0.0018708,sell
2010-06-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0004962, 0.0015966, 0.0053752, 0.00620019, 0.0014475,buy
2010-06-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0004962, 0.0015966, 0.0053752, 0.00620019, 0.0014475,buy
2010-06-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0036961, 0.0041845, 0.0017838, 0.00395015, 0.0045451,buy
2010-06-11,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0001218,-0.0029409,-0.0013489,-0.00280820,-0.0008710,sell
2010-06-12,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0057437, 0.0030094, 0.0026952,-0.00011054,-0.0022629,buy
2010-06-13,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0057437, 0.0030094, 0.0026952,-0.00011054,-0.0022629,buy
2010-06-14,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0057437, 0.0030094, 0.0026952,-0.00011054,-0.0022629,buy
2010-06-15,2,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1, 0.0013270,-0.0003397,-0.0006515, 0.00288776,-0.0009410,buy
2010-06-16,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1, 0.0026940, 0.0147362, 0.0074163, 0.00668313, 0.0089833,buy
2010-06-17,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1, 0.0026940, 0.0147362, 0.0074163, 0.00668313, 0.0089833,buy
2010-06-18,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.0044832, 0.0037145, 0.0030789, 0.00025143, 0.0015579,buy
2010-06-19,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.0075011, 0.0038782, 0.0039929, 0.00603493, 0.0001364,buy
2010-06-20,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.0028086, 0.0054241, 0.0038915, 0.00363755,-0.0038589,buy
2010-06-21,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.0028086, 0.0054241, 0.0038915, 0.00363755,-0.0038589,buy
2010-06-22,2,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.0022962, 0.0047879, 0.0018401, 0.00117899,-0.0019381,buy
2010-06-23,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.0047454,-0.0102560,-0.0091115,-0.00963073, 0.0000149,sell
2010-06-24,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0056775,-0.0044803,-0.0037093,-0.00374482, 0.0004610,sell
2010-06-25,1,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0,-0.0089376,-0.0092345,-0.0076496,-0.00878014,-0.0006911,sell
2010-06-26,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0114973,-0.0105817,-0.0134288,-0.01064534,-0.0127901,sell
2010-06-27,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0021946, 0.0029705, 0.0003741, 0.00136150, 0.0032347,buy
2010-06-28,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.0006129, 0.0013389,-0.0009027,-0.00110385, 0.0028717,buy
2010-06-29,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0021041,-0.0017440,-0.0021041,-0.00193837,-0.0030180,sell
2010-06-30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0015340,-0.0015803,-0.0012609,-0.00142035,-0.0015842,sell
2010-07-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0040256,-0.0044543,-0.0059760,-0.00298755,-0.0045480,sell
2010-07-02,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0075767, 0.0073850, 0.0078428, 0.00767423, 0.0077742,buy
