Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0017451,-0.00124562, 0.00498995,-0.00105963,-0.0017451,sell
2010-02-03,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0060140,-0.00358856, 0.00054066,-0.00460707,-0.0067308,sell
2010-02-04,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0002225, 0.00563749, 0.00065142, 0.00259560,-0.0001097,sell
2010-02-05,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0028747,-0.01086248,-0.00021266,-0.00992364,-0.0095785,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043402,-0.00393038,-0.00620210,-0.00355841,-0.0079450,sell
2010-02-07,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043402,-0.00393038,-0.00620210,-0.00355841,-0.0079450,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0000202,-0.00779002,-0.00004547,-0.00779002,-0.0019407,buy
2010-02-09,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0013154, 0.00520454, 0.00069586, 0.00855452, 0.0045517,buy
2010-02-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0047163,-0.00245315,-0.00471634,-0.00245315,-0.0029748,sell
2010-02-11,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0086493, 0.00602822, 0.00731008, 0.00645514, 0.0079938,buy
2010-02-12,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0133437, 0.00987320, 0.01210306, 0.01184535, 0.0113625,buy
2010-02-13,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,-0.0022367,-0.00071681,-0.00084797,-0.00034667,-0.0002400,sell
2010-02-14,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,-0.0035428, 0.00327946, 0.00197037, 0.00281114, 0.0000592,buy
2010-02-15,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,-0.0001362, 0.00006691, 0.00250981,-0.00181826, 0.0034185,buy
2010-02-16,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0039408, 0.00454720, 0.00394079, 0.00128227, 0.0030565,buy
2010-02-17,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0055482,-0.00600267,-0.00414508,-0.00653794,-0.0036842,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0038583, 0.00358939, 0.00483077, 0.00369831, 0.0008398,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0052653,-0.00394954,-0.00112247, 0.00464043, 0.0047895,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0026443,-0.00256520,-0.00213749,-0.00106457,-0.0066028,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0000240,-0.00380404,-0.00299584,-0.00394259,-0.0023500,sell
2010-02-22,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026010,-0.00353758,-0.00363938,-0.00456134, 0.0003033,sell
2010-02-23,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0092306,-0.00160320,-0.00104960,-0.00536722,-0.0078809,sell
2010-02-24,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0024541,-0.00684577,-0.00906796,-0.00365407, 0.0049392,sell
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0, 0.0070862, 0.00733490, 0.00890302, 0.00847888, 0.0015314,buy
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0083306, 0.00752760, 0.00521000, 0.00803967, 0.0052100,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.0060036,-0.00527257,-0.00554879,-0.00407104,-0.0059672,sell
2010-02-28,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028643, 0.00562299, 0.00574097, 0.00606340, 0.0057410,buy
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.0041658,-0.00416585,-0.00154227,-0.00412232,-0.0043101,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0053826, 0.00173957, 0.00521876, 0.00258934,-0.0017334,buy
2010-03-03,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0, 0.0046201, 0.00265692, 0.00236494, 0.00385142, 0.0000245,buy
2010-03-04,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,-0.0060033,-0.00398946,-0.00350955, 0.00072632,-0.0064013,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,-0.0062369,-0.00158847,-0.00176780,-0.00059573,-0.0068637,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,0, 0.0035285, 0.00011867, 0.00352845, 0.00039110, 0.0050940,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0097920, 0.00039676,-0.00961785, 0.00038146,-0.0098998,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0084432, 0.00263318,-0.00358882,-0.00082636,-0.0106526,sell
2010-03-09,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0036036,-0.00267147,-0.00264274,-0.00069190,-0.0055590,sell
2010-03-10,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0115883,-0.01149039,-0.01032219,-0.00958497,-0.0106034,sell
2010-03-11,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0024709,-0.00246350,-0.00177151, 0.00139570, 0.0001820,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0081128,-0.00839846,-0.00486082,-0.00827960,-0.0056111,sell
2010-03-13,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0, 0.0012755, 0.00326029, 0.00260146, 0.00333850, 0.0033096,buy
2010-03-14,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0007174, 0.00061351, 0.00081893, 0.00063309, 0.0004556,sell
2010-03-15,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0004196, 0.00498709, 0.00292683, 0.00500334, 0.0044301,buy
2010-03-16,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0043577, 0.00506855, 0.00385158, 0.00501771, 0.0056120,buy
2010-03-17,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0086352,-0.00157735,-0.00152052,-0.00168280,-0.0015205,sell
2010-03-18,0,0,0,0,1,0,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0049016,-0.00035187,-0.00035187,-0.00037038,-0.0003519,sell
2010-03-19,0,0,0,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0085883, 0.00384425, 0.00384425, 0.00439521, 0.0038442,buy
2010-03-20,0,0,0,0,0,1,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0060071, 0.00716703, 0.00644215, 0.00542957, 0.0053741,buy
2010-03-21,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024709,-0.00019527, 0.00049672, 0.00139570, 0.0024502,buy
2010-03-22,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025667, 0.00212573, 0.00172883, 0.00076161, 0.0015757,buy
2010-03-23,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011290, 0.00271625, 0.00102155, 0.00102311, 0.0026104,buy
2010-03-24,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0043024,-0.00215259, 0.00069053,-0.00475298,-0.0025322,sell
2010-03-25,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0066456,-0.00011909,-0.01274015, 0.00498457,-0.0001191,sell
2010-03-26,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0, 0.0000013, 0.00117769,-0.01110573, 0.00165928, 0.0017999,buy
2010-03-27,0,0,0,0,1,0,0,0,1,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0065135,-0.00475584,-0.00118523,-0.00222391,-0.0013262,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0047162,-0.00476763,-0.00198344,-0.00454767,-0.0026898,sell
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,-0.0031397,-0.00314108,-0.00267596,-0.00267596, 0.0010125,sell
2010-03-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0087325,-0.00850085,-0.00795679,-0.00804813,-0.0080193,sell
2010-03-31,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,2,0,1,0,0,0,0,0,1,0, 0.0032608,-0.00228907,-0.00048249, 0.00095542, 0.0008120,sell
2010-04-01,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0035098, 0.00350981, 0.00471525, 0.00370341, 0.0001079,buy
2010-04-02,1,0,0,0,0,0,1,0,0,0,0,1,1,2,0,2,0,0,0,0,0,1,0,0,1,0,-0.0072694,-0.00439988,-0.00526522,-0.00088408,-0.0050051,sell
2010-04-03,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0009025, 0.00076494, 0.00444167, 0.00059611, 0.0012506,buy
2010-04-04,0,0,0,1,0,0,1,0,0,0,0,0,2,1,3,0,0,0,0,0,0,1,0,0,0,0, 0.0076400, 0.00626699, 0.00686962, 0.00481299, 0.0048228,buy
2010-04-05,0,0,0,1,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0, 0.0095595, 0.01148675, 0.01066260, 0.01029540, 0.0091600,buy
2010-04-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0042616, 0.00313967, 0.00539992, 0.00293903, 0.0040385,buy
2010-04-07,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0007767, 0.00308258, 0.00437856, 0.00013527, 0.0029166,buy
2010-04-08,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0041583, 0.00596041, 0.00549010, 0.00549010, 0.0041583,buy
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0062393, 0.00758971, 0.00214758, 0.00581791, 0.0061829,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.0047767, 0.00477674, 0.00475179, 0.00471641, 0.0049213,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0026357, 0.00272925,-0.00148977, 0.00124209, 0.0027842,buy
2010-04-12,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.0038627, 0.00088029,-0.00453028,-0.00396978,-0.0039940,sell
2010-04-13,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0074663,-0.00683931,-0.00746628,-0.00848004,-0.0050873,sell
2010-04-14,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0053484,-0.00559044,-0.00627549,-0.00433540,-0.0049295,sell
2010-04-15,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0020213, 0.00009980,-0.00173106, 0.00281026, 0.0056077,buy
2010-04-16,0,1,0,0,0,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0074822,-0.00339919,-0.00981245,-0.00689224,-0.0013799,sell
2010-04-17,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0043616, 0.00306299, 0.00343706, 0.00886154, 0.0034371,buy
2010-04-18,0,1,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0032807,-0.00029274, 0.00468299, 0.00385490, 0.0030977,buy
2010-04-19,0,1,0,0,0,1,0,0,0,2,3,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0021870, 0.00007630, 0.00277386, 0.00004610, 0.0025187,buy
2010-04-20,0,1,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028077,-0.00020651, 0.00310536, 0.00264799, 0.0032396,buy
2010-04-21,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0086943, 0.00666750, 0.00572996, 0.00659776, 0.0036542,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0049279,-0.00460367,-0.00494693,-0.00471431, 0.0002930,sell
2010-04-23,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0070463, 0.00684437, 0.00657711, 0.00715086, 0.0073598,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0109955, 0.00929496, 0.00929496, 0.00929496, 0.0100694,buy
2010-04-25,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0065101, 0.00654778, 0.00720398, 0.00637303, 0.0065608,buy
2010-04-26,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0042067, 0.00387213, 0.00189524,-0.00023506, 0.0082727,buy
2010-04-27,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0076505, 0.00495851, 0.00661839,-0.00254986, 0.0084990,buy
2010-04-28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0071535, 0.00889115, 0.00889115, 0.00950212, 0.0070131,buy
2010-04-29,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0040542, 0.00396504, 0.00265998, 0.00406261, 0.0008269,buy
2010-04-30,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0, 0.0043351, 0.00381852,-0.00044779, 0.00336210, 0.0034072,buy
2010-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0005451,-0.00135691,-0.00605379,-0.00126943, 0.0012489,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0057616, 0.00592729, 0.00576162, 0.00239210, 0.0065849,buy
2010-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,-0.0005544,-0.00049582, 0.00086587,-0.00180169, 0.0001036,sell
2010-05-04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0000501,-0.00550240,-0.00777978, 0.00055732,-0.0080654,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0093010, 0.00884064, 0.00957403, 0.00962242, 0.0110958,buy
2010-05-06,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0, 0.0144336, 0.01525847, 0.01525847, 0.01525847, 0.0147606,buy
2010-05-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0045803, 0.00470221,-0.00364540, 0.00603609, 0.0052163,buy
2010-05-08,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0000877,-0.00037711,-0.00106893, 0.00140481,-0.0004579,sell
2010-05-09,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0000788,-0.00031420,-0.00083695,-0.00143497,-0.0008090,sell
2010-05-10,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,-0.0011305,-0.00322302,-0.00525977,-0.00431291,-0.0036205,sell
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048476, 0.00443701, 0.00541044, 0.00576370, 0.0054104,buy
2010-05-12,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0066897, 0.00305407, 0.00733865, 0.00117909, 0.0068680,buy
2010-05-13,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0048140,-0.00557965,-0.00685403,-0.00982640,-0.0050936,sell
2010-05-14,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0106964,-0.00357809,-0.00417002, 0.01216778,-0.0138667,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0035114,-0.00406625,-0.00135311,-0.00109956,-0.0025348,sell
2010-05-16,0,0,0,0,0,0,0,0,1,0,2,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0079895,-0.00804909,-0.00925784,-0.00979193,-0.0062273,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0045272,-0.00556526,-0.00508823,-0.00465411,-0.0033971,sell
2010-05-18,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0, 0.0083638, 0.00813133, 0.01052022, 0.00358778, 0.0083638,buy
2010-05-19,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,2,0,0,0,0,-0.0052201,-0.00878660,-0.00898597,-0.00605702,-0.0089829,sell
2010-05-20,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0047801,-0.00645932,-0.00591433,-0.00879806,-0.0008527,sell
