Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-04,0,1,0,0,0,0,2,0,0,2,1,0,2,1,1,0, 0.0125508, 0.014602, 0.0182781, 0.022218, 0.020773,buy
2017-02-05,0,1,0,0,0,0,2,0,2,1,1,0,2,1,1,1,-0.0199089,-0.017224,-0.0207135, 0.032649,-0.018576,sell
2017-02-06,0,1,0,0,0,0,2,1,2,0,0,1,2,1,1,1,-0.0344889,-0.038916,-0.0445724,-0.040275,-0.033522,sell
2017-02-07,0,1,1,0,0,0,1,1,2,0,1,1,2,0,1,1,-0.0183829,-0.010418,-0.0164909,-0.011697,-0.018388,sell
2017-02-08,0,2,1,0,0,0,1,1,2,0,2,1,2,0,1,1, 0.0053193, 0.023949, 0.0197440, 0.015998, 0.013796,buy
2017-02-09,0,3,1,0,0,0,1,1,3,0,2,1,2,2,1,1, 0.0435771, 0.045926,-0.0057389, 0.033663,-0.005739,buy
2017-02-10,0,3,1,0,0,0,1,1,3,0,2,1,2,2,1,1, 0.0435771, 0.045926,-0.0057389, 0.033663,-0.005739,buy
2017-02-11,0,3,1,0,0,0,0,2,3,0,2,1,1,3,1,1, 0.0118274, 0.025282,-0.0068904, 0.006679,-0.011245,buy
2017-02-12,0,3,1,0,0,0,0,2,4,0,2,2,1,3,1,1, 0.0116587, 0.005436, 0.0046678, 0.012567, 0.004493,buy
2017-02-13,0,3,1,0,0,0,0,2,4,0,2,2,1,3,1,1, 0.0116587, 0.005436, 0.0046678, 0.012567, 0.004493,buy
2017-02-14,0,2,1,0,0,0,0,2,3,0,1,2,1,3,0,1,-0.0135262,-0.026521,-0.0145340,-0.008311,-0.038239,sell
2017-02-15,0,2,1,0,0,0,0,2,3,0,1,2,1,3,0,1,-0.0135262,-0.026521,-0.0145340,-0.008311,-0.038239,sell
2017-02-16,0,2,0,0,0,0,1,2,2,0,0,2,2,3,0,0, 0.0129627, 0.014161, 0.0099635, 0.023505, 0.018808,buy
2017-02-17,0,2,0,0,0,0,1,2,2,0,0,2,2,3,0,0, 0.0129627, 0.014161, 0.0099635, 0.023505, 0.018808,buy
2017-02-18,0,2,0,0,0,0,1,2,3,0,0,2,3,2,1,0, 0.0197439, 0.023340, 0.0098958, 0.035239, 0.018868,buy
2017-02-19,0,2,1,0,0,0,1,2,2,0,1,2,3,1,1,0, 0.0099799, 0.006798, 0.0091871, 0.023760, 0.019701,buy
2017-02-20,0,2,1,0,0,0,1,2,2,0,1,2,3,1,1,0, 0.0099799, 0.006798, 0.0091871, 0.023760, 0.019701,buy
2017-02-21,0,2,1,0,0,0,1,4,3,0,1,2,3,2,2,1, 0.0162823, 0.015033, 0.0160558, 0.004351, 0.010271,buy
2017-02-22,0,2,1,1,0,0,0,4,2,0,2,1,2,2,2,1,-0.0066999,-0.003204,-0.0058766,-0.000603,-0.003318,sell
2017-02-23,0,2,1,1,0,0,0,4,2,0,2,1,2,2,2,1,-0.0066999,-0.003204,-0.0058766,-0.000603,-0.003318,sell
2017-02-24,0,1,1,1,0,0,0,4,1,0,2,1,1,2,1,1,-0.0093794,-0.000302, 0.0061615, 0.000562,-0.008071,sell
2017-02-25,0,1,0,1,0,0,0,5,1,0,1,1,2,2,1,1, 0.0392791, 0.044712, 0.0366309, 0.035282, 0.038627,buy
2017-02-26,0,1,0,1,0,0,0,5,1,0,1,1,2,2,1,1, 0.0392791, 0.044712, 0.0366309, 0.035282, 0.038627,buy
2017-02-27,0,1,0,2,0,0,0,4,0,0,2,1,1,1,2,0, 0.0115445, 0.013013, 0.0112557, 0.024666, 0.010594,buy
2017-02-28,0,1,0,2,0,0,0,5,0,0,2,2,1,1,2,0, 0.0156696, 0.036412, 0.0124397, 0.014415, 0.020793,buy
2017-03-01,0,1,0,2,0,0,0,5,0,0,2,2,1,1,2,0, 0.0156696, 0.036412, 0.0124397, 0.014415, 0.020793,buy
2017-03-02,0,1,0,2,0,0,0,4,0,0,1,2,1,2,1,0, 0.0352336, 0.039958, 0.0331961, 0.037137, 0.034612,buy
2017-03-03,0,1,0,2,0,0,1,3,0,0,1,2,0,2,1,1, 0.0064414, 0.014520, 0.0024577, 0.007362, 0.006422,buy
2017-03-04,0,1,0,2,0,0,1,3,0,0,1,2,0,2,1,1, 0.0064414, 0.014520, 0.0024577, 0.007362, 0.006422,buy
2017-03-05,0,1,0,1,0,0,1,2,1,0,0,2,1,2,0,1,-0.0119731,-0.009307,-0.0479740,-0.007422,-0.008469,sell
2017-03-06,0,1,0,1,0,0,1,2,2,0,0,2,2,2,0,1,-0.0133755,-0.012244,-0.0336874,-0.012139,-0.012658,sell
2017-03-07,0,1,0,1,1,0,1,2,2,0,1,2,2,2,0,1, 0.0072492, 0.008938,-0.0154973, 0.009710,-0.001395,buy
2017-03-08,0,1,0,1,2,0,2,0,2,0,2,0,2,2,2,0, 0.0433444, 0.046818, 0.0521015, 0.042740, 0.044207,buy
2017-03-09,0,1,0,1,2,0,2,0,2,0,2,0,2,2,2,0, 0.0433444, 0.046818, 0.0521015, 0.042740, 0.044207,buy
2017-03-10,0,1,0,1,2,0,2,0,2,1,2,0,2,3,2,0, 0.0110452, 0.009954, 0.0162213, 0.009276, 0.009276,buy
2017-03-11,0,1,0,1,2,0,2,0,1,1,2,0,1,3,2,0, 0.0597985, 0.063658, 0.0600150, 0.054532, 0.059799,buy
2017-03-12,0,1,0,1,1,0,3,0,1,1,1,1,1,3,2,0, 0.0315194, 0.035667, 0.0365352, 0.035700, 0.042456,buy
2017-03-13,0,1,0,1,1,0,2,0,1,2,1,1,1,4,1,0, 0.0122217,-0.021240,-0.0078286,-0.010556,-0.017389,sell
2017-03-14,0,1,0,1,1,0,2,0,0,2,1,1,0,4,1,0, 0.0088618,-0.027008, 0.0183439, 0.007044,-0.020254,buy
2017-03-15,0,1,0,1,1,0,2,0,0,1,1,1,0,3,1,0, 0.0487847, 0.034419, 0.0460706, 0.045233, 0.049851,buy
2017-03-16,1,1,0,1,0,0,2,0,0,1,0,1,0,3,1,1,-0.0191034,-0.014743,-0.0134261,-0.007411,-0.006493,sell
2017-03-17,1,2,0,1,0,0,3,0,0,1,0,2,0,4,1,1,-0.0078242, 0.012737, 0.0221746,-0.001787,-0.002844,buy
2017-03-18,1,2,0,1,0,0,2,0,0,1,0,2,0,4,0,1,-0.0176005, 0.007962, 0.0146801, 0.006071,-0.008225,buy
2017-03-19,1,2,0,1,0,0,2,0,0,1,0,2,0,4,0,1,-0.0176005, 0.007962, 0.0146801, 0.006071,-0.008225,buy
2017-03-20,1,2,0,1,0,0,1,0,0,1,0,1,0,4,0,1,-0.0274318,-0.028443,-0.0305379,-0.025889,-0.020172,sell
2017-03-21,0,2,0,1,0,0,1,0,0,2,0,1,1,4,0,0,-0.0118891,-0.003549,-0.0064300,-0.001744,-0.001372,sell
2017-03-22,0,1,1,1,0,1,1,0,0,2,1,1,2,3,0,0,-0.0069711,-0.005219,-0.0084614,-0.006075,-0.009952,sell
2017-03-23,0,0,1,1,0,1,1,0,0,1,1,1,2,1,0,0,-0.0156410,-0.021701, 0.0059160,-0.017848,-0.018111,sell
2017-03-24,1,0,1,1,0,1,0,0,0,1,1,0,2,1,1,0,-0.0217631,-0.012881, 0.0031787,-0.023152,-0.016347,sell
2017-03-25,1,0,1,1,1,1,0,0,0,1,2,0,2,1,1,0,-0.0597557,-0.051490,-0.0385600,-0.055878,-0.064271,sell
2017-03-26,1,0,2,1,1,1,0,0,0,1,2,0,2,2,1,0,-0.0248118,-0.030080,-0.0163902,-0.035508,-0.006200,sell
2017-03-27,1,1,2,0,1,0,0,0,0,0,1,0,1,2,1,0,-0.0119884,-0.027293,-0.0140478,-0.012016,-0.007278,sell
2017-03-28,1,1,2,0,1,0,0,0,0,0,1,0,1,2,1,0,-0.0119884,-0.027293,-0.0140478,-0.012016,-0.007278,sell
2017-03-29,1,1,2,0,1,0,0,1,0,0,1,1,1,2,1,0, 0.0204922, 0.010045, 0.0050272, 0.022976, 0.041156,buy
2017-03-30,0,2,2,0,1,0,1,1,0,1,1,1,2,3,0,1, 0.0012649,-0.000116, 0.0007828, 0.001360,-0.004886,sell
2017-03-31,0,2,2,0,1,0,1,1,0,1,1,1,2,3,0,1, 0.0012649,-0.000116, 0.0007828, 0.001360,-0.004886,sell
2017-04-01,0,2,2,0,1,0,2,1,0,1,1,2,2,3,0,1, 0.0123869, 0.011810, 0.0046527, 0.011106, 0.007402,buy
2017-04-02,0,2,2,0,1,0,2,1,0,1,1,2,2,3,0,1, 0.0123869, 0.011810, 0.0046527, 0.011106, 0.007402,buy
2017-04-03,0,2,1,0,1,0,2,1,0,1,1,2,2,2,0,1,-0.0318875,-0.036008,-0.0320892,-0.033453,-0.021469,sell
2017-04-04,0,2,1,0,1,1,3,1,0,2,2,2,3,2,1,1,-0.0264663,-0.044041,-0.0359007,-0.036654,-0.036993,sell
2017-04-05,0,1,1,0,1,1,2,0,0,2,2,1,3,1,1,0,-0.0038407, 0.010923,-0.0079969,-0.002045,-0.000094,sell
2017-04-06,0,1,1,0,1,1,2,0,0,2,2,1,3,1,1,0,-0.0038407, 0.010923,-0.0079969,-0.002045,-0.000094,sell
2017-04-07,0,1,1,0,1,1,3,0,0,2,2,1,3,1,2,0,-0.0096618, 0.019194,-0.0056115,-0.007766,-0.007654,sell
2017-04-08,0,1,1,0,1,1,3,0,0,2,2,1,3,1,2,0,-0.0096618, 0.019194,-0.0056115,-0.007766,-0.007654,sell
2017-04-09,1,1,1,0,1,1,3,0,0,2,2,1,3,1,3,0, 0.0065822, 0.001274, 0.0024650, 0.001370, 0.006011,buy
2017-04-10,1,1,1,0,0,1,3,0,0,2,1,1,3,1,3,0, 0.0001438, 0.004168, 0.0050038, 0.002117,-0.008946,buy
2017-04-11,1,1,1,0,0,1,3,0,1,2,1,2,3,1,3,0,-0.0027479, 0.003666, 0.0025375,-0.000305,-0.001396,buy
2017-04-12,1,1,1,0,0,0,3,0,1,2,0,2,3,1,3,0, 0.0034462, 0.031322, 0.0236416, 0.023263, 0.021579,buy
2017-04-13,1,1,2,0,0,0,3,0,1,2,0,2,3,2,3,0, 0.0258164, 0.014225, 0.0136272, 0.006298, 0.013471,buy
2017-04-14,1,1,1,0,1,0,3,0,1,1,0,2,1,3,3,0, 0.0043693, 0.015995, 0.0077078, 0.016171, 0.007917,buy
2017-04-15,1,1,1,0,1,0,3,0,1,1,0,2,1,3,3,0, 0.0043693, 0.015995, 0.0077078, 0.016171, 0.007917,buy
2017-04-16,1,1,1,0,1,0,3,0,1,1,0,2,1,3,3,0, 0.0043693, 0.015995, 0.0077078, 0.016171, 0.007917,buy
2017-04-17,1,1,1,0,1,0,3,0,1,1,0,2,1,3,3,0, 0.0043693, 0.015995, 0.0077078, 0.016171, 0.007917,buy
2017-04-18,1,2,2,0,1,0,4,0,1,1,0,3,2,4,3,0, 0.0105410, 0.017635, 0.0120702, 0.014677, 0.014200,buy
2017-04-19,0,2,2,0,1,0,5,0,1,1,0,3,2,4,2,1,-0.0147944, 0.017600, 0.0011582,-0.035002,-0.001198,sell
2017-04-20,0,2,2,0,1,0,5,0,1,1,0,3,2,4,2,1,-0.0147944, 0.017600, 0.0011582,-0.035002,-0.001198,sell
2017-04-21,0,2,2,0,1,0,5,0,1,1,0,3,2,4,2,1,-0.0147944, 0.017600, 0.0011582,-0.035002,-0.001198,sell
2017-04-22,1,2,1,0,1,0,5,0,1,1,0,3,2,3,3,1,-0.0090815, 0.001882, 0.0030811,-0.016616, 0.007749,sell
2017-04-23,1,2,1,1,1,0,5,0,1,1,1,3,2,3,3,1,-0.0091615, 0.000772, 0.0009360,-0.011599, 0.003996,sell
2017-04-24,1,1,1,1,1,0,4,0,1,1,1,2,1,3,3,1,-0.0132251, 0.023911, 0.0177457,-0.015571,-0.007338,sell
2017-04-25,1,1,1,1,1,0,4,0,1,1,1,2,1,3,3,1,-0.0132251, 0.023911, 0.0177457,-0.015571,-0.007338,sell
2017-04-26,1,1,1,1,1,0,4,0,0,1,1,1,1,3,3,1,-0.0042304,-0.002309, 0.0026970,-0.002831,-0.004230,sell
2017-04-27,1,0,1,1,1,0,3,0,0,1,1,1,0,3,2,1,-0.0030799,-0.002882,-0.0011266,-0.003141,-0.002166,sell
2017-04-28,1,0,1,2,1,0,1,0,0,1,1,1,0,4,1,0,-0.0170400, 0.006438, 0.0026180, 0.004420,-0.002349,buy
2017-04-29,1,0,1,2,1,0,1,1,0,1,1,2,0,4,1,0,-0.0053871, 0.003717, 0.0044087, 0.006053, 0.004409,buy
2017-04-30,1,0,1,3,1,0,1,1,0,1,1,2,1,4,1,0, 0.0086025, 0.006746, 0.0104152, 0.013383, 0.013383,buy
2017-05-01,1,0,1,3,2,0,0,1,0,1,2,1,1,4,1,0, 0.0044367, 0.000288, 0.0107110, 0.001772, 0.012152,buy
2017-05-02,1,0,1,3,2,0,0,1,0,0,2,1,1,3,1,0,-0.0080989, 0.001596, 0.0061986,-0.008099, 0.004608,sell
2017-05-03,1,0,1,3,1,0,0,1,0,0,2,1,1,2,1,0,-0.0114903,-0.011367,-0.0119337,-0.011934,-0.010394,sell
2017-05-04,1,0,1,3,1,0,0,1,0,0,2,1,1,2,1,0,-0.0114903,-0.011367,-0.0119337,-0.011934,-0.010394,sell
2017-05-05,1,0,2,3,1,0,0,1,0,0,2,1,2,2,1,0,-0.0025953,-0.001945,-0.0042018,-0.002188,-0.002472,sell
2017-05-06,1,0,2,3,1,0,0,1,0,0,2,1,2,2,1,0,-0.0025953,-0.001945,-0.0042018,-0.002188,-0.002472,sell
2017-05-07,1,0,2,2,1,0,0,1,0,0,2,1,2,1,1,0,-0.0275091,-0.041844,-0.0347473,-0.034747,-0.027064,sell
2017-05-08,1,0,2,2,1,0,0,1,0,0,2,1,2,1,1,0,-0.0275091,-0.041844,-0.0347473,-0.034747,-0.027064,sell
2017-05-09,1,1,2,1,1,0,0,1,0,0,1,1,2,2,1,0,-0.0097197,-0.008970,-0.0146154,-0.003984, 0.002018,sell
2017-05-10,1,1,2,1,0,0,0,1,0,0,0,1,2,2,1,0,-0.0343038,-0.037984,-0.0344689,-0.032008,-0.034452,sell
2017-05-11,1,1,2,1,0,0,0,1,0,0,0,1,2,2,1,0,-0.0343038,-0.037984,-0.0344689,-0.032008,-0.034452,sell
2017-05-12,1,1,2,1,0,0,1,1,0,0,0,1,2,2,2,0,-0.0088065,-0.007538,-0.0104263,-0.015691,-0.016585,sell
2017-05-13,1,1,2,1,1,0,1,1,0,0,0,1,2,3,2,0, 0.0084502, 0.020012,-0.0230069, 0.009750, 0.011231,buy
2017-05-14,1,2,1,1,1,0,1,1,0,0,0,1,2,3,2,0, 0.0059044, 0.018268,-0.0116183, 0.010140, 0.001368,buy
2017-05-15,1,2,1,2,1,1,1,1,0,0,2,1,2,3,2,0, 0.0178292, 0.002100, 0.0034918,-0.003075, 0.016343,buy
2017-05-16,1,2,1,2,1,1,1,1,0,0,2,1,2,3,2,0, 0.0178292, 0.002100, 0.0034918,-0.003075, 0.016343,buy
2017-05-17,0,2,0,2,1,1,1,2,0,0,2,1,2,2,2,0, 0.0292100, 0.025051, 0.0229647, 0.021007, 0.020910,buy
2017-05-18,0,2,0,2,1,1,1,2,0,0,2,1,2,2,2,0, 0.0292100, 0.025051, 0.0229647, 0.021007, 0.020910,buy
2017-05-19,0,2,0,2,1,1,1,2,0,0,2,1,2,2,2,0, 0.0292100, 0.025051, 0.0229647, 0.021007, 0.020910,buy
2017-05-20,0,1,0,1,1,1,1,2,0,0,2,1,1,1,2,0,-0.0354345,-0.016786,-0.0141715,-0.022451,-0.001657,sell
2017-05-21,0,1,0,2,1,1,1,2,0,1,2,1,3,1,2,0,-0.0103188,-0.021642,-0.0101606,-0.011413,-0.016646,sell
2017-05-22,0,1,0,2,0,1,0,2,0,1,2,1,3,0,1,0,-0.0311294,-0.024542,-0.0204350,-0.030219,-0.030982,sell
2017-05-23,0,0,1,3,0,1,0,2,0,1,3,1,2,1,1,0,-0.0029843, 0.007815, 0.0053172,-0.005019, 0.004853,buy
2017-05-24,0,0,1,2,1,1,0,2,0,1,3,1,2,1,1,0,-0.0093241,-0.011603,-0.0092327,-0.011075,-0.005365,sell
2017-05-25,0,0,1,2,1,0,0,2,0,1,2,1,2,1,1,0,-0.0078846,-0.010251,-0.0085223,-0.007786,-0.004470,sell
2017-05-26,0,0,1,2,1,0,0,2,1,1,2,2,2,1,1,0,-0.0076779, 0.000927, 0.0024463, 0.004515, 0.007499,buy
2017-05-27,0,0,1,2,1,0,0,2,1,1,2,2,2,1,1,0,-0.0076779, 0.000927, 0.0024463, 0.004515, 0.007499,buy
2017-05-28,0,0,3,2,1,0,0,2,1,1,2,2,3,2,1,0, 0.0258466, 0.023512, 0.0240370, 0.023126, 0.023367,buy
2017-05-29,1,0,3,1,1,0,0,2,1,1,2,1,3,1,3,0, 0.0004215,-0.008772,-0.0008138,-0.003113, 0.009360,sell
2017-05-30,1,0,4,0,1,0,0,2,1,1,3,1,2,1,3,0,-0.0135128,-0.036226,-0.0014412,-0.030588, 0.017162,sell
2017-05-31,1,0,4,0,0,0,0,2,1,0,2,1,1,1,3,0,-0.0163236,-0.025738,-0.0098921,-0.010291, 0.022028,sell
2017-06-01,1,0,4,0,0,0,0,2,1,0,2,1,1,1,3,0,-0.0163236,-0.025738,-0.0098921,-0.010291, 0.022028,sell
2017-06-02,1,0,4,0,1,0,1,2,1,0,2,1,1,2,3,1,-0.0032742, 0.018917,-0.0076528,-0.008809, 0.024794,buy
2017-06-03,1,0,3,1,1,0,2,2,1,0,3,1,0,2,4,1, 0.0132793, 0.025264, 0.0047804, 0.011855, 0.024561,buy
2017-06-04,1,1,3,1,2,0,3,2,1,0,3,2,2,2,4,1, 0.0184346, 0.036458, 0.0331389, 0.015093, 0.033574,buy
2017-06-05,1,1,3,1,3,0,3,2,1,0,3,2,3,2,4,1, 0.0302036, 0.038989, 0.0415445, 0.023461, 0.038556,buy
2017-06-06,1,1,2,2,3,0,3,2,1,0,3,2,4,1,4,1, 0.0263434, 0.035626, 0.0347567, 0.019223, 0.035269,buy
2017-06-07,1,1,2,2,2,0,3,1,1,0,3,2,4,0,3,1, 0.0298537, 0.016551, 0.0256167, 0.028198, 0.034302,buy
2017-06-08,0,1,1,2,2,0,2,0,1,0,2,2,4,0,0,1, 0.0256163, 0.026459, 0.0012096, 0.036395, 0.013290,buy
2017-06-09,0,1,1,1,2,0,2,0,1,0,1,2,4,0,0,1, 0.0092253, 0.030350, 0.0071353, 0.023823,-0.001284,buy
2017-06-10,0,1,1,1,2,0,2,0,1,0,1,2,4,0,0,1, 0.0092253, 0.030350, 0.0071353, 0.023823,-0.001284,buy
2017-06-11,0,1,1,0,2,1,2,1,1,0,1,2,3,1,1,1,-0.0233144,-0.030672,-0.0312478,-0.026686,-0.030651,sell
2017-06-12,0,1,1,1,2,1,0,1,1,0,1,1,3,2,1,0, 0.0029188, 0.001702, 0.0088488,-0.003863,-0.038306,sell
2017-06-13,0,0,1,1,2,1,0,1,1,0,1,1,2,2,1,0, 0.0183934, 0.014807, 0.0187522, 0.016746, 0.001717,buy
2017-06-14,0,0,1,1,2,1,0,1,2,0,1,1,2,2,2,0,-0.0142840,-0.012843,-0.0161877,-0.011557,-0.011921,sell
2017-06-15,0,0,1,1,3,1,0,1,2,0,2,1,2,2,2,0,-0.0012010, 0.007495, 0.0000859,-0.003470,-0.016125,buy
2017-06-16,0,0,0,1,3,1,0,0,2,0,1,1,2,2,1,0,-0.0044779,-0.004725,-0.0090351,-0.022128,-0.004598,sell
2017-06-17,0,1,0,1,3,3,0,0,2,0,2,1,2,4,1,0, 0.0252817, 0.018740, 0.0160704, 0.015094, 0.009870,buy
2017-06-18,0,1,0,1,3,3,0,1,3,0,2,1,2,4,2,1, 0.0276371, 0.018119, 0.0131081, 0.022262, 0.004408,buy
2017-06-19,0,2,0,1,2,3,0,1,3,0,3,1,1,4,2,1, 0.0411808, 0.046672,-0.0013178, 0.039038,-0.004550,buy
2017-06-20,0,2,1,0,2,2,0,1,3,0,3,1,2,2,2,1, 0.0378817, 0.041519, 0.0017641, 0.021062,-0.023576,buy
2017-06-21,0,2,1,0,2,1,0,1,2,0,3,0,2,1,2,1, 0.0478331, 0.056724, 0.0354791, 0.057172, 0.024671,buy
2017-06-22,0,2,1,0,2,1,0,1,2,0,3,0,2,1,2,1, 0.0478331, 0.056724, 0.0354791, 0.057172, 0.024671,buy
2017-06-23,0,2,1,0,1,1,0,1,1,0,3,0,1,1,1,1, 0.0561897, 0.057677, 0.0385722, 0.050572, 0.036278,buy
2017-06-24,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,-0.0440501,-0.046467,-0.0432587,-0.044678,-0.038388,sell
2017-06-25,0,1,1,0,1,1,0,1,0,1,2,0,1,2,0,1, 0.0098061, 0.018023, 0.0136336, 0.018364, 0.010729,buy
2017-06-26,1,1,1,0,1,1,0,0,1,1,2,1,1,2,1,0,-0.0330619,-0.029305,-0.0158650,-0.048192,-0.008954,sell
2017-06-27,1,0,1,0,1,1,0,0,1,1,1,1,1,2,1,0, 0.0069392,-0.006281, 0.0052267, 0.005552, 0.005293,buy
2017-06-28,1,0,1,0,1,2,0,0,1,1,1,1,2,2,1,0,-0.0019291,-0.005906,-0.0019291, 0.001561,-0.008949,sell
2017-06-29,1,0,0,0,1,2,1,0,1,1,1,1,1,2,2,0,-0.0459317,-0.051145,-0.0445570,-0.041436,-0.047697,sell
2017-06-30,1,0,0,1,2,2,1,0,1,0,1,1,1,3,2,0,-0.0122003,-0.011075,-0.0075995,-0.011467,-0.016273,sell
2017-07-01,1,0,0,1,2,2,1,0,1,1,2,1,1,3,2,0,-0.0460175,-0.043613,-0.0448902,-0.048916,-0.057993,sell
2017-07-02,0,0,0,1,2,1,1,0,2,2,2,0,0,3,3,1,-0.0400242,-0.030662,-0.0446977,-0.034905,-0.034827,sell
2017-07-03,0,1,0,1,1,1,1,0,2,2,3,0,0,2,3,1,-0.0232568,-0.024208,-0.0129217,-0.011218,-0.020449,sell
2017-07-04,0,1,0,2,1,0,1,0,2,2,3,0,1,1,3,1,-0.0053049,-0.019400, 0.0067659, 0.023785,-0.003981,buy
2017-07-05,0,1,0,2,0,0,1,0,2,2,3,0,1,0,3,1,-0.0017207,-0.022768, 0.0051051, 0.024163,-0.004611,buy
