Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-03,3,0,0,1,1,1,3,3,3,0,3,3,1,5,3, 0.02865290, 0.02865290, 0.02642494, 0.02596201, 0.02865290,buy
2017-03-04,3,0,0,2,1,1,3,4,0,0,4,4,0,4,2, 0.00828598,-0.00105913, 0.00828598, 0.00350791, 0.00828598,buy
2017-03-05,3,1,1,1,0,0,2,4,0,3,2,3,1,6,3, 0.01073923, 0.00593218, 0.01073923, 0.01073923, 0.01073923,buy
2017-03-06,3,4,1,0,0,0,2,3,1,0,2,3,1,5,3, 0.01246762, 0.02804408, 0.03004097, 0.01246762, 0.03004097,buy
2017-03-07,1,1,3,0,1,0,2,3,0,1,3,2,1,3,3,-0.01067638,-0.03409666,-0.01067638,-0.03572269,-0.01067638,sell
2017-03-08,1,0,2,3,2,0,1,1,0,2,3,1,2,3,3,-0.00690883, 0.04314176, 0.04495559, 0.04314176, 0.04314176,buy
2017-03-09,1,1,0,2,4,0,1,1,0,0,2,1,1,3,3, 0.00590167,-0.00982578, 0.00590167, 0.00335135, 0.00691645,buy
2017-03-10,1,0,1,0,4,0,1,1,1,0,3,1,1,2,2,-0.00363333, 0.00515187,-0.01528482,-0.00363333,-0.00363333,sell
2017-03-11,1,0,1,1,2,1,1,2,0,0,3,2,0,3,1, 0.00891277, 0.00604840, 0.01360775, 0.00604840, 0.01360775,buy
2017-03-12,0,0,0,1,1,3,3,0,0,0,2,2,1,2,1,-0.00398259,-0.00398259, 0.00351661,-0.00297264,-0.00369106,sell
2017-03-13,0,0,0,0,3,1,2,0,0,0,1,2,1,2,0, 0.06139742, 0.06139742, 0.04197634, 0.06858824, 0.06858824,buy
2017-03-14,1,0,0,0,3,0,2,0,0,0,2,1,0,2,1, 0.03604834, 0.03604834, 0.03924204, 0.01770406, 0.03604834,buy
2017-03-15,1,0,0,1,3,1,2,0,0,0,2,2,1,2,1, 0.02533400, 0.02533400, 0.00168354, 0.02533400, 0.02533400,buy
2017-03-16,0,0,1,1,1,1,2,0,0,0,0,2,1,2,1,-0.01063240, 0.03255032,-0.02771439,-0.02350633,-0.01063240,sell
2017-03-17,0,1,1,1,0,0,4,0,0,0,1,2,1,2,1,-0.00476867,-0.01570666,-0.00476867,-0.00560180,-0.00560180,sell
2017-03-18,0,1,2,0,1,0,4,1,0,1,1,3,1,4,1, 0.03103782,-0.01232878, 0.03103782, 0.01322683, 0.03103782,buy
2017-03-19,0,1,1,1,1,0,4,0,1,1,1,4,1,3,1, 0.00974915, 0.00565708, 0.00565708, 0.00565708, 0.00565708,buy
2017-03-20,0,1,0,1,0,0,2,0,1,1,1,2,1,1,1,-0.01542733,-0.01612239,-0.01542733,-0.01542733,-0.01542733,sell
2017-03-21,0,1,1,0,0,0,2,0,2,2,0,2,2,3,1,-0.03642315,-0.03642315,-0.03204059,-0.03642315,-0.04873978,sell
2017-03-22,1,1,0,0,0,1,2,1,2,2,2,2,1,4,1,-0.04038471,-0.04113535,-0.04038471,-0.04038471, 0.01402378,sell
2017-03-23,1,2,0,0,0,1,2,1,2,1,2,3,0,3,2,-0.01492555,-0.00415119,-0.02944011, 0.00215679,-0.00352571,sell
2017-03-24,1,0,1,0,0,1,1,1,2,1,2,1,1,2,2, 0.00774214,-0.01160042, 0.00638821,-0.02026955, 0.02518869,buy
2017-03-25,1,0,0,1,0,1,1,1,2,0,2,0,2,1,2,-0.00401045, 0.01237367,-0.01227586,-0.00401045,-0.01253055,sell
2017-03-26,2,0,0,1,1,1,2,2,2,0,3,1,2,3,2,-0.01866673,-0.02132890,-0.01091796,-0.01091796,-0.01866673,sell
2017-03-27,2,0,0,0,1,0,1,2,1,0,1,1,1,2,2,-0.02469579,-0.02469579,-0.02469579,-0.01262015, 0.01022786,sell
2017-03-28,1,0,0,0,0,1,2,1,1,0,1,1,0,3,1,-0.02043888,-0.01331784,-0.02043888,-0.02025142,-0.02043888,sell
2017-03-29,1,0,0,0,0,1,1,3,1,0,1,1,1,4,0,-0.00791729, 0.02143826, 0.01897509, 0.01897509, 0.05565193,buy
2017-03-30,1,0,0,0,1,0,2,2,2,0,1,2,0,4,1,-0.01710945, 0.06023203, 0.05745481, 0.05745481, 0.05745481,buy
2017-03-31,0,0,0,1,2,0,2,3,1,0,3,1,1,3,1, 0.02338832, 0.02338832, 0.04334547, 0.02008043, 0.02008043,buy
2017-04-01,0,0,1,1,1,0,3,3,2,1,3,3,1,4,1, 0.00152519, 0.00045255,-0.01555938, 0.00152519,-0.01996861,sell
2017-04-02,0,2,1,0,1,0,3,4,2,0,3,4,2,4,0,-0.00898900,-0.00433153,-0.00433153,-0.00331687,-0.01015039,sell
2017-04-03,0,1,1,0,1,0,2,2,2,2,3,4,1,2,1,-0.00415099, 0.03095143, 0.03662726,-0.00765735, 0.03227751,buy
2017-04-04,0,1,0,1,1,1,2,1,1,3,3,3,1,2,2, 0.05773151, 0.00786094, 0.05889139, 0.05773151, 0.05773151,buy
2017-04-05,0,2,1,1,2,1,2,0,0,1,2,1,2,3,2,-0.01158293,-0.01158293,-0.01285586,-0.01873363,-0.01288786,sell
2017-04-06,0,1,1,0,2,1,2,0,1,1,3,2,1,2,1,-0.03381165, 0.02113033, 0.02113033, 0.02113033, 0.02351878,buy
2017-04-07,0,1,1,1,1,2,1,1,0,0,3,2,1,1,1, 0.00113196, 0.00893519, 0.01281393, 0.03515155, 0.03591196,buy
2017-04-08,0,0,1,1,2,2,2,0,0,0,3,2,1,1,1,-0.03130611,-0.02809470,-0.03376527,-0.03633665,-0.01045144,sell
2017-04-09,0,0,1,2,2,1,1,0,0,0,2,3,2,0,0, 0.03696314, 0.01234184,-0.00027319, 0.01234184, 0.06513355,buy
2017-04-10,1,0,0,1,2,2,1,0,0,0,2,2,1,1,1, 0.00000062, 0.00000062, 0.00000062, 0.00000062, 0.00000062,sell
2017-04-11,1,0,0,1,1,2,1,0,1,0,2,3,0,1,1,-0.00424981,-0.00193182,-0.00424981,-0.01489796,-0.00193182,sell
2017-04-12,0,0,1,1,0,1,2,0,1,0,0,2,1,2,1,-0.03737714,-0.03963161,-0.03175141,-0.03447351,-0.03538345,sell
2017-04-13,0,0,1,0,1,1,3,0,1,0,1,3,0,1,2,-0.00212434, 0.01925773,-0.00812948,-0.01016234,-0.01016234,sell
2017-04-14,0,1,0,1,2,1,2,2,1,0,1,3,1,2,3, 0.04695961, 0.01513132, 0.05938583, 0.03501831, 0.05697270,buy
2017-04-15,0,0,0,2,1,0,2,1,2,1,1,2,2,2,2, 0.03677223, 0.03677223, 0.02803558, 0.03677223, 0.02210197,buy
2017-04-16,0,0,2,1,1,0,2,1,2,0,1,3,2,1,2, 0.01766690, 0.01766690, 0.00338569,-0.01060735, 0.00338569,buy
2017-04-17,1,1,2,1,1,0,2,2,2,0,0,4,1,3,4,-0.01342250, 0.01417251, 0.01120684, 0.01666228, 0.01026522,buy
2017-04-18,1,2,0,2,0,0,3,2,2,1,2,4,1,3,3,-0.01974402,-0.05988725,-0.06358084,-0.05809320,-0.06358084,sell
2017-04-19,1,1,1,1,0,0,3,3,1,2,2,4,1,3,3,-0.01653834,-0.07210554,-0.06664236,-0.01653834,-0.07454321,sell
2017-04-20,1,1,1,1,0,0,4,2,1,0,2,4,0,3,2, 0.02738098, 0.01214497, 0.01214497, 0.01214497,-0.01075948,buy
2017-04-21,1,1,1,2,0,0,3,2,3,1,3,5,1,2,3,-0.05073533,-0.06132417,-0.05073533,-0.06132417,-0.05073533,sell
2017-04-22,2,0,0,2,1,0,2,4,3,1,3,4,2,3,3, 0.03648324, 0.00992901, 0.02342640, 0.02342640, 0.02342640,buy
2017-04-23,1,0,0,1,1,0,3,3,2,0,2,4,2,2,1, 0.07872994, 0.08664051, 0.05298412, 0.10713703, 0.08664051,buy
2017-04-24,0,0,0,1,0,1,4,2,2,0,2,4,1,2,1, 0.08158811, 0.08158811,-0.01285762, 0.08158811, 0.08187816,buy
2017-04-25,1,0,0,1,0,1,2,3,1,0,2,3,1,3,0,-0.00463914, 0.01135165,-0.00581416, 0.01415122,-0.01267148,buy
2017-04-26,2,0,0,1,1,0,2,2,1,0,2,2,1,3,1, 0.00785372, 0.01533947, 0.00473617, 0.01369226, 0.01222192,buy
2017-04-27,0,0,0,2,1,0,2,1,1,0,3,1,1,2,0, 0.01119178,-0.00067011, 0.00696031, 0.01119178, 0.00259502,buy
2017-04-28,1,0,1,2,0,0,3,2,0,1,3,2,2,2,1,-0.04282246,-0.00470714,-0.04282246,-0.04282246,-0.04282246,sell
2017-04-29,0,1,1,0,0,0,1,4,2,1,1,2,2,4,1, 0.01824040, 0.00050077, 0.00050077,-0.00676118,-0.00676118,sell
2017-04-30,0,2,1,0,0,0,2,2,2,1,2,3,0,4,1, 0.02898830, 0.03016999, 0.02261416, 0.02261416, 0.02352587,buy
2017-05-01,0,0,1,1,1,0,0,2,2,2,2,2,1,3,1, 0.02527018, 0.00665675, 0.00665675, 0.02527018, 0.02569983,buy
2017-05-02,0,1,0,1,2,0,0,1,2,2,1,2,2,3,1, 0.03452021, 0.04791365, 0.04791365, 0.03915551, 0.03452021,buy
2017-05-03,0,1,1,0,2,0,0,1,3,1,2,2,1,2,2, 0.00917427, 0.01901569,-0.00151624, 0.00120070, 0.00120070,buy
2017-05-04,0,1,1,1,1,0,0,3,1,1,2,2,2,1,2,-0.06849763,-0.06849763,-0.06849763, 0.01451233,-0.06849763,sell
2017-05-05,0,1,1,1,1,1,1,2,1,2,2,3,1,3,2, 0.00607457, 0.01474899,-0.00114915, 0.00607457,-0.00010909,buy
2017-05-06,0,1,0,1,2,0,0,2,1,1,1,2,1,2,2, 0.05779641, 0.05779641, 0.02924522, 0.05779641, 0.03093525,buy
2017-05-07,1,0,2,1,3,0,0,3,1,1,3,2,0,4,3, 0.00399410, 0.01399705, 0.01399705, 0.01489798, 0.00399410,buy
2017-05-08,1,0,2,2,3,1,0,3,1,1,3,3,1,5,2,-0.00995907,-0.00346735,-0.00995907,-0.01603130,-0.00504085,sell
2017-05-09,0,0,1,2,2,1,0,3,0,1,2,3,1,3,1,-0.04393265,-0.03795564,-0.04393265,-0.04393265,-0.03602266,sell
2017-05-10,0,0,2,0,1,1,1,3,0,1,2,2,0,3,2, 0.03208553, 0.03031368, 0.03031368, 0.03031368, 0.03031368,buy
2017-05-11,0,1,1,0,1,1,0,4,0,1,2,1,1,3,2,-0.03186111,-0.03732929,-0.03177556,-0.03177556,-0.03409221,sell
2017-05-12,0,1,1,1,0,1,0,3,1,2,2,2,1,4,1, 0.02504389, 0.02504389, 0.02504389, 0.05393914, 0.02388957,buy
2017-05-13,0,0,2,1,1,1,0,3,1,2,2,2,2,3,2,-0.04641979,-0.03137697,-0.05696589,-0.04641979,-0.03137697,sell
2017-05-14,0,0,2,1,1,0,1,3,0,1,1,1,1,3,3,-0.00444379,-0.00444379,-0.00444379,-0.01190481, 0.00157279,sell
2017-05-15,0,1,1,2,1,1,1,3,1,2,4,2,1,4,2,-0.00724422, 0.00252957,-0.00650497, 0.00350990, 0.00210285,buy
2017-05-16,0,1,2,2,0,1,1,4,0,2,4,2,1,4,2,-0.00727191, 0.00329186, 0.02801572,-0.00526918, 0.03150010,buy
2017-05-17,0,1,3,2,0,1,2,3,0,2,4,3,1,4,2, 0.01830930, 0.02401747, 0.02756287, 0.02088875, 0.03601433,buy
2017-05-18,0,1,2,2,0,1,2,3,0,1,4,2,0,3,3,-0.01830032,-0.00233225,-0.02884136, 0.00800382,-0.01944342,sell
2017-05-19,1,1,0,2,1,1,1,3,1,1,4,2,1,3,2,-0.02735071,-0.02162004,-0.02162004,-0.01296870,-0.03203312,sell
2017-05-20,1,0,0,1,1,1,1,3,0,1,3,2,1,2,1,-0.02282102,-0.02282102,-0.02282102,-0.02282102, 0.00148936,sell
2017-05-21,0,0,0,1,0,1,2,2,1,0,2,1,1,1,2, 0.04162063, 0.02214755, 0.02214755, 0.01884647, 0.04162063,buy
2017-05-22,0,0,0,1,0,2,3,3,1,0,3,2,1,2,2, 0.03515213,-0.03023273, 0.03515213, 0.03013320, 0.03013320,buy
2017-05-23,1,0,0,1,0,1,2,4,1,0,2,3,1,2,2,-0.01706286,-0.00479446,-0.01706286,-0.01269166,-0.01321221,sell
2017-05-24,1,0,0,0,2,1,2,3,1,0,3,3,1,2,1,-0.03015006,-0.03585768, 0.01994129, 0.02092332, 0.02779973,buy
2017-05-25,1,1,0,1,1,0,1,2,1,0,2,2,0,2,2,-0.03139923,-0.04380197,-0.02924075, 0.01083064,-0.02924075,sell
2017-05-26,2,1,1,0,1,0,1,2,2,1,2,3,1,3,2,-0.00081233, 0.01361624, 0.06947155, 0.00939616, 0.01361624,buy
2017-05-27,1,3,0,0,1,0,1,3,2,0,2,3,1,3,2, 0.00518590, 0.01897358, 0.00939585, 0.00609156, 0.00518590,buy
2017-05-28,0,1,1,0,1,0,2,3,3,1,2,3,1,3,3,-0.00454183, 0.00162769, 0.00162769, 0.00162769, 0.00246150,buy
2017-05-29,0,1,0,1,1,0,1,2,3,0,1,2,0,3,3,-0.03089299,-0.03089299,-0.08105387,-0.03089299,-0.03133639,sell
2017-05-30,0,2,1,0,2,0,0,2,4,1,4,2,1,3,2, 0.03035495, 0.04415386, 0.04415386, 0.05300293, 0.04287627,buy
2017-05-31,0,3,1,0,0,0,0,2,2,2,3,2,2,2,1, 0.03438204, 0.03972861, 0.03811931, 0.03201400, 0.01213333,buy
2017-06-01,0,3,1,0,0,1,1,2,1,2,3,1,1,4,2, 0.00450832, 0.01993738, 0.00675195, 0.00604487, 0.00604487,buy
2017-06-02,0,3,2,0,0,1,1,2,1,2,3,2,1,4,2, 0.01362707, 0.01596255, 0.00547121, 0.00468827, 0.00468827,buy
2017-06-03,1,3,2,2,1,0,0,2,1,2,4,3,1,4,2, 0.05404093, 0.04620387, 0.05404093, 0.03641264, 0.04620387,buy
2017-06-04,1,3,2,2,2,0,1,2,1,1,4,3,2,4,2,-0.01036781,-0.03420982,-0.01036781,-0.03026276,-0.01036781,sell
2017-06-05,0,2,2,3,1,0,1,2,1,1,3,3,1,4,2,-0.00984665,-0.00984665,-0.00938690,-0.02635870,-0.00984665,sell
2017-06-06,0,2,2,2,1,0,2,2,1,1,4,3,0,4,2, 0.00402810, 0.00395347, 0.00402810, 0.00402810, 0.00402810,buy
2017-06-07,0,2,1,2,2,1,1,3,1,1,4,4,1,3,2,-0.00158046,-0.00756618,-0.02404485,-0.00977875,-0.00158046,sell
2017-06-08,0,2,0,1,1,1,1,3,2,2,4,3,1,4,1,-0.01999524,-0.01999524, 0.02244964, 0.07855545, 0.09250478,buy
2017-06-09,0,1,0,0,0,1,1,2,2,1,2,2,0,2,2,-0.01703573,-0.00846802,-0.02276774,-0.01703573,-0.01703573,sell
2017-06-10,0,1,0,0,1,1,1,1,1,0,1,3,1,0,1,-0.01564062,-0.01106622,-0.01564062,-0.00204025, 0.00653935,sell
2017-06-11,0,1,1,0,2,1,1,1,2,1,3,3,1,1,2, 0.02301345,-0.00663018,-0.00719795, 0.01259091,-0.00456902,sell
2017-06-12,0,1,1,1,1,0,0,2,2,1,2,1,1,3,2, 0.00580670, 0.00955332, 0.00434694, 0.00434694, 0.00434694,buy
2017-06-13,0,1,3,2,1,0,1,2,1,1,3,2,2,3,2,-0.03192356,-0.03192356,-0.03192356,-0.03192356,-0.03192356,sell
2017-06-14,0,1,4,1,0,0,1,1,1,1,2,2,1,3,2, 0.00526913,-0.01581030, 0.00728959, 0.00443813, 0.00443813,buy
2017-06-15,0,2,3,2,1,0,0,1,1,1,3,3,1,2,2, 0.01845053, 0.01680856, 0.01680856,-0.00625788, 0.01845053,buy
2017-06-16,1,3,1,0,2,0,0,1,2,2,2,2,2,4,2, 0.02768325, 0.02531267, 0.04167743, 0.02768325, 0.00691279,buy
2017-06-17,0,3,0,0,1,0,0,1,2,2,2,2,1,2,2, 0.01301517, 0.01426813, 0.01154136, 0.01771718, 0.01771718,buy
2017-06-18,1,3,0,0,1,1,1,1,2,2,4,2,0,4,2,-0.01066641,-0.00512089,-0.01066641,-0.01391157,-0.08275212,sell
2017-06-19,1,4,0,0,1,1,1,2,4,1,5,1,1,5,3,-0.00976457,-0.00805120,-0.00805120,-0.00530929,-0.00805120,sell
2017-06-20,1,4,1,0,2,0,0,4,5,1,5,2,1,6,4,-0.02337119,-0.00738184,-0.01008261,-0.00496513,-0.01008261,sell
2017-06-21,1,4,1,1,2,0,2,4,2,1,6,1,2,5,4,-0.01219902,-0.00776210,-0.00321283,-0.00776210,-0.00776210,sell
2017-06-22,1,3,2,1,1,0,3,1,1,2,6,1,1,4,3, 0.02306259, 0.02306259, 0.03757005, 0.02935882, 0.02935882,buy
2017-06-23,2,4,2,0,1,0,1,1,1,2,6,1,0,4,3, 0.01694079, 0.01694079, 0.01221125, 0.01694079, 0.01694079,buy
2017-06-24,4,3,2,0,0,0,0,1,1,2,4,1,1,4,3, 0.00522291, 0.00968830,-0.00329785, 0.07388042,-0.00329785,buy
2017-06-25,1,1,2,1,0,0,0,1,0,3,4,1,0,3,1, 0.02605583, 0.01722080, 0.01899528, 0.02519521, 0.02089661,buy
2017-06-26,1,1,2,1,1,0,3,1,1,2,4,2,1,4,2,-0.00533610, 0.00252674,-0.00533610, 0.00009625,-0.01011141,sell
2017-06-27,1,0,2,0,1,0,2,5,1,2,4,3,2,3,2,-0.00458354,-0.02591786, 0.00470764,-0.00458354,-0.00458354,sell
2017-06-28,1,0,2,0,0,1,1,4,3,2,4,3,2,3,2,-0.02886112,-0.02886112,-0.01307550,-0.02957186,-0.02886112,sell
2017-06-29,1,0,2,0,0,1,1,1,2,2,3,2,1,3,1,-0.02075576,-0.02469199,-0.02075576,-0.02055673,-0.02095142,sell
2017-06-30,1,0,1,1,0,0,0,1,0,2,2,1,0,1,2,-0.00955243,-0.00799583,-0.01066849,-0.00880563,-0.00214247,sell
2017-07-01,2,1,2,1,1,0,0,1,0,5,4,2,1,3,3,-0.02313602,-0.00881250,-0.00286314,-0.00903682,-0.00881250,sell
2017-07-02,0,2,2,2,0,0,0,1,0,3,2,2,1,3,2, 0.02754477, 0.02853766, 0.04152564,-0.04024924, 0.04053274,buy
2017-07-03,0,2,3,2,0,0,1,1,0,1,3,1,1,3,2,-0.00311447,-0.03728017,-0.00311447,-0.00311447,-0.00311447,sell
