Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0.09,0,0,0,0.79,0.06,0.02,0,0.09,0.81,0.06,0,0,0, 0.0371187, 0.041973, 0.0177511, 0.0391405, 0.031312,buy
2010-01-17,0.18,0.02,0,0,1.89,0.07,0.02,0,0.18,1.91,0.07,0,0.02,0,-0.0133234, 0.003786, 0.0485149, 0.0518761, 0.044526,buy
2010-01-18,0.34,0.03,0,0,3.82,0.09,0,0,0.34,3.8,0.09,0,0.03,0.02, 0.0344490, 0.085334, 0.0861744, 0.0881712,-0.002193,buy
2010-01-19,0.66,0.04,0,0,1.74,0.13,0,0,0.69,1.68,0.13,0,0.04,0.03, 0.0205612, 0.020258, 0.1214072, 0.1148056, 0.098074,buy
2010-01-20,1.3,0.05,0,0,3.05,0.23,0,0,1.33,2.95,0.21,0,0.07,0.07,-0.0442548, 0.017724, 0.0840190, 0.0803650,-0.050853,sell
2010-01-21,2.53,0.08,0,0,0.15,0.41,0,0,2.57,0,0.36,0,0.13,0.11,-0.0938566,-0.062595,-0.1046668,-0.0849725,-0.084902,sell
2010-01-22,2.97,0.11,0,0,0.24,0.83,0,0,3.03,0,0.67,0,0.27,0.18,-0.0787607,-0.070151,-0.0979660,-0.0949291,-0.102568,sell
2010-01-23,0,0.16,0,0,0.36,1.79,0,0,0.08,0,1.31,0,0.64,0.28,-0.1166010,-0.112920,-0.1112105,-0.1112105,-0.118107,sell
2010-01-24,0,0.24,0,0,0.52,4.14,0.02,0,0.15,0,2.74,0,1.64,0.39,-0.0411824,-0.041295,-0.0364354,-0.0118437,-0.090591,sell
2010-01-25,0,0.35,0,0,0.74,6.16,0.04,0,0.25,0,3,0,3.51,0.53,-0.0486390,-0.051622,-0.0503899,-0.0150736,-0.103766,sell
2010-01-26,0,0.53,0,0,1.04,0.5,0.08,0,0.44,0.04,0,0,0.99,0.68,-0.0120441,-0.065166,-0.1291890,-0.1306537,-0.103857,sell
2010-01-27,0,0.78,0,0,1.48,1.18,0.18,0,0.82,0.08,0,0,1.88,0.84,-0.0280944,-0.024271,-0.0516293,-0.0387992,-0.051881,sell
2010-01-28,0,1.16,0,0,2.19,2.79,0.4,0,1.6,0.17,0,0,3.78,0.99,-0.0360897,-0.006758,-0.0350970,-0.0295601,-0.027929,sell
2010-01-29,0,1.73,0,0,3.48,3.34,0.9,0,3.22,0.37,0,0.06,4.7,1.14, 0.0242297, 0.023624, 0.0493098,-0.0036899,-0.009263,buy
2010-01-30,0,2.56,0,0,4.31,0.83,2,0,5,0.83,0,0.18,2.56,1.26, 0.0271428, 0.026538, 0.0134001, 0.0107514, 0.059375,buy
2010-01-31,0,3,0.02,0,1.53,1.9,3.03,0,3.03,1.92,0,0.54,3,1.36, 0.0311470, 0.078039, 0.0296039, 0.0871586, 0.062405,buy
2010-02-01,0,0,0.03,0,1.97,2.95,0.11,0,0.11,2.98,0,1.71,0,1.42,-0.0450813,-0.028259,-0.0390941,-0.0282586,-0.017883,sell
2010-02-02,0,0,0.05,0,3.23,0,0.27,0,0.2,0.05,0,4.76,0.1,1.44,-0.0583619,-0.065279,-0.0771635,-0.1082623,-0.082882,sell
2010-02-03,0,0.03,0.09,0,4.61,0,0.57,0,0.39,0.09,0.09,3.01,0.31,1.44,-0.0035000,-0.039304,-0.0175197,-0.0482763,-0.038300,sell
2010-02-04,0,0.05,0.16,0,0.58,0,1.28,0,0.69,0.16,0.27,0.1,0.94,0,-0.0292314, 0.002185, 0.0112132,-0.0296156, 0.002185,sell
2010-02-05,0,0.09,0.28,0,1.7,0,3.14,0,1.27,0.28,0.82,0.27,2.82,0, 0.0387076, 0.038708, 0.0497347, 0.0368659, 0.082435,buy
2010-02-06,0,0.18,0.49,0,5.03,0,5.12,0,2.3,0.49,2.55,0.7,5.53,0, 0.0280736, 0.025970, 0.0775206, 0.0300903, 0.070533,buy
2010-02-07,0,0.33,0.82,0,7.74,0,3,0,3.33,0.82,5.17,1.8,2.99,0, 0.1018309, 0.057934, 0.0975627, 0.0558791, 0.076336,buy
2010-02-08,0,0.61,1.41,0,3.02,0,0,0,0.61,1.41,2.97,2.97,0.05,0,-0.0076133, 0.004570,-0.0058729,-0.0320786,-0.007669,sell
2010-02-09,0,1.14,2.4,0,0.15,0.03,0,0,1.17,2.42,0.04,0,0.13,0, 0.0152917,-0.025095,-0.0189801,-0.0457690,-0.022882,sell
2010-02-10,0,2.08,2.97,0,0.35,0.12,0,0,2.17,3.02,0.09,0.03,0.3,0, 0.1065332, 0.111280, 0.1086909, 0.1066025, 0.108691,buy
2010-02-11,0,3,0,0,0.83,0.33,0,0,3.23,0.16,0.22,0.1,0.7,0, 0.0370888, 0.023379,-0.0689503, 0.0216306, 0.032639,buy
2010-02-12,0,0,0,0,2.03,0.93,0,0,0.62,0.45,0.52,0.31,1.65,0,-0.0336560,-0.007478,-0.0205084, 0.0428540,-0.019022,sell
2010-02-13,0,0,0,0,4.11,2.77,0,0,1.73,1.32,1.25,0.99,3.02,0,-0.0374536,-0.023980, 0.0044970,-0.0290067,-0.027062,sell
2010-02-14,0,0,0,0,2.97,6.13,0,0,3,3.41,2.97,2.97,0.16,0,-0.0908017,-0.117400,-0.0828612,-0.1151794,-0.106591,sell
2010-02-15,0,0,0,0,0,0.59,0,0,0,1.09,0,0,0.59,0,-0.0279384,-0.026285,-0.0254752,-0.0279384,-0.027485,sell
2010-02-16,0,0,0,0,0,2.17,0,0,0,2.67,0,0.01,2.16,0,-0.0541636, 0.065628,-0.1001779, 0.0671654,-0.101435,sell
2010-02-17,0,0,0,0,0,3.04,0,0,0,2.97,0,0.04,3,0,-0.0627369, 0.055178,-0.0727033, 0.0514682,-0.073958,sell
2010-02-18,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0,0,-0.0286847, 0.008169, 0.0035023,-0.0149841,-0.008445,sell
2010-02-19,0,0,0,0,0.04,0.25,0,0,0,0,0,0.29,0,0,-0.0546900, 0.004098,-0.0035534,-0.0300019,-0.010613,sell
2010-02-20,0,0,0.02,0,0.19,0.64,0,0,0,0.02,0.02,0.83,0,0, 0.0031442,-0.029586,-0.0181836, 0.0323597, 0.007137,sell
2010-02-21,0,0,0.02,0,0.81,1.65,0.04,0,0.02,0.04,0.02,2.48,0,0,-0.0678710,-0.057103,-0.0136162,-0.0421808,-0.076338,sell
2010-02-22,0,0,0.02,0,2.92,2.97,0.1,0,0.05,0.07,0.02,5.94,0,0, 0.0494592,-0.038312, 0.0317231, 0.0393933,-0.022890,sell
2010-02-23,0,0,0.03,0,0.04,0,0.33,0,0.16,0.14,0.05,0.17,0.04,0,-0.0378940,-0.014818, 0.0389461,-0.0385678,-0.032271,sell
2010-02-24,0,0,0.04,0,0.18,0,1.09,0,0.54,0.28,0.11,0.55,0.18,0,-0.0904816,-0.010174,-0.0972289,-0.0683621,-0.082054,sell
2010-02-25,0.02,0,0.04,0,0.75,0,3.59,0,1.82,0.55,0.32,1.77,0.77,0, 0.0102197, 0.046618, 0.0466181, 0.0731385, 0.072397,buy
2010-02-26,0.02,0,0.05,0,2.95,0,5.97,0.02,2.99,1.09,1.25,3,2.97,0, 0.0658425, 0.043915, 0.0681862, 0.0866078, 0.020771,buy
2010-02-27,0.02,0,0.07,0,0,0,0,0.06,0.07,2.14,3.03,0,0.05,0,-0.0090529,-0.010288, 0.0283473, 0.0270639,-0.001811,buy
2010-02-28,0.03,0,0.09,0,0.04,0.05,0,0.13,0.15,2.97,0.11,0.05,0.13,0, 0.0392155, 0.034703,-0.0727472, 0.0298169,-0.067881,buy
2010-03-01,0.03,0.02,0.11,0,0.12,0.25,0,0.31,0.34,0.02,0.2,0.25,0.32,0, 0.0020516, 0.064439, 0.0213536, 0.0081562, 0.006316,buy
2010-03-02,0.04,0.03,0.13,0,0.34,1.24,0,0.73,0.77,0.03,0.43,1.24,0.86,0,-0.0407494,-0.040749,-0.0145653, 0.0065149,-0.073367,sell
2010-03-03,0.04,0.03,0.16,0,0.99,2.97,0.03,1.74,1.8,0.03,1.09,3,2.44,0, 0.0624070, 0.007637, 0.0193822, 0.0218059, 0.000122,buy
2010-03-04,0.05,0.05,0.19,0,2.92,0,0.08,3,3.08,0.09,3.03,0.08,3.02,0,-0.0387541,-0.039943,-0.0390013,-0.0388892, 0.041791,sell
2010-03-05,0.05,0.06,0.23,0,2.95,0,0.21,0,0.11,0.21,3.07,0.21,0.05,0, 0.0415078, 0.076750, 0.0572228, 0.0549983, 0.057353,buy
2010-03-06,0.06,0.08,0.28,0,0,0,0.53,0,0.14,0.7,0.14,0.53,0.06,0,-0.0494005,-0.066684,-0.0693001,-0.0494005,-0.049401,sell
2010-03-07,0.06,0.1,0.33,0,0,0,1.37,0,0.19,2.63,0.14,1.37,0.06,0, 0.0430813, 0.043665,-0.1058584,-0.0175684,-0.097909,sell
2010-03-08,0.07,0.13,0.39,0,0,0,3.04,0,0.24,3.1,0.15,3.04,0.07,0, 0.0919747, 0.091926,-0.0268766,-0.0553836,-0.026877,buy
2010-03-09,0.07,0.16,0.47,0,0,0,0.21,0,0.31,0.16,0.16,0.21,0.07,0, 0.0873684, 0.055214,-0.0138464, 0.0501581, 0.054162,buy
2010-03-10,0.08,0.2,0.56,0,0,0,1.2,0,0.39,0.2,0.17,1.2,0.09,0,-0.0268371, 0.064300,-0.0434426,-0.0234016,-0.027965,sell
2010-03-11,0.08,0.25,0.65,0,0,0,2.95,0,0.48,0.25,0.17,2.95,0.11,0, 0.0210021, 0.023990, 0.0228559, 0.0339914, 0.014905,buy
2010-03-12,0.08,0.3,0.75,0,0.04,0.03,0,0,0.58,0.3,0.24,0,0.18,0, 0.0919913, 0.095896, 0.0593276, 0.0842138, 0.092835,buy
2010-03-13,0.09,0.36,0.87,0,0.19,0.07,0,0.02,0.72,0.4,0.39,0,0.39,0, 0.0703392, 0.108187, 0.0581080, 0.0850414, 0.071181,buy
2010-03-14,0.09,0.43,1.01,0,0.62,0.22,0,0.1,0.94,0.52,0.92,0,1.12,0,-0.0138464,-0.012952,-0.0579296,-0.0578189,-0.081262,sell
2010-03-15,0.09,0.51,0.98,0,2.43,0.64,0,0.39,1.37,0.72,2.86,0,3.99,0, 0.0395184, 0.067091, 0.0378467, 0.0230030, 0.035624,buy
2010-03-16,0.09,0.59,1.12,0,4.68,1.87,0,1.62,2.72,1.1,6.04,0.02,2.39,0,-0.0087906,-0.055070,-0.0059572,-0.0511990,-0.021980,sell
2010-03-17,0,0.68,1.27,0,4.09,2.95,0,3.32,4.54,1.93,5.79,0.05,2.97,0,-0.0805651,-0.055121,-0.0741735,-0.0537207,-0.069217,sell
2010-03-18,0,0.78,1.43,0,5.9,0,0,0.85,2.13,3.73,2.95,0.15,0,0,-0.0266376,-0.033334,-0.0354775,-0.0346289,-0.034629,sell
2010-03-19,0,0.88,1.58,0,0,0,0,1.89,2.99,0.88,0,0.48,0,0, 0.0237665, 0.041721, 0.0331419, 0.0110570, 0.035947,buy
2010-03-20,0,0.98,1.73,0,0,0.02,0,4.36,4.57,0.98,0.02,1.52,0,0, 0.0915934, 0.077842, 0.0431569, 0.0821113, 0.068028,buy
2010-03-21,0,1.09,1.85,0,0,0.1,0,5.97,4.85,1.09,0.1,2.97,0,0,-0.0107462, 0.070206,-0.0383427, 0.0248371,-0.023670,sell
2010-03-22,0,1.19,1.97,0,0.05,0.56,0,0,1.97,1.24,0.56,0,0,0,-0.0589572,-0.095234,-0.1002592,-0.0935316,-0.071433,sell
2010-03-23,0,1.3,2.08,0,0.25,2.97,0,0.04,2.08,1.55,2.97,0.04,0,0,-0.0397573,-0.052885,-0.0397573,-0.0315872,-0.088300,sell
2010-03-24,0,1.39,2.16,0,1.18,0,0.02,0.27,2.16,2.55,0.02,0.27,0.02,0, 0.0925823, 0.075964, 0.0769929, 0.0759638, 0.083025,buy
2010-03-25,0,1.48,2.22,0,3.02,0,0.05,1.62,2.22,4.43,0.05,1.62,0.07,0,-0.0571938,-0.078246,-0.0358158,-0.0634973,-0.049915,sell
2010-03-26,0,1.58,2.24,0,0.2,0,0.13,2.95,2.24,1.58,0.13,2.95,0.2,0, 0.0800569, 0.051829, 0.0691507, 0.0724024, 0.095605,buy
2010-03-27,0,1.65,2.24,0,0.58,0.02,0.39,0,2.24,1.65,0.41,0,0.58,0.03, 0.0854023, 0.042064, 0.0420220, 0.0487495, 0.060136,buy
2010-03-28,0.03,1.71,2.24,0,1.7,0.09,1.18,0,2.27,1.75,1.23,0,1.7,0.06, 0.0691471, 0.052235, 0.0831874, 0.0740387, 0.057169,buy
2010-03-29,0.07,1.77,0,0,3.11,0.22,3.06,0,0.07,1.86,3.19,0,3.11,0.1, 0.0760246, 0.066658, 0.1415288, 0.0508709, 0.062222,buy
2010-03-30,0.19,1.8,0,0,0.72,0.51,0.52,0,0.19,2.01,0.82,0,0.72,0.16,-0.0465411,-0.011514,-0.0418075,-0.0309228,-0.044547,sell
2010-03-31,0.53,1.82,0,0,2.95,1.27,2.32,0.02,0.53,2.38,3.03,0.02,2.95,0.24, 0.1132408, 0.113225, 0.0967790,-0.0159989, 0.093296,buy
2010-04-01,1.4,1.84,0,0,0.02,3.07,2.92,0.04,1.4,3.28,4.57,0.04,0,0.34, 0.0558671, 0.076901, 0.0728867, 0.0221170, 0.032213,buy
2010-04-02,3.45,1.84,0,0,0.05,6.44,0,0.11,3.45,5.36,2.97,0.11,0,0.46, 0.0464531, 0.032645, 0.0372334, 0.0575636, 0.033182,buy
2010-04-03,1.65,0,0,0,0.1,1.44,0,0.29,1.65,1.54,0,0.29,0,0.57, 0.0074779, 0.014324, 0.0288717, 0.0007495, 0.000116,buy
2010-04-04,2.95,0,0,0,0.19,2.95,0,0.72,2.95,3.14,0,0.72,0,0.66, 0.1221515, 0.098146, 0.0806046, 0.0736258, 0.118593,buy
2010-04-05,0,0,0,0,0.37,0,0,1.82,0,0.37,0,1.82,0,0.71, 0.0536235, 0.076391, 0.0519220, 0.0687823, 0.073835,buy
2010-04-06,0,0,0,0,0.73,0.03,0,3,0,0.73,0,3,0.03,0.71, 0.1011074, 0.029697, 0.0904517, 0.0455399, 0.108735,buy
2010-04-07,0,0,0,0,1.43,0.11,0,0,0,1.43,0,0,0.11,0, 0.0398679, 0.039352, 0.1184197, 0.0903073, 0.078618,buy
2010-04-08,0,0,0,0,2.84,0.31,0,0,0,2.84,0,0,0.31,0,-0.0409153,-0.002761, 0.0082953, 0.0082953,-0.046012,sell
2010-04-09,0.03,0,0,0,3,0.85,0,0,0,3,0,0.03,0.85,0, 0.0343101, 0.076608, 0.0859952, 0.0888953,-0.039262,buy
2010-04-10,0.1,0,0,0,0,2.36,0,0,0,0,0,0.1,2.36,0,-0.0436404,-0.011124,-0.0319446,-0.0436404,-0.069951,sell
2010-04-11,0.35,0.04,0,0,0,3.3,0.02,0,0.04,0.02,0,0.35,3.3,0, 0.0099718, 0.003356, 0.0133488, 0.0153666,-0.038184,buy
2010-04-12,1.05,0.1,0,0,0,0.58,0.07,0,0.1,0.04,0.03,1.05,0.58,0, 0.0687514, 0.059782, 0.0367829, 0.0720305, 0.058045,buy
2010-04-13,3.03,0.27,0,0,0.07,0.86,0.16,0,0.27,0.09,0.07,3.03,0.93,0,-0.0163183,-0.013691,-0.0250652, 0.0033728,-0.016318,sell
2010-04-14,0.08,0.75,0,0,0.16,1.16,0.39,0,0.75,0.22,0.17,0.08,1.32,0,-0.0302336,-0.007734,-0.0094931,-0.0218526,-0.068802,sell
2010-04-15,0.11,2.06,0,0,0.37,1.42,0.93,0,2.06,0.54,0.39,0.11,1.79,0, 0.0545896, 0.006434, 0.0110396, 0.0033836, 0.029129,buy
2010-04-16,0.14,2.98,0,0,0.84,1.59,2.25,0,2.97,1.33,0.92,0.14,2.44,0, 0.0768854, 0.065420, 0.0823521, 0.0768854, 0.072988,buy
2010-04-17,0.15,0.02,0,0,1.92,1.64,5.13,0,0,2.97,2.16,0.15,3.58,0, 0.0486136, 0.028188, 0.0430576, 0.0300191, 0.028676,buy
2010-04-18,0.18,0.02,0,0,3,0,2.97,0.02,0.02,0,2.99,0.16,3.02,0, 0.0655115, 0.054492, 0.1354789, 0.0612976, 0.076976,buy
2010-04-19,0.05,0.03,0,0,0,0,0.04,0.05,0.05,0,0.05,0,0.07,0, 0.0160177, 0.065854, 0.0184226, 0.0043703, 0.016018,buy
2010-04-20,0.11,0.05,0,0,0,0.02,0.11,0.14,0.11,0.02,0.14,0.01,0.15,0,-0.0551341, 0.020618,-0.0398775,-0.0526994,-0.029274,sell
2010-04-21,0.26,0.09,0,0,0,0.06,0.33,0.41,0.26,0.06,0.41,0.04,0.38,0, 0.0124863, 0.075174, 0.0751742, 0.0161474, 0.010101,buy
2010-04-22,0.59,0.21,0,0,0,0.12,0.92,1.18,0.59,0.12,1.18,0.14,0.99,0,-0.0116786,-0.000619, 0.0121835, 0.0037252,-0.010802,buy
2010-04-23,1.37,0.53,0,0,0,0.21,2.62,3,1.37,0.21,3,0.43,2.72,0,-0.0556811,-0.107374,-0.0480682,-0.0733427,-0.072260,sell
2010-04-24,2.95,1.46,0.06,0,0,0.43,3,0,2.99,0.43,0,1.35,3.13,0,-0.0164996, 0.004060,-0.0220109, 0.0370281,-0.015007,sell
2010-04-25,0.02,3.14,0.14,0,0,0.85,0,0,0.13,0.85,0,3,0.17,0,-0.0031903, 0.048640, 0.0834357, 0.0623811, 0.069970,buy
2010-04-26,0.04,0.23,0.37,0,0,1.71,0,0,0.36,1.71,0,0.05,0.23,0,-0.0707644,-0.073312,-0.0551520,-0.0877913,-0.073312,sell
2010-04-27,0.08,0.31,1.01,0,0.02,3.52,0,0,1.02,3.52,0,0.07,0.31,0.02, 0.0790354, 0.065954, 0.0715902, 0.0573574, 0.065038,buy
2010-04-28,0.13,0.43,2.9,0,0.13,6,0,0,2.92,5.97,0,0.11,0.46,0.13, 0.0499999, 0.070491, 0.0968818, 0.0487924, 0.077674,buy
2010-04-29,0.26,0.59,3.11,0,0.66,0.06,0,0,3.19,0,0,0.18,0.65,0.66,-0.0234857,-0.049562,-0.0507488, 0.0049738,-0.001543,sell
2010-04-30,0.47,0.81,0.25,0,2.92,0.14,0,0,0.43,0,0,0.29,0.95,2.92,-0.0073419, 0.022815, 0.0274165, 0.0230569, 0.027417,buy
2010-05-01,0.85,1.12,0.37,0,0,0.31,0,0,0.75,0,0,0.47,1.43,0,-0.0791117,-0.095508,-0.0881686,-0.0868185,-0.081543,sell
2010-05-02,1.52,1.54,0.58,0,0,0.71,0,0,1.26,0,0,0.84,2.25,0,-0.0826532,-0.059054, 0.0232873,-0.0097167, 0.041661,sell
2010-05-03,2.69,2.16,0.91,0,0.02,1.62,0,0,2.04,0,0,1.56,3.8,0,-0.1217614,-0.071552,-0.0569236,-0.1326911,-0.077493,sell
2010-05-04,4.59,3.05,1.48,0,0.03,2.97,0,0,3.05,0,0,3.07,6,0,-0.1327800,-0.118132,-0.0792872,-0.0890652,-0.078608,sell
2010-05-05,2.95,0.11,2.5,0,0.04,0.01,0.02,0,0.11,0,0.02,5.45,0.04,0.01,-0.0477934, 0.000122,-0.0344551, 0.0365109,-0.019893,sell
2010-05-06,0,0.24,4.58,0,0.06,0.06,0.03,0,0.24,0,0.03,4.58,0.06,0.06,-0.0919313,-0.058591,-0.0842648,-0.0619254,-0.108469,sell
2010-05-07,0,0.55,2.95,0,0.08,0.24,0.04,0,0.55,0,0.04,2.95,0.08,0.24,-0.0959440,-0.047633,-0.0831267,-0.0638376,-0.096694,sell
2010-05-08,0,1.29,0,0,0.11,0.91,0.06,0,1.29,0,0.06,0,0.11,0.91, 0.0454330,-0.034625,-0.0267021,-0.0150714, 0.023077,sell
2010-05-09,0,3.05,0,0,0.14,3,0.07,0,3.05,0,0.07,0,0.14,3,-0.0391306,-0.012911,-0.0367041,-0.0086415,-0.017630,sell
2010-05-10,0,3.31,0,0,0.16,0,0.1,0,3.31,0.02,0.08,0,0.16,0, 0.0359838,-0.058279,-0.0794418,-0.0496865, 0.035929,sell
2010-05-11,0.82,0.54,0,0,0.17,0,0.12,0.02,1.36,0.06,0.08,0,0.17,0,-0.0446839,-0.031276,-0.0418927,-0.0280167,-0.026090,sell
2010-05-12,0.92,0.87,0,0,0.17,0,0.17,0.05,1.79,0.14,0.08,0,0.17,0, 0.0126127,-0.037788,-0.0825478,-0.0434660, 0.015448,sell
2010-05-13,1.14,1.42,0,0,0,0,0.17,0.14,2.54,0.29,0.04,0,0,0, 0.0237557,-0.035128,-0.0686241,-0.0474035, 0.040695,sell
2010-05-14,1.48,2.34,0,0,0,0,0.35,0.38,3.76,0.66,0.09,0.02,0.02,0,-0.0030676, 0.003160,-0.0425275,-0.0069286,-0.004920,buy
2010-05-15,2.14,3.02,0,0,0,0,0.75,0.94,4.98,1.47,0.25,0.05,0.1,0, 0.0347922, 0.034792,-0.0171402, 0.0264672, 0.034792,buy
2010-05-16,3.34,0.13,0,0,0,0,1.52,2.33,2.97,3.31,0.65,0.13,0.26,0,-0.0492438,-0.054250, 0.0481822,-0.0829773,-0.026041,sell
2010-05-17,1.08,0.34,0,0,0,0,3.13,4.09,0,5.87,1.73,0.34,0.7,0,-0.0167362,-0.040171,-0.0373561,-0.0360057,-0.025879,sell
2010-05-18,2.97,0.83,0.02,0.05,0,0,3.59,2.74,0.07,2.97,4.48,0.83,1.83,0.02, 0.0277180,-0.004874,-0.0213222, 0.0005660, 0.000634,sell
2010-05-19,0,2.04,0.06,0.15,0,0,1.39,5.92,0.21,0,2.97,2.04,4.31,0.03, 0.0673948,-0.012736, 0.0539745,-0.0339113, 0.069972,buy
2010-05-20,0,2.97,0.16,0.49,0,0,3.02,0,0.65,0,0,2.97,2.97,0.05, 0.0942004, 0.041478, 0.0679111, 0.0435172, 0.047564,buy
2010-05-21,0,0,0.42,1.61,0,0,0.08,0,2.03,0,0,0,0,0.08, 0.0073210, 0.001164,-0.0102265,-0.0048474,-0.040102,sell
2010-05-22,0,0,1.14,2.95,0,0.02,0.12,0,4.07,0.04,0,0,0,0.12, 0.0274397, 0.044351, 0.0347389, 0.0033593, 0.051016,buy
2010-05-23,0,0,3.03,0.02,0,0.03,0.16,0,3,0.06,0.02,0,0,0.16,-0.0747877,-0.089140,-0.1168620,-0.0219579,-0.027423,sell
2010-05-24,0.03,0.02,0.04,0.02,0,0.06,0.22,0,0,0.1,0.02,0.05,0,0.22,-0.0588884,-0.029740, 0.0018538,-0.0609133, 0.016747,sell
2010-05-25,0.07,0.03,0.05,0.04,0,0.15,0.28,0,0,0.17,0.04,0.1,0.03,0.28,-0.0550561,-0.002800, 0.0189944,-0.0624656, 0.019023,sell
2010-05-26,0.17,0.07,0.09,0.08,0,0.32,0.34,0,0,0.32,0.08,0.24,0.09,0.34,-0.0170494,-0.004145,-0.0473216,-0.0636973,-0.042790,sell
2010-05-27,0.45,0.18,0.12,0.15,0,0.71,0.39,0,0.03,0.64,0.16,0.59,0.19,0.39,-0.0569346,-0.055998,-0.0627935,-0.0837789,-0.084608,sell
2010-05-28,1.24,0.41,0.17,0.32,0,1.66,0.43,0,0.08,1.38,0.34,1.55,0.45,0.43,-0.0046543,-0.026557,-0.0063075,-0.0264575,-0.029779,sell
2010-05-29,2.97,1.03,0.26,0.76,0,4.08,0.46,0,0.25,3.14,0.79,3.75,1.17,0.46, 0.0931477, 0.076546, 0.0951314, 0.1152847, 0.094424,buy
2010-05-30,0.03,2.82,0.41,1.98,0,3,0.46,0,0.89,0.24,1.96,2.05,3.1,0.46,-0.0139527,-0.005377,-0.0582630,-0.0200598,-0.023649,sell
2010-05-31,0.05,6.5,0.64,3.5,0,0,0,0,3.02,0.33,3.5,3.69,0.15,0,-0.0123555,-0.013267,-0.0209087,-0.0161646,-0.028052,sell
2010-06-01,0.09,0.92,1.08,0.84,0,0,0,0,0.09,0.45,0.84,1.32,0.23,0,-0.0577123,-0.049637,-0.0488202,-0.0392937,-0.036202,sell
2010-06-02,0.17,1.52,1.96,1.32,0,0,0,0,0.17,0.62,1.32,2.5,0.36,0,-0.0406819,-0.036441,-0.0332256,-0.0434523,-0.050484,sell
2010-06-03,0.33,2.53,3.86,2.08,0,0,0,0,0.33,0.87,2.08,4.97,0.55,0,-0.0652364,-0.033198,-0.0435109,-0.0370171,-0.039811,sell
2010-06-04,0.62,2.97,5.03,3,0,0,0,0,0.62,1.22,3,5.92,0.86,0,-0.0308118,-0.041821,-0.0366858,-0.0478369,-0.033097,sell
2010-06-05,1.19,0.03,3.04,0,0,0,0,0.02,1.19,1.71,0.02,0.03,1.33,0, 0.0179929,-0.019967,-0.0144059,-0.0356843,-0.014406,sell
2010-06-06,2.24,0.12,4.48,0,0,0,0.03,0.09,2.26,2.43,0.09,0.12,2.06,0, 0.0457201, 0.076989, 0.0470296, 0.0716413, 0.032531,buy
