Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,none,none,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.198084,-0.033986, 0.450177,-0.0339858,-0.344933,sell
2010-01-20,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.102011,-0.096097, 0.026456,-0.1669442,-0.117791,sell
2010-01-21,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.150684,-0.176435,-0.076568,-0.1883097,-0.167964,sell
2010-01-22,none,a45,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none, 0.039187,-0.021096, 0.313259, 0.0016251,-0.040347,buy
2010-01-23,none,a45,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none, 0.039187,-0.021096, 0.313259, 0.0016251,-0.040347,buy
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.292592,-0.632408,-0.524104,-0.6097441,-0.566323,sell
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.393476,-0.616483,-0.563552,-0.5777031,-0.549803,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45, 0.262037,-0.703210,-0.677605,-0.7140082,-0.674654,sell
2010-01-27,a150,a45,none,none,none,none,a30,none,none,none,none,none,a45,none,a180,none,none,none,none,a45, 0.303916,-0.584749,-0.572413,-0.6053115,-0.575900,sell
2010-01-28,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,none,none, 0.013275,-0.106122,-0.093543,-0.0811803, 0.301749,sell
2010-01-29,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.529369, 0.291816, 0.226097,-0.2455136, 0.010130,buy
2010-01-30,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.628908, 0.147815, 0.093388, 0.1550366, 0.338049,buy
2010-01-31,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.628908, 0.147815, 0.093388, 0.1550366, 0.338049,buy
2010-02-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.330428, 0.398066, 0.310431, 0.3117758, 0.330428,buy
2010-02-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.330428, 0.398066, 0.310431, 0.3117758, 0.330428,buy
2010-02-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.330428, 0.398066, 0.310431, 0.3117758, 0.330428,buy
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.017366, 0.142391, 0.008020, 0.0084371,-0.015169,buy
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.136069, 0.104707, 0.087903, 0.0751616,-0.074097,buy
2010-02-06,none,a30,none,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.348803, 0.308606, 0.316789, 0.3267781, 0.336046,buy
2010-02-07,none,a30,none,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.348803, 0.308606, 0.316789, 0.3267781, 0.336046,buy
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.370432, 0.404686, 0.331198, 0.5030931, 0.306013,buy
2010-02-09,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,none, 0.432691, 0.271360, 0.225103, 0.2395411, 0.242869,buy
2010-02-10,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.243940,-0.329003,-0.480464,-0.4734218,-0.405581,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.197773, 0.379017, 0.290129,-0.1112780,-0.191524,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.107876,-0.052991, 0.103482, 0.1620258, 0.033768,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.218318, 0.001347, 0.141238, 0.1300431, 0.055075,buy
2010-02-14,a180,none,a30,a120,none,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.111934, 0.001347, 0.141238, 0.1300431, 0.043433,buy
2010-02-15,none,none,a30,none,none,a45,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,-0.676803,-0.382175,-0.402824,-0.5100176, 0.262721,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none,-0.469396,-0.097969,-0.581293,-0.8390046,-0.508671,sell
2010-02-17,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.283453, 0.537247, 0.537247, 0.1225911, 0.537247,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.355675, 0.541019, 0.541019, 0.1225911, 0.483697,buy
2010-02-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.172468, 0.552323, 0.400092, 0.1199322, 0.701580,buy
2010-02-20,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.361722, 0.661993, 0.542178, 0.2028655, 0.662572,buy
2010-02-21,none,none,none,a135,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.372110, 0.661993, 0.517306, 0.2008951, 0.644139,buy
2010-02-22,none,none,a45,a135,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.560800, 0.506580, 0.522045, 0.0030427,-0.040989,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none, 0.039188,-0.273778,-0.250897,-0.1831722,-0.514095,sell
2010-02-24,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.363222,-0.237308,-0.318206,-0.2177249,-0.265929,sell
2010-02-25,none,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.426854,-0.064084,-0.143879, 0.1063321,-0.064084,sell
2010-02-26,none,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,-0.245647,-0.054554,-0.089249,-0.1104897,-0.046345,sell
2010-02-27,none,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.091002,-0.116454,-0.101796,-0.3939750, 0.065793,sell
2010-02-28,a150,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.309614,-0.597456,-0.655645,-0.6389526,-0.559640,sell
2010-03-01,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.254017,-0.607002,-0.677814,-0.7599866,-0.619763,sell
2010-03-02,a150,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.279832,-0.739340,-0.689156,-0.7045356,-0.636125,sell
2010-03-03,a150,none,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.113508,-0.572407,-0.482409,-0.5610331,-0.530965,sell
2010-03-04,none,none,a60,a150,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.497773,-0.256747,-0.298069,-0.3892832,-0.349094,sell
2010-03-05,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.020892, 0.318626, 0.278928, 0.2934356, 0.264731,buy
2010-03-06,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none,none,-0.322951, 0.042799, 0.146984,-0.2703639,-0.296017,sell
2010-03-07,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.125545, 0.125696,-0.987345,-0.1063537,-0.830716,sell
2010-03-08,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.125545, 0.125696,-0.987345,-0.1063537,-0.830716,sell
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.082254,-0.011962,-0.211274,-0.0995068,-0.398257,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.010908,-0.054141,-0.124453,-0.0520126,-0.372601,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.070236,-0.164037,-0.086064,-0.1082029,-0.315832,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.356488,-0.214515,-0.141634, 0.0964236, 0.112809,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.356488,-0.214515,-0.141634, 0.0964236, 0.112809,sell
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.496513, 0.066827, 0.069578,-0.0067182, 0.018466,sell
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,-0.433367,-0.227611,-0.054713,-0.4011128,-0.409782,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.305133, 0.100178, 0.392014, 0.2259398, 0.287781,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.396385, 0.079403,-0.270478,-0.1205917, 0.011112,sell
2010-03-18,a120,none,none,a180,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.245906, 0.079772,-0.172418,-0.1400775, 0.011112,sell
2010-03-19,a120,none,a90,a180,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.605536, 0.476745,-0.028069,-0.0211452, 0.394720,buy
2010-03-20,none,none,a90,none,none,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none, 0.155234, 0.118601, 0.190747, 0.1839889, 0.159040,buy
2010-03-21,none,none,a90,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.099094,-0.271053, 0.136920, 0.1230261, 0.078716,buy
2010-03-22,none,a45,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.074844,-0.044338, 0.229732, 0.1049369, 0.173787,buy
2010-03-23,none,a45,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.074844,-0.044338, 0.229732, 0.1049369, 0.173787,buy
2010-03-24,none,a45,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.400650,-0.287222,-0.970426,-0.3204012,-0.450593,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.558826,-0.306435,-1.089177,-0.5041719,-0.501082,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.558826,-0.306435,-1.089177,-0.5041719,-0.501082,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.091766, 0.027011,-0.249459,-0.0434765,-0.072395,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.194478, 0.420894, 0.118692, 0.4080389, 0.310568,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.069706, 0.908078, 0.499786, 0.7617959, 0.579672,buy
2010-03-30,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30,-0.003982,-0.072330, 0.228520,-0.0589379,-0.039688,buy
2010-03-31,none,a60,none,none,none,a30,none,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.238029, 0.486262, 0.495626, 0.3374894, 0.253820,buy
2010-04-01,none,a60,none,a150,none,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.779004, 0.306704, 0.486572, 0.8640361, 0.423580,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.779004, 0.306704, 0.486572, 0.8640361, 0.423580,buy
2010-04-03,a90,none,none,a150,none,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.243331,-0.265353,-0.179338,-0.4266397,-0.469359,sell
2010-04-04,a90,none,a120,a150,none,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.283492,-0.450984,-0.377351,-0.4848079,-0.364488,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.534717,-0.477927,-0.412779,-0.3585919,-0.483802,sell
2010-04-06,a90,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.354935,-0.104401,-0.294508,-0.4462847,-0.520584,sell
2010-04-07,a90,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.211020,-0.237490,-0.174309,-0.3689294,-0.113768,sell
2010-04-08,none,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.093522,-0.312580, 0.213181,-0.1937098, 0.327222,sell
2010-04-09,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.000171,-0.035444, 0.030324,-0.2162868, 0.180439,buy
2010-04-10,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.037471, 0.117505,-0.040829,-0.2321223, 0.233704,buy
2010-04-11,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.101766, 0.228357,-0.009291,-0.0693356, 0.065841,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.314789, 0.574353, 0.326218, 0.3345148, 0.467975,buy
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.226844, 0.435813, 0.296890, 0.2306906, 0.318330,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.226844, 0.435813, 0.296890, 0.2306906, 0.318330,buy
2010-04-15,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.171605, 0.190099, 0.190099,-0.0612274, 0.453278,buy
2010-04-16,none,none,none,a135,none,a45,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.024696,-0.032566,-0.024696,-0.0579599, 0.256874,buy
2010-04-17,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.036146, 0.180212,-0.080769,-0.0221676,-0.039925,buy
2010-04-18,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.036146, 0.180212,-0.080769,-0.0221676,-0.039925,buy
2010-04-19,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.036146, 0.148369,-0.048927, 0.0165649,-0.014115,buy
2010-04-20,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none, 0.282216, 0.249376, 0.116366, 0.2562511, 0.112742,buy
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.305952, 0.216243, 0.099750, 0.2528740, 0.254885,buy
2010-04-22,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.163311, 0.073577,-0.168908, 0.2468027,-0.171854,sell
2010-04-23,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.228005, 0.191809,-0.228005, 0.6379895, 0.015678,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.228005, 0.191809,-0.228005, 0.6379895, 0.015678,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.228005, 0.191809,-0.228005, 0.6379895, 0.015678,sell
2010-04-26,a90,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,-0.054145, 0.007191,-0.061835,-0.0053389, 0.041653,sell
2010-04-27,a90,none,none,none,a0,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.013095,-0.310941,-0.318153,-0.0202498,-0.439474,sell
2010-04-28,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.106555, 0.144631, 0.278936, 0.2884557, 0.283363,buy
2010-04-29,none,none,none,none,a0,none,a30,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.304259, 0.226960, 0.422305, 0.4005995, 0.395507,buy
2010-04-30,none,none,a120,none,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.211413, 0.355729, 0.581315, 0.4066272, 0.526414,buy
2010-05-01,none,none,a120,none,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.035138, 0.344731, 0.519221, 0.2754816, 0.449428,buy
2010-05-02,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.334507,-0.362504, 0.515295, 0.0776803,-0.145718,sell
2010-05-03,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.334507,-0.362504, 0.515295, 0.0776803,-0.145718,sell
2010-05-04,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.334507,-0.362504, 0.515295, 0.0776803,-0.145718,sell
2010-05-05,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none,-0.344962,-0.299811, 0.393140, 0.0563552,-0.081929,sell
2010-05-06,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none,none,-0.374069,-0.257467, 0.408493,-0.3126943,-0.047115,sell
2010-05-07,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,-0.092053, 0.251604, 0.243219, 0.1453415, 0.422862,buy
2010-05-08,none,none,a120,none,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.260489, 0.252621, 0.472630, 0.2330924, 0.483575,buy
2010-05-09,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.569393,-0.129105,-0.101721,-0.2523897,-0.055655,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.569393,-0.129105,-0.101721,-0.2523897,-0.055655,sell
2010-05-11,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.399070,-0.686052,-0.726358,-0.8320196,-0.702812,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.399742,-0.599111,-0.620418,-0.5580901,-0.491213,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.468395,-0.556004,-0.649146,-0.5323896,-0.505393,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.468395,-0.556004,-0.649146,-0.5323896,-0.505393,sell
2010-05-15,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.632037, 0.206795, 0.605622, 0.5588247, 0.524029,buy
2010-05-16,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none, 0.587357, 0.195358, 0.578291, 0.5701283, 0.478531,buy
2010-05-17,none,none,a120,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none, 0.102712, 0.014499, 0.743812, 0.2259313, 0.632384,buy
2010-05-18,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.333248,-0.167176, 0.263050,-0.0868063, 0.344668,sell
2010-05-19,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.333248,-0.167176, 0.263050,-0.0868063, 0.344668,sell
2010-05-20,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90,-0.053130,-0.462393, 0.010747,-0.2034422,-0.329945,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90, 0.008397,-0.306028,-0.140215,-0.2579634,-0.138778,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.175528,-0.415218, 0.364863,-0.2322597, 0.340754,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.467235,-0.566222,-0.658133,-0.4932369,-0.466359,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.173026,-0.113302,-0.308142,-0.2385864,-0.223554,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.235675,-0.152810,-0.144162,-0.1437438,-0.053685,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.109064,-0.094462,-0.060792,-0.0861434, 0.003470,sell
2010-05-27,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.228958,-0.174722, 0.045107,-0.0360166,-0.177153,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.228958,-0.174722, 0.045107,-0.0360166,-0.177153,sell
2010-05-29,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.839742, 0.791972, 1.001223, 1.0214949, 0.801915,buy
2010-05-30,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.839742, 0.791972, 1.001223, 1.0214949, 0.801915,buy
2010-05-31,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 1.083300, 1.042351, 1.060544, 1.0214949, 0.978195,buy
2010-06-01,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.856570, 0.991647, 0.929720, 0.9202525, 0.864902,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.839004, 1.071516, 0.838468, 0.6932336, 0.910161,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.474729, 0.408944,-0.503230,-1.0508314,-0.655237,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.474729, 0.408944,-0.503230,-1.0508314,-0.655237,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.411190, 0.164425, 0.332017,-0.0552837,-0.034969,buy
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.124858,-0.070209, 0.425391,-0.2775260,-0.641709,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.716276,-0.025356, 0.355677,-0.3536379,-0.253235,sell
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.554843, 0.320745, 0.372655, 0.2163730, 0.165753,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.608838,-0.527535,-0.426706,-0.6433867,-0.442174,sell
