Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.00368668,-0.004424745,-0.00289111,-0.0010000,-0.0038769,sell
2010-02-10,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0, 0.00060249, 0.001566594,-0.00002212, 0.0011141, 0.0009541,buy
2010-02-11,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0, 0.00365026, 0.002512316, 0.00190322, 0.0016310, 0.0033508,buy
2010-02-12,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.00332716, 0.003747012, 0.00608938, 0.0042681, 0.0044736,buy
2010-02-13,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.00549932, 0.005873497, 0.00739963, 0.0069109, 0.0039419,buy
2010-02-14,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.00549932, 0.005873497, 0.00739963, 0.0069109, 0.0039419,buy
2010-02-15,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.00549932, 0.005873497, 0.00739963, 0.0069109, 0.0039419,buy
2010-02-16,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.00549932, 0.005873497, 0.00739963, 0.0069109, 0.0039419,buy
2010-02-17,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00504497, 0.005477128, 0.00664016, 0.0063751, 0.0030499,buy
2010-02-18,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00222168, 0.002460420, 0.00166896,-0.0007001,-0.0005868,buy
2010-02-19,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00582363, 0.004862655, 0.00602694, 0.0062914, 0.0036530,buy
2010-02-20,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00057468, 0.000897452, 0.00135641,-0.0014789, 0.0002250,buy
2010-02-21,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00057468, 0.000897452, 0.00135641,-0.0014789, 0.0002250,buy
2010-02-22,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.00036917, 0.000368673, 0.00004268,-0.0000656,-0.0005838,sell
2010-02-23,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.00266454,-0.001940520,-0.00177392,-0.0027609,-0.0026206,sell
2010-02-24,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00161946,-0.001814175,-0.00268629,-0.0024610,-0.0017202,sell
2010-02-25,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00170464,-0.001354977,-0.00253640,-0.0027196,-0.0011267,sell
2010-02-26,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00170464,-0.001354977,-0.00253640,-0.0027196,-0.0011267,sell
2010-02-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00321330, 0.004061305, 0.00520710, 0.0050199, 0.0034399,buy
2010-02-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00047725, 0.000557684, 0.00182760, 0.0018342, 0.0006914,buy
2010-03-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00179655, 0.000943834,-0.00081677, 0.0006699, 0.0007499,sell
2010-03-02,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00291797, 0.003930173, 0.00301739, 0.0037860, 0.0033279,buy
2010-03-03,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00309853, 0.002784341, 0.00278750, 0.0037921, 0.0023721,buy
2010-03-04,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00309853, 0.002784341, 0.00278750, 0.0037921, 0.0023721,buy
2010-03-05,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0, 0.00523791, 0.004380825, 0.00420995, 0.0052223, 0.0043225,buy
2010-03-06,0,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0, 0.00135233,-0.000911089, 0.00110374, 0.0012262, 0.0013523,buy
2010-03-07,0,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0, 0.00135233,-0.000911089, 0.00110374, 0.0012262, 0.0013523,buy
2010-03-08,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0, 0.00163611, 0.003084574, 0.00288044, 0.0047826, 0.0028144,buy
2010-03-09,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0, 0.00139441, 0.001414557, 0.00130230, 0.0017802, 0.0013023,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00171920, 0.001487160, 0.00113562, 0.0006480, 0.0015180,buy
2010-03-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00119612, 0.001664581, 0.00134247, 0.0025194, 0.0003573,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00119612, 0.001664581, 0.00134247, 0.0025194, 0.0003573,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00189748,-0.002179138,-0.00213451,-0.0020191, 0.0004234,sell
2010-03-14,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.00043538,-0.002320660,-0.00142943, 0.0015501,-0.0017069,sell
2010-03-15,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00260358, 0.001986878, 0.00267722, 0.0025506, 0.0021656,buy
2010-03-16,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00260358, 0.001986878, 0.00267722, 0.0025506, 0.0021656,buy
2010-03-17,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00388029, 0.004040917, 0.00367818, 0.0043822, 0.0040933,buy
2010-03-18,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0, 0.00256227, 0.002172461, 0.00217246, 0.0026472, 0.0016342,buy
2010-03-19,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0, 0.00256227, 0.002172461, 0.00217246, 0.0026472, 0.0016342,buy
2010-03-20,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.00310855, 0.002335093, 0.00271306, 0.0024885, 0.0016424,buy
2010-03-21,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.00310855, 0.002335093, 0.00271306, 0.0024885, 0.0016424,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00076330, 0.001534545, 0.00080693,-0.0009988, 0.0007208,buy
2010-03-23,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00316047, 0.003026612, 0.00273661,-0.0007639, 0.0021721,buy
2010-03-24,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00316047, 0.003026612, 0.00273661,-0.0007639, 0.0021721,buy
2010-03-25,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00171920, 0.001487160, 0.00113562, 0.0006480, 0.0015180,buy
2010-03-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00184262,-0.001685461,-0.00038735,-0.0017718,-0.0016887,sell
2010-03-27,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00151481,-0.001438926,-0.00180091, 0.0044726,-0.0000651,buy
2010-03-28,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00151481,-0.001438926,-0.00180091, 0.0044726,-0.0000651,buy
2010-03-29,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.00002006, 0.001253311, 0.00123980, 0.0010133, 0.0005182,buy
2010-03-30,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0, 0.00016065, 0.000430995, 0.00072462,-0.0004657, 0.0002749,sell
2010-03-31,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0, 0.00039425, 0.000233403,-0.00022339,-0.0014097,-0.0001395,sell
2010-04-01,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0, 0.00039425, 0.000233403,-0.00022339,-0.0014097,-0.0001395,sell
2010-04-02,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.00246295, 0.003003213, 0.00302547, 0.0004534, 0.0029164,buy
2010-04-03,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.00246295, 0.003003213, 0.00302547, 0.0004534, 0.0029164,buy
2010-04-04,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.00174588, 0.002313760, 0.00182637, 0.0014212, 0.0018483,buy
2010-04-05,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.00105432,-0.004236013, 0.00050555, 0.0015008, 0.0004307,buy
2010-04-06,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00045387,-0.001894355,-0.00076304,-0.0004117,-0.0003476,sell
2010-04-07,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00059823,-0.001334970,-0.00112221,-0.0039344,-0.0034151,sell
2010-04-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00695349, 0.004773324, 0.00302022, 0.0038712, 0.0027426,buy
2010-04-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00695349, 0.004773324, 0.00302022, 0.0038712, 0.0027426,buy
2010-04-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00100227,-0.001326728, 0.00237352, 0.0019193, 0.0022944,buy
2010-04-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00100227,-0.001326728, 0.00237352, 0.0019193, 0.0022944,buy
2010-04-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00100227,-0.001326728, 0.00237352, 0.0019193, 0.0022944,buy
2010-04-13,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00039719, 0.001326961, 0.00078788, 0.0001832, 0.0004314,buy
2010-04-14,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00374015, 0.003675657, 0.00413827, 0.0043312, 0.0028577,buy
2010-04-15,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00089598, 0.002462941, 0.00124472, 0.0011549, 0.0023432,buy
2010-04-16,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.00280785,-0.002128022,-0.00227952,-0.0024568,-0.0014196,sell
2010-04-17,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.00280785,-0.002128022,-0.00227952,-0.0024568,-0.0014196,sell
2010-04-18,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.00280785,-0.002128022,-0.00227952,-0.0024568,-0.0014196,sell
2010-04-19,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.00025266,-0.000318267, 0.00141738,-0.0001379,-0.0000957,sell
2010-04-20,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00397598, 0.002380293, 0.00622163, 0.0036626, 0.0025732,buy
2010-04-21,0,1,0,0,0,0,1,1,0,0,1,0,0,0,2,0, 0.00142929, 0.001523954, 0.00044573, 0.0009077, 0.0014293,buy
2010-04-22,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.00148885, 0.000021550,-0.00032492,-0.0000904,-0.0003474,sell
2010-04-23,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00334974, 0.004262653, 0.00404494, 0.0034937, 0.0033497,buy
2010-04-24,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.00142010, 0.001221442, 0.00235039, 0.0009251, 0.0015391,buy
2010-04-25,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.00142010, 0.001221442, 0.00235039, 0.0009251, 0.0015391,buy
2010-04-26,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.00158987, 0.001227298, 0.00322100, 0.0002851, 0.0019401,buy
2010-04-27,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00588902,-0.005824292,-0.00691061,-0.0066850,-0.0056966,sell
2010-04-28,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00588902,-0.005824292,-0.00691061,-0.0066850,-0.0056966,sell
2010-04-29,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00054886, 0.000925087, 0.00350077, 0.0033632, 0.0036100,buy
2010-04-30,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00054886, 0.000925087, 0.00350077, 0.0033632, 0.0036100,buy
2010-05-01,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.00194940, 0.000863167, 0.00158352, 0.0001463, 0.0026254,buy
2010-05-02,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.00279901, 0.004476192, 0.00274498, 0.0003583, 0.0016572,buy
2010-05-03,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.00236890,-0.002368902,-0.00269193,-0.0041182,-0.0022106,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.00520426,-0.005377376,-0.00503399,-0.0047903,-0.0052934,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.00520426,-0.005377376,-0.00503399,-0.0047903,-0.0052934,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.00520426,-0.005377376,-0.00503399,-0.0047903,-0.0052934,sell
2010-05-07,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.00629407,-0.003861984,-0.00029814, 0.0067497,-0.0029883,buy
2010-05-08,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.00843546,-0.003191558, 0.00394930, 0.0060001,-0.0037311,buy
2010-05-09,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.00843546,-0.003191558, 0.00394930, 0.0060001,-0.0037311,buy
2010-05-10,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.00843546,-0.003191558, 0.00394930, 0.0060001,-0.0037311,buy
2010-05-11,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00422310,-0.002374427,-0.00055283, 0.0010888,-0.0020531,buy
2010-05-12,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00126839, 0.001387409, 0.00186123, 0.0022678, 0.0021743,buy
2010-05-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00104345,-0.000627327,-0.00144719, 0.0036538,-0.0003707,sell
2010-05-14,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00466875,-0.004900055, 0.00334479,-0.0055525,-0.0051787,sell
2010-05-15,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00530092,-0.005509436,-0.00003101,-0.0035744,-0.0056714,sell
2010-05-16,0,0,1,1,0,0,0,2,0,0,0,2,1,0,0,0,-0.00167892,-0.003412277,-0.00431954,-0.0033210,-0.0027611,sell
2010-05-17,0,0,1,1,0,0,0,2,0,0,0,2,1,0,1,1,-0.00328016,-0.006061168,-0.00413361,-0.0063815,-0.0062462,sell
2010-05-18,0,0,1,1,0,0,0,2,0,0,0,2,1,0,1,1,-0.00328016,-0.006061168,-0.00413361,-0.0063815,-0.0062462,sell
2010-05-19,0,1,1,1,0,0,0,2,0,0,0,2,1,0,1,1,-0.00600053,-0.005838408,-0.00649476,-0.0074629,-0.0082707,sell
2010-05-20,0,1,1,1,0,0,0,2,0,1,0,2,1,0,1,1,-0.00771872,-0.008444655,-0.00797762,-0.0092994,-0.0088858,sell
2010-05-21,1,1,1,0,0,0,0,2,0,1,0,1,1,0,1,1,-0.00907608,-0.006839435,-0.00682558,-0.0067634,-0.0098026,sell
2010-05-22,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,-0.00728953,-0.005757327,-0.00571028,-0.0060739,-0.0058059,sell
2010-05-23,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00022467,-0.001275086,-0.00269794, 0.0011629, 0.0002139,buy
2010-05-24,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.00028320,-0.000115585,-0.00079886, 0.0003263, 0.0001614,sell
2010-05-25,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.00239944,-0.002338931,-0.00273984,-0.0026760,-0.0024183,sell
2010-05-26,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.00130690, 0.001306903,-0.00193232, 0.0009039, 0.0013678,buy
2010-05-27,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.00649902, 0.006215015, 0.00536865, 0.0056341, 0.0062904,buy
2010-05-28,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00420028, 0.004370796, 0.00387834, 0.0027766, 0.0042003,buy
2010-05-29,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00353565,-0.005610746,-0.00166404,-0.0049607,-0.0015983,sell
2010-05-30,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00246084,-0.001781917,-0.00167902,-0.0015588,-0.0017781,sell
2010-05-31,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00246084,-0.001781917,-0.00167902,-0.0015588,-0.0017781,sell
2010-06-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00246084,-0.001781917,-0.00167902,-0.0015588,-0.0017781,sell
2010-06-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00481800, 0.003128169, 0.00540325, 0.0028200, 0.0059744,buy
2010-06-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00481800, 0.003128169, 0.00540325, 0.0028200, 0.0059744,buy
2010-06-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00380869, 0.005086447, 0.00804619, 0.0073024, 0.0063862,buy
2010-06-11,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00249968, 0.003922400, 0.00731258, 0.0066990, 0.0080468,buy
2010-06-12,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.00278534, 0.002715215, 0.00273283, 0.0033513, 0.0033720,buy
2010-06-13,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.00278534, 0.002715215, 0.00273283, 0.0033513, 0.0033720,buy
2010-06-14,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.00278534, 0.002715215, 0.00273283, 0.0033513, 0.0033720,buy
2010-06-15,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1, 0.00130152, 0.000654535,-0.00012711, 0.0013482, 0.0016975,buy
2010-06-16,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.00051303, 0.004347065, 0.00390024, 0.0008050, 0.0039740,buy
2010-06-17,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.00051303, 0.004347065, 0.00390024, 0.0008050, 0.0039740,buy
2010-06-18,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.00051303, 0.004347065, 0.00390024, 0.0008050, 0.0039740,buy
2010-06-19,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.00147342, 0.004051941, 0.00409757, 0.0020445, 0.0049292,buy
2010-06-20,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.00051303, 0.004347065, 0.00390024, 0.0008050, 0.0039740,buy
2010-06-21,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,-0.00169950,-0.006353210,-0.00241152,-0.0031366,-0.0062032,sell
2010-06-22,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,1,-0.00217257,-0.007046242,-0.00470996,-0.0052884,-0.0067462,sell
2010-06-23,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,-0.00169950,-0.006353210,-0.00241152,-0.0031366,-0.0062032,sell
2010-06-24,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.00177649,-0.003739819,-0.00366232,-0.0031999,-0.0050855,sell
2010-06-25,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,2,-0.00457098,-0.005965140,-0.00428396,-0.0055743,-0.0066558,sell
2010-06-26,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,-0.00038578,-0.001813681, 0.00088255,-0.0002300,-0.0003490,sell
2010-06-27,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1, 0.00039341,-0.004579969, 0.00253048,-0.0007552,-0.0000629,buy
2010-06-28,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,-0.00488867,-0.005210743,-0.00065070,-0.0052407,-0.0044786,sell
2010-06-29,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,-0.00752130,-0.007737401,-0.00244426,-0.0066932,-0.0062060,sell
2010-06-30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00659079,-0.007589639,-0.00519832,-0.0060331,-0.0055318,sell
2010-07-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00533303,-0.004969295,-0.00453445,-0.0020266,-0.0016454,sell
2010-07-02,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00288007,-0.002926149,-0.00275695, 0.0000071, 0.0002516,sell
