Date,MAUR,MEPL,MESU,MEUR,MEVE,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,281.428333333333,300.298333333333,56.13,334.6275,336.6825,143.523333333333,-0.00495784,-0.0042414,-0.005223179,-0.0045804,-0.0068615,sell
2010-01-21,none,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,8.585,301.31625,67.26875,333.97125,336.265416666667,144.5,-0.01478135,-0.0125416,-0.024293758,-0.0217985,-0.0110862,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,20.975,302.334166666667,78.6408333333333,333.399166666667,335.932083333333,145.56625,-0.01389629, 0.0024172,-0.023092198,-0.0127675, 0.0100479,sell
2010-01-23,none,none,none,none,none,a120,a90,none,a90,a30,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,332.9025,335.675,146.7125,-0.00231642,-0.0020531,-0.003138483,-0.0115018,-0.0041245,sell
2010-01-24,none,none,none,none,none,none,none,a60,none,a30,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,332.474166666667,335.48625,147.931666666667, 0.00285728,-0.0139027,-0.011683998,-0.0105982,-0.0156399,sell
2010-01-25,none,none,none,none,none,a150,a120,a60,none,a30,none,none,none,a45,60.19625,305.385,114.81125,332.109166666667,335.360416666667,149.215833333333, 0.00193337,-0.0141225,-0.012020015,-0.0117626,-0.0132343,sell
2010-01-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,74.11625,306.40125,127.715,331.799583333333,335.290833333333,150.560416666667, 0.00812336, 0.0131772, 0.015602098, 0.0145970, 0.0136481,buy
2010-01-27,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,331.54,335.27125,151.95375, 0.01537719, 0.0126925, 0.012250969, 0.0087318, 0.0119537,buy
2010-01-28,none,none,none,none,none,none,a150,none,a150,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,331.32875,335.299166666667,153.397916666667,-0.01228494,-0.0152576,-0.000841285,-0.0179873,-0.0148113,sell
2010-01-29,a135,none,none,none,none,a150,none,a120,none,none,a45,none,none,none,118.31875,309.44875,168.87,331.157083333333,335.368333333333,154.882083333333, 0.01106072, 0.0106181, 0.015594102, 0.0078723, 0.0155825,buy
2010-01-30,a135,none,none,none,a30,none,a180,none,a180,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,331.025416666667,335.476666666667,156.405833333333, 0.01330260, 0.0091778, 0.009753523, 0.0117995, 0.0084952,buy
2010-01-31,a135,none,none,none,a30,a120,none,a150,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,330.93,335.620833333333,157.965,-0.01174916,-0.0087821, 0.006845596,-0.0063377, 0.0014817,sell
2010-02-01,a135,none,none,none,a30,none,a150,none,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,330.863333333333,335.794583333333,159.55125,-0.00476782,-0.0008902,-0.004156142,-0.0072041, 0.0010184,sell
2010-02-02,a135,none,none,none,a30,a90,none,a180,none,none,none,a45,none,none,178.650416666667,313.508333333333,225.142083333333,330.830833333333,336.0025,161.168333333333, 0.00507690, 0.0085880, 0.008479837, 0.0066476, 0.0058301,buy
2010-02-03,none,none,none,none,a30,none,a120,none,a120,none,none,a45,none,none,193.007916666667,314.522916666667,238.485,330.825,336.236666666667,162.808333333333,-0.00543891,-0.0042705,-0.005911261,-0.0045583,-0.0033560,sell
2010-02-04,none,none,none,none,a30,none,none,a150,a120,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,330.845,336.4975,164.47,-0.00518916,-0.0040028,-0.003547475, 0.0105078,-0.0056393,sell
2010-02-05,none,none,none,a60,a30,a60,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,330.889583333333,336.7825,166.15125,-0.01731979,-0.0087001,-0.006603629,-0.0092215,-0.0070332,sell
2010-02-06,none,none,none,a60,a30,none,a90,a120,a90,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,330.955833333333,337.08875,167.849583333333, 0.00168109, 0.0034860,-0.011917736, 0.0027665,-0.0060229,buy
2010-02-07,none,none,none,a60,a30,none,none,none,none,a45,none,none,none,a30,245.962916666667,318.5775,287.385416666667,331.045,337.419166666667,169.564166666667,-0.00816396,-0.0070881,-0.007528380,-0.0085952,-0.0061169,sell
2010-02-08,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,258.287083333333,319.59,298.697083333333,331.154166666667,337.769166666667,171.289166666667,-0.00777853,-0.0132906,-0.008645656,-0.0128453,-0.0099735,sell
2010-02-09,none,none,none,none,none,a0,none,a90,a60,a45,none,none,none,none,270.38125,320.603333333333,309.777916666667,331.2825,338.137916666667,173.03, 0.00456035, 0.0163893, 0.015263925, 0.0128608, 0.0099047,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,331.429166666667,338.52625,174.779583333333, 0.00525825, 0.0182622, 0.010079110, 0.0048551, 0.0058433,buy
2010-02-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,331.52375,331.596666666667,338.934166666667,176.54, 0.01317763, 0.0152215, 0.000581409, 0.0134015, 0.0084876,buy
2010-02-12,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,331.781666666667,339.360833333333,178.309166666667, 0.01328978, 0.0233187, 0.012924469, 0.0022246, 0.0125394,buy
2010-02-13,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,353.086666666667,331.977916666667,339.797916666667,180.08, 0.01046556, 0.0213354, 0.010427548,-0.0073106, 0.0037450,buy
2010-02-14,none,a30,none,none,none,a60,a0,none,a0,none,a30,a60,none,none,329.567083333333,325.662083333333,48.905,332.195416666667,340.256666666667,181.86125, 0.00523222, 0.0158696, 0.003729001, 0.0029496, 0.0088501,buy
2010-02-15,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,341.464583333333,326.6725,14.7920833333333,332.428333333333,340.731666666667,183.646666666667, 0.00148408, 0.0093899, 0.001407244, 0.0034855,-0.0039338,buy
2010-02-16,none,none,none,a45,none,none,none,a0,none,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,332.677916666667,341.222083333333,185.437916666667, 0.00387577, 0.0130506, 0.007670305, 0.0100003, 0.0150226,buy
2010-02-17,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,332.943333333333,341.73,187.233333333333,-0.01121665,-0.0030968,-0.005371899,-0.0094558,-0.0089790,sell
2010-02-19,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,333.521666666667,342.792083333333,190.834166666667,-0.00769785,-0.0068927,-0.009712851,-0.0061632,-0.0054293,sell
2010-02-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,333.835833333333,343.348333333333,192.641666666667, 0.01182363, 0.0156625, 0.015652563, 0.0126590, 0.0104684,buy
2010-02-21,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,334.165,343.919583333333,194.447916666667, 0.01653273, 0.0190146, 0.017206490, 0.0078435, 0.0194667,buy
2010-02-22,none,a45,none,none,none,a150,a90,none,a90,a60,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,334.509166666667,344.507083333333,196.259166666667,-0.00360442,-0.0063388,-0.001976381,-0.0058045,-0.0046056,sell
2010-02-23,none,a45,none,none,none,none,none,a90,none,a60,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,334.871666666667,345.112083333333,198.07375,-0.01012988,-0.0071364, 0.000647305,-0.0105764,-0.0054968,sell
2010-02-24,none,a45,none,none,none,a180,a120,none,none,a60,none,none,none,none,97.1283333333333,335.747083333333,121.38125,335.25,345.732916666667,199.89125,-0.00423540,-0.0019507, 0.000764615,-0.0036681,-0.0020043,sell
2010-02-25,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,335.64375,346.370833333333,201.712083333333,-0.00127712,-0.0061891,-0.011908643,-0.0067787,-0.0054634,sell
2010-02-26,none,none,none,a30,none,a150,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,336.053333333333,347.022916666667,203.534166666667,-0.00561717,-0.0089509,-0.008851727,-0.0083694,-0.0102504,sell
2010-02-27,none,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,336.480416666667,347.694166666667,205.359166666667,-0.00885065,-0.0086526,-0.007195336,-0.0100075,-0.0096636,sell
2010-02-28,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,336.9275,348.384166666667,207.192083333333,-0.00592135,-0.0061130,-0.006278049,-0.0079913,-0.0010176,sell
2010-03-01,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,171.864166666667,340.77,191.094166666667,337.39,349.09,209.025,-0.02562886,-0.0185833,-0.009713922,-0.0187364,-0.0247767,sell
2010-03-02,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,337.870416666667,349.814166666667,210.864583333333, 0.00430290, 0.0007428,-0.006292509,-0.0040201, 0.0035537,buy
2010-03-03,none,a60,none,none,none,none,none,a150,a150,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,338.368333333333,350.555416666667,212.706666666667,-0.00284826,-0.0033655, 0.003252506,-0.0089139,-0.0028308,buy
2010-03-04,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,338.885,351.315833333333,214.555416666667,-0.00431626,-0.0041988, 0.005413336,-0.0166686,-0.0031929,buy
2010-03-05,none,a60,none,none,none,none,a120,a120,none,none,none,none,none,a0,228.97375,344.78,244.19375,339.41875,352.09375,216.407083333333, 0.00196372, 0.0017791, 0.006179127,-0.0030191, 0.0026803,buy
2010-03-06,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,339.971666666667,352.890416666667,218.265416666667,-0.00646486,-0.0104136,-0.009781385,-0.0106114,-0.0089215,sell
2010-03-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,340.54375,353.706666666667,220.12875,-0.00049216, 0.0127467,-0.000312238,-0.0011675, 0.0125249,sell
2010-03-08,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,341.132916666667,354.539583333333,221.99625, 0.00225985, 0.0009801, 0.001236750, 0.0123353, 0.0094507,sell
2010-03-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,341.742083333333,355.392916666667,223.871666666667, 0.00481585, 0.0001047, 0.001333039, 0.0074522, 0.0001691,buy
2010-03-10,none,none,none,none,none,none,a60,a60,none,none,none,a90,none,none,291.048333333333,349.7825,301.265833333333,342.37,356.265,225.75125,-0.00539763, 0.0005583,-0.001255881, 0.0003441,-0.0000817,sell
2010-03-11,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,343.015,357.155,227.636666666667,-0.00654430, 0.0016118,-0.000676200, 0.0046961, 0.0007438,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,343.6775,358.061666666667,229.527083333333,-0.00033429, 0.0033463, 0.002030620, 0.0039143, 0.0041986,buy
2010-03-13,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,344.35875,358.987916666667,231.42375, 0.00962142, 0.0008307, 0.006014637, 0.0033071, 0.0068660,buy
2010-03-14,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,345.058333333333,209.93125,233.325833333333,-0.00390062,-0.0060133, 0.006839937,-0.0067261,-0.0042107,sell
2010-03-15,none,none,a0,a0,none,none,a0,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,345.770416666667,0.887916666666669,235.228333333333,-0.00174397,-0.0127144,-0.007877232,-0.0092956,-0.0058126,sell
2010-03-16,none,none,none,a0,none,a90,none,a0,none,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,346.499166666667,1.86125,237.135833333333,-0.00274251,-0.0092820,-0.008875667,-0.0033162,-0.0038136,sell
2010-03-17,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,14.8766666666667,356.765416666667,18.11125,347.238333333333,2.84625,239.043333333333, 0.00204600, 0.0024730, 0.001780014,-0.0027668,-0.0077081,buy
2010-03-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,27.3858333333333,357.760833333333,29.625,347.989583333333,3.84208333333334,240.94875, 0.00015384,-0.0007172,-0.001440987,-0.0040289,-0.0085757,sell
2010-03-19,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,348.74875,4.84625000000001,242.85125, 0.00200786, 0.0021191,-0.010391647, 0.0022242, 0.0019401,buy
2010-03-20,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,52.95875,269.75,53.20875,349.515416666667,5.85708333333333,244.749583333333, 0.00563225, 0.0101145, 0.005859020, 0.0091735, 0.0081497,buy
2010-03-21,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,350.282083333333,6.86916666666667,246.6375,-0.00551752,-0.0004537, 0.001173911,-0.0139968,-0.0038512,buy
2010-03-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,351.047083333333,7.88,248.5125, 0.01128122, 0.0171066, 0.020333293, 0.0172150, 0.0080954,buy
2010-03-23,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,351.80625,8.88458333333333,250.370416666667,-0.00469075,-0.0020754,-0.005851453,-0.0060930,-0.0082299,sell
2010-03-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,352.552916666667,9.87625,252.205833333333, 0.01147497, 0.0068278, 0.009554856, 0.0113746, 0.0076858,buy
2010-03-25,none,none,none,none,none,a150,a120,a120,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667,353.284166666667,10.8525,254.014583333333, 0.00415224,-0.0026365, 0.002992800,-0.0057182, 0.0018255,buy
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,353.99125,11.8054166666667,255.790416666667,-0.00563332,-0.0010988,-0.002325844,-0.0047803,-0.0092112,sell
2010-03-27,none,none,none,none,none,a120,a150,a150,a120,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,354.670416666667,12.73,257.527083333333,-0.01183528,-0.0015756,-0.004165758,-0.0109522,-0.0141208,sell
2010-03-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,355.310416666667,13.6170833333333,259.216666666667,-0.00832663,-0.0051509,-0.012581862,-0.0097972,-0.0100743,sell
2010-03-29,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,355.910416666667,14.4620833333333,260.855, 0.00325349, 0.0061686, 0.003344964, 0.0013331, 0.0053611,buy
2010-03-30,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,356.459583333333,15.2566666666667,262.43375,-0.00618417,-0.0041087,-0.007498373,-0.0061673,-0.0061602,sell
2010-03-31,none,none,none,a30,none,a60,none,a150,a180,none,none,none,none,none,209.280416666667,10.645,198.635416666667,356.9525,15.9954166666667,263.947083333333,-0.00133686, 0.0003881, 0.000032452, 0.0005080,-0.0034510,buy
2010-04-01,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,357.38125,16.6704166666667,265.387916666667,-0.00807515,-0.0099259,-0.007135076,-0.0097409,-0.0107540,sell
2010-04-02,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,236.990833333333,12.61875,224.372083333333,357.74125,17.2745833333333,266.748333333333,-0.00820771,-0.0115378,-0.008453345,-0.0078314,-0.0135524,sell
2010-04-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,250.16875,13.60375,236.565,358.026666666667,17.80625,268.025,-0.00857860, 0.0057335, 0.000888938,-0.0002214,-0.0135021,buy
2010-04-04,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,358.230833333333,18.2558333333333,269.22, 0.01409035, 0.0044786, 0.008362904, 0.0058801, 0.0090177,buy
2010-04-05,none,a120,none,none,none,a0,none,none,a120,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,358.349166666667,18.6204166666667,270.315416666667, 0.01313094, 0.0102556, 0.013980112, 0.0097289, 0.0145267,buy
2010-04-06,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,358.377916666667,18.8945833333333,271.314583333333, 0.00600756, 0.0079961, 0.006902438, 0.0048723, 0.0105949,buy
2010-04-07,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,358.315,19.0770833333333,272.212083333333, 0.00128131, 0.0010892,-0.009191669, 0.0016026,-0.0050633,sell
2010-04-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,358.1525,19.1595833333333,273.00375, 0.01921802, 0.0238808, 0.009479638, 0.0196515, 0.0166988,buy
2010-04-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,357.8925,19.1445833333333,273.689166666667, 0.01347209, 0.0128494, 0.002736541, 0.0069931, 0.0015631,buy
2010-04-10,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,357.530833333333,19.0275,274.265416666667, 0.00801526, 0.0135696, 0.007703750, 0.0115097, 0.0084722,buy
2010-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,357.063333333333,18.8058333333333,274.730416666667, 0.01630459, 0.0236619, 0.012473045, 0.0157680, 0.0140449,buy
2010-04-12,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,356.490833333333,18.4783333333333,275.080416666667, 0.01487774, 0.0204718, 0.010253576, 0.0150889, 0.0111368,buy
2010-04-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,355.814583333333,18.0466666666667,275.320833333333, 0.01552516, 0.0205852, 0.009120288, 0.0155248, 0.0105207,buy
2010-04-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,355.028333333333,17.50625,275.444583333333, 0.01858336, 0.0181295, 0.009224264, 0.0126632, 0.0116093,buy
2010-04-15,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,354.1375,16.8591666666667,275.45625,-0.01098484,-0.0004780, 0.001465951,-0.0093761,-0.0076619,sell
2010-04-16,none,none,none,a45,none,none,none,none,a0,none,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,353.14,16.1070833333333,275.354583333333,-0.02510863,-0.0223011,-0.014580651,-0.0240533,-0.0236623,sell
2010-04-17,none,none,none,a45,none,a150,none,a60,none,none,a30,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,352.039166666667,15.2504166666667,275.1425,-0.01013056,-0.0157350,-0.006781148,-0.0158799,-0.0134436,sell
2010-04-18,none,none,none,a45,none,none,none,none,none,none,a30,a135,none,none,76.36625,28.3308333333333,48.0354166666667,350.835833333333,14.2916666666667,274.821666666667,-0.00975007,-0.0196289, 0.000760241,-0.0148555,-0.0134642,sell
2010-04-19,none,none,none,a45,none,a180,a60,a90,none,none,a30,none,none,none,89.92375,29.3075,60.61625,349.534583333333,13.2358333333333,274.397083333333, 0.01407557, 0.0121119, 0.016509955, 0.0045806, 0.0065188,buy
2010-04-20,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,348.139583333333,12.0841666666667,273.87125,-0.01422781,-0.0031347, 0.001497243,-0.0080887,-0.0080400,sell
2010-04-21,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,117.55875,31.26125,86.2975,346.65375,10.8433333333333,273.249583333333,-0.00337574,-0.0011243,-0.006818529,-0.0067962,-0.0066165,sell
2010-04-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,345.0875,9.52125,272.540416666667, 0.01525990, 0.0032114, 0.002148641,-0.0172466, 0.0041394,buy
2010-04-23,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,343.445416666667,8.1225,271.75, 0.00515954, 0.0092264, 0.002070728, 0.0163413, 0.0172188,buy
2010-04-24,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,341.738333333333,6.66041666666666,270.88875, 0.00565357, 0.0049770, 0.003021697, 0.0068719, 0.0100259,buy
2010-04-25,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,339.975416666667,5.14083333333333,269.965416666667, 0.00655420, 0.0051725,-0.000979575, 0.0061596,-0.0005982,buy
2010-04-26,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,338.166666666667,3.57458333333333,268.99, 0.01191312, 0.0128140, 0.003354723, 0.0074264, 0.0126197,buy
2010-04-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,336.323333333333,1.97666666666667,267.9775,-0.01090200,-0.0176282,-0.014741467,-0.0130608,-0.0134435,sell
2010-04-28,none,none,a0,none,none,a60,a180,none,a150,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,334.459583333333,105.355,266.935833333333,-0.00958348,-0.0088226,-0.012112388,-0.0107696,-0.0095010,sell
2010-04-29,none,none,a0,none,none,none,none,a120,none,none,none,a150,none,none,231.46125,39.04875,192.4125,332.58375,358.72375,265.880833333333, 0.00925759, 0.0058675, 0.009743955, 0.0029080, 0.0094455,buy
2010-04-30,none,none,none,none,a30,none,a150,a120,a180,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,330.712083333333,357.0925,264.820416666667,-0.00737958,-0.0085236, 0.015745326, 0.0055705,-0.0121299,sell
2010-05-01,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,328.8525,355.475833333333,263.769166666667, 0.00941909, 0.0075204, 0.007860497, 0.0060469, 0.0067997,buy
2010-05-02,a135,a120,none,none,none,a0,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,327.018333333333,353.885,262.739166666667,-0.02156226,-0.0239101,-0.011763716,-0.0250900,-0.0156705,sell
2010-05-03,a135,a120,none,none,none,none,a120,none,a150,none,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,325.218333333333,352.326666666667,261.736666666667,-0.00054399,-0.0009881, 0.001282461, 0.0001515,-0.0166042,buy
