Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-06,1,1,0,0,0,0,1,0,0,0.6,0,0.81,0,0,0.71,0, 0.0052714, 0.00323668, 0.003236683, 0.0052714, 0.0032367,buy
2010-04-07,1,1,0,0,0,0,1,0,0,0.23,0,0.33,0,0,0.7,0, 0.0039716, 0.00195577, 0.001955773, 0.0040394, 0.0019861,buy
2010-04-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63,0, 0.0044676,-0.00334364,-0.001481829,-0.0014818,-0.0028939,sell
2010-04-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,0, 0.0044676,-0.00179843,-0.000408479,-0.0004085,-0.0013487,sell
2010-04-10,1,0,1,0,0,0,0,0,0,0,0,0,0,0.43,0.39,0, 0.0068048, 0.00476966,-0.001759242, 0.0041970, 0.0026794,buy
2010-04-11,1,1,1,0,0,0,0,0,0,0,0,0,0.33,1.34,0.27,0,-0.0010328,-0.00106564,-0.005768482,-0.0009788,-0.0024377,sell
2010-04-12,1,1,1,0,0,0,0,0,0,0,0,0,1.02,2.95,0.17,0, 0.0008299, 0.00095264, 0.002784937, 0.0013511, 0.0006311,buy
2010-04-13,1,1,3,0,0,0,0,0,0,0.27,0,0,2.97,2.25,0.1,0, 0.0023783,-0.00106637, 0.000536898, 0.0006283, 0.0001097,sell
2010-04-14,0,1,3,0,0,0,0,1,0,0.75,0,0.22,2.67,0.98,0,0,-0.0017835,-0.00226523,-0.001805175,-0.0017835,-0.0002738,sell
2010-04-15,0,1,2,0,0,0,0,1,0,2.06,0,0.54,0.86,0.48,0,0,-0.0046904,-0.00506721,-0.005023386,-0.0049663,-0.0055511,sell
2010-04-16,0,1,2,0,0,0,0,1,1,2.97,0,1.33,0.28,0.6,0,0.46,-0.0043749,-0.00478890,-0.004386022,-0.0048743,-0.0032866,sell
2010-04-17,0,0,2,0,0,0,0,1,1,1.5,0,2.97,0,0.68,0,1.26,-0.0055801,-0.00257793,-0.002577931,-0.0058183,-0.0029221,sell
2010-04-18,0,0,2,0,0,0,0,1,1,0.54,0,2.65,0,0.7,0,2.95,-0.0022541,-0.00276858,-0.002535347,-0.0008363,-0.0024114,sell
2010-04-19,0,0,1,0,0,0,0,1,1,0,0,1.09,0,0.7,0,2.49,-0.0067500,-0.00602841,-0.006026831,-0.0063615,-0.0042443,sell
2010-04-20,0,0,1,0,0,0,0,1,1,0,0,0.44,0,0.66,0,0.92,-0.0051527,-0.00315662,-0.003156619,-0.0041898,-0.0031566,sell
2010-04-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0.57,0,0.34,-0.0057435,-0.00214777,-0.002171722,-0.0005673,-0.0015875,buy
2010-04-22,0,1,1,0,0,0,0,0,1,0,0.23,0,0,1.1,0,0,-0.0035825,-0.00127696,-0.001050240, 0.0030838,-0.0013384,sell
2010-04-23,0,1,2,0,0,0,0,0,1,0,0.67,0,0.43,2.31,0,0, 0.0100617, 0.00411349, 0.007260859, 0.0064283, 0.0072317,buy
2010-04-24,0,1,2,0,0,0,0,0,1,0,1.92,0,1.33,3.21,0,0, 0.0008282,-0.00304409, 0.000887111, 0.0023143, 0.0008871,buy
2010-04-25,0,1,1,0,0,0,1,0,1,0,2.97,0.4,2.97,1.39,0,0, 0.0068451, 0.00643108, 0.006076782, 0.0070102, 0.0060768,buy
2010-04-26,0,1,1,1,0,0,1,0,1,0.32,1.56,0.82,2.08,0.45,0,0, 0.0029165, 0.00277774, 0.001781521, 0.0018939, 0.0011541,buy
2010-04-27,0,0,1,1,0,0,1,0,1,0.94,0.55,1.76,0.66,0,0,0, 0.0029124, 0.00248557, 0.002037359, 0.0020374, 0.0020374,buy
2010-04-28,0,0,1,1,0,0,1,0,0,2.79,0,3,0.22,0,0,0,-0.0039553,-0.00383897,-0.004382808,-0.0030296,-0.0056314,sell
2010-04-29,0,1,0,1,0,1,1,0,0,3.19,0,2.32,0,0,0.66,0, 0.0039215, 0.00046049,-0.000181102, 0.0009351, 0.0034271,sell
2010-04-30,0,1,0,1,0,1,1,0,0,1.48,0,1.08,0,0,2.92,0,-0.0043879,-0.00393209, 0.001503652,-0.0097907,-0.0084651,sell
2010-05-01,0,1,0,1,0,1,1,0,0,1.1,0,0.5,0,0,2.38,0,-0.0080749,-0.00645912,-0.002422652,-0.0087794,-0.0078084,sell
2010-05-02,0,1,0,0,0,1,1,0,0,1.26,0,0.24,0,0,0.46,0, 0.0000905, 0.00193536, 0.000364545, 0.0000905, 0.0044835,buy
2010-05-03,0,1,0,0,0,0,0,0,0,2.04,0,0,0,0,0,0,-0.0036956,-0.00296128, 0.002937060, 0.0019448,-0.0027467,sell
2010-05-04,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,-0.0061846,-0.00800465,-0.002534208,-0.0069590,-0.0080047,sell
2010-05-05,0,1,0,1,0,0,0,0,0,2.82,0,0,0.51,0,0,0,-0.0082766,-0.00941286,-0.006663828,-0.0068693,-0.0094129,sell
2010-05-06,0,1,0,1,0,0,0,0,0,1.94,0,0,1.58,0,0,0,-0.0038455,-0.00447951,-0.002676162,-0.0035170,-0.0047565,sell
2010-05-07,0,1,0,1,0,0,1,1,0,1.41,0.28,0,2.95,0,0.24,0,-0.0055381,-0.00106178,-0.005424105,-0.0054241,-0.0010768,sell
2010-05-08,0,1,0,1,0,0,1,1,0,1.1,0.37,0,1.76,0,0.91,0,-0.0015265, 0.00505370,-0.001517361,-0.0017492, 0.0006595,sell
2010-05-09,0,1,0,1,0,0,1,1,0,0.92,0.45,0,0.57,0,3,0,-0.0060366, 0.00419540, 0.004094108, 0.0023220,-0.0037923,buy
2010-05-10,0,1,0,0,0,0,1,1,0,0.82,0.5,0,0,0,2.7,0, 0.0025057, 0.01028843, 0.006728955, 0.0061892, 0.0012325,buy
2010-05-11,0,1,0,0,0,0,1,1,0,0.82,0.53,0,0,0,0.83,0, 0.0031016, 0.00283012, 0.002795793,-0.0037812, 0.0028029,buy
2010-05-12,0,1,0,0,0,0,1,1,0,0.92,0.54,0,0,0,0.28,0, 0.0002236, 0.00011895, 0.000587201,-0.0036406, 0.0002236,buy
2010-05-13,0,1,0,0,0,0,0,1,0,1.12,0.52,0,0,0,0,0, 0.0009270, 0.00055142, 0.001967653,-0.0024699, 0.0005514,buy
2010-05-14,0,1,0,0,0,0,0,2,1,1.44,0.48,0.31,0,0,0,0.23,-0.0000983,-0.00366554,-0.003285287,-0.0053586,-0.0000983,sell
2010-05-15,0,1,0,0,0,0,0,2,2,2.01,0.41,0.77,0,0.22,0,0.53,-0.0072264,-0.00629169,-0.007574466,-0.0078178,-0.0073265,sell
2010-05-16,0,1,0,0,0,0,0,2,2,2.97,0.32,1.9,0,0.66,0,1.23,-0.0111037,-0.00670654,-0.011269175,-0.0082441,-0.0097311,sell
2010-05-17,0,1,0,0,0,0,0,2,2,2.95,0.24,3,0,1.97,0,2.84,-0.0086561, 0.00116886,-0.010376509,-0.0032698,-0.0047570,sell
2010-05-18,0,2,0,0,0,0,0,1,2,1.82,0.44,1.82,0,2.97,0,2.95,-0.0050882, 0.00152141,-0.009881932,-0.0023081,-0.0027865,sell
2010-05-19,0,2,0,0,1,0,0,1,2,1.21,1.26,0.73,0,1.47,0,1.33,-0.0106023,-0.00712688,-0.011538210,-0.0106023,-0.0082769,sell
2010-05-20,0,2,0,0,1,0,0,1,2,1.07,3,0.29,0,0.5,0,0.58,-0.0087257,-0.00609503,-0.008197676,-0.0087198,-0.0051091,sell
2010-05-21,0,2,0,0,1,0,0,1,0,1.9,2.4,0,0,0,0,0.26, 0.0001518, 0.00180920, 0.001703910, 0.0023509, 0.0006198,buy
2010-05-22,0,1,0,0,1,0,0,0,0,2.95,0.83,0,0,0,0,0, 0.0007740,-0.00158627,-0.000056928, 0.0024203,-0.0049645,sell
2010-05-23,0,1,0,0,1,0,0,0,0,1.61,0.29,0,0,0,0,0, 0.0044949, 0.00478269, 0.004343604, 0.0045917, 0.0036203,buy
2010-05-24,0,0,0,0,1,0,0,1,0,0.49,0,0,0,0,0.22,0, 0.0011094, 0.00130617, 0.000692673, 0.0012097, 0.0009864,buy
2010-05-25,0,0,0,0,1,0,0,1,0,0.15,0,0,0,0,0.28,0,-0.0040644,-0.00386759,-0.004187318,-0.0039641,-0.0041873,sell
2010-05-26,0,0,1,0,0,0,1,1,0,0,0,0.25,0,0.45,0.34,0, 0.0031792, 0.00485492, 0.003572811, 0.0085533, 0.0037297,buy
2010-05-27,0,1,1,0,0,0,1,1,0,0,0,0.55,0.45,1.12,0.39,0, 0.0094325, 0.00572334, 0.009061597, 0.0104271, 0.0090555,buy
2010-05-28,0,1,1,0,1,0,1,1,0,0,0,1.25,1.42,2.92,0.43,0, 0.0110756, 0.00680308, 0.011075621, 0.0088506, 0.0110833,buy
2010-05-29,0,1,2,0,1,0,1,1,0,0.25,0,2.97,3.51,2.95,0.46,0, 0.0103020, 0.00351379, 0.009061262, 0.0035138, 0.0092117,buy
2010-05-30,0,1,3,0,1,0,1,1,0,0.86,0.21,2.89,4.06,1.07,0.46,0, 0.0059556, 0.00713999, 0.006185510, 0.0063515, 0.0071288,buy
2010-05-31,0,1,3,0,1,0,2,1,0,2.97,0.61,1.15,3.76,0.37,0.45,0.33,-0.0027261, 0.00145483, 0.002347465, 0.0012754, 0.0021331,buy
2010-06-01,0,1,2,0,1,0,2,1,0,2.82,1.76,0.44,1.99,0,0.44,0.73,-0.0023152, 0.00004509,-0.000211185,-0.0003470,-0.0003470,sell
2010-06-02,0,0,2,0,1,0,1,1,0,0.76,2.97,0,0.58,0,0.4,1.56,-0.0028684,-0.00174443,-0.003108815,-0.0028014,-0.0006682,sell
2010-06-03,0,0,1,0,1,0,1,1,0,0,1.71,0,0.19,0,0.35,2.97, 0.0057076, 0.00635212, 0.006184490, 0.0063756, 0.0063756,buy
2010-06-04,0,0,1,0,0,0,1,1,0,0,0.6,0,0,0,0.3,2.6, 0.0033581, 0.00299777, 0.002629703, 0.0035501, 0.0029978,buy
2010-06-05,0,0,1,0,0,0,1,1,0,0,0.21,0,0,0,0.24,1.23, 0.0046664, 0.00428331, 0.003363238, 0.0087118, 0.0029696,buy
2010-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.58,-0.0030466,-0.00324610,-0.002290683,-0.0023528,-0.0022907,sell
2010-06-07,0,1,1,0,0,0,1,0,0,0,0,0,0.51,0.72,0,0.27, 0.0007292, 0.00167525, 0.007330433, 0.0002547, 0.0015319,sell
2010-06-08,0,1,1,1,0,0,0,1,0,0.57,0,0.33,2.24,2.97,0,0,-0.0004644,-0.00554057,-0.002201860,-0.0057008,-0.0057008,sell
2010-06-09,0,1,1,1,0,0,0,1,1,2.97,0.82,1.27,2.95,2.84,0,0,-0.0027443,-0.00345175,-0.002521617,-0.0037356,-0.0055844,sell
2010-06-10,0,1,1,1,0,0,0,2,1,2.82,2.92,2.95,0.83,1.2,0,0, 0.0056191, 0.00468067,-0.001761464, 0.0062034, 0.0046396,buy
2010-06-11,0,0,0,2,0,0,0,2,2,1.05,2.26,1.65,0,1.5,0,0.35, 0.0078786, 0.00739254, 0.007666403, 0.0054015, 0.0076664,buy
2010-06-12,0,1,0,2,0,0,0,2,2,1.85,0.77,0.71,0,2.97,0,1.22, 0.0081701, 0.00817012, 0.008170116, 0.0060085, 0.0080454,buy
