Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-12,2.79,2.99,2.82,5.27,0,0,0,5.15,3.31,2.79,2.87,2.82,2.4,2.36,2.47,-0.0053171,-0.007851,-0.00785078,-0.0162730,-0.006824,sell
2017-01-13,0,5.05,2.44,0,0,0,0,0,0,2.38,0,2.67,0,0,2.44,-0.0115140,-0.007931, 0.01140446,-0.0041186,-0.004119,buy
2017-01-14,5.04,0,7.67,0,0,0,2.51,0,2.51,2.49,2.62,2.62,2.56,2.42,0,-0.0208124,-0.013004,-0.01240256,-0.0081167,-0.011029,sell
2017-01-15,0,7.69,0,0,0,2.7,0,0,2.7,0,2.7,0,2.1,2.89,0,-0.0016141, 0.005792,-0.00573479, 0.0186017,-0.023362,buy
2017-01-16,2.53,2.72,2.58,5.9,2.95,0,0,2.7,2.95,2.95,2.53,2.7,2.72,2.58,2.95, 0.0088694, 0.000317, 0.00008378,-0.0001596, 0.003727,buy
2017-01-17,2.82,0,0,0,0.74,0,0,1.3,0.74,0,0,1.3,2.82,0,0,-0.0029334,-0.001911,-0.00365594, 0.0385508, 0.008335,buy
2017-01-18,0,0,2.97,0,0,0.5,0.78,2.53,0,0,3.31,0,0.5,0,2.97,-0.0133372,-0.005025,-0.01248527,-0.0088370,-0.015503,sell
2017-01-19,0,0.73,2.87,2.6,0,0.53,4.66,3.64,2.47,2.87,2.71,2.87,3.25,2.6,0.73,-0.0019867, 0.009677,-0.00268479,-0.0118065,-0.002685,sell
2017-01-20,0,5.46,0,0,0,3.23,3,1.46,0,2.97,3,2.67,2.02,0,2.49,-0.0042766,-0.005043,-0.00306227,-0.0023239,-0.004592,sell
2017-01-21,3.65,0,2.84,0,6.22,0.59,4.81,0,2.84,1.12,4.81,2.82,0.59,3.4,2.53, 0.0038313, 0.029161, 0.02186127, 0.0138393, 0.016656,buy
2017-01-22,2.56,2.4,0,0,2.99,4.06,3.41,0,1.17,2.56,3.73,1.18,3.11,3.67,0,-0.0084399,-0.017149,-0.01387508,-0.0104649,-0.010729,sell
2017-01-23,0,1.54,0,0,5.4,4.25,0,0,2.44,0,2.53,0,1.81,4.41,0,-0.0014508, 0.009675,-0.00018433, 0.0096752,-0.015578,buy
2017-01-24,2.49,0,1.04,0,4.43,3.31,2.56,5.39,3.6,2.47,1.46,2.56,3.31,5.46,2.92,-0.0147669,-0.012242, 0.01029347,-0.0183580,-0.000835,sell
2017-01-25,0,0,2.24,0,4.04,0.83,0,0.85,2.24,0,0,0.85,3.5,1.37,0, 0.0076331, 0.007940, 0.00692701, 0.0076521, 0.004026,buy
2017-01-26,0,0,3,0,3.04,0.92,2.89,6.98,5.65,0,2.53,4.15,0.92,3.22,2.89, 0.0051901, 0.016207, 0.01325775, 0.0148362, 0.027216,buy
2017-01-27,0,0,1.79,0,0.92,2.42,3.2,3,1.79,2.65,0,4.66,2.88,0,1.19, 0.0021208,-0.001390, 0.00117514,-0.0024651,-0.004618,sell
2017-01-28,0,0,0.84,0,2.97,9.4,2.18,2.51,0.84,2.87,4.05,5.46,4.02,2.18,2.4,-0.0332211,-0.020470,-0.01175414,-0.0202243,-0.016044,sell
2017-01-29,2.38,0,0,0,5.49,3.74,5.35,1.25,2.38,2.7,5.33,4.07,1.36,2.53,2.79, 0.0102681, 0.010430, 0.00193149, 0.0168359,-0.006701,buy
2017-01-30,0,2.65,0,0,2.53,5.39,1.46,1.36,2.65,0,4.83,0.63,4.09,3.7,0, 0.0001192,-0.001511,-0.00079422, 0.0041148, 0.000119,buy
2017-01-31,0,0,2.42,0,2.87,4.25,2.38,5.12,2.42,0,3.16,2.74,4.25,5.25,2.47,-0.0242549,-0.005594,-0.00281444,-0.0190802,-0.014331,sell
2017-02-01,0,0,0,0,0,2.2,2.77,4.22,1.3,2.79,0,0,4.97,2.92,0, 0.0164705, 0.012815, 0.01058877, 0.0204122, 0.012242,buy
2017-02-02,2.74,0,0,2.97,2.16,2.65,0.67,6.69,5.92,0,2.67,3.76,3.32,3.39,1.14, 0.0014641, 0.000410,-0.00293971, 0.0004102,-0.001019,sell
2017-02-03,0,2.53,0,0,8.57,2.97,0,1.9,1.9,2.6,0,5.5,2.97,0,3,-0.0168913,-0.007199,-0.01484814,-0.0150761,-0.002194,sell
2017-02-04,2.49,0,5.41,0,5.3,8.11,0,3.1,3.28,2.47,2.49,5.25,5.33,2.72,2.87,-0.0189562,-0.022059,-0.01372016,-0.0216249,-0.007179,sell
2017-02-05,0,5.4,0,0,0.77,5.06,5.44,0,2.4,2.65,3,0.77,2.24,2.82,2.79,-0.0173387, 0.000825,-0.01604934,-0.0217306,-0.017462,sell
2017-02-06,4.89,0,2.7,2.82,0,1.79,2.53,0,2.36,0,2.7,2.82,4.32,2.53,0,-0.0074160, 0.013325, 0.03113343, 0.0094140, 0.024788,buy
2017-02-07,0,2.6,0,1.67,0,1.39,0,5.45,0,2.58,0,1.67,3.99,0,2.87,-0.0000306, 0.006140,-0.00031810, 0.0107003, 0.009846,buy
2017-02-08,0,0,3.6,2.53,0,1.09,0.71,5.79,3,0,2.53,0.73,3.96,2.79,0.71,-0.0008953,-0.005718, 0.00705306,-0.0008953,-0.001226,sell
2017-02-09,3.22,0,2.56,0,0,0.82,1.48,1.05,1.05,0.66,0,2.56,0.82,0,4.04,-0.0157293,-0.012154,-0.01215380,-0.0225175,-0.010537,sell
2017-02-10,5.31,4.85,2.67,1.46,0,0.62,3.74,0,0.77,2.87,2.67,2.36,2.08,2.44,5.46,-0.0361992,-0.012940,-0.03244242,-0.0248266,-0.023922,sell
2017-02-11,4.29,6.91,1.43,2.42,0,0,5.3,0,2.53,2.65,2.7,2.82,2.42,2.44,4.79,-0.0271075,-0.014218,-0.03284526,-0.0311195,-0.023317,sell
2017-02-12,2.95,2.6,5.26,0,0,2.51,1.24,0,2.51,2.82,2.95,0,0,2.6,3.68, 0.0103434, 0.014666, 0.00808235, 0.0259515, 0.025952,buy
2017-02-13,1.89,0,5.35,0,2.65,1.62,0.54,2.49,2.65,0,1.89,4.11,2.7,2.65,0.54,-0.0018948,-0.003004,-0.00291415,-0.0036773,-0.008685,sell
2017-02-14,0,2.89,0,5.44,0,3,0.75,0,0,3.37,0,3,2.89,0,2.82,-0.0151467,-0.010344, 0.00927491,-0.0103440,-0.010344,sell
2017-02-15,0.9,0,0,4.08,0,1.37,4.01,2.95,2.87,2.72,2.95,3.77,0.9,2.97,0,-0.0237395, 0.006111,-0.01290588,-0.0232250,-0.023739,sell
2017-02-16,2.87,0,1.71,0,0,0,4.49,0,0,2.97,0,1.52,2.87,0,1.71,-0.0243577,-0.006699,-0.00455506, 0.0055395, 0.005539,sell
2017-02-17,0,0,6.11,0,0,2.42,5.05,0,0,5.16,2.56,2.42,0,0.82,2.62, 0.0133777, 0.026441, 0.01282552, 0.0104907, 0.015834,buy
2017-02-18,0,5.74,2.92,0,7.32,0.8,1.13,2.51,2.49,4.1,2.81,2.82,2.51,2.92,2.77,-0.0034403, 0.004632,-0.00503241,-0.0040834,-0.009785,sell
2017-02-19,2.58,3.43,0,0,2.95,5.69,0.52,0,2.72,0.85,5.92,0,0,3.1,2.58, 0.0104938, 0.004491, 0.00094521,-0.0058164,-0.002698,buy
2017-02-20,6.18,0,0,0,3.6,0,4.99,0,3.63,2.74,3.6,2.28,0,4.8,0, 0.0244508, 0.024076, 0.01464151, 0.0254745, 0.007976,buy
2017-02-21,2.92,0,0,0,0,0,5.7,0,2.92,0,0,2.53,2.7,3,0, 0.0168703,-0.003266, 0.01355611, 0.0157419,-0.001793,buy
2017-02-22,2.08,0,0,0,0,3.5,1.63,6.38,2.08,2.72,2.47,0.75,2.82,1.72,3.5, 0.0087587,-0.003783, 0.00917532, 0.0087587, 0.002194,buy
2017-02-23,0,0,0,0,2.47,3.25,2.97,5.72,2.49,0.58,0,5.44,0.89,2.65,2.36, 0.0017751, 0.015007,-0.00483072, 0.0030681,-0.000301,buy
2017-02-24,0,0,0,0,2.92,5.52,5.18,0,0,0,0,5.2,2.92,0,5.5, 0.0216994, 0.007299, 0.00963691, 0.0079842, 0.022117,buy
2017-02-25,2.95,0,0,0,2.95,3.45,8.85,0,2.95,2.7,2.95,3.33,0,2.82,3.45, 0.0033756, 0.015526, 0.00134061, 0.0032009, 0.003376,buy
2017-02-26,0,2.62,0,0,2.51,8.95,0,0,2.62,2.72,3.49,0,2.95,2.74,2.51, 0.0197481, 0.004578, 0.02935776, 0.0281465, 0.022404,buy
2017-02-27,0,0,2.74,0,7.17,2.49,2.42,2.79,2.74,2.87,4.91,2.79,0,2.79,1.51, 0.0009755, 0.026469, 0.01306163, 0.0166047, 0.032476,buy
2017-02-28,0,0.5,0,0,2.79,3.58,0,1.92,0.5,0,2.95,1.92,2.79,0.63,0,-0.0097286,-0.017188,-0.01534477,-0.0196571,-0.008508,sell
2017-03-01,0.52,2.72,0,2.58,2.51,4.8,0,2.72,5.3,3.23,3.42,0.52,3.15,5.31,2.84,-0.0291759, 0.000687,-0.01897937, 0.0039398,-0.009110,sell
2017-03-02,2.56,2.92,0,0,1.82,6.93,0,0,2.92,2.36,0,2.56,4.64,2.74,0, 0.0194041, 0.012273, 0.02834783, 0.0263833, 0.025199,buy
2017-03-03,2.51,3,2.79,0,8.52,3.53,2.67,0,3.35,2.97,2.51,2.44,5.64,3.51,2.6, 0.0148220, 0.000333, 0.01482197, 0.0155513, 0.014822,buy
2017-03-04,0,5.37,3.38,0,7.54,7.78,0,0,3.51,5.19,2.42,2.82,2.57,3.11,5.03, 0.0247578, 0.024758, 0.02422360, 0.0265370, 0.024550,buy
2017-03-05,2.7,1.01,2.95,0,3.77,4.44,4.59,2.38,3.71,3.19,2.95,0,4.49,3.19,5.6,-0.0097642, 0.002390, 0.00051442,-0.0063049,-0.006672,buy
2017-03-06,1.97,0,0,2.7,0.73,0,5.25,0,1.97,2.51,0,2.7,2.87,2.74,0.73,-0.0000022,-0.001065, 0.00028959, 0.0107938, 0.003498,buy
2017-03-07,2.74,0,0,2.36,0,0,1.9,3.3,0.51,0,4.26,0,5.71,0,2.79, 0.0045689, 0.010486,-0.00332706, 0.0123635, 0.001746,buy
2017-03-08,0,3,3.5,0.82,0,0,2.89,7.79,3.32,2.97,3.71,2.6,4.34,2.4,0, 0.0008148,-0.010322,-0.00202138, 0.0040549, 0.001901,buy
2017-03-09,2.87,4.59,3.55,0,2.42,0,0.8,0,2.97,0,1.38,2.72,2.46,2.42,2.87,-0.0069655,-0.011854, 0.00450374,-0.0067453,-0.019408,sell
2017-03-10,7.98,2.65,6.73,0,2.97,0,2.95,0,4.46,2.53,2.6,2.87,2.62,5.55,2.65,-0.0150508, 0.024176, 0.00133787,-0.0172082,-0.021627,sell
2017-03-11,2.24,5.38,2.97,0,0.63,2.82,0,1.17,2.82,2.24,2.49,1.17,0,3.52,2.97, 0.0138734,-0.005036, 0.00782342, 0.0096124, 0.017848,buy
2017-03-12,2.92,2.51,2.62,2.84,2.58,0,0,4.51,2.58,2.51,2.92,4.51,2.84,2.62,0,-0.0268866,-0.028410,-0.01832235,-0.0284102,-0.027447,sell
2017-03-13,0,0,2.87,0.51,0,0,0,3.76,0,2.87,0,3.76,0,0,0.51, 0.0208596, 0.031973, 0.02411152, 0.0370878, 0.022693,buy
2017-03-14,0,0,0,3.74,0.84,0,0,2.79,2.82,0.84,2.79,0,0,1.16,2.58, 0.0189290, 0.010080, 0.02173856, 0.0189290, 0.018929,buy
2017-03-15,0,0,3,5.21,2.58,0,2.89,0,1.12,4.9,0,2.89,3,2.89,0, 0.0126865, 0.010878, 0.00996000, 0.0176535, 0.012687,buy
2017-03-16,0,2.77,2.72,2.56,2.97,2.74,0,0,0,5.53,0,2.74,2.77,0,2.72, 0.0156903, 0.012077, 0.01054440, 0.0110877, 0.012077,buy
2017-03-17,2.92,2.97,2.67,0,6.56,0,2.87,0,2.53,1.11,2.87,2.92,2.92,2.67,3.85, 0.0075144, 0.007728, 0.01170242, 0.0076442, 0.007207,buy
2017-03-18,4.28,2.84,2.47,0,1.21,5.07,0,0,2.47,2.47,2.6,1.21,1.31,2.84,5.84, 0.0044207,-0.005718, 0.00162923,-0.0026399,-0.008384,sell
2017-03-19,1.72,2.2,0,0,3.67,0,2.51,0,2.51,3.27,2.6,0,0,0.98,1.78,-0.0128970,-0.000750,-0.01308755,-0.0109515,-0.012090,sell
2017-03-20,2.47,2.72,0,0,2.95,0,0.66,2.97,0.66,5.67,0,2.53,2.97,2.47,0,-0.0005849,-0.006010, 0.00711043,-0.0068313,-0.000334,sell
2017-03-21,2.65,0,0,0,2.51,0,0,2.4,0,5.16,0,0,0,0,2.4, 0.0079998, 0.009952, 0.00918800, 0.0091880, 0.009188,buy
2017-03-22,0,0,0,0,3.67,0,0,5.83,2.65,0.78,3,2.89,0,2.6,0, 0.0264490, 0.014277, 0.01140289, 0.0128918, 0.014432,buy
2017-03-23,0,0,0,1.2,1.15,0.6,5.81,5.28,1.2,2.58,2.7,1.75,2.97,0,2.84,-0.0021722,-0.011418,-0.01160051,-0.0069958,-0.004670,sell
2017-03-24,2.92,0,0,2.95,2.4,7.62,2.97,3.86,5.87,0.91,5.35,2.49,4.03,2.97,2.62, 0.0023283, 0.002328,-0.00507656, 0.0016490, 0.001649,sell
2017-03-25,0,2.77,0,1.43,4.87,3.62,4.07,0.71,4.2,0,3.22,2.92,5.44,3.49,2.38, 0.0039947, 0.011570, 0.00444116, 0.0046432, 0.004375,buy
2017-03-26,0,0,2.67,0,0,2.97,5.44,0,2.67,2.62,2.82,0,1.31,5.94,0,-0.0118822,-0.011337,-0.01188217,-0.0019205,-0.014156,sell
2017-03-27,0,0,0.56,0,2.95,2.82,0,2.53,0.56,2.82,0,2.53,0,4.8,2.97,-0.0040256,-0.011070, 0.01515893,-0.0009833,-0.004370,sell
2017-03-28,1.21,0,0,2.47,2.6,0,0,2.65,2.47,2.6,2.65,1.21,2.92,0.54,0, 0.0060368, 0.009022, 0.00190232, 0.0000419, 0.000681,buy
2017-03-29,5.77,0,0,1.42,2.3,0,0,1.15,1.42,0,1.15,5.77,0,2.62,2.3, 0.0191929, 0.020420, 0.01080494, 0.0154365, 0.015436,buy
2017-03-30,5.02,2.38,2.74,0,2.65,3.67,0,0,2.74,3.42,2.7,4.7,2.65,0,2.97,-0.0075720,-0.017014,-0.01857723,-0.0119983,-0.016873,sell
2017-03-31,2.76,4.37,4.84,0,3.97,5.03,2.34,0,4.23,2.14,3.97,3.77,2.89,2.51,3.8,-0.0112050,-0.012015,-0.01188355,-0.0356116,-0.017560,sell
2017-04-01,1.74,4.82,1.33,0,5.33,5.92,2.53,0,3.98,5.31,3.91,0,2.53,2.97,2.97, 0.0328862, 0.036111, 0.03329602, 0.0296118, 0.032886,buy
2017-04-02,2.97,0,2.32,2.56,1.55,4.22,2.97,2.47,2.97,4.22,2.32,2.56,0,2.97,4.02, 0.0004528,-0.014433,-0.01879041,-0.0131274,-0.012649,sell
2017-04-03,0,0,0,0,0,1.07,1.15,3.18,0,2.22,0,0.62,2.56,0,0,-0.0056780, 0.041227, 0.02162484, 0.0480342, 0.040920,buy
2017-04-04,2.62,0,2.53,2.38,0,0,2.97,5.61,2.34,2.97,2.38,3.44,0,2.36,2.62,-0.0348495,-0.029563,-0.03087727,-0.0524806,-0.034562,sell
2017-04-05,0.55,5.58,0,0,0,0,0,1.3,0,0,0,4.3,0,0,3.13,-0.0108298,-0.007512,-0.04111766,-0.0075116,-0.003331,sell
2017-04-06,6.81,2.23,3.76,0,0,0,2.65,4.63,2.65,2.84,2.79,4.09,2.7,2.49,2.52,-0.0107433, 0.019853,-0.01718324, 0.0169646, 0.020567,buy
2017-04-07,2.65,7.77,2.62,0,0,2.42,0,2.4,2.42,0,2.51,5.05,2.49,2.77,2.62, 0.0301093, 0.031328, 0.03217530, 0.0323648, 0.020749,buy
2017-04-08,5.36,0.77,3.56,0,2.79,0,0,3,2.79,2.87,2.49,3,2.62,1.71,0,-0.0239722,-0.026577, 0.00073730,-0.0265767,-0.023972,sell
2017-04-09,0,0.75,2.4,2.84,0,0,0,5.42,0,0.75,0,5.42,0,2.4,2.84,-0.0176937,-0.017858,-0.01785799,-0.0170769,-0.030168,sell
2017-04-10,0,2.79,0,0,0,0,0,3.15,2.95,2.79,0.79,2.36,0,0,0, 0.0049801, 0.005094, 0.00120667, 0.0460081,-0.008900,buy
2017-04-11,0,0,5.74,5.24,0,0,2.6,4.86,1.85,2.97,2.89,4.57,2.84,2.4,2.77,-0.0396782,-0.037748,-0.03979066,-0.0174608,-0.020838,sell
2017-04-12,0,2.4,0,0,0,1.97,0,1.73,0,0,0,3.7,0,0,2.4,-0.0156482,-0.002956,-0.04104371, 0.0038714,-0.002956,sell
2017-04-13,0,1.52,5.37,1.94,2.42,2.92,2.79,1.56,2.42,1.94,2.79,4.48,2.72,2.65,1.52, 0.0209099, 0.020123, 0.02703677, 0.0174853,-0.015875,buy
2017-04-14,2.65,0,4.02,2.92,3.51,5.29,0.85,1.48,2.67,3.77,2.62,4.35,2.46,2.2,2.65,-0.0019509, 0.022267, 0.02136368, 0.0191288, 0.013623,buy
2017-04-15,0,5.23,0,0,2.47,0,4.26,1.46,2.67,1.59,0.95,1.46,4.17,2.58,0,-0.0137884,-0.020228,-0.02100164,-0.0140295,-0.022790,sell
2017-04-16,5.56,0,2.53,0,5.5,0,3.7,4.42,0.88,5.35,2.53,4.04,5.71,2.82,2.87, 0.0065443, 0.004606, 0.00829995, 0.0136717, 0.012721,buy
2017-04-17,0,1.61,0,0,2.49,0,2.97,1.68,0,4.58,0,1.68,2.49,0,0, 0.0152318, 0.044958, 0.03424779, 0.0464792, 0.046847,buy
2017-04-18,0,2.44,0,0,1.12,0,1.79,6.36,2.95,4.23,2.97,1.9,1.12,1.51,0, 0.0220292, 0.021878, 0.02236908, 0.0350099,-0.002863,buy
2017-04-19,3,0,0,0,3.9,0,3.64,7.6,0,4.81,0,4.89,5.38,2.44,2.56, 0.0048433, 0.003201, 0.01314512, 0.0125576, 0.015009,buy
2017-04-20,2.79,0,0,0,4.38,5.41,0.66,2.7,2.79,3.24,1.8,5.37,2.97,0,2.74, 0.0236093,-0.014278,-0.01328888, 0.0066669, 0.006751,sell
2017-04-21,0.75,2.42,0,0,9.26,0,7.7,5.72,2.42,5.72,2.92,6.33,3.44,2.65,3.34, 0.0167911, 0.022075, 0.00338297, 0.0254214, 0.021925,buy
2017-04-22,1.37,1.38,1.07,0,2.93,5.13,2.32,3.17,2.45,1.48,2.6,4.02,2.32,2.53,1.97,-0.0244177,-0.015717,-0.02599914,-0.0298847,-0.028806,sell
2017-04-23,2.42,0,2.97,0,5.94,2.67,2.53,4.55,2.97,0,2.53,6.97,2.67,2.97,5.39, 0.0017418,-0.023211,-0.02180331,-0.0217044,-0.021803,sell
2017-04-24,2.97,0,0,0,4.64,0,2.62,1.55,0,2.62,0,4.52,2.77,0,2.73,-0.0059226,-0.003046,-0.00663318,-0.0041137,-0.023867,sell
2017-04-25,4.94,0,0,2.42,2.29,2.82,0,3.78,2.42,2.82,2.65,6.07,0,3.73,2.29, 0.0320017, 0.028023, 0.00038738, 0.0346879, 0.034688,buy
2017-04-26,2.21,2.72,0,0,5.13,1.09,0,0.8,0,2.53,0,5.73,2.6,1.42,3.69,-0.0119941,-0.012288,-0.01199410,-0.0070861,-0.021293,sell
2017-04-27,3.56,0.88,4.92,0,2.84,2.79,0.85,0.55,2.58,0,2.74,4.59,0,5.12,3.64,-0.0590448,-0.012263,-0.03825316,-0.0590448,-0.034270,sell
2017-04-28,0.57,5.19,0.75,0,2.72,2.97,2.53,0,2.79,2.6,2.4,1.32,2.72,5.97,2.53,-0.0524936,-0.034168,-0.04517392,-0.0278320,-0.043012,sell
2017-04-29,2.4,0,2.38,2.32,0,2.92,2.67,0,2.4,0,2.38,2.32,2.92,5.25,0,-0.0006390,-0.006226,-0.00063899,-0.0043079,-0.003928,sell
2017-04-30,0,0,0,0.75,2.89,0,2.56,3,0,2.89,0,0.75,2.56,1.84,3, 0.0032029, 0.007647, 0.00555011, 0.0158522, 0.020780,buy
2017-05-01,0,0,2.34,3,0,2.38,0,4.91,2.44,2.38,3,2.34,0,3.86,0,-0.0082664,-0.024979,-0.00704670,-0.0037953, 0.011407,sell
2017-05-02,2.49,0.79,2.28,0,0,0.9,2.7,0.51,0,3.6,0,3.07,0.51,1.14,2.49,-0.0372127,-0.022008,-0.02200823,-0.0242148,-0.030728,sell
2017-05-03,0.81,5.49,2.47,0,0,1.68,2.95,2.72,2.95,1.68,2.47,2.49,2.72,1.8,3, 0.0141769, 0.020761, 0.00229488, 0.0144430,-0.003859,buy
2017-05-04,5,2.74,2.49,0,0,5.89,0,0,2.97,2.92,2.74,2.44,0,3.5,2.49,-0.0133795,-0.022801,-0.01346329,-0.0103920,-0.019991,sell
2017-05-05,5.62,2.42,0,0,2.62,3,0,2.7,2.62,5.7,2.92,0,2.7,3.43,0,-0.0043800, 0.002483,-0.00722629, 0.0023980, 0.012094,buy
2017-05-06,1.15,2.67,2.87,0,0,1.87,0,2.6,0,1.87,1.15,2.6,2.67,4.05,0,-0.0215310,-0.015062,-0.01404573,-0.0049009,-0.013308,sell
2017-05-07,2.92,0.93,0,2.58,0,1.24,0,0,2.97,4.16,0,0,0.93,1.46,2.58,-0.0243705,-0.022602,-0.03229287,-0.0285703,-0.031365,sell
2017-05-08,0.72,2.82,2.95,2.72,0,0.88,2.97,2.92,1.92,3.7,2.92,3.69,2.95,4.64,0, 0.0028619, 0.015848, 0.00287900,-0.0162835, 0.002862,buy
2017-05-09,1.12,2.08,2.65,0.71,0,0.66,1.89,0,0,2.74,0,3.01,0,3.43,2.65,-0.0190250,-0.007768,-0.00913977, 0.0101380,-0.000330,buy
2017-05-10,1.84,1.04,2.67,2.67,2.97,3.73,2.42,0,2.97,3.21,2.42,4.42,3.28,2.97,1.04,-0.0013995,-0.010738, 0.00203909,-0.0076178,-0.014432,sell
2017-05-11,2.97,2.44,2.87,1.18,2.53,4.54,0,0,2.84,0,0.93,5.5,1.95,5.05,2.44,-0.0047941, 0.023206, 0.01724536,-0.0142787,-0.012897,sell
2017-05-12,5.36,2.67,0,2.7,0,3.51,2.95,0,2.95,2.7,2.56,2.74,0.95,4.03,2.62,-0.0114555,-0.015034,-0.01449685,-0.0085813,-0.013756,sell
2017-05-13,4.17,0,2.51,1.77,2.89,1.17,1.21,0,1.21,1.77,2.89,4.36,3.68,3.49,0,-0.0268982,-0.023350,-0.02710836,-0.0289257,-0.035658,sell
2017-05-14,1.87,1.58,0,0,0,1.39,0,0.73,0,0,0,2.61,2.97,1.13,0.73,-0.0142898,-0.013856, 0.02377913, 0.0423495,-0.006530,buy
2017-05-15,0,2.51,3,0,0,2.17,0,5.3,2.77,3.52,2.53,0,4.16,0,2.53,-0.0344631,-0.035672,-0.03328409,-0.0344631,-0.031550,sell
2017-05-16,2.67,2.6,0,0,2.97,2.57,0,2.56,0,3.23,0.6,2.97,4.61,2.56,0,-0.0284299,-0.035292,-0.02744071,-0.0373283,-0.029065,sell
2017-05-17,2.67,1.7,0,0.83,0,5.54,2.82,0,3.5,2.49,0,2.51,2.24,0,2.82,-0.0128739,-0.003336,-0.00218920,-0.0022455,-0.014460,sell
2017-05-18,3.41,0.79,0,1.82,2.53,4.92,5.84,1.54,3.46,3.61,2.53,2.87,4.1,2.97,1.31, 0.0312820, 0.007837, 0.03877753, 0.0391821, 0.037387,buy
2017-05-19,0,2.74,0,3,0,10.91,1.48,2.44,5.74,1.44,2.62,0.75,5.33,1.85,2.84, 0.0058614,-0.009660,-0.01541150,-0.0134959,-0.012700,sell
2017-05-20,0,0,2.42,2.18,2.42,8.02,2.89,2.4,4.6,4.5,2.89,0,3,2.92,2.42,-0.0060535,-0.002505, 0.00107256, 0.0062296,-0.006115,buy
2017-05-21,0,0,0,0.98,2.97,5.74,2.72,2.51,0.98,2.97,0,2.51,5.49,2.97,0,-0.0407354,-0.040371,-0.03774147,-0.0407354,-0.031071,sell
2017-05-22,0,0,0,2.47,0,7.77,2.44,2.6,2.47,5.21,2.6,0,5,0,2.77,-0.0060976,-0.008206,-0.00812518,-0.0058421,-0.006337,sell
2017-05-23,2.62,0,0,0,2.97,5.65,1.46,0.75,0,4.81,0.75,2.62,5.27,2.97,0,-0.0164663,-0.030989,-0.02098841,-0.0296531,-0.022442,sell
2017-05-24,2.77,3.3,2.4,0,3.67,5.91,0,1.68,2.4,4.78,4.45,3.3,2.1,0,2.7, 0.0094104, 0.016850, 0.02007901, 0.0176391,-0.013328,buy
2017-05-25,0,8.4,2.97,0,5.76,5.33,0,2.97,3,3.49,5.5,5.84,4.56,2.89,2.77, 0.0073037, 0.009512, 0.00823002,-0.0121212, 0.008230,buy
2017-05-26,2.34,2.97,3.73,0,0,4.24,2.72,2.32,3.35,0,5.04,2.97,1.82,2.42,2.72,-0.0374470,-0.028991,-0.02991990,-0.0374470,-0.040091,sell
2017-05-27,0,0.83,2.95,2.79,2.62,1.73,2.53,1.03,2.95,2.51,1.03,3.62,4.35,2.53,0, 0.0125059,-0.006296, 0.01636071, 0.0126942, 0.016352,buy
2017-05-28,0,0,2.32,2.84,1.21,3.2,0,5.87,5.24,0,2.84,0,4.41,0,2.95,-0.0024640,-0.004488,-0.00330955,-0.0021142,-0.003477,sell
