Date,MEMA,MEUR,MEVE,MOMA,MOME,MOUR,MOVE,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,none,none,none,none,a120,none,none,none,none,a90,114.361666666667,57.43,56.9316666666667,-0.018498,-0.034814,-0.0214514,-0.000398,-0.024564,sell
2010-05-19,none,none,none,none,a90,none,none,none,a60,none,a90,128.475833333333,58.39,70.0858333333333, 0.022872,-0.045982, 0.0091902,-0.011990,-0.007710,sell
2010-05-20,none,none,none,a0,none,a150,none,none,a60,none,a90,142.63375,59.3583333333333,83.2754166666667, 0.002497,-0.004231, 0.0014051,-0.035510,-0.013596,sell
2010-05-21,none,none,none,none,a120,a150,a60,none,a60,none,none,156.81,60.32,96.49, 0.000047,-0.037383, 0.0168136,-0.046892,-0.063246,sell
2010-05-23,none,none,none,none,a150,a180,a90,none,none,none,none,185.089583333333,62.24,122.849583333333,-0.042450,-0.038301,-0.0700780,-0.048970,-0.028781,sell
2010-05-24,none,none,none,a60,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667, 0.034318, 0.021453, 0.0340669, 0.051669,-0.008120,buy
2010-05-25,none,none,none,none,a180,a150,a120,none,none,none,none,212.995416666667,64.16,148.835416666667,-0.025192, 0.041561, 0.0154063,-0.008205,-0.011559,buy
2010-05-26,none,none,none,none,a180,none,none,none,none,a45,none,226.680416666667,65.12,161.560416666667, 0.050079,-0.042566,-0.0729572,-0.064626, 0.037296,sell
2010-05-27,none,none,none,a90,none,a120,none,none,none,a45,none,240.123333333333,66.08,174.043333333333, 0.071227,-0.021650,-0.0335626,-0.042802,-0.019536,sell
2010-05-28,none,none,none,none,a150,none,a150,none,none,a45,none,253.290416666667,67.04,186.250416666667, 0.001542,-0.053796,-0.0578844,-0.058794,-0.063092,sell
2010-05-29,none,none,none,a120,none,a90,none,none,none,a45,none,266.164583333333,68,198.164583333333, 0.066513,-0.011712,-0.0544450,-0.055676,-0.039289,sell
2010-05-30,none,a45,none,none,a120,none,a180,none,none,none,none,278.751666666667,68.96,209.791666666667,-0.023904,-0.031361,-0.0250394, 0.012924, 0.001567,sell
2010-05-31,none,a45,none,a150,a120,none,none,none,none,none,none,291.07875,69.92,221.15875,-0.021317,-0.026955,-0.0253190, 0.013831, 0.001044,sell
2010-06-01,none,none,none,a150,none,a60,none,none,none,none,none,303.19,70.88,232.31, 0.000912, 0.015051,-0.0132911, 0.036223, 0.003065,buy
2010-06-02,none,none,none,none,a90,none,a150,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333, 0.041375, 0.015510, 0.0296276, 0.023977, 0.008974,buy
2010-06-03,none,none,none,a180,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,-0.055762,-0.050103,-0.0452342,-0.045624,-0.047614,sell
2010-06-05,none,none,none,none,a60,none,a120,none,none,none,none,350.797916666667,74.71,276.087916666667,-0.017205,-0.036203,-0.0145161,-0.018173,-0.062755,sell
2010-06-06,none,none,none,a150,none,a0,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,-0.023416,-0.069078,-0.0452027,-0.059906,-0.083628,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,-0.016123,-0.050368,-0.0277628,-0.039590,-0.086631,sell
2010-06-08,none,none,none,a120,none,none,a90,none,none,none,none,27.7883333333333,77.58,310.208333333333,-0.021244,-0.034811,-0.0186955,-0.049404,-0.089860,sell
2010-06-09,none,a60,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,-0.005605,-0.043447,-0.0265202,-0.038744,-0.083911,sell
2010-06-10,a90,a60,none,none,a0,a60,a60,none,none,none,none,53.99375,79.49,334.50375, 0.000817,-0.034683,-0.0126448,-0.030808,-0.033477,sell
2010-06-11,a90,a60,none,a90,a0,a60,none,none,none,none,none,67.6175,80.45,347.1675,-0.018530,-0.021416,-0.0109727,-0.029601,-0.037556,sell
2010-06-12,a90,none,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,-0.023344, 0.039850, 0.0417056,-0.030905, 0.039505,buy
2010-06-13,none,none,none,a60,none,a90,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667, 0.059884,-0.039616, 0.0338355, 0.020623, 0.023842,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333, 0.071678, 0.010388, 0.0308413, 0.028371, 0.049643,buy
2010-06-15,none,none,none,none,a60,a120,a0,none,none,none,a120,124.5875,84.27,40.3175, 0.066012,-0.025057, 0.0347579, 0.036925, 0.044730,buy
2010-06-17,none,none,none,a0,none,a150,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667, 0.088098, 0.070229, 0.0768666, 0.066894,-0.016215,buy
2010-06-18,none,none,none,none,a90,none,none,none,none,a30,none,167.78,87.14,80.64, 0.000910,-0.003879, 0.0239176,-0.019055,-0.005968,sell
2010-06-19,none,none,none,none,none,a180,a60,none,none,a30,none,181.914166666667,88.0904166666667,93.82375,-0.019037,-0.016954,-0.0023953,-0.018778, 0.003561,sell
2010-06-20,none,none,none,none,a120,none,none,none,a90,a30,none,195.85375,89.0483333333333,106.805416666667, 0.004783, 0.029180, 0.0239031,-0.010736, 0.014015,buy
2010-06-21,none,none,none,none,none,a150,none,none,a90,a30,none,209.57875,90,119.57875,-0.001778,-0.002162, 0.0229654,-0.010271,-0.001695,buy
2010-06-22,none,none,a45,a60,none,none,a90,none,a90,a30,none,223.077916666667,90.955,132.122916666667, 0.000829,-0.006203, 0.0245751,-0.016088,-0.008282,sell
2010-06-23,none,none,a45,none,a150,a120,none,none,a90,none,none,236.346666666667,91.91,144.436666666667, 0.078205, 0.037093, 0.0336135, 0.039318, 0.069762,buy
2010-06-24,none,none,a45,a90,none,none,a120,none,none,none,none,249.37875,92.86125,156.5175, 0.032870, 0.014917, 0.0448181, 0.007659, 0.014139,buy
2010-06-25,none,a90,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333, 0.027475, 0.017810, 0.0177768, 0.016020, 0.020703,buy
