Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,0,1,2,0,1,0,1,1,1,0.26,3.06,0,0.84,-0.00344485, 0.001281, 0.00451002, 0.0012812, 0.001281,buy
2017-01-20,0,1,1,0,1,0,0,2,1,0.32,2.43,0,0.38,-0.01737571,-0.012754,-0.01293779,-0.0095919,-0.012050,sell
2017-01-21,0,1,1,0,1,0,0,2,1,0.5,1.76,0,0.49,-0.01766995,-0.012670,-0.01510373,-0.0125207,-0.012670,sell
2017-01-22,0,1,1,0,0,0,0,2,2,0.98,1.43,0,1.03, 0.00208528, 0.004473,-0.01835310,-0.0020092,-0.014377,sell
2017-01-23,0,1,1,0,0,0,0,2,2,2.17,1.26,0,1.98, 0.01219751, 0.004650,-0.01042906,-0.0063265,-0.008376,sell
2017-01-24,0,1,1,0,0,0,1,2,2,2.02,1.32,0,1.52, 0.00729705, 0.016161,-0.01029735,-0.0122196,-0.013682,sell
2017-01-25,0,2,1,0,0,0,1,2,2,0.85,1.59,0,0.72, 0.01237261, 0.015372, 0.00495454, 0.0041016,-0.015176,buy
2017-01-26,0,2,1,0,0,1,1,2,1,0.55,2.25,0,0.52, 0.00653212, 0.002976, 0.00568897, 0.0043950,-0.002379,buy
2017-01-27,0,2,1,0,0,1,1,2,1,0.55,3.52,0,0.85, 0.00846102, 0.007671, 0.01084157, 0.0075036, 0.003794,buy
2017-01-28,0,1,1,0,0,1,1,1,1,0.84,4.17,0,1.96, 0.00399178, 0.003577, 0.00989244, 0.0030609, 0.003281,buy
2017-01-29,0,1,1,0,0,1,1,1,1,1.71,3.42,0,1.88, 0.00790504, 0.004983, 0.01018319, 0.0035096, 0.007905,buy
2017-01-30,0,1,1,0,0,1,1,1,1,2.21,1.94,0,0.7,-0.00174997, 0.000639,-0.00435120,-0.0192310, 0.003824,sell
2017-01-31,0,1,1,0,1,2,1,1,1,1.28,1.26,0,0.34,-0.01215167,-0.010777,-0.01077744,-0.0163442,-0.014871,sell
2017-02-01,0,1,1,0,1,2,2,1,1,0.75,1.02,0,0.4,-0.01288008,-0.007636,-0.00731051,-0.0073105,-0.006681,sell
2017-02-02,1,0,1,0,1,2,2,1,1,0.69,1.39,0,1.29, 0.00689793, 0.008702, 0.00790841, 0.0079084, 0.007908,buy
2017-02-03,1,0,1,0,1,2,1,1,0,1.3,2.59,0,2, 0.01775734, 0.018686, 0.01868571, 0.0186857, 0.018435,buy
2017-02-04,1,0,1,0,1,1,1,1,0,2.18,2.42,0,0.67, 0.00774617, 0.008156, 0.00808007, 0.0082115, 0.010823,buy
2017-02-05,2,0,1,0,1,1,1,2,0,1.25,1.4,0.06,0.21,-0.00709016,-0.006625,-0.00709016,-0.0067042,-0.008530,sell
2017-02-06,2,0,1,0,0,2,1,2,0,0.56,1.41,0.12,0.14, 0.00016346, 0.004111, 0.00095243, 0.0014136, 0.004395,buy
2017-02-07,2,0,1,1,0,1,1,2,0,0.41,1.95,0.23,0.42, 0.01502336, 0.015499, 0.01502336, 0.0150234, 0.022558,buy
2017-02-08,2,0,1,1,0,1,0,2,0,0.45,2.29,0.48,1, 0.01666035, 0.016660, 0.01592709, 0.0166604, 0.017363,buy
2017-02-09,3,0,1,1,0,1,0,3,0,0.7,1.76,0.99,2.47,-0.01668497,-0.013633,-0.01754196,-0.0118915,-0.016631,sell
2017-02-10,3,0,1,1,0,1,0,3,0,1.15,1.25,1.98,3.96, 0.00278209, 0.003279,-0.00158769, 0.0125351, 0.002782,buy
2017-02-11,4,0,1,1,0,1,1,3,0,2,1.23,1.85,2.97,-0.00014546,-0.000544, 0.00072593, 0.0026142, 0.000155,buy
2017-02-12,4,0,1,1,0,2,1,3,0,2.33,1.75,0.83,1.3,-0.00555925,-0.002157,-0.00623993,-0.0059741,-0.005974,sell
2017-02-13,4,0,1,1,0,3,1,3,0,2.08,3.49,0.36,0.85, 0.01633645, 0.006988, 0.01059035, 0.0060185, 0.010590,buy
2017-02-14,4,0,1,1,0,3,1,3,0,2.81,5.06,0.15,0.99, 0.01942516, 0.008170, 0.01355046, 0.0074755, 0.015486,buy
2017-02-15,2,0,1,0,0,3,1,3,0,1.85,3.37,0.06,1.57,-0.00442170, 0.005442, 0.01288299,-0.0025235, 0.003635,buy
2017-02-16,2,0,1,0,0,3,1,2,0,0.84,2.7,0,1.98,-0.00758625,-0.006697,-0.00047759,-0.0031870,-0.000788,sell
2017-02-17,2,0,1,0,0,3,1,2,0,0.64,2.4,0,1.36,-0.00342601,-0.002185, 0.00356240,-0.0009771, 0.002968,buy
2017-02-18,2,0,1,1,0,1,0,2,0,0.64,1.67,0,0.89, 0.02244367, 0.022444, 0.02346217, 0.0244769, 0.024315,buy
2017-02-19,2,0,1,1,0,1,0,1,0,0.88,1.14,0,1.07, 0.03077636, 0.030590, 0.03004798, 0.0305901, 0.030820,buy
2017-02-20,2,0,2,1,0,1,0,1,1,1.2,0.82,0,2.42,-0.00853206,-0.007539,-0.00247081,-0.0026490, 0.007853,sell
2017-02-21,2,0,2,1,0,1,1,2,1,1.6,0.73,0.14,1.86,-0.00395846,-0.006019,-0.00860041, 0.0054444, 0.003751,sell
2017-02-22,2,0,2,1,0,1,1,2,1,2.08,0.99,0.46,1.49,-0.00325818,-0.005319,-0.01464310,-0.0011720,-0.000465,sell
2017-02-23,2,0,2,0,0,1,1,2,1,2.03,2.37,1.57,2.81, 0.04877341, 0.039815, 0.01808407, 0.0464158, 0.039815,buy
2017-02-24,1,0,2,0,0,1,1,2,1,1.59,2.04,1.95,3.89, 0.02462810, 0.033084, 0.00421800, 0.0325604, 0.023456,buy
2017-02-25,1,0,2,0,0,1,1,2,1,1.25,0.65,0.67,2.78,-0.00377289,-0.011494,-0.01579219, 0.0011333,-0.010978,sell
2017-02-26,1,0,2,0,0,1,1,1,1,1.11,0.25,0.18,1.36,-0.00112953, 0.002738,-0.00208291,-0.0020829,-0.002041,sell
2017-02-27,1,1,2,0,0,1,1,0,1,1.2,0.2,0,1.01, 0.01511442, 0.022943, 0.01352835, 0.0026585, 0.013229,buy
2017-02-28,1,1,1,0,0,1,1,0,1,1.58,0.24,0,2.22, 0.02848251, 0.033474, 0.02824383,-0.0048008, 0.028872,buy
2017-03-01,1,1,1,0,0,1,1,0,1,2.62,0.31,0,1.89, 0.02662525, 0.019088, 0.02364259,-0.0147825, 0.023114,buy
2017-03-02,1,1,1,0,0,1,1,0,1,3.14,0.46,0,0.39, 0.01111281, 0.013128, 0.00770557, 0.0096208, 0.014840,buy
2017-03-03,1,1,1,0,0,2,1,0,0,3.09,0.75,0.26,0.06, 0.00830663, 0.012916, 0.00729358, 0.0061405, 0.012326,buy
2017-03-04,1,1,0,0,0,2,1,0,0,4.26,1.28,1.38,0,-0.00867219,-0.006435,-0.00704603,-0.0154029,-0.009862,sell
2017-03-05,1,1,0,0,0,2,1,0,0,3.64,2.1,1.96,0, 0.00410474, 0.008842, 0.02521541,-0.0015461,-0.001493,buy
2017-03-06,1,3,0,0,0,2,1,0,0,2.6,1.99,0.48,0.16, 0.02525090, 0.005010, 0.02836347, 0.0035477, 0.024529,buy
2017-03-07,1,3,0,0,0,2,1,0,0,1.74,1.19,0.08,0.64,-0.02238829,-0.016821,-0.00244472,-0.0174344,-0.016795,sell
2017-03-08,1,3,0,0,0,1,1,0,0,1.51,0.75,0,2.45,-0.01673834,-0.021444,-0.00069860,-0.0167383,-0.012120,sell
2017-03-09,1,3,0,0,0,1,1,0,0,1.54,0.55,0,2.72,-0.01331076,-0.017809, 0.00232043,-0.0140351,-0.009931,sell
2017-03-10,1,3,0,0,0,1,1,0,1,1.81,0.64,0,2.23,-0.01619702,-0.017848,-0.00755370,-0.0150039,-0.011082,sell
2017-03-11,1,2,0,0,0,1,1,0,1,2.06,1.32,0,1.36,-0.01831726,-0.012980,-0.01407666,-0.0182534,-0.020788,sell
2017-03-12,1,1,0,0,0,1,0,0,1,1.77,2.61,0,0.57,-0.00202302,-0.011714,-0.00016729,-0.0048045,-0.004844,sell
2017-03-13,2,1,0,0,0,1,0,0,2,1.26,1.83,0,0.3,-0.00177747, 0.004934, 0.00261315, 0.0047363, 0.004736,buy
2017-03-14,2,1,0,0,0,1,0,0,2,0.87,1.66,0,0.19,-0.00530572,-0.001067,-0.00208781,-0.0020878,-0.002088,sell
2017-03-15,3,0,0,0,0,1,0,0,1,0.58,2.38,0,0.25,-0.03471179,-0.000821,-0.00093182,-0.0009318, 0.009601,buy
2017-03-16,3,0,0,0,0,1,0,0,1,0.38,2.78,0.07,0.8,-0.02836032,-0.013410,-0.01869887,-0.0145579, 0.016151,sell
2017-03-17,4,0,0,0,0,1,0,0,1,0.24,3.41,0.58,2.34,-0.00103823,-0.000984,-0.01514863,-0.0011810, 0.009131,buy
2017-03-18,4,0,0,0,0,2,0,0,1,0.39,3.78,1.91,1.87, 0.02416698, 0.023702, 0.01690561, 0.0233987, 0.025697,buy
2017-03-19,4,0,0,0,0,2,0,0,1,1.34,3.17,0.69,1.4,-0.00613823,-0.003292,-0.00798187, 0.0023279, 0.009300,sell
2017-03-20,3,0,0,0,0,1,0,0,1,1.98,1.17,0.08,1.98,-0.03052981,-0.026620,-0.02422021,-0.0148047,-0.013492,sell
2017-03-21,3,0,0,0,0,1,0,1,1,0.64,0.4,0,1.83,-0.01577433,-0.013514,-0.01606651, 0.0092129,-0.011080,sell
2017-03-22,2,0,1,0,0,1,0,1,2,0.23,0.25,0,1.06, 0.01630787, 0.018186, 0.01630787, 0.0238687, 0.026949,buy
2017-03-23,1,0,1,0,0,0,0,1,1,0.21,0.19,0,0.84,-0.01029013,-0.006226,-0.01328800,-0.0049935,-0.005177,sell
2017-03-24,2,0,1,0,0,0,0,1,1,0.38,0.35,0,1.66,-0.00176941, 0.004124,-0.00176941, 0.0036790, 0.008133,buy
2017-03-25,2,0,1,0,0,0,0,1,1,0.7,0.64,0,2.25,-0.00522753,-0.000815,-0.00176941,-0.0012601, 0.008283,sell
2017-03-26,2,1,1,0,0,0,1,1,1,1.35,1.26,0,1.16,-0.02270813,-0.018628,-0.00320746,-0.0186279,-0.020167,sell
2017-03-27,2,1,1,0,0,0,1,1,1,2.26,2.35,0,0.93,-0.03339354,-0.033737,-0.00491197,-0.0295228,-0.037431,sell
2017-03-28,2,1,1,0,0,0,1,1,1,2.5,2.82,0,1.57,-0.01684807,-0.019420,-0.00599730,-0.0148721,-0.039046,sell
2017-03-29,2,1,1,0,0,1,1,1,0,3.02,3.53,0,2,-0.01604016,-0.018854,-0.01953583,-0.0160402,-0.023492,sell
2017-03-30,2,1,1,0,0,2,1,1,1,2.28,3.61,0.23,1.21,-0.02927725,-0.030876,-0.03592535,-0.0332436,-0.043123,sell
2017-03-31,2,1,1,0,0,2,1,1,1,1.4,2.89,0.97,0.58,-0.01583682,-0.044488,-0.04765688,-0.0491383,-0.040085,sell
2017-04-01,2,1,1,0,0,2,1,1,1,1.72,1.62,1.98,0.28,-0.02597311,-0.046025,-0.05181209,-0.0484043,-0.040808,sell
2017-04-02,2,1,1,0,0,2,1,1,1,2.18,0.9,1.03,0.13,-0.02347518,-0.048594,-0.05221454,-0.0535189,-0.036327,sell
2017-04-03,2,0,0,0,0,2,0,0,1,1.21,0.6,0.31,0.07,-0.00336132,-0.001658,-0.00137337,-0.0013734,-0.007500,sell
2017-04-04,1,0,0,0,0,2,0,0,1,0.53,0.69,0.11,0, 0.00347813, 0.006820, 0.00642211, 0.0068201,-0.002200,buy
2017-04-05,0,0,0,0,0,1,0,1,1,0.22,0.87,0,0.06,-0.02800420,-0.029115, 0.00303030,-0.0075965, 0.014867,sell
2017-04-06,0,0,0,0,0,1,0,1,1,0.1,1.19,0,0.09,-0.02364084,-0.026811, 0.00009465, 0.0012165, 0.017949,sell
2017-04-07,0,0,0,0,0,0,0,1,1,0,1.6,0,0.15,-0.00572671,-0.008185, 0.00436186,-0.0025299, 0.009680,buy
2017-04-08,0,0,0,0,0,0,0,1,1,0,2,0,0.23,-0.00467735,-0.006914, 0.00603879,-0.0017982, 0.010978,buy
2017-04-09,0,1,0,0,0,0,0,1,2,0,1.93,0,0.52,-0.00569631,-0.013564,-0.00881262,-0.0099562,-0.013145,sell
2017-04-10,0,1,0,0,0,0,0,1,2,0,1.57,0,0.82,-0.00756931,-0.015140,-0.00610396,-0.0083258,-0.011226,sell
2017-04-11,0,1,0,0,0,0,0,1,2,0,1.32,0,1.31,-0.01012671,-0.010113,-0.00729291,-0.0109810,-0.006462,sell
2017-04-12,0,1,0,1,0,0,0,1,2,0,1.23,0,2.09, 0.00887990,-0.004743, 0.01636989, 0.0167979, 0.006036,buy
2017-04-13,0,2,0,1,0,0,0,1,2,0,1.26,0,3.39, 0.01167098, 0.009183, 0.02570972, 0.0207153, 0.001183,buy
2017-04-14,0,2,0,1,0,0,1,1,2,0.13,1.46,0,4.35, 0.00625138, 0.010566, 0.03613006, 0.0134709, 0.011511,buy
2017-04-15,0,2,0,2,0,0,1,1,2,0.36,1.98,0,3.59, 0.00330304, 0.017209, 0.03012672, 0.0196160, 0.017889,buy
2017-04-16,0,2,0,2,0,0,1,1,2,0.76,3.2,0,2.37, 0.00550777, 0.013548, 0.01343385, 0.0134339, 0.012306,buy
2017-04-17,0,2,0,2,0,0,2,1,2,1.77,4.95,0,1.73,-0.00419741,-0.004477, 0.00321245,-0.0044701, 0.002830,sell
2017-04-18,0,3,0,2,0,0,2,1,2,2.24,4.65,0,1.39,-0.00798712,-0.008172, 0.00318659,-0.0082599, 0.001208,sell
2017-04-19,0,3,0,2,0,1,2,1,2,1.41,3.3,0.11,1.21, 0.00359397, 0.000913, 0.00603233, 0.0033212, 0.001366,buy
2017-04-20,0,3,0,2,0,1,2,1,3,1.13,2.89,0.25,1.23, 0.00052489,-0.001114, 0.00351419, 0.0001338, 0.000871,buy
2017-04-21,0,3,0,2,0,1,2,1,2,1.41,2.9,0.56,1.28, 0.00351705, 0.004315, 0.00560855, 0.0018365, 0.002147,buy
2017-04-22,0,2,0,2,0,1,2,1,2,2.21,2.84,1.32,1.58, 0.00310428, 0.006159, 0.00504037,-0.0006133, 0.001672,buy
2017-04-23,0,2,0,2,0,1,1,1,2,2.05,3.08,1.98,2.36,-0.00207281, 0.002147, 0.00084624,-0.0039836,-0.002073,sell
2017-04-24,0,2,0,1,0,1,1,0,2,1.22,3.01,1.25,2.88,-0.00082979, 0.008442, 0.00841166, 0.0012080,-0.000830,buy
2017-04-25,0,2,0,1,0,1,1,0,2,0.79,2.16,0.53,2.1, 0.01279224, 0.006458, 0.00645797,-0.0158977, 0.002656,buy
2017-04-26,0,2,0,1,0,1,1,0,2,0.58,1.39,0.23,1.38, 0.00998602, 0.005986, 0.00598646,-0.0029084, 0.003070,buy
2017-04-27,0,2,0,1,0,1,1,0,2,0.49,0.92,0.1,1.01, 0.01935676, 0.018838, 0.01883803,-0.0037672, 0.019229,buy
2017-04-28,0,2,1,1,0,0,1,0,2,0.45,0.71,0,0.8, 0.00842724, 0.010990, 0.01899292, 0.0069958, 0.010016,buy
2017-04-29,0,2,1,1,0,0,1,1,2,0.52,0.64,0,0.65, 0.00404111, 0.004969, 0.01206292, 0.0052273, 0.009262,buy
2017-04-30,0,2,1,1,0,0,1,1,1,0.62,0.82,0,0.49, 0.00212685, 0.002240, 0.01020458, 0.0022402, 0.005492,buy
2017-05-01,0,2,1,1,0,0,0,1,1,0.81,1.49,0,0.41, 0.00183976, 0.001840, 0.00709687, 0.0051183, 0.008917,buy
2017-05-02,0,2,1,1,0,0,0,1,0,1.33,2.11,0,0.35, 0.00392466, 0.004077, 0.00109358,-0.0006825, 0.002722,buy
2017-05-03,0,2,1,1,0,0,0,1,0,2.46,1.39,0,0.28, 0.01284335, 0.020934,-0.00219095,-0.0023448, 0.011440,buy
2017-05-04,0,2,1,1,0,0,0,1,0,2.62,0.66,0,0.22, 0.01581305, 0.026701, 0.00163713, 0.0013644, 0.017756,buy
2017-05-05,0,2,1,1,0,0,0,1,1,1.66,0.39,0,0.17, 0.02522960, 0.025909, 0.02133463, 0.0231434, 0.025329,buy
2017-05-06,0,2,1,1,0,0,0,1,1,1.3,0.32,0,0.14, 0.01447458, 0.014475, 0.01747844, 0.0153358, 0.025221,buy
2017-05-07,0,2,0,1,0,0,1,1,1,1.32,0.33,0,0.1, 0.00870121, 0.011696, 0.01051119, 0.0087152, 0.007926,buy
2017-05-08,0,2,0,1,0,0,1,1,1,1.52,0.48,0,0.08,-0.01377095,-0.002511,-0.01331545,-0.0137710,-0.014098,sell
2017-05-09,1,2,0,1,0,0,1,0,1,1.9,0.84,0,0.06,-0.03203055,-0.010043,-0.03203055,-0.0343545,-0.033585,sell
2017-05-10,1,1,0,1,0,0,1,0,1,2.63,1.42,0,0,-0.01146351, 0.000287,-0.01634469,-0.0119106,-0.018398,sell
2017-05-11,1,1,0,1,0,0,2,0,1,3.61,2.36,0,0.07,-0.00012749,-0.007865,-0.00607693,-0.0003690,-0.006659,sell
2017-05-12,1,1,0,1,0,0,2,0,1,3.69,2.6,0,0.09, 0.00014226,-0.013936,-0.01077602, 0.0004082,-0.011953,sell
2017-05-13,1,1,0,2,0,0,2,0,1,3.51,2.65,0,0.12,-0.00487566,-0.011777,-0.00715712,-0.0048980,-0.010043,sell
2017-05-14,1,1,0,2,0,1,2,0,1,4.24,2.72,0,0.16,-0.00793849,-0.016359,-0.00969155,-0.0069970,-0.012318,sell
2017-05-15,1,1,0,2,0,1,2,0,1,4.15,2.07,0,0.22,-0.00798131,-0.011335,-0.01185655,-0.0097784,-0.010519,sell
2017-05-16,1,1,0,2,0,1,2,0,2,3.29,2.25,0,0.36,-0.01748057,-0.019456,-0.02189631,-0.0163613,-0.019069,sell
2017-05-17,1,0,0,2,0,1,2,0,2,3.05,2.23,0,0.5,-0.00721917,-0.005857,-0.01080064,-0.0085711,-0.010035,sell
2017-05-18,1,0,0,2,0,1,2,0,1,3.18,1.11,0,0.71, 0.02101056, 0.020510, 0.01197905,-0.0130782, 0.021011,buy
2017-05-19,1,0,0,2,0,1,2,0,1,3.83,0.46,0,1.04, 0.03086055, 0.023054, 0.02153279, 0.0031462, 0.030861,buy
2017-05-20,0,0,0,2,0,1,1,0,1,3.41,0.16,0,1.58, 0.02536307, 0.017450, 0.02577481, 0.0120692, 0.024143,buy
2017-05-21,0,0,0,2,0,1,1,0,1,2.39,0.06,0,2.52, 0.01546311, 0.008716, 0.02478451, 0.0068845, 0.013964,buy
2017-05-22,0,0,0,1,0,1,1,0,1,1.85,0,0,3.63, 0.02264536, 0.013831, 0.03639766, 0.0226454, 0.021335,buy
2017-05-23,0,0,1,1,1,1,1,0,1,1.57,0.23,0,3.43, 0.03479342, 0.043254, 0.02528399, 0.0427189, 0.034201,buy
2017-05-24,0,0,1,1,1,1,1,1,1,1.39,0.67,0,2.6, 0.03587443, 0.035150, 0.01821513, 0.0351933, 0.034423,buy
2017-05-25,1,0,1,1,1,0,1,2,1,1.41,2.14,0,1.85,-0.03355572,-0.043085,-0.04189725,-0.0128597,-0.042690,sell
2017-05-26,1,0,1,1,1,0,1,2,1,1.68,2.41,0,1.45,-0.01265708,-0.048550,-0.01667930,-0.0074040,-0.016703,sell
2017-05-27,1,0,1,1,1,0,1,2,0,2.67,1.38,0,1.25,-0.01144820,-0.031677,-0.03189820,-0.0170922,-0.044288,sell
2017-05-28,2,1,1,1,1,0,1,2,0,3.52,1.83,0,1.4, 0.02902452, 0.049071, 0.03675313, 0.0328386, 0.018910,buy
2017-05-29,2,1,0,1,1,0,1,2,0,2.66,2.18,0,1.77, 0.02755135, 0.045539, 0.03217451, 0.0396948, 0.030809,buy
2017-05-30,2,1,0,1,1,0,1,2,0,2.68,1.69,0,2.52, 0.02290539, 0.045885, 0.03035785, 0.0383676, 0.028992,buy
2017-05-31,2,1,0,1,1,0,1,1,1,3.04,1.73,0,2.52, 0.01659148, 0.041717, 0.02749844, 0.0410478, 0.040537,buy
2017-06-01,2,1,0,1,1,0,2,1,1,2.68,2.3,0,1.86, 0.02042125, 0.036188, 0.02646349, 0.0349874, 0.033471,buy
2017-06-02,2,1,0,2,1,1,2,1,1,2.4,1.85,0.07,1.63, 0.01427244, 0.029561, 0.02010421, 0.0245382, 0.026334,buy
2017-06-03,2,1,0,2,1,1,2,1,1,2.95,1.81,0.14,1.81, 0.01168465, 0.028176, 0.01337071, 0.0197954, 0.021609,buy
2017-06-04,2,1,0,2,0,1,2,1,1,4.3,2.18,0.27,2.37,-0.00187809, 0.003648,-0.00087066, 0.0049649, 0.007237,buy
2017-06-05,2,1,0,2,0,1,2,1,1,4.45,0.74,0.56,2.15,-0.00063189, 0.011304,-0.00036035,-0.0049960, 0.005748,buy
2017-06-06,2,0,0,2,0,1,2,1,1,2.88,0.12,1.19,1.29,-0.01345540, 0.000265,-0.00930475,-0.0112895,-0.014123,sell
2017-06-07,1,0,0,1,0,1,1,1,1,1.64,0,2,0.73,-0.00518367, 0.002438,-0.00131579,-0.0091745, 0.000018,sell
2017-06-08,1,0,0,1,0,1,1,0,1,1.16,0,1.48,0.4, 0.00443658, 0.007524, 0.00752450, 0.0020283, 0.007524,buy
2017-06-09,1,0,0,1,0,1,1,0,0,0.9,0,0.66,0.24, 0.01795674, 0.017072, 0.01707198, 0.0088128, 0.017957,buy
2017-06-10,1,0,0,1,0,1,0,0,0,0.8,0,0.28,0.14, 0.01337581, 0.011111, 0.01140701, 0.0077278, 0.013806,buy
2017-06-11,1,0,0,1,1,1,0,0,0,0.79,0.08,0.12,0.08,-0.01085781,-0.010858,-0.01419758, 0.0006869,-0.010858,sell
2017-06-12,0,0,1,1,1,0,0,1,1,1.02,0.34,0,0.13,-0.00674196,-0.006794,-0.00674196, 0.0155720,-0.006415,sell
2017-06-13,0,0,1,1,1,0,0,1,1,2.22,0.87,0,0.58, 0.00604881, 0.006049, 0.00604881, 0.0143060, 0.007384,buy
2017-06-14,1,0,1,1,1,0,0,1,1,2.87,2.22,0,1.96,-0.02443917,-0.039645,-0.00806144,-0.0196512,-0.025530,sell
2017-06-15,1,0,1,1,1,0,0,1,1,1.5,3.96,0,1.41,-0.03047330,-0.043782,-0.02108218,-0.0044693,-0.029564,sell
2017-06-16,1,0,1,1,1,0,0,2,1,1.63,2.74,0,0.31,-0.01249850,-0.050997,-0.00834390,-0.0017052,-0.013327,sell
2017-06-17,1,0,1,1,2,0,0,2,0,2.57,1.42,0,0.07, 0.02552921,-0.005396, 0.01075205, 0.0136924, 0.012532,buy
2017-06-18,2,0,1,1,2,0,1,1,0,3.58,2.39,0.12,0, 0.02729570, 0.017741, 0.03223809, 0.0322381, 0.021058,buy
2017-06-19,2,0,1,1,2,0,2,1,1,4.74,1.49,0.32,0.12, 0.02174451, 0.010590, 0.02357333, 0.0378813, 0.014457,buy
2017-06-20,2,1,0,1,1,0,2,1,1,5.47,0.18,0.9,0.21,-0.01159013,-0.012616,-0.01071986, 0.0111540,-0.012654,sell
2017-06-21,2,1,0,1,0,0,3,1,1,2.8,0,1.98,0.59,-0.01854940,-0.011277,-0.01177073,-0.0151756,-0.018530,sell
2017-06-22,1,1,0,1,0,0,3,1,1,1.82,0,1.54,1.75,-0.01283738,-0.009856,-0.02320800,-0.0132052,-0.012837,sell
2017-06-23,0,1,0,1,0,0,3,1,1,1.72,0,0.56,2.96, 0.01341148, 0.013010, 0.01478593, 0.0091378, 0.013411,buy
2017-06-24,0,1,0,1,0,0,3,1,1,2.07,0,0.21,2.39, 0.00317955, 0.003180, 0.00244845,-0.0078032, 0.002448,buy
2017-06-25,0,1,0,2,0,0,3,0,1,2.81,0.09,0.08,3.05,-0.00895450,-0.017181,-0.01220065,-0.0096529,-0.017685,sell
2017-06-26,0,2,0,2,0,0,1,0,1,3.44,0.24,0,3.67,-0.00078407,-0.025129,-0.02440483,-0.0015253,-0.024707,sell
2017-06-27,0,2,0,2,0,0,1,0,1,4.35,0.66,0,3.18, 0.00160065,-0.012362,-0.02234367, 0.0008561,-0.011761,sell
2017-06-28,0,2,0,2,0,0,1,0,1,4.01,1.83,0,2.11, 0.00459340,-0.001211,-0.00445156, 0.0042224,-0.003698,sell
2017-06-29,0,2,0,2,0,1,1,0,1,2.13,1.98,0,1.35,-0.00372611,-0.006287, 0.00195946,-0.0069530,-0.009555,sell
2017-06-30,0,1,0,3,0,1,1,0,1,1.72,0.87,0,1.08, 0.00128213,-0.014684, 0.01189160,-0.0024496, 0.001766,sell
2017-07-01,0,2,0,3,0,1,1,0,1,1.78,1.05,0,1.63,-0.00871553,-0.011907, 0.01143264,-0.0104676,-0.009760,sell
2017-07-02,0,2,0,3,0,1,1,1,1,1.93,2.03,0.08,2.26, 0.00358393,-0.001293, 0.01067426,-0.0004615, 0.004117,buy
