Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,2.53,5.67,2.58,7.11,0,2.38,0,0,2.95,0,1.21,2.53,2.72,2.58,2.95,5.33, 0.018103, 0.027383, 0.0259867, 0.018103, 0.025755,buy
2017-01-17,2.82,1.52,0,0,0,0,3,2.56,0,2.56,0,0,2.82,0,0,4.52, 0.038225, 0.006400, 0.0103206, 0.041946, 0.048368,buy
2017-01-18,0,0,5.89,0,0,0.5,0.78,2.53,0,0,2.92,3.31,0.5,0,2.97,0,-0.011413, 0.009865,-0.0149718,-0.009143,-0.016354,sell
2017-01-19,0,3.26,2.87,2.6,0,0.53,1.79,6.11,2.87,0,2.53,2.71,3.25,2.6,0.73,2.47,-0.004889, 0.003919, 0.0088180, 0.018462, 0.009966,buy
2017-01-20,2.77,5.46,0,0,0,0.56,5.72,1.46,2.97,2.72,2.77,3,2.02,0,2.49,0, 0.006847,-0.010015, 0.0061746,-0.032837,-0.003489,sell
2017-01-21,3.65,0,2.84,0,0.56,3.19,4.81,0,1.12,2.6,0,4.81,0.59,3.4,2.53,0, 0.021117, 0.007131, 0.0288953, 0.030777, 0.021117,buy
2017-01-22,5.14,2.4,0,0,1.27,4.21,4.57,0,2.56,0.78,1.16,3.73,3.11,3.67,0,2.58, 0.008253,-0.004635,-0.0069664, 0.019833,-0.010382,sell
2017-01-23,0,4.21,0,0,8.24,1.81,2.95,2.53,0,2.84,5.48,2.53,1.81,4.41,0,2.67,-0.011873,-0.002787,-0.0121740,-0.002615,-0.010229,sell
2017-01-24,2.49,0,2.42,0,4.43,3.31,2.7,5.39,2.47,0,2.7,1.46,3.31,5.46,2.92,2.42,-0.019233,-0.016076,-0.0177348,-0.021751,-0.022307,sell
2017-01-25,0,0,0,0,4.04,0.83,3.78,0,0,2.01,3.78,0,3.5,1.37,0,0, 0.022407, 0.021092, 0.0337078, 0.024038, 0.025459,buy
2017-01-26,0,0,0,1.43,0.62,2.77,2.89,2.6,0,2.95,1.85,2.53,0.92,3.22,2.89,1.43, 0.012014, 0.015096, 0.0145626, 0.010894,-0.001518,buy
2017-01-27,1.13,0,0,2.42,0,4.65,3.2,0,2.65,0,2.97,0,2.88,0,1.19,3.55, 0.027185, 0.029033, 0.0271849, 0.035094, 0.025405,buy
2017-01-28,2.95,0,0,0,8.42,6.45,2.18,0,2.87,2.89,2.56,4.05,4.02,2.18,2.4,2.95, 0.016921, 0.017065, 0.0256791, 0.019310, 0.016878,buy
2017-01-29,2.82,0,2.51,0,5.49,6.25,2.53,0,2.7,2.51,0,5.33,1.36,2.53,2.79,5.33, 0.017040, 0.012140, 0.0158207, 0.014470, 0.015409,buy
2017-01-30,1.06,2.95,0,0,2.53,6.42,1.46,0.73,0,1.03,2.6,4.83,4.09,3.7,0,4.01, 0.006206,-0.007090, 0.0000706,-0.010736, 0.009046,sell
2017-01-31,2.58,0,0,0,2.87,4.25,4.78,2.38,0,2.4,0,3.16,4.25,5.25,2.47,2.58, 0.016034,-0.022697,-0.0165372,-0.000214, 0.004628,sell
2017-02-01,0,0,0,0,2.4,2.2,2.77,2.92,2.79,0,2.4,0,4.97,2.92,0,0, 0.010771, 0.019485, 0.0213279, 0.025145, 0.020498,buy
2017-02-02,0,0,0,1.94,1.14,5.03,0.67,9.23,0,2.84,2.38,2.67,3.32,3.39,1.14,4.59, 0.019844, 0.016931, 0.0143889, 0.019067, 0.019067,buy
2017-02-03,0,0,0,3,5.6,4.51,2.74,0,2.6,0,4.28,0,2.97,0,3,3, 0.033606, 0.033606, 0.0301066, 0.032182, 0.061627,buy
2017-02-04,5.09,0,0,1,2.72,11.08,2.92,2.56,2.47,2.6,2.97,2.49,5.33,2.72,2.87,3.92,-0.029287,-0.030478,-0.0304777,-0.035051,-0.021993,sell
2017-02-05,1.61,3.5,0,0,0,9.49,5.44,2.82,2.65,2.11,4.41,3,2.24,2.82,2.79,2.84,-0.016614,-0.015801,-0.0162817, 0.005327,-0.020904,sell
2017-02-06,2.53,2.67,2.7,0,2.51,1.79,2.53,1.67,0,2.67,1.67,2.7,4.32,2.53,0,2.51,-0.019492,-0.009003,-0.0120403,-0.003606,-0.006029,sell
2017-02-07,0.88,2.6,2.67,0,0,1.39,0,5.45,2.58,2.67,0.88,0,3.99,0,2.87,0, 0.028485, 0.026923, 0.0278113, 0.027683, 0.018448,buy
2017-02-08,2.56,0,2.87,2.53,0,1.09,0.71,2.79,0,0,2.56,2.53,3.96,2.79,0.71,2.38,-0.031008,-0.039734,-0.0499083,-0.049908,-0.047272,sell
2017-02-09,3.22,2.6,0,2.47,0,0.82,1.48,0,0.66,2.47,2.6,0,0.82,0,4.04,0.77,-0.013155,-0.014480,-0.0121986,-0.019436,-0.014448,sell
2017-02-10,5.31,2.49,4.99,1.46,1.44,0.62,2.97,0,2.87,0,2.32,2.67,2.08,2.44,5.46,1.44,-0.001464,-0.007259,-0.0250725,-0.028316,-0.011291,sell
2017-02-11,1.47,6.91,2.04,2.42,2.42,0,2.77,0,2.65,0.61,0,2.7,2.42,2.44,4.79,2.42, 0.006021, 0.002788, 0.0027884, 0.003938, 0.006027,buy
2017-02-12,2.95,2.6,7.82,2.58,0,2.65,1.24,0,2.82,2.56,2.58,2.95,0,2.6,3.68,2.65,-0.007934,-0.005645, 0.0035236,-0.001405,-0.007956,sell
2017-02-13,1.89,2.74,5.35,0,1.15,0,3.26,0,0,2.74,1.15,1.89,2.7,2.65,0.54,2.72, 0.017886, 0.005677, 0.0003574, 0.002029,-0.001529,buy
2017-02-14,2.82,2.89,2.82,5.44,2.97,0,0.75,0,3.37,2.82,5.79,0,2.89,0,2.82,0,-0.016752,-0.011402,-0.0074503,-0.007084,-0.037785,sell
2017-02-15,0.9,2.84,0,4.08,1.87,0,1.61,5.65,2.72,0,4.71,2.95,0.9,2.97,0,2.7,-0.046914,-0.016841,-0.0018400, 0.003734,-0.021721,sell
2017-02-16,2.87,2.03,1.71,0,0,0,2.97,0,2.97,0,2.03,0,2.87,0,1.71,0, 0.027561,-0.000825, 0.0273792, 0.005003, 0.026155,buy
2017-02-17,4.06,0,6.11,0,0.55,0,5.05,2.67,5.16,2.67,3.52,2.56,0,0.82,2.62,1.09,-0.003696,-0.003164,-0.0031637, 0.002028,-0.024289,buy
2017-02-18,2.65,5.74,2.92,0,2.82,0.8,1.13,2.51,4.1,0,0.81,2.81,2.51,2.92,2.77,2.65, 0.016945, 0.016163, 0.0112450, 0.016945, 0.012343,buy
2017-02-19,2.58,6.13,0.93,0,4.13,2.97,0.52,2.67,0.85,0,3.85,5.92,0,3.1,2.58,3.63,-0.008968,-0.023636,-0.0236355,-0.002679,-0.004791,sell
2017-02-20,5.32,0,5.79,0,5.27,0,4.71,0,2.74,2.49,1.67,3.6,0,4.8,0,5.79, 0.024342,-0.036294, 0.0225785, 0.018780, 0.024342,buy
2017-02-21,0,0,1.84,0,2.28,2.92,5.7,0,0,2.92,2.28,0,2.7,3,0,1.84, 0.031852, 0.024095, 0.0349731, 0.012994, 0.021651,buy
2017-02-22,0,0,0,2.26,3,5.6,3.37,6.38,2.72,2.1,5.49,2.47,2.82,1.72,3.5,2.26,-0.007086,-0.008760,-0.0087599,-0.007090,-0.008760,sell
2017-02-23,0,0,0,2.51,5.62,5.72,0,3.23,0.58,2.67,5.42,0,0.89,2.65,2.36,2.51, 0.033381, 0.023556, 0.0321428, 0.028832, 0.028832,buy
2017-02-24,0,0,0,0,7.9,2.92,2.58,0,0,0,4.98,0,2.92,0,5.5,0,-0.025948,-0.004044,-0.0309470,-0.027089,-0.007437,sell
2017-02-25,0,0,2.58,0,4.74,3.45,5.52,0,2.7,1.5,1.79,2.95,0,2.82,3.45,2.58,-0.016652,-0.011424,-0.0359221,-0.002169,-0.023202,sell
2017-02-26,0,2.89,0,0,3.98,8.95,0,0,2.72,2.53,4.34,3.49,2.95,2.74,2.51,2.89,-0.014449,-0.006355,-0.0078157, 0.004454, 0.013509,buy
2017-02-27,2.65,0.61,0,0,8.42,2.49,2.42,0,2.87,0,1.88,4.91,0,2.79,1.51,3.26, 0.025088, 0.025171, 0.0237580, 0.024314, 0.024379,buy
2017-02-28,0,2.97,0,0,7.67,3.58,0,0,0,2.58,2.3,2.95,2.79,0.63,0,2.97, 0.011346, 0.010078, 0.0131831, 0.014439, 0.011611,buy
2017-03-01,0,2.65,0,0,6.14,8.15,0,5.3,3.23,2.79,4.19,3.42,3.15,5.31,2.84,5.23, 0.014612, 0.014225, 0.0138077, 0.023718, 0.022013,buy
2017-03-02,0,0,0,0,2.74,9.67,2.74,0,2.36,2.74,3.66,0,4.64,2.74,0,0, 0.019574, 0.015089, 0.0068464, 0.001268, 0.008529,buy
2017-03-03,2.51,0,0,0,9.41,3.53,9.16,0,2.97,1.73,4.58,2.51,5.64,3.51,2.6,2.38, 0.015561, 0.010025, 0.0218389, 0.010025, 0.001405,buy
2017-03-04,0,2.42,0,0,8.46,10.43,0,0,5.19,0,3.87,2.42,2.57,3.11,5.03,2.65,-0.018578,-0.000613,-0.0096583,-0.015439,-0.017568,sell
2017-03-05,0,0,2.95,0,7.59,4.44,4.59,8.12,3.19,2.79,5.18,2.95,4.49,3.19,5.6,2.84,-0.029421,-0.037643,-0.0257447,-0.037034,-0.033359,sell
2017-03-06,0,0,0,0,1.84,0,5.25,0,2.51,0,1.11,0,2.87,2.74,0.73,0, 0.005030,-0.006658,-0.0017027,-0.002342,-0.001843,buy
2017-03-07,8.65,0,0,2.36,1.29,0,1.9,2.79,0,2.74,3.8,4.26,5.71,0,2.79,2.94,-0.009951,-0.030523,-0.0272021,-0.024904,-0.026192,sell
2017-03-08,3.51,6.03,0,0.82,1.55,0,2.89,5.37,2.97,1.17,3.97,3.71,4.34,2.4,0,5.31,-0.050117,-0.028638,-0.0445722,-0.043416,-0.046749,sell
2017-03-09,5.17,4.49,3.4,0,4.34,0,0.8,0,0,2.62,4.74,1.38,2.46,2.42,2.87,2.3, 0.007413, 0.005678, 0.0015761, 0.005678, 0.002996,buy
2017-03-10,5.11,2.65,8.01,0,7.92,0,0,0,2.53,2.79,2.51,2.6,2.62,5.55,2.65,2.44,-0.009188,-0.005622, 0.0037253,-0.009612,-0.009612,sell
2017-03-11,2.24,5.38,2.97,2.79,3.6,2.38,0,0,2.24,0,5.76,2.49,0,3.52,2.97,2.38,-0.044761,-0.000170,-0.0029102,-0.009443, 0.008654,sell
2017-03-12,2.92,2.51,2.62,3.55,2.65,0,2.74,0,2.51,0.71,2.65,2.92,2.84,2.62,0,2.74, 0.042121, 0.042121, 0.0421213, 0.041008, 0.021257,buy
2017-03-13,0,0,2.87,3.07,1.89,0,0,0,2.87,2.56,1.89,0,0,0,0.51,0,-0.006108, 0.003906, 0.0048432,-0.006108, 0.003228,buy
2017-03-14,0,0,2.44,3.74,2.14,0,0,5.39,0.84,0,3.74,2.79,0,1.16,2.58,2.6, 0.004185, 0.011982, 0.0119849, 0.006741, 0.004185,buy
2017-03-15,0,2.62,5.7,5.21,3.46,0,0,0.55,4.9,2.7,3.5,0,3,2.89,0,0.55,-0.002697, 0.000706,-0.0114124, 0.000706,-0.002407,sell
2017-03-16,2.51,2.77,5.02,2.56,3.54,0,0,0,5.53,2.3,3.08,0,2.77,0,2.72,0,-0.032613,-0.027485,-0.0341915,-0.030788,-0.037216,sell
2017-03-17,5.71,5.94,2.67,0,1.11,0,2.87,0,1.11,2.97,0,2.87,2.92,2.67,3.85,2.79,-0.016847,-0.012930,-0.0129302,-0.016847,-0.016847,sell
2017-03-18,7.17,5.51,2.47,0,0,2.6,0,0,2.47,2.89,0,2.6,1.31,2.84,5.84,2.67,-0.023995,-0.016322,-0.0329506,-0.022405,-0.022522,sell
2017-03-19,3.86,2.2,2.74,0,5.54,0,0,2.92,3.27,2.14,4.79,2.6,0,0.98,1.78,2.74,-0.011554, 0.030336, 0.0284435,-0.014383, 0.028444,buy
2017-03-20,2.47,2.72,0.73,0,5.92,0,0,2.97,5.67,0,2.97,0,2.97,2.47,0,0.73,-0.002612, 0.003060, 0.0036409, 0.004931, 0.002804,buy
2017-03-21,2.65,0,0,0,3.39,0,2.65,5.05,5.16,2.65,3.53,0,0,0,2.4,0, 0.021831, 0.018169, 0.0157286, 0.006356, 0.014828,buy
2017-03-22,0,0,0,2.92,0.78,2.56,0,4.74,0.78,1.56,2.56,3,0,2.6,0,2.92,-0.046903,-0.031240,-0.0298409,-0.029841,-0.046005,sell
2017-03-23,0,0,0,0,0.67,1.01,5.81,5.28,2.58,0,1.68,2.7,2.97,0,2.84,0,-0.003109,-0.013157,-0.0039016,-0.013515,-0.003109,sell
2017-03-24,0,0,2.74,0,5.17,5.13,5.46,5.83,0.91,2.49,2.77,5.35,4.03,2.97,2.62,4.71,-0.027303,-0.030452,-0.0315421,-0.032419,-0.030311,sell
2017-03-25,0,2.47,0,0,4.87,6.32,1.15,3.66,0,2.7,0,3.22,5.44,3.49,2.38,5.42, 0.063927, 0.025502, 0.0480495, 0.045538, 0.043518,buy
2017-03-26,2.06,0.82,0,0,0,5.11,5.44,1.15,2.62,2.14,2.47,2.82,1.31,5.94,0,4.03, 0.006289, 0.016677, 0.0155616, 0.006152, 0.008777,buy
2017-03-27,2.6,0,0,0,5.42,2.82,0,0,2.82,2.47,0,0,0,4.8,2.97,2.6, 0.000726, 0.005254, 0.0080237, 0.002380, 0.004731,buy
2017-03-28,0,0,0,0,5.09,1.25,0,2.65,2.6,0,3.74,2.65,2.92,0.54,0,0,-0.021905, 0.019580,-0.0139961,-0.007067, 0.000932,buy
2017-03-29,0,0,0,0,2.3,5.89,0,3.62,0,2.38,5.89,1.15,0,2.62,2.3,2.47,-0.005835,-0.005359, 0.0087501, 0.011149,-0.007352,sell
2017-03-30,2.7,0,0,0,2.65,5.97,2.38,0,3.42,0,4.68,2.7,2.65,0,2.97,0,-0.024028,-0.029468,-0.0220186,-0.034065,-0.003333,sell
2017-03-31,1.94,2.03,0,0,6.44,5.86,5.01,0,2.14,2.47,0.83,3.97,2.89,2.51,3.8,2.67,-0.000532,-0.032604, 0.0013580,-0.032604,-0.002873,sell
2017-04-01,0,2.58,1.33,0,5.33,11.2,2.53,2.65,5.31,2.84,2.65,3.91,2.53,2.97,2.97,2.44,-0.028269,-0.024495,-0.0184760,-0.003094,-0.023570,sell
2017-04-02,0,0,2.32,0,4.2,4.22,5.76,2.47,4.22,2.79,0,2.32,0,2.97,4.02,2.65,-0.010500,-0.037765,-0.0287556,-0.007675,-0.005263,sell
2017-04-03,2.4,0,0,0,0,1.07,2.19,2.56,2.22,1.04,2.4,0,2.56,0,0,0, 0.032934, 0.004999, 0.0393551, 0.009632, 0.034864,buy
2017-04-04,2.62,2.42,0,2.38,0,0,2.97,2.36,2.97,0,2.42,2.38,0,2.36,2.62,2.51, 0.008864, 0.010271, 0.0088643,-0.006182, 0.011092,buy
2017-04-05,0.55,2.58,2.56,0,0,0,0,2.38,0,2.38,2.56,0,0,0,3.13,0, 0.004941, 0.001255,-0.0095537,-0.009554,-0.029268,sell
2017-04-06,5.19,1.55,4.56,0,3,0,0,2.84,2.84,0,0.8,2.79,2.7,2.49,2.52,3, 0.021475, 0.021153,-0.0018971, 0.021928, 0.015477,buy
2017-04-07,2.56,7.77,2.62,0,0,2.92,0,0,0,2.56,0,2.51,2.49,2.77,2.62,2.92,-0.000403,-0.000403,-0.0004030,-0.002640,-0.000403,sell
2017-04-08,5.36,3.56,3.56,2.42,0,0,1.38,0,2.87,2.79,2.42,2.49,2.62,1.71,0,1.38, 0.017696, 0.019744, 0.0258546, 0.020030, 0.017025,buy
2017-04-09,0,0.75,5.19,2.84,0,0,2.6,0,0.75,2.79,0,0,0,2.4,2.84,2.6,-0.010139,-0.008024,-0.0050031,-0.001020,-0.007303,sell
2017-04-10,0,2.79,3.81,0,0,0,0,0.79,2.79,1.11,2.7,0.79,0,0,0,0,-0.003065,-0.012785,-0.0113652,-0.024830,-0.008956,sell
2017-04-11,0,2.89,5.74,5.24,0,0,0,5.33,2.97,0,2.89,2.89,2.84,2.4,2.77,2.44, 0.001244, 0.004658, 0.0079829, 0.013290, 0.007132,buy
2017-04-12,1.33,2.4,0,2.58,0,0,0,0,0,2.58,1.33,0,0,0,2.4,0,-0.000330,-0.005838,-0.0012627,-0.009937,-0.007772,sell
2017-04-13,4.63,1.52,5.37,1.94,0,0,2.79,0,1.94,0,2.74,2.79,2.72,2.65,1.52,1.89, 0.004844, 0.007955, 0.0079553, 0.003170, 0.032513,buy
2017-04-14,6.12,0,6.89,2.92,0.64,2.62,0.85,0,3.77,2.87,0,2.62,2.46,2.2,2.65,3.47, 0.013847, 0.013585, 0.0228578, 0.014020, 0.022037,buy
2017-04-15,0.71,11.07,0,0,2.47,0,1.59,2.7,1.59,2.97,2.7,0.95,4.17,2.58,0,3.58, 0.023615,-0.020110,-0.0076369,-0.007802, 0.022698,buy
2017-04-16,6.41,1.89,5.4,0,5.5,0,2.82,2.87,5.35,1.89,0,2.53,5.71,2.82,2.87,3.72, 0.024547, 0.026919, 0.0218323, 0.026919, 0.016540,buy
2017-04-17,3.88,1.61,0,0,2.49,0,3.79,0,4.58,2.89,0.82,0,2.49,0,0,0.99, 0.030716, 0.020876, 0.0065828, 0.024235, 0.032414,buy
2017-04-18,1.13,2.44,0,0,1.12,0,4.68,1.51,4.23,0,2.89,2.97,1.12,1.51,0,1.13,-0.026589,-0.006498,-0.0035298,-0.019275,-0.007109,sell
2017-04-19,4.22,0,0,2.74,1.25,2.6,3.64,7.74,4.81,2.38,2.6,0,5.38,2.44,2.56,3.96,-0.037469,-0.033870,-0.0377945,-0.042253,-0.038192,sell
2017-04-20,1.3,0,0,0,7.05,3.59,0.66,0,3.24,0,3.52,1.8,2.97,0,2.74,1.3, 0.019565,-0.000284, 0.0232950, 0.020161, 0.034292,buy
2017-04-21,1.36,0,2.6,0,9.26,1.64,7.61,2.72,5.72,2.49,1.64,2.92,3.44,2.65,3.34,3.96, 0.021794, 0.021794, 0.0434624, 0.025614, 0.019915,buy
2017-04-22,1.37,2.49,0,0,2.93,11.05,2.32,1.41,1.48,2.95,5.89,2.6,2.32,2.53,1.97,4.75,-0.012687,-0.012687,-0.0087315, 0.019201,-0.032484,sell
2017-04-23,4.37,0,0,0,8.71,5.49,2.53,2.08,0,2.77,2.82,2.53,2.67,2.97,5.39,6.45, 0.010950, 0.001676,-0.0053631,-0.010370,-0.010637,sell
2017-04-24,1.34,0,0,0,7.92,1.52,2.62,2.97,2.62,0.54,4.26,0,2.77,0,2.73,4.31, 0.016071, 0.016071, 0.0165511,-0.000748, 0.036356,buy
2017-04-25,1.29,0,0,0,4.21,5.77,0,6.9,2.82,2.26,4.87,2.65,0,3.73,2.29,5.54, 0.009302, 0.014982, 0.0058502, 0.020033, 0.021334,buy
2017-04-26,1.21,0,0,0,5.13,3.53,2.1,2.24,2.53,0,4.54,0,2.6,1.42,3.69,3.45, 0.022705, 0.016353, 0.0299327, 0.021603, 0.029756,buy
2017-04-27,3.84,0,0,0,5.4,2.79,5.87,0,0,2.56,2.44,2.74,0,5.12,3.64,3.68,-0.003971,-0.048463,-0.0276430,-0.021401,-0.021093,sell
2017-04-28,0.98,2.4,0,0,2.72,7.98,4.54,2.44,2.6,2.87,2.44,2.4,2.72,5.97,2.53,5.13, 0.001961,-0.006500,-0.0065001,-0.001878, 0.011742,sell
2017-04-29,0.86,0,2.38,0,1.47,5.34,4.97,2.1,0,2.3,2.1,2.38,2.92,5.25,0,4.75,-0.004879,-0.024354,-0.0218418,-0.035981,-0.020574,sell
2017-04-30,2.12,0,0,0,5.42,0,2.56,3,2.89,0,1.39,0,2.56,1.84,3,3.26, 0.007319, 0.007319, 0.0178504,-0.005908, 0.014111,buy
2017-05-01,3,0.65,0,3,0,2.38,0,4.87,2.38,2.4,3.03,3,0,3.86,0,0.62,-0.045730, 0.015569, 0.0052251, 0.007170,-0.044615,buy
2017-05-02,3.01,2.97,0,0,0,0.9,2.7,0.51,3.6,0,2.97,0,0.51,1.14,2.49,3.17, 0.016548, 0.018894, 0.0190104,-0.007948, 0.026040,buy
2017-05-03,3.41,3,5.03,0,0,1.68,0,2.72,1.68,2.6,2.56,2.47,2.72,1.8,3,0, 0.018539, 0.019850, 0.0136239, 0.017232,-0.013000,buy
2017-05-04,4.68,2.74,2.49,0,2.47,2.92,0,0,2.92,2.12,0,2.74,0,3.5,2.49,2.47, 0.048144, 0.048144, 0.0288252, 0.049445, 0.050883,buy
2017-05-05,5.62,5.26,0,2.42,0,5.62,0,2.7,5.7,2.84,2.42,2.92,2.7,3.43,0,2.62,-0.000171,-0.035374,-0.0170651,-0.038586,-0.023409,sell
2017-05-06,1.15,2.67,5.66,0,0,1.87,2.6,0,1.87,2.79,0,1.15,2.67,4.05,0,2.6, 0.026471, 0.029058, 0.0128931, 0.018432, 0.007043,buy
2017-05-07,2.92,0.93,2.74,2.58,0,1.24,0.67,0,4.16,0,2.74,0,0.93,1.46,2.58,0.67,-0.023066,-0.023617,-0.0219620,-0.020082,-0.020850,sell
2017-05-08,0,3.37,3.8,5.34,0,0.88,0,2.92,3.7,2.62,1.4,2.92,2.95,4.64,0,0, 0.003207, 0.005137,-0.0438397, 0.025926, 0.003207,buy
2017-05-09,0,4.78,2.65,0.71,0,0.66,0,2.95,2.74,0,2.7,0,0,3.43,2.65,2.95, 0.027047, 0.025317, 0.0260282, 0.025394, 0.026750,buy
2017-05-10,2.58,1.04,2.67,2.67,0,1.15,2.42,0,3.21,0,2.58,2.42,3.28,2.97,1.04,0,-0.023197,-0.014609,-0.0172403,-0.017829,-0.008138,sell
2017-05-11,2.74,2.44,5.79,1.18,0,1.7,0,0,0,2.92,0,0.93,1.95,5.05,2.44,2.74, 0.038942, 0.038243, 0.0382431, 0.039160, 0.033105,buy
2017-05-12,4.41,5.64,0,2.7,0,4.36,0,2.82,2.7,2.97,3.67,2.56,0.95,4.03,2.62,1.79,-0.055502,-0.045798,-0.0365122,-0.051831,-0.058446,sell
2017-05-13,3.49,3,2.51,1.77,2.89,2.73,0,0.85,1.77,0.79,2.41,2.89,3.68,3.49,0,3, 0.051882, 0.056261, 0.0635733, 0.057527, 0.023043,buy
2017-05-14,3.85,1.58,2.72,0,0,4.36,0,0.73,0,2.72,2.97,0,2.97,1.13,0.73,2.72, 0.015423, 0.032846, 0.0240822, 0.015488, 0.016894,buy
2017-05-15,0,2.51,3,0,0,5.06,2.79,2.53,3.52,0,5.68,2.53,4.16,0,2.53,0, 0.002129,-0.018168,-0.0170622,-0.020157, 0.024018,sell
2017-05-16,2.67,2.6,0,0.51,0,6.8,0,5.45,3.23,2.89,4.23,0.6,4.61,2.56,0,0.51,-0.006582,-0.034614,-0.0160005,-0.032974,-0.003253,sell
2017-05-17,0,1.7,0,2.97,3.35,3.67,2.82,0,2.49,0,3.99,0,2.24,0,2.82,2.97, 0.048373, 0.048373, 0.0449183, 0.048373, 0.053550,buy
2017-05-18,2.56,0,0,0,5.04,4.92,2.97,1.54,3.61,0,2.51,2.53,4.1,2.97,1.31,0, 0.028144, 0.029931, 0.0269157, 0.038048, 0.031433,buy
2017-05-19,0,0,2.77,0,2.97,10.91,3.26,2.95,1.44,2.53,2.97,2.62,5.33,1.85,2.84,3.28,-0.023925, 0.007372, 0.0078182, 0.017555, 0.008428,buy
2017-05-20,0,2.72,0,0,5.04,10.42,2.89,3.38,4.5,2.4,5.39,2.89,3,2.92,2.42,3.7, 0.014615, 0.015771,-0.0024029, 0.026680,-0.002577,buy
2017-05-21,2.82,0,0,0,7.04,5.74,2.72,1.96,2.97,2.82,1.25,0,5.49,2.97,0,4.78, 0.027889, 0.018370, 0.0213203, 0.026370, 0.032157,buy
2017-05-22,0.7,0,0,0,3.2,7.77,2.44,5.6,5.21,0,3.2,2.6,5,0,2.77,3.7, 0.026679, 0.043677, 0.0313772, 0.044193, 0.038384,buy
2017-05-23,0,0,0,0,2.97,8.49,1.46,4.6,4.81,0.58,2.84,0.75,5.27,2.97,0,3.85,-0.005948,-0.009880, 0.0194380, 0.009710,-0.012248,sell
2017-05-24,2.77,0,0,0,3.67,5.91,2.67,5.63,4.78,2.67,2.67,4.45,2.1,0,2.7,3.95, 0.033847, 0.032584, 0.0326038, 0.033010, 0.025348,buy
2017-05-25,0,2.53,0,0,5.76,5.33,1.26,2.97,3.49,0,0,5.5,4.56,2.89,2.77,1.26,-0.014525,-0.003838,-0.0179465,-0.016337, 0.010199,sell
