Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,2,2,0,1,1,5,2,1,1,0,4,4,4,8,0,5,2,1,6,-0.02971966,-0.030524674,-0.0220266,-0.0242854,-0.029719656,sell
2010-01-17,4,1,1,0,1,6,4,0,1,0,9,4,0,9,4,1,3,5,2, 0.01001535, 0.015187812, 0.0087601, 0.0096458, 0.004446056,buy
2010-01-18,4,2,0,1,1,4,2,2,2,2,9,0,0,5,0,1,4,5,6, 0.00647451, 0.004667802, 0.0021464, 0.0005082, 0.026754092,buy
2010-01-19,2,3,0,1,0,3,2,2,2,2,8,4,0,0,0,5,2,1,2,-0.00384514, 0.000504649,-0.0011894, 0.0015278, 0.011117419,buy
2010-01-20,2,3,1,0,0,5,2,2,2,2,12,3,0,4,0,5,2,1,2, 0.01651158, 0.011492799, 0.0101319,-0.0153507, 0.017144248,sell
2010-01-21,2,6,0,2,1,5,3,1,3,4,12,2,0,0,0,9,8,1,10, 0.04681315, 0.045514698, 0.0540244, 0.0464050, 0.046266492,buy
2010-01-22,2,6,2,1,0,3,2,1,2,7,4,2,0,0,0,9,4,1,9, 0.01138033, 0.018430542, 0.0119734, 0.0184305, 0.034717866,buy
2010-01-23,1,6,1,3,0,3,1,2,2,5,4,0,2,0,0,10,8,1,10, 0.02690218, 0.027070564, 0.0327227, 0.0302612, 0.026902177,buy
2010-01-24,1,5,2,4,0,3,1,0,2,6,4,4,2,0,2,11,7,1,8, 0.01863712, 0.009067741, 0.0184870, 0.0139125, 0.013267078,buy
2010-01-25,1,4,2,3,0,2,1,0,3,6,0,4,3,0,3,8,4,3,4, 0.00928551,-0.014372727, 0.0092855, 0.0007272, 0.002416652,buy
2010-01-26,1,4,1,4,2,2,1,1,1,10,0,8,4,0,4,4,4,6,4, 0.01368064,-0.012752650, 0.0019430,-0.0145476,-0.013840015,sell
2010-01-27,1,3,1,2,2,2,2,1,1,4,2,8,0,2,4,8,2,4,0,-0.00515354,-0.003206566,-0.0185877,-0.0061099,-0.006693730,sell
2010-01-28,1,0,2,2,5,2,2,2,1,8,3,12,4,3,4,4,0,5,0,-0.00350650,-0.002785118,-0.0147257,-0.0086236,-0.002969931,sell
2010-01-29,0,0,1,3,2,2,2,2,0,7,4,4,0,4,4,4,0,0,4,-0.00655075, 0.003640818, 0.0070011,-0.0039565,-0.004973473,buy
2010-01-30,2,1,1,3,2,2,2,2,0,6,0,5,4,0,5,7,0,4,4, 0.01890177, 0.020058390, 0.0269960, 0.0189759, 0.020823141,buy
2010-01-31,2,1,3,1,3,3,3,1,0,4,4,8,3,4,8,2,4,0,4, 0.01183989, 0.033957037, 0.0227196, 0.0219664, 0.001053732,buy
2010-02-01,2,3,3,1,0,4,3,1,1,4,0,4,2,0,10,2,7,4,4,-0.02001521,-0.007494598,-0.0200152,-0.0315657,-0.020015212,sell
2010-02-02,2,2,3,2,0,3,3,2,1,4,4,0,2,4,7,0,4,3,7, 0.01085013, 0.003942155, 0.0047206, 0.0047206, 0.003625437,buy
2010-02-03,2,1,4,0,0,2,3,4,3,0,3,0,0,3,5,0,4,2,7, 0.01138267, 0.012719254, 0.0103129, 0.0147430, 0.010685341,buy
2010-02-04,2,2,2,0,0,2,4,4,3,0,5,0,0,3,5,0,7,0,0,-0.00548465, 0.005009454,-0.0028484, 0.0064039, 0.000347979,sell
2010-02-05,2,1,0,0,0,5,5,4,2,4,2,0,0,5,9,0,4,0,0,-0.00638538, 0.006709690,-0.0063854,-0.0063854,-0.010928042,buy
2010-02-06,1,0,1,0,0,3,3,4,3,4,0,0,0,5,4,0,3,0,0,-0.01406031, 0.008061849,-0.0099922,-0.0011254,-0.009992235,buy
2010-02-07,1,1,1,2,0,3,3,3,2,0,4,2,0,5,4,8,3,0,0,-0.01494745,-0.043240792,-0.0349838,-0.0476631,-0.040812719,sell
2010-02-08,2,0,3,2,0,3,2,4,0,4,4,3,0,5,8,4,3,0,0,-0.01510004,-0.043058676, 0.0037483,-0.0419393,-0.045415028,sell
2010-02-09,2,1,2,3,0,3,2,4,1,3,4,4,4,5,4,5,3,0,2, 0.02486792, 0.008252834, 0.0248679, 0.0195504, 0.023451688,buy
2010-02-10,4,0,2,4,0,2,4,3,1,7,4,4,0,2,5,5,0,0,7, 0.03799378, 0.045277022, 0.0375801, 0.0179750, 0.044644584,buy
2010-02-11,4,1,1,4,1,5,3,2,0,7,4,0,1,6,5,8,2,4,12, 0.02409517, 0.011036981, 0.0342059, 0.0298608, 0.033944893,buy
2010-02-12,2,2,1,4,3,4,3,2,0,3,12,8,1,1,0,12,4,0,12,-0.00918203,-0.036359298,-0.0316816,-0.0161773,-0.037347481,sell
2010-02-13,4,1,2,4,2,3,3,3,0,3,9,8,0,2,4,8,9,1,4, 0.01472667,-0.023219482,-0.0256178,-0.0089109,-0.023242636,sell
2010-02-14,5,1,1,5,2,3,3,3,0,3,6,12,4,2,0,8,10,1,4,-0.00377080,-0.004000022,-0.0028224, 0.0014068,-0.005021951,sell
2010-02-15,3,1,1,4,0,3,3,4,0,0,6,11,4,1,0,8,6,0,0, 0.03334843, 0.001357114, 0.0256578, 0.0065846, 0.012221982,buy
2010-02-16,2,0,1,3,1,3,3,3,1,0,5,3,0,5,0,4,4,4,8, 0.00615250, 0.002224845, 0.0058843,-0.0172893, 0.002224845,sell
2010-02-17,2,1,0,2,2,3,4,3,1,0,9,2,0,1,0,4,4,4,8,-0.01667651,-0.016676509,-0.0169108,-0.0223406,-0.003867167,sell
2010-02-18,2,1,1,1,1,0,3,3,1,2,1,0,0,1,0,4,0,0,7, 0.00017769,-0.001418037,-0.0000082,-0.0000082, 0.001218263,sell
2010-02-19,2,3,1,2,1,0,2,4,1,5,1,4,0,1,0,2,4,0,6, 0.00997341, 0.014640747, 0.0074931, 0.0052229, 0.012153582,buy
2010-02-20,1,2,3,2,0,0,1,3,1,3,1,4,0,0,2,5,7,0,0,-0.03084118,-0.011722023,-0.0252934,-0.0113591,-0.015384027,sell
2010-02-21,1,2,4,3,0,1,2,3,4,4,1,4,0,0,9,3,12,0,0,-0.02742609,-0.030213696,-0.0300449,-0.0274261,-0.033047035,sell
2010-02-22,0,1,2,3,0,1,3,3,2,0,0,4,0,0,7,4,9,0,0,-0.01791455,-0.005671284,-0.0180020, 0.0029382,-0.008694239,sell
2010-02-23,1,2,2,2,1,2,3,3,1,4,1,7,2,2,8,0,7,0,0, 0.00007182, 0.021581286, 0.0237457, 0.0242990, 0.013595349,buy
2010-02-24,1,2,3,0,1,2,3,5,1,0,3,7,3,3,4,4,0,2,0, 0.02165834, 0.025319906, 0.0193938, 0.0243491, 0.011950537,buy
2010-02-25,3,0,3,3,1,1,3,4,0,4,4,4,4,5,4,0,0,3,4, 0.00678340,-0.002782315, 0.0073085, 0.0019952, 0.011386345,buy
2010-02-26,3,0,2,3,1,1,0,5,0,3,5,4,0,1,0,4,0,4,8, 0.00820867, 0.013748136, 0.0122987, 0.0052347, 0.008098103,buy
2010-02-27,3,1,1,1,3,1,1,3,0,2,1,4,4,5,4,3,0,0,5, 0.01417595, 0.009329763, 0.0018017, 0.0105684, 0.014171820,buy
2010-02-28,3,1,1,1,3,2,1,3,1,0,5,8,0,1,3,2,4,4,5, 0.00505290,-0.004260475, 0.0127774,-0.0042605, 0.001417345,buy
2010-03-01,3,1,0,3,0,1,2,2,2,0,1,4,4,5,2,0,1,0,4,-0.02255332,-0.011920674,-0.0215798,-0.0201643,-0.015513414,sell
2010-03-02,2,0,1,6,0,1,2,3,2,0,5,4,4,7,0,0,5,4,4, 0.01056616,-0.003647673, 0.0183603, 0.0105662, 0.010619512,buy
2010-03-03,1,1,3,3,0,1,1,4,3,0,4,4,3,6,0,0,4,3,4,-0.00649802,-0.010180198,-0.0051316,-0.0079064,-0.005496286,sell
2010-03-04,1,4,2,2,0,2,2,5,2,0,3,3,2,6,0,0,8,5,4,-0.00334677,-0.012483526, 0.0089544,-0.0098410,-0.014997061,sell
2010-03-05,2,3,1,1,0,2,4,4,3,4,4,5,0,4,0,0,0,2,4,-0.02675710,-0.027416883,-0.0327747,-0.0296211,-0.021506590,sell
2010-03-06,1,2,1,0,0,3,1,4,5,4,1,7,0,4,0,4,0,0,0, 0.00522796, 0.010659252, 0.0073448, 0.0107928,-0.003690693,buy
2010-03-07,1,1,2,0,1,2,0,2,4,0,1,8,0,4,4,0,4,0,0,-0.02109941,-0.030257492,-0.0131311,-0.0203946,-0.027958839,sell
2010-03-08,3,2,1,1,1,0,0,3,4,1,1,9,0,0,0,1,4,0,2, 0.01522254,-0.000811693, 0.0000807,-0.0008117, 0.000540135,sell
2010-03-09,3,1,2,0,1,0,1,5,2,0,1,5,0,0,1,1,4,0,3, 0.00402614, 0.000537628, 0.0000063, 0.0005376, 0.000661565,buy
2010-03-10,3,1,1,1,1,2,1,5,1,4,1,5,0,4,1,0,4,1,4, 0.00734192, 0.006762300, 0.0050309, 0.0052938,-0.000061741,buy
2010-03-11,1,1,1,0,1,3,3,3,1,4,0,7,0,4,0,4,2,1,0, 0.02804387, 0.028684207, 0.0247805, 0.0286842, 0.029385382,buy
2010-03-12,1,0,1,2,0,4,3,2,1,4,4,0,4,0,4,0,3,5,4, 0.00467337, 0.002540072, 0.0064592, 0.0074652, 0.004641081,buy
2010-03-13,2,0,1,5,1,3,2,3,1,4,0,4,4,1,4,0,4,5,15, 0.00902042, 0.006542414, 0.0293100,-0.0054704, 0.007654982,buy
2010-03-14,2,0,2,4,0,2,2,2,1,4,1,3,0,8,0,0,4,1,11, 0.00135443, 0.015813389, 0.0015259, 0.0000813, 0.017208814,buy
2010-03-15,4,0,3,4,0,4,1,2,3,4,8,3,1,12,0,0,0,2,15,-0.00024534, 0.002814964, 0.0153138, 0.0028150, 0.015377599,buy
2010-03-16,3,2,2,2,1,4,1,1,4,4,7,4,1,12,0,0,4,2,7,-0.01836178,-0.017906503,-0.0102204,-0.0179973, 0.008801196,sell
2010-03-17,1,2,2,1,1,4,2,1,4,4,11,2,0,8,0,0,4,1,5,-0.00564847,-0.005893011,-0.0202685,-0.0041570,-0.007141504,sell
2010-03-18,1,5,1,2,1,4,2,2,6,6,7,4,4,4,0,2,8,5,2, 0.01892832,-0.005487233, 0.0073804, 0.0257021, 0.009431966,buy
2010-03-19,0,4,3,1,1,3,2,2,5,7,7,4,4,4,2,2,7,0,0, 0.03068597, 0.007123497, 0.0233470, 0.0244816, 0.023346952,buy
2010-03-20,0,3,5,2,1,2,2,4,5,11,7,2,0,4,2,3,9,0,3,-0.00524259,-0.009893822,-0.0192913,-0.0067353,-0.008945596,sell
2010-03-21,0,2,3,3,1,2,0,4,5,8,7,2,0,4,3,4,6,0,3, 0.00498437,-0.008064376,-0.0093409,-0.0069192,-0.008064376,sell
2010-03-22,0,2,2,2,1,0,2,2,5,4,3,2,0,2,4,0,4,0,3, 0.00092747,-0.011014345,-0.0068303, 0.0015690,-0.007172124,sell
2010-03-23,0,3,1,1,3,2,2,1,6,8,7,6,0,2,0,4,4,0,2,-0.00852042,-0.000359111,-0.0011055, 0.0063622,-0.007861872,sell
2010-03-24,0,3,2,1,1,2,2,1,5,4,9,2,0,3,4,0,0,0,6, 0.03897751, 0.009018361, 0.0365473, 0.0338841, 0.038977507,buy
2010-03-25,1,3,3,4,0,2,1,2,3,8,10,3,0,4,0,4,0,2,9,-0.00662036, 0.001386786,-0.0002951, 0.0006458, 0.003607224,buy
2010-03-26,1,2,5,3,0,1,1,1,3,7,11,0,2,0,4,3,0,3,6, 0.02951484,-0.021398188,-0.0190813,-0.0227911,-0.010235345,sell
2010-03-27,1,4,4,2,1,3,0,2,2,6,7,4,3,4,3,2,4,4,8,-0.00084062, 0.006649597,-0.0144843, 0.0018014,-0.000161651,sell
2010-03-28,0,3,2,3,1,1,1,2,2,4,7,0,4,0,2,2,0,4,9, 0.03962219, 0.035222888, 0.0381549, 0.0257847, 0.032990747,buy
2010-03-29,1,1,2,3,1,1,1,3,3,4,3,0,4,4,0,0,1,4,9, 0.00291013,-0.003723357, 0.0131753,-0.0012121, 0.002534483,buy
2010-03-30,0,1,2,3,1,0,3,4,4,4,7,0,0,3,0,0,4,4,2,-0.01368124, 0.000839088,-0.0025715,-0.0025484, 0.000774733,sell
2010-03-31,0,2,2,2,1,1,2,6,2,6,6,0,4,2,0,0,8,0,0, 0.03743376, 0.034169905, 0.0534200, 0.0443298, 0.029944171,buy
2010-04-01,0,2,1,4,0,0,5,5,4,6,5,0,0,0,0,0,8,4,0, 0.00114099,-0.000586020, 0.0012724,-0.0016815,-0.000586020,sell
2010-04-02,0,4,2,4,0,2,5,3,5,12,3,2,4,0,0,6,8,3,0, 0.01876830, 0.001862324, 0.0151723, 0.0173447, 0.018162569,buy
2010-04-03,0,5,2,3,0,3,4,2,4,12,3,2,3,0,4,10,4,2,0, 0.00212703,-0.014122044,-0.0009545, 0.0022547, 0.001268030,buy
2010-04-04,0,6,3,3,0,1,3,1,5,8,3,3,3,0,4,8,4,2,2, 0.00393213,-0.011335590, 0.0039321, 0.0039321, 0.003932128,buy
2010-04-05,2,5,2,3,0,1,4,1,4,9,7,4,2,0,0,9,0,0,3,-0.00650612,-0.009028803, 0.0014069,-0.0089817,-0.001610056,sell
2010-04-06,1,3,1,3,0,1,2,1,4,6,7,0,0,0,1,8,0,0,4,-0.01112060, 0.012418215, 0.0036036, 0.0010098, 0.015487739,buy
2010-04-07,0,4,1,2,1,4,2,0,4,10,7,4,0,4,0,12,2,0,0,-0.00686034, 0.007083949,-0.0071227,-0.0043357,-0.011182049,sell
2010-04-08,0,2,2,2,1,5,2,1,3,8,11,4,0,0,4,10,3,0,2,-0.01523084,-0.008630640,-0.0253311,-0.0190443,-0.012858524,sell
2010-04-09,1,2,1,3,1,3,3,1,2,4,11,0,0,1,4,6,4,0,6, 0.03292667, 0.000975314, 0.0330570, 0.0013150, 0.032284999,buy
2010-04-10,1,1,1,4,0,1,2,3,1,4,7,4,0,1,0,4,4,0,2,-0.01784040, 0.008783964, 0.0009114,-0.0090648, 0.005796014,buy
2010-04-11,1,2,3,3,0,2,1,2,0,4,8,3,0,0,2,4,3,4,6, 0.00457598,-0.008218522, 0.0012359,-0.0107730, 0.002638444,sell
2010-04-12,1,3,3,3,1,3,1,0,2,4,8,2,0,4,2,4,7,4,9,-0.00112777, 0.002352475,-0.0180782, 0.0056047, 0.005170984,buy
2010-04-13,0,3,3,1,0,3,1,0,3,0,11,2,4,0,2,4,3,0,5,-0.01295237,-0.003795355,-0.0153522, 0.0096305,-0.000012006,sell
2010-04-14,1,3,3,2,0,1,0,2,1,3,7,0,0,0,2,4,7,1,4, 0.01400797, 0.014007971, 0.0357890, 0.0217012, 0.015959040,buy
2010-04-15,1,3,4,2,0,0,1,3,2,5,3,0,1,0,2,9,7,0,0, 0.02385254,-0.001823331, 0.0406520, 0.0397911, 0.048761954,buy
2010-04-16,1,2,7,1,0,1,0,3,3,6,3,0,1,0,4,10,6,4,0, 0.01873583,-0.000583942, 0.0243117, 0.0248140, 0.031801449,buy
2010-04-17,0,1,5,4,0,1,0,3,2,7,3,0,0,0,3,11,9,4,0, 0.00328617,-0.006947912, 0.0014892, 0.0145331, 0.013830279,buy
2010-04-18,0,0,4,2,0,1,2,4,2,3,3,0,4,0,4,3,7,0,0, 0.03155118, 0.032618464, 0.0314446, 0.0320050, 0.031083398,buy
2010-04-19,0,1,2,1,2,1,3,4,3,4,3,4,0,2,0,4,7,0,0, 0.00089573, 0.011771724, 0.0150851,-0.0019000, 0.010778665,buy
2010-04-20,0,1,3,1,2,2,1,3,3,0,5,4,0,3,4,4,7,0,4,-0.02251927,-0.010350740,-0.0098354,-0.0182181,-0.021767106,sell
2010-04-21,0,2,2,4,0,1,0,2,4,6,5,0,0,4,0,4,7,0,4,-0.00094575,-0.006127083,-0.0009458,-0.0061939,-0.002515067,sell
2010-04-22,1,3,3,3,0,0,1,0,5,9,3,1,0,0,4,9,2,0,0, 0.00105784,-0.011452560, 0.0010578,-0.0017563, 0.030467039,sell
2010-04-23,1,6,3,1,1,1,0,0,2,7,4,0,0,4,3,7,6,2,1,-0.03007852,-0.032073261, 0.0073190, 0.0065268, 0.013588952,buy
2010-04-24,0,8,1,0,0,1,1,0,2,4,0,4,2,0,5,4,2,2,0,-0.03443163,-0.036365403,-0.0321835,-0.0273989,-0.025293973,sell
2010-04-25,1,4,3,1,1,1,3,0,4,2,4,0,3,4,5,2,3,3,4,-0.02634830,-0.018744037,-0.0190452,-0.0190452,-0.018916699,sell
2010-04-26,2,3,2,2,0,0,4,1,5,2,0,0,4,3,3,2,3,5,0, 0.00747701, 0.014598947, 0.0062601, 0.0145989,-0.013829134,buy
2010-04-27,1,3,1,3,0,1,3,1,4,6,4,0,0,2,3,6,4,1,0,-0.00542522,-0.012835564,-0.0083988,-0.0064702,-0.021950308,sell
2010-04-28,1,4,1,2,2,1,4,3,3,6,3,0,4,2,0,8,4,5,0, 0.00125558,-0.013127110, 0.0002043, 0.0017161, 0.000629752,buy
2010-04-29,1,3,0,2,0,0,7,2,5,6,2,0,0,0,0,6,0,1,0,-0.01180069,-0.010946700,-0.0105013,-0.0178202,-0.011256367,sell
2010-04-30,1,3,0,4,0,2,4,1,2,10,0,2,4,0,0,10,0,5,0,-0.00199481,-0.015035526,-0.0134139,-0.0056178,-0.004702740,sell
2010-05-01,1,4,1,2,0,1,3,0,2,2,0,2,3,0,4,6,0,5,2,-0.02472439,-0.009944080,-0.0191495,-0.0182475,-0.010738667,sell
2010-05-02,2,5,3,1,0,0,3,1,3,3,0,3,2,0,6,3,3,3,2,-0.01134843,-0.015530009,-0.0138993,-0.0138993,-0.013568650,sell
2010-05-03,3,5,2,2,0,1,2,0,1,3,0,4,2,0,7,3,3,6,3, 0.00829197, 0.011650461, 0.0082920, 0.0032879, 0.007740392,buy
2010-05-04,0,4,1,2,0,2,1,2,2,2,0,0,0,4,6,2,5,4,4,-0.00651542,-0.023965005,-0.0111008,-0.0127962,-0.012521501,sell
2010-05-05,0,3,2,2,1,4,2,1,3,6,0,4,0,0,14,6,6,4,0,-0.03165759,-0.017640350,-0.0275479,-0.0283330,-0.037228662,sell
2010-05-06,1,3,1,2,2,3,3,1,2,2,4,4,0,1,14,2,3,4,4,-0.00038293,-0.004082078,-0.0129178,-0.0079405,-0.014833471,sell
2010-05-07,1,3,0,3,1,2,2,4,1,2,4,0,0,1,10,2,4,4,4, 0.01330483, 0.005794585,-0.0096819,-0.0091424,-0.009967807,buy
2010-05-08,0,3,2,3,0,1,2,5,1,5,0,4,0,0,10,5,0,4,0, 0.00141529, 0.016301544, 0.0016021,-0.0159608,-0.015960755,buy
2010-05-09,1,2,3,3,1,3,2,2,2,5,1,3,4,4,8,5,4,4,4, 0.00396337, 0.008971681, 0.0068212, 0.0078236, 0.007971597,buy
2010-05-10,0,2,4,1,0,3,2,1,4,5,0,3,4,4,4,5,0,4,3, 0.00815284, 0.005761747, 0.0096475, 0.0039221, 0.002047294,buy
2010-05-11,0,4,3,0,0,3,1,2,2,8,4,2,0,0,0,5,0,8,2,-0.01894331,-0.018482471,-0.0184825,-0.0189433,-0.017551743,sell
2010-05-12,1,5,2,1,0,2,1,1,1,7,4,0,1,0,0,7,4,4,2,-0.03020887,-0.026412426,-0.0269871,-0.0272088, 0.006219900,sell
2010-05-13,1,3,5,0,0,1,1,0,3,8,0,0,0,0,2,8,3,5,0,-0.01197651,-0.019910675,-0.0199107,-0.0199107,-0.019910675,sell
2010-05-14,1,3,3,2,0,2,0,3,4,9,0,0,4,0,3,9,2,5,0, 0.01000211, 0.005546760, 0.0172119, 0.0098893, 0.009876709,buy
2010-05-15,0,2,2,2,0,1,1,3,4,5,0,0,0,0,4,9,0,4,0, 0.00727212, 0.004818194, 0.0098454, 0.0001056, 0.000612022,buy
2010-05-16,0,5,2,0,2,2,2,5,6,9,0,0,0,4,0,9,2,8,0,-0.00342196,-0.014364085, 0.0024965,-0.0001253, 0.000495318,sell
2010-05-17,0,4,3,0,3,2,3,3,4,9,0,4,0,5,4,9,2,4,0,-0.05103451,-0.053427214,-0.0297744,-0.0317056,-0.055096440,sell
2010-05-18,0,5,3,1,0,3,0,4,5,5,2,4,0,6,3,5,2,4,4, 0.00649023, 0.017204419, 0.0068251, 0.0069112, 0.000960808,buy
2010-05-19,0,4,3,3,0,1,1,2,5,6,3,0,0,2,7,9,2,4,0, 0.00394240,-0.028835674, 0.0148508, 0.0110012, 0.013776657,buy
2010-05-20,2,4,5,2,1,2,1,2,5,5,4,1,0,6,10,8,6,4,1, 0.02410072,-0.003398973, 0.0348839, 0.0336666, 0.036283972,buy
2010-05-21,1,8,3,0,2,2,0,2,5,8,0,0,2,6,8,7,6,4,1,-0.01477664,-0.032363640,-0.0144191,-0.0201308,-0.018951750,sell
2010-05-22,1,3,3,2,3,3,0,0,2,8,4,4,3,4,5,9,3,4,4,-0.04270599,-0.040875254,-0.0391397,-0.0422501,-0.040619186,sell
2010-05-23,1,2,1,3,3,2,2,0,5,8,4,0,4,7,0,6,1,6,4, 0.00265419, 0.002200727, 0.0028039, 0.0114147, 0.004047513,buy
2010-05-24,0,1,2,2,1,2,2,1,2,4,0,0,0,5,0,8,4,7,0, 0.01016394, 0.010376948, 0.0038441,-0.0015838,-0.004389519,buy
2010-05-25,0,1,0,4,2,2,1,3,0,4,4,0,4,2,0,8,4,8,0,-0.00575031,-0.000822503, 0.0007210, 0.0015046,-0.007899886,buy
2010-05-26,0,0,1,1,1,1,5,1,1,0,3,0,4,0,0,4,0,4,0, 0.05309714, 0.039487184, 0.0259397,-0.0150179, 0.044024905,buy
2010-05-27,0,2,1,1,1,3,3,1,3,4,2,0,0,0,2,8,3,8,0,-0.00008015,-0.001101285,-0.0237577,-0.0256628,-0.004054424,sell
2010-05-28,0,1,1,2,1,4,2,0,0,0,0,0,4,0,6,8,7,8,0,-0.03171250,-0.040959920,-0.0317125, 0.0013993,-0.030719076,sell
2010-05-29,2,3,3,0,1,1,2,1,2,1,0,2,3,3,6,1,7,0,2,-0.00274909,-0.018292820,-0.0006651,-0.0070601,-0.019527985,sell
2010-05-30,3,3,5,1,1,1,3,0,1,4,0,3,2,3,7,1,7,4,5, 0.01970752, 0.017714755, 0.0142870, 0.0032425, 0.017716704,buy
2010-05-31,1,3,5,1,2,2,4,1,0,3,0,4,2,11,10,0,6,3,3, 0.02910128, 0.027895259, 0.0253979, 0.0354779, 0.028455008,buy
2010-06-01,0,3,4,2,2,4,3,1,0,7,0,4,0,11,9,4,6,5,4,-0.00000944, 0.005917983, 0.0074141, 0.0006253, 0.003279193,buy
2010-06-02,0,1,5,2,2,2,4,0,1,3,4,0,0,7,15,3,7,2,0,-0.02255838,-0.015861180,-0.0091708,-0.0144047,-0.020511402,sell
2010-06-03,1,1,2,3,3,2,3,2,1,2,8,4,0,5,7,3,8,0,4, 0.00474254, 0.016878265, 0.0177493, 0.0311271,-0.004248192,buy
2010-06-04,0,1,2,2,2,1,1,3,1,2,4,0,0,4,7,3,4,0,4, 0.00310646,-0.018086032,-0.0131771,-0.0159119,-0.006105598,sell
2010-06-05,2,1,1,2,2,2,1,2,2,2,5,0,0,8,7,0,8,0,1, 0.02481627, 0.002248780, 0.0378620, 0.0253838, 0.025397980,buy
2010-06-06,2,1,1,4,2,2,2,0,3,2,5,4,0,8,7,0,8,0,5,-0.01525524,-0.017087254,-0.0157243,-0.0193407,-0.012549632,sell
2010-06-07,1,2,4,1,1,1,3,1,2,2,4,3,0,4,6,0,6,0,4,-0.00031725, 0.015088300, 0.0004854,-0.0001374, 0.001960978,sell
2010-06-08,1,6,1,3,1,3,1,2,2,8,8,2,4,4,3,2,10,0,3, 0.01428927, 0.012103127, 0.0143014, 0.0216771, 0.012544774,buy
2010-06-09,1,5,3,2,0,1,2,1,2,9,4,0,0,0,5,2,5,4,3,-0.00139580,-0.000884818,-0.0046948,-0.0041417,-0.001097662,sell
2010-06-10,2,4,3,3,0,1,1,3,5,10,4,0,1,0,6,5,4,4,1,-0.01225772,-0.024429571,-0.0045171,-0.0018444,-0.001089347,sell
2010-06-11,2,2,0,8,0,0,0,3,6,14,4,0,1,4,4,10,0,0,1, 0.00609706,-0.000278845, 0.0081031, 0.0110770, 0.023636581,buy
2010-06-12,2,3,0,5,1,0,0,2,4,8,6,0,0,6,4,6,0,1,1,-0.01181245,-0.023366028,-0.0161167,-0.0194854,-0.007362275,sell
2010-06-13,1,3,1,3,3,1,0,3,4,8,2,0,4,9,4,10,0,0,1, 0.01485428, 0.013366116, 0.0139269, 0.0150197, 0.014984375,buy
2010-06-14,1,2,1,4,1,1,3,2,2,8,2,0,0,11,4,2,0,4,1, 0.03674512, 0.042669399, 0.0347230, 0.0416900, 0.042190647,buy
