Date,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,none,none,none,none,a90,a120,none,none,a60,none,none,a120,none,none,none,none,a45, 0.00484827, 0.0047401, 0.0052860, 0.003519619, 0.00578481,buy
2010-01-25,none,none,none,a30,none,none,a120,a120,a60,none,none,a120,none,none,none,none,a45, 0.00465122, 0.0041090, 0.0041699, 0.004833634, 0.00529413,buy
2010-01-26,none,none,none,a30,a60,a150,none,a120,none,a120,none,a120,none,a180,none,none,a45,-0.00304451,-0.0063292,-0.0034199,-0.006343925,-0.00516980,sell
2010-01-27,none,none,none,a30,none,none,a90,none,a90,none,none,none,a45,a180,none,none,a45,-0.00028836,-0.0032647,-0.0026208,-0.003145621,-0.00402317,sell
2010-01-28,none,none,none,a30,none,a180,a90,a150,none,a150,a180,none,a45,a180,none,none,none,-0.00492653,-0.0053609,-0.0047034,-0.003701235,-0.00581154,sell
2010-01-29,none,none,none,a30,none,none,a60,none,a120,none,a180,none,a45,none,none,none,none,-0.00325494,-0.0017226,-0.0015783,-0.001724472,-0.00143119,sell
2010-01-30,none,none,none,a30,a0,a150,a60,a180,none,a180,a180,none,a45,none,none,none,none,-0.00373125,-0.0026593,-0.0012948,-0.001821574,-0.00162908,sell
2010-01-31,none,none,none,a30,none,none,none,none,a150,none,a180,none,a45,none,none,none,none,-0.00319366,-0.0018241,-0.0012754,-0.001621850,-0.00151752,sell
2010-02-01,none,none,none,a30,none,a120,none,a150,none,a150,none,none,none,none,a135,none,none, 0.00432630, 0.0066540, 0.0056766, 0.006414723, 0.00500300,buy
2010-02-02,none,none,none,a30,none,none,a0,none,a180,none,none,none,none,none,a135,none,none, 0.00010740, 0.0008339, 0.0043104, 0.002981142, 0.00288737,buy
2010-02-03,none,none,none,a30,a60,a90,a0,a120,none,a120,none,none,none,none,a135,none,none,-0.00563177,-0.0025494,-0.0016051,-0.002751607,-0.00159221,sell
2010-02-04,none,none,a60,a30,none,a90,none,none,a150,a120,none,none,none,none,a135,none,none,-0.00834956,-0.0052751, 0.0006451,-0.004977926,-0.00568370,sell
2010-02-05,none,none,a60,a30,a90,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.00672171,-0.0069121,-0.0041853,-0.005539921,-0.00623096,sell
2010-02-06,none,none,a60,a30,none,a60,none,a90,a120,a90,none,a135,none,none,none,none,a30,-0.00445552,-0.0039683, 0.0011358,-0.003959524,-0.00396867,sell
2010-02-07,none,none,a60,a30,a120,none,a60,none,none,none,none,a135,none,none,none,none,a30,-0.00147763,-0.0046144,-0.0015714,-0.004571653,-0.00113040,sell
2010-02-08,none,none,none,a30,none,none,none,a60,a90,none,none,a135,none,none,none,none,a30, 0.00485615, 0.0065960, 0.0029597, 0.004720018, 0.00615192,buy
2010-02-09,none,none,none,a30,a150,none,a90,none,a90,a60,none,a135,none,none,none,none,none, 0.00312434, 0.0071989, 0.0058874, 0.006845773, 0.00827709,buy
2010-02-10,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00510083,-0.0058264,-0.0056948,-0.001529743,-0.00832165,sell
2010-02-11,a120,none,none,a30,none,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.00386565,-0.0051977,-0.0051035, 0.003414413, 0.00398050,buy
2010-02-12,a120,none,none,a30,a180,a0,a120,none,none,none,none,none,a30,none,none,none,none,-0.00157536, 0.0040644,-0.0016022,-0.001770170,-0.00240666,sell
2010-02-13,a120,none,none,a30,none,none,none,a0,none,none,none,none,a30,a150,a150,none,none, 0.00386469, 0.0048789, 0.0038647, 0.004763402, 0.00345814,buy
2010-02-14,a120,none,none,none,a150,none,a150,a0,none,a0,none,none,a30,a150,a150,none,none, 0.00378264, 0.0051978, 0.0037826, 0.004709437, 0.00367089,buy
2010-02-15,none,none,a45,none,a150,none,none,none,none,a0,none,none,a30,a150,a150,none,none, 0.00282271, 0.0021611, 0.0022977, 0.003474208,-0.00055418,buy
2010-02-16,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none, 0.00798222, 0.0042445, 0.0087147,-0.001947784,-0.00208169,buy
2010-02-17,none,none,a45,none,a120,a60,a180,none,none,none,none,none,none,none,none,none,none,-0.00639217,-0.0092205,-0.0099544,-0.008896657,-0.00537578,sell
2010-02-18,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00796575,-0.0079997,-0.0080741,-0.008537790,-0.00671008,sell
2010-02-19,none,none,none,none,a90,none,a150,a60,none,none,a150,none,none,none,none,none,none, 0.00407661, 0.0044291, 0.0037306, 0.004871000, 0.00442102,buy
2010-02-20,none,none,none,none,none,a90,none,none,none,a60,a150,a150,none,none,none,none,none,-0.00227651,-0.0027022,-0.0034418,-0.003032499,-0.00314280,sell
2010-02-21,a135,none,none,none,a60,none,a120,a90,a60,none,a150,a150,none,none,none,none,none,-0.00134702,-0.0010766,-0.0011447,-0.001462576,-0.00114469,sell
2010-02-22,a135,none,none,none,a60,none,a120,a90,none,a90,a150,a150,none,none,none,none,none,-0.00049461,-0.0005227,-0.0016953,-0.000811892,-0.00096024,sell
2010-02-23,a135,none,none,none,none,a120,none,none,a90,none,none,a150,none,a135,none,none,none,-0.01309202,-0.0119590,-0.0117602,-0.012031822,-0.00300449,sell
2010-02-24,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a135,none,none,none,-0.00457648,-0.0020807, 0.0016546,-0.000272430, 0.00610642,buy
2010-02-25,none,none,a30,none,none,a150,none,none,a120,a120,none,none,none,a135,none,none,none,-0.00447310, 0.0050181,-0.0019221,-0.003957559, 0.00751919,sell
2010-02-26,none,none,a30,none,a0,none,a60,a150,none,none,none,none,none,a135,none,none,none,-0.00256519, 0.0035132, 0.0051749,-0.000687017, 0.00711991,buy
2010-02-27,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,-0.00456649,-0.0015286, 0.0011821, 0.002144849,-0.00419546,sell
2010-02-28,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00012905,-0.0017901, 0.0002627,-0.000179923, 0.00391950,buy
2010-03-01,none,none,none,none,a60,a150,none,none,a180,a180,none,none,none,none,none,none,none, 0.00361077,-0.0056756,-0.0069412,-0.004087657,-0.00509489,sell
2010-03-02,a150,none,none,none,a60,a150,a0,a150,none,none,none,none,none,none,none,none,a0, 0.00658628,-0.0051860,-0.0044572,-0.003614791,-0.00422847,sell
2010-03-03,a150,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a0, 0.00670036, 0.0001584, 0.0019638, 0.002467045, 0.00258979,buy
2010-03-04,a150,none,none,none,a90,a120,none,none,none,none,a135,none,none,none,none,none,a0,-0.00393572, 0.0000300,-0.0051068, 0.000419778,-0.00400773,sell
2010-03-05,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,a0, 0.00164572,-0.0010792,-0.0021926,-0.001633710,-0.00327002,sell
2010-03-06,none,none,none,none,a120,a90,a60,none,a120,a120,a135,none,none,a120,none,none,none, 0.00282205,-0.0010664,-0.0049447,-0.003887226,-0.00070038,sell
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,a120,a180,none,none, 0.00204981, 0.0014796, 0.0012153,-0.000317012, 0.00068324,buy
2010-03-08,none,none,none,none,a150,none,a90,none,a90,a90,a135,none,none,a120,a180,none,none, 0.00271533, 0.0020340,-0.0006458,-0.000043265, 0.00069973,buy
2010-03-09,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a120,a180,none,none,-0.00150802,-0.0037724,-0.0022688,-0.005038259,-0.00104656,sell
2010-03-10,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,a180,none,none, 0.00448511, 0.0022124, 0.0040287,-0.002764429, 0.00394449,buy
2010-03-11,none,none,none,none,a180,none,a120,none,a60,a60,none,none,none,none,none,none,none, 0.00127778, 0.0027932, 0.0027932, 0.001974065, 0.00262842,buy
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00172697, 0.0015397, 0.0016694, 0.003152136, 0.00171751,buy
2010-03-13,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00060515,-0.0002815,-0.0006753,-0.000316707,-0.00060515,sell
2010-03-14,none,a0,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00420666,-0.0043260,-0.0041923,-0.003230874,-0.00442437,sell
2010-03-15,none,a0,a0,none,none,a0,none,a0,a0,none,none,none,a0,none,none,none,none,-0.00357566,-0.0035757,-0.0033379, 0.003218102,-0.00358355,sell
2010-03-16,none,a0,a0,none,a120,a0,a180,a0,a0,none,none,none,a0,none,none,none,none, 0.00656769, 0.0051247, 0.0064764, 0.007163941, 0.00418696,buy
2010-03-17,a180,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,-0.00761548,-0.0007801,-0.0054940,-0.000967895,-0.00098892,sell
2010-03-18,a180,none,none,none,a90,none,a150,none,none,none,none,none,a0,none,none,none,none,-0.00542946,-0.0033787,-0.0019265,-0.003378698,-0.00353040,sell
2010-03-19,a180,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,-0.00693957,-0.0037662,-0.0054995,-0.004238448,-0.00423845,sell
2010-03-20,none,none,none,none,a60,none,none,a60,a60,none,a120,a180,none,none,none,none,none, 0.00003872, 0.0003089, 0.0004191, 0.000950483,-0.00040400,buy
2010-03-21,none,none,none,none,a60,a60,a120,a60,none,none,a120,a180,none,none,none,none,none,-0.00188274,-0.0011214, 0.0004297, 0.000544751,-0.00306166,sell
2010-03-22,none,none,none,none,none,none,none,none,a90,a60,a120,a180,none,none,none,none,none, 0.00030919, 0.0001207, 0.0007543, 0.002043394,-0.00029125,buy
2010-03-23,none,none,none,none,none,none,a90,a90,a90,none,a120,a180,none,none,none,none,none,-0.00278184,-0.0025379, 0.0009004, 0.000988039,-0.00294989,sell
2010-03-24,none,none,none,none,none,a90,none,none,none,a90,a120,none,none,none,none,none,none,-0.00426761,-0.0032734,-0.0060000,-0.003988508,-0.00605421,sell
2010-03-25,none,none,none,none,a0,none,a60,a120,a120,none,none,none,none,none,none,none,none,-0.00127281,-0.0030121,-0.0011455,-0.002507702,-0.00113171,sell
2010-03-26,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.00040811, 0.0025739, 0.0019075, 0.002665149, 0.00047269,buy
2010-03-27,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a30, 0.00205019, 0.0027978, 0.0027596, 0.002023551, 0.00093951,buy
2010-03-28,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a30,-0.00254559,-0.0015844,-0.0024230, 0.001689808,-0.00219264,sell
2010-03-29,none,none,none,none,a60,a150,a0,a180,a180,a150,none,none,none,none,none,none,a30, 0.00726090, 0.0050147, 0.0010363, 0.004792968, 0.00340593,buy
2010-03-30,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a30, 0.00030302,-0.0038762, 0.0021440,-0.003536828,-0.00724089,sell
2010-03-31,none,none,a30,none,a90,a180,none,none,a150,a180,none,none,none,none,a150,none,a30, 0.00378397,-0.0077105, 0.0053874,-0.000620266,-0.00018544,buy
2010-04-01,a150,none,a30,none,none,none,none,a150,none,none,none,none,none,a90,a150,none,none, 0.00260571, 0.0023531,-0.0006509, 0.000796824, 0.00122915,buy
2010-04-02,a150,none,a30,none,a120,a150,a60,none,a120,a150,none,none,none,a90,a150,none,none,-0.00081947,-0.0007390,-0.0005102,-0.002243982,-0.00258015,sell
2010-04-03,a150,none,none,a0,a120,none,none,a120,none,a150,none,none,none,a90,none,none,none,-0.00194205, 0.0015050,-0.0018873,-0.004226960,-0.00219877,sell
2010-04-04,a150,none,none,a0,none,none,a90,none,a90,none,none,none,none,a90,none,none,none, 0.00079016, 0.0033244, 0.0035318, 0.002049989, 0.00343498,buy
2010-04-05,none,none,none,a0,a150,a120,a90,none,a90,a120,none,none,none,a90,none,none,none, 0.00088659, 0.0018228, 0.0017985, 0.006338585, 0.00225376,buy
2010-04-06,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00583890, 0.0060622,-0.0007113,-0.002201882,-0.00163891,sell
2010-04-07,none,none,none,a0,a180,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.00543834,-0.0000747,-0.0031820, 0.000701344,-0.00318198,sell
2010-04-08,none,none,none,a0,a180,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.00039578,-0.0013801, 0.0060718,-0.001496880,-0.00144351,sell
2010-04-09,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,a45, 0.00054261,-0.0052560, 0.0019091, 0.002972672,-0.00108354,buy
2010-04-10,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,a45, 0.00603687, 0.0010803, 0.0049966, 0.005604374, 0.00257921,buy
2010-04-11,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a135,none,a45, 0.00268383, 0.0053222, 0.0056847, 0.004624468, 0.00216474,buy
2010-04-12,none,none,a45,none,a120,none,a180,none,a0,none,none,none,none,none,a135,none,a45,-0.00200142,-0.0060968,-0.0066379,-0.005564678,-0.00662203,sell
2010-04-13,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00190049,-0.0033013,-0.0025093,-0.004211064,-0.00129611,sell
2010-04-14,none,none,a45,none,none,none,a150,a0,none,none,none,none,none,none,a135,none,none,-0.00053633,-0.0027734, 0.0006345,-0.002731691, 0.00103104,sell
2010-04-15,none,none,a45,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.00661532,-0.0066199,-0.0067347,-0.006838994,-0.00385951,sell
2010-04-16,a135,none,a45,none,none,a0,none,none,none,a0,none,none,a30,none,none,none,none,-0.00408437,-0.0043671,-0.0035435,-0.000701452,-0.00242503,sell
2010-04-17,a135,none,a45,none,a60,none,a120,none,a60,none,none,a150,a30,none,none,none,none,-0.00632968,-0.0036241,-0.0065792,-0.003423310,-0.00657919,sell
2010-04-18,a135,none,a45,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,-0.00585607,-0.0053547,-0.0060101,-0.004938512,-0.00601013,sell
2010-04-19,a135,none,a45,none,none,none,a90,a60,a90,none,none,a150,a30,none,none,none,none,-0.00531843,-0.0053184,-0.0055360,-0.004784752,-0.00549917,sell
2010-04-20,a135,none,a45,none,none,a60,none,none,none,none,none,a150,a30,none,none,none,none,-0.00786580,-0.0075214,-0.0075739,-0.006936799,-0.00665491,sell
2010-04-21,a135,none,a45,none,none,none,a60,a90,a120,a60,none,a150,none,none,none,none,none,-0.00479001,-0.0055455,-0.0056680,-0.005299124,-0.00614415,sell
2010-04-22,none,none,a45,none,a0,a90,none,none,none,none,none,none,none,none,a120,none,a60,-0.00211354,-0.0060784,-0.0054276,-0.006432260,-0.00436848,sell
2010-04-23,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,a120,none,a60, 0.00567383, 0.0070801, 0.0064476, 0.007819389, 0.00669571,buy
2010-04-24,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a120,none,a60, 0.00761923, 0.0079280, 0.0076525, 0.006862204, 0.00579634,buy
2010-04-25,none,none,none,none,none,none,a0,none,a180,a120,none,none,none,none,a120,none,a60, 0.00636652, 0.0065965, 0.0066942, 0.007236288, 0.00421599,buy
2010-04-26,none,none,none,none,a60,a150,none,a150,none,a120,none,none,none,none,none,none,none,-0.00076738,-0.0007674,-0.0011748,-0.000509568,-0.00092267,sell
2010-04-27,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00876359,-0.0049127,-0.0060318,-0.005776219,-0.00547386,sell
2010-04-28,none,a0,none,none,a90,a180,none,a180,none,a150,none,none,none,none,none,none,none, 0.00324252, 0.0036969, 0.0057453, 0.004649392, 0.00467125,buy
2010-04-29,none,a0,none,a30,none,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.00426042,-0.0009234, 0.0004827, 0.004989831, 0.00520453,buy
2010-04-30,none,none,none,a30,a120,a150,a60,a150,a120,a180,a90,none,none,none,none,none,none, 0.00302282, 0.0048881, 0.0018769, 0.002549316, 0.00240915,buy
2010-05-01,none,none,none,a30,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,-0.00161767,-0.0001024,-0.0040243,-0.005935107,-0.00184455,sell
2010-05-02,none,none,none,none,none,a120,a90,none,a90,none,a90,a135,a45,none,none,none,none,-0.00401695,-0.0104237,-0.0058018,-0.006208157,-0.01161527,sell
2010-05-03,none,none,none,none,a150,a120,none,a120,none,a150,a90,a135,a45,none,none,none,none,-0.00437685,-0.0092846,-0.0035966,-0.004089515,-0.00938153,sell
2010-05-04,none,none,none,none,none,none,a120,none,a60,none,a90,a135,a45,none,none,none,none,-0.00693779,-0.0114502,-0.0075271,-0.007886253,-0.01212123,sell
2010-05-05,none,none,none,none,a180,a90,none,none,none,a120,a90,a135,a45,a60,none,none,none,-0.00948485,-0.0136576, 0.0005810,-0.011373996,-0.01413964,sell
2010-05-06,none,none,none,none,a180,none,none,a90,none,a120,a90,none,a45,a60,none,none,none,-0.00567081,-0.0041293, 0.0050966,-0.011880191,-0.00815926,sell
2010-05-07,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,a60,none,a30,none, 0.00864456, 0.0111698, 0.0087932, 0.008177731, 0.00358983,buy
2010-05-08,none,none,none,a45,a150,none,none,a60,none,a90,a90,none,none,a60,none,a30,none, 0.01266747, 0.0098622, 0.0076513, 0.007651309, 0.00652408,buy
2010-05-09,none,none,none,a45,none,none,a180,a60,a0,none,none,none,none,a60,none,a30,none, 0.01125004, 0.0089397, 0.0111822, 0.007681663, 0.01142951,buy
2010-05-10,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a60,none,a30,none, 0.01350827, 0.0132939, 0.0137483, 0.013348147, 0.01352878,buy
2010-05-11,none,none,none,a45,a120,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.00713428,-0.0097341,-0.0061331,-0.006604671,-0.00653203,sell
2010-05-12,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a30,none,-0.00189161,-0.0018786, 0.0035711, 0.003875953, 0.00357113,buy
2010-05-13,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.00679128,-0.0090077,-0.0064753,-0.008008751,-0.00800875,sell
2010-05-14,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,a30,none,-0.00802671,-0.0127809,-0.0126333,-0.007282029,-0.00889781,sell
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00203743,-0.0088413,-0.0083691,-0.008222330,-0.00781606,sell
2010-05-16,none,none,none,none,a60,a60,a90,none,a90,a0,none,none,none,none,a90,a30,none,-0.00114891,-0.0019921,-0.0028128,-0.002978763,-0.00195300,sell
2010-05-17,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,a30,none,-0.00460662,-0.0004068,-0.0051916,-0.006464645,-0.00509956,sell
2010-05-18,none,none,none,none,none,none,a60,a60,a120,none,none,a120,a60,none,a90,a30,a90,-0.00179186, 0.0002526,-0.0023200, 0.000318864,-0.00720819,sell
2010-05-19,none,none,none,none,none,a90,none,none,a120,none,none,a120,a60,none,a90,a30,a90, 0.00708840, 0.0086385,-0.0027941, 0.009122223,-0.00668425,buy
2010-05-20,none,none,none,none,a0,none,none,a90,a150,a60,none,a120,a60,none,none,a30,a90, 0.01206935, 0.0120563, 0.0099218, 0.015315643, 0.00263928,buy
2010-05-21,none,none,none,none,none,a120,none,a90,a150,a60,none,a120,a60,none,none,a30,a90, 0.01211033, 0.0120694, 0.0082856, 0.013673376, 0.00269970,buy
2010-05-22,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a30,none, 0.00150969, 0.0011120, 0.0036241, 0.002792881, 0.00232046,buy
2010-05-23,none,none,none,none,none,a150,a0,a120,a180,a90,none,none,a60,none,none,a30,none, 0.00520819,-0.0003949, 0.0020421, 0.004962834, 0.00548027,buy
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00203743,-0.0088413,-0.0083691,-0.008222330,-0.00781606,sell
2010-05-25,none,none,none,none,none,a180,none,a150,a150,a120,none,none,none,a45,none,none,none,-0.00363652,-0.0085304,-0.0091276,-0.001083711,-0.00716312,sell
2010-05-26,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,none,none,-0.00883871,-0.0102039,-0.0112211,-0.006400443,-0.00928441,sell
2010-05-27,a135,none,none,none,a90,none,a60,a180,a120,none,none,none,none,a45,none,none,none, 0.01216146, 0.0090019, 0.0104911, 0.010237392, 0.01228054,buy
2010-05-28,a135,none,none,none,none,a150,none,a180,none,a150,none,none,none,a45,none,none,none, 0.01037679, 0.0084711, 0.0098800, 0.007616061, 0.01060371,buy
2010-05-29,a135,none,a45,none,a120,none,a90,none,a90,none,none,none,none,a45,none,none,none, 0.00111493, 0.0045359, 0.0040995, 0.001974094, 0.00420691,buy
2010-05-30,a135,none,a45,none,none,a120,none,a150,none,a180,none,none,none,a45,none,none,none,-0.00267775,-0.0026537,-0.0025493, 0.002707691,-0.00021491,sell
2010-05-31,none,none,a45,none,a150,a120,a120,none,none,none,none,none,none,a45,none,none,none,-0.00023647, 0.0053246, 0.0000060, 0.000261911, 0.00006910,buy
2010-06-01,none,none,a45,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.00920397,-0.0056391,-0.0116535,-0.008864888,-0.01376887,sell
2010-06-02,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,-0.00181979, 0.0000065,-0.0009391,-0.000851530, 0.00335167,sell
2010-06-03,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00084802, 0.0052569, 0.0039969, 0.004395119, 0.00466779,buy
2010-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00662046,-0.0061239,-0.0061002,-0.006425668,-0.00475884,sell
2010-06-05,none,none,none,none,none,a60,a180,a90,none,a120,none,none,none,none,none,none,none, 0.00209181, 0.0059345, 0.0042057, 0.003727176, 0.00519871,buy
2010-06-06,none,none,none,none,a150,none,a180,none,a0,none,none,none,none,none,none,none,none, 0.00464609, 0.0036019, 0.0024124, 0.003812513, 0.00467463,buy
2010-06-07,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.00196835,-0.0008611, 0.0026651,-0.001288059,-0.00169051,sell
2010-06-08,a120,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,none, 0.00419905, 0.0016061, 0.0060120, 0.004307894, 0.00465405,buy
2010-06-09,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00111077, 0.0072496, 0.0048733, 0.005586387, 0.00089442,buy
2010-06-10,a120,none,a60,none,a90,a0,a120,none,a60,a60,none,none,none,none,a60,none,none, 0.00540552, 0.0051274, 0.0055978,-0.002196907, 0.00396662,buy
2010-06-11,none,none,a60,none,a90,a0,none,none,a60,none,none,none,none,none,a60,none,none, 0.00105829, 0.0006665, 0.0010583,-0.001712826, 0.00035785,buy
2010-06-12,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a60,none,none, 0.00229199, 0.0078607,-0.0016893, 0.000144933, 0.00397677,buy
