Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,none,none,none,none,a90,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333, 0.014747,-0.0023805, 0.004424,-0.0227950, 0.0177510,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375, 0.037880,-0.0106151, 0.001756, 0.0004000, 0.0021202,sell
2010-01-18,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333, 0.013903,-0.0062862, 0.017671, 0.0170959, 0.0137688,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875, 0.018054, 0.0163474, 0.020374, 0.0387490, 0.0169536,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875, 0.004610, 0.0110019, 0.002098, 0.0230670,-0.0087789,buy
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a180,none,none,a60,a30,none,none,none,none,none,none,a30,a120,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,-0.025641,-0.0035676,-0.026284,-0.0174661,-0.0308884,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a120,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,-0.038713,-0.0212716,-0.034146,-0.0228780,-0.0396023,sell
2010-01-23,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,a90,none,a90,none,none,a30,a120,none,none,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625, 0.041919, 0.0542517, 0.058618, 0.0448673, 0.0449473,buy
2010-01-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225, 0.053317, 0.0298228, 0.030473, 0.0138821, 0.0202490,buy
2010-01-25,none,none,none,none,a150,none,none,none,none,none,a90,none,a150,a120,a120,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667, 0.001783, 0.0159127, 0.022974, 0.0103703,-0.0160557,buy
2010-01-26,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,-0.020156,-0.0280770,-0.028144,-0.0280770,-0.0344940,sell
2010-01-27,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a90,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,-0.030144,-0.0401013,-0.017730,-0.0418610,-0.0258812,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98, 0.024353, 0.0215444, 0.032443, 0.0309189, 0.0180213,buy
2010-01-29,none,none,a135,none,none,none,none,none,none,none,a150,none,a150,a60,none,a120,none,none,a180,none,none,a45,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667, 0.019561, 0.0152557,-0.010169, 0.0594018, 0.0275950,buy
2010-01-30,none,none,a135,none,none,none,none,none,none,a30,none,a0,none,none,a180,none,a180,none,a180,none,none,a45,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625, 0.001303,-0.0000128,-0.022817, 0.0102028,-0.0063090,sell
2010-01-31,none,none,a135,a45,none,none,none,none,none,a30,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,-0.002335, 0.0101802,-0.002548, 0.0118054, 0.0105826,buy
2010-02-01,none,none,a135,a45,none,none,none,none,none,a30,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,-0.016638,-0.0106956,-0.011026,-0.0095259,-0.0125156,sell
2010-02-02,none,none,a135,a45,none,none,none,none,none,a30,a150,none,a90,a0,none,a180,none,none,none,none,none,none,none,none,a45,a135,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,-0.016830,-0.0366101,-0.014614,-0.0171330,-0.0202679,sell
2010-02-03,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,a135,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,-0.032372,-0.0343534,-0.018594,-0.0430222,-0.0518718,sell
2010-02-04,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875, 0.104735, 0.0547568, 0.136028, 0.1157198, 0.1113945,buy
2010-02-05,none,none,none,none,none,none,none,none,a60,a30,a120,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,-0.013001,-0.0099958,-0.000719,-0.0138459,-0.0099284,sell
2010-02-06,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,-0.003273,-0.0066326,-0.004304, 0.0054205,-0.0058846,sell
2010-02-07,none,none,none,none,none,none,none,none,a60,a30,a90,a120,none,a60,none,none,none,none,none,a45,a135,none,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47, 0.014809, 0.0048588, 0.009382, 0.0093207, 0.0119713,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,a135,none,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625, 0.050073, 0.0377800, 0.055883, 0.0606362, 0.0052309,buy
2010-02-09,a150,none,none,none,none,none,none,none,none,none,a60,a150,a0,a90,none,a90,a60,none,none,a45,none,none,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667, 0.065202, 0.0125658, 0.045012, 0.0582813,-0.0099787,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425, 0.042351, 0.0286442, 0.049182, 0.0615336,-0.0005105,buy
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025, 0.042028, 0.0293346, 0.051187, 0.0603287, 0.0001046,buy
2010-02-12,a150,a60,none,none,a180,none,a120,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667, 0.003032, 0.0138705, 0.009292, 0.0138055, 0.0067410,buy
2010-02-13,a150,a60,none,none,a180,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667,-0.010055, 0.0071829,-0.008516, 0.0022580, 0.0010339,sell
2010-02-14,a150,a60,none,a30,a180,a30,none,none,none,none,none,a150,a60,a150,a0,none,a0,none,none,none,none,a30,none,a150,a60,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,-0.014934, 0.0034945,-0.007963, 0.0009996,-0.0007176,sell
2010-02-15,a150,a60,none,a30,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,-0.024297,-0.0269749,-0.024031, 0.0031153,-0.0241942,sell
2010-02-16,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667, 0.013359, 0.0195083, 0.018139, 0.0064039, 0.0040650,buy
2010-02-17,none,a60,none,none,none,none,none,none,a45,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667, 0.015411, 0.0245164, 0.008332, 0.0074306, 0.0122558,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667, 0.012430, 0.0191964, 0.004974, 0.0108371, 0.0107038,buy
2010-02-19,none,a60,none,none,none,none,none,none,none,none,none,a90,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333,-0.033451,-0.0283990,-0.004760,-0.0285346,-0.0264601,sell
2010-02-20,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667, 0.041201, 0.0593984, 0.037943, 0.0471666, 0.0592050,buy
2010-02-21,none,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a90,a60,none,none,a150,none,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333, 0.031423, 0.0513559, 0.035992, 0.0366643, 0.0513559,buy
2010-02-22,none,none,none,none,none,a45,a135,none,none,none,a90,a60,a150,a120,a90,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,-0.007813,-0.0248335,-0.014489,-0.0095864,-0.0082965,sell
2010-02-23,none,none,none,none,none,a45,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333, 0.009717,-0.0061774,-0.027214, 0.0108871,-0.0024755,sell
2010-02-24,none,none,none,none,none,a45,none,none,none,none,a120,none,a180,a90,a120,none,none,none,none,a60,none,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675, 0.037511, 0.0298497, 0.031958, 0.0387019, 0.0326649,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667, 0.036136, 0.0467371, 0.054471, 0.0509183, 0.0471914,buy
2010-02-26,none,none,none,none,none,none,none,none,a30,none,a150,a0,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,-0.019258,-0.0210666,-0.011060, 0.0002640, 0.0053717,sell
2010-02-27,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333, 0.045325, 0.0216570, 0.021824, 0.0202619, 0.0057736,buy
2010-02-28,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667, 0.034649, 0.0297159, 0.035285, 0.0419859, 0.0258015,buy
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,-0.013094, 0.0049717,-0.005740, 0.0026640,-0.0230000,sell
2010-03-02,none,none,none,none,a150,none,a150,none,none,none,a150,a60,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667, 0.004662, 0.0258757,-0.001755, 0.0284845,-0.0010061,buy
2010-03-03,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667, 0.070478, 0.0518354, 0.038227, 0.0677371, 0.0604526,buy
2010-03-04,none,none,none,none,none,a60,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,-0.005777,-0.0045522,-0.002318, 0.0047927, 0.0033771,sell
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,-0.007709,-0.0099356,-0.009936,-0.0037341,-0.0119436,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,a120,none,a135,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333, 0.004305, 0.0096083, 0.004712, 0.0042862, 0.0000225,sell
2010-03-07,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,-0.001206,-0.0064290,-0.005667,-0.0046750,-0.0035996,sell
2010-03-08,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a90,none,a90,a90,none,none,none,none,none,none,a120,none,a180,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333, 0.048377, 0.0124681, 0.016826, 0.0310792, 0.0438908,buy
2010-03-09,none,none,none,none,a135,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225, 0.038707, 0.0125415, 0.028690, 0.0217471, 0.0119049,buy
2010-03-10,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,a180,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333, 0.025813,-0.0049966, 0.033052,-0.0083912,-0.0094361,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,-0.013965,-0.0309337,-0.003334,-0.0318728,-0.0336473,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,169.747083333333, 0.039493, 0.0454568, 0.035262, 0.0338669, 0.0320753,buy
2010-03-13,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225, 0.019860, 0.0231875, 0.016786, 0.0154455, 0.0260546,buy
2010-03-14,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975, 0.011112, 0.0176838, 0.016308, 0.0161934, 0.0120327,buy
2010-03-15,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725, 0.019551, 0.0187457, 0.028155, 0.0272173, 0.0181082,buy
2010-03-16,none,none,none,none,none,none,none,none,a0,none,none,a120,a90,a180,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667, 0.018477, 0.0231533,-0.021548,-0.0045398,-0.0260558,buy
2010-03-17,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a30,none,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667, 0.003776, 0.0316902, 0.000560, 0.0021149, 0.0065770,buy
2010-03-18,none,a60,none,none,a120,none,a180,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,-0.050305, 0.0237629,-0.033765,-0.0104283,-0.0136319,sell
2010-03-19,none,a60,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,-0.018898, 0.0156556,-0.006955,-0.0008031,-0.0086966,sell
2010-03-20,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667, 0.010893, 0.0270072, 0.002720, 0.0072688, 0.0046752,buy
2010-03-21,none,a60,none,none,none,none,none,none,none,none,none,a60,a150,a120,a60,none,none,none,a120,none,a180,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415,-0.012580, 0.0339969,-0.013326, 0.0139237, 0.0169788,sell
2010-03-22,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485,-0.024850, 0.0283913,-0.010602, 0.0157551, 0.0083421,sell
2010-03-23,none,a60,none,none,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333, 0.012134, 0.0299473, 0.006769, 0.0181548, 0.0173782,buy
2010-03-24,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333, 0.003414, 0.0219004, 0.007982, 0.0110899, 0.0122589,buy
2010-03-25,none,a60,none,a30,none,none,none,none,none,none,none,a0,a150,a60,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333, 0.011674, 0.0294873, 0.023342, 0.0096057, 0.0156008,buy
2010-03-26,none,a60,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,-0.014105, 0.0003811,-0.020898,-0.0182161,-0.0073944,sell
2010-03-27,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,-0.020989, 0.0091568,-0.010835,-0.0026263, 0.0017111,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667, 0.006203,-0.0052985,-0.006295, 0.0039589, 0.0064963,buy
