Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,1,2,0,2,3,3,1,0,6,3,6,3,9,9,0,-0.0004733,-0.0001165,-0.00286591,-0.00273236,-0.00286591,sell
2010-02-01,0,1,1,1,0,3,3,1,1,9,0,3,6,6,6,3,-0.0002737, 0.0033113, 0.00190675, 0.00282910, 0.00120229,buy
2010-02-02,1,0,2,2,0,1,3,2,1,6,3,6,6,6,6,3,-0.0007138,-0.0011094,-0.00100013, 0.00051248,-0.00112867,sell
2010-02-03,1,1,3,1,0,0,2,3,1,6,3,9,3,6,6,3,-0.0030069,-0.0022673,-0.00300692,-0.00315862,-0.00355019,sell
2010-02-04,0,2,2,0,0,2,3,2,0,6,6,9,0,6,6,0, 0.0032985,-0.0040732, 0.00649134,-0.00237395, 0.00649134,buy
2010-02-05,1,1,1,0,0,3,4,1,2,6,6,3,3,9,9,3, 0.0074943, 0.0030156, 0.00107901, 0.00215297, 0.00088706,buy
2010-02-06,1,0,0,0,0,2,2,0,2,3,9,0,0,3,3,3, 0.0035161, 0.0036671, 0.00952798, 0.00515467, 0.00519542,buy
2010-02-07,1,1,0,0,0,2,0,1,1,0,6,3,3,3,3,0, 0.0065561, 0.0069847, 0.00813757, 0.00482345, 0.00670942,buy
2010-02-08,2,0,1,0,0,1,0,2,0,3,9,0,3,0,0,3,-0.0014054,-0.0008203, 0.00047688,-0.00141453,-0.00101030,sell
2010-02-09,2,0,0,1,0,1,1,2,1,0,9,3,3,3,3,3,-0.0025001,-0.0001081, 0.00243984,-0.00445153, 0.00135894,buy
2010-02-10,2,0,0,1,0,1,3,1,1,3,6,6,3,3,3,3, 0.0011780, 0.0014978, 0.00117804, 0.00288608, 0.00099718,buy
2010-02-11,0,1,0,0,1,4,2,0,0,6,3,3,3,3,3,3, 0.0030508, 0.0029323, 0.00293228, 0.00293228, 0.00233485,buy
2010-02-12,0,2,0,2,2,4,2,1,0,6,0,6,9,9,9,0, 0.0000232, 0.0000232,-0.00017345, 0.00061450, 0.00154173,sell
2010-02-13,2,1,1,2,1,2,2,2,0,6,3,3,6,9,9,3,-0.0005863, 0.0016403,-0.00068819, 0.00161838,-0.00068819,buy
2010-02-14,4,1,0,4,1,2,1,2,0,3,3,9,9,9,9,3,-0.0001355, 0.0028264,-0.00013550, 0.00282645, 0.00530765,buy
2010-02-15,2,1,1,4,1,2,1,2,0,3,0,9,12,9,9,0, 0.0062055, 0.0065531, 0.00620545, 0.00413699, 0.00452619,buy
2010-02-16,1,0,1,2,0,3,1,1,1,6,3,6,6,3,3,3, 0.0050886, 0.0050886,-0.00332365, 0.00508856, 0.00589616,buy
2010-02-17,1,1,0,0,1,3,3,1,1,3,3,9,3,6,3,6, 0.0090410, 0.0079627, 0.00904105, 0.00800393, 0.00904105,buy
2010-02-18,1,1,0,0,0,0,3,1,0,3,6,6,0,0,0,3,-0.0107067,-0.0105594,-0.01209683,-0.01055941,-0.00502994,sell
2010-02-19,1,2,1,1,0,0,1,3,1,6,3,9,3,3,3,3,-0.0014613, 0.0051118,-0.00173005,-0.00173005,-0.00356198,sell
2010-02-20,1,1,4,0,0,0,0,1,0,3,0,6,0,6,6,0, 0.0132020, 0.0071241, 0.01108302,-0.00495243, 0.00184162,buy
2010-02-21,0,1,3,2,0,0,1,1,2,3,3,0,3,9,9,3, 0.0009479,-0.0011713,-0.00117134,-0.00289773,-0.00013648,buy
2010-02-22,0,1,2,1,0,0,2,1,2,0,0,3,9,6,6,3, 0.0009199, 0.0035615, 0.00210144, 0.00171613, 0.00092231,buy
2010-02-23,0,1,2,0,1,1,2,0,0,3,3,0,9,3,3,0, 0.0016457, 0.0037917, 0.00082767, 0.00271543, 0.00250922,buy
2010-02-24,0,2,3,0,1,1,1,1,1,3,3,3,6,6,6,3, 0.0048005, 0.0029581, 0.00306627, 0.00547308, 0.00823525,buy
2010-02-25,2,0,4,2,0,0,1,1,0,6,9,3,6,3,0,3,-0.0024252,-0.0002018,-0.00200675,-0.00237590,-0.00191813,sell
2010-02-26,2,0,2,4,0,0,0,2,0,6,6,3,6,3,3,3, 0.0050134, 0.0050877, 0.00416806, 0.00508769, 0.00501343,buy
2010-02-27,1,1,1,0,1,1,1,1,0,6,6,0,3,3,3,0,-0.0048425,-0.0016621, 0.00240756, 0.00720833,-0.00580002,sell
2010-02-28,1,1,0,1,3,2,1,1,0,3,6,3,9,3,3,3, 0.0039697, 0.0050115, 0.00513112, 0.00689671, 0.00597248,buy
2010-03-01,1,0,0,3,0,0,1,1,2,6,6,0,9,0,3,0, 0.0080705, 0.0069527, 0.00844275, 0.00745310, 0.00807047,buy
2010-03-02,1,0,1,5,0,1,0,2,2,3,9,3,6,6,6,3, 0.0102228, 0.0102228, 0.01022276, 0.01267153, 0.00470981,buy
2010-03-03,0,1,3,3,0,1,0,2,2,6,9,3,6,3,3,6, 0.0073356, 0.0091485, 0.01030001, 0.01001924, 0.00907829,buy
2010-03-04,0,3,1,1,0,2,1,3,2,9,6,3,3,6,6,6, 0.0030827, 0.0016569,-0.00027847, 0.00304858, 0.00022536,buy
2010-03-05,0,3,0,0,0,2,3,1,2,9,6,3,3,6,3,3, 0.0005072, 0.0009497,-0.00023298, 0.00094970, 0.00094970,buy
2010-03-06,1,2,0,0,0,3,0,2,2,6,6,3,6,6,3,0,-0.0021240,-0.0012986,-0.00189430,-0.00129856,-0.00274566,sell
2010-03-07,1,1,1,0,1,1,0,0,3,3,3,6,6,0,3,3, 0.0096927, 0.0062768, 0.00969269, 0.00969269, 0.00969269,buy
2010-03-08,3,1,1,1,1,0,0,1,1,3,3,3,9,3,6,0, 0.0002081, 0.0003849, 0.00239226, 0.00325211, 0.00250286,sell
2010-03-09,2,1,1,0,1,0,1,1,2,0,3,6,6,6,6,0,-0.0012324, 0.0000524,-0.00022398, 0.00126426,-0.00023474,buy
2010-03-10,0,1,1,0,1,2,2,1,1,3,6,3,6,3,3,3, 0.0018371, 0.0009454, 0.00202552, 0.00128470, 0.00166481,buy
2010-03-11,1,1,1,0,2,3,2,0,1,3,3,3,6,6,6,6, 0.0038736, 0.0045049, 0.00474614, 0.00474614, 0.00420010,buy
2010-03-12,1,0,1,0,0,2,3,0,1,3,0,3,0,6,3,9, 0.0002470, 0.0005516,-0.00134682, 0.00024704, 0.00159829,buy
2010-03-13,2,0,0,2,0,1,1,1,1,3,3,0,3,6,3,6,-0.0008649, 0.0014112, 0.00008416, 0.00195392, 0.00195392,buy
2010-03-14,2,0,1,2,0,0,0,1,1,0,0,3,6,6,3,3, 0.0045405,-0.0041739, 0.00397639,-0.00519218, 0.00399936,buy
2010-03-15,3,0,1,0,0,3,1,0,1,3,9,6,3,0,0,6, 0.0006248,-0.0004191, 0.00062480, 0.00062480, 0.00062480,buy
2010-03-16,2,2,0,0,1,3,1,0,3,6,9,3,6,3,3,6,-0.0027429,-0.0030746,-0.00358688,-0.00307463,-0.00369199,sell
2010-03-17,1,1,0,0,1,3,2,0,1,3,9,6,3,0,3,3, 0.0071594, 0.0049525, 0.00771290, 0.00756681, 0.00771290,buy
2010-03-18,0,3,0,1,1,3,2,1,3,6,9,6,6,6,6,3,-0.0025106, 0.0028006,-0.00251064,-0.00226001,-0.00849278,sell
2010-03-19,0,2,2,1,1,1,2,1,2,6,3,6,3,6,9,3,-0.0030027,-0.0054778, 0.00134270, 0.00418006, 0.00203591,buy
2010-03-20,0,1,3,1,0,1,2,3,2,6,6,6,3,6,6,6,-0.0008001, 0.0053976, 0.00126542, 0.00309470, 0.00081605,buy
2010-03-21,0,1,0,2,0,1,0,2,3,3,3,6,3,6,3,3, 0.0064527, 0.0064527, 0.00698070, 0.00726990, 0.00645269,buy
2010-03-22,0,1,0,0,0,0,2,0,1,0,6,3,3,0,0,0, 0.0031702,-0.0005533,-0.00076924,-0.00206193,-0.00076924,sell
2010-03-23,0,1,0,0,2,2,1,0,2,3,6,3,3,3,3,3, 0.0017114,-0.0001843, 0.00032051, 0.00007383, 0.00032051,buy
2010-03-24,0,1,1,0,0,1,1,0,0,0,6,6,0,0,0,0, 0.0038095,-0.0004907,-0.00049067, 0.00211897,-0.00081880,buy
2010-03-25,1,1,1,3,0,1,1,1,0,3,6,6,3,3,3,3, 0.0027336, 0.0007163,-0.00104022, 0.00132824, 0.00152919,buy
2010-03-26,0,0,3,1,0,1,2,0,0,3,3,6,0,3,3,3, 0.0047996, 0.0040241, 0.00465936, 0.00571953, 0.00589792,buy
2010-03-27,0,2,2,1,1,3,0,0,0,3,3,3,3,6,3,6,-0.0082610,-0.0072273,-0.00742815,-0.00350236,-0.00653244,sell
2010-03-28,0,1,0,1,1,0,1,1,0,0,3,3,3,3,0,3, 0.0030362, 0.0033214, 0.00417272, 0.00304309, 0.00303618,buy
2010-03-29,1,0,0,2,1,0,0,2,2,3,6,0,3,3,6,3, 0.0005930, 0.0005930, 0.00207746, 0.00233461,-0.00154905,buy
2010-03-30,0,0,1,2,1,0,1,1,1,0,6,6,0,3,3,3,-0.0013547,-0.0014669,-0.00011627,-0.00000052,-0.00150886,sell
2010-03-31,0,2,1,1,0,1,1,4,2,6,9,6,6,3,6,0,-0.0023905,-0.0029310,-0.00239048,-0.00239048,-0.00321459,sell
2010-04-01,0,2,0,3,0,0,4,3,1,6,6,6,3,6,9,3,-0.0034962,-0.0041679,-0.00369657,-0.00437312,-0.00383841,sell
2010-04-02,0,4,1,2,0,2,3,3,3,9,9,6,9,9,9,3, 0.0083948, 0.0083948, 0.00105993, 0.00839480, 0.00697535,buy
2010-04-03,0,5,1,2,0,2,2,1,3,9,3,9,12,6,6,3, 0.0061880, 0.0045002, 0.00339002, 0.00980682, 0.00980682,buy
2010-04-04,0,5,1,1,0,0,2,2,4,6,6,9,9,6,6,3,-0.0018038, 0.0014111, 0.00087242, 0.00250123, 0.00136701,buy
2010-04-05,2,4,0,1,0,0,2,1,3,9,3,6,9,9,3,0,-0.0008099, 0.0013237, 0.00619552, 0.00502662, 0.00452974,buy
2010-04-06,0,3,0,0,0,0,2,1,3,3,3,6,6,6,0,3,-0.0056059,-0.0044070, 0.00543256,-0.00267661, 0.00030274,buy
2010-04-07,0,4,0,0,1,3,2,0,1,6,3,6,6,9,3,0,-0.0040116,-0.0040116,-0.00545483,-0.00401161,-0.00305533,sell
2010-04-08,0,1,1,0,1,3,2,1,1,6,0,6,6,6,3,3,-0.0009236, 0.0003329,-0.00383711, 0.00079215,-0.00277360,sell
2010-04-09,1,1,1,1,0,1,2,1,0,3,3,3,0,6,6,3, 0.0018192,-0.0010317,-0.00093592,-0.00121953,-0.00103172,sell
2010-04-10,1,0,1,2,0,0,1,2,0,3,3,0,3,3,6,3, 0.0081388, 0.0077083, 0.00310656, 0.00310656, 0.00310656,buy
2010-04-11,1,0,2,0,0,1,0,0,0,0,0,3,3,0,3,3,-0.0045361,-0.0025674,-0.00490290,-0.00591867,-0.00561068,sell
2010-04-12,0,1,2,0,1,2,0,0,2,3,3,0,6,3,6,3, 0.0013716, 0.0042454, 0.00362095, 0.00378083, 0.00255050,buy
2010-04-13,0,1,3,0,0,1,1,0,2,6,3,3,3,3,6,0, 0.0032632, 0.0031768, 0.00996946,-0.00162172, 0.00060547,sell
2010-04-14,1,0,4,1,0,1,0,2,0,3,3,6,0,3,9,3, 0.0089700, 0.0044510, 0.00842850, 0.00472267, 0.00887942,buy
2010-04-15,0,2,4,1,0,0,1,2,1,6,3,6,3,6,9,0, 0.0133415, 0.0021151, 0.00255728,-0.00022443, 0.00010243,sell
2010-04-16,0,0,6,0,0,1,0,2,0,6,0,6,0,6,6,3, 0.0104901,-0.0030319, 0.00980102,-0.00396295, 0.00801575,sell
2010-04-17,0,1,3,2,0,1,0,2,1,6,3,3,3,6,6,3, 0.0041505, 0.0044590, 0.00435358, 0.00408493, 0.00452736,buy
2010-04-18,0,0,3,0,0,0,2,2,1,3,0,6,6,3,3,3, 0.0036335, 0.0023415, 0.00359919, 0.00527503, 0.00417650,buy
2010-04-19,0,1,2,0,2,1,1,2,2,3,3,6,6,6,6,3, 0.0001904, 0.0005764, 0.00048719, 0.00686713, 0.00056448,buy
2010-04-20,0,1,2,0,2,1,0,1,0,3,3,6,3,3,3,0, 0.0012136, 0.0012207,-0.00203931, 0.00142149, 0.00148929,buy
2010-04-21,0,1,2,3,0,0,0,1,2,3,3,6,3,3,6,3, 0.0018133, 0.0030923, 0.00329687, 0.00190707, 0.00194563,buy
2010-04-22,1,1,4,2,0,0,1,0,2,6,3,3,6,6,9,0, 0.0000303, 0.0003100,-0.00395758,-0.00002808, 0.00028019,sell
2010-04-23,0,4,3,1,1,1,0,0,2,6,6,3,3,6,9,3,-0.0028432, 0.0006906,-0.00284322, 0.00062666,-0.00295381,sell
2010-04-24,0,4,2,0,0,1,0,0,2,3,3,0,6,3,6,6, 0.0002037,-0.0002138, 0.00020375, 0.00020375, 0.00053998,sell
2010-04-25,1,1,1,1,1,0,2,0,3,3,6,6,6,0,6,3,-0.0013063, 0.0042595,-0.00351186, 0.00018913,-0.00111681,sell
2010-04-26,1,1,1,3,0,0,1,1,4,6,9,3,6,3,3,6,-0.0002717,-0.0002528,-0.00132252,-0.00100938,-0.00030629,buy
2010-04-27,1,1,1,3,0,1,1,0,2,3,9,6,3,3,3,3, 0.0000084,-0.0014602,-0.00355385,-0.00074437,-0.00082945,sell
2010-04-28,1,2,1,2,1,1,2,2,2,6,3,6,6,9,6,6,-0.0042612,-0.0055748, 0.00132818,-0.00489672,-0.00718435,sell
2010-04-29,1,3,0,2,0,0,4,1,1,9,3,6,0,9,6,3,-0.0006925,-0.0024069,-0.00309555,-0.00227497,-0.00113971,sell
2010-04-30,1,3,0,3,0,2,1,1,1,9,3,3,3,9,3,6, 0.0030277, 0.0068496, 0.00662897, 0.00579811, 0.00675097,buy
2010-05-01,0,3,1,3,0,0,1,0,1,6,0,6,3,6,0,6,-0.0077077,-0.0035696,-0.00770768,-0.00809379,-0.00798959,sell
2010-05-02,2,2,2,1,0,0,1,1,2,6,3,6,3,9,3,3, 0.0018092, 0.0004969, 0.00457305, 0.00154498, 0.00081723,buy
2010-05-03,2,3,0,1,0,1,1,0,0,6,3,0,3,6,0,6,-0.0009279,-0.0013731, 0.00186749,-0.00092790,-0.00155188,sell
2010-05-04,0,3,0,0,0,2,0,2,0,3,3,3,3,3,3,3,-0.0034080,-0.0029148,-0.00383080,-0.00294128,-0.00336667,sell
2010-05-05,0,2,1,0,1,4,1,1,1,6,3,3,6,6,3,6,-0.0053969, 0.0034793,-0.00577697,-0.00561643,-0.00797962,sell
2010-05-06,0,2,1,0,1,2,2,1,1,6,0,3,6,6,3,6, 0.0007005,-0.0048310,-0.00040033,-0.00105159,-0.00331700,sell
2010-05-07,1,2,0,1,0,2,0,4,0,6,6,3,3,6,3,3,-0.0060768,-0.0007124,-0.00484596,-0.00607678,-0.00584833,sell
2010-05-08,0,2,0,1,0,1,0,5,0,6,3,0,6,6,0,6,-0.0030185, 0.0001917,-0.00245910,-0.00245910,-0.00304329,sell
2010-05-09,1,2,1,0,1,2,0,3,0,3,6,3,6,3,3,6,-0.0020314, 0.0015908,-0.00602839,-0.00194283, 0.00072273,sell
2010-05-10,0,2,1,0,0,2,2,2,2,6,9,0,6,6,0,6, 0.0053501, 0.0101023, 0.00923921, 0.00984019, 0.01010225,buy
2010-05-11,0,3,0,1,0,3,1,2,0,3,6,3,6,3,3,6,-0.0000225, 0.0025091, 0.00088892, 0.00114831,-0.00732757,buy
2010-05-12,0,4,0,1,0,2,1,2,0,6,6,6,0,6,3,3,-0.0012730, 0.0011428,-0.00127835,-0.00066034, 0.00088924,buy
2010-05-13,1,2,3,0,0,1,1,1,1,6,3,3,3,6,3,6,-0.0012843, 0.0031038, 0.00141416, 0.00239490, 0.00243397,buy
2010-05-14,1,3,1,2,0,1,0,2,2,6,6,6,0,9,3,6,-0.0003936,-0.0003428, 0.00055769, 0.00268313,-0.00104403,sell
2010-05-15,0,2,0,2,0,1,0,2,2,6,3,3,3,6,3,3, 0.0015829,-0.0020450,-0.00204499,-0.00043655,-0.00105591,sell
2010-05-16,0,3,0,0,2,2,1,2,4,6,6,6,6,6,6,6,-0.0015710,-0.0011274,-0.00389387, 0.00224903,-0.00140961,sell
2010-05-17,0,3,1,0,2,2,2,1,2,6,9,3,6,6,3,6,-0.0091512,-0.0073850,-0.01052479,-0.00424270,-0.00782608,sell
2010-05-18,0,4,1,2,0,2,0,2,2,6,9,6,3,3,6,6, 0.0008673,-0.0075207,-0.00129057, 0.00147339, 0.00133302,buy
2010-05-19,0,3,1,3,0,1,1,0,2,6,6,6,0,6,6,3,-0.0077366,-0.0002282,-0.00773663,-0.00775772,-0.00775772,sell
2010-05-20,1,3,2,1,2,2,1,0,3,9,6,6,3,6,9,6,-0.0017067,-0.0031678,-0.00312419,-0.00296774,-0.00242388,sell
2010-05-21,0,5,0,1,3,2,0,0,1,9,6,3,0,9,3,6,-0.0051381,-0.0051381,-0.00473289,-0.00473289,-0.00501696,sell
2010-05-22,1,2,0,0,3,2,0,0,0,3,3,3,3,6,3,3, 0.0051484, 0.0052707, 0.00046283, 0.00480520, 0.00401456,buy
2010-05-23,1,3,0,1,3,1,1,0,2,6,6,3,3,9,3,6,-0.0035652,-0.0059973,-0.00302876, 0.00094874,-0.00462656,sell
2010-05-24,0,0,2,1,2,2,1,1,0,3,3,3,6,3,3,6,-0.0008216, 0.0042886, 0.00579538, 0.00406289, 0.00737401,buy
2010-05-25,0,1,0,2,1,2,1,2,0,3,3,3,3,6,3,6,-0.0074121,-0.0073467,-0.00864307,-0.00797176,-0.00734672,sell
2010-05-26,0,0,2,0,1,1,5,0,1,3,0,6,6,6,6,3,-0.0030966, 0.0003012,-0.00368686,-0.00309662,-0.00379357,sell
2010-05-27,0,1,1,0,1,3,2,1,2,3,3,6,6,3,6,6, 0.0010439, 0.0064968, 0.00078994, 0.01014914, 0.00882031,buy
2010-05-28,0,0,1,0,1,2,2,0,0,0,0,3,3,3,3,6, 0.0047651, 0.0074776,-0.00543052, 0.00626555, 0.00011473,buy
2010-05-29,2,1,2,0,0,0,2,1,2,6,3,6,6,3,6,0, 0.0010507, 0.0035962, 0.00456869, 0.00444756, 0.00406008,buy
2010-05-30,2,0,4,1,0,0,3,1,0,6,9,3,6,3,3,3,-0.0035850,-0.0013161,-0.00313163,-0.00310470,-0.00313163,sell
2010-05-31,0,1,4,1,0,0,3,1,0,3,6,6,6,0,6,3,-0.0029984, 0.0020589, 0.00283745, 0.00205891, 0.00205891,buy
2010-06-01,0,2,4,1,0,3,2,1,0,6,6,6,6,6,3,6,-0.0037351,-0.0036797, 0.00503472, 0.00395912,-0.00277235,sell
2010-06-02,0,1,4,0,0,0,3,0,0,6,3,3,0,6,3,3, 0.0002827, 0.0002827, 0.00028270, 0.00133438, 0.00087989,buy
2010-06-03,1,0,2,1,1,1,1,2,0,3,6,3,3,9,3,0, 0.0052444, 0.0057973, 0.00508927, 0.00526642, 0.00707861,buy
2010-06-04,1,0,2,0,0,0,0,2,1,3,6,0,0,6,0,3, 0.0068445, 0.0063203, 0.00241760, 0.00632032, 0.00644181,buy
2010-06-05,0,0,2,1,1,0,0,0,1,0,3,0,3,3,3,3,-0.0037425, 0.0038240, 0.00308185,-0.00364326, 0.00318112,buy
2010-06-06,1,0,0,1,1,1,0,0,2,3,3,3,3,3,3,0, 0.0029537, 0.0022807, 0.00291063, 0.00293270,-0.00158232,buy
2010-06-07,0,1,1,0,0,0,1,1,0,0,3,0,3,0,3,3,-0.0017107,-0.0044131,-0.00224335,-0.00517547,-0.00425406,sell
2010-06-08,0,4,0,2,0,1,1,2,1,6,3,6,6,3,6,3,-0.0076701,-0.0049023,-0.00495017,-0.00495017,-0.00495017,sell
2010-06-09,0,2,3,1,0,1,2,1,2,6,3,6,3,6,6,6,-0.0003074,-0.0014510, 0.00513066, 0.00093114,-0.00030736,sell
2010-06-10,0,2,1,2,0,1,1,3,4,6,6,9,6,3,9,3,-0.0092893,-0.0011400,-0.00806542,-0.00125789,-0.00806542,sell
2010-06-11,0,0,0,5,0,0,0,3,4,9,6,6,6,6,3,0, 0.0116606, 0.0107545, 0.01166057, 0.01229975, 0.00984199,buy
2010-06-12,1,2,0,3,1,0,0,2,4,6,9,9,3,3,6,3,-0.0135361,-0.0107013,-0.01288235,-0.01094651,-0.01256472,sell
2010-06-13,0,2,0,3,2,0,0,2,3,6,6,6,6,6,6,0,-0.0004342, 0.0009427,-0.00043424,-0.00043424, 0.00015497,buy
2010-06-14,0,1,1,4,0,1,1,2,0,6,6,3,3,3,6,3, 0.0074437, 0.0068889, 0.00615892, 0.00754896, 0.00754896,buy
2010-06-15,0,2,1,6,0,2,2,2,0,9,6,6,6,6,9,3, 0.0095520, 0.0105316, 0.01021122, 0.01026037, 0.00914470,buy
2010-06-16,0,2,3,2,0,2,2,1,0,6,3,6,3,6,6,6, 0.0036102,-0.0001191, 0.00854814, 0.00236115, 0.00500207,buy
2010-06-17,1,3,0,3,1,2,0,1,0,3,6,6,6,6,3,3, 0.0044716, 0.0028982, 0.00399171, 0.00560229, 0.00475702,buy
2010-06-18,0,1,0,1,0,1,0,0,1,3,0,3,3,3,0,0, 0.0052802, 0.0054206, 0.00602714, 0.00528020, 0.00357302,buy
2010-06-19,1,0,0,2,1,2,0,0,3,3,3,3,6,6,3,3,-0.0022910, 0.0045289,-0.00079292, 0.00573765, 0.00416861,buy
2010-06-20,0,0,1,1,0,2,1,0,0,0,3,0,9,3,0,0, 0.0087474, 0.0054614, 0.00435598,-0.00152239, 0.00369234,buy
2010-06-21,0,2,0,1,0,2,1,3,0,3,3,3,9,3,3,3,-0.0001311, 0.0006436, 0.00469760, 0.00294959, 0.00064358,buy
2010-06-22,0,0,3,0,1,1,3,2,0,9,0,3,6,6,3,3, 0.0029385, 0.0017044, 0.00202635, 0.00295520, 0.00433630,buy
2010-06-23,0,1,1,1,1,3,2,1,2,9,3,3,3,6,9,3, 0.0002358,-0.0016363,-0.00150225,-0.00171780,-0.00112436,sell
2010-06-24,0,2,1,1,1,2,1,0,3,6,6,3,6,3,6,3,-0.0018992,-0.0018992,-0.00265795,-0.00454299,-0.00189922,sell
2010-06-25,1,1,1,0,2,1,1,1,3,9,6,3,3,3,9,0,-0.0025487,-0.0024799,-0.00260271,-0.00254871,-0.00043779,sell
2010-06-26,3,2,2,0,2,0,1,1,4,6,6,9,3,6,9,6, 0.0054577, 0.0054577, 0.00519897, 0.00438452, 0.00545767,buy
2010-06-27,1,2,1,0,1,1,2,0,1,3,6,6,3,3,3,3,-0.0057598,-0.0067765,-0.00607915,-0.00642747,-0.00338283,sell
2010-06-28,1,1,3,1,1,3,1,1,0,3,3,6,3,9,6,6, 0.0020724, 0.0014125, 0.00075223, 0.00066673, 0.00205157,buy
