Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,0,2,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0311747, 0.0319269, 0.03438074, 0.0311747, 0.0311747,buy
2010-01-24,0,2,0,0,0,0,1,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,0,0,0,0, 0.0123004, 0.0101838, 0.00931837, 0.0128586, 0.0161728,buy
2010-01-25,1,2,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0162399, 0.0130760, 0.01307602, 0.0146114, 0.0219732,buy
2010-01-26,1,2,0,0,0,0,1,0,0,0,0,1,0,2,1,2,2,0,0,0,0,0,0,0,0,1, 0.0098653, 0.0111718, 0.01320444, 0.0109210, 0.0108102,buy
2010-01-27,3,1,0,0,0,0,1,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,-0.0050626,-0.0069253,-0.01000499,-0.0090190,-0.0106472,sell
2010-01-28,3,0,0,0,0,0,0,0,0,1,0,0,0,1,2,4,1,0,0,0,1,0,0,0,0,1,-0.0218424,-0.0170370,-0.01612992,-0.0210313,-0.0222882,sell
2010-01-29,3,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0, 0.0141250,-0.0172046, 0.01146755, 0.0118841,-0.0035801,buy
2010-01-30,3,0,1,0,0,0,0,0,1,0,0,0,1,2,0,1,2,0,0,0,2,1,0,0,0,0, 0.0170954, 0.0056149, 0.01738733, 0.0205565, 0.0117430,buy
2010-01-31,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,1,0,0,0,0, 0.0255323, 0.0105527, 0.02076743, 0.0207674, 0.0173203,buy
2010-02-01,2,0,1,0,0,0,0,0,0,1,0,1,2,1,0,2,0,0,0,0,2,1,0,0,0,0, 0.0070944,-0.0076590, 0.01018619, 0.0064643, 0.0011230,buy
2010-02-02,1,0,1,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0,-0.0059783,-0.0142166,-0.01418695,-0.0154492,-0.0104841,sell
2010-02-03,1,0,0,0,0,0,0,0,0,1,0,3,1,2,3,0,0,0,0,0,0,1,0,0,0,0,-0.0005529, 0.0055639, 0.00685065, 0.0047638, 0.0067458,buy
2010-02-04,1,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093950,-0.0076799,-0.01229298,-0.0089807,-0.0018965,sell
2010-02-05,3,0,0,0,0,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0090229, 0.0067925, 0.00902291, 0.0087323, 0.0070034,buy
2010-02-06,3,0,0,0,0,0,0,0,1,1,0,1,4,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0054811, 0.0016503,-0.00001569, 0.0019328, 0.0029386,buy
2010-02-07,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.0108570,-0.0018375,-0.00855435, 0.0025038,-0.0062852,sell
2010-02-08,3,0,0,0,0,0,0,0,2,1,1,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.0076352,-0.0014298,-0.01123207,-0.0101731,-0.0168033,sell
2010-02-09,1,1,0,0,0,0,0,0,0,1,2,3,0,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.0200618, 0.0223725, 0.01697170, 0.0222172, 0.0184307,buy
2010-02-10,1,1,0,0,0,0,0,0,0,2,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0116665,-0.0107134,-0.01939981,-0.0180878,-0.0208340,sell
2010-02-11,1,1,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0082952,-0.0021713,-0.00038518,-0.0012460,-0.0096532,sell
2010-02-12,1,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0112133, 0.0213339, 0.00794269, 0.0181913, 0.0185577,buy
2010-02-13,1,1,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0004684, 0.0057736, 0.00684979, 0.0057414, 0.0079230,buy
2010-02-14,0,1,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0024803, 0.0022481,-0.00126563,-0.0086712,-0.0011902,buy
2010-02-15,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0053133,-0.0044749, 0.00255962,-0.0053982,-0.0019975,sell
2010-02-16,0,1,0,0,0,0,0,0,0,3,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0086353,-0.0116303,-0.01042798,-0.0112634,-0.0073295,sell
2010-02-17,0,0,0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0019403, 0.0101527,-0.00269480, 0.0015823,-0.0016359,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,4,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0083501, 0.0012869,-0.00694891, 0.0020258,-0.0051655,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,1,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0076982, 0.0125599, 0.01255993, 0.0094280, 0.0120177,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0111589,-0.0085703,-0.01605564,-0.0134314,-0.0143340,sell
2010-02-21,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0072617,-0.0001786, 0.00538573, 0.0012636,-0.0001786,buy
2010-02-22,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0172432,-0.0174110,-0.01738159,-0.0155497,-0.0187095,sell
2010-02-23,0,0,0,1,0,0,0,0,0,1,1,0,0,3,0,1,2,0,0,0,0,1,0,1,0,0, 0.0114636, 0.0110200,-0.01172435,-0.0085832,-0.0169711,sell
2010-02-24,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,1,0,0,0,0,0,1,0,1,0,0, 0.0001937, 0.0012990, 0.00129902, 0.0001937, 0.0029537,buy
2010-02-25,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2,5,0,0,0,0,0,1,0,1,0,0, 0.0139339, 0.0293194, 0.01429863, 0.0132487, 0.0119312,buy
2010-02-26,0,0,1,1,0,0,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,-0.0048057,-0.0029152,-0.00347896, 0.0106427,-0.0051507,sell
2010-02-27,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,3,0,0,0,0,0,1,0,0,0,-0.0126363,-0.0128093,-0.01576757,-0.0017266,-0.0126705,sell
2010-02-28,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0061182, 0.0096730,-0.00024030, 0.0118664, 0.0132065,buy
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,3,1,0,0,0,0,0,1,0,0,0,-0.0072159, 0.0021150,-0.02938813, 0.0053181, 0.0021150,buy
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,2,0,0,2,2,0,0,0,0,0,1,1,0,0,0,-0.0023753,-0.0193486,-0.00672025, 0.0041905, 0.0060731,buy
2010-03-03,0,0,0,0,0,0,1,0,0,1,0,2,0,2,2,1,0,0,2,0,0,1,1,0,0,0, 0.0167934, 0.0132713, 0.01482823, 0.0142191, 0.0146732,buy
2010-03-04,0,0,0,0,0,0,0,0,0,0,2,0,1,3,2,0,0,0,2,0,0,1,0,0,0,0,-0.0096533,-0.0066939,-0.00523089, 0.0023052,-0.0066939,sell
2010-03-05,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,2,0,0,1,0,0,0,0,-0.0075190,-0.0029341,-0.00734545, 0.0013731,-0.0054610,sell
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,2,0,0,1,1,0,0,0, 0.0069184, 0.0003408, 0.00691836, 0.0028166, 0.0044876,buy
2010-03-07,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0031522,-0.0272246,-0.00360807, 0.0052240,-0.0063310,buy
2010-03-08,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0119755,-0.0108346,-0.01665197,-0.0112751,-0.0182328,sell
2010-03-09,0,0,0,1,0,1,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0031950, 0.0042503,-0.00071122, 0.0025816, 0.0044759,buy
2010-03-10,0,0,0,1,0,1,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0188068,-0.0200150,-0.02001498,-0.0185717,-0.0187714,sell
2010-03-11,0,0,0,1,0,1,0,0,0,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0095948,-0.0098289,-0.01042830,-0.0116599,-0.0153920,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0090720, 0.0090720, 0.00402242, 0.0090720, 0.0080177,buy
2010-03-13,0,0,0,0,1,0,0,0,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0154873,-0.0144647,-0.01107001,-0.0112653,-0.0145236,sell
2010-03-14,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0074101, 0.0137471, 0.01194718, 0.0142670, 0.0061360,buy
2010-03-15,2,0,0,0,1,0,0,0,2,2,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0031477,-0.0084137,-0.00536218,-0.0087706,-0.0084137,sell
2010-03-16,2,0,0,1,1,0,0,0,2,2,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0, 0.0081431,-0.0018753, 0.00680069,-0.0031795,-0.0018753,sell
2010-03-17,2,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0, 0.0200110, 0.0121171, 0.01916548, 0.0074349, 0.0136287,buy
2010-03-18,0,0,0,1,1,0,0,0,0,2,0,2,1,1,1,1,0,0,0,2,0,0,1,0,0,0, 0.0094088, 0.0073940, 0.01010334, 0.0101033, 0.0072438,buy
2010-03-19,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0, 0.0124302, 0.0117576, 0.01243024, 0.0087582, 0.0073651,buy
2010-03-20,0,0,0,0,0,1,0,0,0,1,1,2,2,0,1,2,1,0,0,0,0,0,1,0,0,0, 0.0083510, 0.0199001,-0.00098738, 0.0095145, 0.0076775,buy
2010-03-21,0,0,0,0,0,1,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0075920, 0.0086398,-0.00877379, 0.0086710, 0.0113412,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0167062, 0.0194224, 0.01517812, 0.0155845, 0.0189030,buy
2010-03-23,0,2,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.0344930, 0.0339416, 0.03531707, 0.0347131, 0.0345656,buy
2010-03-24,0,2,0,0,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,0, 0.0092509, 0.0090456, 0.01262311, 0.0020320,-0.0022048,buy
2010-03-25,0,1,0,0,1,0,0,0,1,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,1,0, 0.0082612,-0.0038506, 0.00981900, 0.0065908, 0.0026504,buy
2010-03-26,0,0,0,0,1,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,1,0, 0.0000197, 0.0065947,-0.00079399, 0.0011180, 0.0003011,buy
2010-03-27,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,1,2,0,0,0,0,0,0,0,1,0, 0.0034051,-0.0010735,-0.00335828, 0.0034051,-0.0018201,sell
2010-03-28,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,-0.0022708,-0.0024073,-0.00234009,-0.0024045,-0.0016726,sell
2010-03-29,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,4,1,0,0,0,2,0,0,0,0,0, 0.0052388, 0.0130861, 0.01317169, 0.0048230, 0.0033230,buy
2010-03-30,0,0,1,0,0,0,1,0,0,1,1,1,0,0,2,0,1,0,0,0,2,0,0,1,0,0,-0.0268122, 0.0039369,-0.00775324,-0.0124406,-0.0000479,sell
2010-03-31,0,0,2,0,0,0,0,0,0,1,1,1,1,2,0,0,2,0,0,0,2,0,0,1,0,0, 0.0033847,-0.0053768, 0.00361718,-0.0044338, 0.0065781,buy
2010-04-01,0,0,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0, 0.0139647, 0.0153152,-0.00213563, 0.0146062, 0.0162422,buy
2010-04-02,0,0,2,0,1,1,0,0,1,1,0,0,2,1,1,2,0,0,0,0,0,1,1,1,0,0, 0.0047540,-0.0101299,-0.00686623, 0.0067731, 0.0005243,sell
2010-04-03,0,0,1,1,1,1,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,-0.0024799,-0.0063033,-0.00644043,-0.0132270, 0.0000010,sell
2010-04-04,0,0,0,1,1,1,0,0,1,1,0,2,0,0,3,0,0,0,0,0,0,1,1,0,0,0,-0.0214101,-0.0227581,-0.02099286,-0.0218658,-0.0224756,sell
2010-04-05,0,0,0,1,1,0,0,0,1,0,2,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,-0.0036829, 0.0032329, 0.00159792,-0.0045915,-0.0145616,sell
2010-04-06,0,0,0,1,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046445, 0.0053342, 0.00195323, 0.0030589, 0.0038731,buy
2010-04-07,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0087405, 0.0041556,-0.00889250,-0.0094401,-0.0044900,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0041242, 0.0045946, 0.00474961, 0.0012814, 0.0086415,buy
2010-04-09,0,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036353, 0.0119351, 0.00363533, 0.0004753, 0.0049348,buy
2010-04-10,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0069647, 0.0042521,-0.00417397,-0.0113459,-0.0181131,sell
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0084434, 0.0012212,-0.00945053,-0.0088496,-0.0041330,sell
2010-04-12,0,0,0,0,0,0,0,0,0,3,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0145532, 0.0121635, 0.00374699, 0.0073228, 0.0112687,buy
2010-04-13,0,0,0,0,0,0,0,0,0,2,2,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0, 0.0092581, 0.0119211,-0.00086308, 0.0122292, 0.0121554,buy
2010-04-14,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1, 0.0086094, 0.0022553, 0.01038981, 0.0075148, 0.0065255,buy
2010-04-15,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0144494, 0.0146324, 0.01739962, 0.0063137, 0.0150479,buy
2010-04-16,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,-0.0102396,-0.0011953, 0.00537428, 0.0034103,-0.0110205,buy
2010-04-17,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0117284, 0.0035379, 0.01038544, 0.0086456, 0.0165788,buy
2010-04-18,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0002902,-0.0005075,-0.00309240,-0.0005004, 0.0118759,sell
2010-04-19,0,0,0,0,0,0,0,0,0,2,2,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.0157729, 0.0208381, 0.00416029, 0.0142167, 0.0140730,buy
2010-04-20,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.0076660, 0.0034869, 0.00487693, 0.0071065, 0.0018289,buy
2010-04-21,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0, 0.0133897, 0.0105161, 0.00441330, 0.0039648, 0.0015380,buy
2010-04-22,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0040618, 0.0043966,-0.00025275,-0.0118012, 0.0066948,buy
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,2,0,0,0,0,2,0,0,0,0, 0.0064744, 0.0099725, 0.00147911, 0.0103129, 0.0070689,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,1,1,3,0,0,0,0,0,0,0,2,0,0,0,0, 0.0146279, 0.0142461, 0.00475614, 0.0068925, 0.0046683,buy
2010-04-25,0,0,0,1,0,0,0,0,0,0,2,1,0,1,2,2,0,0,0,0,0,2,0,0,0,0,-0.0080478, 0.0091857, 0.02005837,-0.0154012, 0.0025454,sell
2010-04-26,0,0,0,1,0,0,0,0,0,1,1,2,1,1,3,2,0,0,0,0,0,1,0,0,0,0,-0.0028701, 0.0084939, 0.00792077,-0.0061569, 0.0084939,buy
2010-04-27,0,0,0,1,0,0,0,0,0,1,1,1,0,2,2,0,0,0,0,0,0,1,0,0,1,0,-0.0187254,-0.0123858,-0.01294150,-0.0200433,-0.0187254,sell
2010-04-28,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,2,0,0,0,0,0,0,0,1,0,-0.0065212, 0.0032136, 0.00604100, 0.0041447, 0.0067417,buy
2010-04-29,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0012038,-0.0081375,-0.00406237, 0.0044654, 0.0012038,sell
2010-04-30,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,2,1,0,0,0,0,0,0,0,1,0, 0.0015526,-0.0219598,-0.02143256,-0.0219285,-0.0206789,sell
2010-05-01,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0110241, 0.0121852, 0.01233868,-0.0022455, 0.0147278,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0048013,-0.0028844,-0.00518139, 0.0057049, 0.0073529,buy
2010-05-03,0,0,0,0,1,0,0,0,0,1,2,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0, 0.0180011, 0.0066619, 0.01004364, 0.0146602, 0.0118476,buy
2010-05-04,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0067261,-0.0070928,-0.00887747,-0.0142049, 0.0051562,sell
2010-05-05,0,0,0,0,1,0,0,0,0,2,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.0190388,-0.0134637,-0.01893365, 0.0058273, 0.0044972,buy
2010-05-06,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.0159130,-0.0179570,-0.01767956, 0.0028176, 0.0047926,buy
2010-05-07,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0226282,-0.0259706,-0.02095178,-0.0149817,-0.0114161,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,1,1,2,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.0107961,-0.0127695,-0.01645579,-0.0141215,-0.0111657,sell
2010-05-09,0,1,0,0,1,0,0,0,0,2,1,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0, 0.0080234, 0.0134798, 0.01253460, 0.0195871, 0.0199824,buy
2010-05-10,0,1,0,0,1,0,0,0,0,2,2,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0125468, 0.0156836, 0.01535085, 0.0193198, 0.0195842,buy
2010-05-11,0,1,1,0,1,0,0,0,0,1,2,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0160758, 0.0152210, 0.01258798, 0.0213855, 0.0166803,buy
2010-05-12,0,0,1,0,1,0,0,0,1,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0050458, 0.0073987, 0.00085518, 0.0125217, 0.0020100,buy
2010-05-13,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0105281,-0.0136677,-0.01283004, 0.0026513,-0.0111226,sell
2010-05-14,0,0,0,0,1,0,0,0,1,2,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0175704,-0.0202324,-0.01432189,-0.0177160,-0.0139244,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0121724, 0.0010456,-0.00243260, 0.0014534, 0.0040714,buy
2010-05-16,0,0,0,0,1,0,0,0,1,1,2,2,0,2,1,0,1,0,1,0,0,0,0,1,0,0, 0.0057083, 0.0057040,-0.00108800, 0.0074486, 0.0044268,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,1,0,1,2,1,1,0,1,0,0,0,1,1,0,0, 0.0011925, 0.0143989,-0.00781435,-0.0004119,-0.0062323,sell
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,1,0,0,2,2,0,0,1,0,0,0,1,0,0,0,-0.0100669,-0.0139480,-0.02324664,-0.0199650,-0.0149091,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,2,0,0,1,0,0,0,2,0,0,0, 0.0085244, 0.0181812, 0.01908735, 0.0285478,-0.0060634,buy
2010-05-20,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,2,0,1,0,0,0,2,0,0,0, 0.0139070, 0.0156979, 0.01165793, 0.0134264,-0.0046145,buy
