Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,1,0,0,0,0,0,3,2,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0, 0.0195505, 0.004405, 0.0187479, 0.0185399, 0.00527560,buy
2010-02-06,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.0017813,-0.013315,-0.0093660,-0.0127818,-0.00648546,sell
2010-02-07,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0093243, 0.001291, 0.0077870, 0.0050745, 0.00859364,buy
2010-02-08,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.0392254, 0.038200, 0.0392254, 0.0253404, 0.03940146,buy
2010-02-09,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,-0.0102512,-0.000458, 0.0040179, 0.0008630,-0.00733080,sell
2010-02-10,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.0018508, 0.016930, 0.0118658, 0.0115578, 0.01038571,buy
2010-02-11,0,0,0,0,1,2,3,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.0038169,-0.003245,-0.0040793,-0.0040793, 0.00103065,sell
2010-02-12,0,0,0,0,2,2,3,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,-0.0044340,-0.002252,-0.0065307,-0.0055024,-0.00942946,sell
2010-02-13,1,0,0,0,2,2,3,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1, 0.0037058, 0.003966,-0.0001007,-0.0006751,-0.00045978,buy
2010-02-14,1,0,0,0,1,2,3,2,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,-0.0069844,-0.005735,-0.0037814,-0.0055172,-0.00550173,sell
2010-02-15,1,0,0,0,1,1,3,2,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,-0.0159689,-0.015208,-0.0097280,-0.0116670,-0.01313152,sell
2010-02-16,1,0,0,0,1,0,3,2,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,-0.0000975,-0.010595,-0.0076263,-0.0070563,-0.00613268,sell
2010-02-17,1,0,0,0,1,0,2,2,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,-0.0052789,-0.017829,-0.0124293,-0.0101265,-0.01337923,sell
2010-02-18,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0240921,-0.021912,-0.0275533,-0.0171779,-0.02174349,sell
2010-02-19,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0041973, 0.001149, 0.0045267, 0.0039949, 0.00167982,buy
2010-02-20,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0057029, 0.015397, 0.0142768, 0.0057029, 0.01096526,buy
2010-02-21,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0177962, 0.024195, 0.0223168, 0.0296776, 0.02196902,buy
2010-02-22,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0465368,-0.042785,-0.0347327,-0.0157301,-0.03173532,sell
2010-02-23,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0526968,-0.047576,-0.0386326,-0.0477483,-0.04946374,sell
2010-02-24,0,0,0,1,0,0,2,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,-0.0142275,-0.011874,-0.0122274,-0.0201591,-0.01338440,sell
2010-02-25,0,0,0,1,0,1,2,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0, 0.0021555,-0.000419,-0.0004906,-0.0004189, 0.00020572,sell
2010-02-26,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0, 0.0006473,-0.003890,-0.0022631,-0.0071178,-0.00313388,sell
2010-02-27,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0103107,-0.002742,-0.0005965, 0.0017632, 0.00313200,sell
2010-02-28,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0250987,-0.021017,-0.0156614,-0.0181612,-0.01609958,sell
2010-03-01,1,0,0,0,2,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,-0.0274566,-0.012524,-0.0160472,-0.0138367,-0.01612295,sell
2010-03-02,1,0,0,0,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0091970, 0.010471, 0.0115704, 0.0376486, 0.01939230,buy
2010-03-03,1,0,0,0,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0091970, 0.010471, 0.0115704, 0.0376486, 0.01939230,buy
2010-03-04,1,0,1,0,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.0033495, 0.005243, 0.0064546, 0.0166853, 0.00611040,buy
2010-03-05,2,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.0358146, 0.025690, 0.0358350, 0.0359719, 0.00867728,buy
2010-03-06,2,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0263567, 0.034750, 0.0347499, 0.0370029, 0.04143205,buy
2010-03-07,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0057868, 0.020227, 0.0010533, 0.0018821, 0.01547339,buy
2010-03-08,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0265674,-0.034938,-0.0101321,-0.0234228,-0.03605658,sell
2010-03-09,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0297606,-0.025557,-0.0241013,-0.0303799,-0.02430187,sell
2010-03-10,2,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0046730,-0.004730,-0.0047303,-0.0041587, 0.00042595,sell
2010-03-11,1,0,0,2,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0275321, 0.000254, 0.0259649, 0.0074090, 0.02596487,buy
2010-03-12,1,0,0,2,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.0126999, 0.014925, 0.0233412, 0.0249702, 0.01194010,buy
2010-03-13,2,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1, 0.0228258, 0.022721, 0.0293473, 0.0268846, 0.01578830,buy
2010-03-14,2,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,-0.0002245,-0.012457, 0.0078314, 0.0027261,-0.00587163,sell
2010-03-15,2,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.0094363,-0.003057,-0.0064111,-0.0047166,-0.00901246,sell
2010-03-16,2,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.0094363,-0.003057,-0.0064111,-0.0047166,-0.00901246,sell
2010-03-17,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0186065,-0.016691,-0.0186065,-0.0185903,-0.01905835,sell
2010-03-18,1,1,1,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0, 0.0081958, 0.006988, 0.0115851, 0.0144561, 0.00207384,buy
2010-03-19,0,2,1,1,0,0,1,0,0,2,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.0223270, 0.028648, 0.0232156, 0.0291672, 0.00043002,buy
2010-03-20,0,2,1,1,0,0,1,0,0,2,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.0223270, 0.028648, 0.0232156, 0.0291672, 0.00043002,buy
2010-03-21,0,2,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.0199571, 0.012815, 0.0145698, 0.0121202,-0.01087989,buy
2010-03-22,0,2,1,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1, 0.0134202, 0.011221, 0.0107908, 0.0113833,-0.01897076,buy
2010-03-23,0,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.0071391,-0.015359,-0.0062516,-0.0150521,-0.01530117,sell
2010-03-24,0,4,1,0,0,0,1,0,0,2,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1, 0.0118711, 0.006551, 0.0163497, 0.0124645, 0.01007049,buy
2010-03-25,0,4,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.0066516, 0.005709, 0.0107976, 0.0073567, 0.00239743,buy
2010-03-26,0,2,2,0,0,0,2,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1, 0.0061868,-0.009968,-0.0105571,-0.0085707,-0.01006380,sell
2010-03-27,0,2,2,0,0,0,2,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1, 0.0061868,-0.009968,-0.0105571,-0.0085707,-0.01006380,sell
2010-03-28,0,3,2,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,-0.0490868,-0.046042,-0.0425909,-0.0380434,-0.04832945,sell
2010-03-29,1,3,1,0,0,0,2,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0, 0.0137499, 0.012552, 0.0080941, 0.0080514, 0.01348514,buy
2010-03-30,1,1,1,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.0244255,-0.024135,-0.0221468,-0.0221468,-0.02214684,sell
2010-03-31,1,2,0,0,0,0,2,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0, 0.0065343, 0.010835, 0.0060123, 0.0105038, 0.02202339,buy
2010-04-01,1,2,1,0,0,0,2,2,0,2,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,-0.0077546,-0.018866,-0.0087370,-0.0099544,-0.01005558,sell
2010-04-02,1,2,1,0,0,0,1,2,0,2,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0, 0.0222187,-0.008976, 0.0183790, 0.0052178,-0.00562975,buy
2010-04-03,1,2,2,0,0,0,1,2,0,2,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0, 0.0193592,-0.000445, 0.0153087, 0.0053661,-0.00008561,buy
2010-04-04,1,2,2,0,0,0,0,2,0,2,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1, 0.0117579, 0.011535, 0.0104151, 0.0133038, 0.01184702,buy
2010-04-05,1,3,2,0,0,0,0,2,0,2,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1, 0.0156433, 0.010294, 0.0105837, 0.0154504, 0.00726312,buy
2010-04-06,1,2,2,0,0,0,0,2,0,2,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1, 0.0130412, 0.011488, 0.0323985, 0.0188153, 0.00710326,buy
2010-04-07,1,2,2,0,0,0,0,2,0,2,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,-0.0145714,-0.012839,-0.0009059,-0.0093134,-0.00875825,sell
2010-04-08,1,2,2,0,0,0,0,2,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.0071337,-0.008377,-0.0056566,-0.0020048, 0.00212441,sell
2010-04-09,1,2,1,0,0,0,0,2,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,-0.0241860,-0.013954,-0.0236237,-0.0164798,-0.01242291,sell
2010-04-10,1,2,2,0,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,-0.0015278, 0.000135, 0.0032741, 0.0027313,-0.00195691,buy
2010-04-11,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,-0.0008290,-0.009557,-0.0087262,-0.0019351,-0.01106600,sell
2010-04-12,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,-0.0149536,-0.011407,-0.0107276,-0.0123686,-0.01101386,sell
2010-04-13,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.0070879,-0.014985,-0.0043686,-0.0209461,-0.01782605,sell
2010-04-14,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0, 0.0230229, 0.020199, 0.0223344, 0.0167472, 0.01740681,buy
2010-04-15,0,1,2,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1, 0.0211488, 0.021149, 0.0177553, 0.0186553, 0.01858334,buy
2010-04-16,0,1,2,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1, 0.0211488, 0.021149, 0.0177553, 0.0186553, 0.01858334,buy
2010-04-17,0,1,2,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1, 0.0211488, 0.021149, 0.0177553, 0.0186553, 0.01858334,buy
2010-04-18,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1, 0.0428132, 0.043183, 0.0392631, 0.0427881, 0.04278806,buy
2010-04-19,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1, 0.0428132, 0.043183, 0.0392631, 0.0427881, 0.04278806,buy
2010-04-20,0,1,1,1,0,0,0,1,2,2,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,-0.0003781, 0.017167, 0.0058140, 0.0076521, 0.00889826,buy
2010-04-21,0,1,1,0,0,0,0,1,2,2,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1, 0.0055285, 0.001350, 0.0018714, 0.0023813, 0.00122285,buy
2010-04-22,0,1,1,1,0,0,0,1,1,2,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,-0.0242464,-0.026092,-0.0108350,-0.0231476,-0.02324249,sell
2010-04-23,0,1,0,1,0,0,0,2,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0276120,-0.026466,-0.0358220,-0.0162256,-0.03176094,sell
2010-04-24,0,1,0,1,0,0,0,2,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0276120,-0.026466,-0.0358220,-0.0162256,-0.03176094,sell
2010-04-25,0,1,0,1,0,0,0,2,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0276120,-0.026466,-0.0358220,-0.0162256,-0.03176094,sell
2010-04-26,1,1,0,1,1,0,0,2,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,-0.0134011,-0.002693,-0.0008690,-0.0127215,-0.01286302,sell
2010-04-27,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,-0.0160615,-0.020349,-0.0232767,-0.0193174,-0.01109525,sell
2010-04-28,1,1,1,1,1,0,2,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0, 0.0245841, 0.022211, 0.0212273, 0.0224597, 0.02407640,buy
2010-04-29,1,1,1,0,1,0,2,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.0133715, 0.017869, 0.0160197, 0.0106955, 0.01840199,buy
2010-04-30,1,1,1,0,1,0,2,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.0186677, 0.021137, 0.0268873, 0.0167077, 0.02180697,buy
2010-05-01,1,0,1,0,1,0,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0, 0.0076888, 0.007689, 0.0125374,-0.0072734, 0.00773322,buy
2010-05-02,0,0,1,0,1,0,2,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0008027, 0.009958, 0.0094545, 0.0005206,-0.00033570,buy
2010-05-03,0,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0076488,-0.007437,-0.0102219,-0.0042311,-0.00618709,sell
2010-05-04,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0199220,-0.012344,-0.0150516,-0.0320552,-0.01620096,sell
2010-05-05,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0199220,-0.012344,-0.0150516,-0.0320552,-0.01620096,sell
2010-05-06,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0199220,-0.012344,-0.0150516,-0.0320552,-0.01620096,sell
2010-05-07,0,1,1,0,1,0,2,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0, 0.0071044, 0.012095, 0.0114578, 0.0125694, 0.01921800,buy
2010-05-08,0,1,1,0,1,0,2,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0, 0.0071044, 0.012095, 0.0114578, 0.0125694, 0.01921800,buy
2010-05-09,0,1,1,0,1,0,2,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0, 0.0071044, 0.012095, 0.0114578, 0.0125694, 0.01921800,buy
2010-05-10,0,1,1,0,1,0,2,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0, 0.0071044, 0.012095, 0.0114578, 0.0125694, 0.01921800,buy
2010-05-11,0,1,1,0,0,0,2,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.0003943, 0.001445,-0.0135661,-0.0105021,-0.01057710,sell
2010-05-12,0,1,1,0,0,0,2,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.0003943, 0.001445,-0.0135661,-0.0105021,-0.01057710,sell
2010-05-13,0,1,1,0,0,0,2,1,2,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1, 0.0007685, 0.001570, 0.0042210,-0.0013555,-0.00156178,sell
2010-05-14,0,1,1,0,0,0,2,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0136117, 0.011002, 0.0166696, 0.0169501, 0.01355901,buy
2010-05-15,0,1,1,0,0,0,2,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0136117, 0.011002, 0.0166696, 0.0169501, 0.01355901,buy
2010-05-16,0,1,1,0,0,0,2,0,1,2,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,-0.0484609,-0.039612,-0.0441029,-0.0394665,-0.04361772,sell
2010-05-17,0,1,1,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.0039743, 0.005757, 0.0031436,-0.0076902, 0.00076500,buy
2010-05-18,0,1,1,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.0039743, 0.005757, 0.0031436,-0.0076902, 0.00076500,buy
2010-05-19,0,1,1,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.0039743, 0.005757, 0.0031436,-0.0076902, 0.00076500,buy
2010-05-20,0,1,1,0,0,1,1,0,1,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1, 0.0031415, 0.010239,-0.0009393, 0.0032066, 0.00642033,buy
2010-05-21,0,1,1,0,0,1,1,0,1,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1, 0.0031415, 0.010239,-0.0009393, 0.0032066, 0.00642033,buy
2010-05-22,0,1,1,0,0,1,1,1,2,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,-0.0058721,-0.004186,-0.0018495,-0.0015871,-0.00158707,sell
2010-05-23,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,-0.0000161, 0.004032,-0.0062106, 0.0015181,-0.00395192,sell
2010-05-24,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.0108650,-0.000714, 0.0054108, 0.0072101, 0.00721008,buy
2010-05-25,0,1,1,0,0,1,1,2,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0116448,-0.020771,-0.0073334,-0.0101314,-0.01200149,sell
