Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,2,0,1,0,1,1,5,1,1,0,2.63,0.46,1.83,1.67,0.46,2.36,0.83,3.16,-0.0005596,-0.0021514, 0.0054594,-0.0001094, 0.004028,buy
2010-01-17,4,0,1,0,0,1,3,3,0,0,0.3,1.07,1.4,1.61,1.85,2.13,1.29,1.98,-0.0034155,-0.0160376,-0.0236108,-0.0048309,-0.011171,sell
2010-01-18,4,0,1,0,0,1,3,2,2,1,0.24,3.68,0,1.85,0.47,2.21,2.49,3.93,-0.0066069,-0.0109623,-0.0126685,-0.0131223,-0.011236,sell
2010-01-19,2,0,1,0,2,1,2,3,1,1,2.04,1.54,1.75,0.22,0.09,0.51,2.32,1.5,-0.0047062, 0.0070546,-0.0039547,-0.0079649,-0.003214,sell
2010-01-20,2,1,1,1,2,0,4,1,1,1,1.91,2.47,1.64,0,2.07,1.36,2.28,1.08,-0.0140779,-0.0015150,-0.0173492,-0.0195168,-0.017349,sell
2010-01-21,2,1,3,0,2,0,3,3,1,2,1.63,1.13,1.96,1.66,2.04,3.88,0.66,2.72, 0.0327390, 0.0170328, 0.0327390, 0.0215787, 0.025354,buy
2010-01-22,2,3,3,2,2,0,2,2,1,0,1.03,1.88,0.57,1.9,2.25,3.68,0.23,3.9, 0.0291087, 0.0276225, 0.0298955, 0.0331170, 0.031382,buy
2010-01-23,1,1,4,1,3,0,1,1,2,2,1.98,1.86,2.1,1.88,1.14,2.27,2.1,3.39, 0.0068997, 0.0063480,-0.0109769, 0.0082245, 0.010867,buy
2010-01-24,1,2,1,2,3,1,2,1,0,2,1.88,0,2.57,1.15,2.1,2.06,1.96,2.4,-0.0036639, 0.0046691, 0.0001837, 0.0004931, 0.001839,buy
2010-01-25,1,2,1,1,3,1,2,1,0,3,0.14,1.86,2.06,1.9,4.43,1.65,1.85,2.16,-0.0008344,-0.0036188,-0.0041517,-0.0023605, 0.004618,sell
2010-01-26,1,2,1,1,3,2,1,1,1,1,2.24,1.88,4.91,1.9,2.76,0.12,1.49,0.2,-0.0169588,-0.0241571,-0.0165939,-0.0196104,-0.014957,sell
2010-01-27,1,0,2,1,2,2,1,2,2,0,0.54,1.61,4.47,0,1.98,1.93,2.05,1.7, 0.0100661, 0.0029505, 0.0033621, 0.0039174, 0.007954,buy
2010-01-28,1,0,1,2,3,3,2,3,2,0,2.65,1.95,2.77,1.67,2.07,0.37,1.87,2.28,-0.0070500,-0.0064410,-0.0040270,-0.0051537,-0.006386,sell
2010-01-29,0,0,0,3,3,1,2,3,1,0,4.1,1.97,0.15,0,1.97,1.91,0,2.03, 0.0194624, 0.0090141, 0.0098386, 0.0332278, 0.017698,buy
2010-01-30,1,0,1,2,3,1,2,2,1,0,5.17,0.64,1.64,1.57,0,1.98,1.72,0.52, 0.0123109, 0.0119608, 0.0122188, 0.0119608, 0.011606,buy
2010-01-31,1,1,1,3,0,2,2,2,1,0,4.82,2.94,0.15,1.86,1.56,2.21,0,2.59, 0.0048565,-0.0003145,-0.0003145, 0.0007466, 0.004715,sell
2010-02-01,1,2,2,2,1,1,2,3,1,1,3.88,2.05,1.74,1.86,0,2.28,1.91,2.11,-0.0051685,-0.0083224,-0.0049094,-0.0094703,-0.009470,sell
2010-02-02,0,2,1,2,2,0,2,3,2,1,0.87,2.96,2.21,0.71,1.6,5.37,1.78,3.18, 0.0026051,-0.0137052,-0.0207842,-0.0165730,-0.015496,sell
2010-02-03,0,1,1,3,1,0,2,3,3,2,2.26,2.31,1.83,2.24,1.61,2.37,1.78,2.42, 0.0039427, 0.0182638, 0.0085961, 0.0133148, 0.001536,buy
2010-02-04,1,1,2,2,0,0,2,4,4,2,2.13,1.85,0.06,1.91,1.77,1.5,1.8,2.24,-0.0017961, 0.0175753,-0.0058863, 0.0107144, 0.009448,buy
2010-02-05,1,3,1,0,0,0,2,4,2,2,1.21,1.86,2.01,0,2.53,2.3,2.27,0.69,-0.0048637, 0.0019465,-0.0066956,-0.0042446,-0.009454,sell
2010-02-06,1,2,0,0,0,0,2,2,1,3,1.8,1.91,1.93,1.81,3.55,1.78,1.85,0.15,-0.0217153,-0.0263139,-0.0263139,-0.0259853,-0.026596,sell
2010-02-07,1,1,1,0,0,0,2,1,0,2,0,2,1.7,1.69,3.44,1.77,0,1.79, 0.0089981, 0.0120354,-0.0000294, 0.0153993, 0.007262,buy
2010-02-08,2,1,0,1,1,0,2,1,2,0,1.86,0,1.85,1.1,3.32,0,1.78,2.02, 0.0352367, 0.0254714, 0.0261969, 0.0259385, 0.001532,buy
2010-02-09,2,0,1,1,2,1,2,1,2,0,0,1.77,1.97,1.83,2.85,1.96,1.95,2.29,-0.0032354,-0.0031414,-0.0022859,-0.0068683,-0.000981,sell
2010-02-10,2,0,0,1,2,1,3,4,1,0,0.47,0.83,0.76,0,2.22,0.41,1.29,3.36, 0.0416830, 0.0111272, 0.0354529, 0.0187864,-0.006261,buy
2010-02-11,2,0,0,1,2,2,5,2,0,0,1.93,1.89,0.2,0.23,1.83,0.23,1.91,4.14,-0.0155946,-0.0159221, 0.0078068,-0.0207869,-0.007660,sell
2010-02-12,1,0,0,0,3,3,4,2,1,0,2.32,1.95,3.13,1.77,0,2.89,0,4.26, 0.0143704, 0.0006269, 0.0154303, 0.0058286, 0.014370,buy
2010-02-13,3,0,0,0,2,2,2,2,2,0,2.78,0.88,2.67,0,0.18,4.05,0.42,0.93, 0.0028380, 0.0323241, 0.0273793, 0.0273793, 0.027379,buy
2010-02-14,4,0,0,0,2,3,3,1,3,0,2.12,2.94,4.48,0.58,1.63,4.63,1.88,2.02,-0.0004267, 0.0072080,-0.0048431,-0.0034712,-0.001451,buy
2010-02-15,2,0,0,1,2,1,3,1,2,0,1.19,4.02,2.41,1.88,0,3.13,0,0,-0.0156506, 0.0090988, 0.0019656,-0.0146803, 0.003123,sell
2010-02-16,1,0,0,1,2,0,4,2,1,1,2.15,2.33,2.14,1.66,1.98,1.03,1.75,1.22, 0.0043331,-0.0007757,-0.0054096,-0.0015041,-0.005565,sell
2010-02-17,1,1,1,1,2,0,4,3,2,1,2.03,3.79,1.99,1.72,1.82,2.31,0.68,2.08, 0.0100491, 0.0172213, 0.0172213, 0.0046751, 0.012264,buy
2010-02-18,1,2,1,1,0,0,0,3,3,0,1.85,2.58,1.6,1.05,1.31,1.7,1.88,1.93, 0.0115055,-0.0015093, 0.0060144, 0.0018837,-0.000798,buy
2010-02-19,1,0,3,1,0,0,0,1,3,1,0.98,1.35,1.91,0,1.88,1.85,1.73,1.75,-0.0439452,-0.0497617,-0.0297160,-0.0501424,-0.040103,sell
2010-02-20,1,1,1,2,1,0,0,0,1,1,1.68,1.78,0,1.9,0,1.4,0,1.73,-0.0250300,-0.0209113,-0.0121692,-0.0112381,-0.011474,sell
2010-02-21,1,1,0,1,2,0,0,1,1,4,1.86,0.06,1.61,2.03,1.77,2.15,0.91,1.88, 0.0055860, 0.0034993, 0.0020318, 0.0025097, 0.003984,buy
2010-02-22,0,3,1,1,1,0,0,2,1,2,0,1.69,1.96,0.35,1.75,2.56,2.33,0, 0.0122019, 0.0030305, 0.0119687, 0.0099168, 0.009732,buy
2010-02-23,0,2,2,1,0,1,1,2,2,0,1.91,1.9,2.92,1.77,1.56,2,1.66,1.96, 0.0345466, 0.0394506, 0.0054774, 0.0385525, 0.004082,buy
2010-02-24,0,0,3,3,0,1,1,2,2,0,0.36,1.67,3.65,1.73,1.95,2.93,1.98,2.07, 0.0411743, 0.0452836, 0.0293676, 0.0426320, 0.028577,buy
2010-02-25,2,0,0,4,3,1,1,2,1,0,3.16,1.53,1.6,1.75,1.92,0.25,1.77,2.42,-0.0080120,-0.0102687,-0.0000100,-0.0058894,-0.011520,sell
2010-02-26,2,0,0,2,4,1,1,1,1,0,3.68,1.93,2.15,0,0.98,1.84,1.75,0.85,-0.0072228,-0.0180762, 0.0020354,-0.0074045,-0.012247,sell
2010-02-27,2,0,1,2,1,3,1,0,1,0,2.87,0,0.46,1.77,3.57,1.86,0,3.89, 0.0206257, 0.0154726, 0.0207252, 0.0156481, 0.012338,buy
2010-02-28,2,1,1,0,1,5,1,1,1,1,2.04,1.66,2.26,0.3,1.24,1.83,1.66,1.56, 0.0125001,-0.0015452, 0.0066126, 0.0074842, 0.008134,buy
2010-03-01,1,2,0,0,4,1,2,1,2,2,2.17,0,4.22,0.47,2.06,1.8,0,2.17,-0.0179392,-0.0194614,-0.0293980,-0.0391793,-0.040068,sell
2010-03-02,0,0,0,2,6,0,2,1,2,2,0.48,1.78,3.71,2.04,2.01,1.91,1.75,2.24, 0.0122415, 0.0184007, 0.0198059, 0.0171726, 0.018896,buy
2010-03-03,0,0,1,4,3,0,1,1,3,2,2.79,1.61,0.62,1.83,2.58,0.87,2.08,3.23,-0.0005588,-0.0038502,-0.0382389,-0.0005588, 0.000190,sell
2010-03-04,0,2,5,2,2,0,1,1,4,2,4.17,2.03,2.52,1.9,2.69,3.98,1.64,2.15, 0.0094679, 0.0050129, 0.0146086, 0.0144936, 0.002121,buy
2010-03-05,1,4,3,0,1,0,2,2,1,3,2.74,0.7,1.93,1.8,4.2,2.51,1.69,2.47, 0.0212330, 0.0172014, 0.0195800, 0.0169042, 0.009886,buy
2010-03-06,1,4,2,0,1,0,3,0,1,5,2.22,2.42,2.45,1.39,2.52,1.99,1.9,3.53, 0.0095703, 0.0095721, 0.0256317, 0.0201671, 0.007844,buy
2010-03-07,1,1,1,2,0,0,2,0,0,4,0.24,3.67,3.69,1.93,0.23,0.08,1.77,1.26,-0.0029276,-0.0022387,-0.0085470,-0.0022387,-0.002416,sell
2010-03-08,3,0,2,1,1,0,1,0,1,3,2.06,1.98,3.79,0,1.89,0.36,0.06,1.78, 0.0038964, 0.0025058, 0.0036168, 0.0127421, 0.003868,buy
2010-03-09,2,0,1,2,1,0,0,1,2,1,0,2.41,2.27,1.69,1.81,1.93,0,1.63,-0.0047892, 0.0103009,-0.0095846,-0.0039758,-0.003976,sell
2010-03-10,2,0,1,1,1,1,2,2,3,1,0.63,1.43,2.25,1.64,1.58,0.85,1.87,1.7, 0.0251077, 0.0213677, 0.0209577, 0.0211694,-0.001201,buy
2010-03-11,1,0,0,2,1,1,3,3,0,1,1.75,1.86,2.16,1.81,1.75,3.65,2.19,0.24,-0.0045494,-0.0026357,-0.0057466, 0.0024910, 0.004950,sell
2010-03-12,1,0,0,2,1,1,4,3,0,1,1.93,1.7,0.08,1.29,0,3.52,1.05,0.45, 0.0078391, 0.0274728,-0.0083218, 0.0050261, 0.022851,buy
2010-03-13,2,1,0,1,2,1,2,1,2,1,2.05,0,1.66,1.86,1.95,1.89,2.9,3.32, 0.0017200, 0.0015615,-0.0031912,-0.0085828, 0.001945,sell
2010-03-14,2,1,0,2,2,0,2,1,2,1,0.24,1.84,0.89,0,0.35,1.89,1.98,3.91, 0.0349839, 0.0351703, 0.0579657, 0.0463643, 0.009854,buy
2010-03-15,4,1,1,2,2,0,3,1,0,2,0.77,0.75,1.78,1.36,2.34,0,3.36,3.63, 0.0082284, 0.0069060, 0.0167190, 0.0098251, 0.002702,buy
2010-03-16,3,2,2,2,2,0,3,2,0,3,4.04,0.34,1.96,2,5.21,1.91,1.16,2.33, 0.0094628,-0.0130773,-0.0147202,-0.0157718, 0.010262,sell
2010-03-17,1,4,2,2,0,0,3,2,0,2,5.84,2.46,3.69,0,4.14,1.96,0.24,1.47, 0.0023329,-0.0026646, 0.0073381, 0.0002661, 0.004535,buy
2010-03-18,1,4,4,0,0,0,4,2,1,3,4.18,3.77,3.89,1.98,2.84,0.67,1.87,1.7,-0.0149148,-0.0111179, 0.0067508, 0.0066653,-0.001734,sell
2010-03-19,0,4,2,2,0,0,2,3,1,3,2.61,3.54,0.71,0.72,0.36,2.8,2,1.91, 0.0156307, 0.0073875, 0.0168802, 0.0154588, 0.034905,buy
2010-03-20,0,3,1,3,1,0,1,3,3,3,1.45,1.02,1.17,1.72,1.84,4.11,1.02,2.55, 0.0029354, 0.0040974,-0.0018049,-0.0117275, 0.002317,sell
2010-03-21,0,4,0,1,2,0,1,2,3,3,2.05,0.54,3.73,1.88,1.94,3.76,1.96,1.98,-0.0149963,-0.0137832,-0.0096250,-0.0126057,-0.008482,sell
2010-03-22,0,5,2,1,0,0,1,2,1,2,0.12,2.01,3.57,0,1.06,2.08,0,2.85, 0.0035868,-0.0286796,-0.0000779,-0.0009480, 0.012036,sell
2010-03-23,0,4,2,2,0,2,2,2,1,2,2.27,2.11,2.42,0.14,3.96,2.6,2,2.43, 0.0000704,-0.0135678,-0.0059293,-0.0238443,-0.005929,sell
2010-03-24,0,7,2,1,1,0,2,2,0,1,2,2.72,0.36,1.99,3.77,0.38,1.85,2.93, 0.0130247, 0.0104514, 0.0224021, 0.0125179, 0.005215,buy
2010-03-25,1,6,2,1,3,0,2,1,0,0,2.91,3.81,2.18,1.64,1.87,2.1,1.95,2.33,-0.0225309, 0.0056373,-0.0119411,-0.0217469,-0.021659,sell
2010-03-26,1,3,4,3,2,0,1,0,1,0,2.04,2.94,1.44,1.91,0.09,3.71,1.7,3.03,-0.0219830,-0.0193654,-0.0191056, 0.0025375,-0.021983,sell
2010-03-27,1,2,4,3,1,1,2,0,1,0,1.53,0.23,3.93,1.95,2.19,3.61,1.88,1.46, 0.0065262, 0.0127117, 0.0053028, 0.0019740, 0.004301,buy
2010-03-28,0,4,3,1,2,1,1,1,1,0,1.75,1.53,2.13,1.9,0.77,2.42,0.92,3.74, 0.0065948, 0.0040402, 0.0040402, 0.0052493, 0.005061,buy
2010-03-29,0,3,1,0,2,1,1,2,3,2,1.54,0.06,2.03,1.06,3.6,3.16,0.35,3.78, 0.0036374, 0.0029024,-0.0023203,-0.0114584,-0.000135,sell
2010-03-30,0,0,2,1,1,2,0,2,3,2,0.12,2.09,0.09,0.06,4.03,0.24,1.6,3.08, 0.0193138, 0.0238066, 0.0130826, 0.0192116, 0.023807,buy
2010-03-31,0,0,2,1,0,1,0,1,5,2,1.88,2.02,1.91,1.61,3.97,1.83,0,1.14, 0.0224893, 0.0170369,-0.0092745, 0.0130818, 0.017652,buy
2010-04-01,0,2,4,0,1,0,0,4,3,4,2.55,2.54,2.62,0,4.05,2.05,1.77,0.43,-0.0212774,-0.0185558,-0.0229145,-0.0296421,-0.021277,sell
2010-04-02,0,2,5,1,1,0,2,4,2,4,4.1,3.07,3.25,1.7,2.56,2.3,1.72,2.59,-0.0038803,-0.0038803,-0.0036532,-0.0039412,-0.002731,sell
2010-04-03,0,2,6,2,1,0,2,2,1,3,3.48,4.92,3.94,1.13,0.15,2.4,1.69,1.7, 0.0089345, 0.0103845, 0.0308965, 0.0082780, 0.010385,buy
2010-04-04,0,2,6,2,0,0,0,2,1,3,2.62,4.68,4.76,1.7,1.96,2,0.29,2.09, 0.0504625, 0.0469805, 0.0359592, 0.0512488, 0.032375,buy
2010-04-05,2,3,5,1,1,0,0,3,1,2,3.3,1.72,4.18,1.98,0.91,4.87,1.73,2.3,-0.0009993, 0.0132899, 0.0127161, 0.0209784,-0.006804,buy
2010-04-06,0,3,4,0,1,0,0,3,1,3,0.49,2.44,1.15,1.8,1.63,2.75,1.72,2.96,-0.0047603,-0.0052217,-0.0052232,-0.0040886,-0.005484,sell
2010-04-07,0,3,3,0,1,1,3,2,0,3,1.78,1.89,2.45,1.49,1.72,2.75,0,2.83, 0.0037393, 0.0012017, 0.0041479, 0.0025346,-0.016404,sell
2010-04-08,0,2,3,0,0,1,3,4,1,2,0.82,0.83,1.06,1.85,0,2.46,0.28,2.82,-0.0063972,-0.0003719,-0.0054400,-0.0048714,-0.001007,sell
2010-04-09,1,2,1,0,0,1,1,2,1,1,1.7,1.75,0.1,0,1.78,1.87,1.9,4.37,-0.0016780,-0.0294588,-0.0103891,-0.0190404,-0.020031,sell
2010-04-10,1,2,1,0,1,0,0,1,3,0,1.95,0,1.67,1.72,0.74,1.84,1.98,1.5, 0.0057573, 0.0080423, 0.0075389, 0.0070219, 0.015110,buy
2010-04-11,1,2,0,1,1,0,1,1,1,0,0,1.81,1.9,0.88,0,0,1.67,2.49,-0.0007705, 0.0104239, 0.0051873, 0.0067510,-0.005900,sell
2010-04-12,1,1,1,3,1,0,2,1,0,2,2.05,0.1,0.97,1.8,1.77,1.24,0.73,1.3, 0.0146034, 0.0120408, 0.0140183, 0.0031533, 0.007223,buy
2010-04-13,0,3,1,2,0,0,2,1,1,2,2.48,0.22,1.8,1.83,1.86,2.74,0,1.95, 0.0105067,-0.0213741,-0.0184182, 0.0135100, 0.005667,sell
2010-04-14,1,4,2,2,0,0,1,0,2,0,1.45,1.75,1.67,0,1.67,2.13,1.61,1.76,-0.0046200,-0.0080271, 0.0127186,-0.0068012,-0.003438,sell
2010-04-15,1,2,2,2,0,0,0,1,2,2,2.97,2.21,1.66,1.91,0.22,2.44,0,1.85, 0.0018202,-0.0062356,-0.0050793,-0.0053902,-0.006236,sell
2010-04-16,1,1,0,4,0,0,1,0,2,3,3.62,2.61,0,0.74,0.31,3.03,1.01,2.03, 0.0059419, 0.0255056, 0.0002930, 0.0066923, 0.006899,buy
2010-04-17,0,2,0,2,2,0,2,1,2,2,2.8,1.98,1.81,0.11,2.22,3.86,1.69,0.93,-0.0118525,-0.0075047,-0.0078155,-0.0052156,-0.010262,sell
2010-04-18,0,2,0,2,0,0,1,2,3,2,0.36,3.6,2.03,1.85,1.75,0.97,1.72,3.96, 0.0288893, 0.0285646, 0.0323443, 0.0288188, 0.029503,buy
2010-04-19,0,2,1,2,0,2,1,3,3,2,1.82,2.61,1.77,1.66,1.56,2.23,1.69,3.42, 0.0171667, 0.0230998, 0.0181758, 0.0180129, 0.018068,buy
2010-04-20,0,2,1,2,0,2,2,1,2,3,0.19,1.06,1.8,1.7,1.9,0.56,0,2.66, 0.0115097, 0.0129087, 0.0135799, 0.0213416, 0.001576,buy
2010-04-21,0,1,1,1,3,0,1,0,1,4,1.66,1.88,0.15,0,2.02,0.76,1.7,2.16,-0.0108722,-0.0100708,-0.0169771,-0.0129312,-0.010334,sell
2010-04-22,1,2,0,3,3,0,0,0,0,5,2.2,1.68,2.01,1.7,0.78,2.21,2.08,0.44, 0.0147360, 0.0197495, 0.0152032, 0.0136324, 0.013632,buy
2010-04-23,1,3,3,2,1,1,0,1,0,2,2.25,1.77,0.6,1.98,3.6,1.98,0.98,2.47, 0.0227897,-0.0030078, 0.0064582, 0.0227897, 0.022790,buy
2010-04-24,0,1,4,1,0,0,1,1,0,2,1.96,0.13,3.34,1.56,1.67,1.67,1.91,1.08, 0.0235991,-0.0045673, 0.0088957, 0.0014605,-0.015323,sell
2010-04-25,0,3,0,2,3,1,1,2,0,4,1.88,2.22,3.55,1.56,2.13,1.64,1.7,3.57,-0.0111778,-0.0216940,-0.0080896,-0.0104188,-0.010107,sell
2010-04-26,1,1,0,1,5,0,0,2,1,4,2.14,0.55,3.08,1.61,1.8,1.98,2.07,3.66,-0.0082323,-0.0106127,-0.0090516,-0.0145386,-0.012478,sell
2010-04-27,1,1,2,1,3,0,0,1,1,2,0.63,2.92,0.51,0,1.93,0.44,0.69,2.89,-0.0079915,-0.0034385,-0.0042802,-0.0061114,-0.007679,sell
2010-04-28,1,2,3,1,2,2,1,1,2,2,3.59,3.63,1.9,1.8,0.96,2.73,3.74,0.48, 0.0062461, 0.0069539, 0.0119031, 0.0143898, 0.008193,buy
2010-04-29,1,3,3,0,2,0,1,3,0,4,3.85,3.47,1.93,0,3.25,3.86,1.36,2.01, 0.0042379, 0.0036486, 0.0042409, 0.0034376, 0.002913,buy
2010-04-30,1,4,3,0,4,0,3,1,0,1,2.9,2.67,0.77,1.78,1.8,3.68,2.05,1.91,-0.0226117,-0.0156530,-0.0023760,-0.0226117,-0.016309,sell
2010-05-01,1,2,4,3,3,0,1,1,0,1,0.74,2.75,1.82,1.6,0.11,1.32,1.08,1.67, 0.0234014, 0.0207510, 0.0052878, 0.0135587, 0.032614,buy
2010-05-02,2,1,4,4,2,0,1,1,2,1,2.73,1.18,1.87,1.88,2.25,3.59,1.83,1.28, 0.0069863,-0.0006128, 0.0106037, 0.0083145, 0.008713,buy
2010-05-03,2,2,4,1,1,0,1,2,1,0,1.54,0.08,1.98,0.56,2.83,2.33,2.13,1.8,-0.0038883,-0.0034434,-0.0018722,-0.0041790,-0.003783,sell
2010-05-04,0,4,2,0,1,0,3,0,2,1,2.09,1.81,0.36,1.76,3.84,1.57,1.75,1.81, 0.0071149, 0.0107878, 0.0140612, 0.0088698,-0.008073,buy
2010-05-05,0,3,2,0,0,1,4,1,1,2,3.81,1.66,1.23,1.64,1.57,2.71,2.25,0, 0.0078030, 0.0019182, 0.0046731, 0.0040553, 0.004113,buy
2010-05-06,1,2,2,0,0,2,2,3,1,1,3.14,1.8,3.21,0,0.56,2.42,2.12,1.7, 0.0164912, 0.0054038, 0.0164912, 0.0053442, 0.019670,buy
2010-05-07,1,2,2,0,0,1,2,0,4,0,2.57,1.52,2.92,1.7,1.86,2.44,0.4,1.53,-0.0049850,-0.0082370,-0.0093595,-0.0059944,-0.014156,sell
2010-05-08,0,2,2,0,1,0,1,1,5,0,0.9,0,5.42,1.87,0.06,0.71,2.35,0,-0.0035104,-0.0157110,-0.0125741, 0.0012321, 0.001220,sell
2010-05-09,1,1,2,1,2,0,3,2,2,1,0.7,1.63,4.29,1.05,1.73,0.29,1.65,1.73,-0.0011854,-0.0009951, 0.0033544, 0.0031086, 0.001117,buy
2010-05-10,0,1,3,2,0,0,3,2,1,2,2.35,0,3.78,1.95,1.56,1.86,2.54,1.63, 0.0300322, 0.0354145, 0.0078091, 0.0407752, 0.010110,buy
2010-05-11,0,3,4,1,0,0,3,1,2,0,2.24,1.86,2.94,0,2.02,1.83,2.56,1.76,-0.0025736,-0.0028709,-0.0020534,-0.0043956, 0.005464,sell
2010-05-12,1,2,5,0,0,0,2,1,2,0,2.34,1.59,2.53,1.78,1.83,2.01,1.16,1.56, 0.0044081, 0.0118832, 0.0082588, 0.0076615, 0.003797,buy
2010-05-13,1,2,2,2,0,0,1,1,2,2,2.31,1.81,2.14,0,0,1.87,2.2,1.67, 0.0070552,-0.0029184, 0.0063330, 0.0034421, 0.003343,buy
2010-05-14,1,1,2,2,2,0,2,0,2,3,2.92,1.97,0.26,1.6,1.85,2.27,3.7,1.88, 0.0079680, 0.0145456, 0.0136034, 0.0115276, 0.007994,buy
2010-05-15,0,2,3,0,2,0,2,1,2,1,1.62,0.51,1.93,1.76,1.92,1.24,2,0.35, 0.0101726, 0.0017569, 0.0071622, 0.0081177, 0.006938,buy
2010-05-16,0,1,4,0,0,2,2,2,4,2,3.17,3.17,1.78,1.73,1.86,0.91,3.69,2.72, 0.0035542, 0.0071059, 0.0067901, 0.0071059, 0.007732,buy
2010-05-17,0,2,3,1,0,2,2,3,2,1,3.96,3.8,1.91,1.96,2.52,2.44,3.13,3.71,-0.0019857,-0.0139782,-0.0290595,-0.0214296,-0.013581,sell
2010-05-18,0,1,4,1,3,0,3,0,2,2,1.47,3.02,2.03,0.09,3.87,1.39,3.09,3.68,-0.0041139,-0.0054860,-0.0024877,-0.0043545,-0.004425,sell
2010-05-19,0,2,3,2,3,1,2,0,2,2,2.77,2.44,0.16,2.14,1.98,3.61,1.03,0.95,-0.0051612,-0.0153319,-0.0050462, 0.0028582,-0.006042,sell
2010-05-20,2,2,4,3,1,3,1,0,1,2,2.73,2.01,2.04,1.98,2.36,3.81,2.19,2.2, 0.0059673, 0.0114605, 0.0089247, 0.0105005, 0.012935,buy
2010-05-21,1,2,6,0,1,3,1,0,1,2,3.05,0.29,0.23,1.85,0.82,2.86,4.07,0.63, 0.0315007, 0.0327265, 0.0348376, 0.0376690, 0.032726,buy
2010-05-22,0,4,4,1,1,3,3,1,1,0,3.78,1.85,1.96,1.91,0.95,3,2.02,0.78, 0.0089437, 0.0109257, 0.0079138, 0.0074585, 0.006108,buy
2010-05-23,0,1,2,1,2,3,2,3,0,2,2.67,1.28,2.36,1.95,1.98,3.72,2.15,2.2,-0.0119023,-0.0129326,-0.0119023,-0.0153669,-0.009883,sell
2010-05-24,0,1,2,2,1,2,1,2,2,0,0.33,0.24,2.32,0,1.96,2.11,2.15,1.9, 0.0056024, 0.0046523, 0.0056024, 0.0072049, 0.005602,buy
2010-05-25,0,1,2,1,2,3,1,2,4,0,1.7,2.01,1.35,1.78,1.98,2.59,1.98,1.6, 0.0032342, 0.0039886, 0.0039886, 0.0083846, 0.004645,buy
