Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-12,0,1,0,1,0,0,0,1,0,0,0,2,2,0,1,2,0,1,0,1, 0.009151264, 0.0076284, 0.0070973, 0.00762838, 0.00709731,buy
2010-03-13,0,1,0,0,1,0,0,1,1,0,0,2,1,0,1,1,1,1,0,1,-0.003035151,-0.0065987,-0.0029818,-0.00808297,-0.00486385,sell
2010-03-14,0,0,1,0,2,0,0,0,0,2,0,2,1,0,1,0,1,0,0,1, 0.002888108, 0.0028881, 0.0020492, 0.00441075, 0.00403661,buy
2010-03-15,0,1,1,1,1,0,1,0,0,3,0,0,0,0,2,0,2,0,0,0, 0.002125296, 0.0120961, 0.0047626, 0.00184769, 0.00212530,buy
2010-03-16,0,2,0,1,0,2,1,0,0,3,0,1,2,0,2,0,2,0,1,0, 0.003403673, 0.0047179, 0.0035641, 0.00148607, 0.00261626,buy
2010-03-17,0,1,0,2,0,1,0,0,0,3,0,0,1,0,1,0,1,0,1,0, 0.003434146, 0.0044798, 0.0044798, 0.00358201, 0.00456996,buy
2010-03-18,0,2,0,2,0,2,0,1,0,2,0,2,2,0,1,1,0,1,0,0,-0.002006113, 0.0025583,-0.0032269, 0.00564534,-0.00257376,sell
2010-03-19,1,1,0,2,0,1,0,1,0,1,0,2,3,0,0,1,0,1,0,1, 0.005294941, 0.0000084, 0.0049486, 0.00109846, 0.00101559,buy
2010-03-20,2,0,0,2,0,1,0,1,0,1,1,1,2,1,0,2,0,1,0,2,-0.003771341,-0.0039507,-0.0036945,-0.00318690,-0.00416334,sell
2010-03-21,1,0,0,2,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,-0.003480215,-0.0029759,-0.0064504,-0.00304839,-0.00177197,sell
2010-03-22,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1, 0.001898268, 0.0032644, 0.0025223, 0.00363420, 0.00373513,buy
2010-03-23,1,0,0,1,0,1,0,1,1,2,1,0,0,1,0,1,0,1,0,0, 0.001491126, 0.0003853, 0.0013069, 0.00130686, 0.00369315,buy
2010-03-24,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.000729051, 0.0021609,-0.0038535, 0.00119387,-0.00080976,sell
2010-03-25,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1, 0.009342416, 0.0068361, 0.0062970, 0.00926775, 0.00713164,buy
2010-03-26,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,-0.003932396,-0.0054586,-0.0050081,-0.00572267,-0.00570468,sell
2010-03-27,0,1,0,1,0,1,1,0,1,1,1,1,0,1,2,0,1,1,1,1,-0.001294650,-0.0021864,-0.0030739,-0.00307394, 0.00125211,sell
2010-03-28,0,0,1,0,0,1,2,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.003959742, 0.0009577,-0.0009625,-0.00137027,-0.00091252,buy
2010-03-29,0,1,0,0,0,1,1,0,1,1,0,1,2,0,1,0,1,1,2,0,-0.001969700,-0.0055482,-0.0082110,-0.00629519,-0.00554823,sell
2010-03-30,0,0,1,1,0,0,1,0,1,2,0,1,1,0,1,0,0,2,1,0, 0.003480772,-0.0005030, 0.0014148, 0.00339545, 0.00129751,buy
2010-03-31,0,2,1,1,0,2,1,0,0,3,0,1,1,1,0,0,1,2,2,0,-0.001930556,-0.0021919,-0.0041418,-0.00180981,-0.00205435,sell
2010-04-01,0,2,0,2,0,1,0,0,0,2,0,2,2,1,1,0,1,2,1,0, 0.004403810, 0.0029870,-0.0014011, 0.00553961, 0.00311961,buy
2010-04-02,0,3,0,2,0,3,1,0,0,2,0,3,2,1,1,0,0,2,2,0, 0.008861434, 0.0084078, 0.0057195, 0.00637022, 0.00831204,buy
2010-04-03,0,3,0,3,1,3,1,0,0,1,0,2,2,0,0,1,0,0,3,0, 0.009141029, 0.0082540, 0.0093004, 0.00295561, 0.00699530,buy
2010-04-04,0,2,0,3,1,2,1,0,0,1,0,2,1,1,0,1,0,1,2,0, 0.003625997, 0.0040291, 0.0042373, 0.00366131, 0.00402911,buy
2010-04-05,1,2,0,2,1,2,0,1,0,2,1,2,0,1,0,0,0,1,1,1, 0.009795745, 0.0042174, 0.0068028, 0.00581099, 0.00770180,buy
2010-04-06,0,1,0,2,0,2,0,0,0,1,0,2,0,0,0,1,0,0,1,0, 0.002997209, 0.0035394, 0.0035394, 0.00665062, 0.00390389,buy
2010-04-07,0,2,0,2,1,1,0,1,0,1,0,3,0,1,0,0,0,1,1,0, 0.005177772, 0.0053551, 0.0062638, 0.00385908, 0.00624614,buy
2010-04-08,0,2,0,2,1,1,0,1,0,0,0,2,1,0,0,1,0,2,1,1,-0.003175791,-0.0070216,-0.0035956,-0.01612197,-0.00343088,sell
2010-04-09,0,1,0,1,0,0,0,0,1,0,0,2,2,0,0,1,0,2,1,0, 0.014883277, 0.0132452, 0.0076980, 0.01324518, 0.01314128,buy
2010-04-10,0,1,0,0,1,0,0,1,1,0,0,1,2,0,0,1,0,2,1,1, 0.004737301, 0.0048612, 0.0000377, 0.00486117, 0.01079699,buy
2010-04-11,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,2,1,1,-0.008000529,-0.0078870,-0.0079096,-0.00750541, 0.00404398,sell
2010-04-12,0,1,1,0,1,1,0,1,0,1,0,1,2,0,0,1,1,2,1,1, 0.001474915, 0.0013581,-0.0071172, 0.00147491, 0.00829322,buy
2010-04-13,1,1,0,1,0,1,0,1,0,1,0,1,2,0,0,0,0,2,1,1, 0.006265235, 0.0077283, 0.0047899, 0.00947108, 0.00707184,buy
2010-04-14,1,0,0,2,0,0,0,0,0,1,1,0,3,0,1,0,0,2,0,1, 0.003935233, 0.0109959, 0.0133473, 0.01468225, 0.01468225,buy
2010-04-15,1,1,0,2,0,1,1,0,0,1,1,1,3,0,0,0,0,3,0,0, 0.001264675, 0.0049395, 0.0030307, 0.00597815, 0.00469678,buy
2010-04-16,2,0,0,2,0,0,1,0,0,1,2,0,2,0,0,1,0,3,1,0,-0.004237493,-0.0031603,-0.0077915,-0.00323728,-0.00275152,sell
2010-04-17,2,0,0,1,0,1,0,0,0,1,2,0,1,1,0,1,0,2,0,0, 0.005284427, 0.0010217,-0.0032991, 0.00360197, 0.00517430,buy
2010-04-18,1,0,0,2,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1, 0.007309893, 0.0046375, 0.0070718, 0.00743047, 0.00599263,buy
2010-04-19,1,0,0,2,0,2,0,1,0,1,2,0,1,1,0,1,0,2,0,2, 0.000008147,-0.0007750,-0.0067812,-0.00654907,-0.00416382,sell
2010-04-20,1,0,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1, 0.006310795, 0.0074942, 0.0066359, 0.00683954, 0.00773640,buy
2010-04-21,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,3,0,1,-0.001741610,-0.0016389,-0.0017416,-0.00163891,-0.00264772,sell
2010-04-22,2,0,1,0,1,1,0,1,0,1,2,0,1,2,0,0,1,2,0,0,-0.005724682,-0.0061192,-0.0015372,-0.00135272,-0.00201512,sell
2010-04-23,1,1,1,0,0,1,0,0,1,1,1,1,1,2,0,1,1,2,0,1, 0.000735921,-0.0012610,-0.0014880,-0.00240013,-0.00554425,sell
2010-04-24,0,1,0,0,0,2,0,1,0,1,0,1,1,1,1,1,0,2,0,0, 0.002766857, 0.0035990, 0.0010478, 0.00046198, 0.00490752,buy
2010-04-25,0,1,1,1,0,2,1,0,1,1,0,0,1,1,1,0,1,1,0,1,-0.000924587, 0.0017022,-0.0009836, 0.00095035, 0.00284857,buy
2010-04-26,1,1,0,1,0,2,1,0,1,1,0,1,1,1,2,0,1,1,1,1,-0.007461325,-0.0032985,-0.0049250,-0.00502451, 0.00537709,sell
2010-04-27,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0, 0.008105024,-0.0061509,-0.0061509,-0.00257241,-0.00257241,sell
2010-04-28,1,1,1,1,0,2,1,0,0,1,1,2,0,2,2,0,2,0,1,0, 0.001055278,-0.0030444, 0.0004033,-0.00226734,-0.00226852,sell
2010-04-29,1,2,0,2,0,0,0,0,0,1,1,2,0,2,1,0,1,1,0,1, 0.001624554, 0.0063203, 0.0066021, 0.00632033, 0.00632033,buy
2010-04-30,1,2,0,1,0,1,1,0,0,1,1,2,0,1,2,0,0,1,1,1,-0.003913516,-0.0011400,-0.0025649,-0.00064007, 0.00092179,sell
2010-05-01,1,1,0,2,0,1,1,0,0,0,1,1,0,0,3,0,0,0,0,1,-0.003817059,-0.0004557,-0.0016250, 0.00202321, 0.00012017,sell
2010-05-02,1,1,0,2,1,0,0,1,0,1,2,1,0,1,1,0,0,1,1,1, 0.004277160, 0.0039087, 0.0042772, 0.00434991, 0.00410802,buy
2010-05-03,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,2,0,0,1,0,-0.004116095,-0.0034458,-0.0041161,-0.00382534,-0.00168999,sell
2010-05-04,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.000746202, 0.0008157, 0.0003725, 0.00830547, 0.00059362,buy
2010-05-05,0,2,0,1,1,1,0,1,0,0,0,2,1,0,0,2,0,2,0,1,-0.007144634,-0.0112333,-0.0084479,-0.01450426,-0.00790123,sell
2010-05-06,0,2,0,1,1,1,0,0,1,0,0,2,1,0,0,2,0,1,0,1,-0.011635650,-0.0154005,-0.0124843,-0.01541987,-0.01163935,sell
2010-05-07,0,2,0,1,0,1,0,1,1,0,0,2,1,0,0,1,0,1,0,1,-0.006396979,-0.0183609,-0.0067349,-0.01843120,-0.00718051,sell
2010-05-08,0,2,0,0,1,1,0,1,0,0,0,2,0,0,0,2,0,0,0,2, 0.011788249, 0.0115149, 0.0111848, 0.00751694, 0.00519539,buy
2010-05-09,0,1,1,0,1,1,0,2,0,1,0,1,1,0,0,2,1,0,0,2, 0.004560434, 0.0050267, 0.0097909, 0.00044192, 0.00601772,buy
2010-05-10,0,2,0,0,1,1,0,1,0,2,0,2,1,0,0,2,1,0,0,1, 0.012005534, 0.0141586, 0.0144704,-0.00462541, 0.01319379,buy
2010-05-11,0,1,0,1,0,2,0,0,0,2,0,1,1,0,0,2,0,0,0,2, 0.009205355, 0.0116679, 0.0091971, 0.00901378, 0.00920833,buy
2010-05-12,0,2,0,2,0,0,1,0,0,1,0,2,1,0,0,1,0,1,0,2, 0.005613339, 0.0035782, 0.0056133,-0.00000858, 0.00357818,buy
2010-05-13,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,2,-0.003749303,-0.0038317,-0.0033621,-0.00621186,-0.00340360,sell
2010-05-14,1,1,0,2,0,0,0,1,0,1,2,1,0,1,1,1,0,1,0,1, 0.005755329, 0.0041933, 0.0061972, 0.00810442, 0.00568076,buy
2010-05-15,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.006749012,-0.0092014,-0.0093828,-0.00012287,-0.00596005,sell
2010-05-16,1,1,0,2,0,2,0,2,0,2,1,1,0,2,0,2,0,1,1,0,-0.000651619, 0.0016669, 0.0040578, 0.00150392, 0.00201318,buy
2010-05-17,1,1,0,1,0,2,0,1,1,1,1,1,0,1,0,2,0,1,0,0, 0.002564849,-0.0021653,-0.0019613,-0.00053207,-0.00225812,sell
2010-05-18,1,1,0,2,0,1,0,0,1,1,0,1,0,2,0,2,0,2,0,1, 0.001026526,-0.0006727,-0.0012886, 0.00011927,-0.00007303,sell
2010-05-19,2,1,1,1,0,0,0,1,0,1,1,1,0,2,0,1,1,2,0,2,-0.004661507,-0.0098162,-0.0085802,-0.01040038,-0.01062772,sell
2010-05-20,2,1,1,1,1,0,0,0,1,1,2,1,0,3,0,2,2,1,0,2,-0.008423786,-0.0113911,-0.0113958,-0.01074898,-0.01142284,sell
2010-05-21,1,2,1,0,0,0,0,1,1,1,1,2,0,1,0,2,1,1,0,1,-0.001316498,-0.0005514,-0.0010019, 0.00743325,-0.00458721,sell
2010-05-22,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0, 0.008089903, 0.0062025, 0.0047505, 0.00707665, 0.00477719,buy
2010-05-23,1,1,1,0,0,1,1,0,2,0,1,2,1,0,0,2,1,0,0,1, 0.000383054, 0.0015610, 0.0011623, 0.00065610, 0.00065610,buy
2010-05-24,1,0,1,0,0,2,0,0,1,1,1,0,0,1,1,1,0,0,0,1, 0.009399163,-0.0009375, 0.0018114, 0.00286564, 0.00793681,buy
2010-05-25,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,2,-0.017995514,-0.0167525,-0.0108004,-0.01779291,-0.00918342,sell
2010-05-26,0,1,1,1,0,2,1,0,0,0,1,1,1,1,0,1,1,0,1,1, 0.002822511, 0.0018003, 0.0026099, 0.00282251, 0.00256164,buy
2010-05-27,0,1,0,2,0,2,0,0,0,1,1,1,1,1,1,1,0,1,2,1, 0.012359039, 0.0114342, 0.0113396, 0.00471400, 0.01296960,buy
2010-05-28,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1, 0.003655041,-0.0007681,-0.0080396,-0.00388211,-0.00772838,sell
2010-05-29,2,0,0,2,0,2,1,0,1,1,1,0,1,1,0,0,0,2,0,1,-0.005024399,-0.0034714,-0.0023849, 0.00170148, 0.00244224,sell
2010-05-30,2,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,2,1,1, 0.006939459, 0.0071632, 0.0081559, 0.00663785, 0.00903003,buy
2010-05-31,1,0,0,2,1,1,0,1,1,2,0,0,1,1,1,0,0,1,1,1, 0.001390668, 0.0016221, 0.0023108, 0.00140710, 0.00162207,buy
2010-06-01,1,1,0,2,1,1,0,0,1,1,1,1,0,1,1,1,0,2,0,1,-0.006205977,-0.0062741,-0.0061575,-0.00066415, 0.00043376,sell
2010-06-02,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,2,1,1, 0.010294011, 0.0083438, 0.0134838, 0.00942744, 0.01250850,buy
2010-06-03,0,1,0,1,1,0,0,1,2,0,1,2,1,0,0,0,0,1,1,1, 0.012866817, 0.0146165, 0.0120106, 0.01444394, 0.01321250,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.011490271, 0.0101888, 0.0100851, 0.01427113, 0.01010858,buy
2010-06-05,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,2, 0.001669317, 0.0024610,-0.0011917,-0.00379727, 0.00279074,buy
2010-06-06,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.002121503,-0.0035978,-0.0036851,-0.00347209,-0.00310036,sell
2010-06-07,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,-0.014408697,-0.0103862,-0.0087751,-0.01157032,-0.00428427,sell
2010-06-08,1,1,0,2,0,2,0,1,0,2,0,1,1,1,0,1,0,2,0,1, 0.001290483,-0.0021367,-0.0007804,-0.00056465,-0.00366160,sell
2010-06-09,2,0,0,2,0,1,0,0,0,1,1,1,1,1,0,2,0,2,0,0, 0.004068160,-0.0028413,-0.0030265, 0.00354355, 0.00383705,buy
