Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.905524307611341, 0.0059407, 0.00874855, 0.00699923, 0.00756277, 0.0060831,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.907699702770751,-0.0022915, 0.01341593,-0.00012161, 0.00515167, 0.0002051,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.909823516395452, 0.0028982, 0.01913914, 0.00131183, 0.00948201, 0.0055970,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.911910699654927, 0.0052052, 0.00734415, 0.00436752, 0.00652530, 0.0056726,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.913947796496642,-0.0179738,-0.01016189,-0.02307390,-0.01892553,-0.0182049,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.915934059362123,-0.0123260, 0.00576610,-0.01713737,-0.01611506,-0.0175527,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.917865002900527,-0.0102241, 0.01156231,-0.01277950,-0.01142914,-0.0099490,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.919736889319483,-0.0029536,-0.00415597,-0.00797609,-0.00389510,-0.0051261,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.921548223502042, 0.0080800, 0.00406445, 0.00825780, 0.00728070, 0.0077650,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.923296762772784, 0.0013432, 0.00065003, 0.00027921, 0.00037521,-0.0003602,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.924972788871546,-0.0020946,-0.00245424,-0.00371518, 0.00061859,-0.0030179,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.926582282266119,-0.0010537,-0.00188187,-0.00257378, 0.00244171,-0.0022125,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.928120010047186, 0.0041838, 0.00598206, 0.00575112, 0.00505400, 0.0057705,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.929584477097799, 0.0013217, 0.00672664, 0.00648914, 0.00516339, 0.0051634,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.930971945625587,-0.0023449, 0.00138230, 0.00163528, 0.00096163, 0.0022386,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.932288396098343, 0.0015925, 0.00573083, 0.00304005, 0.00282909, 0.0024829,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.933520372463534, 0.0009761, 0.00485948,-0.00030503, 0.00331387, 0.0055536,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.934678340539797,-0.0030879,-0.00246546,-0.00144328,-0.00563455, 0.0021739,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.935756319859339,-0.0023697,-0.00001493,-0.00114256, 0.00113405, 0.0044333,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.936755057980635,-0.0030975,-0.00066054,-0.00319224,-0.00425726, 0.0039400,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.937675302462159,-0.0014193, 0.00052592,-0.00113842,-0.00184549, 0.0058514,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.938515558186961, 0.0000344, 0.00052152, 0.00027039, 0.00253930, 0.0069563,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.939279562947414,-0.0037226,-0.00210546,-0.00301031,-0.00392187, 0.0027521,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.939965074068094, 0.0050041, 0.00534758, 0.00433109, 0.00715609, 0.0042476,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.940572839107475, 0.0010083,-0.00101974, 0.00250767,-0.00288874, 0.0031766,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.941103605624032, 0.0044494, 0.00720478, 0.00614250, 0.00639346, 0.0063260,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.941559616293186, 0.0058003, 0.00376749, 0.00261134, 0.00589387, 0.0061304,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.941944608907309,-0.0027884,-0.00051411,-0.00064703,-0.00033675,-0.0016147,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.942257088349451, 0.0034954,-0.00027731, 0.00207371, 0.00090098, 0.0023263,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.942496307061138, 0.0113470, 0.00475510, 0.00512241, 0.01120831, 0.0061972,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.94267123574406, 0.0071635, 0.01016970, 0.00464135, 0.00693117, 0.0112102,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.942775893930423, 0.0066349, 0.00844391, 0.00530241, 0.00692400, 0.0110504,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.942818504763443, 0.0051012, 0.00615957, 0.00160610, 0.00217671, 0.0052293,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.942792340216852, 0.0068671, 0.00973659, 0.00829314, 0.01099949, 0.0095867,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.942705623433865, 0.0129293, 0.01291799, 0.01328913, 0.01587452, 0.0137173,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.942559101972956, 0.0131979, 0.00399426, 0.01049860, 0.01353427, 0.0139358,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.9423535233926, 0.0077587, 0.00491807, 0.00728325, 0.00424757, 0.0114546,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.942089635251269,-0.0053249, 0.00335439, 0.00085462, 0.00075825, 0.0009127,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.941768932665913, 0.0013480, 0.00248922, 0.00485189, 0.00263738, 0.0057430,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.941390668078057, 0.0077156, 0.00774119, 0.00787469, 0.00034923, 0.0073849,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.940960821955493,-0.0006810, 0.00632026,-0.00333413, 0.00036823,-0.0056472,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.940482384532118,-0.0000655, 0.00004473,-0.00079752,-0.00944420,-0.0010380,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.939950122898613,-0.0029468,-0.00130807,-0.00276379,-0.00587771,-0.0035173,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.939364784613452, 0.0056542, 0.00524204, 0.00196830, 0.00802141, 0.0030405,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.93873459281985, 0.0098574, 0.00278012, 0.00451919, 0.00846400, 0.0027092,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.938053567050015, 0.0071113, 0.00655489, 0.00099466, 0.00403060, 0.0028590,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.937324697537841, 0.0036032, 0.00944446, 0.00262126, 0.00955078, 0.0068662,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.936551722075701, 0.0080002, 0.01230420, 0.00663471, 0.01096631, 0.0110999,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.935730902871223,-0.0003565, 0.01067960, 0.00212476, 0.00814993, 0.0016775,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.934867472833725, 0.0061073, 0.00859570, 0.00748587, 0.00873130, 0.0055564,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.93395993684626, 0.0013326, 0.00126810,-0.00012775, 0.00136608, 0.0025204,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.933009790025776, 0.0006753, 0.00098342, 0.00007217, 0.00134582, 0.0030702,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.932016284813798, 0.0003846,-0.00154157,-0.00309867,-0.00284735,-0.0000554,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.930983159002697, 0.0030499, 0.00232898, 0.00315163, 0.00219323, 0.0037756,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929907422358577,-0.0006342,-0.00204073,-0.00383339,-0.00108102,-0.0004571,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.928793560232281,-0.0008498,-0.00168950,-0.00223309, 0.00423841, 0.0029073,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.927639329948389, 0.0040764, 0.00359146, 0.00248963, 0.00701145, 0.0073889,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.926449216857743, 0.0059687, 0.00830832, 0.00307681, 0.00801708, 0.0117205,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.925217988051025, 0.0127405, 0.01295538, 0.01232055, 0.01363061, 0.0138219,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.923954614229925, 0.0084868, 0.01212215, 0.00719730, 0.00808915, 0.0071024,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.922649377134279,-0.0018325, 0.00661407, 0.00251723, 0.00218621,-0.0023083,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.921310499907303,-0.0009781,-0.00008885,-0.00170181,-0.00224950,-0.0005898,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.919934244756625,-0.0001762,-0.00200382,-0.00103272,-0.00038271, 0.0008247,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.918522854357668, 0.0003351, 0.00035275,-0.00023169,-0.00097875,-0.0013347,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.917077076268906, 0.0037712, 0.00325244, 0.00377122,-0.00311507, 0.0029200,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.915596162931864, 0.0015016, 0.00049865,-0.00373738,-0.00325757, 0.0009242,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.914080861905018, 0.0021807, 0.00349032,-0.00223542,-0.00171858, 0.0036141,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.912530425629893,-0.0099641,-0.00910110,-0.00824541,-0.00655099,-0.0075320,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.910947844340384,-0.0090148,-0.00872835,-0.00758206,-0.00559823,-0.0086580,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.909330127802597, 0.0042960, 0.00232792,-0.00134199, 0.00009455, 0.0059458,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.907678023575004, 0.0046073, 0.00249684, 0.00304107, 0.00381658, 0.0090178,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.905993774333028, 0.0036753, 0.00841252, 0.00756608, 0.00598727, 0.0100490,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.9042736422843, 0.0017329, 0.00410519, 0.00688148, 0.00482273, 0.0084811,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.902519122545766, 0.0009349, 0.00444540, 0.00392450, 0.00076325,-0.0007696,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.9007309626759,-0.0025582,-0.00289532,-0.00290839,-0.00256437,-0.0020054,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.898909162674704,-0.0006260,-0.00055540,-0.00483943,-0.00128904,-0.0012731,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.897053722542177, 0.0045138, 0.00726128, 0.00437230, 0.00509595, 0.0043492,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.895165389836793,-0.0029963,-0.00159429,-0.00273236,-0.00240616,-0.0019194,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.893239679207708,-0.0015964,-0.00141303,-0.00184947,-0.00137238, 0.0004001,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.891284813798135, 0.0069432, 0.00667393, 0.00246046, 0.00249212, 0.0084242,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.889294813140284, 0.0031832, 0.00351547, 0.00365414, 0.00237707, 0.0042335,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.887268929675679,-0.0038914,-0.00282965,-0.00280615,-0.00264591,-0.0022741,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.88521239631364, 0.0035654, 0.00898977,-0.00481425, 0.00458492,-0.0012421,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.883121475261795,-0.0012635,-0.00074370, 0.00008730,-0.00010167,-0.0014510,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.880999156754041, 0.0040709, 0.00306467, 0.00071536, 0.00530866, 0.0008468,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.878842450556483, 0.0005857, 0.00855352,-0.00087740,-0.00107596, 0.0010179,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.876651356669119, 0.0049886, 0.00637889, 0.00275027, 0.00226194, 0.0071573,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.874430360442794,-0.0084537,-0.00811905,-0.00967094,-0.01013389,-0.0079924,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.872174976526664,-0.0025986,-0.00171113,-0.00512780,-0.00515807,-0.0042784,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.869887447596151,-0.0032045, 0.00050106,-0.00375995,-0.00395456,-0.0064296,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.867569268768203,-0.0174504,-0.00777697,-0.00814489,-0.01135524,-0.0131216,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.865215207133502,-0.0155728,-0.00875349,-0.01166070,-0.00972732,-0.0116257,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.862834233393736,-0.0124771,-0.01013685,-0.00950046,-0.00791298,-0.0113815,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.860417376847217,-0.0084344,-0.00711029,-0.00619185,-0.00714178,-0.0084407,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.857970617961737,-0.0095350,-0.00780410,-0.01045959,-0.00727006,-0.0122941,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.855490218944926,-0.0075826,-0.00555260,-0.01282901,-0.00596282,-0.0120195,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.852979917589154,-0.0089443,-0.00803904,-0.00508942,-0.00925932,-0.0124490,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.850435228543577, 0.0050112,-0.00084373,-0.00131121, 0.00381835,-0.0003767,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.847856899366669,-0.0134742,-0.01448032,-0.00963799,-0.00567110,-0.0131631,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.845253153201643,-0.0115769,-0.01155439,-0.00907297,-0.00593616,-0.0128479,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.842614271788339,-0.0048858,-0.00278051, 0.00067242,-0.00463063,-0.0045841,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.839943245360652,-0.0035817,-0.00737274,-0.00294302,-0.00593977,-0.0041097,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.837238578801634,-0.0016738,-0.00603302,-0.00326242,-0.00137823, 0.0013780,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.834504009903655, 0.0014573, 0.00762685, 0.00616298, 0.00881322, 0.0084273,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.831737295991293,-0.0001546, 0.00633225, 0.00847489, 0.00671692, 0.0071893,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.828937689506073,-0.0032736,-0.00141129,-0.00364040,-0.00275148,-0.0039906,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.826106685564945, 0.0014026, 0.00346824, 0.00394818, 0.00196121, 0.0003801,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.823245031726382, 0.0022691, 0.00434384, 0.00458825,-0.00060174,-0.0009336,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.820350485314961,-0.0100635,-0.00794461,-0.00749124, 0.00435632,-0.0083786,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.817424541447632, 0.0070069, 0.00316819, 0.00368907, 0.00847979, 0.0022990,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.814465705007446, 0.0002447, 0.00024468, 0.00211981, 0.00002948, 0.0009849,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.811479956462195,-0.0012966,-0.00028686, 0.00097057, 0.00035024, 0.0053566,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.808460567785612,-0.0071527,-0.00638648,-0.00637935,-0.00732341,-0.0086807,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.805411276770069,-0.0132145,-0.00856150,-0.01273572,-0.01565949,-0.0125820,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.802331335857091,-0.0173122,-0.01130657,-0.01598442,-0.01642242,-0.0185189,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.799222240163626,-0.0018066,-0.00520772,-0.00218333,-0.00282031,-0.0020664,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.7960832421312, 0.0116327, 0.00495768, 0.00929781, 0.00644960, 0.0103906,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.792914341759813, 0.0067454, 0.00386490, 0.00934061, 0.00373904, 0.0053716,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.789714791490991, 0.0045599, 0.00396271, 0.00084360, 0.00277992, 0.0037201,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.786488329117104, 0.0089267, 0.00657328, 0.00407766, 0.00953293, 0.0044203,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.783233459521204, 0.0087393, 0.01356135, 0.00078189, 0.00418700, 0.0077635,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.779947940027869, 0.0015246, 0.00383195,-0.00252216,-0.00011184, 0.0009610,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.776634013312521, 0.0072567, 0.00500765, 0.00561962, 0.00544844, 0.0062222,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.773293174492109, 0.0019443,-0.00290906, 0.00089720, 0.00282396, 0.0030950,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.769922433332735,-0.0005812, 0.00150191,-0.00087677, 0.00092561, 0.0011893,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.766523284951349, 0.0036976,-0.00037120,-0.00019224, 0.00164871, 0.0004005,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.763101709815742, 0.0125501, 0.00367684, 0.00394855, 0.00446031, 0.0044154,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.75964574699033, 0.0024226, 0.00376522, 0.00213347, 0.00244905, 0.0026091,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.756161376942904, 0.0086898, 0.00922319, 0.00914463, 0.00904895, 0.0090086,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.752653085024311, 0.0013873, 0.00065039,-0.00113099, 0.00250332,-0.0016370,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.749117881000652,-0.0034293,-0.00368923,-0.00381751,-0.00440985,-0.0033444,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.74555426975498, 0.0082340, 0.00868897, 0.00233418, 0.01003603, 0.0094805,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.741963746404244,-0.0003402,-0.00203663, 0.00005291,-0.00180676,-0.0005417,sell
