Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,2,0,1,1,1,0,0,1,0,1,2,1,2,1,0,0,0,1,1,0, 0.0064433, 0.0036870, 0.00085271, 0.0041516, 0.00453193,buy
2010-02-01,3,0,1,1,2,0,1,0,0,0,2,0,1,1,0,1,0,1,1,1,-0.0099796,-0.0131478,-0.01146263,-0.0034450,-0.01394598,sell
2010-02-02,2,0,1,1,2,0,1,0,0,1,2,0,0,2,0,1,0,1,1,1,-0.0029621,-0.0081322,-0.00121858, 0.0105336,-0.00322032,sell
2010-02-03,2,0,1,2,1,0,1,0,0,1,2,0,0,2,1,0,1,0,2,1,-0.0008393,-0.0008860,-0.00675628, 0.0047706, 0.00002992,sell
2010-02-04,2,0,2,1,0,0,1,0,1,1,2,0,1,1,0,0,2,1,2,0,-0.0009635, 0.0012421,-0.00177898, 0.0003137,-0.00069082,sell
2010-02-05,2,0,1,0,1,0,0,0,1,1,3,0,2,1,1,0,2,1,1,0,-0.0037886,-0.0080606,-0.00791118,-0.0080405,-0.00770928,sell
2010-02-06,1,0,0,0,0,0,1,0,2,1,1,0,1,0,1,0,3,0,2,0, 0.0014064, 0.0091204,-0.00023362, 0.0016703,-0.00042267,buy
2010-02-07,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,2,0,1,0, 0.0024685, 0.0049495, 0.00533967, 0.0053341, 0.00928931,buy
2010-02-08,0,1,0,0,0,1,1,0,2,1,0,0,0,0,1,0,3,0,2,0, 0.0070979, 0.0073429, 0.00475305,-0.0020939, 0.00612100,buy
2010-02-09,0,0,1,0,0,1,1,0,2,1,0,1,1,0,1,0,2,0,2,0, 0.0021099,-0.0000603,-0.00314309, 0.0015663, 0.00243719,sell
2010-02-10,1,0,2,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,2,0, 0.0015603,-0.0001701,-0.00037346,-0.0015688, 0.00126628,buy
2010-02-11,2,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,2,0, 0.0042161, 0.0058470, 0.00616027, 0.0053468, 0.00633717,buy
2010-02-12,2,0,2,0,0,3,0,1,0,0,3,0,2,1,0,0,1,0,2,0, 0.0039513, 0.0026069, 0.00452589, 0.0026069, 0.00147385,buy
2010-02-13,2,0,1,1,0,2,0,0,0,1,3,0,1,2,0,1,2,0,1,0,-0.0053205,-0.0102940,-0.00114814,-0.0050690,-0.00566368,sell
2010-02-14,1,0,1,2,0,3,1,0,0,1,3,0,1,2,0,1,1,0,1,1, 0.0035239, 0.0053871, 0.00176285, 0.0016666, 0.00171469,buy
2010-02-15,1,0,1,2,0,4,1,0,0,0,3,0,1,2,0,0,1,0,1,1,-0.0046289,-0.0014797,-0.00277614,-0.0062135,-0.00611368,sell
2010-02-16,2,0,1,1,0,2,1,0,1,0,1,0,0,1,1,0,1,1,1,0,-0.0000442,-0.0007838, 0.00032032,-0.0007838,-0.00019395,sell
2010-02-17,1,0,2,1,1,0,1,0,1,0,2,0,0,1,2,0,1,0,2,0,-0.0059714,-0.0050121,-0.00501208,-0.0081571,-0.00519670,sell
2010-02-18,1,0,1,1,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,-0.0016619, 0.0067120, 0.00727271, 0.0063088, 0.00770347,buy
2010-02-19,1,1,2,1,1,0,0,0,1,0,1,0,0,1,1,0,2,0,1,0, 0.0059845, 0.0052777, 0.00527766, 0.0052777, 0.00515761,buy
2010-02-20,0,1,1,1,0,0,1,0,0,0,1,1,0,2,0,0,1,0,1,0, 0.0044378, 0.0052685, 0.00459555, 0.0064665, 0.00471859,buy
2010-02-21,0,1,0,1,1,0,0,0,1,0,1,2,1,2,1,0,1,0,0,0,-0.0150793, 0.0179359,-0.00921196,-0.0116739,-0.00568570,sell
2010-02-22,0,0,1,0,2,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.0001030, 0.0011014,-0.00023384,-0.0014791,-0.00128929,buy
2010-02-23,0,1,0,0,2,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0, 0.0003628,-0.0017336,-0.00279929,-0.0036175,-0.00550363,sell
2010-02-24,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,-0.0029674,-0.0015938,-0.00139096, 0.0006721,-0.00139096,sell
2010-02-25,1,1,0,1,0,2,0,1,0,2,1,0,0,0,0,1,2,0,1,0,-0.0084060,-0.0064869,-0.00811029,-0.0014594,-0.00811029,sell
2010-02-26,1,1,0,1,0,2,0,0,0,2,0,1,1,0,0,1,1,1,0,1,-0.0037769, 0.0031790, 0.00066337, 0.0006634, 0.00219949,sell
2010-02-27,2,0,0,0,1,0,0,1,0,2,0,1,1,0,0,0,1,1,0,1, 0.0109294, 0.0109836, 0.00763041, 0.0024077, 0.00954515,buy
2010-02-28,1,0,0,1,2,1,0,1,0,2,1,0,1,0,0,1,1,1,0,0,-0.0021457,-0.0017372,-0.00125184,-0.0020862,-0.00592024,sell
2010-03-01,2,0,0,0,2,1,0,1,0,2,0,0,0,2,0,0,0,2,0,1, 0.0107414, 0.0126367,-0.00242581, 0.0100924,-0.00154585,buy
2010-03-02,1,0,0,1,1,1,0,1,1,2,2,0,0,2,0,1,0,2,0,0, 0.0148407, 0.0062803, 0.01603123, 0.0144776, 0.01330943,buy
2010-03-03,2,0,0,1,1,1,0,1,2,1,1,0,0,1,0,2,0,2,0,1,-0.0007439,-0.0007439,-0.00074387,-0.0013039, 0.00016821,sell
2010-03-04,3,0,1,0,1,0,1,0,2,0,2,0,1,1,1,1,0,3,0,1, 0.0062791, 0.0065311, 0.00814990, 0.0017660, 0.00586455,buy
2010-03-05,3,0,1,1,1,0,0,0,2,0,2,0,1,0,1,0,1,2,1,1, 0.0049174, 0.0037333, 0.00864867, 0.0063742,-0.00298602,buy
2010-03-06,2,0,0,1,2,0,1,0,2,0,2,0,1,1,0,0,1,1,1,0,-0.0044110,-0.0055934,-0.00085774,-0.0035859,-0.00295123,sell
2010-03-07,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0104956, 0.0088542, 0.01183481, 0.0101479, 0.00885423,buy
2010-03-08,0,1,0,1,1,2,0,0,1,0,0,1,1,1,0,0,1,0,1,0, 0.0055079, 0.0083638, 0.01490223, 0.0062674, 0.00906978,buy
2010-03-09,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.0011789, 0.0019719, 0.00199055, 0.0019719,-0.00247545,buy
2010-03-10,1,0,1,1,1,2,1,0,1,0,1,0,0,1,1,1,1,0,0,0, 0.0002945,-0.0003228, 0.00027281,-0.0000894,-0.00220060,sell
2010-03-11,1,0,1,0,0,2,1,0,1,0,2,0,1,1,1,1,2,0,1,0, 0.0136093, 0.0131457, 0.00898737, 0.0145490, 0.01293710,buy
2010-03-12,1,0,1,0,0,0,1,0,0,0,2,0,0,2,2,1,1,0,1,0, 0.0104144, 0.0047121, 0.00622190, 0.0131351,-0.00009948,buy
2010-03-13,1,0,0,0,0,1,1,0,0,1,2,0,0,1,1,1,1,1,1,0, 0.0028577, 0.0049773,-0.00361071, 0.0052344, 0.00511351,buy
2010-03-14,0,0,0,1,0,2,0,0,2,0,2,0,0,1,0,1,0,1,1,0, 0.0014014, 0.0009373, 0.00658783, 0.0062909, 0.00093725,buy
2010-03-15,1,0,1,1,0,1,0,1,3,0,0,0,0,0,0,2,0,2,0,0,-0.0010206,-0.0011891,-0.00042046,-0.0023320,-0.00049836,sell
2010-03-16,2,0,1,0,2,0,0,1,3,0,1,0,0,2,0,2,0,2,0,1,-0.0035646, 0.0007051,-0.00316369,-0.0087157,-0.00279420,sell
2010-03-17,1,0,2,0,1,0,0,0,3,0,0,0,0,1,0,1,0,1,0,1, 0.0098466, 0.0072796, 0.00548046, 0.0079912, 0.00799116,buy
2010-03-18,2,0,2,0,2,0,1,0,2,0,2,0,0,2,1,1,1,0,0,0,-0.0071344,-0.0129723,-0.00839923,-0.0083992,-0.00558299,sell
2010-03-19,1,1,2,0,1,0,1,0,1,0,2,0,0,3,1,0,1,0,1,0, 0.0183403, 0.0055161, 0.00592388, 0.0060654, 0.00592388,buy
2010-03-20,0,2,2,0,1,0,1,0,1,0,1,1,1,2,2,0,1,0,2,0, 0.0106247, 0.0117623, 0.00364832, 0.0099875, 0.00853198,buy
2010-03-21,0,1,2,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.0094818, 0.0054019, 0.00272496, 0.0053416, 0.01182145,buy
2010-03-22,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0, 0.0013568, 0.0016474, 0.00135682, 0.0098951, 0.00047147,buy
2010-03-23,0,1,1,0,1,0,1,0,2,1,0,1,1,0,1,0,1,0,0,0,-0.0003222,-0.0012266,-0.00097432,-0.0012266, 0.00014172,sell
2010-03-24,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0071001,-0.0010334,-0.00723128,-0.0052990,-0.00529900,sell
2010-03-25,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0, 0.0160279, 0.0181654, 0.01190104, 0.0116001, 0.01467554,buy
2010-03-26,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.0000666, 0.0053251, 0.00899630, 0.0066226, 0.00919739,buy
2010-03-27,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,2,1,1,1,1, 0.0114984, 0.0097679, 0.01710945,-0.0019085, 0.01151996,buy
2010-03-28,0,0,0,1,1,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1, 0.0061632, 0.0045252, 0.00469636, 0.0045747, 0.00417210,buy
2010-03-29,1,0,0,0,1,0,0,1,1,1,1,0,0,2,0,1,1,1,0,2, 0.0049249, 0.0033396, 0.00238507, 0.0070678, 0.00111895,buy
2010-03-30,0,0,1,1,0,0,0,1,2,1,1,0,0,1,0,1,2,0,0,1, 0.0090452, 0.0072489, 0.00197828, 0.0064763, 0.00737570,buy
2010-03-31,2,0,1,1,2,0,0,1,3,0,1,0,1,1,0,0,2,1,0,2,-0.0071709,-0.0058260,-0.00657091,-0.0027619,-0.00775088,sell
2010-04-01,2,0,2,0,1,0,0,0,2,0,2,0,1,2,0,1,2,1,0,1,-0.0079475,-0.0039922,-0.00884930,-0.0049680,-0.00496802,sell
2010-04-02,3,0,2,0,3,0,0,1,2,0,3,0,1,2,0,1,2,0,0,2,-0.0056239, 0.0003986,-0.00380271,-0.0066603,-0.00663454,sell
2010-04-03,3,0,3,0,3,1,0,1,1,0,2,0,0,2,1,0,0,0,0,3, 0.0015138,-0.0014803, 0.00100580,-0.0039371,-0.00498301,sell
2010-04-04,2,0,3,0,2,1,0,1,1,0,2,0,1,1,1,0,1,0,0,2, 0.0046414, 0.0043308, 0.00545435, 0.0051527, 0.00507985,buy
2010-04-05,2,1,2,0,2,1,1,0,2,0,2,1,1,0,0,0,1,0,1,1, 0.0062276,-0.0057545,-0.00262237,-0.0043966,-0.00427015,sell
2010-04-06,1,0,2,0,2,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,-0.0068637,-0.0005929,-0.00196599,-0.0013117,-0.00006853,sell
2010-04-07,2,0,2,0,1,1,1,0,1,0,3,0,1,0,0,0,1,0,0,1, 0.0104824, 0.0006884, 0.00601353, 0.0031808, 0.00600331,buy
2010-04-08,2,0,2,0,1,1,1,0,0,0,2,0,0,1,1,0,2,0,1,1, 0.0046530, 0.0042165, 0.01032846,-0.0092049, 0.00508761,buy
2010-04-09,1,0,1,0,0,0,0,0,0,1,2,0,0,2,1,0,2,0,0,1, 0.0094208, 0.0121081, 0.01221502, 0.0113384, 0.00942083,buy
2010-04-10,1,0,0,0,0,1,1,0,0,1,1,0,0,2,1,0,2,0,1,1, 0.0076721, 0.0076242, 0.00759621, 0.0018259, 0.00673837,buy
2010-04-11,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,2,0,1,1,-0.0030169,-0.0021490,-0.00522996,-0.0033189,-0.00331891,sell
2010-04-12,1,0,0,1,1,1,1,0,1,0,1,0,0,2,1,0,2,1,1,1, 0.0012550, 0.0010890, 0.00107536,-0.0013286, 0.00107708,buy
2010-04-13,1,1,1,0,1,0,1,0,1,0,1,0,0,2,0,0,2,0,1,1,-0.0050196, 0.0027002,-0.00535957, 0.0065995, 0.00399839,sell
2010-04-14,0,1,2,0,0,0,0,0,1,0,0,1,0,3,0,1,2,0,1,0, 0.0064154, 0.0079437, 0.00621326, 0.0109890, 0.00822937,buy
2010-04-15,1,1,2,0,1,0,0,1,1,0,1,1,0,3,0,0,3,0,0,0, 0.0108189, 0.0110891, 0.00206542, 0.0110270, 0.01081887,buy
2010-04-16,0,2,2,0,0,0,0,1,1,0,0,2,0,2,1,0,3,0,0,1, 0.0018073, 0.0031816, 0.00389634, 0.0038230, 0.00284227,buy
2010-04-17,0,2,1,0,1,0,0,0,1,0,0,2,1,1,1,0,2,0,0,0,-0.0021249,-0.0006190,-0.00178666, 0.0005080,-0.00061902,sell
2010-04-18,0,1,2,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.0108428, 0.0097875, 0.00920719, 0.0084776, 0.01026054,buy
2010-04-19,0,1,2,0,2,0,1,0,1,0,0,2,1,1,1,0,2,0,2,0, 0.0002613,-0.0022663,-0.00627028,-0.0021868, 0.00025710,sell
2010-04-20,0,1,2,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.0103208, 0.0125091, 0.01215585, 0.0086450, 0.01089592,buy
2010-04-21,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,3,0,1,0,-0.0097226, 0.0093467, 0.00072804, 0.0032301,-0.00008785,buy
2010-04-22,0,2,0,1,1,1,1,0,1,0,0,2,2,1,0,0,2,1,0,0, 0.0060777, 0.0081706, 0.01005388, 0.0079254, 0.01219305,buy
2010-04-23,1,1,0,1,1,0,0,0,1,1,1,1,2,1,1,0,2,1,1,0,-0.0083656, 0.0048950,-0.00599283,-0.0068884,-0.00669997,sell
2010-04-24,1,0,0,0,2,0,1,0,1,0,1,0,1,1,1,1,2,0,0,0,-0.0016623, 0.0003972,-0.00109944, 0.0009001, 0.00211079,sell
2010-04-25,1,0,1,1,2,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0, 0.0050711,-0.0012175, 0.00027466, 0.0024658, 0.00035513,buy
2010-04-26,1,1,1,0,2,0,0,1,1,1,1,0,1,1,0,2,1,1,1,1, 0.0041889, 0.0042012, 0.00747848, 0.0044539, 0.00464727,buy
2010-04-27,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,-0.0046016,-0.0046529,-0.00202179,-0.0032058,-0.00302628,sell
2010-04-28,1,1,1,1,2,0,0,1,1,0,2,1,2,0,0,2,0,2,0,1, 0.0106597,-0.0053679,-0.00456145,-0.0006147,-0.00265710,sell
2010-04-29,2,1,2,0,0,0,0,0,1,0,2,1,2,0,0,1,1,1,1,0,-0.0048240,-0.0040181,-0.00511200,-0.0025452,-0.00180911,sell
2010-04-30,2,1,1,0,1,0,0,1,1,0,2,1,1,0,0,2,1,0,1,1,-0.0032945,-0.0047307, 0.00994741,-0.0071047,-0.00363678,sell
2010-05-01,1,1,2,0,1,0,0,1,0,0,1,1,0,0,0,3,0,0,1,0, 0.0022126, 0.0015044, 0.00581374, 0.0010224, 0.00187467,buy
2010-05-02,1,1,2,0,0,1,1,0,1,0,1,2,1,0,0,1,1,0,1,1,-0.0083476,-0.0036748, 0.01184808,-0.0059596, 0.01456546,sell
2010-05-03,1,1,0,0,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0,1,-0.0036226,-0.0055437,-0.00437706,-0.0068072,-0.00581542,sell
2010-05-04,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,-0.0125054,-0.0116825,-0.01421919,-0.0112994,-0.01168245,sell
2010-05-05,2,0,1,0,1,1,1,0,0,0,2,0,0,1,2,0,2,0,1,0,-0.0041993,-0.0041993, 0.00201736,-0.0100390,-0.00822572,sell
2010-05-06,2,0,1,0,1,1,0,0,0,1,2,0,0,1,2,0,1,0,1,0,-0.0139741,-0.0129941,-0.01143759,-0.0142323,-0.01383983,sell
2010-05-07,2,0,1,0,1,0,1,0,0,1,2,0,0,1,1,0,1,0,1,0,-0.0081537,-0.0105800,-0.00772806,-0.0071474,-0.00963395,sell
2010-05-08,2,0,0,0,1,1,1,0,0,0,2,0,0,0,2,0,0,0,2,0, 0.0152533, 0.0180440, 0.02094948, 0.0197308, 0.01226589,buy
2010-05-09,1,0,0,1,1,1,2,0,1,0,1,0,0,1,2,0,0,1,2,0, 0.0060271, 0.0107815, 0.00811459, 0.0083185, 0.00753831,buy
2010-05-10,2,0,0,0,1,1,1,0,2,0,2,0,0,1,2,0,0,1,1,0, 0.0191602, 0.0180097, 0.02005222, 0.0186427, 0.01841245,buy
2010-05-11,1,0,1,0,2,0,0,0,2,0,1,0,0,1,2,0,0,0,2,0,-0.0003480, 0.0014668,-0.00668717, 0.0008915,-0.00057038,sell
2010-05-12,2,0,2,0,0,0,0,1,1,0,2,0,0,1,1,0,1,0,2,0, 0.0031178, 0.0068550, 0.00728562, 0.0068550, 0.00997073,buy
2010-05-13,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,2,0,-0.0036730, 0.0010885, 0.00089824, 0.0030062, 0.01019973,buy
2010-05-14,1,1,2,0,0,0,1,0,1,0,1,2,1,0,1,1,1,0,1,0,-0.0045766,-0.0057476, 0.01010838,-0.0059176, 0.01336730,sell
2010-05-15,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0018628,-0.0019977, 0.00271177,-0.0011840,-0.00239350,buy
2010-05-16,1,1,2,0,2,0,2,0,2,0,1,1,2,0,2,0,1,0,0,1,-0.0019662, 0.0002653,-0.00125113,-0.0086637,-0.00223610,sell
2010-05-17,1,1,1,0,2,0,1,0,1,1,1,1,1,0,2,0,1,0,0,0,-0.0033970,-0.0033970,-0.00337065,-0.0034283,-0.00321467,sell
2010-05-18,1,1,2,0,1,0,0,0,1,1,1,0,2,0,2,0,2,0,1,0,-0.0027976,-0.0040009,-0.01059060,-0.0046855,-0.00206450,sell
2010-05-19,1,2,1,1,0,0,1,0,1,0,1,1,2,0,1,0,2,1,2,0,-0.0080319,-0.0076827,-0.00803191,-0.0076827,-0.00313350,sell
2010-05-20,1,2,1,1,0,1,0,0,1,1,1,2,3,0,2,0,1,2,2,0,-0.0116305,-0.0007539,-0.01231916,-0.0016363,-0.01281376,sell
2010-05-21,2,1,0,1,0,0,1,0,1,1,2,1,1,0,2,0,1,1,1,0, 0.0030465, 0.0032742, 0.00307632, 0.0030465, 0.00411993,buy
2010-05-22,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0, 0.0027156, 0.0055826, 0.00232271, 0.0020383, 0.00116115,buy
2010-05-23,1,1,0,1,1,0,0,1,0,2,2,1,0,1,2,0,0,1,1,0, 0.0002865, 0.0031722, 0.00235109, 0.0009681, 0.00235109,buy
2010-05-24,0,1,0,1,2,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0, 0.0177534, 0.0152346,-0.00238749, 0.0176777, 0.01550126,buy
2010-05-25,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,2,0,-0.0082295,-0.0048780,-0.01481653,-0.0068186,-0.00487800,sell
2010-05-26,1,0,1,1,2,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1, 0.0082513, 0.0129385, 0.00753786, 0.0121793, 0.01155424,buy
2010-05-27,1,0,2,0,2,0,0,0,1,0,1,1,1,1,1,1,1,0,1,2, 0.0011374, 0.0012901, 0.00459860, 0.0044190, 0.00296503,buy
2010-05-28,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1, 0.0018847, 0.0019529, 0.00306829, 0.0030683, 0.00280904,buy
2010-05-29,0,2,2,0,2,0,0,1,1,1,0,1,1,1,0,0,2,0,1,0, 0.0027025, 0.0062686, 0.00170559, 0.0058978, 0.00279113,buy
2010-05-30,0,2,1,0,1,1,1,0,1,1,0,1,0,1,0,1,2,0,1,1, 0.0047334, 0.0020190, 0.00459434, 0.0037695, 0.00865408,buy
2010-05-31,0,1,2,0,1,1,1,0,2,1,0,0,1,1,0,1,1,0,1,1, 0.0024834, 0.0033256, 0.00184020, 0.0002336, 0.00906718,buy
2010-06-01,1,1,2,0,1,1,0,0,1,1,1,1,1,0,1,1,2,0,1,0,-0.0014544,-0.0029554,-0.00216406,-0.0030605, 0.00257065,sell
2010-06-02,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,2,0,1,1, 0.0019141, 0.0029669, 0.00098582, 0.0029357, 0.00680587,buy
2010-06-03,1,0,1,0,0,1,1,0,0,2,2,1,0,1,0,0,1,0,1,1, 0.0143907, 0.0123330, 0.01228307, 0.0083372, 0.00587488,buy
2010-06-04,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,-0.0110731,-0.0110731,-0.01129989,-0.0056253,-0.01107306,sell
2010-06-05,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,2,0, 0.0017715, 0.0031635, 0.00114599, 0.0016063,-0.00027479,buy
2010-06-06,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0112852,-0.0132999,-0.01109199,-0.0120739,-0.00884379,sell
2010-06-07,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,-0.0146772,-0.0178530,-0.00665175,-0.0141259,-0.01412589,sell
2010-06-08,1,1,2,0,2,0,1,0,2,0,1,0,1,1,1,0,2,0,1,0,-0.0012077,-0.0127674,-0.01533168,-0.0131858,-0.01316586,sell
2010-06-09,0,2,2,0,1,0,0,0,1,0,1,1,1,1,2,0,2,0,0,0, 0.0007447, 0.0006945,-0.00001487,-0.0007817, 0.00007454,buy
