Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,0,3,1,1,2,0,3,1,0,1,4,1,2,4,1, 0.007328, 0.0067777, 0.0096337, 0.013572, 0.01340023,buy
2017-01-23,0,4,1,1,1,0,1,1,0,2,3,1,1,4,2, 0.007103, 0.0087023, 0.0054091, 0.006645, 0.00795282,buy
2017-01-24,1,2,1,0,1,0,1,1,1,3,3,1,3,3,1, 0.013892, 0.0148055, 0.0140942, 0.016790, 0.01927157,buy
2017-01-25,0,3,0,0,1,0,1,1,0,2,2,1,2,3,0, 0.019722, 0.0204689, 0.0240193, 0.024619, 0.02605873,buy
2017-01-26,0,1,0,0,1,0,2,1,1,3,3,0,3,2,1, 0.011143, 0.0132690, 0.0150751, 0.016724, 0.02324080,buy
2017-01-27,0,2,0,0,1,0,2,3,2,2,4,1,4,1,2, 0.009477, 0.0176896, 0.0140714, 0.015845, 0.02367313,buy
2017-01-28,0,2,1,0,1,0,1,4,2,1,4,1,4,2,1, 0.007712, 0.0163010, 0.0107278, 0.013140, 0.01889238,buy
2017-01-29,0,1,1,0,1,0,2,2,2,2,3,1,3,3,1, 0.007960, 0.0102043, 0.0082625, 0.014228, 0.01573244,buy
2017-01-30,0,0,0,1,1,0,2,2,0,3,3,1,2,3,0, 0.001750, 0.0020215, 0.0040402, 0.005369, 0.01031315,buy
2017-01-31,2,0,0,0,2,0,2,1,0,4,3,1,4,2,1, 0.011972, 0.0117129, 0.0166147, 0.016451, 0.02531240,buy
2017-02-01,2,1,0,0,0,0,1,1,0,3,1,1,4,1,1, 0.016845, 0.0167243, 0.0233257, 0.018960, 0.02495338,buy
2017-02-02,1,0,1,0,0,1,2,1,0,3,2,0,4,2,1, 0.006762, 0.0041111, 0.0110506, 0.009225, 0.01531861,buy
2017-02-03,0,0,0,1,0,0,3,1,0,2,1,1,2,1,2, 0.001844, 0.0005164, 0.0065427, 0.003936, 0.00860377,buy
2017-02-04,0,0,0,1,2,0,2,2,0,2,2,1,3,2,1, 0.003987, 0.0049120, 0.0098151, 0.007448, 0.01517842,buy
2017-02-05,0,0,0,1,1,0,1,1,4,1,2,1,2,2,2, 0.002118, 0.0077540, 0.0016254, 0.005932, 0.00579008,buy
2017-02-06,0,0,1,1,0,1,1,1,3,0,2,1,2,2,1, 0.000590, 0.0028041, 0.0009423, 0.002812,-0.00055666,buy
2017-02-07,0,1,2,0,0,1,0,1,2,2,3,2,1,1,2, 0.005367, 0.0083871, 0.0005255, 0.000855, 0.00101235,buy
2017-02-08,0,4,1,0,1,0,0,1,2,3,4,3,1,2,2, 0.017862, 0.0231295, 0.0130091, 0.016748, 0.01564994,buy
2017-02-09,0,4,3,1,1,0,0,1,3,2,3,3,4,3,2, 0.017229, 0.0173552, 0.0126228, 0.016077, 0.00963299,buy
2017-02-10,0,2,5,3,0,0,0,1,4,0,3,3,4,2,3,-0.002931,-0.0041278,-0.0108334,-0.010936,-0.02103316,sell
2017-02-11,0,2,3,3,1,0,0,3,4,0,4,2,4,3,3,-0.009911,-0.0036821,-0.0150074,-0.013663,-0.01600934,sell
2017-02-12,0,3,1,1,3,0,0,3,4,0,3,3,4,3,2, 0.011988, 0.0201957, 0.0121215, 0.016593, 0.01503341,buy
2017-02-13,0,2,1,0,1,0,1,2,4,1,3,2,4,2,1, 0.016602, 0.0219603, 0.0175801, 0.023852, 0.02099527,buy
2017-02-14,0,1,1,0,0,2,0,2,3,0,1,3,3,0,2, 0.010343, 0.0144940, 0.0123768, 0.009764, 0.00795631,buy
2017-02-15,1,1,1,0,0,2,0,2,4,0,2,3,4,1,1, 0.012517, 0.0168375, 0.0141945, 0.015633, 0.01036275,buy
2017-02-16,1,1,0,0,1,0,0,3,3,0,1,2,5,0,1, 0.018018, 0.0258167, 0.0261123, 0.023497, 0.02686689,buy
2017-02-17,0,1,0,0,3,0,1,3,2,0,1,3,4,1,1, 0.018198, 0.0232370, 0.0257260, 0.025100, 0.02830859,buy
2017-02-18,0,1,0,2,1,0,2,1,3,0,1,3,3,2,1, 0.008764, 0.0087676, 0.0127164, 0.014667, 0.00772930,buy
2017-02-19,0,1,3,2,0,0,0,2,2,0,2,4,1,2,1,-0.000082,-0.0003360,-0.0058187,-0.005764,-0.01453394,sell
2017-02-20,1,2,3,0,0,0,0,1,3,0,2,3,2,2,1, 0.015204, 0.0160549, 0.0106677, 0.014990, 0.00551038,buy
2017-02-21,1,4,1,0,0,0,0,3,4,1,2,3,3,3,3, 0.013004, 0.0213302, 0.0089644, 0.015853, 0.01188770,buy
2017-02-22,0,3,1,1,0,0,0,3,2,4,3,3,2,4,2, 0.004583, 0.0086506,-0.0025579, 0.002614, 0.00235287,buy
2017-02-23,0,2,1,1,0,0,1,3,2,3,4,2,3,3,1, 0.003864, 0.0081667, 0.0014824, 0.005741, 0.00671461,buy
2017-02-24,0,2,1,1,0,0,0,4,2,0,3,1,3,1,2,-0.000171, 0.0102910, 0.0021523,-0.000717, 0.00514237,sell
2017-02-25,0,1,1,1,0,0,0,4,4,0,2,2,3,2,2,-0.001053, 0.0083963,-0.0024645, 0.000572, 0.00048980,sell
2017-02-26,0,1,0,2,0,0,1,6,2,0,2,2,3,2,3,-0.014304,-0.0028737,-0.0124459,-0.013991,-0.00662736,sell
2017-02-27,0,1,0,2,1,0,3,3,0,1,3,2,2,3,1,-0.004978,-0.0034225,-0.0013990,-0.000652, 0.00160888,sell
2017-02-28,1,2,0,2,0,0,0,4,0,1,2,2,3,2,1,-0.000171, 0.0058524, 0.0045029,-0.001770, 0.00362052,sell
2017-03-01,3,2,1,2,0,1,0,4,0,0,3,3,3,3,1,-0.004905,-0.0004136,-0.0032385,-0.007482,-0.00713032,sell
2017-03-02,2,1,1,2,0,1,0,3,0,0,2,3,3,2,0, 0.000537, 0.0017499, 0.0044930,-0.001833,-0.00307442,buy
2017-03-03,0,1,0,2,2,0,4,3,0,0,2,3,3,2,2,-0.001554,-0.0012906, 0.0054245, 0.004470, 0.00665329,buy
2017-03-04,0,1,0,2,2,0,3,6,0,0,3,4,2,3,2,-0.011965,-0.0056926,-0.0094483,-0.008133,-0.00345791,sell
2017-03-05,0,1,1,1,0,0,1,4,2,0,2,3,1,2,2,-0.004270, 0.0024574,-0.0066358,-0.004344,-0.00490741,sell
2017-03-06,0,2,1,0,0,1,1,2,2,0,2,3,2,1,1, 0.013046, 0.0161516, 0.0147468, 0.015606, 0.01151822,buy
2017-03-07,0,2,0,0,1,0,1,2,0,3,3,2,1,1,2, 0.009602, 0.0147589, 0.0103601, 0.008785, 0.01643283,buy
2017-03-08,0,3,0,0,3,0,2,0,0,3,3,1,2,4,1, 0.018975, 0.0180690, 0.0214565, 0.025304, 0.02849165,buy
2017-03-09,0,3,1,1,2,0,2,0,0,0,2,1,2,3,1, 0.013921, 0.0120394, 0.0187748, 0.018107, 0.01657568,buy
2017-03-10,0,1,3,1,2,0,2,0,1,1,3,1,3,3,1, 0.007514, 0.0030590, 0.0071943, 0.009082, 0.00685791,buy
2017-03-11,0,2,2,3,3,0,2,1,0,1,3,2,4,3,2, 0.000752,-0.0025426, 0.0040245,-0.000317, 0.00119201,buy
2017-03-12,0,2,0,1,3,0,4,0,0,2,2,2,4,3,1, 0.017925, 0.0122503, 0.0258951, 0.027678, 0.02782956,buy
2017-03-13,0,1,0,0,2,1,2,0,0,3,1,2,4,1,1, 0.021670, 0.0174314, 0.0294831, 0.025681, 0.02984385,buy
2017-03-14,1,1,0,0,1,2,2,0,0,2,2,1,3,2,1, 0.011828, 0.0091551, 0.0178511, 0.015601, 0.01836227,buy
2017-03-15,1,1,0,0,1,2,2,0,1,1,2,2,3,2,0, 0.016319, 0.0134575, 0.0225369, 0.022866, 0.01969635,buy
2017-03-16,1,1,0,0,1,1,2,1,0,1,0,2,3,1,2, 0.013249, 0.0118870, 0.0204116, 0.016243, 0.01949189,buy
2017-03-17,1,2,0,1,1,0,5,0,0,1,1,2,4,2,2, 0.014242, 0.0081245, 0.0232603, 0.024065, 0.02200630,buy
2017-03-18,1,2,1,1,1,0,3,1,0,1,1,3,4,1,2, 0.014659, 0.0108693, 0.0212849, 0.018141, 0.01735763,buy
2017-03-19,1,3,2,2,1,0,2,0,1,1,1,4,3,2,3, 0.011308, 0.0061963, 0.0111967, 0.009495, 0.00244848,buy
2017-03-20,2,3,1,1,0,0,1,0,1,2,1,2,4,1,3, 0.016044, 0.0152277, 0.0192871, 0.014747, 0.01497399,buy
2017-03-21,0,3,1,0,0,0,1,0,0,2,0,2,3,1,1, 0.026333, 0.0225964, 0.0315089, 0.027355, 0.02611231,buy
2017-03-22,0,2,0,0,0,1,2,0,0,3,2,2,3,1,0, 0.022395, 0.0187675, 0.0286363, 0.026582, 0.02627242,buy
2017-03-23,0,2,0,0,0,1,2,1,1,1,2,3,2,0,1, 0.017415, 0.0184576, 0.0226081, 0.021146, 0.01920571,buy
2017-03-24,1,0,1,0,0,1,0,2,2,1,2,1,2,2,1, 0.002719, 0.0069764, 0.0022701, 0.002864, 0.00460493,buy
2017-03-25,1,0,0,1,0,1,1,1,2,0,2,0,1,3,1,-0.004170,-0.0005739,-0.0030828,-0.001395,-0.00173394,sell
2017-03-26,1,0,1,1,1,1,2,1,1,0,3,1,1,3,1,-0.004253,-0.0036730,-0.0039485,-0.001805,-0.00287882,sell
2017-03-27,2,1,1,0,1,0,1,1,0,1,1,1,3,2,1, 0.013190, 0.0127319, 0.0178510, 0.015354, 0.01829326,buy
2017-03-28,3,2,1,0,0,1,1,0,0,0,1,1,3,2,1, 0.015233, 0.0133890, 0.0209051, 0.017419, 0.01577239,buy
2017-03-29,2,1,2,0,0,1,1,1,0,0,1,1,3,2,1, 0.009059, 0.0068646, 0.0126502, 0.009398, 0.00903978,buy
2017-03-30,1,1,1,1,1,0,2,2,0,1,1,2,4,0,3, 0.006089, 0.0069787, 0.0125863, 0.005475, 0.01227224,buy
2017-03-31,0,1,1,1,2,0,2,2,1,1,2,1,4,1,3, 0.003624, 0.0065844, 0.0088095, 0.005204, 0.01317374,buy
2017-04-01,0,1,2,1,0,0,3,2,1,1,2,3,3,1,2, 0.004576, 0.0026397, 0.0057507, 0.006144, 0.00394914,buy
2017-04-02,0,2,2,0,0,1,3,2,1,2,2,4,4,1,2, 0.014323, 0.0107820, 0.0157215, 0.017157, 0.01384287,buy
2017-04-03,0,3,0,0,0,0,2,2,1,3,2,4,2,0,3, 0.016320, 0.0196421, 0.0172322, 0.017069, 0.01893379,buy
2017-04-04,0,1,1,0,1,1,2,1,1,3,2,3,3,1,2, 0.013041, 0.0111736, 0.0141155, 0.014081, 0.01551742,buy
2017-04-05,0,1,1,2,1,1,1,0,0,1,1,1,3,1,2, 0.003771, 0.0011602, 0.0093679, 0.000180, 0.00345928,buy
2017-04-06,0,0,2,2,1,1,1,0,1,2,2,2,3,1,2, 0.000978,-0.0027606, 0.0014093,-0.004275,-0.00364046,buy
2017-04-07,0,1,2,1,1,1,2,1,0,1,2,2,2,3,1, 0.003311,-0.0011589, 0.0036476, 0.003502, 0.00128771,buy
2017-04-08,0,1,1,1,1,1,3,0,0,1,2,2,2,3,0, 0.009217, 0.0026351, 0.0127846, 0.014170, 0.00911741,buy
2017-04-09,1,0,1,1,1,2,2,0,0,2,1,3,2,3,1, 0.004651,-0.0030340, 0.0052977, 0.004519, 0.00062541,buy
2017-04-10,2,0,0,1,0,1,2,0,0,1,2,2,1,2,0, 0.004952, 0.0019856, 0.0083136, 0.007289, 0.00396598,buy
2017-04-11,2,0,0,0,2,2,2,0,2,1,2,3,2,3,1, 0.009755, 0.0077413, 0.0108731, 0.015796, 0.01082762,buy
2017-04-12,1,0,0,1,1,0,2,1,2,1,0,2,3,2,2, 0.006725, 0.0062804, 0.0103202, 0.011086, 0.01055172,buy
2017-04-13,1,0,2,1,1,1,4,1,1,1,1,3,4,3,2, 0.003012,-0.0050056, 0.0046167, 0.007990, 0.00276298,buy
2017-04-14,1,0,2,1,1,1,3,1,1,1,1,3,3,4,1, 0.003182,-0.0046375, 0.0026306, 0.007294, 0.00003361,buy
2017-04-15,1,1,1,1,0,0,2,0,2,1,1,2,2,3,1, 0.009124, 0.0058310, 0.0089194, 0.013119, 0.00567200,buy
2017-04-16,2,0,2,0,1,0,2,0,2,2,1,3,3,3,1, 0.014528, 0.0086074, 0.0123016, 0.018527, 0.01138840,buy
2017-04-17,2,1,1,1,1,0,2,0,1,2,0,4,3,3,1, 0.016325, 0.0089291, 0.0171019, 0.019403, 0.01139784,buy
2017-04-18,1,1,2,1,0,0,4,0,2,3,1,4,4,4,1, 0.013959, 0.0026610, 0.0115667, 0.020995, 0.00823460,buy
2017-04-19,0,1,3,0,0,0,5,0,2,2,1,4,4,2,2, 0.017095, 0.0061380, 0.0157985, 0.024331, 0.01291674,buy
2017-04-20,0,1,3,0,0,0,4,2,1,1,1,4,4,1,2, 0.012808, 0.0064676, 0.0138819, 0.017061, 0.01130475,buy
2017-04-21,0,1,3,1,0,0,5,0,3,2,2,5,4,2,2, 0.013129, 0.0027963, 0.0098372, 0.019636, 0.00467989,buy
2017-04-22,1,0,1,1,1,0,4,1,1,2,2,4,2,3,1, 0.005591,-0.0004678, 0.0047284, 0.011638, 0.00472071,buy
2017-04-23,2,0,1,0,1,0,5,0,2,2,1,4,3,3,2, 0.012653, 0.0047109, 0.0121363, 0.022806, 0.01360608,buy
2017-04-24,2,1,1,0,0,1,3,1,2,2,1,4,4,2,2, 0.014194, 0.0097885, 0.0151227, 0.019826, 0.01331950,buy
2017-04-25,2,1,2,0,0,1,4,1,1,1,1,3,4,3,2, 0.009330, 0.0021102, 0.0105930, 0.015919, 0.00910094,buy
2017-04-26,2,0,2,1,1,0,5,1,0,1,1,2,4,3,3,-0.000762,-0.0084189, 0.0018583, 0.004743, 0.00367731,buy
2017-04-27,1,0,1,2,2,0,3,1,1,1,2,1,4,2,3,-0.003587,-0.0046326, 0.0007379,-0.001317, 0.00326680,sell
2017-04-28,2,0,2,2,1,0,2,1,1,1,2,2,4,3,1, 0.000827,-0.0035532, 0.0023512, 0.002217,-0.00076039,buy
2017-04-29,1,0,2,1,0,1,1,2,1,2,1,2,4,3,1, 0.002280,-0.0014264, 0.0023228, 0.001640, 0.00075743,buy
2017-04-30,1,2,1,1,0,1,2,1,1,3,2,3,4,2,2, 0.010622, 0.0073954, 0.0118988, 0.011484, 0.00981806,buy
2017-05-01,1,1,1,1,2,0,0,2,0,3,2,2,4,2,1, 0.010771, 0.0112750, 0.0139200, 0.008972, 0.01584431,buy
2017-05-02,1,1,2,2,2,0,0,1,1,1,1,2,4,3,1, 0.007535, 0.0047507, 0.0094425, 0.005583, 0.00463399,buy
2017-05-03,1,1,3,3,1,0,0,1,2,0,2,2,4,3,1,-0.000285,-0.0027803,-0.0009504,-0.004004,-0.00964557,sell
2017-05-04,1,0,3,2,2,0,0,2,0,1,2,2,3,3,1,-0.002473,-0.0047619,-0.0036049,-0.008040,-0.00624493,sell
2017-05-05,1,2,1,2,1,0,1,1,0,1,2,3,3,2,0, 0.012279, 0.0095718, 0.0168065, 0.012542, 0.00911901,buy
2017-05-06,1,1,1,1,2,1,0,1,0,1,1,2,3,2,1, 0.010147, 0.0089528, 0.0145172, 0.008253, 0.01086150,buy
2017-05-07,2,0,2,0,1,1,0,1,0,0,2,2,1,1,1, 0.005395, 0.0061509, 0.0057531, 0.001387, 0.00248920,buy
2017-05-08,2,0,2,1,1,1,0,1,1,0,2,3,2,2,0, 0.006185, 0.0045816, 0.0061981, 0.004102,-0.00093226,buy
2017-05-09,1,1,1,1,3,1,0,2,1,0,1,3,4,2,1, 0.011999, 0.0127219, 0.0174767, 0.012751, 0.01401862,buy
2017-05-10,1,1,1,1,2,0,1,2,0,0,1,2,3,1,2, 0.006948, 0.0087675, 0.0127490, 0.006473, 0.01154555,buy
2017-05-11,1,1,1,1,1,0,1,2,0,0,1,1,3,2,1, 0.005842, 0.0067865, 0.0115934, 0.007093, 0.01042353,buy
2017-05-12,1,1,2,1,0,1,1,1,1,0,1,2,2,3,1, 0.003522, 0.0005646, 0.0031337, 0.003024,-0.00255747,buy
2017-05-13,2,2,2,0,1,1,1,1,1,0,1,2,4,3,1, 0.015757, 0.0130289, 0.0188563, 0.019069, 0.01503060,buy
2017-05-14,2,2,2,0,1,0,1,1,0,1,0,1,4,3,2, 0.014449, 0.0114839, 0.0176286, 0.015601, 0.01721965,buy
2017-05-15,1,2,1,1,2,1,1,1,0,2,3,2,3,3,1, 0.009334, 0.0081891, 0.0116359, 0.009829, 0.01161590,buy
2017-05-16,1,2,1,2,1,1,2,1,0,1,3,2,4,3,0, 0.007580, 0.0037832, 0.0133145, 0.010817, 0.00810976,buy
2017-05-17,0,1,2,2,1,1,1,2,1,0,3,3,3,1,1, 0.001252, 0.0014753, 0.0035890,-0.001171,-0.00294735,buy
2017-05-18,0,1,2,2,1,1,1,3,3,0,4,2,4,2,2,-0.006046,-0.0009873,-0.0062167,-0.006071,-0.00620389,buy
2017-05-19,0,2,0,2,2,1,2,3,2,0,4,2,3,3,2,-0.004319, 0.0019285,-0.0012042, 0.000284, 0.00208682,sell
2017-05-20,0,0,0,1,2,1,3,2,0,2,3,2,2,3,1,-0.001210,-0.0019603, 0.0016681, 0.003393, 0.00711590,buy
2017-05-21,0,1,0,1,1,1,2,1,0,1,2,1,3,2,0, 0.009315, 0.0078535, 0.0171631, 0.014053, 0.01587160,buy
2017-05-22,1,1,0,1,0,2,0,1,1,0,3,2,1,0,1, 0.003107, 0.0080785, 0.0068188, 0.000298, 0.00117401,buy
2017-05-23,1,0,1,2,0,1,0,2,1,0,2,3,2,1,0, 0.000223, 0.0013750, 0.0026906,-0.002917,-0.00576425,buy
2017-05-24,0,0,0,2,2,1,2,2,0,0,3,3,2,0,1,-0.000594, 0.0015075, 0.0065007,-0.000414, 0.00313490,buy
2017-05-25,0,0,0,2,2,0,3,2,0,0,2,2,2,1,2,-0.003736,-0.0022739, 0.0027971,-0.001361, 0.00347701,sell
2017-05-26,1,0,1,1,1,1,0,3,2,0,2,3,2,1,2,-0.002252, 0.0036933,-0.0023257,-0.004906,-0.00318855,sell
2017-05-27,1,1,0,1,1,1,0,1,3,0,2,3,2,1,1, 0.010201, 0.0147922, 0.0123050, 0.011644, 0.00765339,buy
2017-05-28,0,0,1,1,2,0,1,1,1,2,2,3,3,0,1, 0.012577, 0.0122442, 0.0161795, 0.011869, 0.01442976,buy
2017-05-29,1,2,1,0,2,0,1,1,1,2,1,2,2,4,2, 0.012630, 0.0120629, 0.0110826, 0.014998, 0.01501216,buy
2017-05-30,1,2,3,1,1,0,0,2,2,0,3,2,2,3,2, 0.001490, 0.0047271,-0.0033226,-0.001401,-0.00414502,buy
2017-05-31,1,0,5,0,0,0,0,2,2,0,2,2,2,3,1, 0.001531,-0.0002524,-0.0067229,-0.002607,-0.00886609,sell
2017-06-01,1,1,2,2,0,0,1,1,1,0,2,1,2,3,1,-0.002119,-0.0031473,-0.0023408,-0.003422,-0.00684508,buy
2017-06-02,1,0,2,0,3,0,2,1,1,2,2,2,3,3,2, 0.008222, 0.0058559, 0.0073160, 0.010832, 0.01325511,buy
2017-06-03,2,1,2,1,3,0,2,1,1,1,3,3,2,4,2, 0.003092, 0.0013355,-0.0000957, 0.004868, 0.00219281,buy
2017-06-04,2,1,2,1,1,1,3,1,2,0,3,3,3,4,1, 0.003319,-0.0005218, 0.0021056, 0.009490,-0.00017496,buy
2017-06-05,1,0,3,1,1,2,3,1,2,0,2,3,3,4,2,-0.003747,-0.0103691,-0.0072309,-0.001335,-0.01034056,buy
2017-06-06,1,0,1,2,1,0,4,2,1,0,3,3,2,3,1,-0.005410,-0.0075229,-0.0041086, 0.000556,-0.00460289,buy
2017-06-07,1,0,1,2,3,0,4,1,1,0,3,4,1,3,2,-0.003756,-0.0065239,-0.0043457, 0.000704,-0.00446723,buy
2017-06-08,0,0,0,2,3,0,2,1,2,0,3,3,0,2,2,-0.003619,-0.0000218,-0.0040953,-0.001906,-0.00300441,sell
2017-06-09,1,0,1,2,0,0,2,0,2,0,1,2,1,2,2,-0.002505,-0.0041408,-0.0032109,-0.002470,-0.00840892,sell
2017-06-10,1,0,2,0,0,1,2,0,1,0,0,3,1,1,2, 0.008029, 0.0033027, 0.0074575, 0.007275, 0.00114652,buy
2017-06-11,0,1,2,0,0,2,2,1,1,1,2,3,1,2,2, 0.003439, 0.0006966, 0.0004526, 0.002459,-0.00207696,buy
2017-06-12,0,3,1,1,0,1,1,1,1,1,2,1,3,3,1, 0.010219, 0.0099152, 0.0130731, 0.012217, 0.01023909,buy
2017-06-13,0,1,2,1,1,1,0,2,1,2,3,2,3,2,1, 0.004169, 0.0051536, 0.0034792, 0.000824, 0.00305914,buy
2017-06-14,0,0,2,2,0,1,0,2,4,0,2,2,4,3,0, 0.000279, 0.0009483,-0.0006221, 0.001673,-0.00611290,buy
2017-06-15,0,0,2,3,1,1,0,1,5,0,3,3,3,3,1,-0.004743,-0.0035268,-0.0093662,-0.005767,-0.01631252,sell
2017-06-16,0,0,1,1,2,1,0,1,3,0,2,2,2,2,1, 0.004824, 0.0078275, 0.0049849, 0.005555, 0.00346104,buy
2017-06-17,0,2,0,1,1,2,1,1,2,1,2,2,4,2,1, 0.012189, 0.0128630, 0.0178978, 0.016027, 0.01465922,buy
2017-06-18,0,2,0,1,1,3,1,1,3,1,3,2,4,2,2, 0.006403, 0.0091882, 0.0099221, 0.009396, 0.00822934,buy
2017-06-19,1,2,1,1,1,3,0,1,3,0,4,1,4,3,1, 0.004045, 0.0076434, 0.0061953, 0.006245, 0.00372419,buy
2017-06-20,2,2,0,1,2,1,0,1,4,0,4,2,2,3,2, 0.004606, 0.0131574, 0.0031022, 0.008009, 0.00508693,buy
2017-06-21,1,2,0,1,3,0,1,2,2,0,5,1,1,3,2,-0.000590, 0.0095685,-0.0004209, 0.003198, 0.00762526,sell
2017-06-22,0,2,1,1,1,0,3,2,2,0,5,1,0,4,2,-0.007233,-0.0015963,-0.0111475,-0.001714,-0.00373460,sell
2017-06-23,0,3,1,0,1,1,2,3,2,0,5,1,1,3,3,-0.003337, 0.0062000,-0.0058118, 0.000370, 0.00327413,sell
2017-06-24,1,2,0,0,0,0,0,2,2,1,3,1,0,1,3, 0.002037, 0.0132322,-0.0000846, 0.000376, 0.00574618,buy
2017-06-25,1,1,0,0,2,0,0,1,1,3,3,1,2,1,2, 0.010899, 0.0169069, 0.0123120, 0.009964, 0.01943213,buy
2017-06-26,1,2,0,1,1,0,1,0,1,2,3,2,2,2,0, 0.016280, 0.0166084, 0.0193130, 0.019410, 0.01730560,buy
2017-06-27,1,0,2,0,1,0,1,2,1,2,3,3,2,1,1, 0.007887, 0.0090815, 0.0059809, 0.006853, 0.00795846,buy
2017-06-28,1,2,1,1,1,0,1,2,1,1,3,3,2,2,1, 0.008500, 0.0111023, 0.0090285, 0.009411, 0.00792558,buy
2017-06-29,1,1,1,1,2,0,2,0,1,2,2,2,3,3,1, 0.011956, 0.0082216, 0.0137639, 0.015722, 0.01391733,buy
2017-06-30,1,0,1,2,3,0,1,0,0,1,1,1,3,2,2, 0.003048, 0.0007137, 0.0078643, 0.001067, 0.00633314,buy
2017-07-01,2,0,0,2,2,0,1,0,1,2,3,2,3,1,1, 0.006410, 0.0069894, 0.0108261, 0.006418, 0.00913022,buy
2017-07-02,0,1,0,1,3,1,1,0,2,3,2,2,3,3,2, 0.010468, 0.0098928, 0.0113534, 0.012563, 0.01470913,buy
2017-07-03,0,1,0,1,1,0,2,1,1,2,3,1,2,2,1, 0.005858, 0.0077048, 0.0087955, 0.009584, 0.01243239,buy
2017-07-04,0,0,1,1,2,1,3,1,1,2,4,1,2,3,2,-0.004800,-0.0050604,-0.0052279,-0.001798, 0.00168199,sell
2017-07-05,0,0,0,2,1,1,1,1,1,2,3,1,0,3,2,-0.011370,-0.0086453,-0.0139036,-0.014351,-0.01085312,sell
2017-07-06,1,0,0,3,1,0,1,0,2,2,3,2,1,3,1,-0.005038,-0.0047991,-0.0069736,-0.006151,-0.00928396,sell
2017-07-07,1,0,1,1,2,0,1,1,1,2,2,2,1,3,2,-0.000065, 0.0004330,-0.0029997,-0.001411, 0.00058679,buy
2017-07-08,0,1,0,2,1,0,0,1,1,2,3,1,1,1,2,-0.001384, 0.0042182,-0.0005747,-0.005956, 0.00038504,sell
