Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-09,0,2,2,1,1,0,0,1,2,0,2,1,0,4,0,2,-0.017209,-0.023519,-0.004805,-0.0259710,-0.0186104,sell
2017-02-10,0,2,2,2,0,0,0,1,2,0,2,2,0,3,0,2,-0.018221,-0.004326, 0.007845,-0.0047025,-0.0239429,sell
2017-02-11,0,2,2,1,1,1,0,2,2,0,3,2,0,4,1,1, 0.007648, 0.010353, 0.003867, 0.0000994, 0.0076485,buy
2017-02-12,0,1,1,0,1,0,0,3,2,0,1,2,1,3,0,1, 0.012027, 0.011854, 0.012027, 0.0012749, 0.0118541,buy
2017-02-13,0,1,0,0,1,0,1,2,2,0,1,2,0,3,1,0,-0.042085,-0.044851,-0.041376,-0.0463748,-0.0380744,sell
2017-02-14,0,2,0,1,0,1,0,2,2,0,0,3,1,3,1,0, 0.006062,-0.003803,-0.009145,-0.0147803, 0.0022190,sell
2017-02-15,1,1,0,0,0,0,0,1,1,1,1,2,1,1,0,0,-0.048017,-0.034025,-0.043027,-0.0400806,-0.0453224,sell
2017-02-16,0,1,1,0,0,0,1,1,1,0,0,2,1,1,1,0,-0.040182,-0.039560,-0.039380,-0.0359931,-0.0401822,sell
2017-02-17,0,1,0,0,1,0,1,2,1,0,0,1,2,2,0,1, 0.009203, 0.020579, 0.031688, 0.0483221, 0.0028970,buy
2017-02-18,0,0,0,2,0,0,3,2,0,0,1,2,2,1,0,1, 0.021130, 0.038222, 0.023640, 0.0281009, 0.0330115,buy
2017-02-19,0,0,2,0,0,0,1,4,0,0,2,1,3,0,0,1, 0.036746, 0.035906, 0.009376, 0.0455380, 0.0106574,buy
2017-02-20,0,0,2,0,0,0,1,2,1,0,2,2,2,0,0,0, 0.006805, 0.004533,-0.000519, 0.0123184, 0.0123184,buy
2017-02-21,1,2,1,0,0,0,0,3,2,0,1,2,1,2,1,2, 0.028594, 0.030568, 0.036788, 0.0300714, 0.0208293,buy
2017-02-22,0,0,0,1,0,0,0,3,1,2,1,1,1,1,1,2,-0.069578,-0.071679,-0.074781, 0.0055661,-0.0750426,sell
2017-02-23,0,0,0,1,0,0,0,1,1,1,2,0,0,1,0,1, 0.031001, 0.020506, 0.031954, 0.0326278, 0.0205056,buy
2017-02-24,0,1,0,1,0,0,1,2,0,0,2,0,0,1,1,1,-0.016879,-0.024586,-0.014823,-0.0188899,-0.0186824,sell
2017-02-25,0,0,1,1,0,0,1,1,2,0,2,1,2,1,0,0,-0.008231,-0.007644,-0.007644, 0.0019510, 0.0029818,sell
2017-02-26,1,0,0,1,0,0,0,3,0,0,1,1,2,0,1,0, 0.003253,-0.007813, 0.012414, 0.0090344,-0.0013339,sell
2017-02-27,0,0,0,1,1,0,2,1,1,1,2,1,2,1,1,0, 0.024860, 0.022594, 0.016878, 0.0183331,-0.0217225,buy
2017-02-28,1,0,0,1,0,0,1,2,0,0,1,1,1,0,1,1, 0.000351, 0.006098, 0.000351, 0.0123001, 0.0006106,buy
2017-03-01,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1, 0.000919,-0.005005, 0.000919, 0.0014506,-0.0028525,sell
2017-03-02,1,0,1,1,0,0,1,2,0,0,1,1,0,1,3,0, 0.003132, 0.006892, 0.003890,-0.0063225,-0.0003174,buy
2017-03-03,1,1,1,1,1,0,3,1,1,0,1,1,1,2,3,2,-0.017027,-0.017869, 0.001804,-0.0174850,-0.0161633,sell
2017-03-04,1,1,0,2,1,0,2,1,0,0,1,1,1,2,1,2,-0.014062,-0.005943,-0.008995,-0.0152574,-0.0038909,sell
2017-03-05,1,1,0,0,1,0,1,1,2,1,0,1,2,1,2,2,-0.014716,-0.010840,-0.010854,-0.0229906,-0.0082064,sell
2017-03-06,1,1,0,0,0,1,0,0,2,0,0,0,2,2,1,0, 0.019063, 0.000771, 0.026675, 0.0251024, 0.0316200,buy
2017-03-07,1,2,0,0,1,0,0,0,2,0,2,0,2,1,1,0, 0.024408, 0.021800, 0.003582, 0.0039960, 0.0169703,buy
2017-03-08,0,1,0,1,2,0,0,0,2,2,3,1,2,1,1,0, 0.000605, 0.005623, 0.001768, 0.0151893, 0.0041977,buy
2017-03-09,0,2,1,1,3,0,0,0,1,0,2,1,2,2,0,1,-0.032983,-0.010272,-0.042681,-0.0452400,-0.0426805,sell
2017-03-10,0,1,1,0,3,0,0,0,1,1,2,0,1,3,1,0, 0.005761, 0.006069, 0.012635, 0.0127469, 0.0077082,buy
2017-03-11,0,2,0,1,2,0,0,1,0,1,2,0,1,3,0,1, 0.038727, 0.031493, 0.040390, 0.0417520, 0.0476781,buy
2017-03-12,0,2,1,1,0,1,2,0,0,1,1,2,1,3,1,0, 0.008268, 0.011887,-0.007690, 0.0070565, 0.0083601,buy
2017-03-13,0,2,0,0,1,0,1,0,0,2,0,2,1,3,0,0, 0.009140, 0.009140, 0.025696, 0.0115079, 0.0271919,buy
2017-03-14,1,1,0,0,0,1,1,0,0,2,1,1,1,2,0,1,-0.005946, 0.007165, 0.005261, 0.0090574, 0.0072048,buy
2017-03-15,0,1,0,0,1,1,1,0,1,1,0,2,0,3,1,0,-0.023349,-0.022059,-0.019738,-0.0324860,-0.0154518,sell
2017-03-16,1,0,0,1,1,1,1,1,0,1,0,2,0,2,1,2,-0.008803, 0.005398,-0.004374,-0.0082345, 0.0055206,sell
2017-03-17,1,1,1,1,0,0,2,0,1,1,0,1,1,3,1,2,-0.010938,-0.010938,-0.012565,-0.0159536,-0.0085924,sell
2017-03-18,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,2,-0.006901, 0.008582, 0.008582,-0.0023349, 0.0088659,buy
2017-03-19,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.008867,-0.017866,-0.005277,-0.0153808, 0.0029380,sell
2017-03-20,1,1,0,1,0,0,1,0,0,1,0,2,0,1,1,1,-0.028938,-0.029375,-0.039419,-0.0242936,-0.0267176,sell
2017-03-21,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,1,-0.023614,-0.024061,-0.019302,-0.0150931,-0.0290752,sell
2017-03-22,2,1,0,0,0,1,1,0,0,2,2,1,2,1,1,0,-0.012097,-0.034937,-0.020767,-0.0493886,-0.0350823,sell
2017-03-23,1,0,0,0,0,1,0,0,2,1,1,0,1,0,2,1,-0.007918,-0.011955,-0.011667,-0.0119918,-0.0119918,sell
2017-03-24,1,0,1,0,0,1,1,1,0,1,2,0,2,1,1,0,-0.006809,-0.003771, 0.003016, 0.0118738, 0.0055110,buy
2017-03-25,1,0,0,1,0,0,1,0,1,0,1,0,0,1,2,0,-0.012220,-0.033209,-0.032384,-0.0448975,-0.0488813,sell
2017-03-26,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.026515,-0.000671,-0.004815,-0.0036222,-0.0059610,sell
2017-03-27,1,1,1,0,0,0,0,1,0,1,0,1,0,3,0,1,-0.005276,-0.004805,-0.027193,-0.0080922,-0.0050693,sell
2017-03-28,1,2,1,0,0,1,0,0,0,1,1,0,1,3,1,0, 0.001222, 0.002645, 0.026598, 0.0226191, 0.0183669,buy
2017-03-29,0,2,2,0,0,0,1,1,0,0,0,1,1,3,0,1, 0.060120, 0.056705, 0.010274, 0.0641555, 0.0607922,buy
2017-03-30,1,2,0,0,1,0,2,2,0,1,1,2,1,2,1,2,-0.015875, 0.008815,-0.023594, 0.0021830,-0.0065576,sell
2017-03-31,0,2,0,1,1,0,1,2,0,1,1,1,1,3,1,1, 0.021655, 0.027595, 0.023554, 0.0224878, 0.0015724,buy
2017-04-01,0,1,0,1,0,0,2,1,0,1,0,2,2,1,0,1,-0.025910,-0.008599,-0.026010,-0.0260102,-0.0098144,sell
2017-04-02,0,1,1,0,1,0,1,1,0,2,1,2,2,1,0,1,-0.020853, 0.001669,-0.013577, 0.0107184,-0.0107683,sell
2017-04-03,0,3,0,0,0,0,1,0,0,2,1,1,1,1,1,1, 0.026299, 0.016187, 0.062521, 0.0538804, 0.0485251,buy
2017-04-04,0,1,1,0,0,2,1,0,1,3,2,2,2,1,1,1, 0.000962,-0.006940, 0.022989,-0.0176470,-0.0019513,sell
2017-04-05,0,0,0,1,0,1,1,0,0,2,1,1,1,2,0,0, 0.006864, 0.007822,-0.011477,-0.0096715,-0.0089079,sell
2017-04-06,0,0,1,0,1,1,1,0,1,3,2,2,2,1,1,0, 0.039244, 0.041607, 0.013717,-0.0216004, 0.0289827,buy
2017-04-07,0,1,1,0,1,1,1,0,0,2,1,2,1,2,0,1,-0.010857,-0.011903,-0.009383,-0.0135781,-0.0104551,sell
2017-04-08,0,0,2,0,0,0,2,0,0,2,1,2,2,1,0,0,-0.020484,-0.012707,-0.002985, 0.0047106, 0.0052581,sell
2017-04-09,0,1,0,0,0,1,1,0,0,2,0,1,2,1,0,1, 0.029689,-0.012916, 0.031285, 0.0348932,-0.0142115,buy
2017-04-10,1,2,0,1,0,0,1,0,0,0,1,2,2,0,0,0,-0.019535,-0.019461,-0.012250,-0.0219584,-0.0158767,sell
2017-04-11,0,1,0,0,2,1,1,0,1,1,0,3,2,0,1,1,-0.032004,-0.042266,-0.037892,-0.0299388,-0.0299388,sell
2017-04-12,0,1,0,1,0,0,1,0,1,0,0,2,1,0,0,1, 0.014128, 0.001097,-0.005269, 0.0014603,-0.0032814,buy
2017-04-13,0,1,1,0,1,0,2,1,2,0,0,2,2,2,2,0,-0.034077,-0.032174,-0.028677,-0.0327587,-0.0366285,sell
2017-04-14,0,1,2,0,0,1,3,2,1,0,1,3,2,2,1,1,-0.001423, 0.004251, 0.000283, 0.0046911, 0.0111927,buy
2017-04-15,0,1,1,1,0,0,2,0,2,0,1,2,1,1,2,0, 0.002290,-0.001492,-0.000483,-0.0004826,-0.0118583,sell
2017-04-16,0,1,2,0,0,0,3,0,1,2,0,2,2,2,2,1,-0.016813, 0.001127, 0.001013,-0.0153499,-0.0158922,sell
2017-04-17,0,1,1,0,0,0,0,0,1,1,0,1,1,2,0,0, 0.063055, 0.072947, 0.065094, 0.0978561, 0.0958524,buy
2017-04-18,2,2,0,1,0,0,1,0,1,2,1,2,2,1,2,1, 0.007940, 0.010391, 0.017418, 0.0189134, 0.0124996,buy
2017-04-19,1,1,2,0,0,0,3,0,1,2,0,2,1,3,2,2,-0.001090, 0.000540, 0.000050,-0.0009373, 0.0120626,buy
2017-04-20,1,1,1,0,0,0,2,1,0,1,0,1,1,2,1,2,-0.008289,-0.008684,-0.008684,-0.0035355,-0.0102165,sell
2017-04-21,0,1,1,1,0,0,4,0,1,1,1,1,2,3,0,2, 0.003510, 0.021222, 0.030129, 0.0212225, 0.0164908,buy
2017-04-22,0,1,1,0,0,0,1,1,0,0,0,0,2,1,0,1,-0.028593,-0.012683,-0.017227, 0.0011862,-0.0279269,sell
2017-04-23,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,2, 0.027753, 0.037366, 0.037906,-0.0074165, 0.0258126,buy
2017-04-24,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.022244,-0.006673,-0.014690,-0.0401170,-0.0303791,sell
2017-04-25,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.003366,-0.018558,-0.037425, 0.0121764, 0.0098816,sell
2017-04-26,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,-0.008328, 0.002188,-0.000891, 0.0033082, 0.0048130,sell
2017-04-27,0,0,1,0,2,0,0,1,0,0,1,0,1,1,0,1,-0.006673,-0.006717, 0.005143,-0.0110457,-0.0154762,sell
2017-04-28,0,0,1,2,0,0,0,0,1,0,2,0,0,1,0,1, 0.001195, 0.014332, 0.011634, 0.0170378, 0.0077569,buy
2017-04-29,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,-0.009327,-0.003014, 0.000317, 0.0069862, 0.0003175,sell
2017-04-30,0,1,0,1,0,0,1,1,1,1,1,2,0,1,1,1, 0.017165, 0.003668,-0.010519, 0.0026124, 0.0021965,sell
2017-05-01,0,1,0,1,1,1,0,1,0,1,1,1,1,2,0,1,-0.062034,-0.043433,-0.052215,-0.0430768,-0.0381669,sell
2017-05-02,0,0,0,1,1,0,0,1,1,0,1,2,0,1,0,0,-0.000437,-0.008656,-0.008656,-0.0089367, 0.0172374,sell
2017-05-03,0,0,0,2,2,0,0,1,1,1,2,1,1,1,1,1, 0.017462, 0.010936, 0.014102, 0.0100774, 0.0124829,buy
2017-05-04,0,1,2,1,2,0,0,3,0,0,2,1,1,2,2,1, 0.007973, 0.007909, 0.014811, 0.0191010, 0.0269220,buy
2017-05-05,0,1,4,0,1,0,1,2,0,1,2,2,2,2,2,0,-0.001219,-0.002230, 0.000677, 0.0063712, 0.0019190,buy
2017-05-06,0,1,2,1,0,0,0,1,0,1,0,1,1,2,2,0, 0.006153, 0.005797, 0.005797, 0.0049993, 0.0044401,buy
2017-05-07,1,1,2,0,0,1,0,1,0,0,1,0,2,1,1,1,-0.003555, 0.003613,-0.005867, 0.0094134,-0.0009146,sell
2017-05-08,0,0,2,1,1,0,0,1,1,1,0,1,2,2,2,0,-0.001133,-0.032826,-0.028475,-0.0301499,-0.0298811,sell
2017-05-09,0,1,2,0,1,0,0,1,0,0,0,0,1,2,1,1, 0.024137, 0.032960, 0.024659, 0.0279211, 0.0272485,buy
2017-05-10,0,1,1,0,1,0,1,2,0,0,1,1,0,3,1,0,-0.013892,-0.008876,-0.015474,-0.0142768,-0.0211267,sell
2017-05-11,0,1,1,1,0,0,0,1,0,0,0,0,0,2,1,1, 0.029205, 0.035960, 0.029099, 0.0276164, 0.0290993,buy
2017-05-12,0,1,1,0,0,0,0,2,1,0,1,0,1,1,1,1, 0.008432, 0.023679, 0.017696, 0.0235103, 0.0261606,buy
2017-05-13,1,1,0,0,1,0,0,2,0,0,0,1,0,3,1,0, 0.008361, 0.002195, 0.000973, 0.0011517, 0.0033223,buy
2017-05-14,0,2,0,1,1,0,0,2,0,0,0,1,1,2,2,0, 0.023905, 0.032005, 0.024500, 0.0249308, 0.0281300,buy
2017-05-15,0,1,0,1,2,1,0,2,0,2,2,2,1,1,2,1,-0.029048,-0.027991,-0.029048, 0.0033826,-0.0290483,sell
2017-05-16,0,2,0,2,1,1,1,2,0,0,3,2,1,2,1,0,-0.034367,-0.033243,-0.037141,-0.0333797,-0.0340876,sell
2017-05-17,0,1,2,1,1,1,0,2,1,0,3,2,1,1,1,1, 0.012806, 0.059198, 0.023469, 0.0256612, 0.0084157,buy
2017-05-18,0,1,1,1,0,1,0,2,1,0,2,2,1,1,1,0, 0.030065, 0.015049, 0.007897, 0.0038768, 0.0368106,buy
2017-05-19,0,0,0,2,0,1,0,4,0,1,3,1,1,0,2,1,-0.010397, 0.016399,-0.010915, 0.0158682,-0.0037145,sell
2017-05-20,0,0,0,0,1,0,1,2,1,0,1,1,1,0,1,1, 0.032520, 0.025508, 0.033355, 0.0333548, 0.0256379,buy
2017-05-21,0,0,0,1,0,0,0,1,1,2,0,1,2,1,1,0,-0.000221, 0.004640, 0.001130, 0.0059064, 0.0121820,buy
2017-05-22,1,1,0,1,0,1,0,0,1,1,1,1,2,1,0,1, 0.052401,-0.009298, 0.035951, 0.0645633, 0.0451712,buy
2017-05-23,0,1,1,2,0,0,1,0,0,1,0,0,3,2,1,0, 0.001194, 0.001194, 0.006861,-0.0015024, 0.0110359,buy
2017-05-24,0,0,1,2,0,0,1,1,0,1,0,1,3,1,0,1,-0.026799,-0.022225,-0.017800,-0.0222572,-0.0177997,sell
2017-05-25,1,0,0,4,2,0,1,0,0,1,2,1,3,2,1,0,-0.001397,-0.002463,-0.007472,-0.0061415,-0.0057698,sell
2017-05-26,0,0,1,1,2,0,0,0,1,0,2,0,1,1,0,1,-0.018972, 0.001889,-0.038697,-0.0227854,-0.0373212,sell
2017-05-27,1,0,0,0,1,1,0,0,1,0,1,2,0,1,0,0, 0.016986, 0.027551, 0.014582, 0.0188825, 0.0179932,buy
2017-05-28,0,0,2,0,0,0,0,0,1,2,1,1,1,1,0,1,-0.014331, 0.006892, 0.007418, 0.0037751, 0.0033829,sell
2017-05-29,0,1,2,0,1,0,1,1,1,0,0,2,1,2,1,1, 0.003256, 0.000400, 0.001870, 0.0029095, 0.0032964,sell
2017-05-30,0,0,2,1,1,0,0,0,3,0,1,1,2,2,1,0, 0.007116,-0.015158,-0.015350,-0.0188313,-0.0157503,sell
2017-05-31,0,0,4,1,0,0,0,0,2,0,1,2,2,1,0,1, 0.048617, 0.018699, 0.058367, 0.0277691, 0.0170346,buy
2017-06-01,0,0,3,1,0,0,0,0,1,1,1,1,1,1,1,1, 0.051133, 0.019916, 0.040495, 0.0075528, 0.0142034,buy
2017-06-02,0,1,2,0,2,0,0,1,1,2,1,2,1,2,2,1,-0.001311,-0.001311, 0.001397,-0.0058862,-0.0013111,sell
2017-06-03,0,0,1,1,1,0,1,0,1,0,2,1,0,1,0,1,-0.008910, 0.018958, 0.018274, 0.0197258,-0.0084415,buy
2017-06-04,1,2,1,1,1,0,1,1,2,1,2,2,2,2,2,1,-0.015413,-0.009222,-0.014905, 0.0021393,-0.0101317,sell
2017-06-05,0,1,1,2,1,1,2,1,2,0,1,3,2,1,2,2, 0.013772, 0.008759,-0.015932, 0.0026064, 0.0051414,buy
2017-06-06,0,1,0,2,2,0,3,2,1,0,1,3,3,1,2,1, 0.012253, 0.010106,-0.020573, 0.0277788, 0.0247914,buy
2017-06-07,0,1,0,1,2,0,2,1,2,0,0,2,4,0,1,2, 0.001619,-0.011377,-0.010790,-0.0217052,-0.0095078,sell
2017-06-08,0,1,0,1,3,0,1,2,1,0,0,3,4,0,1,1,-0.019982,-0.024620,-0.024576,-0.0251920,-0.0222095,sell
2017-06-09,0,0,0,0,1,1,1,1,2,0,1,1,2,0,2,0, 0.028651,-0.002747,-0.002747,-0.0032348, 0.0255422,buy
2017-06-10,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.030377,-0.017763, 0.019101, 0.0137107, 0.0513952,buy
2017-06-11,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0, 0.009287, 0.007246, 0.006822, 0.0061857, 0.0101432,buy
2017-06-12,1,1,1,1,1,1,0,1,0,0,1,0,1,2,2,1,-0.004995,-0.003516,-0.002379, 0.0090395,-0.0075092,sell
2017-06-13,0,0,1,2,1,1,0,1,0,1,1,1,0,2,2,1, 0.023759, 0.022835, 0.016563, 0.0381677, 0.0061815,buy
2017-06-14,0,0,2,2,1,1,0,1,0,0,1,1,1,2,2,0,-0.002496,-0.019379, 0.010834, 0.0157360, 0.0120436,sell
2017-06-15,0,0,0,1,2,1,0,1,1,0,1,0,1,3,1,0, 0.009410,-0.000196, 0.011734, 0.0123820, 0.0103743,buy
2017-06-16,0,0,1,0,3,0,0,1,2,0,2,1,2,0,1,1,-0.012092,-0.011056,-0.013501,-0.0163135,-0.0118737,sell
2017-06-17,0,1,0,0,1,1,0,2,0,1,1,1,0,2,1,1, 0.004290,-0.007016, 0.004483,-0.0103373, 0.0031864,sell
2017-06-18,0,1,0,0,1,1,1,1,0,1,2,1,0,1,1,1,-0.016273,-0.040430, 0.001262,-0.0385665,-0.0125841,sell
2017-06-19,1,1,1,0,1,0,0,2,0,1,2,0,1,1,2,1,-0.009182,-0.012283, 0.004746,-0.0062111,-0.0066455,sell
2017-06-20,1,3,1,1,1,0,0,2,0,0,3,0,2,1,2,1,-0.009563, 0.036042,-0.012866,-0.0166345, 0.0066925,sell
2017-06-21,1,2,2,0,0,0,1,2,0,0,2,1,2,0,2,1, 0.006535, 0.003913, 0.016501, 0.0167167, 0.0097503,buy
2017-06-22,0,0,2,1,0,0,1,0,0,0,1,0,2,0,1,0,-0.014806, 0.053944, 0.051410, 0.0483492, 0.0395454,buy
2017-06-23,1,1,1,0,1,0,1,0,0,0,1,0,2,0,1,1,-0.033593,-0.038877,-0.011687,-0.0302391,-0.0319216,sell
2017-06-24,2,0,1,0,0,1,0,1,0,0,0,1,2,0,1,1,-0.007917,-0.007917,-0.026783,-0.0244011,-0.0248981,sell
2017-06-25,0,0,0,0,2,1,0,0,1,0,0,0,1,2,0,1,-0.020393,-0.006942,-0.005263,-0.0219649, 0.0005084,sell
2017-06-26,1,0,0,0,1,0,1,0,0,1,1,2,0,1,0,0,-0.030915,-0.024187,-0.037632,-0.0380074, 0.0193723,sell
2017-06-27,1,0,0,0,2,0,0,2,0,1,2,1,1,1,1,0, 0.055790, 0.046090, 0.025636, 0.0133587, 0.0655917,buy
2017-06-28,1,1,0,1,1,1,0,1,1,0,0,2,2,1,1,1,-0.003246, 0.013166, 0.015289,-0.0086263, 0.0146995,buy
2017-06-29,0,0,2,0,1,1,1,0,1,1,1,1,2,2,0,1,-0.013712,-0.031229,-0.030688,-0.0316496,-0.0092649,sell
2017-06-30,0,1,0,1,0,1,0,0,0,0,1,0,2,0,0,0,-0.046477,-0.038803,-0.038803, 0.0028633,-0.0485372,sell
2017-07-01,0,0,0,2,1,0,0,0,0,3,1,1,1,1,1,1,-0.056812,-0.053410,-0.051212,-0.0067039,-0.0508292,sell
2017-07-02,0,2,0,1,1,0,0,0,2,1,2,1,0,2,1,1,-0.021552,-0.022204,-0.021103,-0.0218236,-0.0189247,sell
2017-07-03,0,0,1,1,0,0,1,1,1,1,3,0,0,1,1,1,-0.013316,-0.013983,-0.012508, 0.0143674,-0.0154033,sell
2017-07-04,0,0,1,2,0,0,0,0,2,1,2,1,2,0,0,1, 0.003046,-0.018093, 0.004623,-0.0096309,-0.0116696,sell
2017-07-05,0,0,0,3,0,1,0,2,1,1,2,1,2,0,1,2,-0.016277,-0.020264,-0.040610,-0.0159234,-0.0288704,sell
