Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,none,a30,none,a60,a30,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.0105988, 0.032445,-0.010774,-0.0188240,-0.0917257,buy
2010-02-06,none,a30,none,a60,a30,none,none,a60,a90,a90,a120,a90,none,none,none,none,none,none,a0,none,a30,-0.1172304,-0.066328,-0.117230,-0.1058142,-0.1091724,sell
2010-02-07,none,a30,none,a60,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30, 0.0502263, 0.093493, 0.070186,-0.0312669, 0.0342221,buy
2010-02-08,none,a30,none,none,a30,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,a0,none,a30, 0.0365605, 0.036560, 0.038504, 0.0673187, 0.0406635,buy
2010-02-09,none,none,none,none,a30,a60,a150,none,a60,none,a90,a60,none,none,none,none,none,none,a0,none,none, 0.0152994, 0.033771, 0.049352, 0.0141216, 0.0337712,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0053545, 0.033723, 0.034480,-0.0193025, 0.0164398,buy
2010-02-11,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.0233683,-0.037562,-0.013316,-0.0329269,-0.0165378,sell
2010-02-12,a180,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,a0,a30,none,none,none,none,none, 0.1230835, 0.112399, 0.117603, 0.1156102, 0.1151211,buy
2010-02-13,a180,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a0,a30,none,a150,none,none,none, 0.1460749, 0.145573, 0.142379, 0.1468491, 0.1447993,buy
2010-02-14,a180,none,none,none,none,a0,a150,none,a0,a0,none,a0,none,none,a0,a30,none,a150,none,none,none, 0.1409222, 0.144409, 0.144409, 0.1444092, 0.1436350,buy
2010-02-15,none,none,none,a45,none,a0,a150,none,none,none,none,a0,none,none,a0,a30,a0,a150,none,none,none, 0.1383514, 0.152617, 0.147456, 0.1443393, 0.1466031,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none, 0.0316193, 0.028339, 0.016353, 0.0366324, 0.0364847,buy
2010-02-17,none,none,none,a45,none,none,a120,a60,none,none,none,none,none,none,a0,none,a0,none,none,none,none, 0.0322551, 0.032209, 0.027346, 0.0334653, 0.0368835,buy
2010-02-18,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0283816, 0.028495, 0.028382, 0.0250316, 0.0371254,buy
2010-02-19,none,none,none,none,none,a60,a90,none,a60,a60,none,none,none,a150,none,none,a0,none,none,none,none, 0.0355539, 0.030633, 0.037675, 0.0381656, 0.0299535,buy
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.0441974, 0.021317, 0.035152, 0.0196467, 0.0293593,buy
2010-02-21,none,none,none,none,none,none,a60,none,a90,a90,a60,none,none,a150,none,none,none,none,none,none,none, 0.0410792, 0.068102, 0.048351, 0.0328305, 0.0491802,buy
2010-02-22,none,none,none,none,none,a90,a60,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none, 0.0445459, 0.027203, 0.038506, 0.0407495, 0.0254629,buy
2010-02-23,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,a135,none,none,none,-0.0329007,-0.024377,-0.072628,-0.0268721,-0.0094954,sell
2010-02-24,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.0046798,-0.017568,-0.073502,-0.0333860,-0.0053206,sell
2010-02-25,none,none,none,a30,none,none,none,a150,a150,none,a120,a120,a0,none,none,none,none,a135,none,none,none,-0.0280348, 0.001668,-0.047536,-0.0231566, 0.0196607,sell
2010-02-26,none,a0,none,a30,none,a150,a0,none,none,a150,none,none,a0,none,none,none,none,a135,none,none,none,-0.0383742, 0.009345,-0.048446,-0.0057722, 0.0104771,buy
2010-02-27,none,a0,none,a30,none,none,none,a180,a180,none,a150,a150,a0,none,none,none,none,none,none,none,none, 0.0756526, 0.076007, 0.033272, 0.0533135, 0.0646974,buy
2010-02-28,a150,a0,none,a30,none,a180,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none, 0.0467592, 0.036696, 0.054458, 0.0180928, 0.0406389,buy
2010-03-01,a150,none,none,none,none,none,a60,a150,a150,none,a180,a180,a0,none,none,none,none,none,none,none,none,-0.0306220, 0.006988, 0.016259,-0.0586134,-0.0368271,buy
2010-03-02,a150,none,none,none,none,a150,a60,a150,none,a150,none,none,a0,none,none,none,none,none,none,none,a0,-0.0582843,-0.029838,-0.015262,-0.0596321,-0.0553644,sell
2010-03-03,a150,none,none,none,none,none,none,none,a120,none,a150,a150,a0,none,none,none,none,none,a30,none,a0, 0.0013886, 0.014368,-0.006540, 0.0000099,-0.0047420,sell
2010-03-04,none,none,none,none,none,a120,a90,a120,a120,none,none,none,none,a135,none,none,none,none,a30,none,a0,-0.0240222, 0.025343,-0.049589,-0.0405038,-0.0276233,sell
2010-03-05,none,none,none,none,none,a120,none,none,a90,a120,a120,none,none,a135,none,none,none,none,a30,none,a0, 0.0049228, 0.059377,-0.050627,-0.0005151, 0.0055100,buy
2010-03-06,none,none,none,none,none,none,a120,a90,a90,none,a120,a120,none,a135,none,none,none,a120,a30,none,none, 0.0441992, 0.040066,-0.032035, 0.0120858, 0.0474273,buy
2010-03-07,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,a135,none,none,none,a120,none,none,none,-0.0290500,-0.044113,-0.071525,-0.0294884,-0.0403200,sell
2010-03-08,none,none,none,none,none,none,a150,none,a60,none,a90,a90,none,a135,none,none,none,a120,none,none,none,-0.0084926,-0.028398,-0.031255,-0.0100816,-0.0178394,sell
2010-03-09,a135,none,none,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,none,a120,none,none,none,-0.0897256,-0.072484,-0.089726,-0.0995096,-0.0751667,sell
2010-03-10,a135,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0925454,-0.102439,-0.093806,-0.0829869,-0.0702050,sell
2010-03-11,a135,none,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0840355,-0.068268,-0.082984,-0.0926783,-0.0684151,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0769703, 0.083717, 0.084384, 0.0587011, 0.0131535,buy
2010-03-13,none,none,a0,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0740213, 0.074556, 0.076029, 0.0674555, 0.0084434,buy
2010-03-14,none,none,a0,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0687626, 0.068936, 0.069700, 0.0460933,-0.0069018,buy
2010-03-15,none,a30,a0,a0,none,a0,none,a0,none,a0,a0,none,none,none,a30,a0,none,none,a45,none,none,-0.0624903,-0.040695,-0.032989, 0.0746098,-0.0338456,sell
2010-03-16,a120,a30,a0,a0,none,none,a120,a0,none,a0,a0,none,none,none,a30,a0,a30,none,a45,none,none,-0.0013244, 0.003843,-0.005024, 0.0204733, 0.0099765,sell
2010-03-17,a120,a30,none,none,none,none,none,none,none,none,none,a0,none,none,a30,a0,a30,none,a45,none,none, 0.0140701, 0.046500, 0.022750, 0.0429170, 0.0240194,buy
2010-03-18,a120,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,a0,a30,none,a45,none,none, 0.0249938, 0.032299, 0.024254, 0.0150216, 0.0283926,buy
2010-03-19,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a30,a0,a30,none,a45,none,none,-0.0399269, 0.076039, 0.082771, 0.0555555, 0.0574639,buy
2010-03-20,none,none,none,none,none,none,a60,none,a90,a60,a60,none,none,a120,a30,none,a30,none,none,none,none,-0.0481509,-0.054814,-0.017882,-0.0495002,-0.0413935,sell
2010-03-21,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.0296898,-0.067346, 0.003577,-0.0510885,-0.0239085,sell
2010-03-22,none,a45,none,none,none,a90,none,none,a120,none,a90,a60,none,a120,none,none,none,none,none,none,none,-0.0552176,-0.047350, 0.006590,-0.0339354,-0.0534556,sell
2010-03-23,none,a45,none,none,none,none,none,none,a120,a90,a90,none,none,a120,none,none,none,none,none,none,none,-0.0774876,-0.099606,-0.077094,-0.0688123,-0.0936139,sell
2010-03-24,none,a45,none,none,none,a120,none,a90,none,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.0600255,-0.063260, 0.009037,-0.0664091,-0.0513420,sell
2010-03-25,none,none,none,none,none,none,a0,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.0196769,-0.018811,-0.099877,-0.0189489,-0.0189489,sell
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0958577,-0.083465,-0.083868,-0.0948631,-0.0891794,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,a150,a150,a120,none,none,none,none,none,none,none,none,a30,-0.0526776, 0.016019,-0.038243,-0.0218961,-0.1107086,sell
2010-03-28,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,a60,none,a30, 0.0194337, 0.033172, 0.061394, 0.0245048, 0.0509451,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a150,a180,a180,a150,none,none,none,none,none,none,a60,none,a30,-0.0580018, 0.007645,-0.019752,-0.0281898,-0.0106663,sell
2010-03-30,none,a60,none,a30,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a30,-0.0346650, 0.016017, 0.093438,-0.0317622, 0.0090253,sell
2010-03-31,none,a60,none,a30,none,none,a90,a180,a120,none,a150,a180,none,none,a45,none,a45,none,a60,none,a30, 0.0519325, 0.107971, 0.131353, 0.1171811, 0.1116230,buy
2010-04-01,none,a60,none,a30,none,a120,none,none,none,a150,none,none,none,none,a45,none,a45,a90,none,none,none, 0.0272241, 0.086672, 0.117785, 0.0613561, 0.0777165,buy
2010-04-02,none,a60,none,a30,none,none,a120,a150,a90,none,a120,a150,none,none,a45,none,a45,a90,none,none,none, 0.0776673, 0.103637, 0.144007, 0.0946996, 0.0692992,buy
2010-04-03,a90,none,none,none,a0,a90,a120,none,none,a120,none,a150,none,none,a45,none,a45,a90,none,none,none,-0.0146929,-0.042204,-0.113164,-0.0424201,-0.0320189,sell
2010-04-04,a90,none,none,none,a0,a90,none,none,a60,none,a90,none,none,none,a45,none,a45,a90,none,none,none,-0.0413453,-0.034597,-0.053799,-0.0512597,-0.0560135,sell
2010-04-05,a90,none,none,none,a0,none,a150,a120,a60,none,a90,a120,none,none,none,none,none,a90,none,none,none, 0.0071213, 0.022690,-0.060193, 0.0056474, 0.0126878,buy
2010-04-06,a90,none,none,none,a0,a60,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none, 0.0890783, 0.094344, 0.093184, 0.0797757, 0.0797757,buy
2010-04-07,a90,none,none,none,a0,none,a180,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none, 0.1235103, 0.123510, 0.113404, 0.1135945, 0.1227602,buy
2010-04-08,none,none,none,none,a0,none,a180,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,none, 0.0056599, 0.041261, 0.039542,-0.0210154, 0.0120273,buy
2010-04-09,none,none,none,none,a0,none,none,none,a0,a60,none,none,a30,none,none,none,none,none,none,none,a45, 0.0815612, 0.084968,-0.049456, 0.0928348,-0.0340955,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a0,none,none,none,a30,none,none,none,none,none,none,none,a45,-0.0563122, 0.012996, 0.019645,-0.0710353,-0.0398277,sell
2010-04-11,none,none,none,none,none,a0,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,a45,-0.0650412,-0.040058, 0.028063,-0.0457051,-0.0595875,sell
2010-04-12,none,none,none,a45,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.0318331, 0.024753, 0.038352, 0.0271311, 0.0194020,buy
2010-04-13,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0018930, 0.002007, 0.001893, 0.0008505, 0.0017910,buy
2010-04-14,none,none,none,a45,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0367470, 0.034158, 0.036747, 0.0396103, 0.0329300,buy
2010-04-15,none,none,none,a45,none,none,a90,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0065010, 0.037365, 0.049465, 0.0286127, 0.0157212,buy
2010-04-16,none,none,none,a45,none,a60,none,a0,none,none,none,a0,none,none,a60,a30,a60,none,none,none,none, 0.0372706, 0.058096, 0.064198, 0.0955282, 0.0424349,buy
2010-04-17,none,none,none,a45,none,none,a60,none,a90,none,a60,none,none,none,a60,a30,a60,none,none,none,none,-0.0197642,-0.010930, 0.009532,-0.0110570,-0.0167307,sell
2010-04-18,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,a30,a60,none,none,none,none,-0.0335436,-0.027216,-0.026017,-0.0278611,-0.0258015,sell
2010-04-19,none,none,none,a45,none,none,none,none,a120,a60,a90,none,none,none,a60,a30,a60,none,none,none,none, 0.0100894, 0.095632, 0.080998, 0.0764360, 0.0171871,buy
2010-04-20,none,none,none,a45,none,a120,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0292381, 0.035380, 0.032587, 0.0251958, 0.0292381,buy
2010-04-21,none,none,none,a45,none,a120,none,none,a150,a90,a120,a60,none,none,none,none,none,none,none,none,none, 0.0110458, 0.025034, 0.019476, 0.0163102, 0.0114206,buy
2010-04-22,none,none,none,a45,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a60, 0.0333760, 0.053679, 0.025885, 0.0333760, 0.0258845,buy
2010-04-23,a90,none,none,none,none,a150,none,none,a180,a120,a150,a90,none,none,none,none,none,none,a90,none,a60, 0.0148969, 0.025549, 0.054381, 0.0644130, 0.0836045,buy
2010-04-24,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a90,none,a60, 0.0506969, 0.075143, 0.056846,-0.0278289, 0.0204459,buy
2010-04-25,a90,none,none,none,none,a180,none,none,a150,none,a180,a120,none,none,none,none,none,none,a90,none,a60, 0.0251675, 0.066125, 0.037479,-0.0521260, 0.0195913,buy
2010-04-26,a90,none,none,none,none,none,a60,a150,none,a150,none,a120,a45,none,none,none,none,none,none,none,none,-0.0677720,-0.021836,-0.038958,-0.0217872,-0.0521509,sell
2010-04-27,a90,none,a0,none,none,a150,none,none,a120,none,a150,none,a45,none,none,none,none,none,none,none,none,-0.0259913,-0.028868,-0.019655,-0.0097333,-0.0462980,sell
2010-04-28,none,none,a0,none,none,none,a90,a180,none,a180,none,a150,a45,none,none,none,none,none,none,none,none, 0.0012289,-0.009214, 0.038467,-0.0418597,-0.0173925,sell
2010-04-29,none,none,a0,none,a30,a120,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,none,none, 0.0282626,-0.009387, 0.030782, 0.0423780,-0.0014784,sell
2010-04-30,none,none,none,none,a30,none,a120,a150,a90,a150,a120,a180,a45,a90,none,none,none,none,none,none,none, 0.0332852,-0.012856, 0.008762, 0.0449025, 0.0436139,buy
2010-05-01,none,none,none,none,a30,a90,a120,none,none,a150,none,none,a45,a90,none,none,none,none,none,none,none, 0.0664500,-0.032235, 0.010380, 0.0513476,-0.0088008,sell
2010-05-02,none,none,none,none,none,a90,none,a120,a60,none,a90,none,none,a90,none,a45,none,none,none,none,none, 0.0477820, 0.114353, 0.121930, 0.0606987, 0.0870971,buy
2010-05-03,none,none,none,none,none,none,a150,a120,none,a120,none,a150,none,a90,none,a45,none,none,none,none,none, 0.0435994,-0.004829, 0.051539, 0.0383468, 0.0461764,buy
2010-05-04,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,a45,none,none,none,none,none, 0.0833075, 0.085003, 0.072113, 0.0775893, 0.0975010,buy
2010-05-05,none,none,none,none,none,none,a180,a90,none,none,none,a120,none,a90,none,a45,none,a60,none,none,none,-0.0060572, 0.005531,-0.002835,-0.0205433,-0.0111314,sell
2010-05-06,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,a90,none,a45,none,a60,none,none,none,-0.0408893,-0.009390,-0.040092, 0.0051602,-0.0501431,sell
2010-05-07,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a90,none,none,none,a60,none,a30,none, 0.0140083, 0.027330, 0.022463,-0.0292625,-0.0019380,buy
2010-05-08,none,none,none,none,a45,none,a150,none,none,a60,none,a90,none,a90,none,none,none,a60,none,a30,none, 0.0630278, 0.003039, 0.071258, 0.0297315, 0.0562127,buy
2010-05-09,none,none,none,none,a45,a0,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,a30,none, 0.0040652, 0.020582, 0.004065,-0.0456937,-0.0355800,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a30,none, 0.0049514, 0.028311, 0.004951,-0.0457878,-0.0166611,sell
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.0562503,-0.044838,-0.039581,-0.0747766, 0.0166009,sell
2010-05-12,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0212549,-0.038080,-0.031646,-0.0866807,-0.0373204,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,-0.0070854,-0.060220,-0.036104,-0.0633385,-0.0631902,sell
2010-05-14,none,none,none,none,none,a60,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,a30,none,-0.0677612,-0.088410,-0.085398,-0.0780842,-0.0877790,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a90,none,none,a30,none,-0.0896620,-0.033645,-0.067833, 0.0213535,-0.0009128,sell
2010-05-16,none,none,none,none,none,a90,a60,a60,a120,none,a90,a0,a60,none,none,none,a90,none,none,a30,none,-0.0924432,-0.045520,-0.073268,-0.0040770, 0.0020516,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a90,none,a90,none,a120,a30,none,-0.0214920, 0.002335,-0.014812,-0.0131453, 0.0164746,sell
2010-05-18,none,none,none,none,none,a120,none,none,a150,a60,a120,none,a60,none,a90,a60,a90,none,a120,a30,a90,-0.0832515,-0.100466,-0.091219,-0.0763847, 0.0064708,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,a90,a60,a90,none,a120,a30,a90,-0.0716589,-0.092192,-0.084467,-0.0646795, 0.0146467,sell
2010-05-20,none,none,none,none,none,a150,a0,none,a180,a90,a150,a60,a60,none,a90,a60,none,none,a120,a30,a90, 0.0015900,-0.029251,-0.016792,-0.0067613,-0.0283331,sell
2010-05-21,none,none,none,none,none,none,none,a120,a180,a90,a150,a60,none,none,a90,a60,none,none,none,a30,a90,-0.0351188,-0.035855,-0.023552,-0.0308477,-0.0505923,sell
2010-05-22,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.0750347,-0.056682,-0.038461,-0.0558033,-0.0726273,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a150,a120,a180,a90,none,none,none,a60,none,none,none,a30,none, 0.0428478, 0.019263, 0.046694, 0.0146682, 0.0416255,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0054518,-0.005979,-0.002907,-0.0449814,-0.0054518,sell
2010-05-25,none,none,none,none,none,a150,none,a180,a120,a150,a150,a120,none,none,none,none,none,a45,none,none,none,-0.1154846,-0.066810,-0.102967,-0.1123220,-0.1177248,sell
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0612382, 0.047704, 0.051053,-0.0171094, 0.0510531,buy
2010-05-27,none,none,none,none,none,a120,a90,none,a90,a180,a120,none,none,none,none,none,none,a45,none,none,none,-0.0249305, 0.009363,-0.027148,-0.0356185,-0.0319744,sell
2010-05-28,none,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,a45,none,none,none, 0.0109104,-0.020098,-0.007874,-0.0287707,-0.0132486,sell
2010-05-29,none,none,none,a45,none,a90,a120,none,a60,none,a90,none,none,none,none,none,none,a45,a135,none,none,-0.0162156,-0.022020, 0.019932,-0.0280625,-0.0222352,sell
2010-05-30,none,none,none,a45,none,none,none,a120,none,a150,none,a180,none,none,none,none,none,a45,a135,none,none, 0.0379596, 0.036542, 0.053396, 0.0498442, 0.0532940,buy
