Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,1,0,0,1,0,1,2,1,2,1,0,0,0,1,1,0,-0.0017548,-0.00033278,-0.00156068,-0.00210752, 0.00052025,sell
2010-02-01,2,0,1,0,0,0,2,0,1,1,0,1,0,1,1,1,-0.0017282,-0.00219166,-0.00202256,-0.00221669,-0.00287865,sell
2010-02-02,2,0,1,0,0,1,2,0,0,2,0,1,0,1,1,1,-0.0032601,-0.00323534,-0.00351466,-0.00214108,-0.00632491,sell
2010-02-03,1,0,1,0,0,1,2,0,0,2,1,0,1,0,2,1,-0.0013630,-0.00280186,-0.00297902, 0.00298734,-0.00280186,sell
2010-02-04,0,0,1,0,1,1,2,0,1,1,0,0,2,1,2,0,-0.0063486,-0.00086656,-0.00128507,-0.00110094,-0.00436761,sell
2010-02-05,1,0,0,0,1,1,3,0,2,1,1,0,2,1,1,0,-0.0052456,-0.00578707,-0.00533775,-0.00213241,-0.00421295,sell
2010-02-06,0,0,1,0,2,1,1,0,1,0,1,0,3,0,2,0, 0.0008130, 0.00117477, 0.00021298, 0.00134599, 0.00161240,buy
2010-02-07,1,0,1,0,1,1,1,0,1,0,0,0,2,0,1,0, 0.0008830, 0.00118589, 0.00062228,-0.00006181, 0.00183612,buy
2010-02-08,0,1,1,0,2,1,0,0,0,0,1,0,3,0,2,0, 0.0000640,-0.00109089, 0.00013954, 0.00029821,-0.00064814,buy
2010-02-09,0,1,1,0,2,1,0,1,1,0,1,0,2,0,2,0, 0.0034286,-0.00056676, 0.00276333, 0.00342859, 0.00149718,buy
2010-02-10,0,1,0,0,1,1,0,1,1,0,1,0,0,0,2,0, 0.0026349,-0.00034610, 0.00238513, 0.00175314, 0.00263491,buy
2010-02-11,0,1,0,1,1,1,1,0,1,0,1,0,1,0,2,0, 0.0001639,-0.00563103, 0.00245888,-0.00017639,-0.00589657,buy
2010-02-12,0,3,0,1,0,0,3,0,2,1,0,0,1,0,2,0, 0.0016739, 0.00292737, 0.00246678, 0.00163160, 0.00246678,buy
2010-02-13,0,2,0,0,0,1,3,0,1,2,0,1,2,0,1,0,-0.0020706,-0.00481749,-0.00470379,-0.00481749,-0.00094332,sell
2010-02-14,0,3,1,0,0,1,3,0,1,2,0,1,1,0,1,1,-0.0017763,-0.00265622,-0.00193122,-0.00267324,-0.00259276,sell
2010-02-15,0,4,1,0,0,0,3,0,1,2,0,0,1,0,1,1,-0.0013068,-0.00142061,-0.00130677,-0.00142061,-0.00115561,sell
2010-02-16,0,2,1,0,1,0,1,0,0,1,1,0,1,1,1,0, 0.0026733, 0.00224274, 0.00227010, 0.00200994, 0.00178124,buy
2010-02-17,1,0,1,0,1,0,2,0,0,1,2,0,1,0,2,0, 0.0025919, 0.00273158, 0.00273158, 0.00376209, 0.00328824,buy
2010-02-18,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,-0.0060833,-0.00617871,-0.00466604,-0.00634706,-0.00710896,sell
2010-02-19,1,0,0,0,1,0,1,0,0,1,1,0,2,0,1,0,-0.0003723,-0.00029427,-0.00012170,-0.00023735,-0.00014608,sell
2010-02-20,0,0,1,0,0,0,1,1,0,2,0,0,1,0,1,0,-0.0020579,-0.00321031,-0.00206224,-0.00206911,-0.00257677,sell
2010-02-21,1,0,0,0,1,0,1,2,1,2,1,0,1,0,0,0, 0.0004569,-0.00075439, 0.00092221, 0.00029356, 0.00028608,buy
2010-02-22,2,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.0029182, 0.00117559, 0.00013070, 0.00291817, 0.00283444,buy
2010-02-23,2,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0, 0.0001284, 0.00148898, 0.00137868, 0.00010610, 0.00380644,buy
2010-02-24,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,-0.0008060, 0.00054844,-0.00026532,-0.00012831, 0.00382342,sell
2010-02-25,0,2,0,1,0,2,1,0,0,0,0,1,2,0,1,0, 0.0021953, 0.00086352,-0.00014608,-0.00032149, 0.00035579,buy
2010-02-26,0,2,0,0,0,2,0,1,1,0,0,1,1,1,0,1, 0.0012648, 0.00098596, 0.00381325, 0.00116751, 0.00113512,buy
2010-02-27,1,0,0,1,0,2,0,1,1,0,0,0,1,1,0,1, 0.0022176, 0.00121353, 0.00090348, 0.00056825, 0.00086303,buy
2010-02-28,2,1,0,1,0,2,1,0,1,0,0,1,1,1,0,0,-0.0004725, 0.00014316,-0.00047253,-0.00004785, 0.00060886,sell
2010-03-01,2,1,0,1,0,2,0,0,0,2,0,0,0,2,0,1, 0.0027479,-0.00125659,-0.00054897, 0.00290590, 0.00274347,buy
2010-03-02,1,1,0,1,1,2,2,0,0,2,0,1,0,2,0,0,-0.0011475,-0.00373536,-0.00369853,-0.00066787, 0.00073318,sell
2010-03-03,1,1,0,1,2,1,1,0,0,1,0,2,0,2,0,1, 0.0015662, 0.00104519, 0.00101135, 0.00019390, 0.00073050,buy
2010-03-04,1,0,1,0,2,0,2,0,1,1,1,1,0,3,0,1,-0.0007618,-0.00076182,-0.00076182, 0.00086899, 0.00066572,sell
2010-03-05,1,0,0,0,2,0,2,0,1,0,1,0,1,2,1,1, 0.0014002,-0.00158921,-0.00158921,-0.00188039,-0.00139421,sell
2010-03-06,2,0,1,0,2,0,2,0,1,1,0,0,1,1,1,0, 0.0038426, 0.00082608, 0.00082608, 0.00082608, 0.00099740,buy
2010-03-07,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0002708, 0.00049972, 0.00059631,-0.00013707, 0.00092873,buy
2010-03-08,1,2,0,0,1,0,0,1,1,1,0,0,1,0,1,0, 0.0035408, 0.00175006, 0.00244813, 0.00286125, 0.00196393,buy
2010-03-09,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.0000165,-0.00123655, 0.00041503, 0.00033968,-0.00073331,buy
2010-03-10,1,2,1,0,1,0,1,0,0,1,1,1,1,0,0,0, 0.0026845, 0.00229373, 0.00290050, 0.00259260, 0.00285146,buy
2010-03-11,0,2,1,0,1,0,2,0,1,1,1,1,2,0,1,0,-0.0006613,-0.00086979,-0.00055314,-0.00037260,-0.00120700,sell
2010-03-12,0,0,1,0,0,0,2,0,0,2,2,1,1,0,1,0, 0.0006850, 0.00105965, 0.00068496, 0.00085223, 0.00069143,buy
2010-03-13,0,1,1,0,0,1,2,0,0,1,1,1,1,1,1,0,-0.0046428,-0.00189668,-0.00201393,-0.00153660, 0.00024035,sell
2010-03-14,0,2,0,0,2,0,2,0,0,1,0,1,0,1,1,0, 0.0006257, 0.00067021, 0.00062567,-0.00010691, 0.00050477,buy
2010-03-15,0,1,0,1,3,0,0,0,0,0,0,2,0,2,0,0, 0.0017756, 0.00384002, 0.00166821, 0.00176970, 0.00161960,buy
2010-03-16,2,0,0,1,3,0,1,0,0,2,0,2,0,2,0,1, 0.0023895, 0.00250171, 0.00238954, 0.00184309, 0.00247774,buy
2010-03-17,1,0,0,0,3,0,0,0,0,1,0,1,0,1,0,1, 0.0025276, 0.00280978, 0.00280978, 0.00302296, 0.00338514,buy
2010-03-18,2,0,1,0,2,0,2,0,0,2,1,1,1,0,0,0,-0.0041800,-0.00349708,-0.00244483,-0.00384131,-0.00667076,sell
2010-03-19,1,0,1,0,1,0,2,0,0,3,1,0,1,0,1,0, 0.0021616, 0.00239656, 0.00274936, 0.00226219, 0.00291813,buy
2010-03-20,1,0,1,0,1,0,1,1,1,2,2,0,1,0,2,0, 0.0017211,-0.00093241,-0.00013830, 0.00036938,-0.00013830,buy
2010-03-21,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.0004254,-0.00101370,-0.00178791, 0.00081888, 0.00091250,buy
2010-03-22,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.0020506,-0.00115529,-0.00251390, 0.00225481,-0.00276851,sell
2010-03-23,1,0,1,0,2,1,0,1,1,0,1,0,1,0,0,0, 0.0007925,-0.00106316, 0.00065520,-0.00077363, 0.00065226,buy
2010-03-24,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0000247,-0.00103831,-0.00125325, 0.00182983,-0.00140059,buy
2010-03-25,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,-0.0024040,-0.00339629,-0.00277508,-0.00209146,-0.00249665,sell
2010-03-26,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.0004572,-0.00094158,-0.00064567,-0.00141560,-0.00110471,sell
2010-03-27,1,0,0,1,1,1,1,1,1,0,0,2,1,1,1,1, 0.0012414, 0.00196473, 0.00225353, 0.00157227, 0.00210866,buy
2010-03-28,1,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1, 0.0004828, 0.00072353, 0.00048284, 0.00048284, 0.00320441,buy
2010-03-29,1,0,0,1,1,1,1,0,0,2,0,1,1,1,0,2, 0.0008228, 0.00050984, 0.00067172, 0.00097128, 0.00073740,buy
2010-03-30,0,0,0,1,2,1,1,0,0,1,0,1,2,0,0,1, 0.0031826,-0.00009495, 0.00338834, 0.00298675, 0.00340269,buy
2010-03-31,2,0,0,1,3,0,1,0,1,1,0,0,2,1,0,2,-0.0012671,-0.00245752,-0.00159704,-0.00230025,-0.00126706,sell
2010-04-01,1,0,0,0,2,0,2,0,1,2,0,1,2,1,0,1,-0.0003756,-0.00121192,-0.00016200,-0.00171592,-0.00171592,sell
2010-04-02,3,0,0,1,2,0,3,0,1,2,0,1,2,0,0,2, 0.0002200,-0.00053266,-0.00095900,-0.00040369, 0.00020875,sell
2010-04-03,3,1,0,1,1,0,2,0,0,2,1,0,0,0,0,3,-0.0012785,-0.00042658,-0.00050944,-0.00042658,-0.00168157,sell
2010-04-04,2,1,0,1,1,0,2,0,1,1,1,0,1,0,0,2, 0.0007722, 0.00103139, 0.00109774,-0.00098973, 0.00100644,buy
2010-04-05,2,1,1,0,2,0,2,1,1,0,0,0,1,0,1,1, 0.0004060, 0.00055265, 0.00012613, 0.00045584,-0.00087867,buy
2010-04-06,2,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1, 0.0014472, 0.00072238, 0.00110813,-0.00027541,-0.00054900,buy
2010-04-07,1,1,1,0,1,0,3,0,1,0,0,0,1,0,0,1, 0.0001088,-0.00032022, 0.00010880, 0.00001390,-0.00245680,buy
2010-04-08,1,1,1,0,0,0,2,0,0,1,1,0,2,0,1,1,-0.0016385,-0.00200838, 0.00150235,-0.00238739, 0.00305117,sell
2010-04-09,0,0,0,0,0,1,2,0,0,2,1,0,2,0,0,1, 0.0013671, 0.00186402, 0.00092540, 0.00212637, 0.00102951,buy
2010-04-10,0,1,1,0,0,1,1,0,0,2,1,0,2,0,1,1, 0.0023747, 0.00067013, 0.00031829, 0.00271385, 0.00027616,buy
2010-04-11,0,1,2,0,0,0,0,0,0,1,1,0,2,0,1,1, 0.0023450,-0.00011829, 0.00223188, 0.00196416, 0.00223188,buy
2010-04-12,1,1,1,0,1,0,1,0,0,2,1,0,2,1,1,1, 0.0022008, 0.00434723, 0.00186199, 0.00316455, 0.00337022,buy
2010-04-13,1,0,1,0,1,0,1,0,0,2,0,0,2,0,1,1,-0.0034734,-0.00258251,-0.00302092,-0.00347340,-0.00207938,sell
2010-04-14,0,0,0,0,1,0,0,1,0,3,0,1,2,0,1,0,-0.0001697,-0.00133230, 0.00131882,-0.00001507, 0.00124308,buy
2010-04-15,1,0,0,1,1,0,1,1,0,3,0,0,3,0,0,0,-0.0009256, 0.00001942,-0.00196278,-0.00314990, 0.00194293,sell
2010-04-16,0,0,0,1,1,0,0,2,0,2,1,0,3,0,0,1,-0.0018255,-0.00333391,-0.00442956,-0.00343126,-0.00199533,sell
2010-04-17,1,0,0,0,1,0,0,2,1,1,1,0,2,0,0,0, 0.0011726, 0.00131474, 0.00112481, 0.00215681, 0.00150204,buy
2010-04-18,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.0033424,-0.00203895,-0.00268029,-0.00320286,-0.00382580,sell
2010-04-19,2,0,1,0,1,0,0,2,1,1,1,0,2,0,2,0, 0.0005882,-0.00213731, 0.00074585,-0.00319093,-0.00213731,sell
2010-04-20,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.0023907,-0.00133053, 0.00280906, 0.00257758, 0.00036064,buy
2010-04-21,1,0,0,0,1,1,0,1,1,1,1,0,3,0,1,0,-0.0016388,-0.00120933,-0.00144377,-0.00124470,-0.00181164,sell
2010-04-22,1,1,1,0,1,0,0,2,2,1,0,0,2,1,0,0,-0.0044908,-0.00047400, 0.00101945,-0.00047400,-0.00370441,sell
2010-04-23,1,0,0,0,1,1,1,1,2,1,1,0,2,1,1,0,-0.0016649,-0.00181783,-0.00175423,-0.00278208,-0.00216126,sell
2010-04-24,2,0,1,0,1,0,1,0,1,1,1,1,2,0,0,0, 0.0017891, 0.00009756, 0.00367179, 0.00192533, 0.00227167,buy
2010-04-25,2,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,-0.0024776,-0.00325429,-0.00135953,-0.00269020,-0.00266389,sell
2010-04-26,2,0,0,1,1,1,1,0,1,1,0,2,1,1,1,1,-0.0014081, 0.00015737, 0.00051322, 0.00127221, 0.00025146,buy
2010-04-27,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.0049257, 0.00171216,-0.00138434, 0.00019420,-0.00117147,sell
2010-04-28,2,0,0,1,1,0,2,1,2,0,0,2,0,2,0,1, 0.0006206, 0.00089894, 0.00107261,-0.00021716, 0.00107261,buy
2010-04-29,0,0,0,0,1,0,2,1,2,0,0,1,1,1,1,0, 0.0025711, 0.00114501, 0.00213666,-0.00025005, 0.00360154,buy
2010-04-30,1,0,0,1,1,0,2,1,1,0,0,2,1,0,1,1, 0.0010119, 0.00194032, 0.00136487,-0.00024817, 0.00113421,buy
2010-05-01,1,0,0,1,0,0,1,1,0,0,0,3,0,0,1,0,-0.0027812, 0.00056942,-0.00278119,-0.00276023,-0.00298030,sell
2010-05-02,0,1,1,0,1,0,1,2,1,0,0,1,1,0,1,1,-0.0002370,-0.00000246,-0.00227767,-0.00240982, 0.00022612,sell
2010-05-03,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0,1, 0.0009423,-0.00213351,-0.00001269,-0.00246318, 0.00365324,sell
2010-05-04,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,-0.0028190,-0.00174536,-0.00259122,-0.00121169,-0.00158450,sell
2010-05-05,1,1,1,0,0,0,2,0,0,1,2,0,2,0,1,0,-0.0059013,-0.00421917,-0.00017993,-0.00507972,-0.00070426,sell
2010-05-06,1,1,0,0,0,1,2,0,0,1,2,0,1,0,1,0,-0.0079112,-0.00857220,-0.00608851,-0.00881819,-0.00715848,sell
2010-05-07,1,0,1,0,0,1,2,0,0,1,1,0,1,0,1,0,-0.0011668,-0.00230163,-0.00306185,-0.00072416,-0.00318722,sell
2010-05-08,1,1,1,0,0,0,2,0,0,0,2,0,0,0,2,0,-0.0007910,-0.00014971,-0.00085516,-0.00079100, 0.00043966,sell
2010-05-09,1,1,2,0,1,0,1,0,0,1,2,0,0,1,2,0, 0.0000496, 0.00125224, 0.00052366, 0.00235216, 0.00125224,buy
2010-05-10,1,1,1,0,2,0,2,0,0,1,2,0,0,1,1,0,-0.0009700, 0.00498650, 0.00288199,-0.00121776, 0.00521228,sell
2010-05-11,2,0,0,0,2,0,1,0,0,1,2,0,0,0,2,0, 0.0016995, 0.00013524, 0.00067179, 0.00038074,-0.00048290,sell
2010-05-12,0,0,0,1,1,0,2,0,0,1,1,0,1,0,2,0,-0.0036989,-0.00459093,-0.00121520,-0.00391614,-0.00518597,sell
2010-05-13,1,0,0,0,0,0,1,1,0,1,1,1,1,0,2,0,-0.0009865, 0.00117663, 0.00196047, 0.00220888, 0.00201450,buy
2010-05-14,0,0,1,0,1,0,1,2,1,0,1,1,1,0,1,0,-0.0000309, 0.00054393,-0.00170791, 0.00070122,-0.00016098,buy
2010-05-15,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0003261,-0.00012380,-0.00057915,-0.00005416,-0.00263089,buy
2010-05-16,2,0,2,0,2,0,1,1,2,0,2,0,1,0,0,1,-0.0040397,-0.00338397,-0.00338397,-0.00477449,-0.00539769,sell
2010-05-17,2,0,1,0,1,1,1,1,1,0,2,0,1,0,0,0,-0.0041237, 0.00001850,-0.00412015,-0.00423712,-0.00444915,sell
2010-05-18,1,0,0,0,1,1,1,0,2,0,2,0,2,0,1,0,-0.0061460,-0.00532266,-0.00612771,-0.00549423,-0.00568393,sell
2010-05-19,0,0,1,0,1,0,1,1,2,0,1,0,2,1,2,0,-0.0011689,-0.00811281,-0.00829296,-0.00093256,-0.00725573,sell
2010-05-20,0,1,0,0,1,1,1,2,3,0,2,0,1,2,2,0,-0.0094493,-0.01040994, 0.00514167,-0.00944927,-0.00944927,sell
2010-05-21,0,0,1,0,1,1,2,1,1,0,2,0,1,1,1,0,-0.0030316,-0.00313391,-0.00328634,-0.00048069,-0.00303158,sell
2010-05-22,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0, 0.0000044,-0.00081875, 0.00061602,-0.00051824,-0.00066088,sell
2010-05-23,1,0,0,1,0,2,2,1,0,1,2,0,0,1,1,0, 0.0024203, 0.00221655, 0.00131262, 0.00207996, 0.00150915,buy
2010-05-24,2,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0, 0.0036293, 0.00388258, 0.00180591, 0.00327019, 0.00390921,buy
2010-05-25,1,0,0,1,1,0,1,1,1,0,1,1,0,1,2,0,-0.0019687,-0.00168748,-0.00168748,-0.00181935,-0.00168748,sell
2010-05-26,2,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1, 0.0019282, 0.00273356, 0.00014434, 0.00167312, 0.00256936,buy
2010-05-27,2,0,0,0,1,0,1,1,1,1,1,1,1,0,1,2, 0.0006777, 0.00438665, 0.00438665, 0.00460877, 0.00080528,buy
2010-05-28,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1, 0.0044082, 0.00440822, 0.00346845, 0.00425157, 0.00445357,buy
2010-05-29,2,0,0,1,1,1,0,1,1,1,0,0,2,0,1,0, 0.0058563, 0.00444084, 0.00279449, 0.00208709, 0.00880622,buy
2010-05-30,1,1,1,0,1,1,0,1,0,1,0,1,2,0,1,1, 0.0001204, 0.00443051, 0.00223338, 0.00243513, 0.00070486,buy
2010-05-31,1,1,1,0,2,1,0,0,1,1,0,1,1,0,1,1,-0.0016275,-0.00111610,-0.00059803,-0.00231961,-0.00242916,sell
2010-06-01,1,1,0,0,1,1,1,1,1,0,1,1,2,0,1,0,-0.0010069,-0.00114868,-0.00083274,-0.00077684,-0.00077818,sell
2010-06-02,0,0,1,0,0,1,1,1,0,1,1,0,2,0,1,1, 0.0026803,-0.00352090, 0.00057085, 0.00103023, 0.00025369,buy
2010-06-03,0,1,1,0,0,2,2,1,0,1,0,0,1,0,1,1,-0.0068684,-0.00553899,-0.00190192,-0.00188755,-0.00010132,sell
2010-06-04,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,-0.0001623,-0.00483952,-0.00445391,-0.00170082,-0.00562685,sell
2010-06-05,0,1,1,0,1,0,0,1,0,1,1,0,0,1,2,0,-0.0022411,-0.00222528,-0.00229710,-0.00197066,-0.00237338,sell
2010-06-06,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0008283,-0.00037343,-0.00031645,-0.00026685,-0.00005156,sell
2010-06-07,0,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,-0.0087941,-0.00864033,-0.00950709, 0.00066322,-0.00916348,sell
2010-06-08,2,0,1,0,2,0,1,0,1,1,1,0,2,0,1,0, 0.0044848, 0.00447579, 0.00493218, 0.00430114, 0.00406386,buy
2010-06-09,1,0,0,0,1,0,1,1,1,1,2,0,2,0,0,0, 0.0052660, 0.00159146, 0.00504806, 0.00504806, 0.00531085,buy
2010-06-10,2,0,0,1,2,1,0,1,3,0,1,0,3,0,1,0, 0.0047688, 0.00583335,-0.00425072,-0.00121030, 0.00010923,sell
2010-06-11,2,0,0,1,2,1,0,2,1,0,0,0,2,0,1,0, 0.0048082, 0.00483607, 0.00348967, 0.00472455, 0.00937633,buy
2010-06-12,1,0,0,0,1,1,0,1,2,0,0,1,3,0,2,0,-0.0004460,-0.00142788,-0.00124540,-0.00164125,-0.00233275,sell
2010-06-13,2,0,1,0,1,2,0,2,2,0,0,0,2,0,1,0,-0.0022125,-0.00227582,-0.00227582,-0.00098438,-0.00183549,sell
2010-06-14,1,0,1,0,0,3,0,1,2,0,1,0,1,0,0,1, 0.0040919, 0.00500976, 0.00549377, 0.00475088, 0.00444201,buy
2010-06-15,2,0,1,0,0,2,0,2,3,0,1,0,2,0,0,1, 0.0054701, 0.00501590, 0.00421171, 0.00459894, 0.00508309,buy
2010-06-16,1,0,1,0,0,1,0,2,2,0,2,0,1,1,0,0, 0.0041462, 0.00486230, 0.00492845, 0.00538815, 0.00397636,buy
2010-06-17,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0, 0.0039464, 0.00223298, 0.00286436, 0.00274974, 0.00458334,buy
2010-06-18,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0035669, 0.00062541, 0.00356686, 0.00318269,-0.00239678,buy
2010-06-19,2,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,-0.0016531,-0.00004262,-0.00041953,-0.00070835,-0.00038510,buy
2010-06-20,3,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,-0.0004858,-0.00005314, 0.00066517,-0.00003335,-0.00005314,sell
2010-06-21,3,0,1,1,1,0,1,0,1,0,1,0,0,1,2,0, 0.0062910, 0.00524412, 0.00629100, 0.00223681, 0.00537487,buy
2010-06-22,2,0,0,1,0,0,2,0,1,0,0,1,0,1,2,0,-0.0031611,-0.00338726,-0.00316113,-0.00242046,-0.00313176,sell
2010-06-23,1,0,0,1,2,0,2,0,3,0,0,1,1,0,1,0,-0.0019257,-0.00138220,-0.00198689,-0.00198689,-0.00075383,sell
2010-06-24,2,0,0,0,1,0,1,0,2,0,0,1,2,0,2,0,-0.0019829,-0.00220702,-0.00214347,-0.00207596,-0.00207183,sell
2010-06-25,1,0,0,1,2,0,0,1,3,0,0,1,2,1,1,1,-0.0026315,-0.00239082,-0.00217326,-0.00217326,-0.00210689,sell
2010-06-26,1,0,0,1,3,0,0,2,3,0,0,2,2,1,1,1,-0.0016577,-0.00153094,-0.00180149,-0.00162996,-0.00007098,sell
