Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,3,0,1,0,0,1,0,1,3,0,0,1,1,0,0,2,3,0,0,0,-0.0065546, 0.0074728, 0.0031663, 0.0103411, 0.002978,sell
2010-01-15,3,0,2,0,0,0,1,0,3,0,1,1,1,1,0,2,3,0,0,1, 0.0130442, 0.0134143, 0.0134441, 0.0141229, 0.014549,buy
2010-01-16,3,0,1,0,1,0,1,0,2,0,1,1,1,1,0,1,2,0,0,0,-0.0053264,-0.0096190,-0.0049167,-0.0074723, 0.005222,sell
2010-01-17,2,0,2,1,1,0,1,0,2,1,1,1,1,1,1,1,1,0,1,0,-0.0152035,-0.0124413,-0.0148223,-0.0096880, 0.010673,sell
2010-01-18,1,0,2,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,-0.0079945,-0.0043773,-0.0111708,-0.0143584,-0.014769,sell
2010-01-19,2,0,2,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,-0.0242099,-0.0177741,-0.0174727,-0.0037353,-0.016420,sell
2010-01-20,1,0,3,0,0,1,0,0,2,0,2,1,2,1,1,1,0,1,1,0, 0.0129823, 0.0101725, 0.0101725, 0.0164187, 0.011846,buy
2010-01-21,0,1,4,0,0,1,1,0,2,0,3,1,2,2,1,1,0,0,1,0,-0.0142391,-0.0136057,-0.0120812,-0.0134086,-0.013466,sell
2010-01-22,0,2,2,0,0,1,0,0,2,0,2,1,0,2,0,1,1,0,0,0, 0.0156569,-0.0017477, 0.0224332,-0.0030383, 0.025282,buy
2010-01-23,0,1,2,0,1,1,0,1,2,0,2,1,0,3,1,1,2,0,2,0,-0.0052072,-0.0041605, 0.0139051,-0.0020993,-0.001139,buy
2010-01-24,0,1,1,0,2,1,0,2,2,0,2,1,0,3,0,1,3,0,1,0,-0.0283446,-0.0056791,-0.0199847,-0.0199396,-0.020297,sell
2010-01-25,1,0,1,0,1,1,0,1,2,0,1,1,0,2,0,2,2,0,1,1,-0.0051829, 0.0054049, 0.0088770, 0.0084699, 0.009699,buy
2010-01-26,2,0,0,0,2,1,0,1,1,0,1,0,0,2,0,3,2,0,1,1,-0.0282533,-0.0075582,-0.0084889,-0.0039373,-0.005105,sell
2010-01-27,1,0,0,1,3,1,0,0,1,1,2,0,1,1,0,3,3,0,1,1,-0.0419413,-0.0445159,-0.0449396,-0.0361096,-0.042727,sell
2010-01-28,2,1,0,1,3,1,1,0,1,1,1,0,1,0,0,2,2,0,1,1,-0.0114510,-0.0196715,-0.0338468,-0.0033048,-0.032461,sell
2010-01-29,2,1,1,1,2,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,-0.0024193,-0.0065147,-0.0065942,-0.0046584,-0.006858,sell
2010-01-30,2,1,1,0,1,1,0,1,0,0,0,2,2,0,1,0,1,1,2,0,-0.0392898, 0.0090703,-0.0228680, 0.0135526,-0.022868,sell
2010-01-31,2,0,2,0,2,0,0,1,1,0,1,2,2,1,0,0,1,1,1,0,-0.0195094,-0.0102716,-0.0225773,-0.0089692,-0.026888,sell
2010-02-01,3,0,2,0,3,0,0,1,0,0,1,1,1,1,0,1,2,0,1,1,-0.0097423,-0.0129942,-0.0127830,-0.0093472,-0.007206,sell
2010-02-02,2,0,1,1,2,0,0,1,0,1,2,0,0,2,0,1,1,0,1,1, 0.0516197, 0.0446593, 0.0345522, 0.0396274, 0.054380,buy
2010-02-03,3,0,1,2,1,0,1,0,0,1,2,0,0,2,0,1,1,0,1,2,-0.0197501,-0.0186165,-0.0309911,-0.0187977,-0.022935,sell
2010-02-04,3,0,1,2,0,0,1,0,0,2,2,0,1,1,0,0,2,1,1,1,-0.0228475,-0.0242759,-0.0237598,-0.0312938,-0.032741,sell
2010-02-05,3,0,0,1,1,0,0,0,1,1,4,0,2,2,1,0,2,1,1,0, 0.0080131, 0.0089549,-0.0122119,-0.0118808,-0.011198,sell
2010-02-06,2,0,0,0,0,0,1,0,2,1,2,0,1,1,1,0,2,1,2,0,-0.0086738,-0.0102327,-0.0074010,-0.0152507,-0.009213,sell
2010-02-07,1,0,1,0,0,1,1,0,1,1,2,0,1,1,0,0,2,0,1,0, 0.0145246, 0.0210527, 0.0146863, 0.0113339, 0.015821,buy
2010-02-08,1,1,0,0,0,1,1,0,2,1,1,0,0,1,1,0,3,0,2,0, 0.0037947, 0.0026773,-0.0014434,-0.0126639, 0.006833,buy
2010-02-09,1,0,1,0,0,1,1,0,2,1,1,1,1,1,1,0,2,0,2,0,-0.0019974, 0.0037359,-0.0066210,-0.0058581, 0.024072,buy
2010-02-10,2,0,2,0,0,1,0,0,1,2,1,1,1,1,1,0,1,0,2,0,-0.0419049,-0.0495042,-0.0445939,-0.0530350,-0.043516,sell
2010-02-11,3,0,1,0,1,0,0,1,1,2,2,0,0,1,1,0,2,0,2,0,-0.0060456,-0.0050092,-0.0057557,-0.0050128,-0.005756,sell
2010-02-12,2,0,2,0,2,1,0,1,0,1,3,0,0,3,0,0,2,0,2,0, 0.0080545, 0.0129802,-0.0016157,-0.0098552, 0.015667,buy
2010-02-13,2,0,1,1,1,1,0,0,0,2,3,0,0,3,0,1,3,0,1,0, 0.0202451, 0.0196825,-0.0020597, 0.0003882, 0.027194,buy
2010-02-14,1,0,1,2,1,2,1,0,0,2,3,0,0,3,0,1,2,0,1,1, 0.0183209, 0.0334950, 0.0076204, 0.0178322, 0.039213,buy
2010-02-15,1,0,1,2,1,3,1,0,0,1,3,0,0,3,0,0,2,0,1,1, 0.0171272, 0.0567635, 0.0192463, 0.0491537, 0.053708,buy
2010-02-16,2,0,1,1,0,2,1,0,1,1,1,0,0,1,1,0,2,1,1,0, 0.0109530, 0.0522678, 0.0090528, 0.0485690, 0.052240,buy
2010-02-17,1,0,2,1,0,1,1,0,1,1,2,0,1,0,2,0,1,0,2,0, 0.0258460, 0.0050396, 0.0231899,-0.0119296, 0.000942,buy
2010-02-18,0,1,1,1,0,1,1,0,2,1,0,0,0,0,1,0,2,0,1,0,-0.0070929,-0.0059184,-0.0054901,-0.0192670,-0.015940,sell
2010-02-19,0,2,2,1,1,1,0,0,1,1,0,1,0,2,1,0,2,0,1,0, 0.0512662, 0.0517442, 0.0379029, 0.0501405, 0.044396,buy
2010-02-20,0,1,1,1,0,1,1,0,0,0,1,2,0,3,0,0,1,0,1,0, 0.0073475, 0.0070083, 0.0073475, 0.0201592, 0.006509,buy
2010-02-21,0,1,0,1,1,1,0,0,1,0,2,2,0,4,1,0,1,0,0,0,-0.0194781,-0.0264568,-0.0222960,-0.0218185,-0.026833,sell
2010-02-22,0,0,1,0,2,2,0,0,0,0,2,1,0,3,1,0,0,0,1,0, 0.0002292,-0.0122159,-0.0157105, 0.0001098,-0.005673,sell
2010-02-23,1,0,0,1,2,2,0,1,0,1,2,0,0,2,0,0,1,0,1,0, 0.0648486, 0.0558974,-0.0104016,-0.0160321, 0.047759,buy
2010-02-24,1,0,0,2,1,1,0,1,0,1,3,0,1,2,0,1,0,0,0,1, 0.0002178, 0.0010267,-0.0146467, 0.0236733, 0.002103,sell
2010-02-25,1,1,0,2,0,2,0,1,0,2,2,0,0,0,0,1,1,1,0,1,-0.0216190,-0.0207485,-0.0265913, 0.0045748,-0.025286,sell
2010-02-26,1,1,0,2,0,2,0,0,0,2,1,1,1,0,0,1,1,1,0,1, 0.0166033, 0.0122923, 0.0127342,-0.0033831, 0.011048,buy
2010-02-27,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,-0.0259155,-0.0276246,-0.0268572,-0.0302967, 0.017274,sell
2010-02-28,1,0,1,1,2,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0, 0.0014089, 0.0025534,-0.0016290, 0.0039820,-0.000778,sell
2010-03-01,2,0,0,1,2,1,0,1,0,2,0,0,0,2,0,0,1,1,1,0,-0.0161964,-0.0105474,-0.0028152,-0.0049234,-0.017274,sell
2010-03-02,1,0,0,2,1,1,0,1,1,2,2,0,0,2,0,1,1,1,0,0, 0.0787126, 0.0558317,-0.0110461, 0.0020020, 0.052012,buy
2010-03-03,2,0,0,2,1,2,0,1,1,2,1,0,0,1,0,2,0,2,0,1, 0.0343810, 0.0258516, 0.0372358, 0.0372358, 0.033770,buy
2010-03-04,3,0,0,2,1,1,0,1,1,1,2,0,1,1,0,2,0,3,0,1,-0.0051114,-0.0038582,-0.0096012,-0.0034209,-0.008611,sell
2010-03-05,3,0,0,3,0,2,0,0,2,0,2,0,1,0,0,1,0,3,0,2, 0.0072996, 0.0039827, 0.0166838, 0.0037396, 0.023009,buy
2010-03-06,2,0,0,1,0,3,1,0,2,0,2,0,2,0,0,0,0,2,0,1,-0.0267940,-0.0249990,-0.0164163,-0.0252653,-0.022051,sell
2010-03-07,1,0,1,1,0,3,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0035486,-0.0020897, 0.0026450,-0.0054872,-0.001351,sell
2010-03-08,0,1,0,1,0,4,0,0,1,0,0,1,2,0,0,0,1,0,1,0,-0.0021230,-0.0022691,-0.0537270,-0.0210107, 0.005710,sell
2010-03-09,0,0,1,1,0,3,1,0,1,0,1,1,2,0,0,0,0,0,1,0,-0.0006398, 0.0014274,-0.0007858, 0.0016504, 0.000035,sell
2010-03-10,1,0,1,1,1,2,1,0,1,0,1,0,1,0,1,1,1,0,0,0,-0.0198909,-0.0125673,-0.0143144,-0.0115065,-0.014082,sell
2010-03-11,1,0,1,0,1,1,1,0,1,0,2,0,1,1,1,1,2,0,1,0,-0.0356521,-0.0203642,-0.0368165, 0.0086120,-0.018793,sell
2010-03-12,1,0,1,0,0,0,1,0,0,0,2,0,1,1,2,1,1,0,1,0,-0.0478332,-0.0354493,-0.0345875,-0.0364433,-0.030477,sell
2010-03-13,1,0,0,0,0,1,1,0,0,1,2,0,0,1,1,1,1,2,1,0,-0.0267693,-0.0239906,-0.0267306,-0.0171632,-0.011375,sell
2010-03-14,0,0,0,1,0,2,0,0,3,0,2,0,0,1,0,1,0,2,1,0, 0.0097193, 0.0260220, 0.0164208, 0.0257741, 0.023723,buy
2010-03-15,1,0,1,1,0,1,0,1,4,0,0,0,0,0,0,2,0,3,0,0, 0.0034322, 0.0032678,-0.0095975,-0.0014529,-0.006170,buy
2010-03-16,2,0,1,0,0,2,0,1,4,0,1,0,2,0,0,2,0,3,0,1, 0.0056163, 0.0092327, 0.0056584, 0.0065735, 0.005994,buy
2010-03-17,2,0,2,0,0,1,0,0,4,0,0,0,1,0,0,1,0,2,0,1,-0.0295624,-0.0150716, 0.0085011,-0.0150716, 0.001442,sell
2010-03-18,2,1,2,0,1,2,1,0,3,0,1,1,2,1,1,1,1,1,0,0,-0.0114356,-0.0085937,-0.0081051,-0.0079665, 0.010889,sell
2010-03-19,2,1,2,0,0,2,1,0,2,0,1,1,2,2,1,0,1,1,1,0,-0.0354841, 0.0057775, 0.0040978, 0.0064482, 0.006056,buy
2010-03-20,1,2,2,0,1,1,1,0,2,0,1,1,2,2,2,0,1,1,2,0,-0.0081850,-0.0048240,-0.0100797,-0.0059209,-0.010080,sell
2010-03-21,1,1,2,0,1,1,1,0,2,0,1,1,1,1,1,0,1,1,1,0,-0.0601651,-0.0414093,-0.0622507,-0.0536612,-0.064431,sell
2010-03-22,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-0.0044279,-0.0067692,-0.0017864,-0.0026962, 0.008858,sell
2010-03-23,2,0,1,0,1,1,1,0,1,2,2,0,2,0,1,0,1,0,0,0,-0.0053321,-0.0097868,-0.0087618,-0.0053321,-0.017707,sell
2010-03-24,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.0005644,-0.0039291,-0.0014645,-0.0005644, 0.001126,sell
2010-03-25,0,1,1,1,0,2,0,0,1,1,1,1,2,0,0,1,0,1,1,0,-0.0054368,-0.0014876,-0.0001692, 0.0014505,-0.003153,sell
2010-03-26,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,-0.0137113,-0.0132678,-0.0095388,-0.0090876,-0.013711,sell
2010-03-27,0,1,1,0,1,0,0,1,2,0,1,2,1,0,0,2,1,1,0,2,-0.0149366,-0.0206386, 0.0191563,-0.0021712,-0.017358,sell
2010-03-28,0,0,1,0,1,0,0,2,1,0,1,1,0,0,0,1,1,0,0,1,-0.0238029,-0.0253223, 0.0023026, 0.0065580,-0.015474,sell
2010-03-29,1,0,0,0,1,0,0,1,1,1,2,0,0,2,1,0,2,0,0,2,-0.0306943,-0.0226474,-0.0215261, 0.0009694,-0.021027,sell
2010-03-30,0,0,1,1,0,0,1,0,3,1,1,0,0,1,1,0,2,0,0,1, 0.0248477, 0.0224948, 0.0224948, 0.0239277, 0.023373,buy
2010-03-31,1,1,1,1,2,0,1,0,3,1,1,0,1,1,0,0,2,1,1,1,-0.0065600,-0.0040169,-0.0035802,-0.0122474,-0.003580,sell
2010-04-01,1,1,1,1,1,0,0,0,3,0,2,0,1,2,0,1,2,1,0,1,-0.0094318,-0.0051775, 0.0074130,-0.0034071,-0.005216,buy
2010-04-02,1,2,2,0,2,1,0,1,3,0,2,1,1,2,0,1,1,1,0,2,-0.0253713,-0.0448717, 0.0215831,-0.0312724,-0.019839,sell
2010-04-03,1,2,3,0,2,2,0,1,2,0,1,1,0,2,0,1,0,0,0,3,-0.0205123,-0.0228907,-0.0223384,-0.0165790,-0.017763,sell
2010-04-04,0,2,3,0,2,1,0,1,2,0,0,2,1,1,0,1,1,0,0,2,-0.0125447,-0.0117940,-0.0106597,-0.0017403,-0.011139,sell
2010-04-05,0,3,3,0,2,1,0,1,3,0,0,3,1,0,0,0,1,0,0,2,-0.0088178,-0.0080431,-0.0013266,-0.0050207,-0.010741,sell
2010-04-06,0,1,3,0,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1, 0.0307317, 0.0287279, 0.0354989, 0.0146313, 0.020689,buy
2010-04-07,1,1,3,0,2,0,1,0,1,0,1,2,0,1,0,0,1,0,0,1, 0.0161430, 0.0147018, 0.0164337, 0.0154615, 0.015077,buy
2010-04-08,2,0,3,0,2,0,1,0,0,0,1,1,0,1,1,0,2,0,1,1, 0.0082728, 0.0079930,-0.0070011,-0.0056620, 0.007699,buy
2010-04-09,1,0,2,0,0,0,0,0,0,1,1,1,0,2,1,0,2,0,0,1,-0.0050023,-0.0125258,-0.0231079,-0.0125258,-0.005002,sell
2010-04-10,1,0,1,0,0,1,1,0,0,1,1,0,0,2,1,0,2,0,1,1,-0.0197898,-0.0123859,-0.0186211,-0.0188804,-0.017138,sell
2010-04-11,0,0,1,1,0,1,2,0,0,0,0,0,0,1,1,0,2,0,1,1,-0.0108404,-0.0109369,-0.0315137,-0.0297546,-0.010548,sell
2010-04-12,1,0,1,1,0,2,1,0,1,0,1,0,1,1,1,0,2,1,1,1,-0.0021096,-0.0026658,-0.0160100,-0.0041246,-0.002025,sell
2010-04-13,1,1,2,0,0,1,1,0,1,0,1,0,0,2,0,0,2,0,1,1, 0.0019028, 0.0019804,-0.0247325,-0.0253355,-0.000084,buy
2010-04-14,0,1,2,0,0,0,0,0,1,0,0,1,0,3,0,1,2,0,1,0, 0.0247943, 0.0248640, 0.0228472, 0.0246711, 0.028932,buy
2010-04-15,0,2,2,0,1,0,0,1,2,0,0,2,0,3,0,0,4,0,0,0, 0.0027005, 0.0027874, 0.0027874, 0.0041597, 0.002680,sell
2010-04-16,0,2,2,0,0,0,0,1,2,0,0,2,0,3,1,0,4,0,0,1, 0.0042319, 0.0042319, 0.0045859, 0.0040825, 0.005347,buy
2010-04-17,0,2,1,0,1,0,0,0,2,0,0,2,0,3,1,0,3,0,0,0,-0.0287828,-0.0279125,-0.0206861,-0.0244836,-0.005614,sell
2010-04-18,0,1,2,0,2,0,1,0,1,0,0,1,0,2,1,0,2,0,1,0,-0.0338116,-0.0230728,-0.0475610,-0.0218511,-0.036764,sell
2010-04-19,1,0,2,0,2,0,1,0,1,1,1,1,1,2,1,0,3,0,2,0, 0.0027361, 0.0047866, 0.0069585, 0.0030294, 0.006930,buy
2010-04-20,1,0,1,1,1,0,1,0,1,1,1,0,0,2,0,0,2,0,1,0, 0.0191013, 0.0222603, 0.0182788, 0.0265915, 0.017466,buy
2010-04-21,0,2,0,2,1,0,0,0,2,1,0,1,1,2,1,0,3,1,1,0,-0.0094548,-0.0180753,-0.0185131,-0.0121250,-0.010366,sell
2010-04-22,0,3,0,1,1,1,1,0,1,0,0,3,1,3,0,0,2,1,0,0, 0.0027606, 0.0047372, 0.0145439, 0.0003559, 0.014546,buy
2010-04-23,0,3,0,1,1,0,0,0,2,0,0,3,1,2,0,1,2,1,1,0, 0.0301950, 0.0105782, 0.0092642, 0.0271022, 0.033360,buy
2010-04-24,0,2,1,0,2,0,0,1,1,0,0,2,0,2,0,2,2,0,0,0,-0.0072099,-0.0078970,-0.0132491,-0.0116157,-0.013069,sell
2010-04-25,1,1,3,0,2,0,0,1,1,1,0,1,0,2,0,1,2,0,0,1,-0.0023067,-0.0063131,-0.0060294,-0.0003611, 0.003613,sell
2010-04-26,1,2,2,0,2,0,0,1,1,1,1,1,0,2,0,2,2,0,0,2,-0.0136388,-0.0169544,-0.0162503,-0.0140926,-0.008876,sell
2010-04-27,0,2,2,1,1,0,0,0,0,1,0,2,1,0,0,1,0,1,0,1,-0.0284577,-0.0285318,-0.0121964,-0.0242741,-0.023794,sell
2010-04-28,1,2,2,1,2,0,1,0,0,1,1,3,2,0,1,1,0,2,0,1, 0.0042773,-0.0080468, 0.0042773, 0.0041863,-0.001183,sell
2010-04-29,1,2,2,1,1,0,0,0,1,0,1,2,2,0,0,1,0,2,1,0,-0.0057562, 0.0044218,-0.0029243,-0.0075415, 0.006051,sell
2010-04-30,1,2,2,0,1,1,0,1,1,0,1,2,1,0,0,2,0,1,2,0, 0.0088167, 0.0135805, 0.0079892, 0.0029789, 0.008817,buy
2010-05-01,0,2,3,0,1,1,0,1,0,0,0,2,0,1,0,3,1,0,1,0,-0.0042070,-0.0042290, 0.0061300, 0.0067433,-0.008306,sell
2010-05-02,0,2,3,0,1,1,0,1,1,0,0,3,1,1,0,1,2,0,1,1, 0.0247981, 0.0247981, 0.0254942, 0.0244446, 0.024002,buy
2010-05-03,0,2,0,0,1,1,0,1,1,0,0,2,0,1,1,1,1,0,0,1,-0.0002702, 0.0006972, 0.0031009,-0.0045777,-0.000190,sell
2010-05-04,0,1,1,0,2,0,0,0,1,0,0,1,0,2,1,0,2,0,0,1, 0.0020079, 0.0167746,-0.0019371, 0.0020079, 0.006713,buy
2010-05-05,1,1,1,0,3,0,1,0,0,0,1,1,0,2,2,0,3,0,0,1, 0.0225398, 0.0226511, 0.0124082, 0.0109832, 0.020936,buy
2010-05-06,1,1,1,0,3,0,0,0,0,1,1,1,0,2,2,0,2,0,0,1, 0.0210004, 0.0210004, 0.0178218, 0.0244724, 0.015819,buy
2010-05-07,1,2,1,0,2,0,1,0,0,1,1,2,0,1,1,0,2,0,1,0, 0.0107246,-0.0233269, 0.0034546, 0.0132137, 0.009436,buy
2010-05-08,1,2,0,0,2,1,1,0,0,0,1,2,0,0,2,0,0,0,2,0, 0.0190001, 0.0134457, 0.0030234, 0.0148594, 0.021605,buy
2010-05-09,0,2,0,1,2,1,2,0,1,0,0,2,1,0,2,0,0,1,2,0,-0.0078360,-0.0098909,-0.0124748,-0.0042816,-0.006318,sell
2010-05-10,1,2,0,0,2,1,1,0,2,0,1,2,1,0,2,0,0,1,1,0,-0.0152320,-0.0204367,-0.0425058,-0.0265273,-0.014431,sell
2010-05-11,0,2,1,0,1,1,0,0,2,0,0,2,0,1,2,0,0,0,2,0, 0.0105459, 0.0263655, 0.0158322, 0.0173718, 0.011105,buy
2010-05-12,0,3,2,0,0,0,0,1,1,0,0,3,0,1,1,0,1,0,2,0, 0.0009627, 0.0022132, 0.0029981, 0.0021591, 0.003169,sell
2010-05-13,0,2,1,0,1,0,0,0,0,0,0,3,0,1,1,1,1,0,2,0, 0.0032454,-0.0057621,-0.0074105, 0.0009511, 0.006844,buy
2010-05-14,0,2,3,0,0,0,1,0,1,0,0,3,0,1,1,1,1,0,1,0,-0.0171576,-0.0038816,-0.0160688,-0.0057594,-0.034054,sell
2010-05-15,0,2,2,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.0034999,-0.0097439,-0.0012221, 0.0025115,-0.006988,sell
2010-05-16,1,1,3,0,2,0,2,0,1,2,1,1,2,1,2,0,1,0,0,1, 0.0214763, 0.0162673, 0.0102527, 0.0159375, 0.018805,buy
2010-05-17,1,1,2,0,2,0,1,0,1,2,1,1,1,1,2,0,2,0,0,0,-0.0059879,-0.0059879,-0.0248019,-0.0043877,-0.005391,sell
2010-05-18,0,2,2,1,1,0,0,0,1,2,0,1,2,1,2,0,2,1,1,0, 0.0124888,-0.0264878,-0.0113022,-0.0058457, 0.018932,buy
2010-05-19,1,2,2,1,0,0,1,0,1,1,0,2,2,1,1,0,2,2,2,0, 0.0023979,-0.0033259,-0.0112897,-0.0013641,-0.002773,sell
2010-05-20,1,2,2,1,0,1,0,0,2,1,1,2,3,1,2,0,2,2,2,0, 0.0233868, 0.0153401, 0.0179531, 0.0235503, 0.024995,buy
2010-05-21,1,3,1,1,0,0,0,1,2,1,1,2,1,1,2,0,2,1,1,0, 0.0448524, 0.0229139, 0.0178117, 0.0477433, 0.047743,buy
2010-05-22,1,1,1,0,1,0,0,1,1,1,1,1,0,2,1,0,3,0,0,0,-0.0036802,-0.0036909,-0.0125040,-0.0073989,-0.007334,sell
2010-05-23,2,1,1,0,1,0,0,1,0,2,2,2,0,1,1,1,2,0,1,0,-0.0249775,-0.0202525,-0.0058628,-0.0133240,-0.013088,sell
2010-05-24,1,1,0,1,2,0,0,0,0,2,1,1,1,0,1,1,1,0,1,0,-0.0096418, 0.0020331,-0.0039155, 0.0090045,-0.017319,sell
2010-05-25,2,1,0,1,1,0,1,0,0,1,2,1,1,0,1,1,0,1,1,1,-0.0238215,-0.0212062,-0.0310219, 0.0008685,-0.011125,sell
2010-05-26,1,1,1,1,2,0,1,0,0,0,2,1,1,1,1,0,0,1,1,1, 0.0054272,-0.0036718, 0.0206195, 0.0206195, 0.004840,buy
2010-05-27,1,0,1,1,2,0,0,0,1,0,2,1,1,1,2,0,0,1,1,2, 0.0012280, 0.0119605,-0.0266712,-0.0290107,-0.033375,sell
2010-05-28,0,0,1,0,1,0,0,1,0,0,1,1,0,1,2,0,1,0,1,1,-0.0166450,-0.0533191,-0.0533191,-0.0241408,-0.051232,sell
2010-05-29,0,2,2,0,1,1,0,1,1,1,0,2,1,1,0,0,2,0,1,0,-0.0157295,-0.0017535,-0.0043645,-0.0028734,-0.003251,sell
2010-05-30,0,2,1,0,1,1,0,1,1,1,0,1,0,1,0,1,2,0,2,0,-0.0069662, 0.0144840, 0.0165697, 0.0226707,-0.009593,buy
2010-05-31,0,1,2,0,1,1,0,1,2,1,0,0,0,2,0,1,1,0,2,0,-0.0003705, 0.0002763, 0.0013176, 0.0080205,-0.005265,sell
2010-06-01,1,1,2,0,1,1,0,0,1,1,1,1,0,1,0,2,2,0,1,0, 0.0166757, 0.0171099,-0.0119500, 0.0154150,-0.004886,buy
2010-06-02,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,2,0,1,1, 0.0049877, 0.0049480,-0.0184882,-0.0117622, 0.004675,buy
2010-06-03,1,0,1,0,1,0,1,0,0,2,2,1,0,1,0,0,1,0,1,1,-0.0228833,-0.0246557,-0.0193067,-0.0236430,-0.023521,sell
2010-06-04,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,-0.0077458,-0.0070208,-0.0062068, 0.0042409,-0.006409,sell
2010-06-05,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,-0.0077907,-0.0011301,-0.0075142,-0.0077907,-0.003595,sell
2010-06-06,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0008077, 0.0020367,-0.0012784, 0.0001187,-0.002206,sell
2010-06-07,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,1,0,-0.0051874,-0.0051874,-0.0042439, 0.0006244, 0.001346,sell
2010-06-08,0,2,2,0,1,1,1,0,2,0,0,1,0,2,1,0,2,0,1,0,-0.0216504,-0.0153367,-0.0242165,-0.0124731,-0.021843,sell
2010-06-09,0,2,2,0,1,0,0,0,1,0,0,2,0,2,2,0,2,0,0,0,-0.0012745,-0.0025431, 0.0088500,-0.0027827, 0.016076,buy
2010-06-10,0,2,3,0,2,0,0,1,2,1,0,1,1,2,1,0,3,0,1,0, 0.0186480, 0.0162221, 0.0175400, 0.0176520, 0.018650,buy
2010-06-11,0,3,2,0,2,0,0,1,2,1,0,2,1,0,0,0,2,0,1,0,-0.0030385, 0.0113776, 0.0100577, 0.0084723, 0.011378,buy
