Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,none,a45,none,a30,none,a120,none,a150,none,none,none,none,163.88125,312.494166666667,211.387083333333,330.863333333333,335.794583333333,159.55125,-0.009288,-0.01826829, 0.005464,-0.016286,-0.013284,sell
2010-02-02,none,a45,none,a30,a150,none,a0,none,none,none,none,a135,178.650416666667,313.508333333333,225.142083333333,330.830833333333,336.0025,161.168333333333,-0.004496, 0.00504769, 0.007119,-0.001043,-0.002407,sell
2010-02-03,none,none,none,a30,none,none,none,a120,none,none,none,a135,193.007916666667,314.522916666667,238.485,330.825,336.236666666667,162.808333333333, 0.090505, 0.09751529, 0.107126, 0.096698, 0.097522,buy
2010-02-04,none,none,none,a30,a120,a90,none,a120,none,none,none,none,206.90625,315.536666666667,251.369583333333,330.845,336.4975,164.47, 0.018543, 0.01832693, 0.028913, 0.017006, 0.023228,buy
2010-02-05,none,none,none,a30,a120,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,330.889583333333,336.7825,166.15125, 0.000423, 0.02181602, 0.027145,-0.009468, 0.020506,buy
2010-02-06,none,none,none,a30,none,a60,none,a90,none,none,none,none,233.33625,317.564583333333,275.771666666667,330.955833333333,337.08875,167.849583333333, 0.021919, 0.02614294, 0.031876, 0.022563, 0.029303,buy
2010-02-07,none,none,none,a30,a90,none,a60,none,none,a135,none,none,245.962916666667,318.5775,287.385416666667,331.045,337.419166666667,169.564166666667, 0.014367, 0.03065837, 0.067045,-0.001645, 0.029438,buy
2010-02-08,none,none,none,none,none,none,none,none,none,a135,none,none,258.287083333333,319.59,298.697083333333,331.154166666667,337.769166666667,171.289166666667, 0.039322, 0.04934795, 0.082805, 0.037285, 0.040023,buy
2010-02-09,none,none,none,none,a60,none,a90,a60,none,none,none,none,270.38125,320.603333333333,309.777916666667,331.2825,338.137916666667,173.03, 0.013908, 0.02854024, 0.047379, 0.032651, 0.007094,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,331.429166666667,338.52625,174.779583333333, 0.030990, 0.02426084, 0.079769, 0.030253, 0.039058,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,331.596666666667,338.934166666667,176.54, 0.030460, 0.03490032, 0.057799, 0.026944, 0.012698,buy
2010-02-12,a60,none,a120,none,none,a0,a120,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,331.781666666667,339.360833333333,178.309166666667, 0.006908, 0.01967044, 0.046835, 0.007809,-0.000370,buy
2010-02-13,a60,none,a120,none,none,none,none,none,none,none,none,a150,317.7375,324.650833333333,353.086666666667,331.977916666667,339.797916666667,180.08, 0.011497,-0.02528494, 0.004754, 0.016017, 0.024582,buy
2010-02-14,a60,a30,none,none,none,none,a150,a0,none,none,none,a150,329.567083333333,325.662083333333,48.905,332.195416666667,340.256666666667,181.86125, 0.020417,-0.00312914,-0.005934, 0.000174, 0.003983,sell
2010-02-15,a60,a30,none,none,a0,none,none,none,none,none,none,a150,341.464583333333,326.6725,14.7920833333333,332.428333333333,340.731666666667,183.646666666667, 0.016071, 0.01019959,-0.003100, 0.005751, 0.013669,buy
2010-02-16,a60,none,none,none,none,none,none,none,none,none,a0,none,353.457083333333,327.682916666667,25.7741666666667,332.677916666667,341.222083333333,185.437916666667,-0.014341,-0.01457525, 0.010566,-0.016652,-0.012437,sell
2010-02-17,a60,none,none,none,none,a60,a180,none,none,none,a0,none,20.5754166666667,328.6925,36.8829166666667,332.943333333333,341.73,187.233333333333, 0.006554, 0.00961293, 0.013770,-0.000372,-0.006151,buy
2010-02-18,a60,none,none,none,none,a60,none,none,none,none,a0,none,17.8483333333333,329.701666666667,48.1466666666667,333.225,342.253333333333,189.031666666667, 0.009018, 0.01268485, 0.013225, 0.002144,-0.006213,buy
2010-02-19,a60,none,none,none,none,none,a150,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,333.521666666667,342.792083333333,190.834166666667,-0.003903, 0.00457290, 0.004069,-0.008035,-0.015126,sell
2010-02-20,a60,none,none,none,a60,a90,none,a60,none,none,none,none,43.0191666666667,331.719166666667,71.3,333.835833333333,343.348333333333,192.641666666667,-0.004194,-0.00347510, 0.003551,-0.005642,-0.018046,sell
2010-02-21,none,none,a135,none,none,none,none,none,none,a150,none,none,56.0095833333333,332.727083333333,83.2825,334.165,343.919583333333,194.447916666667, 0.022368, 0.00243080,-0.025588, 0.004457, 0.013835,buy
2010-02-22,none,none,a135,none,a90,none,a120,a90,none,a150,none,none,69.3320833333333,333.734166666667,95.5979166666667,334.509166666667,344.507083333333,196.259166666667, 0.022653, 0.03017745, 0.034597, 0.054283, 0.036309,buy
2010-02-23,none,none,a135,none,none,a120,none,none,none,a150,none,none,83.0316666666667,334.740833333333,108.290833333333,334.871666666667,345.112083333333,198.07375, 0.044042, 0.04893269, 0.043957, 0.016268, 0.039024,buy
2010-02-24,none,none,none,none,a120,none,a90,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,335.25,345.732916666667,199.89125,-0.011829,-0.00754680, 0.000527,-0.011807,-0.009277,sell
2010-02-25,none,none,none,none,none,a150,none,a120,none,none,none,none,111.619583333333,336.7525,134.867083333333,335.64375,346.370833333333,201.712083333333,-0.001060,-0.00339885,-0.005000,-0.003924, 0.001440,sell
2010-02-26,none,none,none,none,a150,none,a60,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,336.053333333333,347.022916666667,203.534166666667,-0.004061, 0.00154178, 0.007295,-0.001785,-0.005895,sell
2010-02-27,none,none,none,none,none,a180,none,a150,a0,none,none,none,141.53875,338.762083333333,162.776666666667,336.480416666667,347.694166666667,205.359166666667,-0.006071,-0.00270697,-0.016658,-0.021386,-0.006741,sell
2010-02-28,none,none,none,none,a180,none,none,none,a0,none,none,none,156.730833333333,339.766666666667,176.964166666667,336.9275,348.384166666667,207.192083333333,-0.016803,-0.01150134,-0.011300,-0.012815,-0.029508,sell
2010-03-01,none,none,none,none,none,none,none,a180,a0,none,none,none,171.864166666667,340.77,191.094166666667,337.39,349.09,209.025,-0.048971,-0.04051179,-0.023887,-0.049896,-0.020966,sell
2010-03-02,none,none,a150,none,a150,a150,a0,none,none,none,none,none,186.767916666667,341.772916666667,204.995,337.870416666667,349.814166666667,210.864583333333, 0.035691, 0.03925427, 0.007603,-0.006286, 0.002476,buy
2010-03-03,none,none,a150,none,none,none,none,a150,none,none,none,none,201.306666666667,342.77625,218.530416666667,338.368333333333,350.555416666667,212.706666666667, 0.017038, 0.03086518,-0.007963, 0.002632,-0.002531,buy
2010-03-04,none,none,none,none,a120,a120,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,338.885,351.315833333333,214.555416666667,-0.001233,-0.00032779, 0.012675,-0.000383,-0.024781,sell
2010-03-06,none,none,none,none,none,none,a60,a120,none,none,none,none,242.082916666667,345.781666666667,256.30125,339.971666666667,352.890416666667,218.265416666667,-0.043350,-0.00532302,-0.049599,-0.051046,-0.056253,sell
2010-03-07,none,a0,none,none,a90,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,340.54375,353.706666666667,220.12875,-0.001931,-0.00226354,-0.006053,-0.005352,-0.004298,sell
2010-03-08,none,a0,none,none,none,none,a90,a90,none,none,none,a180,267.094583333333,347.783333333333,279.31125,341.132916666667,354.539583333333,221.99625,-0.011208, 0.00069595,-0.032617,-0.001686,-0.040356,sell
2010-03-09,none,none,none,none,a60,a60,none,none,none,none,none,a180,279.159583333333,348.783333333334,290.37625,341.742083333333,355.392916666667,223.871666666667,-0.037046,-0.01875819,-0.026382,-0.036493,-0.036463,sell
2010-03-10,none,none,none,none,none,a60,none,none,none,none,none,a180,291.048333333333,349.7825,301.265833333333,342.37,356.265,225.75125,-0.033559,-0.01672038,-0.012971,-0.032050,-0.034187,sell
2010-03-11,none,none,none,none,none,none,a120,a60,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,343.015,357.155,227.636666666667,-0.054822,-0.03366263,-0.049097,-0.046117,-0.034289,sell
2010-03-13,none,none,none,none,none,none,a150,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,344.35875,358.987916666667,231.42375, 0.013348, 0.04403247, 0.015178, 0.012779, 0.015178,buy
2010-03-14,none,none,none,none,a0,none,a150,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,345.058333333333,209.93125,233.325833333333, 0.004102, 0.02764073, 0.005788, 0.006566, 0.004886,buy
2010-03-15,none,none,none,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,345.770416666667,0.887916666666669,235.228333333333,-0.013083, 0.00031165,-0.010161,-0.005376,-0.007242,sell
2010-03-16,none,none,none,none,none,a0,a180,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,346.499166666667,1.86125,237.135833333333, 0.040954, 0.07618339, 0.078287, 0.062373, 0.068163,buy
2010-03-17,a60,none,none,none,none,none,none,a0,none,none,a30,none,14.8766666666667,356.765416666667,18.11125,347.238333333333,2.84625,239.043333333333, 0.034381, 0.05639696, 0.046393, 0.045359, 0.000530,buy
2010-03-18,a60,none,a180,none,none,none,a150,none,none,none,a30,none,27.3858333333333,357.760833333333,29.625,347.989583333333,3.84208333333334,240.94875,-0.018915,-0.01186015,-0.031614,-0.022726,-0.033286,sell
2010-03-19,a60,none,none,none,a60,none,none,none,none,none,a30,none,40.0741666666667,358.755833333333,41.3183333333333,348.74875,4.84625000000001,242.85125, 0.026626, 0.05020713, 0.043407, 0.040239,-0.005631,buy
2010-03-20,a60,none,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,349.515416666667,5.85708333333333,244.749583333333,-0.004925, 0.00657552, 0.011138,-0.004825,-0.018336,sell
2010-03-21,a60,none,none,none,none,a60,a120,none,none,a180,none,none,66.0566666666667,0.74375,65.3129166666667,350.282083333333,6.86916666666667,246.6375,-0.015453,-0.01141013, 0.005683,-0.007004,-0.019433,sell
2010-03-22,a60,none,none,none,a90,none,none,a60,none,a180,none,none,79.39625,1.73666666666667,77.6595833333333,351.047083333333,7.88,248.5125,-0.002720, 0.01008229, 0.014596, 0.010773,-0.036492,buy
2010-03-23,a60,none,none,none,none,none,a90,none,none,none,none,none,93.00625,2.72875,90.2775,351.80625,8.88458333333333,250.370416666667,-0.001900, 0.02683332, 0.003642, 0.020995, 0.023895,buy
2010-03-24,a60,none,none,none,a120,a90,none,a90,none,none,none,none,106.912083333333,3.72083333333333,103.19125,352.552916666667,9.87625,252.205833333333,-0.015774, 0.01179999, 0.005342, 0.020838, 0.010274,buy
2010-03-25,a60,a30,none,none,none,none,a60,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,353.284166666667,10.8525,254.014583333333,-0.040070, 0.00219038,-0.011938, 0.007152, 0.025962,buy
2010-03-26,a60,a30,none,none,a150,a120,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,353.99125,11.8054166666667,255.790416666667, 0.005016, 0.02949754, 0.020566, 0.020806, 0.010228,buy
2010-03-27,a60,none,none,none,none,none,none,a120,none,none,none,none,150.345833333333,6.69208333333333,143.65375,354.670416666667,12.73,257.527083333333,-0.006466, 0.02278942, 0.007968, 0.021169, 0.012654,buy
2010-03-28,none,none,none,none,a180,a150,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,355.310416666667,13.6170833333333,259.216666666667,-0.011059, 0.03456074, 0.012194, 0.023239, 0.022900,buy
2010-03-29,none,none,none,none,none,a150,a0,a150,none,none,none,none,180.08625,8.66958333333333,171.416666666667,355.910416666667,14.4620833333333,260.855,-0.003354, 0.03378016, 0.012051, 0.029056, 0.027817,buy
2010-03-30,none,none,none,none,a150,none,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,356.459583333333,15.2566666666667,262.43375,-0.004808, 0.03598943, 0.016098, 0.025764, 0.020125,buy
2010-03-31,none,none,none,none,none,a180,none,a180,none,none,none,a150,209.280416666667,10.645,198.635416666667,356.9525,15.9954166666667,263.947083333333, 0.018447, 0.02110433, 0.011284, 0.025122, 0.023987,buy
2010-04-01,none,none,none,none,a120,none,none,none,none,none,a45,a150,223.358333333333,11.63125,211.727083333333,357.38125,16.6704166666667,265.387916666667,-0.002135, 0.00541569,-0.006536, 0.004989, 0.015031,buy
2010-04-02,none,none,a150,none,none,a150,a60,a150,none,none,a45,none,236.990833333333,12.61875,224.372083333333,357.74125,17.2745833333333,266.748333333333, 0.007034, 0.04249307, 0.014066, 0.032318, 0.023625,buy
2010-04-03,none,a45,a150,none,none,none,none,none,none,none,a45,none,250.16875,13.60375,236.565,358.026666666667,17.80625,268.025, 0.025188, 0.03580619,-0.008299, 0.015301, 0.012371,buy
2010-04-04,none,a45,none,none,a90,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,358.230833333333,18.2558333333333,269.22, 0.010410, 0.03491407, 0.021189, 0.025128, 0.045509,buy
2010-04-05,none,a45,none,none,none,a120,a90,a120,none,none,none,none,275.310416666667,15.57375,259.736666666667,358.349166666667,18.6204166666667,270.315416666667, 0.003858, 0.02968152, 0.004483, 0.024073, 0.038367,buy
2010-04-06,none,none,none,none,a60,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,358.377916666667,18.8945833333333,271.314583333333,-0.015387, 0.03444456, 0.014481, 0.020244, 0.018133,buy
2010-04-07,none,none,none,none,none,none,a120,none,a30,none,none,none,299.332083333333,17.5416666666667,281.790416666667,358.315,19.0770833333333,272.212083333333, 0.008181, 0.02441658, 0.006166, 0.022374, 0.028805,buy
2010-04-08,none,none,none,none,none,a90,none,a90,a30,none,none,none,311.146666666667,18.5258333333333,292.620833333333,358.1525,19.1595833333333,273.00375,-0.007660, 0.00065280,-0.014836, 0.016462, 0.008238,buy
2010-04-09,none,none,none,none,none,none,none,none,a30,none,none,none,322.949166666667,19.50875,303.440416666667,357.8925,19.1445833333333,273.689166666667, 0.010735, 0.02084054,-0.000796, 0.026537, 0.022751,buy
2010-04-10,none,none,none,none,none,a60,a150,none,a30,none,none,none,334.815833333333,20.4908333333333,314.325,357.530833333333,19.0275,274.265416666667, 0.005641, 0.02563813, 0.004134, 0.027320, 0.029165,buy
2010-04-11,none,none,none,none,a0,none,none,a60,none,none,none,a135,346.809166666667,21.4729166666667,325.33625,357.063333333333,18.8058333333333,274.730416666667, 0.033781, 0.03678502, 0.015467, 0.035404, 0.053725,buy
2010-04-12,none,none,none,none,none,none,a180,none,none,none,none,a135,208.977083333333,22.45375,336.523333333333,356.490833333333,18.4783333333333,275.080416666667, 0.001923, 0.03490955, 0.017042, 0.026707, 0.018053,buy
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,a135,11.35125,23.4345833333333,347.916666666667,355.814583333333,18.0466666666667,275.320833333333, 0.047881, 0.04650985, 0.050854, 0.045482, 0.047545,buy
2010-04-14,none,none,none,none,none,none,a150,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,355.028333333333,17.50625,275.444583333333, 0.003258, 0.00946583, 0.010341, 0.041245, 0.014012,buy
2010-04-15,none,none,none,none,none,a0,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,354.1375,16.8591666666667,275.45625, 0.032976, 0.02379822, 0.019957, 0.023106, 0.019496,buy
2010-04-16,none,none,none,none,a60,none,none,a0,none,none,a60,none,49.7708333333333,26.3741666666667,23.3966666666667,353.14,16.1070833333333,275.354583333333,-0.011392, 0.01971401, 0.014975,-0.006088, 0.019826,buy
2010-04-17,none,none,none,none,none,none,a120,none,none,none,a60,none,62.9783333333333,27.3529166666667,35.6254166666667,352.039166666667,15.2504166666667,275.1425,-0.001681, 0.01654095, 0.015281,-0.000995, 0.017058,buy
2010-04-18,none,none,none,none,a90,none,none,none,none,a150,a60,none,76.36625,28.3308333333333,48.0354166666667,350.835833333333,14.2916666666667,274.821666666667, 0.029147, 0.03229443, 0.021995, 0.025801, 0.031556,buy
2010-04-19,none,none,none,none,none,none,a90,none,none,a150,none,none,89.92375,29.3075,60.61625,349.534583333333,13.2358333333333,274.397083333333, 0.016731, 0.01662837,-0.005894, 0.017585,-0.007914,buy
2010-04-20,none,none,none,none,none,a60,none,none,none,a150,none,none,103.653333333333,30.285,73.3683333333333,348.139583333333,12.0841666666667,273.87125, 0.001343, 0.00246272,-0.011820,-0.008169,-0.008251,sell
2010-04-21,none,none,none,none,a120,none,a60,a60,none,none,none,none,117.55875,31.26125,86.2975,346.65375,10.8433333333333,273.249583333333,-0.001142,-0.00591790,-0.002628,-0.030826,-0.003600,sell
2010-04-22,none,none,none,none,none,a90,none,none,none,none,none,none,131.63875,32.23625,99.4025,345.0875,9.52125,272.540416666667,-0.038699,-0.05095927,-0.045881,-0.021776,-0.013243,sell
2010-04-23,none,none,none,none,a150,none,none,a90,none,none,none,a120,145.880833333333,33.2125,112.668333333333,343.445416666667,8.1225,271.75, 0.001660, 0.01813037, 0.019555, 0.045873, 0.023598,buy
2010-04-24,none,none,none,none,none,a120,none,none,none,none,none,a120,160.257916666667,34.1858333333333,126.072083333333,341.738333333333,6.66041666666666,270.88875, 0.002027, 0.03298124, 0.039795, 0.060337, 0.030550,buy
2010-04-25,none,none,none,none,a180,none,a0,a120,none,none,none,a120,174.710833333333,35.1595833333333,139.55125,339.975416666667,5.14083333333333,269.965416666667,-0.000903, 0.05623229, 0.054688, 0.072516, 0.025213,buy
2010-04-26,none,none,none,none,none,a150,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,338.166666666667,3.57458333333333,268.99,-0.010865, 0.00537314,-0.026069,-0.030873,-0.022717,sell
2010-04-27,none,a45,none,none,a150,none,none,none,a45,none,none,none,203.49625,37.1054166666667,166.390833333333,336.323333333333,1.97666666666667,267.9775, 0.027769, 0.03745692, 0.032333, 0.018072, 0.018660,buy
2010-04-28,none,a45,none,none,none,a180,none,a150,a45,none,none,none,217.627083333333,38.0770833333333,179.55,334.459583333333,105.355,266.935833333333, 0.009664, 0.03439612, 0.022973, 0.000955, 0.003926,buy
2010-04-29,none,a45,none,none,a120,none,a60,none,a45,none,none,none,231.46125,39.04875,192.4125,332.58375,358.72375,265.880833333333, 0.074651, 0.12603375, 0.134227, 0.099416, 0.089637,buy
2010-04-30,none,none,none,a30,none,a150,a60,a180,a45,none,none,none,244.942083333333,40.0208333333333,204.92125,330.712083333333,357.0925,264.820416666667, 0.031274, 0.03812373, 0.104439, 0.025820, 0.037256,buy
2010-05-01,a45,none,none,a30,a90,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,328.8525,355.475833333333,263.769166666667,-0.003893,-0.00293624,-0.004809, 0.001478, 0.000626,sell
2010-05-02,a45,none,none,none,a90,a120,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,327.018333333333,353.885,262.739166666667,-0.020798,-0.01330704,-0.018778,-0.022854,-0.023337,sell
2010-05-03,a45,none,none,none,none,none,none,a150,none,a135,none,none,283.176666666667,42.9308333333333,240.245833333333,325.218333333333,352.326666666667,261.736666666667, 0.050681, 0.04487821, 0.044975, 0.019378, 0.040767,buy
2010-05-04,a45,none,none,none,a60,none,a120,none,none,a135,none,none,295.315416666667,43.9,251.415416666667,323.46375,350.81375,260.775833333333, 0.077502, 0.08006687, 0.071973, 0.073446, 0.041506,buy
2010-05-05,a45,none,none,none,none,a90,none,a120,none,none,none,none,307.267083333333,44.87,262.397083333333,321.762916666667,349.352916666667,259.862916666667, 0.005493, 0.04557980, 0.045322, 0.061648, 0.050666,buy
2010-05-06,none,none,none,none,none,none,none,a120,none,none,none,none,319.119583333333,45.83875,273.280833333333,320.12,347.950833333333,259.004166666667,-0.023674,-0.02134216,-0.018260,-0.007494,-0.032737,sell
2010-05-07,none,none,none,none,none,a60,a150,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,318.54375,346.615,258.206666666667,-0.011468,-0.01486172,-0.027532,-0.004654,-0.007466,sell
2010-05-08,none,none,none,none,none,none,none,a90,none,none,none,none,342.871666666667,47.77375,295.097916666667,317.03625,345.3475,257.472916666667,-0.004227,-0.00394695,-0.012579,-0.017432, 0.002459,sell
2010-05-09,none,none,none,a45,a0,none,a180,none,none,none,none,none,324.932083333333,48.74,306.192083333333,315.600416666667,344.155416666667,256.81,-0.029593,-0.01353888,-0.023156,-0.023036,-0.030168,sell
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,314.245,343.034583333333,256.21875,-0.043153,-0.03099488,-0.055589,-0.052026,-0.046370,sell
2010-05-11,none,none,none,none,none,none,none,a60,none,none,none,none,19.7329166666667,50.675,329.057916666667,312.965416666667,341.995416666667,255.699583333333, 0.012455,-0.00128511, 0.005998, 0.008973,-0.009333,buy
2010-05-12,none,none,none,none,none,a0,a150,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,311.763333333333,341.034166666667,255.255833333333, 0.015398, 0.03635405, 0.027352, 0.023601, 0.028003,buy
