Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-22,0.69,0,0.11,1.96,-0.003184,-0.0207051,-0.02232,-0.021465,-0.020705,sell
2017-02-23,0,0,0.2,1.82,-0.001886, 0.0013959, 0.00305,-0.032052, 0.004097,buy
2017-02-24,0,0,0.17,2.11, 0.024530, 0.0342394, 0.03647, 0.029691, 0.030879,buy
2017-02-25,0,0.56,0.04,1.9, 0.022452, 0.0416987, 0.01512, 0.027199, 0.015116,buy
2017-02-26,0,1.14,0,0.78,-0.004879, 0.0074511,-0.00488,-0.003109,-0.002623,sell
2017-02-27,0,1.78,0,0.38,-0.034693,-0.0417607,-0.03967,-0.043796,-0.033201,sell
2017-02-28,0,1.37,0,0,-0.003859,-0.0272633,-0.00205, 0.013713, 0.001603,sell
2017-03-01,0,0.67,0,0, 0.023335, 0.0389069, 0.02315, 0.023155, 0.023014,buy
2017-03-02,0.17,0.33,0,0, 0.031253, 0.0312525, 0.03229, 0.031253, 0.047129,buy
2017-03-03,0.32,0,0,0, 0.033088, 0.0287630, 0.02949, 0.054134, 0.049202,buy
2017-03-04,0.58,0,0,0,-0.010398,-0.0228866,-0.01466,-0.014723,-0.012803,sell
2017-03-05,0.99,0,0,0, 0.007549, 0.0185739, 0.02393, 0.014749, 0.016149,buy
2017-03-06,0.92,0,0,0,-0.011321, 0.0130237, 0.02819,-0.004869, 0.004370,buy
2017-03-07,0.73,0,0.19,0, 0.017205, 0.0258643, 0.00255, 0.021090,-0.005966,sell
2017-03-08,1.5,0,0.33,0, 0.002251, 0.0217308, 0.00240, 0.004650, 0.038533,buy
2017-03-09,1.37,0,0.25,0, 0.003120, 0.0227161,-0.00563, 0.004361, 0.047778,buy
2017-03-10,0.98,0,0.11,0,-0.006983, 0.0133360, 0.00944, 0.011414, 0.011858,buy
2017-03-11,0.68,0,0.05,0.62,-0.007523, 0.0061298, 0.00613, 0.013354, 0.006130,buy
2017-03-12,0.29,0,0,1.59, 0.018529, 0.0018941, 0.02062, 0.003578,-0.010154,buy
2017-03-13,0,0,0,0.69, 0.023858, 0.0279646, 0.06813, 0.041029,-0.021056,buy
2017-03-15,0,0,0,0.3, 0.018798, 0.0167801, 0.01194, 0.008118,-0.000024,buy
2017-03-16,0,0,0,0.7, 0.023642, 0.0284537, 0.06574, 0.038702,-0.008843,buy
2017-03-17,0,0,0,1.6,-0.002246, 0.0114351, 0.00377,-0.012074,-0.000661,buy
2017-03-18,0,0,0,1.48, 0.030951,-0.0359815,-0.00473,-0.008285,-0.003913,sell
2017-03-19,0,0,0,0.63, 0.024874, 0.0041709,-0.00636, 0.029951, 0.002786,sell
2017-03-22,0,0,0,0.31, 0.018798, 0.0092115, 0.00438, 0.008118,-0.006599,sell
2017-03-23,0,0.72,0,1.44,-0.023292,-0.0232923,-0.01242,-0.041672,-0.046269,sell
2017-03-24,0,1.77,0.04,2.62, 0.004554, 0.0022364,-0.00393,-0.003933, 0.020538,buy
2017-03-25,0,0.86,0.07,1.95,-0.010413,-0.0247509, 0.01163, 0.030402, 0.037881,buy
2017-03-26,0,0,0.13,0.61,-0.059120,-0.0591199,-0.05912,-0.059120,-0.040796,sell
2017-03-27,0,0,0.2,0,-0.004929, 0.0012994,-0.01199,-0.017579,-0.017534,sell
2017-03-28,0.4,0,0.17,0, 0.010169,-0.0254681, 0.01353, 0.017634, 0.015038,buy
2017-03-29,0.98,0,0.09,0,-0.009981,-0.0034951, 0.01362,-0.009815, 0.016566,buy
2017-03-30,0.77,0,0.05,0,-0.019828,-0.0235492,-0.05574,-0.016286,-0.019828,sell
2017-03-31,0.27,0,0,0,-0.011872, 0.0227785, 0.02427, 0.008075,-0.002712,buy
2017-04-03,0.25,0,0,0.33, 0.029451, 0.0252745, 0.02527, 0.003562, 0.011773,sell
2017-04-04,0.47,0,0,0.48, 0.056849, 0.0613872, 0.06139, 0.062168, 0.061551,buy
2017-04-05,0.87,0,0,0.69, 0.002607, 0.0026067, 0.00322, 0.008333, 0.002607,buy
2017-04-06,1,0.71,0,0.95,-0.088647,-0.0824369,-0.06459,-0.076672,-0.085564,sell
2017-04-07,0.6,1.77,0,1.91,-0.055466,-0.0562717,-0.04292,-0.072117,-0.072117,sell
2017-04-08,0.32,1.63,0,3.09, 0.011705, 0.0202170, 0.01454, 0.013352, 0.011705,buy
2017-04-09,0.17,0.61,0.04,3.14,-0.076304,-0.0847914,-0.06226,-0.081982,-0.072446,sell
2017-04-10,0,0,0.05,1.95,-0.013321,-0.0080514,-0.01295,-0.012955,-0.023291,sell
2017-04-11,0,0,0.08,1.34, 0.046343, 0.0271100, 0.03711, 0.037108, 0.037747,buy
2017-04-12,0,0,0.13,1.39, 0.034412, 0.0139828, 0.01760,-0.006581, 0.017598,buy
2017-04-13,0,0,0.19,1.74,-0.017808, 0.0153967, 0.03323,-0.018118,-0.018118,buy
2017-04-14,0.19,0,0.26,2.38,-0.023786,-0.0261832,-0.01346,-0.031862,-0.031862,sell
2017-04-15,0.49,0,0.24,2.19, 0.033103,-0.0045590, 0.02313, 0.018921, 0.010621,buy
2017-04-16,0.88,0,0.28,1.56, 0.014882, 0.0054001, 0.00084, 0.025493, 0.020509,buy
2017-04-17,1.32,0,0.26,1.28,-0.012163,-0.0175998,-0.01736,-0.017600,-0.018289,sell
2017-04-18,1.04,0,0.16,1.02, 0.028446, 0.0103614, 0.01580, 0.030581, 0.010167,buy
2017-04-19,0.68,0,0.07,1.19,-0.059673,-0.0647235,-0.06554,-0.055536,-0.052140,sell
2017-04-20,0.43,0,0.04,1.44, 0.030357, 0.0542500, 0.02326, 0.038522, 0.040133,buy
2017-04-21,0.7,0,0,1.6, 0.044603, 0.0335702, 0.01463, 0.048051, 0.044838,buy
2017-04-22,0.92,0,0,1.89, 0.024090, 0.0327810,-0.03224, 0.032781,-0.034193,buy
2017-04-23,1.27,0,0,2.21, 0.000029, 0.0000174,-0.03256, 0.015081, 0.015081,sell
2017-04-24,1.44,0,0,2.42,-0.022143, 0.0163874, 0.00434, 0.027195, 0.031527,buy
2017-04-25,1.14,0,0,1.59,-0.040976,-0.0387685, 0.02901,-0.040976,-0.038768,buy
2017-04-26,0.83,0,0,0.89,-0.010278, 0.0082262,-0.00770,-0.007701,-0.007973,sell
2017-04-27,0.64,0,0,0.29,-0.030592,-0.0360633,-0.03234,-0.018997,-0.036063,sell
2017-04-28,0.52,0,0,0, 0.026012, 0.0190619, 0.01919, 0.025875, 0.026618,buy
2017-04-29,0.29,0,0,0, 0.032349, 0.0430473, 0.04347, 0.064789, 0.052781,buy
2017-04-30,0.24,0,0,0, 0.003015, 0.0026315, 0.03738, 0.003015,-0.044412,buy
2017-05-01,0.21,0,0.03,0,-0.027435,-0.0237833,-0.00224,-0.027435,-0.068933,sell
2017-05-02,0.17,0,0.08,0,-0.042575,-0.0188386,-0.01239,-0.028850,-0.007502,sell
2017-05-03,0,0,0.19,0,-0.020244,-0.0307703,-0.04971, 0.030448,-0.059767,sell
2017-05-04,0,0,0.2,0,-0.024819,-0.0209101,-0.03993, 0.032204,-0.065410,sell
2017-05-05,0,0,0.09,0,-0.018104, 0.0066397,-0.00017, 0.017241, 0.017986,buy
2017-05-06,0,0,0.04,0,-0.023119, 0.0052540, 0.04930, 0.047693,-0.007818,buy
2017-05-07,0.21,0,0,0, 0.002257, 0.0035953, 0.02637, 0.002257,-0.062413,buy
2017-05-08,0.73,0,0,0.31,-0.004078,-0.0236276,-0.02663, 0.018022,-0.026250,sell
2017-05-09,1.54,0,0,0.56,-0.029143,-0.0143234,-0.02517,-0.027831,-0.027651,sell
2017-05-10,1.8,0,0,1.01,-0.047005,-0.0385941,-0.04749,-0.044781,-0.047491,sell
2017-05-11,2.06,0,0,1.6,-0.080870,-0.0814672,-0.08087,-0.077954,-0.074123,sell
2017-05-12,1.9,0,0,1.39,-0.092166,-0.0913941,-0.09217,-0.092166,-0.092166,sell
2017-05-13,1.17,0,0,0.76,-0.057515,-0.0642126,-0.02596,-0.057515,-0.076057,sell
2017-05-14,0.6,0,0,0.42, 0.088786, 0.0655541, 0.06555, 0.070101, 0.061757,buy
2017-05-15,0.18,0,0,0,-0.024305,-0.0505663,-0.01368,-0.057603,-0.064663,sell
2017-05-17,0,0.5,0,0, 0.008940, 0.0155561,-0.01151,-0.018863,-0.011524,sell
2017-05-18,0,1.09,0,0,-0.035858, 0.0404626, 0.04107, 0.019494,-0.012235,buy
2017-05-19,0,1.8,0,0.27,-0.013693,-0.0008310,-0.02871,-0.017394,-0.017394,sell
2017-05-20,0,1.31,0,0.52, 0.010903, 0.0174808, 0.02085,-0.011827,-0.007777,buy
2017-05-21,0,0.59,0,1.04,-0.050031,-0.0450327,-0.04315,-0.026322,-0.032835,sell
2017-05-22,0,0,0,1.6, 0.037849,-0.0387600, 0.03518,-0.035984, 0.031179,buy
2017-05-23,0,0,0,1.54,-0.014244,-0.0647567,-0.02472,-0.001709,-0.014174,sell
2017-05-24,0,0,0,1.42, 0.041686, 0.0432771, 0.04085, 0.035079, 0.001496,buy
2017-05-25,0,0,0,1.59, 0.014455,-0.0344328,-0.01565,-0.021864,-0.030493,sell
2017-05-26,0,0.39,0.04,1.24, 0.008553, 0.0095017, 0.00950,-0.022273,-0.023482,sell
2017-05-27,0,0.75,0.2,0.55, 0.072609, 0.0784673, 0.04596, 0.078467, 0.072956,buy
2017-05-28,0,1.45,0.33,0, 0.057099,-0.0024770, 0.05710, 0.031120, 0.047896,buy
2017-05-29,0,1.8,0.31,0, 0.027691, 0.0101097, 0.03371, 0.013857, 0.027729,buy
2017-05-30,0.68,1.12,0.38,0,-0.022170,-0.0323951,-0.04399,-0.034031,-0.045071,sell
2017-05-31,1.54,0.59,0.4,0, 0.009469, 0.0315599, 0.01164, 0.010399, 0.002527,buy
2017-06-01,1.69,0.3,0.24,0, 0.081259, 0.0286282, 0.08020, 0.062534, 0.082863,buy
2017-06-02,1.26,0,0.14,0.37,-0.013915, 0.0147469,-0.01302,-0.013024,-0.013915,sell
2017-06-03,1.28,0,0.12,0.87,-0.054150,-0.0278504,-0.05367,-0.053901,-0.053674,sell
2017-06-04,0.75,0,0.05,1.59,-0.008814,-0.0191156,-0.04127, 0.001589,-0.006772,sell
2017-06-05,0.32,0,0.07,1.21, 0.012800, 0.0076532, 0.00814, 0.064809, 0.032310,buy
2017-06-06,0,0,0.09,0.52, 0.005831, 0.0430510,-0.00106, 0.005831, 0.005218,buy
2017-06-07,0,0,0.12,0,-0.017788,-0.0104498,-0.00583,-0.026523, 0.047802,buy
2017-06-08,0,0,0.16,0, 0.076691, 0.0579638, 0.06909, 0.058312, 0.067757,buy
2017-06-09,0,0,0.2,0,-0.003623, 0.0000036, 0.03707, 0.019166, 0.002332,buy
2017-06-10,0,0,0.18,0, 0.005082,-0.0129444, 0.00112, 0.016124, 0.004751,buy
2017-06-11,0,0,0.13,0,-0.035841,-0.0012349,-0.00824,-0.060524, 0.020886,buy
2017-06-12,0.28,0,0.1,0, 0.016267, 0.0018664, 0.02206, 0.006572,-0.018148,buy
2017-06-13,0.98,0.47,0.13,1.13, 0.035717, 0.0359047, 0.03590, 0.038465, 0.014854,buy
2017-06-14,0.53,1.17,0.25,1.54,-0.034731,-0.0611295,-0.04288,-0.067944,-0.047956,sell
2017-06-15,0,1.77,0.18,0.32,-0.063236,-0.0458910,-0.06523,-0.063611,-0.094464,sell
2017-06-16,0,1.06,0.05,0,-0.038468, 0.0378525, 0.03846, 0.019494,-0.015291,buy
2017-06-17,0,0.75,0.1,0, 0.032387, 0.0287685, 0.02998, 0.028768, 0.029480,buy
2017-06-18,0,1.78,0.25,0,-0.032904,-0.0345020,-0.03616,-0.030825,-0.035725,sell
2017-06-19,0,1.19,0.4,0, 0.061872, 0.0148436, 0.05820, 0.050433, 0.062149,buy
2017-06-20,0,0,0.46,0,-0.007489, 0.0079880,-0.01609,-0.027532,-0.032431,sell
2017-06-21,0,0,0.17,0,-0.044137,-0.0445609,-0.04456,-0.032421,-0.045684,sell
2017-06-22,0.26,0,0.04,0.73,-0.053224,-0.0416370,-0.01772,-0.050094,-0.040728,sell
2017-06-23,0.93,0,0,1.27,-0.015421,-0.0106990, 0.03566,-0.007513,-0.018521,buy
2017-06-24,1.46,0,0,2.19,-0.019499,-0.0060793,-0.01734, 0.009854, 0.009854,sell
2017-06-25,1.39,0,0,3.09,-0.034699, 0.0204850, 0.01513,-0.013065, 0.017820,buy
2017-06-26,1.2,0,0,3.02,-0.051884,-0.0279843,-0.02570,-0.035534,-0.018925,sell
2017-06-27,1.55,0,0,3.13,-0.070261, 0.0204850,-0.02861,-0.052228,-0.028592,sell
2017-06-28,1.33,0,0,1.93, 0.030235, 0.0168744,-0.01971, 0.027485, 0.016297,sell
2017-06-29,0.2,1.98,0,0.3,-0.045792,-0.0460341,-0.04634,-0.056516,-0.049364,sell
2017-06-30,0,2.46,0,0,-0.035653,-0.0332593,-0.03145,-0.042497,-0.041566,sell
2017-07-01,0,1.59,0,0, 0.039831, 0.0116831,-0.02295, 0.001955, 0.016310,sell
2017-07-02,0,1.78,0,0, 0.010366, 0.0130120,-0.04611, 0.012851, 0.011428,sell
2017-07-03,0.17,1.33,0,0.3, 0.056856, 0.0579125, 0.07051,-0.003248, 0.008684,buy
2017-07-04,0.4,0.73,0.04,2.05, 0.036084, 0.0315045, 0.02547, 0.033618, 0.031587,buy
2017-07-05,0.94,0.4,0.07,3,-0.070695,-0.0635794,-0.04779,-0.072739,-0.060170,sell
2017-07-06,0.99,0,0.14,1.92,-0.012521,-0.0216330,-0.02241,-0.024868,-0.009201,sell
2017-07-07,0.43,0,0.2,0.8,-0.039449,-0.0650716,-0.04053,-0.066418,-0.066084,sell
2017-07-08,0.18,0.61,0.15,0.37, 0.025447, 0.0589924, 0.03786, 0.043886, 0.058992,buy
2017-07-09,0,1.48,0.09,0,-0.021329,-0.0397383,-0.03926,-0.045683,-0.079799,sell
2017-07-10,0,1.78,0.05,0,-0.069407,-0.0593475,-0.06745,-0.048553,-0.066508,sell
2017-07-11,0,0.89,0,0,-0.028672, 0.0249378,-0.00791,-0.013467,-0.023012,sell
2017-07-12,0,0.37,0,0, 0.008303, 0.0083030, 0.00417, 0.001625, 0.003497,buy
2017-07-13,0,0,0.06,0, 0.015747, 0.0038288,-0.01922,-0.017930,-0.014351,buy
2017-07-14,0,0,0.2,0.28,-0.022037,-0.0169273,-0.00384,-0.016927,-0.008255,sell
2017-07-15,0,0,0.17,0.79,-0.043448,-0.0478380,-0.03103,-0.038837,-0.003744,sell
2017-07-16,0.18,0,0.05,1.69, 0.082834, 0.0418659, 0.08283, 0.087873, 0.082834,buy
2017-07-17,0.45,0,0,3.07, 0.020742, 0.0286317, 0.01912, 0.020742, 0.046212,buy
2017-07-18,1.34,0,0,2.94,-0.036532, 0.0221475, 0.01618, 0.002480, 0.033528,buy
2017-07-19,1.85,0,0,1.99,-0.063763,-0.0541698,-0.05083,-0.043135,-0.043135,sell
2017-07-20,1.13,0,0,2.06, 0.002172,-0.0083785,-0.01044,-0.012220,-0.012220,sell
2017-07-21,0.22,0,0,1.89, 0.014827, 0.0362233, 0.03316, 0.038486, 0.036223,buy
2017-07-22,0,0.31,0,0.7, 0.021002,-0.0061565, 0.00086, 0.040995, 0.002730,buy
2017-07-23,0.46,0.89,0,0.3, 0.008022,-0.0395568,-0.02063,-0.022585, 0.001922,sell
2017-07-24,0.98,1.8,0,0, 0.011363, 0.0069955, 0.00762, 0.007707, 0.039167,buy
2017-07-25,0.72,1.21,0,0,-0.017506,-0.0333380,-0.03061,-0.028986, 0.003702,sell
2017-07-26,0.26,0.42,0,0, 0.005330, 0.0059215, 0.00615, 0.005921, 0.032679,buy
2017-07-27,0,0,0,0,-0.042341,-0.0375247,-0.01741,-0.029446,-0.033646,sell
2017-07-28,0,0,0.05,0,-0.009119,-0.0346666,-0.03354,-0.036793, 0.025057,sell
2017-07-29,0,0,0.14,0,-0.018624,-0.0337067,-0.02315,-0.033448,-0.017733,sell
2017-07-30,0,0,0.2,0,-0.046485,-0.0549786,-0.03351,-0.025178,-0.046485,sell
2017-07-31,0,0,0.1,0, 0.017988,-0.0382225,-0.03822, 0.006142, 0.029487,sell
2017-08-01,0,0,0.04,0,-0.022607,-0.0198677,-0.05399,-0.024551,-0.019868,sell
2017-08-02,0,0,0,0,-0.012201,-0.0110391,-0.02917,-0.012414,-0.011039,sell
2017-08-03,0,0,0,0, 0.010081, 0.0084979,-0.00454,-0.000671, 0.001650,sell
2017-08-04,0,0,0,0, 0.021833, 0.0142353,-0.00015,-0.017442, 0.000685,buy
2017-08-05,0,0,0,0, 0.038356, 0.0387953, 0.03828, 0.001056, 0.001439,buy
2017-08-06,0,0,0.04,0,-0.035184,-0.0183975, 0.01674, 0.002939,-0.018325,buy
2017-08-07,0,0,0.07,0,-0.011118, 0.0244323, 0.03743, 0.032514, 0.021996,buy
2017-08-08,0,0,0.24,0, 0.007212, 0.0276082, 0.00372, 0.001386, 0.001386,buy
2017-08-09,0,0,0.44,0,-0.016164,-0.0364954,-0.03120,-0.077188,-0.031447,sell
2017-08-10,0.26,0,0.57,0,-0.032579,-0.0374990,-0.03258,-0.045724,-0.032579,sell
2017-08-11,0.95,0.33,0.39,0,-0.026174,-0.0159781,-0.00819,-0.027165,-0.011978,sell
2017-08-12,1.43,0.35,0.19,0,-0.034791,-0.0124567,-0.03301,-0.034800,-0.034791,sell
2017-08-13,1.44,0.72,0.04,0,-0.048650,-0.0486337,-0.02229,-0.051687,-0.051135,sell
2017-08-14,0.9,1.39,0,0, 0.002086,-0.0061250,-0.01150, 0.003739, 0.023289,sell
2017-08-15,0.38,2.09,0,0.48, 0.008785,-0.0238705,-0.00932,-0.032829,-0.022484,sell
2017-08-16,0,1.02,0.04,1.2,-0.000240,-0.0038629,-0.00245,-0.006758,-0.041401,sell
2017-08-17,0,0.35,0.06,1.59, 0.035858, 0.0359720, 0.03650, 0.023992, 0.023565,buy
2017-08-18,0,0,0.1,0.83, 0.038239, 0.0599034, 0.04525, 0.045202, 0.051413,buy
2017-08-19,0.54,0,0.15,0.34,-0.038030,-0.0437905,-0.03803,-0.038030,-0.038030,sell
2017-08-20,1.17,0,0.2,0, 0.029191, 0.0144995, 0.02094, 0.022478, 0.026050,buy
2017-08-21,1.69,0,0.17,0, 0.074855, 0.0137961, 0.05957, 0.034657, 0.076522,buy
2017-08-22,1.52,0,0.12,0, 0.063457,-0.0071722, 0.01668, 0.001538, 0.051812,buy
2017-08-23,1,0,0.08,0.66, 0.058875, 0.0588754, 0.09828, 0.058875, 0.055298,buy
2017-08-24,0.44,0,0.05,1.6, 0.010345, 0.0053295,-0.01861,-0.011312,-0.001891,sell
2017-08-25,0.25,0,0,1.28, 0.035875, 0.0026393, 0.02917, 0.027719, 0.005239,buy
2017-08-26,0,0,0,0.44, 0.044046, 0.0287072, 0.03558, 0.047276, 0.047872,buy
2017-08-27,0,0,0,0, 0.009339, 0.0129915,-0.01308,-0.009147,-0.000486,sell
2017-08-30,0.22,0,0,0,-0.030550,-0.0349599,-0.01777,-0.039989,-0.044904,sell
2017-08-31,0.64,0,0,0, 0.062963, 0.0514421, 0.05149, 0.048728, 0.020547,buy
2017-09-01,1.1,0,0,0, 0.030598, 0.0511283, 0.01110, 0.018972, 0.026875,buy
2017-09-02,1.53,0,0,0,-0.039246,-0.0546944,-0.05268,-0.046296,-0.047990,sell
2017-09-03,1.41,0.58,0,0,-0.067410,-0.0429882,-0.01893,-0.057316,-0.067410,sell
2017-09-04,1.16,1.41,0,0,-0.008666,-0.0054778,-0.00151, 0.000744, 0.024800,buy
2017-09-05,0.98,1.77,0,0,-0.024417,-0.0298400,-0.03195,-0.026652,-0.001530,sell
2017-09-06,0.73,0.91,0,0, 0.076233, 0.0349619, 0.06152, 0.040349, 0.067599,buy
2017-09-07,0.89,0.37,0,0,-0.042098,-0.0125459,-0.01613,-0.029561,-0.003359,buy
2017-09-08,1.11,0,0,0,-0.019107,-0.0191073,-0.02898,-0.043327,-0.013674,sell
2017-09-09,1.3,0,0,0,-0.042734,-0.0532384,-0.05627,-0.045587,-0.043226,sell
2017-09-10,0.8,0,0,0,-0.065789,-0.0507970,-0.06281,-0.031971,-0.065789,sell
2017-09-11,0.58,0,0,0, 0.072388, 0.0379702, 0.04349, 0.044831, 0.045702,buy
2017-09-12,0.92,0,0,0.6, 0.023872, 0.0238717, 0.02312, 0.029766, 0.020744,buy
2017-09-13,0.99,0,0.04,1.39,-0.027444,-0.0324685, 0.02649,-0.040430,-0.032468,sell
2017-09-14,0.36,0,0.09,1.6, 0.040457, 0.0110050, 0.02014, 0.042253, 0.017780,buy
2017-09-15,0,0,0.2,0.76,-0.018139,-0.0218171,-0.01852,-0.023275,-0.028208,sell
2017-09-16,0.26,0,0.17,0.33, 0.030824, 0.0308241, 0.01752, 0.037341,-0.017155,buy
2017-09-17,0.78,0,0.07,0,-0.038135, 0.0141490,-0.01989,-0.014748,-0.026463,sell
2017-09-18,0.98,0.31,0,0, 0.052994, 0.0579203, 0.04943, 0.063045, 0.068093,buy
2017-09-19,0.4,1.34,0,0, 0.000355, 0.0146807, 0.06204, 0.000143, 0.000830,buy
2017-09-20,0,1.78,0,0, 0.010366, 0.0130120,-0.04611, 0.012851, 0.011428,sell
2017-09-21,0.29,0.83,0,0, 0.001703,-0.0425912,-0.03267,-0.056812,-0.037650,sell
2017-09-22,1,0.6,0,0, 0.034660, 0.0544510, 0.05320, 0.053852, 0.062146,buy
2017-09-23,0.68,1.08,0,0, 0.043971, 0.0013318, 0.04577, 0.020869, 0.044540,buy
2017-09-24,0,1.78,0,0.58,-0.024774,-0.0363244,-0.02496,-0.036867,-0.037099,sell
2017-09-25,0,1.62,0,1.56, 0.056495, 0.0471651, 0.01594, 0.025573, 0.058564,buy
2017-09-26,0,0.9,0,0.86, 0.026795, 0.0221493, 0.02195, 0.023423, 0.023423,buy
2017-09-27,0,0.5,0,0, 0.053105, 0.0531052, 0.05311, 0.053105, 0.051628,buy
2017-09-28,0.18,0.56,0,0,-0.003002,-0.0030786,-0.00308,-0.003079, 0.018483,buy
2017-09-29,0.32,1.69,0,0,-0.008483,-0.0294158,-0.00956,-0.027210,-0.014916,sell
2017-09-30,0.56,1.78,0,0,-0.012276,-0.0625872,-0.01265,-0.052632,-0.021492,sell
2017-10-01,0.98,0.59,0,0, 0.024824, 0.0340382, 0.05066, 0.035579, 0.038374,buy
