Date,MEPL,MESU,MEUR,MEVE,MOMA,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,a30,none,none,a30,none,none,a0,none,none,a150,a60,none,none, 0.01033449, 0.0170942, 0.0151254, 0.0164254, 0.01792969,buy
2010-02-14,a30,none,none,a30,a150,a60,a0,none,a0,a150,a60,none,none, 0.00884294, 0.0152552, 0.0140956, 0.0144422, 0.01809679,buy
2010-02-15,a30,none,a45,a30,a150,a60,none,none,a0,a150,a60,none,none, 0.00904148, 0.0151342, 0.0142246, 0.0149265, 0.01848411,buy
2010-02-16,none,none,a45,a30,none,none,none,a0,none,a150,a60,none,none, 0.00842816, 0.0072821, 0.0065307, 0.0091558, 0.00943154,buy
2010-02-17,none,none,a45,a30,a120,a90,none,none,none,none,a60,none,none,-0.01123274,-0.0139611,-0.0129744,-0.0038175,-0.01170301,sell
2010-02-18,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00051373, 0.0023800,-0.0082481,-0.0014753,-0.00833251,buy
2010-02-19,none,none,a45,none,a90,a120,a60,none,none,none,none,none,none, 0.01209469, 0.0072040, 0.0105821, 0.0099356, 0.01028968,buy
2010-02-20,none,none,none,none,none,a120,none,none,a60,none,none,none,none,-0.02108853,-0.0213843,-0.0137488,-0.0196025,-0.01072438,sell
2010-02-21,a45,none,none,none,a60,a150,a90,a60,none,none,none,none,none,-0.00431855,-0.0026802,-0.0015229, 0.0052963,-0.00435790,sell
2010-02-22,a45,none,none,none,a60,a150,a90,none,a90,a135,none,none,none,-0.00794500,-0.0079057,-0.0056616, 0.0011358, 0.00246817,sell
2010-02-23,a45,none,none,none,none,none,none,a90,a90,a135,none,none,none,-0.00614591,-0.0094427,-0.0065800, 0.0017923, 0.00251203,sell
2010-02-24,a45,none,none,none,none,a180,a120,none,a120,a135,none,none,none, 0.00484191, 0.0008297, 0.0056569, 0.0118054, 0.01424325,buy
2010-02-25,a45,none,a30,none,a0,none,none,a120,a120,a135,none,none,none, 0.01109617, 0.0067884, 0.0121154, 0.0203788, 0.02003222,buy
2010-02-26,none,none,a30,none,a0,a150,a150,none,none,a135,none,none,none, 0.01863215, 0.0153780, 0.0171985, 0.0165320, 0.01799570,buy
2010-02-27,none,none,a30,none,none,none,none,a150,a150,none,none,none,none,-0.00791851,-0.0080892,-0.0034091,-0.0070128,-0.00389314,sell
2010-02-28,none,none,a30,none,none,a120,a180,none,none,none,none,none,a0, 0.01656061, 0.0107719, 0.0126143, 0.0118498, 0.01287197,buy
2010-03-01,none,none,none,none,a60,none,none,a180,a180,none,none,none,a0, 0.00016877, 0.0001704, 0.0049854, 0.0056099, 0.00806474,buy
2010-03-02,a60,none,none,none,a60,a90,a150,a180,none,none,none,none,a0,-0.00076850,-0.0024545,-0.0028896,-0.0021293,-0.00265437,sell
2010-03-03,a60,none,none,none,a90,none,a150,a150,a150,none,none,none,a0,-0.00024244, 0.0041202,-0.0007941, 0.0043541,-0.00056080,sell
2010-03-04,a60,none,none,none,a90,a60,a120,a150,none,none,none,none,a0, 0.00889591, 0.0018720, 0.0085856,-0.0031302, 0.00180439,buy
2010-03-05,a60,none,none,none,none,none,a120,a120,a120,a120,none,none,a0, 0.00899887,-0.0026876, 0.0116672, 0.0067732, 0.00769894,buy
2010-03-06,a60,none,none,none,a120,none,none,a120,a120,a120,none,none,a0,-0.00153238,-0.0114146, 0.0023014,-0.0017506,-0.00015300,sell
2010-03-07,none,none,none,none,none,none,a90,none,none,a120,none,none,a0, 0.01302705, 0.0058888, 0.0130270, 0.0098331, 0.00761647,buy
2010-03-08,none,none,none,none,a150,a0,none,a90,a90,a120,none,none,none, 0.00388282, 0.0038250, 0.0063227, 0.0075714, 0.00390373,buy
2010-03-09,none,none,none,none,none,a0,none,none,a90,a120,a90,none,none, 0.01131275, 0.0113127, 0.0122331, 0.0126954, 0.00966421,buy
2010-03-10,none,a0,none,none,a180,none,a60,a60,none,a120,a90,none,none, 0.00822738, 0.0066689, 0.0106534, 0.0096850, 0.00601408,buy
2010-03-11,none,a0,none,none,a180,none,none,a60,a60,none,a90,none,none, 0.00967789, 0.0099743, 0.0132394, 0.0122181, 0.00858333,buy
2010-03-12,none,a0,none,none,none,none,none,none,none,none,a90,none,none,-0.00688595,-0.0070203,-0.0074961,-0.0050996,-0.01225613,sell
2010-03-13,none,a0,a0,none,a150,none,none,none,none,none,a90,none,none,-0.00176639,-0.0017735,-0.0006609,-0.0006973,-0.00958684,sell
2010-03-14,none,a0,a0,none,a150,a60,none,none,none,none,a90,none,none,-0.00406037,-0.0027534,-0.0044528,-0.0044528,-0.01135331,sell
2010-03-15,none,a0,a0,none,none,none,a0,a0,none,none,none,none,none,-0.01212464,-0.0110925,-0.0091616,-0.0105077,-0.00824343,sell
2010-03-16,none,a0,a0,none,a120,a90,a0,a0,a0,none,none,none,none,-0.00047646, 0.0054141,-0.0005113, 0.0136769, 0.00091306,buy
2010-03-17,none,a0,a0,none,none,none,none,none,a0,none,none,none,none,-0.00218790, 0.0088033,-0.0018974, 0.0082604, 0.00011311,sell
2010-03-18,a90,a0,none,none,a90,a120,none,none,none,none,none,none,none,-0.00823820,-0.0010762,-0.0052915,-0.0025222,-0.00491548,sell
2010-03-19,a90,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00937168,-0.0020887,-0.0074109,-0.0043654,-0.00664923,sell
2010-03-20,a90,none,none,none,a60,none,a60,a60,none,none,none,none,none,-0.01053721,-0.0053437,-0.0046623,-0.0084457,-0.00999212,sell
2010-03-21,a90,none,none,none,a60,a150,a60,a60,none,none,none,none,none,-0.01288259,-0.0110933,-0.0103839,-0.0080229,-0.01397922,sell
2010-03-22,none,none,none,none,none,none,none,a90,a60,none,none,none,none,-0.01269580,-0.0092185,-0.0191349,-0.0090804, 0.00231875,sell
2010-03-23,none,none,none,none,none,a180,a90,a90,none,none,none,none,none, 0.01244086, 0.0150075, 0.0099129, 0.0127470, 0.00024734,buy
2010-03-24,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00499437,-0.0078291, 0.0036914, 0.0008014, 0.00168002,buy
2010-03-25,none,none,none,none,a0,a150,a120,a120,a90,none,none,none,none,-0.01257554,-0.0129280,-0.0072809,-0.0113841,-0.01441325,sell
2010-03-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00033662,-0.0034417,-0.0035123,-0.0029760,-0.00267195,sell
2010-03-27,none,none,none,none,none,a120,a150,a150,a120,none,none,none,a30,-0.00566160,-0.0052059,-0.0022351,-0.0072851,-0.00121624,sell
2010-03-28,none,none,none,none,none,a120,a150,none,none,none,none,none,a30, 0.00036775, 0.0102399,-0.0004363, 0.0004109,-0.00336951,sell
2010-03-29,none,none,none,a0,a60,a90,a180,a180,a150,none,none,none,a30,-0.00510000,-0.0079657,-0.0094194,-0.0091776,-0.01089501,sell
2010-03-30,none,none,a30,a0,none,a90,a180,none,none,none,none,none,a30,-0.00050687,-0.0009685, 0.0087819, 0.0050180,-0.00028465,buy
2010-03-31,none,none,a30,a0,a90,a60,none,a150,a180,a90,none,none,a30,-0.00073212,-0.0111385,-0.0046619, 0.0051060,-0.00451389,sell
2010-04-01,none,none,a30,a0,none,a60,a150,none,none,a90,none,none,a30,-0.00493213,-0.0139103,-0.0060998, 0.0041924,-0.01277499,sell
2010-04-02,none,none,a30,a0,a120,none,none,a120,a150,a90,a120,none,none, 0.00343732,-0.0023380, 0.0188625,-0.0004183, 0.00172044,buy
2010-04-03,none,none,none,a0,a120,none,a120,none,a150,a90,a120,none,none, 0.01258268, 0.0113716, 0.0125827, 0.0124068, 0.01295151,buy
2010-04-04,a120,none,none,a0,none,none,a120,a90,none,a90,a120,none,none, 0.01208491, 0.0119441, 0.0101043, 0.0074462, 0.01219851,buy
2010-04-05,a120,none,none,a0,a150,a0,none,a90,a120,a90,a120,none,none, 0.01194164, 0.0097264, 0.0100652, 0.0056734, 0.00976185,buy
2010-04-06,a120,none,none,a0,none,none,a90,none,none,a90,a120,none,none, 0.01239873, 0.0080364, 0.0113282, 0.0103446, 0.01372159,buy
2010-04-07,a120,none,none,a0,a180,none,none,a60,none,none,a120,none,none, 0.00500941, 0.0058250, 0.0052932, 0.0025562, 0.00606342,buy
2010-04-08,a120,none,none,a0,a180,none,a60,none,a90,none,none,none,a45,-0.00464065,-0.0047133,-0.0063780,-0.0069492,-0.00315741,sell
2010-04-09,a120,none,none,a0,none,none,a60,none,none,none,none,none,a45,-0.00165843, 0.0025928,-0.0031918,-0.0025772, 0.00001577,sell
2010-04-10,none,none,none,a0,a150,a60,none,none,a60,none,none,none,a45,-0.00132040, 0.0000556,-0.0019546, 0.0007510, 0.00208903,buy
2010-04-11,none,none,a45,a0,none,none,none,none,a60,none,none,none,a45, 0.00526430, 0.0083983, 0.0048188, 0.0049554, 0.00557030,buy
2010-04-12,none,none,a45,a0,a120,a90,none,a0,none,none,none,none,a45, 0.00030118,-0.0009077,-0.0009155, 0.0007165, 0.00280157,buy
2010-04-13,none,none,a45,a0,a120,a90,none,none,none,none,none,none,a45, 0.00277268, 0.0013923, 0.0000144, 0.0037012, 0.00212616,buy
2010-04-14,none,none,a45,none,none,none,a0,none,none,none,a135,none,none,-0.00008056,-0.0072633,-0.0094154,-0.0068622,-0.00313019,sell
2010-04-15,none,none,a45,none,a90,a120,none,none,none,none,a135,none,none, 0.00622935,-0.0071973, 0.0045222, 0.0014488, 0.00410199,buy
2010-04-16,none,none,a45,none,none,none,none,a60,a0,none,a135,none,none, 0.00523554,-0.0068753,-0.0055947,-0.0091512, 0.00419878,buy
2010-04-17,none,none,a45,none,a60,a150,none,a60,none,none,a135,none,none, 0.00181999,-0.0051808,-0.0067189,-0.0049078, 0.00326070,sell
2010-04-18,none,none,a45,none,a60,none,none,none,none,none,a135,none,none,-0.00209052,-0.0061265,-0.0114070,-0.0064208,-0.00347304,sell
2010-04-19,none,none,a45,none,none,a180,a60,a90,none,none,a135,none,none,-0.01411599,-0.0124598,-0.0160898,-0.0129561,-0.01048383,sell
2010-04-20,none,none,a45,none,none,a180,none,none,none,none,none,none,none,-0.00742669, 0.0003389,-0.0130890,-0.0067651,-0.00960476,sell
2010-04-21,none,none,a45,none,none,a150,a90,a120,a60,none,none,none,a60,-0.00196048,-0.0021415, 0.0062976,-0.0008603,-0.00809980,sell
2010-04-22,none,none,a45,none,a0,a150,none,none,none,none,none,none,a60, 0.00316467, 0.0042818, 0.0005332, 0.0055133,-0.01406951,buy
2010-04-23,none,none,a45,none,none,a120,a120,a150,a90,none,none,none,a60, 0.00830647, 0.0097436, 0.0066299, 0.0092558,-0.00007631,buy
2010-04-24,none,none,a45,none,none,a120,a120,none,none,none,none,none,a60, 0.00885615, 0.0109533, 0.0059156, 0.0133095, 0.00001103,buy
2010-04-25,none,none,none,none,none,none,none,a180,a120,none,none,none,a60,-0.00225266,-0.0086335, 0.0023216,-0.0019640,-0.00427125,sell
2010-04-26,none,a0,none,none,a60,a90,a150,a180,a120,none,none,none,a60,-0.00516163,-0.0038205,-0.0018414,-0.0097828,-0.00940180,sell
2010-04-27,none,a0,none,none,none,none,none,a150,none,none,a150,none,none,-0.00563452,-0.0082484,-0.0050059,-0.0112653,-0.01024091,sell
2010-04-28,a120,a0,none,none,a90,a60,a180,a150,a150,none,a150,none,none,-0.00825338,-0.0111833,-0.0048672,-0.0163064,-0.01385221,sell
2010-04-29,a120,a0,none,a30,none,none,none,a120,none,none,a150,none,none, 0.00778487, 0.0088222, 0.0071945, 0.0063433,-0.00207566,buy
2010-04-30,a120,a0,none,a30,a120,none,a150,a120,a180,none,a150,none,none,-0.00394444,-0.0039014,-0.0039014,-0.0048111,-0.01139991,sell
2010-05-01,a120,a0,none,a30,a120,none,a150,none,none,none,a150,none,none,-0.00446723,-0.0060972,-0.0062913,-0.0072023,-0.00916423,sell
2010-05-02,a120,none,none,a30,none,a0,none,a90,a150,none,a150,none,none, 0.01222434, 0.0183827, 0.0088143, 0.0097352, 0.01171518,buy
2010-05-03,a120,none,none,none,a150,a0,a120,none,a150,none,none,a30,none,-0.00258138, 0.0025393,-0.0028611, 0.0016003,-0.01187274,buy
2010-05-04,a120,none,none,none,none,none,none,a60,none,a60,none,a30,none,-0.01467262,-0.0083369,-0.0171939,-0.0150314,-0.00124612,sell
2010-05-05,a120,none,none,none,a180,none,a90,a60,a120,a60,none,a30,none, 0.00181345,-0.0364636,-0.0815516,-0.0373936, 0.00697026,sell
2010-05-06,a120,none,none,none,a180,none,a90,none,a120,a60,none,a30,none, 0.00153616,-0.0742533,-0.0837036,-0.0738945,-0.00023644,sell
2010-05-07,a120,none,none,a45,none,a60,none,none,none,a60,none,a30,none,-0.01896019,-0.0192636,-0.0186560,-0.0189660,-0.01921785,sell
2010-05-08,a120,none,none,a45,a150,a60,a60,none,a90,a60,none,a30,none,-0.01675758,-0.0182716,-0.0169753,-0.0170529,-0.01833223,sell
2010-05-09,a120,none,none,a45,none,none,a60,a0,a90,a60,none,a30,none, 0.00188951,-0.0055360, 0.0025896, 0.0025896,-0.00441707,buy
2010-05-10,a120,none,none,a45,none,a90,none,a0,none,a60,none,a30,none,-0.00726758,-0.0070181,-0.0060432,-0.0061459,-0.00498477,sell
2010-05-11,a120,none,none,a45,a120,none,none,none,a60,a60,none,a30,none, 0.00083528,-0.0069269, 0.0021364, 0.0014673,-0.02809649,buy
2010-05-12,a120,none,none,a45,none,a120,none,none,none,none,none,a30,none, 0.00541982,-0.0022431, 0.0071040, 0.0071406, 0.00171711,buy
2010-05-13,a120,none,none,none,a90,none,a0,none,none,none,none,a30,none,-0.01409842,-0.0002579,-0.0113516,-0.0049734,-0.00946257,sell
2010-05-14,a120,none,none,none,none,a150,a0,a60,none,none,none,a30,none,-0.01145890,-0.0061446,-0.0168616,-0.0091506,-0.00930810,sell
2010-05-15,a120,none,none,none,a60,a150,none,none,none,none,none,a30,none,-0.01058050,-0.0004480,-0.0112020,-0.0057398,-0.00690483,sell
2010-05-16,a120,none,none,none,a60,a180,none,a90,a0,none,none,a30,none,-0.02117258,-0.0221012,-0.0193521,-0.0196263,-0.02274560,sell
2010-05-17,a120,none,none,none,none,a180,none,none,none,none,none,a30,a90,-0.02168642,-0.0140854,-0.0232589,-0.0221963,-0.02325885,sell
2010-05-18,a120,none,none,none,none,none,a60,a120,none,none,none,a30,a90,-0.02505439,-0.0178092,-0.0264198,-0.0250184,-0.02642010,sell
2010-05-19,a120,none,none,none,none,a150,none,a120,none,none,none,a30,a90,-0.02714775,-0.0181692,-0.0273261,-0.0268709,-0.02605293,sell
2010-05-20,a120,none,none,none,a0,none,a90,a150,a60,none,a180,a30,a90,-0.00440767,-0.0055853, 0.0112617,-0.0160707,-0.00652947,sell
2010-05-21,a120,none,none,none,none,a120,a90,a150,a60,none,a180,a30,a90, 0.00747246, 0.0063549, 0.0093941,-0.0166241, 0.00540749,buy
2010-05-22,a120,none,none,none,none,none,none,a180,none,none,a180,a30,a90,-0.01364824,-0.0125844,-0.0058787,-0.0212132,-0.01335733,sell
2010-05-23,a120,none,none,none,none,a90,a120,a180,a90,none,a180,a30,none, 0.01199067, 0.0107455, 0.0124508, 0.0121590, 0.01022163,buy
2010-05-24,none,none,none,a60,a60,none,none,none,none,a45,a180,a30,none,-0.00122194, 0.0085564, 0.0086253, 0.0086415, 0.01004303,buy
2010-05-25,none,none,none,a60,none,a60,a150,a150,a120,a45,a180,a30,none, 0.01312395, 0.0169079, 0.0174206, 0.0160003, 0.01272445,buy
2010-05-26,none,none,none,a60,a90,none,none,none,none,a45,a180,a30,none,-0.00256998,-0.0002972,-0.0001055, 0.0002879, 0.00162302,sell
2010-05-27,none,none,none,a60,a90,none,a180,a120,a150,a45,a180,a30,none,-0.00415109, 0.0053583, 0.0056260, 0.0068976, 0.00625401,buy
2010-05-28,none,none,a45,a60,none,none,a180,none,a150,a45,none,a30,none,-0.00950344,-0.0087094,-0.0107518,-0.0106014,-0.00285909,sell
2010-05-29,none,none,a45,a60,a120,a0,none,a90,none,a45,none,none,none,-0.00204748, 0.0038064,-0.0022572,-0.0007073, 0.00315860,buy
2010-05-30,none,none,a45,a60,none,a0,a150,a90,a180,a45,none,none,none,-0.01151010,-0.0040862,-0.0132032,-0.0111624,-0.01106620,sell
2010-05-31,none,none,a45,a60,a150,none,none,none,a180,a45,none,none,none,-0.01202366,-0.0062687,-0.0119130,-0.0117844,-0.00723700,sell
2010-06-01,a135,none,a45,a60,a150,none,a120,a60,none,a45,none,none,none, 0.00189568, 0.0158042, 0.0191991, 0.0017124, 0.01622993,buy
2010-06-02,a135,none,a45,a60,none,none,a120,none,a150,none,none,none,none,-0.00693073, 0.0024811,-0.0002019,-0.0104612,-0.00556942,sell
2010-06-03,a135,none,none,a60,a180,a60,none,none,none,none,none,none,none, 0.00049527, 0.0105419, 0.0028239, 0.0114390, 0.00284064,buy
2010-06-04,a135,none,none,a60,none,a60,a90,none,none,none,none,none,none, 0.00898006, 0.0126723, 0.0093327, 0.0127470, 0.00829797,buy
2010-06-05,a135,none,none,a60,a150,none,a90,a0,a120,none,none,none,none, 0.01270609, 0.0132891, 0.0155458, 0.0173973, 0.01273223,buy
2010-06-06,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,-0.00445250,-0.0069805,-0.0059644,-0.0065104,-0.00676492,sell
2010-06-07,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.00544762,-0.0075192,-0.0007209,-0.0066146,-0.00601594,sell
2010-06-08,none,none,a60,none,a120,a120,none,none,a90,none,none,none,none,-0.01178471,-0.0212888,-0.0137796,-0.0144858,-0.01124774,sell
2010-06-09,none,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.01251063,-0.0186103,-0.0126238,-0.0141211,-0.01353283,sell
2010-06-10,none,none,a60,none,a90,none,none,a60,a60,none,none,none,none, 0.00214661, 0.0069258,-0.0026051,-0.0026208, 0.00329517,buy
2010-06-11,a150,none,a60,none,a90,a150,none,a60,none,none,none,none,none, 0.00549678, 0.0085450,-0.0001675,-0.0057365, 0.00739310,buy
2010-06-12,a150,none,a60,none,none,none,a0,a90,none,none,none,none,a120, 0.00313051, 0.0056771,-0.0181259,-0.0211776, 0.00279063,buy
2010-06-13,a150,none,none,none,a60,a180,none,a90,none,none,none,none,a120, 0.00179605, 0.0029137, 0.0017853,-0.0061147, 0.00291269,buy
2010-06-14,a150,none,none,none,none,none,none,none,a0,none,none,none,a120, 0.01071233, 0.0050334,-0.0007046, 0.0032854, 0.00605345,buy
2010-06-15,none,none,none,none,none,a150,none,a120,a0,a30,a150,none,a120, 0.00807172, 0.0069796, 0.0100916, 0.0158080, 0.01053138,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,a30,a150,none,a120, 0.01478253, 0.0202506, 0.0155575, 0.0141839, 0.01517450,buy
2010-06-17,none,none,none,none,a0,a120,a60,a150,none,a30,a150,none,a120, 0.01161297, 0.0105808, 0.0132114, 0.0130336, 0.01073585,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a30,a150,none,none, 0.01909892, 0.0118176, 0.0126334, 0.0025638, 0.00912432,buy
2010-06-19,none,none,none,none,none,a90,a90,a180,a60,a30,a150,none,none, 0.01556091, 0.0149095, 0.0145453, 0.0102321, 0.01255138,buy
2010-06-20,none,none,none,a45,none,none,none,none,a60,a30,a150,none,none, 0.00295093,-0.0038273, 0.0016618,-0.0018479,-0.00040383,sell
2010-06-21,none,none,none,a45,a60,a60,a120,a150,a90,a30,none,none,none,-0.01166841,-0.0216363,-0.0188645,-0.0201523,-0.01361921,sell
2010-06-22,none,none,none,a45,a60,a60,none,none,a90,a30,none,none,none,-0.00466974,-0.0234689,-0.0099205,-0.0107966,-0.00491650,sell
2010-06-23,none,none,none,a45,none,none,a150,a120,none,a30,none,none,none, 0.00309551,-0.0152561,-0.0089278,-0.0169307,-0.01516717,sell
2010-06-24,none,none,a90,a45,a90,none,a150,a120,a120,a30,none,none,none,-0.00506068,-0.0133982,-0.0108056,-0.0116798,-0.01237145,sell
2010-06-25,a180,a0,a90,a45,none,none,none,a90,none,a30,none,none,a135,-0.01031819,-0.0120567,-0.0160897,-0.0064186,-0.01030959,sell
2010-06-26,a180,a0,a90,a45,a120,a0,a180,a90,none,none,none,none,a135,-0.01101368,-0.0107075,-0.0087786,-0.0105172,-0.00888317,sell
2010-06-27,a180,a0,a90,none,a120,none,none,none,a150,none,none,none,a135,-0.01239974,-0.0159595,-0.0018831,-0.0000297,-0.01458567,sell
2010-06-28,a180,a0,none,none,none,none,a150,a60,none,none,a135,none,a135,-0.01778458,-0.0059656,-0.0071776,-0.0082676,-0.00891921,sell
2010-06-29,a180,a0,none,none,a150,none,a150,none,a180,none,a135,none,a135,-0.02215895,-0.0134415,-0.0157386,-0.0158335,-0.01832977,sell
2010-06-30,none,a0,none,none,none,none,none,none,a180,none,a135,none,a135,-0.02355198,-0.0202386,-0.0244305,-0.0247097,-0.02564618,sell
