Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,a120,a0,a30,none,a30,none,none, 0.0389775, 0.061266,-0.0195269, 0.00328685,-0.0227911,buy
2010-01-16,none,none,a0,a90,none,none,a180,none,none,none,a120,none,a30,none,a30,none,none, 0.0486867, 0.038795,-0.0082169, 0.00622182,-0.0087741,buy
2010-01-17,none,none,a0,a90,none,a0,a180,none,a0,none,none,none,a30,none,a30,none,none,-0.0418333,-0.031116,-0.0638788,-0.06052881,-0.0638788,sell
2010-01-18,none,none,a0,a90,none,a0,none,a60,a0,a60,a150,none,a30,none,none,none,none,-0.0045698,-0.030940,-0.0438320,-0.04243576,-0.0229501,sell
2010-01-19,none,none,a0,a90,none,none,a150,a60,none,none,none,none,a30,none,none,a30,a120,-0.0759995,-0.062277,-0.0622769,-0.01795310,-0.0680179,sell
2010-01-20,none,a45,a0,a90,none,none,none,none,none,a90,a180,a60,a30,none,none,a30,a120, 0.0336719, 0.056217,-0.0222059, 0.01157244,-0.0164379,buy
2010-01-21,none,a45,a0,a90,none,none,a120,a90,none,a90,a180,a60,a30,none,none,a30,a120, 0.0518168, 0.058118, 0.0173178, 0.01467077,-0.0016974,buy
2010-01-22,none,a45,a0,none,none,none,a120,none,a60,none,none,none,none,none,none,a30,a120,-0.0688059,-0.062413,-0.0572928,-0.05850030,-0.0677375,sell
2010-01-23,a150,a45,none,none,a30,a60,a90,a120,a60,a120,a150,a90,none,none,none,a30,a120,-0.0043135,-0.001101,-0.0228656, 0.01508393,-0.0051403,sell
2010-01-24,a150,a45,none,none,a30,none,a90,a120,a90,none,none,none,none,a180,none,a30,a120,-0.0495187,-0.003897,-0.0112792,-0.08978285, 0.0078486,sell
2010-01-25,a150,a45,none,none,a30,a90,none,none,a90,a150,a120,a120,none,a180,none,none,none,-0.0305650, 0.007662, 0.0002801,-0.04679889, 0.0068775,sell
2010-01-26,a150,a45,none,none,a30,none,a60,a150,none,none,a120,a120,none,a180,none,none,none,-0.0129615, 0.008145, 0.0034672, 0.01153970, 0.0118025,buy
2010-01-27,a150,a45,none,none,a30,a120,none,none,a120,a180,a90,none,none,a180,none,none,none,-0.0772498,-0.011655,-0.0161045,-0.10192469, 0.0068999,sell
2010-01-28,a150,a45,none,none,a30,none,none,a180,none,a180,a90,a150,none,a180,none,none,none,-0.0422233,-0.007122,-0.0112792,-0.07516064, 0.0066660,sell
2010-01-29,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,none,a180,none,none,none,-0.1003666,-0.058180,-0.1061773,-0.10372172,-0.0725908,sell
2010-01-30,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,none,none,none,none, 0.0664734,-0.000272,-0.0277464, 0.04551424, 0.0449540,buy
2010-01-31,none,none,none,none,a30,a180,none,none,a180,a120,none,none,none,none,none,a45,a135, 0.0806319, 0.117478, 0.0166439, 0.11080102, 0.0806319,buy
2010-02-01,none,none,none,none,a30,a180,none,a120,none,a120,none,a150,none,none,none,a45,a135, 0.0725796, 0.078488,-0.0311454, 0.09282740, 0.0800350,buy
2010-02-02,none,none,none,none,a30,a150,a60,a120,a150,a90,a0,none,none,none,none,a45,a135,-0.2783842,-0.097691,-0.1009946,-0.08520088,-0.2828133,sell
2010-02-03,none,none,none,none,a30,a150,a60,a90,none,a90,a0,a120,none,none,none,a45,a135,-0.2520008,-0.039885,-0.0369598, 0.01745531,-0.2510523,sell
2010-02-04,none,none,none,none,a30,a120,none,a90,a120,a60,none,a120,none,none,a0,a45,a135, 0.0022488,-0.067035,-0.0164597,-0.07217602, 0.0571943,sell
2010-02-05,none,a30,none,none,a30,a120,a90,none,none,a60,none,none,none,none,a0,a45,a135, 0.0046231,-0.073402, 0.0046231,-0.07044643, 0.0136186,sell
2010-02-06,none,a30,none,none,a30,none,none,a60,a90,none,none,a90,none,none,a0,none,none, 0.1141136, 0.103737, 0.0914969, 0.10273476, 0.1037368,buy
2010-02-07,none,a30,none,none,a30,a90,a120,none,none,none,a60,none,none,none,a0,none,none, 0.0552153, 0.055215, 0.0494428, 0.04378978, 0.0045691,buy
2010-02-08,none,a30,none,none,a30,none,none,none,a60,none,none,a60,none,none,a0,none,none,-0.0002787, 0.062003, 0.0072449, 0.06374953, 0.0344557,buy
2010-02-09,none,a30,none,none,a30,a60,a150,none,a60,a0,a90,a60,none,none,a0,none,none, 0.0629482, 0.050129, 0.0119528, 0.08569856, 0.0822475,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,none,a0,a90,none,none,none,a0,none,none, 0.0539431, 0.043025, 0.0440666, 0.05210256, 0.0480195,buy
2010-02-11,a180,none,a30,a120,a30,none,none,a0,none,none,none,none,none,none,a0,none,none,-0.0618940,-0.057631,-0.0591061,-0.06107535,-0.0649853,sell
2010-02-12,a180,none,a30,a120,a30,none,a180,a0,none,none,a120,none,none,a150,none,a60,a150,-0.0347265,-0.054671, 0.0420787, 0.01076677,-0.0546709,sell
2010-02-13,a180,none,a30,a120,a30,none,none,none,a0,none,none,none,a0,a150,none,a60,a150,-0.0728565,-0.067559, 0.0242029,-0.04510759,-0.0698280,sell
2010-02-14,a180,none,a30,a120,a30,a0,a150,none,a0,a60,a150,a0,a0,a150,none,a60,a150,-0.0593181,-0.071654, 0.0215052,-0.03324423,-0.0679237,sell
2010-02-15,a180,none,a30,a120,a30,a0,a150,none,none,a60,a150,a0,a0,a150,none,a60,a150,-0.0695873,-0.071973, 0.0215052,-0.03324423,-0.0679237,sell
2010-02-16,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a150,none,a60,a150, 0.0698586, 0.055198, 0.1200917, 0.09815644, 0.0571723,buy
2010-02-17,none,none,none,none,a30,none,a120,a60,none,a90,a180,none,a0,none,none,a60,none, 0.0437083, 0.008041, 0.0450913, 0.04481812, 0.0450913,buy
2010-02-18,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none, 0.0394241, 0.024820, 0.0028245, 0.02912528,-0.0011047,buy
2010-02-19,none,none,none,none,none,a60,a90,none,a60,a120,a150,none,a0,none,none,none,none,-0.0512135,-0.057471,-0.0607593,-0.06075933,-0.0615810,sell
2010-02-20,none,none,none,a135,none,a60,none,a90,none,a120,none,a60,a0,none,none,none,none,-0.0392215,-0.023635,-0.0449374,-0.02513288,-0.0368994,sell
2010-02-21,none,none,a45,a135,none,none,a60,none,a90,a150,a120,none,a0,none,none,none,none,-0.0494126,-0.060833,-0.0509686,-0.04715482,-0.0411660,sell
2010-02-22,none,none,a45,a135,none,a90,a60,none,none,a150,a120,a90,none,a135,none,none,none, 0.0850993, 0.090330,-0.0107645,-0.01444784, 0.0710220,buy
2010-02-23,none,none,a45,a135,none,none,none,a120,a120,none,none,a90,none,a135,none,none,none, 0.0191778, 0.057925,-0.0763680,-0.06049360, 0.0564280,buy
2010-02-24,none,none,a45,a135,none,a120,none,none,none,a180,a90,a120,none,a135,none,none,none,-0.0542251,-0.053383,-0.0578182,-0.06032524,-0.0254067,sell
2010-02-25,none,a0,a45,none,none,none,a0,a150,a150,none,none,a120,none,a135,none,none,none, 0.0060865,-0.004601, 0.0005342,-0.02082797,-0.0044733,sell
2010-02-26,none,a0,none,none,none,a150,a0,none,a150,a150,a60,none,none,a135,none,none,none, 0.0324661, 0.050986,-0.0060663,-0.01333634,-0.0075626,buy
2010-02-27,none,a0,none,none,none,none,none,a180,a180,none,none,a150,none,none,none,none,none, 0.0401819,-0.001335, 0.0392304, 0.00903500,-0.0099053,buy
2010-02-28,a150,a0,none,none,none,a180,none,a180,a180,a120,none,none,none,none,none,none,none, 0.0200345, 0.030073, 0.0302558, 0.01873752,-0.0043000,buy
2010-03-01,a150,a0,none,a150,none,none,a60,a150,a150,none,a0,a180,none,none,none,none,none,-0.0031294,-0.012092,-0.0088686, 0.00246955,-0.0058041,sell
2010-03-02,a150,none,a60,a150,none,a150,a60,a150,a150,a90,a0,none,none,none,a30,none,none, 0.0053734, 0.027030, 0.0004191, 0.04259345,-0.0076626,buy
2010-03-03,a150,none,a60,a150,none,none,a90,none,a120,none,none,a150,none,none,a30,none,none,-0.0140221,-0.018993,-0.0227311,-0.04509041,-0.0250348,sell
2010-03-04,none,none,a60,a150,none,a120,a90,a120,a120,a60,none,none,none,none,a30,none,none,-0.0898443,-0.046977,-0.0851615,-0.08729552,-0.0542658,sell
2010-03-05,none,none,a60,none,none,a120,none,none,a90,none,none,a120,none,a120,a30,none,none,-0.0274741, 0.015910,-0.0038578,-0.08540575,-0.0038578,sell
2010-03-06,none,none,a60,none,none,none,a120,a90,a90,none,a60,a120,none,a120,a30,none,a180, 0.0726181, 0.066585, 0.0324186, 0.06389206, 0.0324186,buy
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,a30,none,a180, 0.0441509, 0.040841, 0.0057890, 0.09861314, 0.0061116,buy
2010-03-08,a135,none,none,none,none,none,a150,none,a60,a0,a90,a90,none,a120,none,none,a180,-0.0632823,-0.032363,-0.0774782,-0.03087526,-0.0323629,sell
2010-03-09,a135,none,none,none,none,a60,none,a60,none,a0,a90,a90,none,a120,none,a90,a180,-0.0679278,-0.044997,-0.0842128,-0.07421336,-0.0912147,sell
2010-03-10,a135,none,none,none,none,none,a180,a60,none,none,none,none,none,a120,none,a90,a180,-0.0387751, 0.051156,-0.0388801,-0.04213956,-0.0464224,sell
2010-03-11,a135,none,none,none,none,none,a180,none,none,none,a120,a60,none,none,none,a90,a180,-0.0373496,-0.035285,-0.0310430,-0.02898147,-0.0373496,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180, 0.1281327, 0.136516, 0.1251462, 0.12239540, 0.1168354,buy
2010-03-13,none,none,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,a90,none,-0.0661992,-0.061960,-0.1046662,-0.04902606,-0.0766156,sell
2010-03-14,none,a30,none,none,none,a0,a150,none,none,a60,a150,none,none,none,a45,a90,none,-0.0677650,-0.029788,-0.0589640,-0.06776499,-0.0794335,sell
2010-03-15,none,a30,none,none,none,a0,none,a0,none,none,none,none,a30,none,a45,none,none,-0.0500097, 0.040126,-0.0542152,-0.05407743,-0.0134654,sell
2010-03-16,a120,a30,none,a180,none,none,a120,a0,none,a90,a180,a0,a30,none,a45,none,none,-0.0317716,-0.007069,-0.0191059,-0.00797465,-0.0070694,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,-0.0517804,-0.051567,-0.0364524,-0.05615345,-0.0524287,sell
2010-03-18,a120,none,a90,a180,none,none,a90,none,a60,a120,a150,none,a30,none,a45,none,none,-0.0179177,-0.024435,-0.0272863,-0.02728462,-0.0264362,sell
2010-03-19,a120,none,a90,a180,none,a60,none,none,none,a120,a150,none,a30,none,a45,none,none,-0.0472201,-0.064325,-0.0627798,-0.06432465,-0.0643247,sell
2010-03-20,none,none,a90,a180,none,a60,a60,none,a90,none,a120,none,a30,none,none,none,none,-0.0034004, 0.061144,-0.0156639,-0.01566389, 0.0528016,buy
2010-03-21,none,none,a90,none,none,a90,a60,a60,a90,a150,a120,none,a30,none,none,none,none,-0.0235420,-0.004615,-0.0305857,-0.02537415, 0.0146541,sell
2010-03-22,none,a45,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,-0.0059399, 0.012305,-0.0116407, 0.01230523, 0.0052611,sell
2010-03-23,none,a45,none,none,none,none,none,a90,a120,a180,a90,none,none,none,none,none,none, 0.0038454, 0.034616, 0.0062815,-0.01014864, 0.0153699,buy
2010-03-24,none,a45,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none, 0.0738788,-0.011839,-0.0535335,-0.05540433,-0.0170333,sell
2010-03-25,none,a45,none,none,none,none,a0,none,a150,a150,a60,a90,none,none,none,none,none, 0.0186094, 0.018609,-0.0513351,-0.04844756, 0.0763639,buy
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,-0.0840426,-0.083874,-0.1135631,-0.12245244,-0.0655151,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,none,a60,none,none,-0.0447377,-0.061338, 0.0233136,-0.02551101,-0.0532064,sell
2010-03-28,none,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,a60,none,none,-0.0416652,-0.055748,-0.0165051,-0.01868717,-0.0421269,sell
2010-03-29,none,none,none,none,a0,none,a60,a150,a150,a90,a0,a150,none,none,a60,none,a150, 0.0195159, 0.027428, 0.0403797, 0.04037965, 0.0274277,buy
2010-03-30,none,a60,none,none,a0,a150,none,a180,none,a90,none,none,a45,none,a60,none,a150,-0.0499860,-0.043383,-0.0085011,-0.02201130,-0.0520076,sell
2010-03-31,none,a60,none,none,a0,none,a90,a180,a120,a60,none,a180,a45,a90,a60,none,a150,-0.0486774, 0.015440, 0.0332634, 0.03326342, 0.0284643,buy
2010-04-01,none,a60,none,a150,a0,a120,none,none,none,a60,none,none,a45,a90,a60,none,a150,-0.0080622, 0.006362, 0.0222147, 0.01979190, 0.0032655,buy
2010-04-02,a90,a60,none,a150,a0,none,a120,a150,a90,none,a60,a150,a45,a90,none,a120,a150, 0.0136761, 0.057414, 0.0136761, 0.01367614, 0.0128654,buy
2010-04-03,a90,a60,none,a150,a0,a90,a120,none,none,none,none,a150,a45,a90,none,a120,a150, 0.0132378, 0.066355, 0.0824662, 0.02379791, 0.0365036,buy
2010-04-04,a90,none,a120,a150,a0,a90,none,none,a60,none,a90,none,a45,a90,none,a120,none, 0.0405226, 0.042474, 0.0345406, 0.04108337, 0.0307229,buy
2010-04-05,a90,none,a120,none,a0,none,a150,a120,a60,a0,a90,a120,a45,a90,none,a120,none, 0.0163256, 0.018572, 0.0207931, 0.01872885, 0.0221638,buy
2010-04-06,a90,none,a120,none,a0,a60,none,none,none,none,none,none,none,a90,none,a120,none, 0.0855298, 0.076689, 0.0618514, 0.06002617, 0.0600262,buy
2010-04-07,a90,none,a120,none,a0,none,a180,a90,none,none,a120,none,none,none,none,a120,none, 0.0454429, 0.029876, 0.0397494, 0.05026906, 0.0671835,buy
2010-04-08,a90,none,a120,none,a0,none,a180,a90,none,none,none,a90,none,none,none,none,none, 0.0419299, 0.033134, 0.0018327, 0.03437879, 0.0331343,buy
2010-04-09,none,none,a120,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none, 0.0403842, 0.046062, 0.0479108, 0.04250619, 0.0548395,buy
2010-04-10,none,none,none,none,a0,none,a150,a60,a0,a60,a150,a60,none,none,none,none,a135, 0.0734273, 0.073991, 0.0447304, 0.09652814, 0.0604123,buy
2010-04-11,none,none,none,none,a0,a0,none,a60,none,none,none,a60,none,none,none,none,a135, 0.0031195, 0.064741,-0.0012701, 0.06474080, 0.0176390,buy
2010-04-12,none,none,none,none,a0,a0,a120,none,none,a90,a180,none,none,none,none,none,a135,-0.0074815, 0.028492, 0.0320101,-0.00748149, 0.0086702,buy
2010-04-13,none,none,none,a135,a0,none,a120,none,none,a90,none,none,none,none,none,none,a135, 0.0489597, 0.051479,-0.0214927,-0.00715486, 0.0646392,buy
2010-04-14,none,none,none,a135,none,none,none,none,a60,none,a150,none,a60,none,none,a135,a135,-0.0458480,-0.020821,-0.0428764,-0.04620739, 0.0092377,sell
2010-04-15,none,none,none,a135,none,none,a90,a0,a60,a120,a150,none,a60,none,none,a135,none,-0.0488638,-0.050505,-0.0532126,-0.05050497,-0.0069566,sell
2010-04-16,none,none,none,a135,none,a60,none,a0,a90,none,none,a0,a60,none,none,a135,none,-0.0053168,-0.021972,-0.0353022,-0.02223981, 0.0541458,sell
2010-04-17,none,none,none,a135,none,none,a60,none,a90,a150,a120,none,a60,none,none,a135,none,-0.0537868,-0.050580,-0.0589503,-0.05017868,-0.0136934,sell
2010-04-18,none,none,none,a135,none,a90,a60,none,none,none,none,none,a60,none,none,a135,none,-0.0282367,-0.028237,-0.0282367,-0.03757230,-0.0414255,sell
2010-04-19,none,none,none,a135,none,a90,none,none,a120,a180,a90,none,a60,none,none,a135,none,-0.0338915,-0.005748,-0.0338915,-0.05843211,-0.0354305,sell
2010-04-20,none,none,none,a135,none,a120,none,a60,none,a180,none,none,a60,none,none,none,none, 0.0312497, 0.027897, 0.0327284,-0.05075271, 0.0171002,buy
2010-04-21,a90,none,none,a135,none,a120,none,none,a150,a150,a60,a60,none,none,a90,none,none,-0.0090836, 0.007112,-0.0090836, 0.00782789,-0.0078671,sell
2010-04-22,a90,none,none,a135,none,none,a0,a90,none,a150,none,none,none,none,a90,none,a120, 0.0214474, 0.013611, 0.0067384, 0.00234592, 0.0075497,buy
2010-04-23,a90,none,none,a135,none,a150,none,none,a180,a120,none,a90,none,none,a90,none,a120,-0.0119007, 0.025401,-0.0376126, 0.02266016, 0.0226602,buy
2010-04-24,a90,none,none,a135,none,none,none,a120,none,a120,none,none,none,none,a90,none,a120,-0.0368551,-0.039673,-0.0384630,-0.03175273,-0.0349648,sell
2010-04-25,a90,none,none,none,none,a180,none,none,a150,none,a0,a120,none,none,a90,none,a120, 0.0143894, 0.020730, 0.0143894, 0.02221705, 0.0452170,buy
2010-04-26,a90,none,none,none,none,none,a60,a150,none,a90,a0,a120,none,none,a90,none,a120, 0.0578015, 0.078624, 0.0470432, 0.06512441, 0.0514662,buy
2010-04-27,a90,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a150,none, 0.0931257, 0.064270, 0.1059941, 0.07216016, 0.0866731,buy
2010-04-28,a90,none,a120,none,none,none,a90,a180,a120,a60,none,a150,none,none,none,a150,none,-0.0084302,-0.010501,-0.0409599, 0.05215141,-0.0093661,sell
2010-04-29,none,none,a120,none,a30,a120,none,none,a90,none,a60,none,none,none,none,a150,none,-0.0086816,-0.008913,-0.0111882,-0.01518850,-0.0125308,sell
2010-04-30,none,none,a120,none,a30,none,a120,a150,a90,none,a60,a180,none,none,none,a150,none, 0.0804890, 0.010489, 0.0043251, 0.04614351, 0.0623255,buy
2010-05-01,none,none,a120,none,a30,a90,a120,none,none,none,none,none,none,none,none,a150,none, 0.0483258, 0.071768, 0.0889367, 0.05311806, 0.0367598,buy
2010-05-02,none,none,a120,none,a30,a90,none,a120,a60,a0,a90,a150,none,none,none,a150,none, 0.0110026, 0.031033, 0.0364571, 0.02495604, 0.0039959,buy
2010-05-03,none,none,a120,none,none,none,a150,a120,none,a0,none,a150,none,none,none,none,none, 0.0288736, 0.035047, 0.0268201, 0.02956195, 0.0335411,buy
2010-05-04,none,none,a120,none,none,a60,none,none,none,none,a120,none,none,a60,none,none,none, 0.0675742, 0.117907, 0.0341228, 0.03264416, 0.0689880,buy
2010-05-05,none,none,a120,none,none,none,a180,a90,none,none,none,a120,none,a60,none,none,none, 0.0569624, 0.031635, 0.0320560, 0.04977744, 0.0472997,buy
2010-05-06,none,none,a120,none,none,none,a180,none,a0,none,none,a120,none,a60,none,none,none, 0.0446810, 0.050722, 0.0434892, 0.07086123, 0.0472277,buy
2010-05-07,none,none,a120,none,a45,none,none,a60,a0,a60,a150,none,none,a60,none,none,none, 0.0254990, 0.022732, 0.0260635, 0.03561803, 0.0254990,buy
2010-05-08,none,none,a120,none,a45,none,a150,none,none,a60,none,a90,none,a60,none,none,none, 0.0681720, 0.046801, 0.0330127, 0.03008417, 0.0681720,buy
2010-05-09,none,none,a120,none,a45,a0,none,none,none,none,a180,a90,none,a60,none,none,none, 0.0505993, 0.028547,-0.0006903, 0.01132650, 0.0624895,buy
2010-05-10,none,none,a120,none,a45,none,none,none,none,a90,a180,none,none,a60,none,none,none, 0.0611708, 0.064820, 0.1105642, 0.12031548, 0.1220403,buy
2010-05-11,none,none,a120,none,a45,none,a120,none,a60,none,a150,a60,none,a60,none,none,none, 0.0037494,-0.000803, 0.0020154, 0.00033907, 0.0023502,buy
2010-05-12,none,none,a120,none,a45,none,none,a0,a60,a120,a150,none,none,none,none,none,none,-0.0069898,-0.021164, 0.0021563,-0.00426496, 0.0029477,sell
2010-05-13,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0171088, 0.017109,-0.0138541,-0.00390449, 0.0105084,buy
2010-05-14,none,none,a120,none,none,a60,none,none,a90,a150,a120,none,a90,none,none,none,none, 0.0073556, 0.002699, 0.0073556, 0.00517875, 0.0073556,buy
2010-05-15,none,none,a120,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,a90, 0.0348622, 0.038402, 0.0070196, 0.02171046, 0.0511507,buy
2010-05-16,none,none,a120,none,none,a90,a60,a60,a120,a180,a90,a0,a90,none,a120,none,a90, 0.0139414, 0.028514, 0.0239777, 0.01073098,-0.0084611,buy
2010-05-17,none,none,a120,none,none,none,none,a60,none,a180,none,none,a90,none,a120,none,a90, 0.0096322, 0.020525, 0.0159112, 0.01964830, 0.0136267,buy
2010-05-18,none,none,a120,none,none,a120,none,none,a150,none,a60,none,a90,none,a120,none,a90, 0.0081912, 0.009679, 0.0359594, 0.01073781, 0.0258539,buy
2010-05-19,none,none,a120,none,none,none,none,a90,none,a150,none,none,a90,none,a120,none,a90, 0.0193907,-0.011275,-0.0115372, 0.00623195,-0.0056760,sell
2010-05-20,none,none,a120,none,none,a150,a0,none,a180,none,none,a60,a90,none,a120,a180,a90,-0.0526058, 0.004064,-0.0338386, 0.00370830,-0.0096610,sell
2010-05-21,none,none,a120,none,none,a150,none,a120,a180,a120,none,a60,none,none,a120,a180,none,-0.0596638,-0.017420,-0.0418974,-0.00837689,-0.0620007,sell
2010-05-22,none,none,a120,none,none,a180,none,none,a150,none,a0,none,none,none,none,a180,none, 0.0357821, 0.005895, 0.0322868, 0.02540686, 0.0078835,buy
2010-05-23,none,none,a120,none,none,a180,none,a150,a150,a90,a0,a90,none,none,none,a180,none, 0.0509675,-0.003069, 0.0345253, 0.04564354, 0.0503640,buy
2010-05-24,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,a45,none,a180,none,-0.0198734,-0.048721,-0.0694677, 0.01526762,-0.0439879,sell
2010-05-25,none,none,none,none,a60,a150,none,a180,a120,a60,none,a120,none,a45,none,a180,none, 0.0060247,-0.026884, 0.0060247, 0.07486655, 0.0705108,buy
2010-05-26,none,none,none,a135,a60,none,a90,a180,none,none,none,none,none,a45,none,a180,none, 0.0266920,-0.001658,-0.0318076, 0.05362768,-0.0179968,sell
2010-05-27,none,none,none,a135,a60,a120,a90,none,a90,none,a60,a150,none,a45,none,a180,none, 0.0201281,-0.020184,-0.0229917,-0.03803174, 0.0103479,sell
2010-05-28,none,none,none,a135,a60,none,none,a150,none,none,none,a150,none,a45,none,none,none, 0.0377768, 0.029289, 0.0395036, 0.03629249, 0.0118280,buy
2010-05-29,none,none,none,a135,a60,a90,a120,none,a60,a0,a90,none,none,a45,a135,none,none, 0.0475379, 0.043149, 0.0454598, 0.04831282,-0.0093162,buy
2010-05-30,none,none,none,a135,a60,none,none,a120,none,a0,none,a180,none,a45,a135,none,none,-0.0662193,-0.030039,-0.0434151,-0.04092864,-0.0883777,sell
2010-05-31,none,none,none,a135,a60,a60,a150,a120,none,none,a120,a180,none,a45,a135,none,none, 0.0788609, 0.036290, 0.0238187, 0.06173525, 0.0602109,buy
2010-06-01,none,none,a135,none,a60,a60,a150,none,none,none,a120,none,none,a45,a135,none,none, 0.0627456, 0.062829, 0.0627456, 0.06105698, 0.0627456,buy
2010-06-02,none,none,a135,none,a60,none,none,a90,none,none,none,a150,none,none,a135,none,none, 0.0500182, 0.044392, 0.0495400, 0.04953997, 0.0594056,buy
2010-06-03,none,none,a135,none,a60,none,a180,a90,a0,a60,a150,none,none,none,a135,none,none, 0.0683787, 0.060394, 0.0698200, 0.07177369, 0.0698200,buy
2010-06-04,none,none,a135,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0389581, 0.038958, 0.0389581, 0.08808782, 0.0389581,buy
2010-06-05,none,none,a135,none,a60,a0,a150,a60,none,none,a180,a120,none,none,none,none,none, 0.0606410, 0.065914, 0.0600967, 0.06580625, 0.0638048,buy
2010-06-06,none,none,none,none,none,a0,a150,none,none,a90,a180,none,none,none,none,none,none, 0.0478422, 0.047842, 0.0148499, 0.05012308, 0.0344123,buy
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0942850, 0.024880,-0.0184166,-0.02032116, 0.0111719,sell
2010-06-08,a90,a90,none,a120,none,none,a120,none,a60,a120,a150,a90,none,none,none,none,none,-0.0033233, 0.033194,-0.0005126, 0.03347104, 0.0360534,buy
2010-06-09,a90,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0412067, 0.036262, 0.0238739, 0.00914058, 0.0286301,buy
2010-06-10,a90,a90,none,a120,none,a60,a90,a0,a90,none,a120,a60,none,none,a150,none,a60, 0.0728872, 0.082472, 0.0729488, 0.06909368, 0.0644495,buy
