Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-13,1,0,1,3,0,0,0,1,1,3,3,0,0,3,3,3,6, 0.000374704, 0.00165338, 0.00173948, 0.0016228, 0.0013481,buy
2010-03-14,1,0,1,3,0,1,1,1,1,3,3,0,6,3,3,3,6, 0.002138502, 0.00150411, 0.00096349, 0.0007461,-0.0036121,buy
2010-03-15,1,0,1,3,0,2,2,1,1,6,9,0,6,0,3,3,6, 0.000754854, 0.00061819, 0.00037698,-0.0009822,-0.0038806,sell
2010-03-16,1,1,1,2,1,2,2,1,1,6,9,3,6,0,6,3,3, 0.003374105, 0.00316143, 0.00116892, 0.0028542,-0.0004942,buy
2010-03-17,1,1,0,2,1,2,2,1,1,6,9,3,6,0,6,3,0, 0.003679736, 0.00367974, 0.00227480, 0.0013744,-0.0002280,buy
2010-03-18,1,1,0,2,1,1,2,1,2,6,9,3,3,3,6,3,0, 0.000697305, 0.00069731,-0.00051603,-0.0001445,-0.0022390,sell
2010-03-19,0,1,0,2,1,0,2,1,2,6,6,3,3,3,6,0,0, 0.002721802, 0.00208421,-0.00009127, 0.0019481, 0.0016078,buy
2010-03-20,0,0,1,2,1,0,1,1,1,3,6,0,0,3,6,0,3,-0.002197169,-0.00220038,-0.00033341, 0.0001535,-0.0028878,sell
2010-03-21,0,0,1,2,0,0,0,1,1,3,3,0,0,3,3,0,3,-0.000511565,-0.00010581, 0.00144936, 0.0020396, 0.0009616,buy
2010-03-22,0,0,1,2,0,0,2,1,0,3,6,0,3,0,3,0,3, 0.001898674, 0.00219922, 0.00220185, 0.0023758, 0.0020069,buy
2010-03-23,0,1,0,2,0,0,2,1,0,3,6,0,3,0,3,0,3, 0.001515432, 0.00183406, 0.00179245, 0.0030125, 0.0015669,buy
2010-03-24,0,1,0,2,0,0,2,1,0,3,6,0,3,0,3,0,3, 0.001515432, 0.00183406, 0.00179245, 0.0030125, 0.0015669,buy
2010-03-25,0,1,0,2,0,0,2,1,0,3,6,0,3,0,3,0,3, 0.001515432, 0.00183406, 0.00179245, 0.0030125, 0.0015669,buy
2010-03-26,0,1,0,2,0,0,1,1,0,3,6,0,0,0,3,0,3, 0.000786723,-0.00015884, 0.00135870, 0.0020247, 0.0003661,buy
2010-03-27,0,2,0,1,0,0,0,2,0,3,0,0,3,0,3,0,6,-0.002676965, 0.00348400,-0.00290233,-0.0026100,-0.0017970,sell
2010-03-28,0,1,0,1,0,0,0,3,0,3,3,0,3,0,3,0,3, 0.002390089, 0.00418091,-0.00743506, 0.0010791,-0.0042879,buy
2010-03-29,0,1,0,2,0,0,0,3,0,3,3,0,3,0,6,0,3, 0.000995136, 0.00116075, 0.00014344,-0.0006664, 0.0011983,buy
2010-03-30,0,1,0,3,0,0,0,4,0,3,3,0,6,3,6,0,3, 0.001397549, 0.00121875, 0.00135093, 0.0021766, 0.0013975,buy
2010-03-31,0,1,0,3,0,0,0,5,1,6,6,3,6,3,6,0,0, 0.000563326, 0.00049807, 0.00132580, 0.0024516, 0.0007183,buy
2010-04-01,0,1,0,4,0,0,0,5,1,6,6,3,6,3,9,0,0, 0.001138836, 0.00162473, 0.00162473, 0.0026345, 0.0013753,buy
2010-04-02,0,3,0,4,0,0,0,4,2,9,6,6,3,6,9,0,0, 0.000961088, 0.00127320, 0.00094423, 0.0018412, 0.0009611,buy
2010-04-03,0,3,0,4,0,0,0,3,2,9,3,6,3,6,9,0,0, 0.001141358, 0.00040423, 0.00125897, 0.0022958, 0.0011414,buy
2010-04-04,0,4,0,3,0,0,0,1,2,9,3,6,0,9,3,0,0, 0.004168311, 0.00417711, 0.00364003, 0.0035083, 0.0033481,buy
2010-04-05,0,4,0,2,0,0,0,0,2,9,0,6,0,9,0,0,0, 0.003197425, 0.00326051, 0.00218771, 0.0021197, 0.0022240,buy
2010-04-06,0,3,0,2,0,0,0,0,2,6,0,6,0,9,0,0,0, 0.002981113, 0.00306497, 0.00206698, 0.0023769, 0.0021885,buy
2010-04-07,0,3,0,2,0,0,0,0,1,6,0,3,0,9,0,0,0, 0.002174231, 0.00267331, 0.00145941, 0.0021963, 0.0021989,buy
2010-04-08,0,1,0,2,0,0,0,0,1,3,0,3,0,6,0,0,0, 0.000447781, 0.00043111, 0.00123522, 0.0011291, 0.0013673,buy
2010-04-09,0,1,0,2,0,0,0,0,0,3,0,0,0,6,0,0,0, 0.004513611, 0.00427777, 0.00369408, 0.0045373, 0.0040745,buy
2010-04-10,0,0,1,2,0,0,0,0,0,3,0,0,0,3,3,0,0, 0.002449700, 0.00340887, 0.00329295, 0.0036714, 0.0025927,buy
2010-04-11,0,0,1,2,0,0,0,0,0,3,0,0,0,3,3,0,0, 0.002449700, 0.00340887, 0.00329295, 0.0036714, 0.0025927,buy
2010-04-12,0,0,1,2,0,0,0,0,0,3,0,0,0,3,3,0,0, 0.002449700, 0.00340887, 0.00329295, 0.0036714, 0.0025927,buy
2010-04-13,0,0,3,2,0,0,0,0,0,6,0,0,0,3,6,0,0, 0.002503612, 0.00394179, 0.00288225, 0.0052540, 0.0033799,buy
2010-04-14,0,0,4,2,0,0,0,0,0,6,0,0,0,6,6,0,0, 0.001091129, 0.00533051, 0.00464953, 0.0040874, 0.0051428,buy
2010-04-15,0,0,3,2,0,0,0,0,0,6,0,0,0,6,3,0,0, 0.002454549, 0.00468549, 0.00438575, 0.0035806, 0.0055418,buy
2010-04-16,0,0,3,2,0,0,0,0,1,6,0,0,0,6,3,0,3, 0.001857797,-0.00050639, 0.00305061,-0.0012702, 0.0013366,buy
2010-04-17,0,0,3,1,0,0,0,0,1,3,0,0,0,6,3,0,3,-0.001399821,-0.00457371,-0.00302736,-0.0036641,-0.0004770,sell
2010-04-18,0,0,3,1,0,0,0,0,1,3,0,0,0,6,3,0,3,-0.001399821,-0.00457371,-0.00302736,-0.0036641,-0.0004770,sell
2010-04-19,0,0,2,1,0,0,0,0,1,0,0,0,0,6,3,0,3, 0.003701103, 0.00003193, 0.00268977, 0.0026898, 0.0064422,buy
2010-04-20,0,0,1,1,0,0,0,0,1,0,0,0,0,3,3,0,3, 0.002352899, 0.00097430, 0.00190427, 0.0018955, 0.0026890,buy
2010-04-21,0,0,1,0,0,0,0,0,3,0,0,3,3,0,3,0,3, 0.000502855, 0.00090368, 0.00333683, 0.0010545, 0.0010545,buy
2010-04-22,0,1,1,0,0,0,0,0,3,0,3,3,3,0,6,0,0,-0.000694594, 0.00484912, 0.00437935, 0.0014461, 0.0025515,buy
2010-04-23,0,1,1,0,0,0,0,0,3,0,3,3,3,0,6,0,0,-0.000694594, 0.00484912, 0.00437935, 0.0014461, 0.0025515,buy
2010-04-24,0,1,1,0,0,0,0,0,3,0,3,3,3,0,6,0,0,-0.000694594, 0.00484912, 0.00437935, 0.0014461, 0.0025515,buy
2010-04-25,0,1,0,0,0,0,0,0,3,0,3,3,3,0,3,0,0,-0.000293201, 0.00434971, 0.00287996, 0.0009719, 0.0015154,buy
2010-04-26,1,1,0,1,0,0,1,0,3,3,3,3,3,0,6,3,0,-0.000939010,-0.00045496,-0.00023476, 0.0005374, 0.0033269,buy
2010-04-27,1,0,0,2,0,0,1,0,2,3,3,3,0,3,3,3,0, 0.000386134,-0.00462494,-0.00050456, 0.0048117,-0.0022763,sell
2010-04-28,1,1,0,2,0,0,1,0,1,3,0,3,0,6,3,3,0,-0.002188480,-0.00390856,-0.00329246, 0.0016538,-0.0015698,sell
2010-04-29,1,2,0,2,0,0,1,0,0,6,0,0,0,6,3,3,0, 0.003571038, 0.00361842,-0.00041088, 0.0084433, 0.0059646,buy
2010-04-30,1,2,0,2,0,0,1,0,0,6,0,0,0,6,3,3,0, 0.003571038, 0.00361842,-0.00041088, 0.0084433, 0.0059646,buy
2010-05-01,1,2,0,2,0,0,1,0,0,6,0,0,0,6,3,3,0, 0.003571038, 0.00361842,-0.00041088, 0.0084433, 0.0059646,buy
2010-05-02,0,2,0,1,0,0,1,0,0,3,0,0,0,6,3,0,0, 0.002872155, 0.00245495, 0.00185585, 0.0009502, 0.0044175,buy
2010-05-03,0,2,0,0,0,1,1,0,0,3,0,0,0,3,3,3,0,-0.004734680,-0.00532926,-0.00901780, 0.0017014,-0.0016905,sell
2010-05-04,0,2,0,0,0,1,1,1,0,3,0,3,0,3,3,3,0,-0.012487632,-0.01241099,-0.01250952,-0.0055420,-0.0052846,sell
2010-05-05,0,2,0,0,0,1,1,1,0,3,0,3,0,3,3,3,0,-0.012487632,-0.01241099,-0.01250952,-0.0055420,-0.0052846,sell
2010-05-06,0,2,0,0,0,1,1,1,0,3,0,3,0,3,3,3,0,-0.012487632,-0.01241099,-0.01250952,-0.0055420,-0.0052846,sell
2010-05-07,0,2,0,0,0,1,1,2,0,3,3,3,0,3,3,3,0,-0.012941266,-0.01152801,-0.01296280,-0.0063888,-0.0034688,sell
2010-05-08,0,2,0,0,0,1,1,2,0,3,3,3,0,3,3,3,0,-0.012941266,-0.01152801,-0.01296280,-0.0063888,-0.0034688,sell
2010-05-09,0,2,1,0,0,1,1,2,0,6,3,3,0,3,3,3,0,-0.010612867,-0.01045982,-0.01244296,-0.0074344,-0.0022737,sell
2010-05-10,0,2,1,0,0,1,0,2,0,6,3,3,0,3,0,3,0,-0.004256268,-0.00316011,-0.00685972,-0.0041293, 0.0008331,sell
2010-05-11,0,2,2,0,0,1,0,2,0,6,3,3,0,6,0,3,0, 0.001772298, 0.00182160, 0.00186717,-0.0015617, 0.0034618,buy
2010-05-12,0,2,2,0,0,1,0,1,0,6,3,0,0,6,0,3,0, 0.005601604, 0.00620165, 0.00612700, 0.0006593, 0.0033910,buy
2010-05-13,0,2,2,0,0,1,0,1,0,6,3,0,0,6,0,3,0, 0.005601604, 0.00620165, 0.00612700, 0.0006593, 0.0033910,buy
2010-05-14,0,2,2,0,0,1,0,2,0,6,3,0,0,6,0,3,3, 0.005026898, 0.00687866, 0.00636113, 0.0006527, 0.0038285,buy
2010-05-15,0,2,2,0,0,1,0,2,1,6,3,0,0,6,3,3,3, 0.000941423, 0.00499034,-0.00093623,-0.0007942, 0.0005900,sell
2010-05-16,0,3,2,0,0,1,0,2,1,6,3,0,3,6,3,3,3,-0.002902488, 0.00471373,-0.00274302,-0.0034819,-0.0026551,sell
2010-05-17,0,3,2,0,0,1,0,2,1,6,3,0,3,6,3,3,3,-0.002902488, 0.00471373,-0.00274302,-0.0034819,-0.0026551,sell
2010-05-18,0,4,2,0,0,1,0,1,1,6,3,0,3,6,3,3,3,-0.002142322, 0.00320431,-0.00300296,-0.0039967,-0.0026214,sell
2010-05-19,0,4,2,0,1,1,0,1,1,9,3,0,3,6,3,3,3,-0.007557798, 0.00008791,-0.00696740,-0.0076664,-0.0071829,sell
2010-05-20,0,4,2,0,2,1,0,1,1,9,3,0,3,9,3,3,3,-0.009637840,-0.00394387,-0.00970117,-0.0096340,-0.0098167,sell
2010-05-21,0,4,1,0,2,1,0,1,0,6,3,0,3,9,0,3,3,-0.007763413,-0.00349645,-0.00764333,-0.0079732,-0.0078342,sell
2010-05-22,0,2,1,0,2,1,0,0,0,3,3,0,0,9,0,3,0,-0.003153720,-0.00231759,-0.00196963,-0.0035634,-0.0028972,sell
2010-05-23,0,2,1,0,2,1,0,0,0,3,3,0,0,9,0,3,0,-0.003153720,-0.00231759,-0.00196963,-0.0035634,-0.0028972,sell
2010-05-24,0,0,1,0,2,1,1,0,0,3,0,3,0,6,0,3,0, 0.000157349, 0.00429119, 0.00429119, 0.0001062, 0.0042912,buy
2010-05-25,0,0,0,0,2,1,1,0,0,3,0,3,0,3,0,3,0,-0.003266033,-0.00241792,-0.00241792,-0.0038214,-0.0028983,sell
2010-05-26,0,0,1,0,1,1,1,0,0,0,0,3,0,3,3,3,0, 0.011364270, 0.01114540, 0.01108004, 0.0103785, 0.0107432,buy
2010-05-27,0,0,1,0,2,1,1,0,0,0,0,3,3,3,3,3,0, 0.008159954, 0.00873208, 0.00925576, 0.0087119, 0.0092953,buy
2010-05-28,0,0,1,0,1,2,1,0,0,0,0,3,3,0,6,3,0, 0.008759767, 0.00880392, 0.00712690, 0.0062783, 0.0060742,buy
2010-05-29,0,0,3,0,1,1,1,0,0,3,0,3,6,0,6,0,0, 0.000302917,-0.00101212, 0.00188298, 0.0041434, 0.0023029,buy
2010-05-30,0,0,4,0,1,1,1,0,0,3,3,3,6,0,6,0,0,-0.000930719,-0.00151333,-0.00115785,-0.0012007,-0.0021794,sell
2010-05-31,0,0,4,0,1,1,2,0,0,3,3,3,6,0,6,0,3,-0.001619534,-0.00221537,-0.00193757,-0.0014688,-0.0015409,sell
2010-06-01,0,0,4,0,2,1,2,0,0,3,6,3,6,3,3,0,3,-0.000906640, 0.00010803,-0.00012546,-0.0000849, 0.0005175,sell
2010-06-02,0,0,4,0,2,1,1,0,0,3,6,0,6,3,3,0,3, 0.000493964, 0.00389768, 0.00377133, 0.0035323, 0.0041481,buy
2010-06-03,0,1,3,0,2,1,1,0,0,3,6,0,6,3,3,0,3, 0.000267287, 0.00519316, 0.00544646, 0.0033483, 0.0049294,buy
2010-06-04,0,1,2,0,2,1,1,0,0,3,6,0,3,3,3,0,3,-0.000446980, 0.00487111, 0.00706588, 0.0048789, 0.0043526,buy
2010-06-05,1,1,2,0,2,1,1,0,0,3,6,0,3,3,3,0,6,-0.000139542, 0.00649509, 0.00729125, 0.0069653, 0.0061406,buy
2010-06-06,1,1,0,0,2,1,1,0,0,3,3,0,3,0,3,0,6, 0.000784258, 0.00458515,-0.00338314,-0.0035554,-0.0060472,sell
2010-06-07,1,2,0,0,2,1,1,0,1,3,3,0,6,0,6,0,6,-0.008172701,-0.00728333,-0.01152223,-0.0119387,-0.0102678,sell
2010-06-08,1,2,0,1,2,1,0,0,2,6,3,3,6,0,6,0,3,-0.003723860,-0.00312868,-0.00758491,-0.0076601,-0.0061021,sell
2010-06-09,1,2,0,1,2,0,0,0,3,6,6,3,6,0,3,0,3, 0.000220691, 0.00051872,-0.00498738,-0.0037737,-0.0040367,sell
2010-06-10,1,3,0,2,2,0,0,1,3,6,6,3,9,3,6,0,3, 0.001991926, 0.00417019,-0.00135438,-0.0015754, 0.0013739,buy
2010-06-11,1,2,0,4,2,0,0,1,4,9,6,3,9,6,3,0,6, 0.004688678, 0.00612284, 0.00216762, 0.0038255, 0.0056899,buy
2010-06-12,1,1,0,4,2,0,0,1,3,3,9,3,6,6,3,0,6, 0.005464776, 0.00549157, 0.00001674, 0.0075174, 0.0080130,buy
2010-06-13,1,1,0,4,1,0,0,1,2,3,6,3,3,6,3,0,6, 0.003538822, 0.00199726,-0.00280435, 0.0065754, 0.0059400,buy
2010-06-14,1,1,0,4,1,0,0,1,1,3,6,0,3,6,3,0,6, 0.007031183, 0.00509198, 0.00151956, 0.0087247, 0.0064321,buy
2010-06-15,1,1,0,4,1,1,0,1,1,3,6,3,3,6,3,0,6, 0.005928718, 0.00384254,-0.00022338, 0.0073876, 0.0063853,buy
2010-06-16,1,1,0,2,1,1,0,0,0,0,6,3,0,6,0,0,3, 0.001002692, 0.00365170, 0.00534227, 0.0035269, 0.0005573,buy
2010-06-17,1,1,0,2,0,1,0,0,0,0,3,3,0,6,0,0,3, 0.001877469, 0.00296632, 0.00474012, 0.0030854, 0.0024502,buy
2010-06-18,1,1,0,1,0,2,0,0,0,0,0,3,0,6,0,0,6, 0.002360305, 0.00227842, 0.00397862, 0.0028084, 0.0020827,buy
2010-06-19,1,1,0,1,0,2,0,0,0,0,0,3,0,6,0,0,6, 0.002360305, 0.00227842, 0.00397862, 0.0028084, 0.0020827,buy
2010-06-20,1,1,0,1,0,2,0,0,0,0,0,3,0,6,0,0,6, 0.002360305, 0.00227842, 0.00397862, 0.0028084, 0.0020827,buy
2010-06-21,1,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,6, 0.000433263, 0.00124987,-0.00395593,-0.0015057,-0.0009358,sell
2010-06-22,1,0,1,0,1,2,0,0,0,6,0,3,0,0,0,0,6,-0.006020257,-0.00726692,-0.00577549,-0.0050763,-0.0060203,sell
2010-06-23,1,1,1,0,1,2,1,0,1,6,0,3,3,0,6,0,6,-0.004666639,-0.00471990,-0.00418975,-0.0044775,-0.0010950,sell
