Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,2,1,0,0,0,3,0,1,1,2.74,0,3.3,4.54,0.36,0.81,2.82, 0.00053942, 0.00031071,-0.00322243,-0.00373956,-0.00035191,sell
2010-01-13,4,0,1,0,0,1,1,1,2,2.67,2.49,3.03,0.53,3.03,3.87,0, 0.00062437,-0.00057573,-0.00111549,-0.00123815,-0.00075038,sell
2010-01-14,4,0,0,1,0,1,1,0,1,2.95,0.1,5.77,2.95,0.61,1.3,0,-0.00275113,-0.00387978,-0.00363339,-0.00243999,-0.00454730,sell
2010-01-15,3,1,0,0,0,4,0,0,1,0,0.26,4.76,1.79,1.86,1.93,2.95,-0.00397589,-0.00251305, 0.00183991,-0.00455445,-0.00251305,sell
2010-01-16,1,1,0,0,1,3,0,0,1,2.74,2.51,0.68,0,3.54,3.98,0,-0.00135411,-0.00124203,-0.00105025,-0.00133116,-0.00104099,sell
2010-01-17,2,0,1,0,1,3,2,0,1,2.1,2.42,2.79,2.4,3.2,3.92,0.25,-0.00078555,-0.00212787,-0.00059670,-0.00190645,-0.00059670,sell
2010-01-18,2,0,0,1,0,1,1,2,1,0,2.77,0.61,2.79,3.17,3.57,2.67, 0.00044781, 0.00021110,-0.00111162,-0.00027609,-0.00031561,buy
2010-01-19,1,1,0,1,0,1,1,2,1,2.62,0.33,0,1.97,0.78,0.92,2.74, 0.00260365, 0.00152617, 0.00116065, 0.00222827, 0.00177544,buy
2010-01-20,1,1,1,0,1,2,1,2,2,2.47,0,3.1,2.92,2.05,1.52,1.55, 0.00369143, 0.00382189, 0.00379045, 0.00369317, 0.00332808,buy
2010-01-21,1,2,0,0,1,1,2,1,3,2.95,2.49,3.06,0,5.53,5.02,2.58, 0.00297650,-0.00096631, 0.00306252,-0.00115659,-0.00054008,buy
2010-01-22,1,2,0,0,0,1,1,1,1,0.46,0,3.37,2.51,2.56,2.97,0, 0.00329504, 0.00195731, 0.00228650, 0.00293335, 0.00198627,buy
2010-01-23,0,3,0,2,0,2,1,1,2,0.67,2.82,1.72,0,3.4,4.03,2.79, 0.00587073, 0.00652512, 0.00488358, 0.00652512, 0.00480472,buy
2010-01-24,0,3,3,1,1,2,1,0,2,3.88,1.73,3.14,2.82,3.1,2.9,0.39, 0.00384356, 0.00442887, 0.00389768, 0.00459012, 0.00374715,buy
2010-01-25,0,2,2,2,1,1,1,0,1,3.08,2.84,5.95,2.38,2.38,2.89,0.87, 0.00168326, 0.00201061, 0.00236220, 0.00201061, 0.00188993,buy
2010-01-26,0,2,1,3,1,1,1,1,0,7.38,2.84,1.44,3.3,0,0.23,3.19, 0.00022911,-0.00221827, 0.00048269, 0.00061393, 0.00135951,buy
2010-01-27,0,1,1,2,2,1,2,0,1,6.71,0,2.97,0.97,2.89,2.51,3.42, 0.00136369, 0.00026429, 0.00179395, 0.00152795, 0.00179395,buy
2010-01-28,0,0,1,2,4,2,1,0,1,4.16,2.51,3.1,2.36,0.56,0.7,3.91,-0.00028047, 0.00026125, 0.00031546, 0.00088006,-0.00010499,buy
2010-01-29,0,0,0,2,2,1,0,1,0,0.22,0,2.84,1.33,2.87,2.79,1.14, 0.00141072, 0.00068500, 0.00028296, 0.00078962, 0.00082772,buy
2010-01-30,2,0,1,3,1,1,1,1,0,2.47,2.36,0,2.66,2.87,3.08,4, 0.00063045, 0.00128475, 0.00050402,-0.00029993,-0.00044511,buy
2010-01-31,1,1,4,1,1,3,2,0,0,0.23,2.79,2.34,3.72,3.31,3.31,1.36, 0.00139800, 0.00145803, 0.00154249, 0.00075604, 0.00154249,buy
2010-02-01,1,3,2,1,0,4,2,0,0,2.61,2.7,0,4.96,1.26,1.32,4.02,-0.00299768,-0.00074933,-0.00015597,-0.00015597,-0.00005120,sell
2010-02-02,2,2,2,1,0,2,2,1,1,3.31,0.27,2.4,5.4,5.65,5.7,3.88,-0.00201499,-0.00154648,-0.00201499, 0.00083494,-0.00204871,sell
2010-02-03,2,1,3,0,0,2,1,1,3,2.74,0.71,2.42,8.1,3.56,3.41,3.49,-0.00105341,-0.00112830,-0.00090371, 0.00050944,-0.00110344,sell
2010-02-04,2,2,1,0,0,3,1,1,2,0,2.87,2.47,4.21,2.27,2.39,3.81, 0.00313825, 0.00191561,-0.00019310, 0.00317119, 0.00455367,buy
2010-02-05,2,0,1,0,0,4,3,1,1,2.87,0,0.82,0.7,3.47,3.04,1.39, 0.00154661, 0.00154661, 0.00154661, 0.00220281, 0.00114881,buy
2010-02-06,1,0,0,0,0,2,2,2,2,0,2.72,5.32,2.62,2.56,2.58,4.06,-0.00023963, 0.00193836,-0.00096390, 0.00053463,-0.00147349,sell
2010-02-07,1,1,0,0,0,3,2,1,0,2.56,2.53,5.17,2.95,2.65,2.87,1.23,-0.00111894,-0.00142373,-0.00142529,-0.00111894,-0.00142373,sell
2010-02-08,1,0,1,0,0,3,1,2,0,2.77,1.56,5,2.95,0,0,1.4, 0.00061979, 0.00063839, 0.00064051, 0.00041066, 0.00061979,buy
2010-02-09,2,0,0,1,0,3,0,2,1,2.84,2.74,4.28,0,2.95,2.67,3.98, 0.00032415,-0.00051439,-0.00007542, 0.00110287, 0.00023914,buy
2010-02-10,3,0,0,1,0,1,2,0,1,1.14,0,3.19,0.81,0.5,0.29,3.51,-0.00190401,-0.00317886, 0.00054085,-0.00400124,-0.00379859,sell
2010-02-11,3,1,0,0,1,4,0,0,0,0.29,0.34,2.75,2.95,0.35,0.69,2.29,-0.00302359,-0.00341036,-0.00164058,-0.00427321,-0.00320799,sell
2010-02-12,1,2,0,2,2,4,1,1,0,4.69,2.65,0,0.31,4.34,5.71,3.36,-0.00092632,-0.00346541,-0.00124515,-0.00183955,-0.00093097,sell
2010-02-13,1,1,1,2,1,3,2,1,0,4,0,0.27,3.66,6.08,7.1,0.56, 0.00046702, 0.00173893, 0.00143698, 0.00129944, 0.00046702,buy
2010-02-14,2,1,0,4,1,3,2,2,0,6.74,0.88,2.44,5.97,6.95,6.75,3.36, 0.00065661,-0.00127404, 0.00149516, 0.00159145, 0.00155862,buy
2010-02-15,1,1,1,4,1,3,2,3,0,3.63,2.82,0,3.96,4.71,2.42,1.26, 0.00017517,-0.00122856,-0.00109507,-0.00103903,-0.00075036,sell
2010-02-16,0,0,1,2,0,2,2,2,0,3.21,2.49,2.97,3.84,1.39,0.53,0.31,-0.00009996, 0.00052802,-0.00105988,-0.00127233, 0.00057890,sell
2010-02-17,0,1,0,0,1,2,2,2,1,2.87,2.58,2.6,0.26,3.47,2.58,2.86, 0.00087818, 0.00050366,-0.00162155, 0.00062798,-0.00103028,sell
2010-02-18,0,0,0,0,0,0,2,2,1,0,1.58,1.97,2.82,0,0,1.85, 0.00229219, 0.00220698, 0.00229254, 0.00037498, 0.00229219,buy
2010-02-19,0,1,0,1,0,0,1,1,1,2.87,0,2.82,0,2.77,2.4,2.82, 0.00118070, 0.00186264, 0.00190282, 0.00186264, 0.00186264,buy
2010-02-20,0,2,3,0,0,0,0,1,1,0,2.84,0,2.4,2.11,2.7,2.77, 0.00015798,-0.00027358, 0.00015798, 0.00031848,-0.00053465,buy
2010-02-21,0,2,4,1,0,1,1,1,1,2.42,0,2.65,3.03,3.22,3.45,0, 0.00029967, 0.00079612,-0.00206192,-0.00067595,-0.00099778,sell
2010-02-22,0,1,3,2,0,1,2,1,1,2.95,0,0,5.83,3.84,5.61,2.87,-0.00432591,-0.00444429,-0.00479821,-0.00392075,-0.00444429,sell
2010-02-23,0,2,2,1,0,2,2,0,1,4.38,2.65,2.34,5.07,3,1.46,0.5, 0.00396378, 0.00396378, 0.00456039, 0.00280522, 0.00152601,buy
2010-02-24,0,1,4,0,1,2,1,1,1,5.48,2.6,2.82,1.09,4.39,3.2,0.24, 0.00282513,-0.00017076, 0.00258782, 0.00311030, 0.00049738,buy
2010-02-25,2,1,1,2,1,0,1,1,0,2.4,2.62,2.68,4.39,0.37,0,2.87, 0.00268923, 0.00283694, 0.00259926, 0.00230410, 0.00283694,buy
2010-02-26,2,0,2,2,0,0,0,2,0,3.22,0,1.47,3,2.67,2.89,2.62,-0.00195997,-0.00178197,-0.00167280,-0.00147839,-0.00206301,sell
2010-02-27,1,0,1,2,2,1,1,1,0,0.41,2.65,5.35,4.29,2.79,2.84,2.74,-0.00312253,-0.00309501,-0.00312253,-0.00295216,-0.00312253,sell
2010-02-28,1,1,1,1,2,2,1,1,0,3.4,0.46,1.87,2.77,2.74,2.28,0,-0.00344822,-0.00172301,-0.00252817,-0.00293518,-0.00147067,sell
2010-03-01,2,1,0,4,1,0,2,1,0,6.34,0.71,2.97,3.04,0,0.56,2.38,-0.00373592,-0.00378228,-0.00373592,-0.00346776,-0.00373592,sell
2010-03-02,1,0,1,4,0,1,1,2,1,5.57,2.95,3.03,1.24,2.88,5.23,0,-0.00515282,-0.00515695,-0.00502560,-0.00474777,-0.00515282,sell
2010-03-03,0,1,2,3,0,1,1,1,2,0.93,2.74,3.87,5.39,1.3,2.95,2.72,-0.00156699,-0.00156699,-0.00239490,-0.00211121,-0.00141963,sell
2010-03-04,0,2,1,1,0,2,1,2,1,2.77,2.84,3.46,1.34,5.97,3.33,2.58,-0.00262198,-0.00452515,-0.00305743,-0.00281694,-0.00293608,sell
2010-03-05,0,2,1,0,0,1,3,2,1,0.36,0,3.71,2.97,3.78,2.92,1.89,-0.00045300,-0.00101098,-0.00118643,-0.00065802,-0.00009777,sell
2010-03-06,0,3,0,0,1,2,1,2,2,3.68,0.92,3.77,2.47,2.98,2.9,2.42, 0.00036928,-0.00154031,-0.00105506,-0.00112999,-0.00012938,sell
2010-03-07,0,1,1,0,1,2,0,0,1,5.46,2.89,0.34,3,0,0.59,0, 0.00085710, 0.00071213, 0.00062783, 0.00055129, 0.00118161,buy
2010-03-08,1,1,1,1,1,0,0,1,2,5.68,0,2.72,0,0.39,4.62,2.44, 0.00195923, 0.00058891, 0.00168930, 0.00037160, 0.00279717,buy
2010-03-09,2,1,1,0,1,0,1,2,3,3.21,2.53,2.72,0.39,2.9,4.07,0.74, 0.00072560, 0.00047607, 0.00093712, 0.00043880, 0.00021736,buy
2010-03-10,1,1,1,0,2,1,0,2,1,3.37,2.47,2.22,3.78,1.27,1.39,0,-0.00175877,-0.00075991,-0.00154192,-0.00155541,-0.00201029,sell
2010-03-11,0,1,1,0,2,2,1,2,1,3.24,2.72,2.62,2.95,5.48,3.43,2.74, 0.00000389, 0.00126818, 0.00048517, 0.00076411, 0.00074600,buy
2010-03-12,0,0,1,0,1,2,2,1,1,0,1.94,0,4.02,5.19,2.64,0.79,-0.00255451,-0.00244551,-0.00236229,-0.00150846,-0.00114577,sell
2010-03-13,1,0,0,2,0,2,3,1,1,2.49,2.79,2.92,2.03,2.65,2.51,2.56,-0.00042778,-0.00019901, 0.00036737,-0.00001924,-0.00058273,sell
2010-03-14,0,0,1,2,0,2,2,1,1,1.32,0,0.53,2.49,2.83,1.62,2.77,-0.00208747,-0.00208527,-0.00199253,-0.00201225,-0.00215718,sell
2010-03-15,1,0,1,0,0,2,1,1,0,2.58,2.04,3.52,2.58,0,0,0,-0.00009241, 0.00042173,-0.00066004,-0.00082918,-0.00063059,sell
2010-03-16,2,2,0,0,2,2,1,0,1,2.95,3,7.71,0,2.87,3.08,0.16, 0.00106479, 0.00106479, 0.00112868, 0.00008929,-0.00033285,buy
2010-03-17,1,1,0,0,1,1,2,0,1,2.87,0,6.23,2.77,0,1.18,2.84,-0.00340078,-0.00293063,-0.00293738,-0.00107251,-0.00320226,sell
2010-03-18,0,2,0,1,1,1,1,1,2,5.59,2.97,4.11,0,0.82,5.44,0, 0.00254994, 0.00167395, 0.00153452, 0.00081814, 0.00076161,buy
2010-03-19,0,3,1,1,1,2,1,0,2,0.53,0.92,0.54,1.42,3.98,3.87,2.51, 0.00265336, 0.00284418, 0.00382986, 0.00284418, 0.00355027,buy
2010-03-20,0,2,2,0,1,1,2,1,3,0.65,2.58,2.58,4.01,5.48,2.9,1.31,-0.00094540, 0.00007715, 0.00005974, 0.00056307,-0.00094540,sell
2010-03-21,0,1,1,1,0,0,1,2,3,2.77,2.82,0.37,5.86,3.6,2.95,2.97,-0.00013629, 0.00010089,-0.00030446,-0.00166224, 0.00066715,sell
2010-03-22,0,1,0,1,0,0,2,1,1,2.42,0,1.29,4.68,0,0,2.87,-0.00251331, 0.00029823, 0.00025900, 0.00046725, 0.00038835,buy
2010-03-23,0,1,1,0,1,1,1,0,3,2.44,0.22,5.94,0.57,2.49,2.53,0, 0.00142449, 0.00121259, 0.00031139, 0.00058653, 0.00141266,buy
2010-03-24,0,0,1,0,1,0,1,0,3,0,2.89,5.57,3.06,0,0,2.7, 0.00104211, 0.00105304, 0.00100267,-0.00085107, 0.00105430,buy
2010-03-25,1,0,0,2,0,0,1,1,2,2.65,0,2.8,1.62,2.44,2.49,0.3, 0.00046089, 0.00024523,-0.00103442,-0.00043834,-0.00001193,buy
2010-03-26,0,2,1,1,0,0,1,0,1,0,2.87,0,5.87,2.51,2.95,0.81, 0.00171026, 0.00129582, 0.00017463, 0.00115753, 0.00103982,buy
2010-03-27,0,2,4,0,1,2,0,1,1,2.92,2.92,3.28,3.35,2.72,2.49,2.7,-0.00312238,-0.00280580,-0.00280580,-0.00085405,-0.00245850,sell
2010-03-28,0,2,2,1,0,0,1,1,0,2.36,2.86,1.16,2.32,0.27,0,2.89, 0.00083150, 0.00105839, 0.00092488, 0.00071467, 0.00101164,buy
2010-03-29,2,0,0,4,0,0,0,2,1,2.84,1.59,5.31,0,2.84,2.53,2.5,-0.00113363,-0.00163147, 0.00065836, 0.00132626,-0.00163310,sell
2010-03-30,1,0,1,1,1,0,0,2,2,0,0.09,6.05,2.95,0.35,0.76,0.16,-0.00176331, 0.00014704, 0.00204874,-0.00103119,-0.00214339,sell
2010-03-31,1,1,0,1,2,1,0,3,2,2.88,2.42,5.96,0,2.74,4.86,2.96, 0.00078518, 0.00005634, 0.00213867, 0.00005634, 0.00196897,buy
2010-04-01,1,0,0,2,0,0,2,4,1,0.78,0,3.22,2.34,3,6.67,0.34,-0.00217014,-0.00172724,-0.00477113,-0.00172724,-0.00477113,sell
2010-04-02,1,2,0,4,0,1,2,2,3,4.88,2.56,3.72,2.89,3.47,6.47,3.11,-0.00164159, 0.00022150,-0.00166382, 0.00022150, 0.00023715,sell
2010-04-03,1,2,3,3,0,2,1,1,2,5.93,1.52,0.23,2.61,3.44,2.56,1.95, 0.00348950, 0.00368118, 0.00346412,-0.00028820, 0.00346412,buy
2010-04-04,1,2,3,1,0,1,0,1,3,7.14,2.56,2.95,2.58,3.02,1.5,3.08, 0.00012435, 0.00010001,-0.00027047, 0.00070859, 0.00222603,buy
2010-04-05,2,4,0,1,0,0,1,1,3,6.27,2.97,1.38,0,7.31,2.38,3.29,-0.00222007,-0.00240679,-0.00222007,-0.00191385,-0.00222790,sell
2010-04-06,2,2,0,0,0,0,1,0,2,1.72,0,2.44,2.77,4.13,0,0.71,-0.00209566,-0.00209739,-0.00150862,-0.00173235,-0.00208413,sell
2010-04-07,1,3,0,0,1,2,0,0,2,3.55,0.44,2.58,0,4.12,2.84,0.7, 0.00069795, 0.00082883, 0.00070732, 0.00092960, 0.00070732,buy
2010-04-08,1,1,1,0,1,2,0,0,3,1.59,2.77,0,2.65,3.44,2.74,3.42, 0.00015887, 0.00116828, 0.00120294, 0.00158902, 0.00084640,buy
2010-04-09,2,1,1,1,0,1,2,0,0,0,0,2.67,1.67,2.81,1.37,0.52, 0.00005858,-0.00036733, 0.00014835, 0.00133852,-0.00028457,buy
2010-04-10,2,0,1,2,0,0,1,3,0,2.51,2.58,1.12,2.49,2.65,2.87,0.88,-0.00075377,-0.00122477,-0.00145494,-0.00204229,-0.00144915,sell
2010-04-11,1,1,2,0,0,0,1,3,0,2.84,1.33,0,2.77,0,1.34,2.76, 0.00027751, 0.00064880, 0.00008828, 0.00054191, 0.00041379,buy
2010-04-12,1,2,2,0,1,1,2,0,1,1.45,2.7,2.65,1.02,1.85,5.74,2.64,-0.00005663, 0.00099067,-0.00015980, 0.00199534, 0.00064319,buy
2010-04-13,1,2,2,0,0,2,1,0,2,2.7,2.74,2.79,5.69,2.95,2.25,2.72,-0.00118301,-0.00225044,-0.00199260,-0.00189637,-0.00178656,sell
2010-04-14,0,1,3,1,0,1,0,1,1,0,0,2.51,3.33,0.22,3.95,0.75, 0.00020307, 0.00075441, 0.00422500, 0.00021434, 0.00021434,buy
2010-04-15,1,2,3,1,0,0,0,1,1,2.49,2.87,0.33,0.86,3.66,2.43,0, 0.00038415, 0.00028043,-0.00025250, 0.00038415, 0.00092639,buy
2010-04-16,2,2,4,0,0,0,0,0,1,0,1.12,0.46,2.88,4.55,3.18,2.58, 0.00390840, 0.00452556, 0.00452556, 0.00391563, 0.00415211,buy
2010-04-17,0,1,3,1,0,0,0,1,1,2.72,0,2.74,2.92,5.79,3.6,0,-0.00005827,-0.00031723,-0.00271371,-0.00034754,-0.00001791,sell
2010-04-18,0,0,2,1,0,2,1,1,0,3.04,2.77,0,2.65,1.46,0.7,2.87,-0.00128347, 0.00042068, 0.00110088, 0.00018101, 0.00132085,buy
2010-04-19,0,1,2,0,1,2,3,0,1,2.64,2.49,2.34,0,3.36,3.32,1.7, 0.00094160, 0.00217928, 0.00213479, 0.00223333, 0.00213128,buy
2010-04-20,0,0,2,0,2,1,1,1,0,2.58,2.56,2.72,2.58,0.68,0.66,2.89,-0.00548149,-0.00159335,-0.00520851,-0.00440618,-0.00561379,sell
2010-04-21,0,0,1,2,0,0,0,2,2,0.22,0,3.03,0,1.15,3.39,2.42,-0.00518541,-0.00233219,-0.00508699,-0.00228801,-0.00508699,sell
2010-04-22,1,1,2,2,0,0,1,0,3,3.01,2.56,1.18,2.4,3.31,3.44,0, 0.00218861, 0.00218861, 0.00223666, 0.00146832, 0.00171059,buy
2010-04-23,0,2,4,0,1,1,0,0,3,0.9,0,5.4,2.73,2.97,4.8,2.74,-0.00013277,-0.00015766,-0.00022751,-0.00016490,-0.00111770,sell
2010-04-24,0,4,3,0,0,1,0,0,2,5.01,2.34,2.51,4.02,2.51,3.21,0, 0.00468957, 0.00383897, 0.00374120, 0.00394740, 0.00591088,buy
2010-04-25,1,3,2,1,0,0,1,0,2,5.33,2.34,3.2,3.4,0,3.88,2.56, 0.00235583, 0.00252348, 0.00380030, 0.00218501, 0.00397103,buy
2010-04-26,1,2,3,1,0,0,0,1,4,4.61,2.42,2.62,4.97,2.79,0.59,2.12,-0.00288421,-0.00283478,-0.00145956,-0.00243967,-0.00360720,sell
2010-04-27,0,1,2,1,0,1,0,0,2,0.77,0,2.62,1.73,0.52,2.53,2.95, 0.00395994, 0.00404808, 0.00471629, 0.00454554, 0.00343435,buy
2010-04-28,0,2,1,2,1,1,1,2,2,2.87,2.7,0.32,1.37,4.11,3.27,2.51, 0.00651119, 0.00619708, 0.00651119, 0.00651119, 0.00545431,buy
2010-04-29,0,1,0,1,0,1,3,2,1,0,0,2.01,3.16,5.8,2.71,0.66,-0.00368121,-0.00397990,-0.00397990,-0.00428220,-0.00243820,sell
2010-04-30,0,2,0,2,1,2,1,1,1,1.02,2.67,2.7,2.74,5.51,2.82,5.45, 0.00002073, 0.00169454,-0.00010963, 0.00037643,-0.00005757,buy
2010-05-01,0,2,1,1,0,2,0,0,0,2.62,2.4,0,2.56,1.96,0,2.38, 0.00147734, 0.00147734, 0.00191820, 0.00147734, 0.00191820,buy
2010-05-02,1,2,1,2,0,1,0,1,1,2.72,2.7,2.89,0,5.38,2.79,0.75, 0.00110085, 0.00231921, 0.00176047, 0.00105746, 0.00084098,buy
2010-05-03,2,2,0,2,0,0,1,0,0,2.77,0.63,2.87,2.58,3.49,0,2.62, 0.00258606, 0.00267293, 0.00205474, 0.00267293, 0.00221974,buy
2010-05-04,0,2,1,0,0,1,0,1,0,0.38,0,2.82,0,2.36,2.58,2.51,-0.00013941,-0.00001298,-0.00001298, 0.00103606, 0.00021371,buy
2010-05-05,0,2,1,1,1,2,0,1,1,1.49,2.47,0,0.99,4.07,2.12,2.79, 0.00772171, 0.00780770, 0.00780770, 0.00776546, 0.00592281,buy
2010-05-06,1,2,1,1,1,1,1,1,0,4.11,0,0.11,4.37,3.63,2.74,2.18,-0.00071720,-0.00004869, 0.00040461,-0.00048702,-0.00048794,buy
2010-05-07,1,1,0,2,0,0,2,3,0,2.97,2.56,2.53,5.42,3.66,2.84,0.24, 0.00086636, 0.00148160, 0.00148160, 0.00139410, 0.00270222,buy
2010-05-08,0,1,0,2,0,0,2,3,1,5.47,2.72,0,4.18,1.06,0,3.53,-0.00159128,-0.00243490,-0.00026672,-0.00255932,-0.00185995,sell
2010-05-09,0,1,1,1,1,2,2,1,1,3.29,1.59,2.6,0.57,0.43,2.95,3.35, 0.00110382, 0.00000044, 0.00209254, 0.00111979, 0.00093194,buy
2010-05-10,0,1,1,0,1,2,2,1,2,3.63,2.92,2.33,0.73,2.79,0.19,2.7, 0.00014398, 0.00059783, 0.00022300, 0.00083149, 0.00054155,buy
2010-05-11,0,2,0,1,0,0,2,3,1,3.25,0,3.02,2.95,0.34,0.38,3.3,-0.00311861,-0.00327235,-0.00418407,-0.00418407,-0.00359391,sell
2010-05-12,1,2,0,1,0,0,2,1,0,0,2.67,2.74,0,3,2.58,2.81,-0.00137998,-0.00110523,-0.00249223,-0.00092990,-0.00052776,sell
2010-05-13,0,2,2,0,0,1,1,0,1,2.6,0,0,2.56,2.82,2.84,1.87,-0.00035805,-0.00101863,-0.00043638,-0.00094551,-0.00043638,sell
2010-05-14,0,2,2,1,0,2,0,0,1,0,2.4,2.77,2.36,3.41,2.77,2.53, 0.00016982, 0.00442056, 0.00580831, 0.00496822, 0.00530167,buy
2010-05-15,0,1,0,2,0,0,1,1,1,2.58,2.44,0,2.79,1.87,0.22,0,-0.00253357, 0.00012481,-0.00218804,-0.00223985,-0.00240792,sell
2010-05-16,1,3,0,0,1,0,2,2,2,2.4,2.59,2.79,0,1.37,3.22,2.65, 0.00246163, 0.00239978, 0.00239978, 0.00020592, 0.00239978,buy
2010-05-17,0,2,1,0,2,1,1,1,1,2.63,2.95,3.78,2.34,3.66,1.97,0, 0.00396733, 0.00268352, 0.00293370, 0.00394285, 0.00267614,buy
2010-05-18,0,2,0,1,1,2,0,1,1,2.82,0,5.71,0.17,1.99,5.41,2.38,-0.00023142, 0.00054538, 0.00061870, 0.00103976, 0.00061870,buy
2010-05-19,0,2,0,2,0,1,2,0,2,0,2.97,2.77,2.49,5.42,4.39,2.75, 0.00395059, 0.00428073,-0.00005330, 0.00418243, 0.00026793,buy
2010-05-20,1,2,2,1,2,1,2,1,1,2.77,0,3.55,3.23,5.72,3.08,2.04, 0.00150662, 0.00112965, 0.00188926, 0.00117262, 0.00151221,buy
2010-05-21,0,5,1,0,2,1,0,1,0,0,2.77,1.23,3.27,4.28,0.46,2.89,-0.00050268, 0.00265624, 0.00333632, 0.00287739, 0.00277883,buy
2010-05-22,1,2,1,1,1,1,0,0,0,2.4,2.87,1.31,2.95,1.65,2.67,0, 0.00001785, 0.00001785, 0.00006643,-0.00044309, 0.00008841,buy
2010-05-23,1,1,1,2,1,0,1,0,3,2.79,2.92,2.97,0.41,5.6,1.99,2.56,-0.00004959,-0.00129989, 0.00079727,-0.00036146, 0.00026557,buy
2010-05-24,0,1,1,0,1,1,1,2,1,2.69,0,2.95,2.72,2.97,0.47,0.22, 0.00025824, 0.00060874, 0.00023776, 0.00014461, 0.00428703,sell
2010-05-25,0,2,0,0,2,1,1,2,0,0.66,2.67,2.97,0,3.8,2.4,3.05, 0.00265494,-0.00113715, 0.00188238,-0.00113715,-0.00307978,buy
2010-05-26,0,0,2,0,2,0,3,2,1,2.37,2.1,0,2.51,3.27,3.05,3.11, 0.00042658, 0.00089818, 0.00045701,-0.00087102,-0.00027195,buy
2010-05-27,0,1,2,1,1,1,2,2,2,5.23,0,2.87,3.12,3.08,3.61,2.66,-0.00332918,-0.00367715, 0.00214156,-0.00332918,-0.00269409,sell
2010-05-28,0,1,1,2,1,2,1,1,0,3,2.44,0,3.82,0.41,2.92,3.4,-0.00311018, 0.00021571,-0.00323454,-0.00297447, 0.00267386,sell
2010-05-29,1,2,3,0,1,0,1,2,1,4.8,2.87,3.22,3.51,0.31,5.46,0.46, 0.00125167, 0.00079508, 0.00079508, 0.00064640, 0.00032211,buy
2010-05-30,2,2,3,0,2,0,2,1,0,4.08,2.04,4.54,6.98,2.74,1.07,3.02, 0.00154838,-0.00092170,-0.00099945,-0.00092170,-0.00141545,sell
2010-05-31,1,3,2,1,2,1,2,1,0,3.23,2.92,4.36,4.53,0,1.69,0.89,-0.00072760,-0.00093399,-0.00093399, 0.00019936,-0.00001769,sell
2010-06-01,0,2,2,1,1,2,1,1,0,2.04,0,4.28,1.99,2.9,2.77,0.44, 0.00015067, 0.00018040, 0.00018040,-0.00032173, 0.00015067,buy
2010-06-02,0,0,3,1,1,1,1,1,1,0,2.7,0.64,3.18,4.16,2.82,2.93,-0.00379383,-0.00432535,-0.00332361,-0.00092101,-0.00332361,sell
2010-06-03,1,0,3,1,2,0,2,2,1,2.65,0.38,3.11,2.61,4.13,2.77,3.19,-0.00246745,-0.00080635, 0.00054713,-0.00246745,-0.00118586,sell
2010-06-04,0,0,2,0,0,0,0,3,0,0,0,0,2.65,4.51,0,2.44, 0.00792989, 0.00792989, 0.00807287, 0.00800952, 0.00572486,buy
