Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,a45,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,none,a90,none,none,a0,none,a0,a60,a135,-0.011390,-0.00862051,-0.0078214,-0.0083604, 0.0041922,sell
2010-01-12,none,none,none,a0,none,none,none,a120,a120,none,a60,none,none,none,a90,none,none,none,a30,a0,none,a0,a60,a135,-0.015189, 0.00699406, 0.0054507, 0.0159946, 0.0072661,buy
2010-01-13,none,none,none,a0,none,none,none,a120,none,a0,a60,none,a0,none,none,none,a120,none,a30,a0,none,a0,a60,a135,-0.010292,-0.00201640,-0.0013177, 0.0188214,-0.0096370,sell
2010-01-14,none,none,none,a0,none,none,none,a120,a150,a0,none,a0,none,a0,a60,none,none,none,a30,a0,none,a0,a60,a135, 0.023310, 0.02393551, 0.0182834, 0.0247570, 0.0207672,buy
2010-01-15,none,none,none,a0,none,none,none,a120,none,none,none,a0,none,a0,a60,a0,none,none,a30,none,none,a0,a60,none, 0.026146, 0.02450669, 0.0254960, 0.0188386, 0.0247608,buy
2010-01-16,none,none,none,a0,none,none,none,a120,a180,none,none,none,none,none,none,none,a150,none,a30,none,none,a0,none,none,-0.002288,-0.00243757,-0.0009574,-0.0033290,-0.0031522,sell
2010-01-17,none,none,none,a0,none,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,a0,none,none, 0.009155, 0.00751300, 0.0078400, 0.0048427, 0.0089025,buy
2010-01-18,none,none,none,a0,none,none,none,a120,none,a60,a0,none,a60,none,none,none,a180,none,none,none,none,a0,none,none, 0.012797, 0.01229390, 0.0138305, 0.0066504, 0.0088036,buy
2010-01-19,none,none,none,a0,none,none,none,a120,a150,a60,none,a60,none,none,a0,none,a180,none,none,none,a30,a0,none,none, 0.016956, 0.01221399, 0.0126310, 0.0132545, 0.0142247,buy
2010-01-20,none,a45,none,a0,none,none,none,a120,none,none,none,a60,a90,a60,a0,a60,none,none,none,none,a30,a0,none,a150, 0.026023, 0.02351965, 0.0114641, 0.0282771, 0.0282071,buy
2010-01-21,none,a45,none,a0,none,none,none,a120,a120,a90,none,none,a90,a60,none,a60,a150,none,none,none,a30,a0,none,a150,-0.005236,-0.00053053,-0.0114335,-0.0023555, 0.0110785,sell
2010-01-22,none,a45,none,a0,none,none,none,a120,a120,none,a60,a90,none,none,none,none,none,none,none,none,a30,a0,none,a150,-0.018268,-0.01821130,-0.0216623,-0.0192659,-0.0002260,sell
2010-01-23,a150,a45,none,none,none,none,a30,none,a90,a120,a60,none,a120,a90,none,a90,a120,none,none,none,a30,a0,a45,a150, 0.000167, 0.00073039, 0.0002707, 0.0011197,-0.0005203,buy
2010-01-24,a150,a45,none,none,none,none,a30,none,a90,a120,a90,a120,none,none,a60,none,none,a180,none,none,a30,a0,a45,a150,-0.000519,-0.00178460, 0.0051950, 0.0004297, 0.0076533,buy
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,a90,none,a150,a120,a60,a120,a90,a180,none,none,none,a0,a45,none, 0.002907, 0.00243606, 0.0096591, 0.0029073, 0.0092640,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,a150,none,a120,none,a120,a90,a180,none,none,none,a0,a45,none, 0.014752, 0.01304878, 0.0135048, 0.0147098, 0.0148276,buy
2010-01-27,a150,a45,none,none,none,none,a30,none,none,none,a120,a150,a180,a150,a90,none,a60,a180,none,none,none,a0,a45,none, 0.002493,-0.00050484, 0.0065625, 0.0032182, 0.0087840,buy
2010-01-28,a150,a45,none,none,none,none,a30,none,none,a180,none,a180,a180,a150,none,a150,a60,a180,none,none,none,a0,a45,none, 0.004499, 0.00150125, 0.0083042, 0.0068057, 0.0097101,buy
2010-01-29,none,none,none,none,none,none,a30,none,none,none,a150,a180,a150,none,a120,none,none,a180,none,none,none,none,none,none, 0.009934,-0.00190705, 0.0113055, 0.0103630, 0.0088379,buy
2010-01-30,none,none,a0,none,none,none,a30,a135,a0,a150,none,a150,a150,a180,none,a180,none,none,none,none,none,none,none,none, 0.004054, 0.00576182, 0.0045516, 0.0093802,-0.0015619,buy
2010-01-31,none,none,a0,none,none,none,a30,a135,none,none,a180,a150,a120,none,a150,none,a0,none,none,none,a45,none,none,none, 0.008529, 0.00566005, 0.0094356, 0.0040779, 0.0071577,buy
2010-02-01,none,none,a0,none,none,none,a30,a135,none,a120,none,a120,a120,a150,a180,a150,a0,none,none,a30,a45,none,none,none, 0.021957, 0.02188999, 0.0219567, 0.0246166, 0.0145448,buy
2010-02-02,none,none,a0,none,none,none,a30,a135,a60,a120,a150,a120,a90,none,a180,none,none,none,none,a30,a45,none,none,none,-0.034291,-0.00490268, 0.0164232,-0.0357099, 0.0075613,buy
2010-02-03,none,none,a0,none,none,a60,a30,a135,a60,a90,none,a90,a90,a120,none,a120,none,none,none,a30,a45,none,none,none, 0.020470, 0.00903093, 0.0365765, 0.0222297, 0.0070636,buy
2010-02-04,none,none,a0,none,none,a60,a30,none,none,a90,a120,a90,a60,none,a150,a120,a60,none,a0,a30,a45,none,a30,none, 0.008348,-0.00166960, 0.0203557, 0.0005464, 0.0001792,buy
2010-02-05,none,a30,a0,none,none,a60,a30,none,a90,none,none,none,a60,a90,none,none,a60,none,a0,a30,a45,none,a30,none, 0.023964, 0.02355651, 0.0301680, 0.0251334, 0.0147056,buy
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,a60,none,a90,a120,a90,a90,none,a0,none,none,none,a30,none,-0.018687, 0.00714006,-0.0216879,-0.0216879,-0.0209690,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,a120,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a30,none, 0.000108, 0.00294419, 0.0034553, 0.0020846, 0.0105242,buy
2010-02-08,none,a30,none,none,none,a60,a30,none,none,none,a60,none,none,a60,a90,a60,none,none,a0,none,none,none,a30,none, 0.004668, 0.01454673, 0.0145467, 0.0155054, 0.0169863,buy
2010-02-09,none,a30,none,none,none,none,a30,a150,a150,none,a60,none,a0,none,a90,a60,a120,none,a0,none,none,none,a30,a180, 0.013179, 0.01073972, 0.0102200, 0.0078830, 0.0106546,buy
2010-02-10,none,none,none,none,none,none,a30,a150,a150,none,none,a0,a0,none,none,none,none,none,a0,none,none,none,none,a180, 0.013712, 0.00499576, 0.0085217, 0.0129054, 0.0085217,buy
2010-02-11,a180,none,none,a30,none,none,a30,a150,none,a0,none,a0,none,none,a60,none,a150,none,a0,none,none,none,none,a180, 0.013062, 0.00740548, 0.0109177, 0.0136474, 0.0021404,buy
2010-02-12,a180,none,none,a30,none,none,a30,a150,a180,a0,none,none,none,none,none,none,a150,a150,none,a45,a60,none,none,a180, 0.020092, 0.01872106, 0.0207422, 0.0200917, 0.0137593,buy
2010-02-13,a180,none,none,a30,none,none,a30,a150,none,none,a0,none,none,a0,none,none,none,a150,none,a45,a60,none,none,a180, 0.016297, 0.01687225, 0.0220295, 0.0191841, 0.0133297,buy
2010-02-14,a180,none,none,a30,none,none,a30,none,a150,none,a0,none,a60,a0,none,a0,a180,a150,none,a45,a60,none,none,a180, 0.019254, 0.01750420, 0.0195051, 0.0185184, 0.0138092,buy
2010-02-15,a180,none,none,a30,none,a45,a30,none,a150,none,none,a60,a60,none,none,a0,none,a150,none,a45,a60,none,none,none, 0.017654, 0.01609556, 0.0179480, 0.0157573, 0.0127834,buy
2010-02-16,none,none,none,none,none,a45,a30,none,none,none,none,a60,none,none,a0,none,a150,a150,none,a45,a60,none,none,none, 0.016070, 0.01376381, 0.0111881, 0.0103381, 0.0131611,buy
2010-02-17,none,none,none,none,none,a45,a30,none,a120,a60,none,none,a90,none,none,none,a150,none,none,a45,a60,none,none,none,-0.008107,-0.00496937,-0.0032539, 0.0086666,-0.0081074,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.012574, 0.01120364, 0.0108069, 0.0057509, 0.0112036,buy
2010-02-19,none,none,none,none,none,a45,none,none,a90,none,a60,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,-0.000859, 0.00322125,-0.0003509,-0.0026077, 0.0015146,sell
2010-02-20,none,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.024138, 0.02395902, 0.0239590, 0.0185249, 0.0235482,buy
2010-02-21,none,none,a30,a45,none,none,none,none,a60,none,a90,a120,a150,a90,a60,none,a90,none,none,none,none,none,none,none,-0.024541, 0.00183827,-0.0194392,-0.0245405,-0.0236572,sell
2010-02-22,none,none,a30,a45,none,none,none,none,a60,none,none,a150,a150,a90,none,a90,none,a135,none,none,none,none,none,none,-0.034485,-0.03489887,-0.0231468,-0.0348593,-0.0348989,sell
2010-02-23,none,none,a30,a45,none,none,none,none,none,a120,a120,a150,none,none,a90,a90,a60,a135,none,none,none,none,none,none,-0.003919, 0.00217040,-0.0069285,-0.0076006, 0.0029759,sell
2010-02-24,none,none,a30,a45,none,none,none,none,none,none,none,none,a180,a120,none,a120,a60,a135,none,a60,none,none,none,none, 0.010703, 0.02755673, 0.0150707, 0.0069816, 0.0227324,buy
2010-02-25,none,a0,none,a45,none,a30,none,a180,a0,a150,a150,a180,none,none,a120,a120,none,a135,none,a60,none,none,none,none, 0.001686, 0.01487021, 0.0076113, 0.0076396, 0.0208264,buy
2010-02-26,none,a0,none,none,none,a30,none,a180,a0,none,a150,none,a150,a150,none,none,none,a135,none,a60,none,none,none,none,-0.002754, 0.01007136, 0.0049904, 0.0045400, 0.0083575,buy
2010-02-27,none,a0,none,none,none,a30,none,a180,none,a180,a180,a150,none,none,a150,a150,a0,none,none,a60,none,none,none,none, 0.004437, 0.00518409,-0.0002861,-0.0064926, 0.0066432,buy
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,a180,a180,none,a120,a180,none,none,a0,none,none,a60,none,none,a0,none, 0.006354, 0.00675598, 0.0101157,-0.0003942, 0.0067124,buy
2010-03-01,a150,a0,a45,none,none,none,none,a180,a60,a150,a150,a120,none,none,a180,a180,none,none,none,none,none,none,a0,none, 0.007599,-0.00077844, 0.0100853, 0.0054715, 0.0096621,buy
2010-03-02,a150,none,a45,a60,none,none,none,none,a60,a150,a150,none,a90,a150,a180,none,none,none,a30,none,none,none,a0,a150, 0.000290, 0.00571651, 0.0091231, 0.0012030, 0.0098901,buy
2010-03-03,a150,none,a45,a60,none,none,none,none,a90,none,a120,a90,none,a150,a150,a150,a60,none,a30,none,none,none,a0,a150, 0.000880, 0.00072415, 0.0040219, 0.0041965, 0.0040219,buy
2010-03-04,none,none,a45,a60,none,none,none,none,a90,a120,a120,none,a60,a120,a150,none,a60,none,a30,none,none,none,a0,a150,-0.000800,-0.00196606,-0.0015736,-0.0046158,-0.0015736,sell
2010-03-05,none,none,a45,a60,none,none,none,none,none,none,a90,a60,none,a120,a120,a120,a90,a120,a30,none,none,none,a0,a150, 0.002216,-0.00340443, 0.0046037, 0.0009588, 0.0046535,buy
2010-03-06,none,none,none,a60,none,none,none,none,a120,a90,a90,none,none,none,a120,a120,a90,a120,a30,none,none,none,a0,a150,-0.001331, 0.00311547,-0.0018315, 0.0021337, 0.0026696,buy
2010-03-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a120,a30,none,none,none,a0,none, 0.008460, 0.01052179, 0.0123313, 0.0000528, 0.0097335,buy
2010-03-08,a135,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,a90,a90,a120,a120,none,none,none,none,none,none, 0.008026, 0.00873751, 0.0101627, 0.0007165, 0.0180005,buy
2010-03-09,a135,none,a60,none,none,none,none,none,none,a60,none,a0,a0,none,none,a90,none,a120,none,none,a90,none,none,none, 0.000447, 0.00593959, 0.0066680, 0.0052102, 0.0073394,buy
2010-03-10,a135,none,a60,none,a0,none,none,none,a180,a60,none,a0,none,a60,a60,none,a150,a120,none,none,a90,none,none,none,-0.001094, 0.00044989, 0.0015076, 0.0009404, 0.0043108,buy
2010-03-11,a135,none,a60,none,a0,none,none,none,a180,none,none,none,none,none,a60,a60,a150,none,none,none,a90,none,none,none,-0.002559,-0.00766765, 0.0111768,-0.0026133, 0.0119290,buy
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a135, 0.001290, 0.00059598, 0.0088397, 0.0012841, 0.0015950,buy
2010-03-13,none,none,a60,none,a0,a0,none,a150,a150,none,a0,none,none,none,none,none,a180,none,none,none,a90,none,none,a135, 0.006760, 0.00393857, 0.0073966, 0.0072226, 0.0053535,buy
2010-03-14,none,a30,none,none,a0,a0,none,a150,a150,none,none,none,a60,none,none,none,none,none,a45,none,a90,none,none,a135, 0.007354, 0.00898059, 0.0065898, 0.0101569, 0.0054282,buy
2010-03-15,none,a30,none,none,a0,a0,none,a150,none,a0,none,a60,none,a0,a0,none,a150,none,a45,none,none,none,none,a135,-0.000586,-0.00944395,-0.0032093, 0.0051501,-0.0048258,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,none,a90,a0,a0,a0,none,none,a45,none,none,none,none,a135,-0.001745,-0.00216386, 0.0006079, 0.0007271,-0.0011578,sell
2010-03-17,a120,a30,none,none,a0,a0,none,none,none,none,none,a90,none,none,none,a0,a120,none,a45,none,none,none,none,none,-0.000426,-0.00050125,-0.0029550, 0.0092423, 0.0029040,sell
2010-03-18,a120,none,none,a90,a0,none,none,none,a90,none,a60,none,a120,none,none,none,a120,none,a45,none,none,none,none,none, 0.008099, 0.01010625, 0.0016043, 0.0104048, 0.0095574,buy
2010-03-19,a120,none,none,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,a90,none,none,none,none, 0.008720, 0.00882930, 0.0125099, 0.0088456, 0.0066387,buy
2010-03-20,none,none,none,a90,none,none,none,a135,a60,none,a90,a120,none,a60,a60,none,a90,none,none,a90,none,none,none,none,-0.000957, 0.00649239, 0.0005774,-0.0017189,-0.0011317,sell
2010-03-21,none,none,none,a90,none,none,none,a135,a60,a60,a90,none,a150,a60,a60,none,none,none,none,a90,none,none,none,none, 0.005000, 0.00426978, 0.0181094, 0.0080882, 0.0036262,buy
2010-03-22,none,a45,none,none,none,none,none,a135,none,none,a120,a150,none,none,a90,a60,a60,none,none,a90,none,none,none,none,-0.006635,-0.00184736, 0.0000326,-0.0056594,-0.0046270,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,none,none,none,none,a90,none,none,none,a120, 0.004613, 0.02130730, 0.0224701, 0.0057756, 0.0235361,buy
2010-03-24,none,a45,a90,none,none,none,none,none,none,a90,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a120, 0.008927, 0.00105630, 0.0000458, 0.0069482, 0.0070454,buy
2010-03-25,none,a45,a90,none,none,none,none,none,a0,none,a150,none,a150,a120,a120,a90,none,none,none,none,none,none,none,a120,-0.005351,-0.01138024,-0.0052128,-0.0058820,-0.0065377,sell
2010-03-26,none,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,a120, 0.009804, 0.01185318, 0.0258632, 0.0026584, 0.0073674,buy
2010-03-27,none,none,a90,none,none,none,none,a120,none,none,a180,none,a120,a150,a150,a120,a0,none,a60,none,none,none,a30,a120, 0.002051,-0.00046086, 0.0028032, 0.0007826, 0.0038074,buy
2010-03-28,none,none,none,none,none,none,none,a120,none,a150,none,a120,a120,a150,none,none,none,none,a60,none,none,none,a30,none, 0.020338, 0.01762972, 0.0082539, 0.0165580, 0.0181713,buy
2010-03-29,none,none,none,none,none,none,a0,a120,a60,a150,a150,none,a90,a180,a180,a150,none,none,a60,none,none,none,a30,none, 0.008284, 0.00474820, 0.0051561,-0.0012092, 0.0047482,buy
2010-03-30,none,a60,none,none,none,a30,a0,a120,none,a180,none,a90,a90,a180,none,none,a60,none,a60,none,none,none,a30,none,-0.000931, 0.00063219, 0.0035117, 0.0033245, 0.0034761,buy
2010-03-31,none,a60,none,none,none,a30,a0,none,a90,a180,a120,none,a60,none,a150,a180,a60,a90,a60,none,none,none,a30,none,-0.009608,-0.01102907,-0.0114344,-0.0128159,-0.0075783,sell
2010-04-01,none,a60,none,none,none,a30,a0,none,none,none,none,a60,a60,a150,none,none,a90,a90,a60,none,none,none,a30,none,-0.010854,-0.00954733,-0.0029445,-0.0032424,-0.0096065,sell
2010-04-02,a90,a60,none,none,none,a30,a0,none,a120,a150,a90,none,none,none,a120,a150,a90,a90,none,none,a120,none,none,none,-0.021552,-0.02566593,-0.0002357,-0.0245169,-0.0217465,sell
2010-04-03,a90,a60,none,none,none,none,a0,none,a120,none,none,none,none,a120,none,a150,none,a90,none,none,a120,none,none,none,-0.005107,-0.01090481,-0.0099277,-0.0052866,-0.0052866,sell
2010-04-04,a90,none,none,a120,none,none,a0,none,none,none,a60,none,none,a120,a90,none,a120,a90,none,none,a120,none,none,none,-0.004897,-0.00471141, 0.0050995,-0.0027008, 0.0016398,sell
2010-04-05,a90,none,none,a120,none,none,a0,none,a150,a120,a60,none,a0,none,a90,a120,none,a90,none,none,a120,none,none,none, 0.013497, 0.00480513, 0.0134971, 0.0003097, 0.0134971,buy
2010-04-06,a90,none,none,a120,none,none,a0,none,none,none,none,a0,none,a90,none,none,a150,a90,none,none,a120,none,none,none, 0.000526, 0.00169110, 0.0011120,-0.0053322, 0.0023864,buy
2010-04-07,a90,none,none,a120,none,none,a0,none,a180,a90,none,none,none,none,a60,none,a150,none,none,none,a120,none,none,none, 0.016844, 0.01375192, 0.0249650, 0.0101269, 0.0106890,buy
2010-04-08,a90,none,none,a120,none,none,a0,none,a180,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,none, 0.005074, 0.00492413, 0.0013987, 0.0049241,-0.0001365,buy
2010-04-09,none,none,none,a120,none,none,a0,none,none,none,a0,none,none,a60,none,none,a180,none,none,none,none,none,a45,none, 0.011857, 0.01084937, 0.0147310, 0.0104862, 0.0079520,buy
2010-04-10,none,none,none,none,none,none,a0,none,a150,a60,a0,none,a60,none,none,a60,none,none,none,none,none,none,a45,none, 0.006547, 0.00710519, 0.0127451, 0.0048925, 0.0070841,buy
2010-04-11,none,none,none,none,none,a45,a0,none,none,a60,none,a60,none,none,none,a60,a150,none,none,a120,none,none,a45,none, 0.006051, 0.00307783, 0.0008660,-0.0002495, 0.0052490,buy
2010-04-12,none,none,none,none,none,a45,a0,none,a120,none,none,none,a90,none,a0,none,a150,none,none,a120,none,none,a45,none, 0.005194, 0.00614954, 0.0096276, 0.0062189, 0.0062189,buy
2010-04-13,none,none,none,none,none,a45,a0,none,a120,none,none,a90,a90,none,none,none,none,none,none,a120,none,none,a45,none, 0.006683, 0.00974872, 0.0092417, 0.0067657, 0.0067657,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,a90,none,a0,none,none,a120,none,none,a120,a135,none,none,none, 0.003517, 0.00386448, 0.0063882, 0.0014404, 0.0036872,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,a60,none,a120,none,none,none,none,none,none,a120,a135,none,none,none, 0.002193, 0.00326021, 0.0060073, 0.0017066, 0.0030095,buy
2010-04-16,none,none,none,none,none,a45,none,none,none,a0,a90,a120,none,none,a60,a0,a90,none,none,a120,a135,none,none,a90, 0.007106, 0.01228946, 0.0055340, 0.0027211, 0.0045112,buy
2010-04-17,none,none,none,none,none,a45,none,none,a60,none,a90,none,a150,none,a60,none,none,none,none,none,a135,none,none,a90,-0.002246,-0.00049542, 0.0045240, 0.0004600,-0.0004954,sell
2010-04-18,none,none,none,none,none,a45,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,a135,none,none,a90,-0.000393,-0.00383066, 0.0085077,-0.0020729, 0.0029609,buy
2010-04-19,none,none,none,none,none,a45,none,none,none,none,a120,none,a180,a60,a90,none,a60,none,none,none,a135,none,none,a90, 0.002135, 0.01135793, 0.0072929, 0.0089346, 0.0076860,buy
2010-04-20,none,none,none,none,none,a45,none,none,none,a60,none,a180,a180,none,none,none,none,none,none,none,none,none,none,a90, 0.000318,-0.00190045,-0.0025383,-0.0027743, 0.0005236,sell
2010-04-21,a90,none,none,none,none,a45,none,none,none,none,a150,none,a150,a90,a120,a60,none,none,a90,none,none,none,a60,a90, 0.013379, 0.01711126, 0.0143469, 0.0176897, 0.0165427,buy
2010-04-22,a90,none,none,none,none,a45,none,none,a0,a90,none,a150,a150,none,none,none,none,none,a90,none,none,none,a60,none, 0.004702, 0.00526366, 0.0010212, 0.0003765, 0.0081388,buy
2010-04-23,a90,none,none,none,none,a45,none,none,none,none,a180,none,a120,a120,a150,a90,a0,none,a90,a135,none,none,a60,none, 0.016517, 0.01740181, 0.0171764, 0.0184006, 0.0158869,buy
2010-04-24,a90,none,none,none,none,a45,none,none,none,a120,none,a120,a120,a120,none,none,none,none,a90,a135,none,none,a60,none, 0.001036,-0.00872948, 0.0031243,-0.0238366, 0.0011740,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a180,a120,none,none,a90,a135,none,none,a60,none, 0.023336, 0.02485481, 0.0215488, 0.0230194, 0.0228893,buy
2010-04-26,a90,none,none,none,a0,none,none,none,a60,a150,none,a90,a90,a150,a180,a120,none,none,a90,a135,none,none,a60,none, 0.019870, 0.02040228, 0.0247484, 0.0164416, 0.0201206,buy
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a120,a90,none,none,a150,none,a60,none,none,a135,a150,none,none,none, 0.017771, 0.01744156, 0.0157768, 0.0164304, 0.0168749,buy
2010-04-28,a90,none,none,a120,a0,none,none,none,a90,a180,a120,a60,a60,a180,a150,a150,none,none,none,a135,a150,none,none,none, 0.003451,-0.00062562, 0.0128363, 0.0029858, 0.0029858,buy
2010-04-29,none,none,none,a120,a0,none,a30,none,none,none,a90,a60,none,none,a120,none,a90,none,none,none,a150,none,none,none,-0.006639, 0.00567920,-0.0021329,-0.0021329,-0.0126237,sell
2010-04-30,none,none,none,a120,a0,none,a30,none,a120,a150,a90,none,none,a150,a120,a180,none,none,none,none,a150,none,none,none, 0.005233, 0.00994552, 0.0042641, 0.0070477, 0.0023005,buy
2010-05-01,none,none,none,a120,a0,none,a30,none,a120,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,none, 0.002242, 0.00255513, 0.0050423, 0.0022790, 0.0016789,buy
2010-05-02,none,none,none,a120,none,none,a30,none,none,a120,a60,none,a0,none,a90,a150,a120,none,none,none,a150,none,none,none,-0.018731,-0.01081862,-0.0145905,-0.0101945,-0.0145588,sell
2010-05-03,none,none,none,a120,none,none,none,none,a150,a120,none,a0,a0,a120,none,a150,none,none,none,none,none,a30,none,none, 0.004231, 0.00698207, 0.0038582, 0.0014800, 0.0027505,buy
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a30,none,none, 0.010926, 0.01824413, 0.0104799, 0.0111071, 0.0178118,buy
2010-05-05,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,a60,none,a150,none,a30,none,none, 0.002410, 0.00392377, 0.0031199, 0.0068515, 0.0047898,buy
2010-05-06,none,none,none,a120,none,none,none,none,a180,none,a0,none,none,a90,none,a120,a180,a60,none,a150,none,a30,none,none, 0.018004, 0.01362544, 0.0135218, 0.0127409, 0.0089694,buy
2010-05-07,none,none,none,a120,none,none,a45,none,none,a60,a0,none,a60,none,none,none,a180,a60,none,a150,none,a30,none,none, 0.004186, 0.00401697, 0.0042067, 0.0029324, 0.0044052,buy
2010-05-08,none,none,none,a120,none,none,a45,none,a150,none,none,a60,a60,a60,none,a90,none,a60,none,a150,none,a30,none,none, 0.001267,-0.00277111,-0.0028855,-0.0029630,-0.0029822,sell
2010-05-09,none,none,none,a120,none,none,a45,none,none,none,none,none,none,a60,a0,a90,a150,a60,none,a150,none,a30,none,none, 0.002557, 0.00331963, 0.0015538, 0.0018809, 0.0007963,buy
2010-05-10,none,none,none,a120,none,none,a45,none,none,none,none,a90,a90,none,a0,none,none,a60,none,none,none,a30,none,none, 0.003564, 0.00343139, 0.0035113, 0.0025126, 0.0034576,buy
2010-05-11,none,none,none,a120,none,none,a45,none,a120,none,a60,a90,none,none,none,a60,a120,a60,none,none,none,a30,none,none, 0.000297,-0.00001915, 0.0005205, 0.0003674, 0.0001253,sell
2010-05-12,none,none,none,a120,none,none,a45,none,none,a0,a60,none,a120,none,none,none,a120,none,none,none,none,a30,none,none, 0.002807, 0.00164385, 0.0029106, 0.0014552, 0.0016439,buy
2010-05-13,none,none,none,a120,none,none,none,none,a90,none,none,a120,none,a0,none,none,none,none,none,none,none,a30,none,none, 0.010509, 0.01394551, 0.0102868, 0.0097954, 0.0133593,buy
2010-05-14,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,a0,a60,none,a90,none,none,none,none,a30,none,a60,-0.000283,-0.00222493,-0.0045370,-0.0002833,-0.0011115,sell
2010-05-15,none,none,none,a120,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,a30,none,a60,-0.010596,-0.01696588,-0.0022473,-0.0106491,-0.0149628,sell
