Date,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,none,a45,none,none,none,none,none,a60,none,a150,a60,a90,none,a90,a0,a120,none,none,none,none,none,a45,a135,none,none, 0.00075038, 0.00219155, 0.00075038, 0.00119450,-0.00041877,buy
2010-02-04,a30,a45,none,none,none,none,none,a60,a120,a120,none,a90,a120,a60,none,none,a150,a0,none,none,a0,a45,a135,none,a30,-0.00251443,-0.00468677,-0.00452855,-0.00517930,-0.00471509,sell
2010-02-05,a30,none,none,a30,none,none,none,a60,none,a120,a90,none,none,a60,none,a90,none,a0,none,none,a0,a45,a135,none,a30,-0.00419033,-0.00575110,-0.00550235,-0.00545124,-0.00585354,sell
2010-02-06,a30,none,none,a30,none,none,none,a60,a90,none,none,a60,a90,none,none,a90,a120,a0,none,none,a0,none,none,none,a30, 0.00334040, 0.00160869, 0.00336694, 0.00195623, 0.00369463,buy
2010-02-07,a30,none,none,a30,none,none,none,a60,none,a90,a120,none,none,none,a60,none,none,a0,none,none,a0,none,none,none,a30,-0.00043836, 0.00028427, 0.00022703,-0.00076381,-0.00088713,sell
2010-02-08,a30,none,none,a30,none,none,none,a60,a60,none,none,none,a60,none,none,a60,a90,a0,none,none,a0,none,none,none,a30, 0.00066163, 0.00105681, 0.00096279, 0.00087377, 0.00042100,buy
2010-02-09,a30,none,none,a30,none,none,none,none,a60,a60,a150,none,a60,a0,a90,none,a90,a0,none,none,a0,none,none,none,a30, 0.00182968, 0.00252619, 0.00212391, 0.00182968, 0.00098023,buy
2010-02-10,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a0,a90,none,none,a0,none,none,a0,none,none,none,none, 0.00182086, 0.00109193, 0.00131439, 0.00164969, 0.00177994,buy
2010-02-11,none,none,a180,none,a30,a120,none,none,none,none,none,a0,none,none,none,none,a60,a0,none,none,a0,none,none,none,none, 0.00107324,-0.00019459,-0.00229137, 0.00042888, 0.00046987,buy
2010-02-12,none,a30,a180,none,a30,a120,none,none,none,none,a180,a0,none,none,a120,none,none,none,none,a150,none,a60,a150,none,none, 0.00115407, 0.00096311, 0.00103559, 0.00095464, 0.00095464,buy
2010-02-13,none,a30,a180,none,a30,a120,none,none,a0,none,none,none,a0,none,none,a0,none,none,a0,a150,none,a60,a150,none,none, 0.00116589, 0.00074766, 0.00075863, 0.00088736, 0.00088736,buy
2010-02-14,none,a30,a180,none,a30,a120,none,none,a0,a0,a150,none,a0,a60,a150,a0,none,none,a0,a150,none,a60,a150,none,none, 0.00132132, 0.00077392, 0.00077911, 0.00099483, 0.00099483,buy
2010-02-15,none,a30,a180,none,a30,a120,none,a45,none,a0,a150,none,none,a60,a150,none,none,none,a0,a150,none,a60,a150,none,none, 0.00128184, 0.00090886, 0.00090886, 0.00101514, 0.00101514,buy
2010-02-16,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,a0,a150,none,a60,a150,none,none, 0.00033841, 0.00046786, 0.00131687, 0.00327370, 0.00087485,buy
2010-02-17,none,a30,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,a0,none,none,a60,none,none,none, 0.00263394, 0.00374621, 0.00240267, 0.00365003, 0.00413416,buy
2010-02-18,none,none,none,none,none,none,none,a45,a60,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00370744, 0.00475379, 0.00204692, 0.00492566, 0.00371998,buy
2010-02-19,none,none,none,none,none,none,none,a45,a60,a60,a90,none,a60,a120,a150,a60,none,none,a0,none,none,none,none,none,none, 0.00373935, 0.00357228, 0.00158685, 0.00357097, 0.00357097,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,none,none,none,none,a0,none,none,none,none,none,none,-0.00028026, 0.00013338, 0.00020190, 0.00016297, 0.00016297,buy
2010-02-21,none,none,none,none,a45,a135,none,none,a90,none,a60,none,a90,a150,a120,a90,a60,none,a0,none,none,none,none,none,none, 0.00132209, 0.00294584, 0.00205727, 0.00026941, 0.00132209,buy
2010-02-22,none,none,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,none,none,a135,none,none,none,none,none,-0.00254606,-0.00443474,-0.00443834,-0.00443834,-0.00337481,sell
2010-02-23,none,none,none,none,a45,a135,none,none,a120,none,none,a120,a120,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.00345671,-0.00592040,-0.00645604,-0.00644124,-0.00450040,sell
2010-02-24,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,a135,none,none,none,none,none,-0.00283446,-0.00353066,-0.00446960,-0.00446960,-0.00400409,sell
2010-02-25,a0,none,none,a0,a45,none,none,a30,a150,none,a0,a150,a150,none,none,none,a120,none,none,a135,none,none,none,none,none,-0.00538700,-0.00577747,-0.00540348,-0.00577747,-0.00538700,sell
2010-02-26,a0,none,none,a0,none,none,none,a30,a150,a150,a0,none,a150,a150,a60,a150,none,none,none,a135,none,none,none,none,none,-0.00572568,-0.00572925,-0.00449270,-0.00470859,-0.00477838,sell
2010-02-27,a0,none,none,a0,none,none,none,a30,a180,none,none,a180,a180,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00015693,-0.00163740,-0.00137764,-0.00142180,-0.00002974,sell
2010-02-28,a0,none,a150,a0,none,none,none,a30,a180,a180,none,a180,a180,a120,none,a180,none,none,none,none,none,none,none,none,a0,-0.00027077,-0.00093259, 0.00007695,-0.00041146,-0.00014185,sell
2010-03-01,a0,none,a150,a0,none,a150,none,none,a150,none,a60,a150,a150,none,a0,none,a180,none,none,none,none,none,none,none,a0,-0.00029016,-0.00044619,-0.00029016,-0.00029016,-0.00028658,buy
2010-03-02,a0,none,a150,none,a60,a150,none,none,a150,a150,a60,a150,a150,a90,a0,a150,a180,a30,none,none,a30,none,none,none,a0,-0.00084397, 0.00068830,-0.00047767,-0.00029582,-0.00039209,sell
2010-03-03,none,none,a150,none,a60,a150,none,none,a120,none,a90,none,a120,none,none,a150,a150,a30,none,none,a30,none,none,none,a0,-0.00169645,-0.00007066,-0.00163565,-0.00160099,-0.00158717,sell
2010-03-04,none,none,none,none,a60,a150,none,none,a120,a120,a90,a120,a120,a60,none,a120,a150,a30,none,none,a30,none,none,none,a0,-0.00042502, 0.00055452, 0.00059822,-0.00037761,-0.00077693,sell
2010-03-05,none,a0,none,none,a60,none,none,none,a90,a120,none,none,a90,none,none,a120,a120,a30,none,a120,a30,none,none,none,a0, 0.00534223, 0.00486261, 0.00543067, 0.00548828, 0.00181542,buy
2010-03-06,none,a0,none,none,a60,none,none,none,a90,none,a120,a90,a90,none,a60,none,a120,a30,none,a120,a30,none,a180,none,a0, 0.00421785, 0.00495917, 0.00445530, 0.00402681,-0.00060386,buy
2010-03-07,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,a30,none,a120,a30,none,a180,none,a0,-0.00206361,-0.00160747, 0.00033614,-0.00199722,-0.00393189,sell
2010-03-08,none,a0,a135,none,none,none,none,none,a60,none,a150,none,a60,a0,a90,none,a90,none,none,a120,none,none,a180,none,none, 0.00294470,-0.00098331, 0.00262446, 0.00294470, 0.00224747,buy
2010-03-09,none,a0,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,none,none,a120,none,a90,a180,none,none, 0.00007897,-0.00095679, 0.00005876, 0.00011271,-0.00052343,sell
2010-03-10,none,a0,a135,none,none,none,a0,none,none,none,a180,a60,none,none,none,a60,a60,none,none,a120,none,a90,a180,none,none, 0.00190207, 0.00117603, 0.00112499, 0.00190207,-0.00039087,buy
2010-03-11,none,none,a135,none,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,none,none,none,none,a90,a180,none,none, 0.00155521, 0.00107392, 0.00077037, 0.00161425,-0.00103453,buy
2010-03-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.00079376,-0.00137607, 0.00015303,-0.00090043, 0.00092369,sell
2010-03-13,none,none,none,none,none,none,a0,a0,a0,none,a150,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,none, 0.00033790, 0.00108953, 0.00108953, 0.00187223, 0.00073603,buy
2010-03-14,none,none,none,a30,none,none,a0,a0,none,a0,a150,none,none,a60,a150,none,none,none,none,none,a45,a90,none,none,none,-0.00146497,-0.00109078,-0.00146198,-0.00103855,-0.00129772,sell
2010-03-15,a30,none,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,a45,a30,none,a45,none,none,none,none,-0.00246437, 0.00063493,-0.00230412,-0.00221768,-0.00235219,sell
2010-03-16,a30,none,a120,a30,none,a180,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,a45,a30,none,a45,none,none,none,none,-0.00083594,-0.00097548,-0.00044348,-0.00068594,-0.00080869,sell
2010-03-17,a30,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,a45,a30,none,a45,none,none,none,none,-0.00022247,-0.00087123, 0.00022378,-0.00075917,-0.00022247,sell
2010-03-18,a30,none,a120,none,a90,a180,a0,none,a60,none,a90,none,a60,a120,a150,none,none,a45,a30,none,a45,none,none,none,none, 0.00034377, 0.00000540, 0.00098376, 0.00092668, 0.00034377,buy
2010-03-19,none,none,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,a150,none,none,a45,a30,none,a45,none,none,none,none, 0.00079032, 0.00010127, 0.00095325, 0.00084996, 0.00076282,buy
2010-03-20,none,none,none,none,a90,a180,none,none,a90,a60,a60,none,a90,none,a120,a60,a60,a45,a30,none,none,none,none,none,none,-0.00111248,-0.00111099,-0.00027419, 0.00002795,-0.00005379,sell
2010-03-21,none,none,none,none,a90,none,none,none,a90,a90,a60,a60,a90,a150,a120,a60,a60,none,a30,none,none,none,none,none,none, 0.00127420,-0.00143039,-0.00146772, 0.00163321,-0.00121721,sell
2010-03-22,a45,none,none,a45,none,none,none,none,a120,a90,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00161840, 0.00138530, 0.00017176, 0.00153968, 0.00135975,buy
2010-03-23,a45,a30,none,a45,none,none,none,none,a120,none,none,a90,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,-0.00103906, 0.00132892, 0.00258983, 0.00090621, 0.00090621,buy
2010-03-24,a45,a30,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00031625, 0.00527704, 0.00612015, 0.00548267, 0.00576742,buy
2010-03-25,a45,a30,none,a45,none,none,none,none,a150,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,none,none,none,none, 0.00068938, 0.00797816, 0.00570364, 0.00829983, 0.00581974,buy
2010-03-26,a45,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00039595, 0.00376410, 0.00349503, 0.00384862, 0.00261534,buy
2010-03-27,none,a30,none,none,none,none,none,none,a180,none,none,none,a180,a120,none,a150,a150,none,none,none,a60,none,none,none,a30, 0.00227307,-0.00007186,-0.00007186,-0.00161432, 0.00225426,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,none,a60,none,none,a60,none,none,none,a30, 0.00272788, 0.00690727, 0.00541966, 0.00549000, 0.00400323,buy
2010-03-29,none,none,none,none,none,none,none,none,a150,none,a60,a150,a150,a90,a0,a180,a180,a60,none,none,a60,none,a150,none,a30,-0.00238283,-0.00102222, 0.00042089,-0.00158786, 0.00047447,sell
2010-03-30,none,none,none,a60,none,none,none,a30,none,a150,none,a180,none,a90,none,a180,none,a60,a45,none,a60,none,a150,none,a30, 0.00452392, 0.00194917, 0.00277021, 0.00277021, 0.00437808,buy
2010-03-31,a60,none,none,a60,none,none,none,a30,a120,none,a90,a180,a120,a60,none,none,a150,a60,a45,a90,a60,none,a150,none,a30, 0.00471501, 0.00305054, 0.00438168, 0.00443592, 0.00446676,buy
2010-04-01,a60,none,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,a60,a45,a90,a60,none,a150,none,a30, 0.00490073, 0.00330219, 0.00430528, 0.00419613, 0.00480148,buy
2010-04-02,a60,a45,a90,a60,none,a150,none,a30,a90,none,a120,a150,a90,none,a60,none,a120,a60,a45,a90,none,a120,a150,none,none, 0.00503667, 0.00425259, 0.00487899, 0.00503830, 0.00515113,buy
2010-04-03,a60,a45,a90,a60,none,a150,none,none,none,a90,a120,none,none,none,none,a120,none,none,a45,a90,none,a120,a150,none,none, 0.00311618, 0.00311618, 0.00311618, 0.00417138, 0.00332145,buy
2010-04-04,a60,a45,a90,none,a120,a150,none,none,a60,a90,none,none,a60,none,a90,a120,a90,none,a45,a90,none,a120,none,none,none, 0.00000042,-0.00033420,-0.00033420,-0.00062725, 0.00000554,sell
2010-04-05,none,a45,a90,none,a120,none,none,none,a60,none,a150,a120,a60,a0,a90,none,a90,none,a45,a90,none,a120,none,none,none, 0.00054013, 0.00040291, 0.00040291, 0.00228383, 0.00006654,buy
2010-04-06,none,a45,a90,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,none,-0.00218465,-0.00223743,-0.00254758, 0.00110768,-0.00225306,sell
2010-04-07,none,a45,a90,none,a120,none,none,none,none,none,a180,a90,none,none,a120,none,a60,none,none,none,none,a120,none,none,none,-0.00343318,-0.00419758,-0.00419758,-0.00351462,-0.00416960,sell
2010-04-08,none,none,a90,none,a120,none,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.00236880,-0.00270393,-0.00387842,-0.00273187,-0.00277406,sell
2010-04-09,none,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a45,-0.00018039,-0.00088254,-0.00217345,-0.00061282,-0.00061282,sell
2010-04-10,none,none,none,none,none,none,none,none,a0,none,a150,a60,a0,a60,a150,none,none,none,none,none,none,none,a135,none,a45, 0.00038175, 0.00284873, 0.00125471, 0.00061757, 0.00042811,buy
2010-04-11,none,none,none,none,none,none,none,a45,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.00036306, 0.00128333,-0.00047785, 0.00101385, 0.00019660,buy
2010-04-12,none,none,none,none,none,none,none,a45,none,a0,a120,none,none,a90,a180,none,a0,none,none,none,none,none,a135,none,a45,-0.00094457,-0.00102668,-0.00182840,-0.00171535,-0.00133851,sell
2010-04-13,none,none,none,none,none,a135,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a45,-0.00202500,-0.00005178,-0.00209362,-0.00182081,-0.00182081,sell
2010-04-14,none,none,none,none,none,a135,none,a45,a60,none,none,none,a60,none,a150,a0,none,none,a60,none,none,a135,a135,none,none, 0.00093544,-0.00074887,-0.00290589, 0.00080712, 0.00235692,buy
2010-04-15,none,none,none,none,none,a135,none,a45,a60,none,a90,a0,a60,a120,a150,none,none,none,a60,none,none,a135,none,none,none, 0.00093291,-0.00006411,-0.00062375,-0.00006411, 0.00177736,buy
2010-04-16,none,none,none,none,none,a135,none,a45,none,a60,none,a0,a90,none,none,none,a60,none,a60,none,none,a135,none,none,none,-0.00122711,-0.00152632,-0.00250833,-0.00186324, 0.00140907,sell
2010-04-17,none,none,none,none,none,a135,none,a45,a90,none,a60,none,a90,a150,a120,none,a60,none,a60,none,none,a135,none,none,none,-0.00186705,-0.00214331,-0.00247215,-0.00242325, 0.00093062,sell
2010-04-18,none,none,none,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.00134080,-0.00194671,-0.00246052,-0.00186324, 0.00145688,sell
2010-04-19,none,none,none,none,none,a135,none,a45,a120,a90,none,none,a120,a180,a90,a60,a90,none,a60,none,none,a135,none,none,none,-0.00254601,-0.00113907,-0.00274109, 0.00214671,-0.00023593,sell
2010-04-20,none,none,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,a60,none,none,none,none,none,none, 0.00316701, 0.00317689, 0.00188470, 0.00339533, 0.00532633,buy
2010-04-21,none,none,a90,none,none,a135,none,a45,a150,a120,none,none,a150,a150,a60,a90,a120,none,none,none,a90,none,none,none,a60, 0.00387018, 0.00263663, 0.00196838, 0.00322432, 0.00276999,buy
2010-04-22,none,none,a90,none,none,a135,none,a45,none,none,a0,a90,none,a150,none,none,none,a90,none,none,a90,none,a120,none,a60, 0.00379265, 0.00188838, 0.00272532, 0.00425935, 0.00272532,buy
2010-04-23,none,none,a90,none,none,a135,none,a45,a180,a150,none,none,a180,a120,none,a120,a150,a90,none,none,a90,none,a120,none,a60, 0.00496792, 0.00374010, 0.00413701, 0.00326467, 0.00424387,buy
2010-04-24,none,none,a90,none,none,a135,none,a45,a180,none,none,a120,none,a120,none,a120,none,a90,none,none,a90,none,a120,none,a60, 0.00368206, 0.00186165, 0.00371305, 0.00357368, 0.00352781,buy
2010-04-25,none,a45,a90,none,none,none,none,none,a150,a180,none,none,a150,none,a0,none,a180,a90,none,none,a90,none,a120,none,a60, 0.00089428, 0.00100313, 0.00149978,-0.00348017, 0.00152412,buy
2010-04-26,none,a45,a90,none,none,none,a0,none,a150,none,a60,a150,none,a90,a0,a150,a180,a90,none,none,a90,none,a120,none,a60, 0.00182771, 0.00157480, 0.00201846,-0.00187490, 0.00194299,buy
2010-04-27,none,a45,a90,none,none,none,a0,none,a120,a150,none,none,a120,none,none,none,a150,a90,none,none,none,a150,none,none,none,-0.00392847,-0.00225073,-0.00403848,-0.00365908,-0.00391902,sell
2010-04-28,none,a45,a90,none,a120,none,a0,none,a120,none,a90,a180,a120,a60,none,a180,a150,none,none,none,none,a150,none,none,none,-0.00126956,-0.00011959,-0.00168582,-0.00123463,-0.00126956,sell
2010-04-29,none,a45,none,none,a120,none,a0,none,a90,a120,none,none,a90,none,a60,none,a120,none,none,none,none,a150,none,none,none, 0.00472378, 0.00291850, 0.00277440, 0.00364222, 0.00454590,buy
2010-04-30,none,a45,none,none,a120,none,a0,none,a90,none,a120,a150,a90,none,a60,a150,a120,none,none,none,none,a150,none,none,none, 0.00338778, 0.00228971, 0.00151611, 0.00188033, 0.00291594,buy
2010-05-01,none,a45,none,none,a120,none,a0,none,none,a90,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.00164900, 0.00199129, 0.00016850, 0.00106177, 0.00207293,buy
2010-05-02,none,a45,none,none,a120,none,none,none,a60,a90,none,a120,a60,a0,a90,none,a90,none,none,none,none,a150,none,none,none, 0.00106494, 0.00106494, 0.00295551, 0.00111844, 0.00254469,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,a120,none,none,none,none,none,none,none,a30,none, 0.00464719, 0.00363354, 0.00374085, 0.00327892, 0.00476399,buy
2010-05-04,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,a30,none, 0.00256444, 0.00053853, 0.00094702, 0.00261891, 0.00032446,buy
2010-05-05,none,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,a60,none,none,a60,none,none,none,a30,none, 0.00286450,-0.00004623,-0.00057867,-0.00035221,-0.00123204,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,a90,none,none,none,a60,none,none,none,a30,none, 0.00324843,-0.00051308,-0.00068836,-0.00037881,-0.00102475,sell
2010-05-07,a60,none,none,none,a120,none,none,none,a0,none,none,a60,a0,a60,a150,none,none,none,none,a60,none,none,none,a30,none, 0.00407367, 0.00141278, 0.00144359, 0.00144359, 0.00072149,buy
2010-05-08,a60,none,none,none,a120,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,none,a60,none,none,none,a30,none, 0.00683583, 0.00246036, 0.00258117, 0.00158048, 0.00032117,buy
2010-05-09,a60,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a180,a60,a0,none,none,a60,none,none,none,a30,none, 0.00684777, 0.00596742, 0.00628490, 0.00628490, 0.00044701,buy
2010-05-10,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,a60,none,none,none,a30,none, 0.00665463, 0.00592210, 0.00614000, 0.00614000, 0.00082863,buy
