Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,0,1.64,0,0,0,0,5.92,0,0,0,0,2.36,5.92,1.64,-0.0021008, 0.029913, 0.007488, 0.00335598, 0.0280232,buy
2010-01-14,0,0,0,0,0,0,4.03,0,0,0,0,1.9,4.03,0, 0.0231056, 0.016098, 0.042202, 0.02460967, 0.0207165,buy
2010-01-15,0,0,0,0,0,0,1.56,0,0,0,0,1.55,1.56,0,-0.0104904, 0.005003, 0.003394, 0.00202429,-0.0175943,buy
2010-01-16,0,0,0,0,0,0,0,0,0,0,0,1.25,0,0, 0.0305991, 0.056668, 0.087358, 0.07528278, 0.0061946,buy
2010-01-17,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0, 0.0150267, 0.036012, 0.051050, 0.05084522,-0.0308847,buy
2010-01-18,0,0,0,0,0,0,0,0,0,0,0,0.81,0,0, 0.0154476, 0.035586, 0.041517, 0.03361783,-0.0316915,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0,0,0.66,0,0, 0.0054593,-0.044952,-0.011938,-0.04495242,-0.0159616,sell
2010-01-20,0.7,0,0,0,1.18,0,0,0,0,1.18,0.7,0.53,0,0, 0.0143548, 0.006128, 0.013632, 0.02020340, 0.0243150,buy
2010-01-21,2.14,0,1.04,0,2.95,0,0,0,0,2.95,2.14,0,0,1.04,-0.0560545,-0.050162,-0.058851,-0.06692113,-0.0579430,sell
2010-01-22,3.6,0,2.95,0,3.45,0,0,0,0,3.45,3.6,0,0,2.95,-0.0092960,-0.009296, 0.004717,-0.00929596,-0.0148242,sell
2010-01-23,2.87,0,3.33,0,3.2,0,0,0,0,3.2,2.87,0,0,3.33,-0.0079197,-0.007920, 0.000191,-0.00791966,-0.0070848,sell
2010-01-24,2.95,0,3.44,0,2.95,1.32,0,0,0,2.95,2.95,0,1.32,3.44, 0.0071165,-0.006056, 0.012261, 0.00711649, 0.0075119,buy
2010-01-25,2.18,0,3,0,1.52,2.97,0,0,0,1.52,2.18,0,2.97,3, 0.0433475, 0.014926, 0.045389, 0.02878983, 0.0149257,buy
2010-01-26,0.86,0.53,1.1,2.01,0.64,2.22,0,0,2.01,0.64,0.86,0,2.75,1.1,-0.1096887,-0.062393,-0.045504,-0.05976366,-0.0688671,sell
2010-01-27,0,0.78,0,2.92,0,1.85,0,0,2.92,0,0,0,2.63,0,-0.0371882,-0.014708,-0.036460, 0.00516178,-0.0381140,sell
2010-01-28,0,1.16,0,1.98,0,2.62,0,0,1.98,0,0,0,3.78,0,-0.0468234, 0.004165,-0.008237, 0.02579288,-0.0082375,sell
2010-01-29,0,1.73,0,2.95,0,2.97,0,0,2.95,0,0,0,4.7,0, 0.1108689, 0.104165, 0.110869, 0.11021536, 0.1053299,buy
2010-01-30,0,2.56,0,2.4,0,1.39,0,0,2.4,0,0,0,3.95,0, 0.0760863, 0.073587, 0.077706, 0.10320136, 0.0651036,buy
2010-01-31,0,3,0,0.68,0,0.59,0,0,0.68,0,0,0,3.59,0, 0.0021164,-0.055455,-0.018416,-0.02994790,-0.0299479,sell
2010-02-01,0,3.29,0,0,0,0.89,0,0,0,0.89,0.95,0,2.34,0,-0.0309233,-0.053890,-0.009375,-0.06071450,-0.0538898,sell
2010-02-02,0,4.56,0,0,0,2.65,0,0,0,2.65,3,0,1.56,0, 0.0626646, 0.056395, 0.061426, 0.06486242, 0.0686037,buy
2010-02-03,0,3.94,0,0,0,2.95,0,0,0,2.95,2.87,0,1.07,0, 0.0563407, 0.048508, 0.076614, 0.06165233, 0.0601060,buy
2010-02-04,0,1.63,0,0,0,1.09,0,0,0,1.09,0.91,0,0.72,0, 0.0367734, 0.035312, 0.036191, 0.04038289, 0.0469850,buy
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0,0.86,0, 0.0161998, 0.067105, 0.004169, 0.02753557, 0.0837496,buy
2010-02-06,0,1.15,0,0,2.53,0.8,0,0,0,0.8,1.15,0,2.53,0, 0.0390282, 0.032240, 0.027812, 0.03902816, 0.0514227,buy
2010-02-07,0,2.92,0.66,0,2.97,1.92,0,0,0,2.58,2.92,0,2.97,0, 0.0100489, 0.012205, 0.014339, 0.04079655, 0.0084974,buy
2010-02-08,0,2.97,0.93,0,1.17,3,0.57,0,0,3.93,3.54,0,1.17,0, 0.0456360, 0.066698, 0.072643, 0.04563602, 0.0481416,buy
2010-02-09,0,1.15,1.32,0,0,1.87,0.76,0,0,3.19,1.91,0,0,0, 0.0490457, 0.047969, 0.042239, 0.04859457, 0.0312457,buy
2010-02-10,0,0,1.82,0,0,0.78,0.98,0,0,2.6,0.98,0,0,0,-0.0244256,-0.006165,-0.027558,-0.04085554,-0.0500872,sell
2010-02-11,0,0,2.53,1.89,0.7,0,1.27,0,0,2.53,1.27,0,0.7,1.89,-0.0856978,-0.104375,-0.107261,-0.03769023,-0.1110791,sell
2010-02-12,0,0,3,2.92,1.65,0,1.64,0,0,3,1.64,0,1.65,2.92,-0.0648222,-0.071696,-0.055014,-0.04288172,-0.0486896,sell
2010-02-13,0,0,5.2,1.18,2.97,0,2.75,0,1.08,3.25,3.62,0,2.97,1.18, 0.0115781, 0.021296, 0.008019,-0.01643349, 0.0141857,buy
2010-02-14,0,0,7.8,0,2.22,0,4.64,0,2.95,3.94,5.55,0,2.22,0, 0.0023815, 0.017485, 0.012241, 0.00287055, 0.0075681,buy
2010-02-15,0,0,5.07,0,0.94,0,5.95,0,1.96,4.36,4.7,0,0.94,0, 0.0241189, 0.007590, 0.019871, 0.00147333, 0.0182523,buy
2010-02-16,0,0,1.59,0.71,0,0,4.16,0,0,2.45,3.3,0,0,0.71, 0.0115940, 0.013995, 0.022896, 0.02289580, 0.0127999,buy
2010-02-17,0,0,0.8,2.2,0,0,2.28,0,0,0.8,2.28,0,0,2.2,-0.0415517,-0.052999,-0.058090,-0.04890080,-0.0599800,sell
2010-02-18,0,0,0.62,2.95,0,0,1.87,0,0,0.62,1.87,0,0,2.95,-0.0855684,-0.068652,-0.070446,-0.08579355,-0.0890152,sell
2010-02-19,0,0,0.89,1.25,0,0,1.56,0,0.89,0,1.56,0,0,1.25, 0.0669874, 0.070241, 0.040479, 0.07497841, 0.0618033,buy
2010-02-20,0,0,3.73,0,0,0,1.32,0,2.7,0,2.35,0,0,0,-0.0371943,-0.030916,-0.027999,-0.03324305,-0.0506785,sell
2010-02-21,0,0,5.64,0,0,0,1.8,0,2.97,0.66,3.81,0,0,0,-0.0829780,-0.004681,-0.003638,-0.05206999,-0.0258184,sell
2010-02-22,0,0,4.03,0,0,0,2.56,0,1.06,1.58,3.95,0,0,0,-0.0171568, 0.005607,-0.006898, 0.00560706,-0.0096881,sell
2010-02-23,0,1.12,1.24,0,0,0,3.81,0,1.12,2.95,2.1,0,0,0, 0.0776897, 0.064679, 0.071403, 0.07808804, 0.0749469,buy
2010-02-24,0,2.92,0,0,0,0,3.07,0,2.92,2.3,0.77,0,0,0,-0.0371288,-0.103063,-0.045937,-0.05971344,-0.0674978,sell
2010-02-25,0,2.12,0,0,0,0,1.64,0,2.12,0.95,0.69,0,0,0,-0.0029597,-0.010971,-0.015014,-0.02166887,-0.0295775,sell
2010-02-26,0,0.6,0,0,0,0,0.62,0,0.6,0,0.62,0,0,0, 0.0078364, 0.007836,-0.006954,-0.01244821,-0.0347373,sell
2010-02-27,0,0,0,0,0,0,0.58,0,0,0,0.58,0,0,0,-0.0207136,-0.032055,-0.024650,-0.06443490,-0.0302442,sell
2010-02-28,0,0,0,0,0,0,0.54,0,0,0,0.54,0,0,0,-0.0207136,-0.032055,-0.024650,-0.06669239,-0.0302442,sell
2010-03-01,0,0,0,0,0,0,0.51,0,0,0,0.51,0,0,0,-0.0187660,-0.047543,-0.034660,-0.06669239,-0.0406661,sell
2010-03-02,0,0,0.57,0,0,0,0,0,0,0,0,0,0.82,0.57,-0.0776163,-0.083186,-0.031086,-0.08318596,-0.0679471,sell
2010-03-03,0,0,2.14,0,0,0,0,0,0,0,0,0,2.4,2.14, 0.0266916, 0.044403, 0.049079, 0.04776149, 0.0449704,buy
2010-03-04,0,0.99,2.97,0,0,0,0,0,0.99,0,0,0,2.97,2.97, 0.0457668, 0.054525, 0.032547, 0.04034859, 0.0403486,buy
2010-03-05,0,2.56,1.06,0,0,0,0,0,2.56,0,0,0,1.24,1.06, 0.0254120,-0.032427, 0.006878,-0.04860544, 0.0076597,buy
2010-03-06,1.15,3,0,0,0,0,0,0,4.15,0,0,0,0,0, 0.0156233,-0.006267, 0.025207, 0.00155240, 0.0068462,sell
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,4.27,0,0.59,0,0,0,-0.0097036,-0.009704,-0.005541, 0.02274458,-0.0116698,sell
2010-03-08,2.4,0.52,0,1.9,0,0,0.51,0,2.92,0,2.41,0,0,0,-0.0697196,-0.064318,-0.091699,-0.07822216,-0.0755004,sell
2010-03-09,0.77,0,0,2.95,0,0,0.54,0,0.77,0,3.49,0,0,0, 0.0041976, 0.012440, 0.034548, 0.04284665, 0.0177560,buy
2010-03-10,0,0,0,1.39,0,0,0.58,1.27,0,1.27,1.97,0,0,0, 0.0358400, 0.040254, 0.020357, 0.04687487, 0.0402542,buy
2010-03-11,0,0,0,0,0,0,0.62,2.95,0,2.95,0.62,0,0,0,-0.0145171,-0.020799,-0.002116, 0.02116564,-0.0052466,buy
2010-03-12,0,0,0.64,0,0,0,0.68,2.24,0,2.24,0.68,0,0,0.64,-0.0010429, 0.001111, 0.028487,-0.00502079,-0.0072337,sell
2010-03-13,0,1.46,1.84,0,0,0,0.75,0.75,0,0.75,0.75,0,0,3.3,-0.0058251, 0.011337,-0.006944,-0.00934574,-0.0031382,sell
2010-03-14,0,2.95,2.95,0,0,0,0.83,0,0,0,0.83,0,0,5.9,-0.0185132,-0.023901,-0.019354,-0.01582294,-0.0222670,sell
2010-03-15,0,1.65,1.65,0,0,0,0.94,0,0,0,0.94,0,0.98,3.3, 0.0025156, 0.017183,-0.006259, 0.00327114,-0.0117680,buy
2010-03-16,0,0,0.59,0,0,0,1.08,0,0,0,1.08,0,2.3,0.59, 0.0504212, 0.051583, 0.047345, 0.01516053, 0.0427124,buy
2010-03-17,0,0,0,0,0,0,1.23,0,0,0,1.23,0,2.97,0, 0.0312132, 0.040854, 0.034715, 0.00330269, 0.0291512,buy
2010-03-18,0,0,0,0,0,0,1.43,0,0,0,1.43,0,1.65,0,-0.0170097,-0.040428,-0.014456, 0.01089262,-0.0318692,sell
2010-03-19,0.74,0,0,0,0,0,1.68,0,0.74,0,1.68,0,0.71,0, 0.0786782, 0.074994, 0.072704, 0.03890385, 0.0675193,buy
2010-03-20,1.64,0,0,1.09,0,0,1.99,0,1.64,0,3.08,0,0,0,-0.0153303, 0.017454,-0.001544, 0.00471720,-0.0167984,buy
2010-03-21,3,0,0,2.82,0,0,2.4,0,3,0,5.22,0,0,0,-0.0423071,-0.058342,-0.051105,-0.02138005,-0.0287664,sell
2010-03-22,2.47,0,0,2.97,0,0,2.89,0,2.47,0,5.86,0,0,0,-0.0247075,-0.023744,-0.050903,-0.06098773,-0.0066713,sell
2010-03-23,1.68,0,0,1.19,0,0,3,0,1.15,0,4.19,0,0,0.53,-0.0191921,-0.016600,-0.023587,-0.00128494, 0.0106354,sell
2010-03-24,2.28,0,0,0,0,0,2.53,1.06,0.54,1.06,2.53,0,0,1.74,-0.0021112, 0.000841,-0.047858, 0.01999574, 0.0007456,buy
2010-03-25,3,0.52,0,0,0,0,2.06,2.53,0,2.53,2.06,0,0,3.52,-0.0214363,-0.058727,-0.070248,-0.06475394,-0.0322598,sell
2010-03-26,1.5,1.37,0,0,0,0,1.65,2.97,0,2.97,1.65,0,0,2.87,-0.0018668,-0.005191,-0.010110,-0.00407680,-0.0600819,buy
2010-03-27,0,2.97,0,0,0.58,0,1.33,1.43,0,1.43,1.33,0,0.58,2.97,-0.1207405,-0.107044,-0.113979,-0.11349932,-0.1053231,sell
2010-03-28,0,2.44,0,0,1.67,0,1.06,0.59,0,0.59,1.06,0,1.67,2.44, 0.0101065, 0.044530, 0.029310,-0.04317541, 0.0083182,buy
2010-03-29,0,0.94,0,0,2.95,0,0.83,0,0,0,0.83,0,2.95,0.94, 0.0203473, 0.041358, 0.024764, 0.02806522, 0.0127479,buy
2010-03-30,0,0,0.76,0,1.8,0,0.65,0,0,0,1.41,0,1.8,0, 0.0046700,-0.001499, 0.005957, 0.00957404, 0.0154831,sell
2010-03-31,0,0,2.44,0,0.63,0,0,0,0,0,2.44,0,0.63,0, 0.1042188, 0.098301, 0.037983, 0.09644062, 0.0422535,buy
2010-04-01,0,0,2.95,0,0,0,0,0.78,0.78,0,2.95,0,0,0, 0.0608462, 0.075910, 0.013038, 0.06934577, 0.0016797,buy
2010-04-02,0,0,1.1,0,0,0,0,1.89,1.89,0,1.1,0,0,0,-0.0753157,-0.038224,-0.008025,-0.07011170,-0.0701117,sell
2010-04-03,0.82,0,0.54,0,0,0,0,2.95,2.95,1.36,0,0,0,0,-0.0071790, 0.011241, 0.032704,-0.04005971,-0.0132946,sell
2010-04-04,2.47,0,0.68,0,0,0,0,1.9,1.9,3.15,0,0,0,0, 0.0405157, 0.054075, 0.027653, 0.02765310, 0.0068264,buy
2010-04-05,2.97,0,0.85,0,0,0,0,0.79,0.79,3.82,0,0,0,0, 0.0547848, 0.013489, 0.029471, 0.03434700, 0.0274050,buy
2010-04-06,1.16,0,1.08,0,0,0,0,0,0,2.24,0,0,0,0,-0.0497600,-0.034114,-0.037962,-0.04738548,-0.0307827,sell
2010-04-07,0,0,1.37,0,0,0,0,0,0,1.37,0,0,0,0,-0.0132814,-0.007642, 0.011157,-0.03018040,-0.0307463,sell
2010-04-08,0,0,1.76,0,0,0,0,0,0,1.76,0,0,0,0,-0.0204738, 0.004462,-0.027537,-0.05310608,-0.0601587,sell
2010-04-09,0.67,0,2.26,0,0,0.75,0,0,0,2.26,0,0,0.75,0.67,-0.0207938, 0.000641,-0.012913,-0.04318703,-0.0344581,sell
2010-04-10,1.56,0,2.92,0,0,2.16,0,0,0,2.92,0,0,2.16,1.56, 0.0377548, 0.052669, 0.116618, 0.05342020, 0.0486462,buy
2010-04-11,2.95,1.34,3,0,0,2.95,0,0,0,3,1.34,0,2.95,2.95, 0.0728110, 0.065067, 0.085040, 0.06163951, 0.0005374,buy
2010-04-12,2.4,2.95,2.3,0,0,1.42,0,0,0,2.3,2.95,0,1.42,2.4, 0.0460331, 0.053835, 0.063394, 0.02298961, 0.0196760,buy
2010-04-13,1.05,2.01,1.76,0,0,0,0,0,0,1.76,2.01,0,0,1.05,-0.0753653,-0.058472, 0.008227,-0.07445991,-0.0460240,sell
2010-04-14,0,0.63,1.33,0,0,0,0,0,0,1.33,0.63,0,0,0,-0.0226914, 0.004887,-0.006107,-0.03087735,-0.0433607,sell
2010-04-15,0,0.66,0.99,0,0,0,0,0,0,1.65,0,0,0,0,-0.0045030, 0.009844,-0.004370,-0.04262025,-0.0418107,sell
2010-04-16,0,1.99,0.74,0,0.84,0,0,0,0,2.73,0,0,0.84,0, 0.0627463,-0.025869, 0.083695, 0.06631375,-0.0719997,buy
2010-04-17,0,3,1.35,0,1.92,0,0,1.26,0,3.55,0.8,0,1.92,1.26, 0.0076310, 0.006173,-0.002244, 0.00763100,-0.0727238,buy
2010-04-18,0,1.46,2.03,0,3,0,0,2.95,0,1.46,2.03,0,3,2.95, 0.0297821, 0.006200, 0.000399, 0.01086755, 0.0142850,buy
2010-04-19,0,0,3,0,1.99,0,0,2.49,0,0,3,0,1.99,2.49, 0.0424499, 0.042450, 0.042450, 0.04122120, 0.0505826,buy
2010-04-20,0,0,1.68,0,0.87,0,0,0.92,0,0,1.68,0,0.87,0.92, 0.0218930, 0.020714, 0.030392, 0.03117952, 0.0438172,buy
2010-04-21,0,0,0.67,0,0,0,0,0,0,0,0.67,0,0,0, 0.0149682, 0.030940, 0.035426, 0.07249152, 0.0343345,buy
2010-04-22,0.64,0,0,0,0,0,0.92,0,0,0,0.64,0,0.92,0,-0.0960443,-0.090630,-0.087803,-0.09981989,-0.0870182,sell
2010-04-23,2.65,0,0,0,0,0,2.62,0,0,0.68,1.97,0,2.62,0,-0.0069787,-0.025342,-0.002207,-0.04049056, 0.0033998,buy
2010-04-24,4.59,0,0,0,0,0,3,0,0,1.62,2.97,0,3,0, 0.0702870, 0.070287, 0.044831, 0.00733144, 0.0515416,buy
2010-04-25,4.36,0,0,0,0,0,1.17,0,0,2.97,1.39,0,1.17,0,-0.0035039,-0.056247, 0.000770,-0.00239715,-0.0028505,buy
2010-04-26,2.22,0,0,0,0,0,0,0,0,2.22,0,0,0,0,-0.0582922,-0.056655,-0.056625,-0.03977104,-0.0346424,sell
2010-04-27,0.92,0,0.52,0,0,0,0,0,0,1.44,0,0,0,0,-0.0469807,-0.067990,-0.051716,-0.05886105,-0.0121754,sell
2010-04-28,0,0,1.55,0,0,0.51,0,0,0,1.55,0.51,0,0,0,-0.0212598, 0.007446,-0.023204,-0.02695880,-0.0685119,sell
2010-04-29,0,0.59,2.95,0,0,0.76,0,0,0,2.95,0.76,0,0.59,0,-0.0469853,-0.040739,-0.054850,-0.03664533,-0.0548498,sell
2010-04-30,0,0.81,1.87,0,0,1.15,0,0.5,0.5,1.87,1.15,0,0.81,0,-0.0131346,-0.007086,-0.017796,-0.03053143,-0.0369708,sell
2010-05-01,0,1.12,0.62,0,0,1.71,0,0.84,0.84,0.62,1.71,0,1.12,0, 0.0240732, 0.021793, 0.036299, 0.07349185,-0.0041869,buy
2010-05-02,0,2.72,0,0,0,3.27,0,1.38,1.38,0,3.74,0,2.25,0, 0.0394567, 0.022913,-0.005889, 0.00572268,-0.0007219,sell
2010-05-03,0,5.08,0,0,0,4.62,0,2.26,2.26,0,5.92,0,3.78,0, 0.0157857, 0.002321,-0.008879, 0.00226771,-0.0000762,sell
2010-05-04,0,5.97,0,0,0,5.25,0,3,3,0,5.25,0,5.97,0, 0.0280161, 0.011307,-0.004137,-0.02906351, 0.0109839,buy
2010-05-05,0,4.16,0,0,0,3.87,0.77,2.4,3.17,0,2.72,0,5.31,0, 0.0562700, 0.030805, 0.035676, 0.03269101, 0.0280746,buy
2010-05-06,0,2.1,0,0,0,2.04,1.55,1.48,3.03,0,1,0,3.14,0, 0.0376133, 0.037211, 0.038457, 0.03262038, 0.0359629,buy
2010-05-07,0,1.5,0,0,0.6,0.66,2.97,0.92,3.89,0,0.66,0.6,1.5,0,-0.0180598,-0.039871,-0.015713, 0.01045369,-0.0173306,sell
2010-05-08,0,1.6,0,0,0.73,0,2.82,0.57,3.39,0.54,0,0.73,1.06,0,-0.0214207,-0.043530,-0.028202, 0.00502696,-0.0214207,sell
2010-05-09,0,2.03,0,0,0.92,0,1.42,0,1.42,1.29,0,0.92,0.74,0,-0.0600584,-0.057633,-0.090899,-0.03204342,-0.0493038,sell
2010-05-10,0,3.49,0,0,1.14,0,0.71,0,0.71,2.97,0,1.14,0.52,0, 0.0880887, 0.044126, 0.055808, 0.05275281,-0.0362821,buy
2010-05-11,0,2.79,0,0,1.39,0,0,0,0,2.79,0,1.39,0,0, 0.0930363, 0.067254, 0.083070, 0.10179552, 0.0181665,buy
2010-05-12,0,1.17,0,0,1.74,0,0,0,0,1.17,0,1.74,0,0, 0.0509298, 0.044252, 0.050928, 0.04030220,-0.0530438,buy
2010-05-13,0,0.5,0,0,2.14,0,0,0,0,0.5,0,2.14,0,0, 0.0872902, 0.061500, 0.088969, 0.08896869, 0.0388079,buy
2010-05-14,0,0.77,0,0,2.65,0,0,0,0,0.77,0,2.65,0,0, 0.0565843, 0.067345, 0.091605, 0.08716368, 0.0888205,buy
2010-05-15,0,1.18,0,0,3,0,0.53,0,0,1.18,0,3,0,0.53,-0.0069221, 0.013919, 0.031849,-0.00016319, 0.0459391,buy
2010-05-16,0,1.82,0,0,2.72,0,1.23,1.57,0,1.82,0.66,2.72,0,2.14, 0.0111281,-0.037698, 0.002674, 0.00023668, 0.0026122,buy
2010-05-17,1.19,2.79,0,0,2.2,0,2.84,3.68,0,2.79,3.16,2.2,0,4.55,-0.0322584,-0.019248,-0.038116,-0.01755467,-0.0317396,sell
2010-05-18,2.84,3,0,0,1.79,0,3.55,7.17,0,3,5.81,1.79,1.83,5.92,-0.0599102,-0.053399,-0.063284,-0.05039757,-0.0698726,sell
2010-05-19,2.95,2.04,0,0,1.44,0,2.69,7.19,0,2.04,4.42,1.44,4.31,4.1,-0.0437660,-0.043994,-0.050654,-0.03245529,-0.0398882,sell
2010-05-20,1.27,1.31,0,0,1.17,0,3.55,3.99,0,1.31,1.27,1.17,5.46,2.08,-0.0204850,-0.016405,-0.000228,-0.05120121,-0.0209346,sell
2010-05-21,0.53,0.85,0,0,0.96,0,2.77,1.68,0,0.85,0.53,0.96,3.65,0.8,-0.0282255,-0.010073, 0.023112,-0.03643351,-0.0295069,sell
2010-05-22,0,0.55,0,0.84,0.77,0,1.22,0,0,1.39,0,0.77,1.22,0,-0.0412109,-0.020145,-0.013033,-0.02747700, 0.0172914,sell
2010-05-23,0,0,0,2.47,0.62,0,0.53,0,0,2.47,0,0.62,0.53,0,-0.0097606,-0.000279,-0.030217,-0.03663592,-0.0096557,sell
2010-05-24,0,0,1.02,2.97,0.51,0,0,0,0,3.99,0,0.51,0,0,-0.0350490,-0.026889,-0.046171,-0.05512133,-0.0350490,sell
2010-05-25,0,0,2.44,1.18,0,0.66,0,0,0.66,3.62,0,0,0,0,-0.0174928,-0.017493,-0.018748, 0.01779561,-0.0786041,sell
2010-05-26,0,0,2.97,0,0,1.23,0,0,1.23,2.97,0,0,0,0,-0.0647858,-0.060198,-0.071077,-0.04420427,-0.0673932,sell
2010-05-27,0,0,1.48,0,0,2.28,0,0,2.28,1.48,0,0,0,0,-0.0313516,-0.013149, 0.044311, 0.00089959,-0.0074299,sell
2010-05-28,0,0,0.62,0,0,3,0,0,3,0.62,0,0,0,0, 0.0473536, 0.047276, 0.079367, 0.07881342, 0.0508983,buy
2010-05-29,0,0,0,0,0,2.08,0,0,2.08,0,0,0,0,0, 0.0098689,-0.014252, 0.094768, 0.07139317, 0.0734104,buy
2010-05-30,0,0,0,0,0.74,1.13,0,0,1.13,0,0.74,0,0,0,-0.0477910,-0.046910,-0.100725,-0.05254206,-0.0469091,sell
2010-05-31,0,0,0,0,1.16,0.61,0,0,0.61,0,1.16,0,0,0,-0.0145347,-0.014535,-0.047941, 0.00152305, 0.0014557,sell
2010-06-01,0,0,0,0,1.8,0.73,0,0,0,0,1.8,0,0,0.73, 0.0379979,-0.103205, 0.031568, 0.05700652, 0.0608727,buy
2010-06-02,0,0,0,0,2.84,1.56,0,0,0,0,2.84,0,0,1.56,-0.0496039,-0.027189,-0.027189,-0.00171207,-0.0525245,sell
2010-06-03,0,0,0.55,0,2.97,2.97,0,0,0,0,2.97,0,0.55,2.97, 0.0884403, 0.088440, 0.088440, 0.06524982, 0.0475184,buy
2010-06-04,0,0,0.86,0,1.97,2.6,0,0,0,0,1.97,0,0.86,2.6, 0.0950471, 0.096894, 0.082017, 0.06632907, 0.0650582,buy
2010-06-05,0,0,1.33,0,1.26,1.23,0,0,0,0,1.26,0,1.33,1.23, 0.0170474,-0.011566, 0.017047,-0.01236585,-0.0057346,sell
2010-06-06,0,0,2.06,0,0.8,0.58,0,0,0,0,0.8,0,2.06,0.58, 0.0000383, 0.001197, 0.002572,-0.00039840, 0.0014131,sell
2010-06-07,0,0,3,0,0.51,0,0,0,0,0,0.51,0,3,0, 0.0204788, 0.048895, 0.061459, 0.05085575, 0.0397410,buy
2010-06-08,0,0,2.72,0,0,0,0,0,0,0,0,0,2.72,0, 0.0131817, 0.068192, 0.082977, 0.01695779, 0.0169578,buy
2010-06-09,0,0,1.76,0,0,0,0,0,0,0,0,0,1.76,0, 0.0179447, 0.034058, 0.032367, 0.02473179, 0.0179447,buy
2010-06-10,0,0,1.12,0,0,0,0.53,0,0,0,0.53,0,1.12,0, 0.1027965, 0.084932, 0.113125, 0.10901195, 0.1124022,buy
2010-06-11,0.51,0,0.71,0,0,0,1.5,0,0,0.51,1.5,0,0.71,0, 0.0481820, 0.048182, 0.023650, 0.03074512, 0.0411146,buy
2010-06-12,0.84,0,0,0,0,0,2.97,0,0,0.84,2.97,0,0,0,-0.0547223,-0.041996,-0.033248,-0.04013576,-0.0136510,sell
2010-06-13,2.75,0,0,0,0,0,2.06,0,0,1.38,2.06,0,1.37,0,-0.0202462,-0.017075,-0.036850,-0.01785827,-0.0318333,sell
2010-06-14,5.25,0,0,0,0,0,0.74,0,0,2.28,0.74,0,2.97,0,-0.0029637,-0.002964,-0.002964,-0.03001014,-0.0018471,buy
2010-06-15,5.26,0,0,0,0,0,0,0,0,3,0,0,2.26,0,-0.0300692,-0.027650,-0.035565,-0.03479513,-0.0329156,sell
2010-06-16,3.15,0,0.93,0,0,0,0,0,0,3.27,0,0,0.81,0, 0.0174521,-0.010088, 0.017452, 0.01745211, 0.0250610,sell
2010-06-17,1.41,0,2.7,0,0.78,0,0,0.81,0.78,4.11,0.81,0,0,0.57,-0.0071009,-0.015064,-0.043577,-0.03238062,-0.0435765,sell
2010-06-18,0.85,0,2.95,0,1.37,0,0,1.85,1.37,3.8,1.85,0,0,0.66, 0.0048293,-0.009398,-0.056450,-0.01193173,-0.0554374,sell
