Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,0,2,2,0,1,1,2,3,1,3,0,3,3,3,0,0,0,0,0,3,0,3,3,3,0,3,6,0,0,3,0,0,0,0,0, 0.00249109,-0.00181396,-0.00034514,-0.0003451,-0.00034514,buy
2010-02-25,1,2,1,2,2,2,2,2,0,3,3,0,3,0,0,3,0,3,3,3,3,0,0,3,3,3,6,0,0,3,0,0,0,0,0,-0.00107928,-0.00061772,-0.00052439,-0.0008601,-0.00052439,sell
2010-02-26,1,0,3,3,1,2,0,3,0,3,3,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,3,0,0,3,0,0,0,0,0, 0.00383552, 0.00329064, 0.00329064, 0.0045715, 0.00331910,buy
2010-02-27,2,1,1,3,2,1,1,2,0,3,3,0,0,0,0,3,0,3,3,3,3,3,3,0,3,3,3,0,0,3,0,0,0,0,0, 0.00024237, 0.00113151, 0.00113151,-0.0048632, 0.00113151,buy
2010-02-28,3,1,1,0,3,2,0,2,0,3,3,0,0,0,0,3,0,3,0,3,3,3,3,3,0,0,3,0,0,3,0,0,0,3,0,-0.00328921,-0.00260522,-0.00295817,-0.0029369,-0.00295817,sell
2010-03-01,3,1,0,2,3,1,1,0,2,0,3,3,0,3,0,0,0,3,3,3,3,0,3,0,3,3,3,3,0,0,0,0,0,3,0, 0.01036763, 0.00393455, 0.00533602, 0.0089984, 0.00768452,buy
2010-03-02,2,0,1,4,1,1,2,1,2,0,0,3,3,3,0,0,0,0,0,6,0,3,3,3,3,0,3,3,3,0,0,0,0,3,3, 0.00802328, 0.00514518, 0.00213763, 0.0078462, 0.00802328,buy
2010-03-03,1,1,2,5,0,1,1,3,2,0,0,3,3,3,0,0,0,0,3,6,3,0,0,6,3,3,3,3,3,0,0,0,0,3,3, 0.00873889, 0.00569075, 0.00549641, 0.0090499, 0.00873889,buy
2010-03-04,1,2,3,3,0,2,2,4,1,0,0,3,3,3,0,0,0,0,6,3,0,3,3,6,6,3,3,3,3,0,0,0,0,3,3, 0.00627805, 0.00489430, 0.00567594, 0.0081836, 0.00627805,buy
2010-03-05,1,3,2,1,0,2,4,2,3,0,0,3,3,0,0,0,0,0,6,3,3,3,3,3,6,6,3,3,3,0,0,0,0,3,3, 0.00284102, 0.00284102, 0.00200810, 0.0027645, 0.00284102,buy
2010-03-06,1,2,0,1,1,3,1,2,3,0,0,0,3,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,3,0,0,3,0,3,3, 0.00208508, 0.00208508, 0.00210690, 0.0016226, 0.00114864,buy
2010-03-07,1,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,3,3,0,0,3,0,3,0, 0.00011253, 0.00071732, 0.00074609, 0.0012833, 0.00092507,buy
2010-03-08,2,1,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,0,0,0,0,3,0,0,0,-0.00628844, 0.00011173,-0.00073651,-0.0063010,-0.00069380,sell
2010-03-09,2,0,1,0,1,0,1,1,3,0,0,3,0,0,0,0,0,0,0,3,3,3,3,0,0,3,3,0,0,0,3,3,0,0,0,-0.00048022, 0.00142256, 0.00128349,-0.0007306, 0.00114956,buy
2010-03-10,2,0,0,1,1,2,0,3,1,0,0,3,0,0,3,0,0,0,3,3,3,0,0,3,3,0,3,0,0,0,3,3,0,0,0, 0.00216228, 0.00216228, 0.00176651, 0.0005490, 0.00075302,buy
2010-03-11,1,1,0,1,1,3,2,3,1,0,0,3,0,0,3,0,0,0,3,3,0,3,3,3,6,3,3,0,0,0,3,3,0,0,0, 0.00208607, 0.00209380, 0.00227649,-0.0004723, 0.00045395,buy
2010-03-12,1,0,2,0,2,2,5,1,1,0,0,3,0,0,3,0,0,0,3,0,3,3,3,6,3,3,3,0,0,0,3,3,0,0,3, 0.00149195, 0.00111500, 0.00101703, 0.0017452, 0.00045918,buy
2010-03-13,3,0,1,2,1,3,3,2,1,0,0,3,0,0,3,3,0,3,3,3,6,3,3,3,3,3,3,0,0,0,3,0,0,0,3,-0.00676175,-0.00855543,-0.00974860,-0.0023523,-0.01031907,sell
2010-03-14,2,0,1,2,0,2,2,1,1,0,3,0,0,0,3,3,0,3,0,0,3,3,3,0,0,3,0,0,3,0,3,0,0,0,3,-0.00147749,-0.00211360,-0.00099156,-0.0004505,-0.00096635,sell
2010-03-15,4,0,1,2,0,2,1,1,1,3,3,0,0,0,3,3,0,3,0,3,3,0,0,3,3,0,3,0,3,0,0,0,0,0,3,-0.00071130, 0.00055029,-0.00077141,-0.0007314,-0.00094552,sell
2010-03-16,5,0,2,0,2,2,1,0,3,3,3,0,0,3,3,3,0,0,3,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,3, 0.00001242, 0.00082062, 0.00082062, 0.0011021, 0.00082062,buy
2010-03-17,3,1,1,0,1,1,2,0,2,3,3,0,0,3,3,3,0,0,0,3,3,0,0,0,0,3,6,0,3,0,0,0,0,0,0, 0.00193356, 0.00153364, 0.00096011, 0.0014459, 0.00085217,buy
2010-03-18,1,3,0,1,1,2,1,1,2,3,0,0,3,3,3,0,0,0,3,3,0,3,3,3,3,0,3,0,3,0,0,0,0,0,0, 0.00031925, 0.00051560, 0.00023403, 0.0004052, 0.00023403,buy
2010-03-19,0,2,2,1,1,1,3,0,3,3,0,0,3,3,0,0,0,0,3,0,3,3,6,3,3,3,0,0,3,3,0,0,0,0,0,-0.00304977,-0.00238582,-0.00506409,-0.0031292,-0.00238582,sell
2010-03-20,0,2,4,1,1,1,2,2,4,0,0,0,3,3,0,0,0,3,6,3,3,3,6,6,3,6,3,0,0,3,0,0,0,0,0,-0.00242529, 0.00007977,-0.00241791,-0.0031300,-0.00298415,sell
2010-03-21,0,1,2,2,0,0,1,2,3,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0,0, 0.00109283, 0.00170824, 0.00109283, 0.0006818,-0.00056329,buy
2010-03-22,0,1,1,1,0,0,1,2,2,0,3,0,0,0,0,0,0,3,0,3,3,0,0,0,3,3,3,0,0,3,0,0,0,0,0,-0.00228996,-0.00234451,-0.00273767,-0.0012745,-0.00273767,sell
2010-03-23,0,2,1,0,2,0,2,0,4,0,3,0,0,0,0,0,0,0,3,6,0,3,3,3,3,0,3,0,0,3,0,0,0,0,3,-0.00376832, 0.00012777, 0.00089262,-0.0025803, 0.00060148,buy
2010-03-24,0,1,1,0,1,1,2,0,2,0,3,3,0,0,0,0,0,0,0,3,3,0,0,0,0,3,6,0,0,0,0,0,0,0,3, 0.00143138,-0.00275484,-0.00672295,-0.0061008,-0.00624833,sell
2010-03-25,0,3,0,3,0,1,1,1,2,0,3,3,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,3, 0.00170405, 0.00495010, 0.00140164, 0.0014547, 0.00322041,buy
2010-03-26,1,2,4,1,0,0,1,0,1,0,0,3,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3, 0.00040668, 0.00056538, 0.00009017,-0.0017062, 0.00067918,buy
2010-03-27,1,5,4,2,1,2,0,1,1,0,0,3,0,0,0,0,0,3,3,3,3,6,3,6,3,6,3,0,3,0,0,0,0,3,3, 0.00490400, 0.00656892, 0.00620183, 0.0049067, 0.00620183,buy
2010-03-28,0,3,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,3,0,3,3,0,3,0,0,0,0,3,0, 0.00670621, 0.00524175, 0.00812235, 0.0073202, 0.00449363,buy
2010-03-29,2,1,0,3,2,2,1,1,2,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,6,0,3,0,0,3,0,3,0, 0.00150264, 0.00206103, 0.00371055, 0.0020610, 0.00223476,buy
2010-03-30,1,1,1,1,1,2,1,3,2,0,3,0,0,0,0,3,3,3,0,3,3,3,0,3,0,0,6,0,3,0,0,3,0,3,0, 0.00022841, 0.00126567, 0.00050833, 0.0005083, 0.00038769,buy
2010-03-31,1,2,0,2,1,3,0,5,0,0,3,0,0,0,0,3,3,0,3,3,0,3,3,0,3,3,3,3,3,0,0,3,0,3,0,-0.00264657,-0.00338333,-0.00317275,-0.0028214,-0.00251065,sell
2010-04-01,1,1,1,3,0,2,3,4,1,0,3,0,0,3,0,3,3,0,3,0,3,6,3,3,3,0,3,3,3,0,0,3,0,3,0, 0.00609528,-0.00225087, 0.00542098, 0.0057161, 0.00511679,buy
2010-04-02,1,4,1,3,0,3,2,2,2,3,3,0,0,3,0,3,3,0,3,3,3,6,3,3,3,3,3,3,0,0,3,3,0,0,0,-0.00274524,-0.00283603,-0.00512521,-0.0035507,-0.00422935,sell
2010-04-03,1,4,1,3,0,3,1,1,0,3,3,0,0,3,0,0,3,0,3,0,6,3,0,3,0,6,0,3,0,0,3,3,0,0,0, 0.00383390, 0.00401655, 0.00322070, 0.0040930, 0.00383390,buy
2010-04-04,1,6,1,1,0,1,0,1,2,3,0,0,3,3,0,0,3,0,0,3,3,0,3,3,3,3,3,3,0,0,3,0,0,0,0, 0.00111311, 0.00456577, 0.00465536, 0.0043706, 0.00348284,buy
2010-04-05,3,5,1,0,0,0,1,1,2,3,0,0,3,0,0,0,3,0,3,6,0,3,3,0,3,3,3,3,0,0,3,0,0,0,0, 0.00098785, 0.00183224, 0.00124112,-0.0000011, 0.00117181,buy
2010-04-06,2,3,0,1,0,0,1,0,1,3,0,0,3,0,0,0,3,0,0,3,3,0,0,3,0,0,3,0,0,0,3,0,0,0,0,-0.00115855, 0.00316678, 0.00319245, 0.0031668, 0.00133033,buy
2010-04-07,1,4,0,1,0,3,0,1,0,3,0,0,3,0,0,0,3,0,3,3,0,3,3,0,3,0,3,0,0,0,3,0,0,0,0, 0.00247325, 0.00289424, 0.00274306, 0.0029835, 0.00211205,buy
2010-04-08,1,1,1,0,0,3,3,1,1,0,0,0,3,0,0,0,3,0,6,0,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,-0.00342808,-0.00530334,-0.00185340,-0.0003098,-0.00202104,sell
2010-04-09,2,1,1,1,1,2,4,1,0,0,0,0,3,0,0,0,3,0,3,3,6,3,6,3,3,0,3,0,0,0,0,0,0,3,0,-0.00224692,-0.00077856,-0.00041749,-0.0023725,-0.00124487,sell
2010-04-10,2,0,1,1,0,1,3,3,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,3,0, 0.00229006, 0.00520487, 0.00400618, 0.0038793, 0.00298146,buy
2010-04-11,1,1,1,1,0,1,2,2,0,0,0,0,0,0,0,3,3,0,0,0,3,0,0,3,0,3,3,0,0,3,0,3,0,3,0, 0.00108911, 0.00174567, 0.00061099, 0.0022165, 0.00256955,buy
2010-04-12,2,1,2,1,1,2,3,0,2,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,3,3,6,0,0,3,0,3,0,3,0,-0.00081488,-0.00081488,-0.00081488, 0.0002372,-0.00080184,sell
2010-04-13,1,1,4,0,0,1,3,0,3,0,0,0,0,3,0,3,3,0,3,3,3,3,0,0,0,3,3,3,0,3,0,3,0,3,0, 0.00098207, 0.00073561, 0.00073561, 0.0007496, 0.00050317,buy
2010-04-14,1,2,4,1,0,2,1,1,1,0,0,0,0,3,0,3,0,0,0,3,3,0,3,3,3,3,3,3,0,3,3,3,0,0,0, 0.00366955, 0.00300235, 0.00328594, 0.0037032, 0.00300235,buy
2010-04-15,0,3,4,1,0,1,2,1,0,0,0,0,0,3,0,3,0,0,3,3,0,3,6,0,6,0,0,3,0,3,3,0,0,0,0, 0.00106608, 0.00155745, 0.00155745, 0.0018277, 0.00155745,buy
2010-04-16,1,2,6,0,0,1,2,1,3,0,0,0,0,3,0,3,0,0,3,3,3,3,3,3,6,3,3,3,0,3,3,0,0,0,3,-0.00044293,-0.00042771,-0.00041457, 0.0031195,-0.00029785,sell
2010-04-17,0,1,4,2,0,1,1,1,2,0,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0,0,3, 0.00023809, 0.00060470,-0.00310280,-0.0017281, 0.00029489,buy
2010-04-18,0,0,3,1,0,1,2,1,1,0,0,0,0,3,0,3,0,0,0,0,3,0,0,3,0,3,3,3,0,0,3,0,0,0,3,-0.00491341,-0.00397158,-0.00386333,-0.0043029,-0.00382390,sell
2010-04-19,0,1,2,0,2,1,3,2,3,0,0,0,0,3,0,3,0,0,3,3,0,3,3,3,3,6,6,0,0,0,3,0,0,0,3,-0.00683466,-0.00499399,-0.00037768,-0.0046789,-0.00471528,sell
2010-04-20,0,0,2,0,3,1,3,0,1,0,0,0,0,3,0,3,0,0,3,3,3,3,0,0,0,3,6,0,0,0,0,0,0,0,3,-0.00500259, 0.00008280, 0.00183356,-0.0009823,-0.00098233,buy
2010-04-21,0,1,1,3,0,1,1,3,3,0,0,0,0,3,0,3,0,0,3,3,0,3,3,3,3,3,3,0,3,0,0,0,0,3,3, 0.00022273, 0.00017742, 0.00026669, 0.0000940, 0.00045699,buy
2010-04-22,0,1,4,3,0,0,2,1,1,0,0,0,0,3,0,3,0,0,6,0,3,6,3,0,3,0,0,0,3,0,0,3,0,3,0,-0.00389153,-0.00378439,-0.00002408,-0.0002069,-0.00388315,sell
2010-04-23,1,4,5,1,1,1,1,1,2,0,0,0,0,3,0,3,0,0,6,3,3,6,3,3,3,3,3,0,3,3,0,3,0,3,0,-0.00466226,-0.00448445, 0.00124378, 0.0004206,-0.00271084,sell
2010-04-24,0,5,4,0,0,0,1,1,1,0,0,0,0,3,0,3,0,0,3,0,6,3,0,6,0,0,0,0,3,3,0,3,0,3,0,-0.00315126,-0.00660035, 0.00099643,-0.0021982,-0.00255218,sell
2010-04-25,1,3,2,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,3,3,0,3,0,3,0, 0.00152495, 0.00136619, 0.00152495, 0.0020886, 0.00126142,buy
2010-04-26,2,2,3,2,1,0,1,1,4,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,6,3,3,3,3,0,3,0,3,0, 0.00183373, 0.00288021, 0.00328793, 0.0017886, 0.00182501,buy
2010-04-27,1,1,2,3,0,1,0,1,1,0,0,0,0,0,3,0,0,0,0,3,3,0,3,0,3,3,3,3,0,3,3,0,0,0,0,-0.00706821, 0.00083946,-0.00679703,-0.0052598, 0.00113372,buy
2010-04-28,1,2,2,4,1,1,1,3,0,0,0,0,3,0,3,0,0,0,3,3,3,3,6,3,6,3,0,3,0,3,3,0,0,0,0,-0.00958063,-0.00608454,-0.00632377,-0.0092377,-0.00710624,sell
