Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.01073046,-0.00657718,-0.00360828,-0.0052663,-0.0016681,sell
2010-01-15,0,0,0,1,1,0,0,0,1,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.01151389,-0.00970892,-0.00938799,-0.0111601,-0.0102204,sell
2010-01-16,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.00980565,-0.00711102,-0.00425381,-0.0069895,-0.0072629,sell
2010-01-17,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00110214,-0.00864546,-0.00513146,-0.0086350,-0.0083511,sell
2010-01-18,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00022098,-0.00039450, 0.00335253,-0.0011399,-0.0015575,buy
2010-01-19,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00328592,-0.00302402, 0.00551888,-0.0077600, 0.0053631,buy
2010-01-20,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00666804,-0.00226128,-0.00213474,-0.0025520,-0.0034555,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.01213758,-0.01768960, 0.00134483,-0.0115080,-0.0153206,sell
2010-01-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00940436,-0.01333794,-0.01030170,-0.0081186,-0.0094802,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,1,0,-0.00651901,-0.00570993,-0.00529229,-0.0064770,-0.0079446,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.00596096,-0.00490581, 0.00191239,-0.0044673,-0.0073187,sell
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00431270, 0.00431270, 0.00395523, 0.0046454, 0.0043127,buy
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00125741, 0.00086000, 0.00081142, 0.0000566, 0.0027290,buy
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00300131,-0.00303263,-0.00406842,-0.0045265, 0.0013937,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.00219435,-0.00736566,-0.00723737,-0.0073657,-0.0055447,sell
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.00086882,-0.00256748,-0.00832720,-0.0032956,-0.0005632,sell
2010-01-30,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00295635,-0.00707573, 0.00406569, 0.0008068, 0.0007469,sell
2010-01-31,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00301443, 0.00485948, 0.00653136, 0.0036261, 0.0063162,buy
2010-02-01,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00816771, 0.01108834, 0.01154405, 0.0125531, 0.0140107,buy
2010-02-02,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.00681935, 0.00920815, 0.00957480, 0.0093985, 0.0093985,buy
2010-02-03,1,0,0,0,0,1,0,0,1,0,1,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,-0.00054320, 0.00079500, 0.00446238, 0.0018189, 0.0018189,buy
2010-02-04,1,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,1,0,0,0,1,0,0, 0.00123343,-0.00039045, 0.00313832, 0.0001930, 0.0009853,buy
2010-02-05,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01390814,-0.01478944,-0.01507356,-0.0094083,-0.0153094,sell
2010-02-06,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00007028,-0.00238757,-0.00238757,-0.0072559,-0.0030569,sell
2010-02-07,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00040406,-0.00435844,-0.00319896, 0.0020086,-0.0029034,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00406684,-0.00674737,-0.00820309,-0.0065582,-0.0019377,sell
2010-02-09,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00735396,-0.00523556,-0.00545200, 0.0035039,-0.0046843,sell
2010-02-10,1,0,0,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00349413,-0.00174731,-0.00467783,-0.0008758, 0.0064412,sell
2010-02-11,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00995980, 0.00909899, 0.01023848, 0.0047726, 0.0088692,buy
2010-02-12,2,0,0,0,1,0,1,1,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.00367803,-0.00406329, 0.00426169,-0.0081316, 0.0040666,buy
2010-02-13,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,-0.00500447,-0.00643145,-0.00717864, 0.0003241,-0.0074310,sell
2010-02-14,1,0,0,0,1,0,0,1,2,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,2,0, 0.00171540, 0.00105721,-0.00141685, 0.0010659, 0.0005150,buy
2010-02-15,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,-0.00114260,-0.00558460,-0.00114628,-0.0013369,-0.0065976,sell
2010-02-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00564198,-0.00022180, 0.00621714,-0.0008483, 0.0015977,buy
2010-02-17,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00157979,-0.00036209,-0.00015751, 0.0016370,-0.0000405,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00443317, 0.00739598, 0.00545515, 0.0078974, 0.0089995,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.00112810, 0.00487988, 0.00451800, 0.0041048, 0.0038714,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.01604665,-0.01576480,-0.01225730,-0.0098391,-0.0153455,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.00140494,-0.00084953, 0.00559981,-0.0022931,-0.0020051,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00100316,-0.00579013,-0.00009914,-0.0014827,-0.0062377,sell
2010-02-23,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00544027,-0.00401950,-0.00271243,-0.0024172,-0.0059113,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00511105, 0.00606537, 0.00511295, 0.0066640, 0.0056126,buy
2010-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00505624,-0.00594166,-0.00670318,-0.0058355,-0.0057077,sell
2010-02-26,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00151320,-0.00467141,-0.00394864,-0.0005370,-0.0033602,sell
2010-02-27,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00340750,-0.00466818,-0.00325768,-0.0043705,-0.0086811,sell
2010-02-28,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00508888, 0.00400120, 0.00412725,-0.0014695, 0.0049808,buy
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00186213, 0.00228219, 0.00365721, 0.0029999, 0.0043020,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00698075, 0.00052732, 0.00093273,-0.0032520, 0.0005273,buy
2010-03-03,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00501044, 0.00572425, 0.00334942, 0.0037588, 0.0050384,buy
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.00441457, 0.00437191, 0.00187556, 0.0044693, 0.0036095,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00833557, 0.00770035, 0.00838314, 0.0099401, 0.0083157,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0, 0.00164182, 0.00091040, 0.00161680, 0.0038116, 0.0005500,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00367802,-0.00371621,-0.00005036, 0.0036780,-0.0041729,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.00106035, 0.00517479,-0.00063223, 0.0009880, 0.0009440,sell
2010-03-09,0,0,0,0,0,1,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00282279, 0.00256467, 0.00508468, 0.0031126, 0.0019708,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00070566, 0.00823597, 0.00914077, 0.0082360, 0.0017532,buy
2010-03-11,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00465973, 0.00136936, 0.00336686, 0.0044445,-0.0059178,buy
2010-03-12,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00394608,-0.00577231,-0.00155886,-0.0039134,-0.0063185,sell
2010-03-13,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,-0.00855562,-0.00933328,-0.01354569,-0.0020898,-0.0048923,sell
2010-03-14,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.01020985, 0.00898597,-0.00149138, 0.0116288, 0.0112614,buy
2010-03-15,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.00229448,-0.00663824,-0.00625136,-0.0034278, 0.0016575,sell
2010-03-16,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.00476292, 0.00443082, 0.00476292, 0.0047629, 0.0039196,buy
2010-03-17,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00604296, 0.00167725,-0.00198176, 0.0000655,-0.0003021,buy
2010-03-18,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,-0.00003146,-0.00106862,-0.00328748,-0.0023723,-0.0017303,sell
2010-03-19,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00225609, 0.00076917,-0.00477839,-0.0036595,-0.0071384,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00541386,-0.00507325,-0.00284766,-0.0043815,-0.0066191,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00178208,-0.00231552, 0.00032400,-0.0063780,-0.0035171,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00459477,-0.00069407, 0.00085243, 0.0024910,-0.0003511,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00584343, 0.00691558, 0.00715434, 0.0044506, 0.0056492,buy
2010-03-24,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00772897, 0.00465471, 0.00523690, 0.0042375, 0.0043471,buy
2010-03-25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0, 0.00853621, 0.00776259, 0.01185471, 0.0082796, 0.0062411,buy
2010-03-26,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00431779, 0.00283045, 0.00092019, 0.0048451, 0.0005362,buy
2010-03-27,0,0,0,0,1,0,0,0,1,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0, 0.00747576, 0.01413006, 0.00968131, 0.0113270, 0.0107590,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00106159,-0.00101893, 0.00178069, 0.0023338,-0.0001212,buy
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,-0.00097990, 0.00141871, 0.00220221,-0.0017249, 0.0001952,buy
2010-03-30,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00176395,-0.00376760, 0.00215128,-0.0045906,-0.0010525,sell
2010-03-31,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.00066966,-0.00039536, 0.00820211,-0.0001842, 0.0022072,sell
2010-04-01,0,0,1,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00544518,-0.00387300, 0.00074654,-0.0090431, 0.0012142,buy
2010-04-02,0,0,1,0,0,0,1,0,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.00040491, 0.00124123, 0.00014939,-0.0089749, 0.0024823,buy
2010-04-03,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.01467672,-0.01449144,-0.00549892,-0.0099455,-0.0092295,sell
2010-04-04,0,0,0,1,1,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,0,0,0, 0.00034121, 0.00303180, 0.00277080, 0.0010821, 0.0012406,buy
2010-04-05,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.00131919, 0.00339038, 0.00382034, 0.0043919,-0.0012651,buy
2010-04-06,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00506256, 0.00372889, 0.00707682, 0.0056476, 0.0061297,buy
2010-04-07,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00418944,-0.00553684,-0.00247763,-0.0036353,-0.0060693,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00507054, 0.00607335, 0.01431565, 0.0062006, 0.0093029,buy
2010-04-09,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00715913, 0.00746939, 0.00630370, 0.0069437, 0.0076540,buy
2010-04-10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.00360046, 0.00086317, 0.01119816, 0.0030702, 0.0035440,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00253846, 0.00276136,-0.00228379,-0.0039337,-0.0022838,sell
2010-04-12,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00437587, 0.00041266, 0.00034527, 0.0040758,-0.0021085,buy
2010-04-13,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00308698,-0.00130965,-0.00054038, 0.0037373,-0.0010760,buy
2010-04-14,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00083021,-0.00014316, 0.00085109,-0.0068190,-0.0006818,buy
2010-04-15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00116965, 0.00312598, 0.00174304, 0.0028972, 0.0016611,buy
2010-04-16,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.01008021,-0.00990040,-0.00916794,-0.0096427,-0.0065232,sell
2010-04-17,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.00081667, 0.00122384,-0.00738027,-0.0072799,-0.0074550,sell
2010-04-18,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00346561,-0.00770146,-0.01048626,-0.0140191,-0.0148673,sell
2010-04-19,0,0,0,0,0,1,0,0,0,2,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00833938,-0.00291727,-0.00240608, 0.0031535,-0.0096392,sell
2010-04-20,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00147357, 0.00316716,-0.00182072, 0.0072125,-0.0038818,sell
2010-04-21,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.01056426,-0.00987199,-0.00916941,-0.0100626,-0.0115265,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.00681907,-0.00644886,-0.00551888,-0.0058644,-0.0058644,sell
2010-04-23,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.00471444,-0.00602717,-0.01263493,-0.0036888,-0.0010380,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.01257019,-0.01492954,-0.01127994,-0.0094836,-0.0101558,sell
2010-04-25,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.01452397,-0.01494191,-0.01424064,-0.0125741,-0.0109647,sell
2010-04-26,0,0,0,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.00748561,-0.00456241,-0.00423281, 0.0002881,-0.0054038,sell
2010-04-27,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00401451,-0.00758441,-0.00772716,-0.0097093,-0.0066107,sell
2010-04-28,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00424392, 0.00410112, 0.00433557, 0.0043400, 0.0042329,buy
2010-04-29,1,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00584620, 0.00931835, 0.00875053, 0.0103730, 0.0087703,buy
2010-04-30,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00741791,-0.00404751,-0.00407840,-0.0038297,-0.0011915,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.00668469,-0.00360325,-0.00171786,-0.0058631,-0.0008893,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.01165464, 0.01526129, 0.01462084, 0.0146208, 0.0139699,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.00625179,-0.00502369, 0.00190428,-0.0008110, 0.0019973,sell
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.01045276, 0.00217327,-0.00847573,-0.0072565,-0.0085862,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.00644035,-0.00546949,-0.00261783,-0.0032647,-0.0051518,sell
2010-05-06,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,-0.00259226,-0.00378609,-0.00293679,-0.0005008,-0.0027602,sell
2010-05-07,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00791921, 0.00646504, 0.00782192, 0.0121296, 0.0077069,buy
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00543042,-0.00085744, 0.00026070, 0.0020527,-0.0026649,buy
2010-05-09,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.00064986,-0.00204769, 0.00004335,-0.0112159,-0.0037458,buy
2010-05-10,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.00220746, 0.00196567,-0.00157580, 0.0005816,-0.0046548,buy
2010-05-11,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.01027574, 0.00318039, 0.00803918, 0.0030786, 0.0055213,buy
2010-05-12,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.00105523, 0.00588181, 0.00517960, 0.0002061, 0.0061053,buy
2010-05-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00729568,-0.00807271,-0.00729568,-0.0021515,-0.0008104,sell
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.01228338,-0.01806404,-0.01802909,-0.0107415,-0.0105318,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00560819,-0.00129563, 0.00685053, 0.0077339, 0.0058103,buy
2010-05-16,0,0,0,0,1,0,0,0,1,0,1,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.00253797, 0.00687668, 0.00330246, 0.0120575, 0.0035916,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.01534334,-0.01654858,-0.01222163,-0.0148669,-0.0153843,sell
2010-05-18,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.01495286,-0.00626238,-0.00117956,-0.0149289,-0.0124376,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.01576729,-0.01562489,-0.01369230,-0.0139130,-0.0157222,sell
2010-05-20,0,0,0,0,1,0,0,0,2,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00343928, 0.00152252, 0.00035616, 0.0008918,-0.0003935,buy
