Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-13,0,3,1,0,1,0,2,2,2,0,2,2,0,3,1,1,2, 0.0150257, 0.009198, 0.011790, 0.015026, 0.019639,buy
2017-02-14,0,2,1,0,1,0,2,2,1,0,1,2,0,3,1,0,2, 0.0368814, 0.035391, 0.034692, 0.034997, 0.040859,buy
2017-02-15,0,2,1,0,0,0,2,2,1,0,1,2,0,3,1,0,1, 0.0411765, 0.035796, 0.032360, 0.039312, 0.041372,buy
2017-02-16,0,2,0,0,0,0,3,1,1,0,0,2,1,3,0,0,1, 0.0069767, 0.000843, 0.001484, 0.003523,-0.009918,buy
2017-02-17,0,2,0,0,0,0,3,1,1,0,0,2,1,3,0,0,1, 0.0069767, 0.000843, 0.001484, 0.003523,-0.009918,buy
2017-02-18,0,2,0,0,1,0,2,1,2,0,0,1,2,2,0,1,2, 0.0412939, 0.028758, 0.018967, 0.021958, 0.020611,buy
2017-02-19,0,2,1,0,1,0,2,1,1,0,1,1,2,1,0,1,2, 0.0489932, 0.028396, 0.010982, 0.026987, 0.019972,buy
2017-02-20,0,2,1,1,1,0,2,1,1,0,1,1,2,1,0,1,3, 0.0078132,-0.001040,-0.016915,-0.012111,-0.012111,sell
2017-02-21,0,2,1,1,1,0,2,2,2,0,1,1,2,2,0,2,3, 0.0026346, 0.027185,-0.000507, 0.004104, 0.004395,buy
2017-02-22,0,2,1,2,1,0,1,2,2,0,2,1,1,2,0,2,3, 0.0271305, 0.036251, 0.020399, 0.020062, 0.027794,buy
2017-02-23,0,2,1,2,0,0,1,2,2,0,2,1,1,2,0,2,2, 0.0508725, 0.052906, 0.031490, 0.030945, 0.050997,buy
2017-02-24,0,1,1,2,0,0,1,2,1,0,2,1,1,2,0,1,1, 0.0646417, 0.064642, 0.041640, 0.040480, 0.064797,buy
2017-02-25,0,1,0,2,0,0,1,3,1,0,1,1,2,2,0,1,1, 0.0377247, 0.037866, 0.024134, 0.024715, 0.035327,buy
2017-02-26,1,1,0,3,0,0,1,3,1,0,1,2,2,2,0,1,2, 0.0214032, 0.023717, 0.008861, 0.022345, 0.035566,buy
2017-02-27,1,1,0,4,0,0,2,3,0,0,2,2,1,1,1,2,2, 0.0493909, 0.044380, 0.039757, 0.046980, 0.038288,buy
2017-02-28,1,1,0,3,0,0,2,3,0,0,2,2,1,1,1,2,1, 0.0513393, 0.052280, 0.027824, 0.041008, 0.024841,buy
2017-03-01,1,1,0,3,0,0,2,3,0,0,2,2,1,1,1,2,1, 0.0513393, 0.052280, 0.027824, 0.041008, 0.024841,buy
2017-03-02,3,1,0,2,0,0,2,2,0,0,1,3,1,1,2,1,1, 0.0071284,-0.000209,-0.011153,-0.010102,-0.002486,sell
2017-03-03,3,1,0,2,0,0,2,1,0,0,1,3,0,1,2,1,1, 0.0054620,-0.003556,-0.015199,-0.011883,-0.004267,sell
2017-03-04,3,1,0,1,0,0,2,1,0,0,1,3,0,1,2,1,0, 0.0071763,-0.005360,-0.012367,-0.004867,-0.008576,sell
2017-03-05,3,1,0,0,0,0,2,0,1,0,0,3,1,1,2,0,0, 0.0022340,-0.025792,-0.025792,-0.031654,-0.027242,sell
2017-03-06,3,1,2,0,0,0,2,0,2,0,0,3,2,1,2,0,2, 0.0258349, 0.011367, 0.017271,-0.002415,-0.009350,sell
2017-03-07,1,1,2,0,1,0,2,0,2,0,1,1,2,1,2,0,2, 0.0337249, 0.031443, 0.024715, 0.029985, 0.036403,buy
2017-03-08,1,1,2,0,2,0,3,0,2,0,2,1,2,1,1,2,2, 0.0111479, 0.040037, 0.014059, 0.002175, 0.012918,buy
2017-03-09,1,1,2,0,2,0,3,0,2,0,2,1,2,1,1,2,2, 0.0111479, 0.040037, 0.014059, 0.002175, 0.012918,buy
2017-03-10,1,1,2,0,2,0,3,0,2,1,2,1,2,2,1,2,2, 0.0283359, 0.028864, 0.031311,-0.002458, 0.028984,buy
2017-03-11,1,1,1,0,2,0,3,0,1,1,2,1,1,2,1,2,1, 0.0269428, 0.036252, 0.037106, 0.009221, 0.033204,buy
2017-03-12,0,1,1,0,1,0,3,0,1,1,1,1,1,2,0,2,1, 0.0314858, 0.039527, 0.034536, 0.039527, 0.031178,buy
2017-03-13,0,2,1,0,1,0,2,0,1,2,1,1,1,3,0,1,2, 0.0082353, 0.028379, 0.024471, 0.019307, 0.017659,buy
2017-03-14,0,2,1,0,1,0,2,0,0,2,1,1,0,3,0,1,2, 0.0104436, 0.036204, 0.034839, 0.034281, 0.031158,buy
2017-03-15,0,3,0,0,1,0,2,0,0,1,1,1,0,2,0,1,2,-0.0053564, 0.012273, 0.009193, 0.012273, 0.008173,buy
2017-03-16,0,3,0,0,0,0,2,0,0,1,0,1,0,2,0,1,2,-0.0168583,-0.012388,-0.017282,-0.002011,-0.023325,sell
2017-03-17,0,4,0,0,0,0,2,0,0,1,0,1,0,3,0,1,2,-0.0080259,-0.006236,-0.023718, 0.003399,-0.024715,sell
2017-03-18,0,4,0,0,0,0,2,0,0,1,0,2,0,3,0,0,2,-0.0077084,-0.007502,-0.020324,-0.005844,-0.019124,sell
2017-03-19,0,4,0,0,0,0,2,0,0,1,0,2,0,3,0,0,2,-0.0077084,-0.007502,-0.020324,-0.005844,-0.019124,sell
2017-03-20,0,3,0,0,0,0,1,0,0,1,0,1,0,3,0,0,1,-0.0361900,-0.036190,-0.032796,-0.013255,-0.040089,sell
2017-03-21,0,3,0,0,0,0,1,0,0,2,0,1,1,3,0,0,1,-0.0602277,-0.060782,-0.051111,-0.033978,-0.060429,sell
2017-03-22,1,2,0,0,0,1,1,0,0,3,1,1,1,2,1,0,2,-0.0054808, 0.003485,-0.003796, 0.002470, 0.002839,buy
2017-03-23,1,1,0,0,0,1,0,0,0,2,1,0,1,0,1,0,2,-0.0184031, 0.011615,-0.012039, 0.001074, 0.000708,buy
2017-03-24,2,2,0,0,0,1,0,0,0,2,1,0,1,0,1,1,3,-0.0291733,-0.004819,-0.017859,-0.023663,-0.021701,sell
2017-03-25,2,2,0,0,0,1,0,0,0,2,1,0,1,0,1,1,3,-0.0291733,-0.004819,-0.017859,-0.023663,-0.021701,sell
2017-03-26,2,2,1,0,0,1,0,1,0,2,1,1,1,1,1,1,3,-0.0217434,-0.020756,-0.024896,-0.025679,-0.023962,sell
2017-03-27,2,2,1,0,0,0,0,1,0,1,0,1,0,2,1,1,2,-0.0237949,-0.038920,-0.039424,-0.037369,-0.020291,sell
2017-03-28,1,2,1,0,0,0,0,1,0,1,0,1,0,2,0,1,2,-0.0135094,-0.018555,-0.021945,-0.017244,-0.003804,sell
2017-03-29,1,2,1,0,0,0,1,1,0,0,0,2,0,2,0,1,1,-0.0173623,-0.018132,-0.018855,-0.017798,-0.027163,sell
2017-03-30,0,3,1,0,0,0,1,1,0,1,0,2,1,3,0,0,1,-0.0623053,-0.062959,-0.054534,-0.042654,-0.058705,sell
2017-03-31,0,3,1,0,0,0,1,1,0,1,0,2,1,3,0,0,1,-0.0623053,-0.062959,-0.054534,-0.042654,-0.058705,sell
2017-04-01,0,3,1,0,0,0,1,1,0,1,0,2,1,3,0,0,1,-0.0623053,-0.062959,-0.054534,-0.042654,-0.058705,sell
2017-04-02,0,3,1,0,0,0,1,1,0,1,0,2,1,3,0,0,1,-0.0623053,-0.062959,-0.054534,-0.042654,-0.058705,sell
2017-04-03,0,3,0,0,0,0,1,0,0,1,0,1,1,2,0,0,1,-0.0627345,-0.062796,-0.053569,-0.040880,-0.064382,sell
2017-04-04,0,2,0,0,0,1,1,0,0,2,1,1,2,2,0,0,0, 0.0226031, 0.017565, 0.024934,-0.024433, 0.021905,buy
2017-04-05,0,1,0,0,0,1,1,0,0,2,1,1,2,1,0,0,0, 0.0254853, 0.006075, 0.027917,-0.007464, 0.024932,buy
2017-04-06,0,1,0,0,0,1,1,0,0,2,1,1,2,1,0,0,0, 0.0254853, 0.006075, 0.027917,-0.007464, 0.024932,buy
2017-04-07,0,1,0,0,0,1,1,0,0,2,1,0,2,1,0,1,0,-0.0071369,-0.005138, 0.001724,-0.019844,-0.013407,sell
2017-04-08,0,1,0,0,0,1,1,0,0,2,1,0,2,1,0,1,0,-0.0071369,-0.005138, 0.001724,-0.019844,-0.013407,sell
2017-04-09,1,1,1,0,0,1,1,0,0,3,1,0,2,1,0,2,2,-0.0267906,-0.018475,-0.016930, 0.008028,-0.011939,sell
2017-04-10,1,1,1,0,0,1,1,0,0,3,1,0,2,1,0,2,2,-0.0267906,-0.018475,-0.016930, 0.008028,-0.011939,sell
2017-04-11,1,1,1,0,0,1,1,0,0,3,1,0,2,1,0,2,2,-0.0267906,-0.018475,-0.016930, 0.008028,-0.011939,sell
2017-04-12,1,1,1,0,0,0,2,0,0,3,0,0,2,1,1,2,2, 0.0066520, 0.035702, 0.005693, 0.039622, 0.032355,buy
2017-04-13,1,1,2,0,0,0,2,0,0,3,0,0,2,2,1,2,2, 0.0195002, 0.057931, 0.030986, 0.058304, 0.058078,buy
2017-04-14,1,1,2,0,0,0,2,1,0,2,0,1,1,2,1,2,2, 0.0024846, 0.018092, 0.016020, 0.024276, 0.017628,buy
2017-04-15,1,1,2,0,0,0,2,1,0,2,0,1,1,2,1,2,2, 0.0024846, 0.018092, 0.016020, 0.024276, 0.017628,buy
2017-04-16,1,1,2,0,0,0,2,1,0,2,0,1,1,2,1,2,2, 0.0024846, 0.018092, 0.016020, 0.024276, 0.017628,buy
2017-04-17,2,1,2,0,0,0,2,2,0,2,0,2,1,2,2,2,2,-0.0052168,-0.000638,-0.000148,-0.000036, 0.004439,buy
2017-04-18,2,2,3,0,0,0,2,2,0,2,0,2,2,3,2,2,2,-0.0115288,-0.011063,-0.008581,-0.006555,-0.000805,sell
2017-04-19,1,2,3,0,0,0,2,2,0,2,0,2,2,3,2,1,2,-0.0101097,-0.009798,-0.012588,-0.008662,-0.009475,sell
2017-04-20,1,2,3,0,0,0,2,2,0,3,0,2,2,3,2,1,3,-0.0122220,-0.012287,-0.009992,-0.006299,-0.003114,sell
2017-04-21,1,2,3,0,0,0,2,2,0,2,0,2,2,3,2,1,2,-0.0101097,-0.009798,-0.012588,-0.008662,-0.009475,sell
2017-04-22,2,2,2,0,0,0,1,2,0,2,0,2,2,2,1,2,2,-0.0066073,-0.003696,-0.004292,-0.003696, 0.000324,sell
2017-04-23,1,2,2,0,0,0,1,1,0,2,0,1,2,2,0,2,2,-0.0038712,-0.001633,-0.001963, 0.004021,-0.001633,buy
2017-04-24,1,1,2,0,0,0,1,1,0,2,0,1,1,2,0,2,2, 0.0007338, 0.002407, 0.007289, 0.010992, 0.002323,buy
2017-04-25,1,1,2,0,0,0,1,1,0,2,0,1,1,2,0,2,2, 0.0007338, 0.002407, 0.007289, 0.010992, 0.002323,buy
2017-04-26,1,1,2,0,0,0,1,1,0,2,0,1,1,2,0,2,2, 0.0007338, 0.002407, 0.007289, 0.010992, 0.002323,buy
2017-04-27,1,0,2,0,0,0,0,1,0,2,0,1,0,2,0,1,2, 0.0133861, 0.030217, 0.021307, 0.032688, 0.030217,buy
2017-04-28,1,0,2,1,0,0,0,1,0,2,0,1,0,3,0,1,2, 0.0088410, 0.034536, 0.020431, 0.037499, 0.034536,buy
2017-04-29,1,0,2,1,0,0,0,1,1,2,0,2,0,3,0,1,2, 0.0074551, 0.032621, 0.012114, 0.035695, 0.032621,buy
2017-04-30,1,0,2,1,0,0,0,1,1,1,0,2,0,3,0,1,1,-0.0081388, 0.019326, 0.003279, 0.024082, 0.015434,buy
2017-05-01,1,0,2,1,1,0,0,0,1,1,1,1,0,3,0,1,1,-0.0070233, 0.009970, 0.014505, 0.005116,-0.007120,buy
2017-05-02,1,0,2,1,1,0,0,0,1,0,1,1,0,2,0,1,1, 0.0018664, 0.015203, 0.004919, 0.001364, 0.001918,buy
2017-05-03,1,0,2,1,1,0,0,0,1,0,1,1,0,2,0,1,1, 0.0018664, 0.015203, 0.004919, 0.001364, 0.001918,buy
2017-05-04,1,0,2,1,1,0,0,1,1,0,1,1,0,2,1,1,1, 0.0333101, 0.030205, 0.033574, 0.015152, 0.033686,buy
2017-05-05,1,0,3,1,1,0,0,1,1,0,1,1,1,2,1,1,1, 0.0296320, 0.029632, 0.038390, 0.005320, 0.038390,buy
2017-05-06,1,0,3,1,1,0,0,1,1,0,1,1,1,2,1,1,1, 0.0296320, 0.029632, 0.038390, 0.005320, 0.038390,buy
2017-05-07,1,0,3,0,1,0,0,2,1,0,1,2,1,1,1,1,1, 0.0231212, 0.023121, 0.019956, 0.008971, 0.029642,buy
2017-05-08,1,0,3,0,1,0,0,2,1,0,1,2,1,1,1,1,1, 0.0231212, 0.023121, 0.019956, 0.008971, 0.029642,buy
2017-05-09,1,1,3,0,1,0,0,2,0,0,1,1,1,2,1,1,1,-0.0121106,-0.011335, 0.024897,-0.015719, 0.027368,sell
2017-05-10,1,1,2,0,0,0,0,2,0,0,0,1,1,2,1,1,0,-0.0195254,-0.022536,-0.018018,-0.020727,-0.012049,sell
2017-05-11,1,1,2,0,0,0,0,2,0,0,0,1,1,2,1,1,0,-0.0195254,-0.022536,-0.018018,-0.020727,-0.012049,sell
2017-05-12,1,1,2,0,0,0,1,2,0,0,0,1,1,2,1,2,0,-0.0196569,-0.019554,-0.019847,-0.018711,-0.012404,sell
2017-05-13,1,1,2,0,1,0,1,2,0,0,0,1,1,3,1,2,0,-0.0161803,-0.020756,-0.019874,-0.020655,-0.012874,sell
2017-05-14,1,2,1,0,1,0,2,2,0,0,0,2,1,3,1,2,0, 0.0011106, 0.000953,-0.014791, 0.001111, 0.003293,buy
2017-05-15,1,2,1,1,1,1,2,2,0,0,2,2,1,3,1,2,0,-0.0011978,-0.001198,-0.001198, 0.000052, 0.012834,buy
2017-05-16,1,2,1,1,1,1,2,2,0,1,2,2,1,3,1,2,1, 0.0024291, 0.002230,-0.001349, 0.008108, 0.013474,buy
2017-05-17,0,2,0,1,1,1,2,2,0,1,2,2,1,2,1,1,1, 0.0085042, 0.008504, 0.008504, 0.012975, 0.053711,buy
2017-05-18,0,2,0,1,1,1,2,2,0,1,2,2,1,2,1,1,1, 0.0085042, 0.008504, 0.008504, 0.012975, 0.053711,buy
2017-05-19,0,2,0,1,1,1,2,2,0,1,2,2,1,2,1,1,1, 0.0085042, 0.008504, 0.008504, 0.012975, 0.053711,buy
2017-05-20,0,1,0,1,1,1,2,1,0,1,2,1,1,1,1,1,1, 0.0299644, 0.029964, 0.042533, 0.030933, 0.050063,buy
2017-05-21,0,1,0,2,1,1,2,1,0,2,2,1,3,1,1,1,1, 0.0008290,-0.014463, 0.000829,-0.001311, 0.010382,sell
2017-05-22,0,1,0,2,0,1,1,1,0,2,2,1,3,0,1,0,1,-0.0062655, 0.002463,-0.003657,-0.003657,-0.002791,sell
2017-05-23,0,0,0,3,0,1,1,1,0,2,2,1,2,1,1,0,1,-0.0051267, 0.001879,-0.008648,-0.007838, 0.003401,buy
2017-05-24,0,0,0,2,1,1,1,1,1,2,2,1,2,1,1,0,2,-0.0538202,-0.027148,-0.053820,-0.053820,-0.019616,sell
2017-05-25,0,0,0,2,1,0,0,1,2,2,1,1,2,1,1,0,2,-0.0593431,-0.038113,-0.057898,-0.060214,-0.036903,sell
2017-05-26,0,0,0,2,1,0,0,1,2,2,1,1,2,1,1,0,2,-0.0593431,-0.038113,-0.057898,-0.060214,-0.036903,sell
2017-05-27,0,0,0,2,1,0,0,1,2,1,1,1,2,1,1,0,1,-0.0584684,-0.039183,-0.058468,-0.058959,-0.039765,sell
2017-05-28,0,1,2,2,1,0,0,1,2,1,1,1,3,2,1,0,2,-0.0239706,-0.004679, 0.021870,-0.012317,-0.029961,sell
2017-05-29,1,1,2,1,1,0,0,2,2,1,1,1,3,1,1,2,2, 0.0538469, 0.048189, 0.051247, 0.053847, 0.045391,buy
2017-05-30,1,1,3,0,1,0,0,2,2,1,2,1,2,1,1,2,2, 0.0636947, 0.064584, 0.063695, 0.064584, 0.063192,buy
2017-05-31,1,1,3,0,0,0,0,2,1,1,1,1,1,1,1,2,2, 0.0526022, 0.051054, 0.059241, 0.051171, 0.059238,buy
2017-06-01,1,1,3,0,0,0,0,3,1,1,1,2,1,1,1,2,2, 0.0510933, 0.054333, 0.053851, 0.052703, 0.054324,buy
2017-06-02,1,1,3,0,1,0,0,3,1,1,1,2,1,2,1,2,2, 0.0359592, 0.029285, 0.042729, 0.029089, 0.042729,buy
2017-06-03,1,1,2,1,1,0,1,3,1,1,2,2,0,2,1,3,2,-0.0167548, 0.002562, 0.003994, 0.010908, 0.007120,buy
2017-06-04,1,2,2,1,1,0,1,3,1,1,2,2,1,2,1,3,2,-0.0075028,-0.000012, 0.010544, 0.003025, 0.008890,buy
2017-06-05,1,2,2,1,2,0,1,3,1,1,2,2,2,2,1,3,2,-0.0154056,-0.002654, 0.006746, 0.003197, 0.005070,buy
2017-06-06,1,2,1,2,2,0,1,3,1,1,2,2,3,1,1,3,2, 0.0047310, 0.001970, 0.008221, 0.003058,-0.000890,buy
2017-06-07,1,2,1,2,1,0,1,2,1,1,2,2,3,0,1,2,2, 0.0252497, 0.007641, 0.016877, 0.015795, 0.004294,buy
2017-06-08,0,2,0,2,1,0,0,2,0,1,1,2,3,0,1,0,1,-0.0003306,-0.013094, 0.001047,-0.000331,-0.010829,sell
2017-06-09,0,2,0,1,1,0,0,2,0,0,0,1,3,0,1,0,1, 0.0245225, 0.022272, 0.024522, 0.024056, 0.021542,buy
2017-06-10,0,2,0,1,1,0,0,1,0,0,0,0,3,0,1,0,1, 0.0242237, 0.013914, 0.024224, 0.024224, 0.022011,buy
2017-06-11,0,2,1,0,1,1,0,2,0,0,1,0,2,1,1,1,1, 0.0314531, 0.030079, 0.032465, 0.035121, 0.037427,buy
2017-06-12,0,1,1,1,1,1,0,2,1,1,1,1,2,2,1,1,1,-0.0556862,-0.003429,-0.007386, 0.004357, 0.010366,buy
2017-06-13,0,0,1,1,1,1,0,2,1,1,1,1,1,2,1,1,1,-0.0198931, 0.001418,-0.001659, 0.001167, 0.015661,buy
2017-06-14,0,1,1,1,1,1,0,2,2,1,1,2,1,2,1,2,1,-0.0161189, 0.001578,-0.020369,-0.021327, 0.000644,sell
2017-06-15,0,1,1,1,2,1,0,2,2,1,2,2,1,2,1,2,1,-0.0401171,-0.013260,-0.038740,-0.040683,-0.010853,sell
2017-06-16,0,1,0,1,2,1,0,1,3,1,1,3,1,2,1,1,1,-0.0019030, 0.013208,-0.000777,-0.000046, 0.010196,buy
2017-06-17,0,2,0,1,2,2,0,1,3,0,2,2,1,3,1,1,1, 0.0127597, 0.037032, 0.031510, 0.013159, 0.027626,buy
2017-06-18,1,3,0,1,2,2,0,1,3,0,2,3,1,3,2,2,0, 0.0387010, 0.049517, 0.053793, 0.023967, 0.043046,buy
2017-06-19,1,4,0,1,1,2,0,2,3,1,3,3,0,3,2,2,2, 0.0229833, 0.034026, 0.039276, 0.001616, 0.024200,buy
2017-06-20,1,4,1,0,1,1,0,2,3,1,3,3,1,1,2,2,2,-0.0178454, 0.003055, 0.001166,-0.026998,-0.012178,sell
2017-06-21,1,4,1,0,1,0,0,3,3,1,3,3,1,0,2,2,3,-0.0244105,-0.002227,-0.007931,-0.013211,-0.016288,sell
2017-06-22,1,3,1,0,1,0,0,3,3,1,3,2,1,0,2,2,3,-0.0146157, 0.005484,-0.001876,-0.005865,-0.010987,sell
2017-06-23,1,2,1,0,1,0,0,3,2,1,3,1,1,0,2,1,3, 0.0068011, 0.014896, 0.007636, 0.010647, 0.017149,buy
2017-06-24,1,1,1,0,0,0,0,3,1,1,1,1,1,0,2,0,3, 0.0006837, 0.011851,-0.004307, 0.017071, 0.009818,buy
2017-06-25,0,1,1,0,1,0,0,3,0,2,2,0,1,1,1,0,3,-0.0274694,-0.009070,-0.017328,-0.033829,-0.033130,sell
2017-06-26,0,1,2,0,1,0,0,2,0,2,2,1,1,1,1,0,2,-0.0251834, 0.001364, 0.004406,-0.021911,-0.021484,sell
2017-06-27,0,0,2,0,1,0,0,2,0,2,1,1,1,1,1,0,2,-0.0146386, 0.020363, 0.013159,-0.004043,-0.004341,buy
2017-06-28,0,0,2,0,1,1,0,2,0,2,1,1,2,1,1,0,2,-0.0111991, 0.032875, 0.036018, 0.025324, 0.025001,buy
2017-06-29,0,0,1,0,1,1,2,2,0,2,1,1,1,1,1,1,3,-0.0136997,-0.002135, 0.000889,-0.000156, 0.002144,buy
2017-06-30,0,0,0,1,2,1,2,2,0,1,1,0,1,2,1,1,3,-0.0210971,-0.002900,-0.004127,-0.008715,-0.003503,sell
2017-07-01,0,0,1,1,2,1,2,2,0,2,2,1,1,2,1,1,3,-0.0107299,-0.000165,-0.013220,-0.011024,-0.013220,sell
2017-07-02,0,0,1,1,2,0,2,2,0,3,2,1,0,2,1,2,3,-0.0098154, 0.005261,-0.003637,-0.003191,-0.005484,sell
2017-07-03,0,0,1,2,1,0,2,2,0,2,2,2,0,1,1,2,2, 0.0422370, 0.031312, 0.039715, 0.039498, 0.041445,buy
