Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,1,2,1,0,1,6,3,1,2,2,3,1,2,4,4,1,2,-0.0085324,-0.00620829,-0.0141210,-0.01412095,-0.01318565,sell
2010-01-21,1,1,4,0,0,1,6,4,1,2,2,4,1,2,5,4,0,2,-0.0056987,-0.00338129,-0.0193927,-0.01343191,-0.01476802,sell
2010-01-22,1,2,4,1,1,0,6,3,1,1,2,3,3,2,4,3,2,1,-0.0174926,-0.01707129,-0.0189788, 0.00058829,-0.01897879,sell
2010-01-23,0,1,3,1,3,0,5,3,2,2,2,2,3,2,3,3,3,2, 0.0006487, 0.00212946,-0.0013720,-0.00077422,-0.00115657,sell
2010-01-24,0,1,2,2,2,1,5,3,1,3,2,1,3,2,3,3,3,3,-0.0019880,-0.00192256,-0.0035177,-0.00172361,-0.00318782,sell
2010-01-25,0,2,4,0,2,1,5,3,1,2,1,2,2,3,3,3,3,3,-0.0083250,-0.00491292,-0.0072022,-0.00973270,-0.00720223,sell
2010-01-26,0,3,3,0,2,2,3,3,1,1,2,1,3,2,2,3,3,2, 0.0047941, 0.01093882, 0.0040529, 0.00100114, 0.00306245,buy
2010-01-27,0,2,3,1,1,3,3,4,1,2,2,1,4,2,2,3,4,2, 0.0033683, 0.00133897,-0.0000983, 0.00203017, 0.00097892,buy
2010-01-28,0,2,3,2,3,3,4,4,1,1,3,3,4,2,2,3,4,2, 0.0015875, 0.00103506, 0.0008455, 0.00417975, 0.00263359,buy
2010-01-29,0,1,1,3,3,2,2,4,2,0,3,3,2,2,1,2,4,1, 0.0031348, 0.00276298, 0.0027132, 0.00336985, 0.00268720,buy
2010-01-30,1,1,1,3,3,2,2,4,2,0,3,2,2,0,3,4,3,2, 0.0047354, 0.00631753,-0.0030661, 0.00241161, 0.00608148,buy
2010-01-31,0,2,1,2,1,3,4,4,1,0,3,2,2,1,3,4,2,1,-0.0125983,-0.01258426,-0.0126850,-0.01271992,-0.01361790,sell
2010-02-01,0,3,1,1,1,3,4,4,2,1,5,2,3,0,3,3,2,2,-0.0012430,-0.00037887,-0.0011515, 0.00509738, 0.00534049,buy
2010-02-02,1,2,0,2,3,1,2,4,3,1,3,2,2,1,3,3,2,3, 0.0021506, 0.00810330,-0.0012873, 0.00232736, 0.00439327,buy
2010-02-03,1,1,1,4,1,0,3,2,5,1,4,3,1,1,2,3,2,3,-0.0031681,-0.00086635, 0.0067625, 0.00039453,-0.00086635,buy
2010-02-04,1,0,3,3,1,0,5,4,5,1,5,3,1,3,3,3,3,2,-0.0058053,-0.00791677, 0.0067471,-0.00803455,-0.00582504,sell
2010-02-05,1,3,1,3,0,0,5,6,3,1,3,2,2,3,4,4,3,2,-0.0127400,-0.00986543,-0.0107105,-0.01273996,-0.01196767,sell
2010-02-06,1,2,1,2,0,0,4,4,2,2,2,1,1,3,3,3,3,2,-0.0056296,-0.00540972,-0.0044206,-0.00532636, 0.00207637,sell
2010-02-07,1,1,1,1,0,0,4,1,3,1,1,1,1,2,2,2,3,1,-0.0032097,-0.00825883,-0.0074035,-0.00443107,-0.00825883,sell
2010-02-08,2,1,0,2,0,0,3,1,4,1,2,0,1,3,1,1,4,2, 0.0148687, 0.01493825, 0.0141997, 0.02599432, 0.01572190,buy
2010-02-09,2,0,0,2,1,0,4,1,5,2,1,1,2,3,2,2,4,2, 0.0102115, 0.01058749, 0.0105875, 0.00864110, 0.00786016,buy
2010-02-10,3,1,1,1,1,0,6,5,2,1,3,2,1,4,3,4,2,2,-0.0012550,-0.00430192, 0.0052666, 0.00859721, 0.00289617,sell
2010-02-11,2,1,1,1,1,1,7,3,2,0,3,2,1,3,2,4,2,2,-0.0001262,-0.00509059, 0.0079845, 0.00774667, 0.00534828,buy
2010-02-12,1,0,2,0,2,2,7,4,2,0,3,2,3,1,4,3,2,2, 0.0022469, 0.00252601, 0.0022469, 0.00224690, 0.00140157,buy
2010-02-13,3,0,1,1,2,1,5,3,3,0,3,2,2,2,3,3,3,1, 0.0041923, 0.00341700, 0.0026044,-0.00040965, 0.00253597,buy
2010-02-14,5,0,1,0,4,1,5,2,3,0,2,3,3,2,3,3,3,2, 0.0074319, 0.00871283, 0.0033686, 0.00307256, 0.00395246,buy
2010-02-15,4,0,1,1,4,1,4,2,2,0,1,3,4,1,3,3,2,2, 0.0023294, 0.00273877, 0.0033818, 0.00338175, 0.00288692,buy
2010-02-16,3,0,0,1,2,0,5,2,1,1,2,2,2,2,2,1,3,1, 0.0064646, 0.00645940, 0.0002360, 0.00160902,-0.00144190,buy
2010-02-17,2,1,1,0,3,1,6,3,1,1,2,3,3,3,2,2,2,2, 0.0044961, 0.00557110, 0.0044961, 0.00498507, 0.00538286,buy
2010-02-18,2,2,1,0,2,0,3,4,2,0,1,2,2,3,2,1,2,3, 0.0077625,-0.00082919,-0.0010484, 0.00245948, 0.00021084,sell
2010-02-19,2,0,2,1,3,0,2,4,3,1,2,3,2,2,2,2,3,2, 0.0011946, 0.00127882, 0.0017017, 0.00149422, 0.00029904,buy
2010-02-20,1,0,1,4,4,0,1,1,3,0,2,2,1,0,3,4,1,2, 0.0053880, 0.00328060, 0.0033187, 0.00138963, 0.00142776,buy
2010-02-21,1,0,1,3,4,0,0,1,3,1,1,1,2,1,4,4,1,0, 0.0008859, 0.00078436,-0.0047178,-0.00446083,-0.00175593,sell
2010-02-22,0,1,1,2,3,0,0,2,2,2,0,1,4,1,3,3,0,1, 0.0003194, 0.00422659, 0.0047290, 0.00329461, 0.00107509,buy
2010-02-23,1,3,1,2,2,1,1,2,2,3,2,2,4,1,2,4,1,2,-0.0132571,-0.01245195,-0.0145675,-0.01585355,-0.00838975,sell
2010-02-24,1,2,3,3,2,1,2,1,2,1,1,2,3,2,3,3,2,2,-0.0032205,-0.00233851,-0.0024818,-0.00561795,-0.00128872,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,2,3,2,1,2,1,-0.0054819, 0.01257202, 0.0124584,-0.00439660, 0.00527127,buy
2010-02-26,3,0,1,4,3,0,1,1,3,0,2,2,2,2,3,1,3,1,-0.0009396, 0.00018629, 0.0038126,-0.00217674,-0.01061626,buy
2010-02-27,2,0,1,3,3,1,2,1,2,0,2,1,3,2,2,1,3,1, 0.0022481, 0.00630633, 0.0063887, 0.00104459,-0.00405301,buy
2010-02-28,3,1,1,0,3,2,3,1,1,1,3,2,3,2,1,2,3,0, 0.0114230, 0.00290595, 0.0108968, 0.01117249, 0.00910797,buy
2010-03-01,4,2,0,0,3,2,2,1,2,2,4,1,3,3,1,2,3,1, 0.0089572, 0.01134979, 0.0115047, 0.00773278, 0.00744592,buy
2010-03-02,3,0,0,2,4,1,1,0,2,2,1,2,3,3,2,2,2,0,-0.0036438, 0.00341713,-0.0007611,-0.00064746, 0.00047583,sell
2010-03-03,2,0,1,3,4,0,1,0,2,2,2,2,3,3,1,1,2,1,-0.0068684, 0.01224135,-0.0033348,-0.00495269, 0.00045970,sell
2010-03-04,2,2,3,4,4,0,2,1,3,2,3,3,5,3,2,2,3,2,-0.0050328,-0.00514965,-0.0067828,-0.00095649,-0.00106478,sell
2010-03-05,3,3,4,3,1,0,2,3,1,2,3,4,3,3,2,2,3,2,-0.0059420, 0.00605524, 0.0060552, 0.00199739, 0.00081724,buy
2010-03-06,2,1,4,1,0,1,3,0,2,3,2,3,3,2,2,2,2,1, 0.0031598, 0.00415651, 0.0096303, 0.00046397, 0.00236744,sell
2010-03-07,2,2,1,3,0,1,2,0,0,2,1,2,4,1,1,1,2,1, 0.0029616,-0.00758661,-0.0083142,-0.00893881, 0.00190411,sell
2010-03-08,3,1,1,2,1,1,1,0,1,5,2,1,4,2,2,2,1,2,-0.0002589,-0.00413702,-0.0041632,-0.00664325,-0.00413702,sell
2010-03-09,2,1,1,2,1,1,0,1,1,3,0,2,4,1,2,3,0,1, 0.0027994, 0.00383479, 0.0061050, 0.00327819,-0.00187773,buy
2010-03-10,1,1,1,2,0,2,2,2,2,1,1,3,4,2,1,2,1,0,-0.0036887,-0.00477184,-0.0084197,-0.00477184,-0.01001522,sell
2010-03-11,0,0,1,1,0,2,3,2,2,1,1,1,2,1,2,2,2,1,-0.0008801,-0.00066203,-0.0008801,-0.00066203,-0.00055098,sell
2010-03-12,0,0,0,2,0,1,2,4,1,1,1,1,1,0,3,2,1,2, 0.0085656, 0.00855167, 0.0066962, 0.00856562, 0.01275478,buy
2010-03-13,3,1,0,1,2,0,2,2,2,1,2,0,1,2,3,2,3,1, 0.0047391, 0.00481003,-0.0010226, 0.00633002, 0.00323276,buy
2010-03-14,3,1,0,1,2,0,4,1,2,1,2,2,2,3,2,1,2,1, 0.0116976, 0.01153659, 0.0058961, 0.00360319, 0.00586990,buy
2010-03-15,4,1,1,1,0,0,4,1,0,3,4,2,2,4,0,0,3,0, 0.0004411, 0.00217454, 0.0048427,-0.00501992, 0.00081297,sell
2010-03-16,4,2,2,0,0,2,4,2,0,4,5,1,2,5,1,2,3,1, 0.0045314, 0.00453141, 0.0070887,-0.00074187, 0.00125453,buy
2010-03-17,3,4,2,0,0,1,4,2,0,3,4,2,3,4,2,1,2,1, 0.0062872, 0.00435238, 0.0067798,-0.00407946, 0.00252592,buy
2010-03-18,1,4,4,0,1,2,4,2,1,4,4,2,5,4,3,3,2,0, 0.0018990, 0.00074753, 0.0052319, 0.00521683, 0.00189896,buy
2010-03-19,1,3,3,2,1,2,3,2,1,4,4,2,4,2,3,4,2,1, 0.0026331, 0.00227206, 0.0037242, 0.00627928, 0.00376600,buy
2010-03-20,1,3,3,3,1,2,3,2,3,3,4,2,4,3,3,4,2,2, 0.0057746, 0.00569161, 0.0057746, 0.01120446, 0.00552300,buy
2010-03-21,1,4,2,0,2,1,2,3,2,4,3,2,4,4,3,2,2,1,-0.0023580,-0.00615745,-0.0023580,-0.00615745,-0.00235796,sell
2010-03-22,0,6,2,0,0,1,2,2,1,5,2,3,3,4,3,2,1,1, 0.0074020, 0.00718848, 0.0093092, 0.00762645, 0.00493734,buy
2010-03-23,0,5,2,1,0,3,2,1,0,4,3,2,3,3,3,2,2,0, 0.0169537, 0.01734367, 0.0170338, 0.01989611, 0.01747558,buy
2010-03-24,0,6,3,1,1,1,1,1,0,3,2,2,3,3,3,1,2,1, 0.0129874, 0.01259994, 0.0111662, 0.01135597, 0.00851096,buy
2010-03-25,1,6,2,1,3,1,1,1,1,3,3,2,4,2,4,2,1,2,-0.0092578,-0.00912506,-0.0082892,-0.00912506,-0.00634742,sell
2010-03-26,0,4,2,3,2,0,2,1,1,2,3,2,2,1,4,1,2,2, 0.0084676, 0.00768403, 0.0044981, 0.00790009, 0.00356768,buy
2010-03-27,0,2,3,2,1,1,4,0,1,1,1,1,2,2,4,1,2,2, 0.0062606, 0.00070945, 0.0051548, 0.00501859, 0.00482179,buy
2010-03-28,0,4,1,1,0,1,1,1,1,1,1,1,2,1,4,0,1,1, 0.0057888, 0.00447570, 0.0056093, 0.00560926, 0.00439619,buy
2010-03-29,2,3,0,0,3,1,2,2,3,3,1,1,2,4,4,2,3,2, 0.0021499, 0.00355826, 0.0005127, 0.00355826, 0.00682532,buy
2010-03-30,1,0,1,1,2,0,2,2,2,3,1,2,1,4,2,1,2,1,-0.0027434,-0.00831546,-0.0008497,-0.00228616,-0.00427636,sell
2010-03-31,1,0,2,1,3,1,3,2,4,2,2,2,2,4,1,3,3,2,-0.0116132,-0.01068902,-0.0108370,-0.01126676,-0.01008507,sell
2010-04-01,1,3,4,1,2,0,2,6,3,3,4,3,4,4,3,3,3,1, 0.0035570, 0.00343364, 0.0030608, 0.00355701, 0.00370481,buy
2010-04-02,1,2,6,0,3,0,3,5,3,3,5,4,3,4,3,3,2,2, 0.0075600, 0.00815410, 0.0081704, 0.00843699, 0.00556383,buy
2010-04-03,1,3,5,2,3,0,4,3,2,3,4,5,4,2,3,3,2,3,-0.0005812,-0.00355325,-0.0013540, 0.00102641,-0.00418495,sell
2010-04-04,1,3,4,2,2,0,1,3,1,5,3,4,3,2,3,3,2,2, 0.0016295, 0.00168461, 0.0026439, 0.00305448,-0.00064022,buy
2010-04-05,3,3,5,0,2,0,1,4,1,4,4,3,3,3,4,3,1,2, 0.0143081, 0.01396868, 0.0095067, 0.00913496, 0.00275708,buy
2010-04-06,1,4,4,0,0,0,1,4,1,2,3,4,2,2,3,1,0,2, 0.0010802, 0.00048404, 0.0008574,-0.00183460, 0.00202700,sell
2010-04-07,1,4,4,0,0,1,4,3,1,3,3,3,4,1,4,1,2,3,-0.0028897,-0.00476928,-0.0047693,-0.00386174,-0.00476928,sell
2010-04-08,1,3,3,1,0,1,4,6,0,2,4,4,3,0,5,1,2,2, 0.0031137,-0.00193925,-0.0031761, 0.00206165,-0.00177290,sell
2010-04-09,2,3,1,2,1,0,3,4,0,1,2,2,2,1,3,3,3,1,-0.0079627, 0.00181984, 0.0034081,-0.00517021, 0.00223636,sell
2010-04-10,2,3,1,1,2,0,2,2,3,0,2,1,2,1,3,2,3,2, 0.0014832,-0.00012020, 0.0019148, 0.00151249, 0.00148323,buy
2010-04-11,2,2,0,2,0,0,1,2,1,0,0,2,2,0,1,1,2,2, 0.0093529, 0.00939776, 0.0075994, 0.00778817, 0.00649273,buy
2010-04-12,3,2,1,4,0,1,2,3,0,2,2,2,3,1,2,3,3,2, 0.0109370, 0.01046428, 0.0123456, 0.01210594, 0.01308190,buy
2010-04-13,1,3,1,3,0,0,3,3,1,2,3,3,2,1,2,2,2,2, 0.0124565, 0.00980403, 0.0162551, 0.00821576, 0.00682225,buy
2010-04-14,0,4,1,4,1,0,5,2,3,0,3,3,2,2,2,3,4,1,-0.0043268,-0.00453036,-0.0039689,-0.00453036,-0.00491099,sell
2010-04-15,0,1,2,5,2,0,2,3,3,1,2,2,2,2,2,5,4,0, 0.0046817, 0.00296477, 0.0076582, 0.00469325,-0.00288991,buy
2010-04-16,1,1,1,6,1,0,1,2,4,1,2,2,1,2,2,4,4,1, 0.0025590,-0.00126252, 0.0036782, 0.00168123,-0.00502347,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,1,2,3,2,3,3,0, 0.0055237, 0.00424466, 0.0051915, 0.00455308,-0.00581672,buy
2010-04-18,0,3,0,3,1,0,2,2,3,1,1,2,3,2,1,3,2,1, 0.0029331, 0.00167059,-0.0000141, 0.00352984, 0.00081928,buy
2010-04-19,0,2,1,3,1,2,3,3,2,3,2,3,3,2,2,3,3,2,-0.0015149, 0.00268188,-0.0023021,-0.00151493, 0.00079288,sell
2010-04-20,0,2,2,3,1,2,2,2,3,2,2,3,2,3,2,2,4,1, 0.0054376, 0.00549137, 0.0057222, 0.00609279, 0.00621336,buy
2010-04-21,0,0,5,2,4,0,1,1,5,2,2,3,1,3,2,4,4,1,-0.0085631, 0.00082364,-0.0091079,-0.00742315,-0.00835761,sell
2010-04-22,1,0,3,5,4,0,1,2,2,2,3,2,2,2,3,4,4,0, 0.0056210, 0.00154361, 0.0042950, 0.00192540,-0.00310879,buy
2010-04-23,0,0,5,3,3,1,1,3,1,3,3,3,1,2,3,4,3,1, 0.0041768, 0.01046247, 0.0043679, 0.00464666,-0.01694521,buy
2010-04-24,0,1,5,1,0,0,1,3,1,2,2,2,2,1,2,2,2,1,-0.0019783,-0.00483922,-0.0012488, 0.00077277, 0.00778598,sell
2010-04-25,1,2,4,1,2,2,0,4,1,4,4,3,2,2,3,3,3,1,-0.0063241,-0.00145721,-0.0065589,-0.00610576,-0.00656094,sell
2010-04-26,1,0,4,3,3,1,0,3,2,4,3,2,2,3,3,3,3,2,-0.0026942, 0.00581609, 0.0001297,-0.00266473,-0.01228810,buy
2010-04-27,0,0,5,2,5,0,1,2,1,3,2,3,2,3,3,2,2,2,-0.0060667,-0.00320467,-0.0015305,-0.01012903,-0.01195565,sell
2010-04-28,0,1,5,2,4,0,2,3,2,3,4,3,3,2,4,2,2,2,-0.0028449,-0.00299109,-0.0026259,-0.00470895,-0.00649067,sell
2010-04-29,0,2,6,1,2,0,1,5,1,4,4,3,4,2,4,2,2,1, 0.0021247, 0.00184415, 0.0020671, 0.00307339, 0.00201495,buy
2010-04-30,0,2,4,1,2,1,3,3,1,2,3,3,3,1,3,2,2,2, 0.0007947, 0.00190908, 0.0004837, 0.00040613, 0.00245134,buy
2010-05-01,0,3,3,2,2,0,1,3,0,2,2,4,3,1,2,1,2,1, 0.0006720,-0.00196961,-0.0018869,-0.00244563,-0.00244563,sell
2010-05-02,2,1,2,2,3,0,1,3,2,4,3,3,3,2,3,2,2,2,-0.0057039,-0.00570392,-0.0084673,-0.00645019,-0.00839577,sell
2010-05-03,2,2,2,1,2,0,1,4,1,1,2,2,3,2,2,2,1,2,-0.0031422,-0.00029092, 0.0030842,-0.00397476,-0.00136597,sell
2010-05-04,0,3,3,2,0,0,2,1,3,1,2,1,3,2,1,3,2,1, 0.0056785, 0.00427198,-0.0049684, 0.00493629,-0.00627222,buy
2010-05-05,0,3,4,2,0,1,3,3,2,1,2,1,4,2,2,4,3,1,-0.0093803,-0.00542503,-0.0115986,-0.00678253,-0.01049135,sell
2010-05-06,1,3,3,4,1,1,1,5,1,1,3,2,4,2,3,4,2,1, 0.0014012,-0.01153957,-0.0120528,-0.01205284,-0.01205284,sell
2010-05-07,1,4,2,3,1,0,3,2,3,1,3,1,3,2,3,3,3,2,-0.0113041,-0.01238094,-0.0115133,-0.01011092,-0.00702899,sell
2010-05-08,0,3,2,2,1,0,1,2,3,2,3,0,4,1,3,1,2,2,-0.0016349, 0.00084177, 0.0035326,-0.00027654, 0.00598482,buy
2010-05-09,2,2,2,3,1,1,2,2,1,3,3,1,5,1,2,2,3,2, 0.0001827,-0.00012104, 0.0013989,-0.00012104, 0.00052618,buy
2010-05-10,1,2,3,3,0,1,2,2,1,3,3,0,5,2,3,2,2,1, 0.0041204, 0.00400745, 0.0052758, 0.00409435,-0.00152474,buy
2010-05-11,0,4,3,2,1,0,3,2,3,1,3,1,4,2,3,2,2,2,-0.0067328,-0.00690844,-0.0065787,-0.00661050,-0.00045543,sell
2010-05-12,0,2,4,2,1,0,3,3,3,1,3,3,4,1,3,1,2,2, 0.0071282, 0.00748653, 0.0072015,-0.00147010, 0.00736785,buy
2010-05-13,0,1,2,5,0,0,2,4,2,2,3,3,3,0,3,1,2,3, 0.0027124,-0.00088610, 0.0026689, 0.00267354, 0.00024218,buy
2010-05-14,0,1,3,3,2,0,2,0,3,2,3,3,1,1,4,1,2,1, 0.0107250,-0.01374767,-0.0139696,-0.01498577,-0.01189281,sell
2010-05-15,0,3,4,0,2,0,1,0,2,3,2,2,2,3,2,3,1,0, 0.0085516, 0.00690521, 0.0066419, 0.00844344, 0.00595883,buy
2010-05-16,1,1,5,0,0,2,1,1,3,7,2,3,3,3,2,3,4,1,-0.0024318, 0.01231783,-0.0016205,-0.00727727, 0.01209319,sell
2010-05-17,0,3,4,1,0,2,1,1,2,5,2,3,3,3,2,2,4,0,-0.0029276, 0.00793085,-0.0028956,-0.00399119, 0.00633023,sell
2010-05-18,0,1,6,1,3,0,2,0,3,4,2,3,2,4,2,3,3,1, 0.0018220, 0.00475759, 0.0004236, 0.00175580,-0.00155941,sell
2010-05-19,0,1,5,3,3,1,1,2,3,4,4,3,1,3,2,4,4,2,-0.0182078,-0.00524130,-0.0139119,-0.01820779,-0.02296430,sell
2010-05-20,1,1,5,4,3,3,1,2,3,4,5,4,2,3,3,4,4,2,-0.0245425,-0.01680120,-0.0147501,-0.02566919,-0.02678975,sell
2010-05-21,0,1,6,0,3,3,1,0,3,4,4,3,1,3,3,3,3,1,-0.0082224, 0.00539444,-0.0079807,-0.00736791,-0.00824954,sell
2010-05-22,1,3,4,0,3,4,1,1,3,2,4,2,3,3,4,2,3,1, 0.0039379, 0.00448529, 0.0042380, 0.00573319, 0.00041606,buy
2010-05-23,1,1,2,1,3,4,0,2,3,5,3,2,3,3,4,2,3,2, 0.0043954, 0.00037008,-0.0004060, 0.00187382, 0.00887858,buy
2010-05-24,0,2,2,1,3,2,1,1,3,0,2,1,3,2,3,1,1,2, 0.0123805, 0.01238050, 0.0123805, 0.01238050, 0.01238050,buy
2010-05-25,0,1,3,2,4,2,1,3,5,0,3,3,3,1,4,3,2,2,-0.0118372,-0.01213246,-0.0114978,-0.01431859,-0.01421564,sell
2010-05-26,0,3,1,4,2,1,0,5,1,1,2,3,3,1,3,2,1,3, 0.0177941, 0.01643632, 0.0010332, 0.01643632, 0.01786578,buy
2010-05-27,0,4,2,2,3,1,2,4,2,2,2,3,4,1,4,2,3,3, 0.0138370, 0.01383704, 0.0102090, 0.01559021, 0.01531247,buy
2010-05-28,0,6,0,2,2,0,1,3,1,0,0,3,3,1,2,1,3,2,-0.0049512,-0.00542114,-0.0076993,-0.00576815,-0.00585126,sell
2010-05-29,2,5,1,3,1,0,0,3,2,3,2,3,3,3,2,2,4,1, 0.0023733, 0.00257176, 0.0031202, 0.00237333, 0.00445136,buy
2010-05-30,2,5,0,4,1,1,0,4,1,2,2,3,3,3,2,2,3,2, 0.0027117,-0.00256375, 0.0044871, 0.00240039, 0.00599191,buy
2010-05-31,0,4,1,5,1,1,1,4,3,0,1,3,4,4,1,2,3,2,-0.0032374,-0.00638347,-0.0080057,-0.00696660,-0.00707876,sell
2010-06-01,0,5,1,5,1,0,3,3,3,0,2,3,3,3,2,4,3,1,-0.0038737,-0.00040443,-0.0073108,-0.00048488,-0.00431572,sell
2010-06-02,0,5,0,4,1,0,0,7,1,0,2,3,2,2,2,2,3,2, 0.0085424, 0.00567627, 0.0037233, 0.00779667, 0.01191452,buy
2010-06-03,1,3,0,4,1,1,2,3,3,0,2,1,2,3,3,2,3,2, 0.0051911,-0.00416813,-0.0109500, 0.00510242, 0.00898573,buy
2010-06-04,0,2,0,2,0,0,2,0,3,0,1,1,0,1,2,1,1,2, 0.0025570, 0.00855173, 0.0096002, 0.00616813, 0.00703102,buy
2010-06-05,2,2,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,2, 0.0014686, 0.00055821, 0.0016245, 0.00055821, 0.00162445,buy
2010-06-06,2,3,1,1,1,1,1,0,1,3,1,1,1,3,2,3,1,2, 0.0042123, 0.00301594, 0.0037043, 0.00359263, 0.00306287,buy
2010-06-07,0,4,1,1,1,0,0,1,3,2,2,1,1,2,1,2,1,3,-0.0091337,-0.00736267,-0.0083291,-0.00919145,-0.00688103,sell
2010-06-08,0,1,4,0,2,0,2,0,4,3,2,2,2,2,1,3,2,2, 0.0028137, 0.01264258,-0.0000556, 0.01094073, 0.00234375,buy
2010-06-09,0,2,3,3,2,0,0,2,3,2,2,2,3,2,2,4,2,0, 0.0170778, 0.00553929, 0.0124340, 0.01051612, 0.00461540,buy
2010-06-10,0,1,2,2,5,0,0,2,6,4,4,3,3,3,2,3,3,1, 0.0145307, 0.01422520, 0.0152568, 0.01257954, 0.01169031,buy
2010-06-11,0,2,4,0,6,0,0,1,5,4,3,3,2,4,2,4,3,1, 0.0124843, 0.01197491, 0.0078717, 0.01293090, 0.00792181,buy
2010-06-12,0,2,3,0,4,1,1,1,3,4,3,3,1,3,1,3,3,2,-0.0050713,-0.00678366,-0.0061973,-0.00619950,-0.00631058,sell
2010-06-13,0,2,3,1,3,2,1,0,3,4,2,4,2,3,2,2,3,1, 0.0043222, 0.00148350, 0.0048669, 0.00658740, 0.00373423,buy
2010-06-14,1,3,3,1,6,0,1,1,2,1,2,2,3,4,2,2,3,1, 0.0189484, 0.01142358, 0.0188827, 0.01901017, 0.02026210,buy
2010-06-15,1,1,5,2,6,1,2,1,2,1,4,2,2,4,2,4,3,1, 0.0082648, 0.00767022, 0.0088222, 0.00683588, 0.01035408,buy
2010-06-16,0,2,4,4,3,2,2,1,1,1,4,2,1,4,2,5,2,0, 0.0106394, 0.01122098, 0.0123171, 0.01063937, 0.00231224,buy
2010-06-17,1,2,5,0,3,2,3,0,0,2,2,2,2,3,2,3,3,1,-0.0033792, 0.00205847, 0.0059032,-0.00149257, 0.00425331,buy
2010-06-18,1,4,3,0,1,1,1,1,0,4,3,2,1,2,2,3,2,1, 0.0101047, 0.01010472, 0.0062026, 0.01010472, 0.01178222,buy
2010-06-19,1,2,2,0,2,3,2,1,1,5,2,3,2,2,3,3,2,2, 0.0089809, 0.00881937, 0.0088194, 0.00681582, 0.00881937,buy
