Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0688787,-0.0254093,-0.0551686,-0.0605620, 0.027532,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0144041, 0.0180237, 0.0133135, 0.0242537, 0.012255,buy
2010-01-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0478088, 0.0014365, 0.0380564, 0.0414525, 0.041826,buy
2010-01-23,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.0388890,-0.0169351, 0.0097693, 0.0244158, 0.019356,buy
2010-01-24,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0085553, 0.0085553, 0.0094539, 0.0053795, 0.004903,buy
2010-01-25,1,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0191681, 0.0152289,-0.0030052, 0.0130146,-0.014715,buy
2010-01-26,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,-0.0443076,-0.0690807,-0.0588844,-0.0406453,-0.050403,sell
2010-01-27,1,0,0,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,-0.0409489,-0.0623135,-0.0500182,-0.0419349,-0.050211,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1, 0.0344909, 0.0104181, 0.0118939, 0.0269803, 0.029974,buy
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0145496,-0.0426858,-0.0301325,-0.0222640,-0.024026,sell
2010-01-30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.0144268,-0.0068997, 0.0360194,-0.0176499, 0.004700,sell
2010-01-31,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0192608,-0.0214049,-0.0384587,-0.0192608,-0.008653,sell
2010-02-01,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0384817,-0.0273632,-0.0384817,-0.0152515,-0.008229,sell
2010-02-02,1,1,0,0,0,1,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.0354349,-0.0442725,-0.0478710,-0.0312130,-0.029588,sell
2010-02-03,1,1,0,0,0,1,0,0,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0, 0.0102683,-0.0547931, 0.0538754,-0.0607262, 0.028039,buy
2010-02-04,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0008097,-0.0077156, 0.0051842,-0.0042239, 0.018043,buy
2010-02-05,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0196779,-0.0121213,-0.0245904,-0.0191189,-0.009872,sell
2010-02-06,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0217176, 0.0193294,-0.0062278,-0.0055723,-0.017646,buy
2010-02-07,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0248257, 0.0176760, 0.0141294, 0.0148730, 0.028218,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0006982,-0.0274401, 0.0015088,-0.0067819,-0.007739,sell
2010-02-09,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0062166,-0.0005675,-0.0188716, 0.0038835,-0.000760,sell
2010-02-10,1,0,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0349059, 0.0554926, 0.0336611, 0.0457588, 0.049592,buy
2010-02-11,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0224682, 0.0185107, 0.0162473,-0.0057234, 0.018511,buy
2010-02-12,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0668771, 0.0532546, 0.0610828, 0.0619522, 0.017889,buy
2010-02-13,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0668455,-0.0855580,-0.0400292,-0.0764289,-0.072946,sell
2010-02-14,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0045322,-0.0137544, 0.0040860, 0.0045322, 0.001850,sell
2010-02-15,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0041432,-0.0107296, 0.0034904, 0.0611857, 0.002632,sell
2010-02-16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0444500, 0.0424946,-0.0338027, 0.0188606, 0.060121,buy
2010-02-17,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0405560,-0.0196238,-0.0599044, 0.0001918,-0.016702,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0188669,-0.0327236,-0.0338837, 0.0047004, 0.002819,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0255073,-0.0110158,-0.0193921, 0.0187522, 0.019632,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0094727,-0.0479009,-0.0177047,-0.0337043, 0.011852,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038559,-0.0026207,-0.0176121, 0.0048175, 0.005891,sell
2010-02-22,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0315043, 0.0097753, 0.0204797, 0.0205032, 0.037197,buy
2010-02-23,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0082492, 0.0384308, 0.0072156,-0.0024574, 0.018246,buy
2010-02-24,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,-0.0236543,-0.0090520,-0.0236543,-0.0216914,-0.023896,sell
2010-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,-0.0303068,-0.0218667,-0.0303076,-0.0296964,-0.023815,sell
2010-02-26,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0, 0.0326988, 0.0268659, 0.0352357, 0.0465320, 0.035236,buy
2010-02-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0243709, 0.0340393, 0.0405333, 0.0309475, 0.030539,buy
2010-02-28,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0051095, 0.0472289, 0.0556391, 0.0383141,-0.012530,buy
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0000997, 0.0111146, 0.0089825, 0.0172736,-0.018418,buy
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0, 0.0671797, 0.0667825, 0.0611413, 0.0550498, 0.073205,buy
2010-03-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0, 0.0965948, 0.0899703, 0.0984419, 0.0437657, 0.096595,buy
2010-03-04,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0, 0.0232377, 0.0039158, 0.0132446, 0.0219613, 0.017512,buy
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.0251913,-0.0181317, 0.0075468, 0.0147996, 0.013697,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.0168621, 0.0168621, 0.0383665, 0.0048661, 0.001086,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0772113,-0.0693197,-0.0231414,-0.0568969,-0.027222,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0316010,-0.0028919, 0.0186857, 0.0063636,-0.006598,sell
2010-03-09,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0534909, 0.0448293, 0.0322382, 0.0509539, 0.040428,buy
2010-03-10,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0193882, 0.0075162, 0.0447494,-0.0116265,-0.005785,sell
2010-03-11,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0297370, 0.0277457, 0.0250731, 0.0233363, 0.011014,buy
2010-03-12,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0099910,-0.0488632,-0.0100066,-0.0093227, 0.002565,sell
2010-03-13,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0012129,-0.0041324, 0.0039747,-0.0054226,-0.020246,sell
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0354466, 0.0330041, 0.0330041, 0.0365896,-0.051961,buy
2010-03-15,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0250747,-0.0306013,-0.0172162,-0.0126680,-0.016470,sell
2010-03-16,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0134990,-0.0406769,-0.0305550,-0.0328776,-0.026403,sell
2010-03-17,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0471020,-0.0181532,-0.0455876,-0.0407333,-0.052734,sell
2010-03-18,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0573467, 0.0114664, 0.0094555,-0.0039610,-0.058565,sell
2010-03-19,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0379143,-0.0064976,-0.0255484,-0.0165607,-0.037914,sell
2010-03-20,0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0220571,-0.0056783, 0.0048583,-0.0107334,-0.003784,sell
2010-03-21,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0472118,-0.0175814, 0.0184422, 0.0173341, 0.027495,sell
2010-03-22,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0163398, 0.0358253, 0.0266608, 0.0193551, 0.022465,buy
2010-03-23,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0374341,-0.0121929, 0.0651826,-0.0425357,-0.032868,sell
2010-03-24,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0433820,-0.0231571, 0.0175051,-0.0387506,-0.049773,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0271202, 0.0305967,-0.0093060, 0.0483141,-0.014548,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,-0.0191267,-0.0103290,-0.0192227, 0.0125178,-0.022263,sell
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0649392, 0.0644232, 0.0645676, 0.0682829,-0.005271,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.0673485, 0.0726057, 0.0647928, 0.0673485, 0.011656,buy
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.0636220, 0.0837287, 0.0610282, 0.0636220, 0.021009,buy
2010-03-30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0252514,-0.0133315,-0.0158142,-0.0104944, 0.008247,sell
2010-03-31,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0, 0.0502537, 0.0559909, 0.0521072, 0.0510220, 0.050254,buy
2010-04-01,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0009069, 0.0081696, 0.0048073,-0.0177556,-0.029170,buy
2010-04-02,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,1,0,0,0,0,-0.0056019, 0.0726224,-0.0050033,-0.0462047,-0.037168,sell
2010-04-03,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,0, 0.0168800, 0.0206392,-0.0019695,-0.0228089,-0.007034,buy
2010-04-04,0,1,0,1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,1,0,0,0,0,-0.0057928,-0.0091302,-0.0001237,-0.0094994,-0.013464,sell
2010-04-05,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0, 0.0078156,-0.0057302,-0.0476593, 0.0022534,-0.011322,buy
2010-04-06,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0329833, 0.0530853, 0.0239331, 0.0616609, 0.053745,buy
2010-04-07,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0028443,-0.0001262,-0.0091609,-0.0016097,-0.000126,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0129219, 0.0349223, 0.0228600, 0.0168076,-0.077217,buy
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0514622, 0.0342282, 0.0250945, 0.0492904,-0.006388,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0029875,-0.0450437,-0.0191257,-0.0408919,-0.040601,sell
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0017776, 0.0443068, 0.0431396, 0.0389819,-0.010763,buy
2010-04-12,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0267998, 0.0288086,-0.0327285,-0.0748805, 0.001855,sell
2010-04-13,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0416583,-0.0449780,-0.0367925,-0.0366616,-0.058904,sell
2010-04-14,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0189604, 0.0195733, 0.0213625,-0.0075346, 0.017889,buy
2010-04-15,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0105021,-0.0072221,-0.0100872,-0.0074072,-0.033863,sell
2010-04-16,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0244137,-0.0336107,-0.0250852,-0.0346254,-0.042897,sell
2010-04-17,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0457133, 0.0381913, 0.0581189, 0.0409723, 0.054996,buy
2010-04-18,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0443068, 0.0369878, 0.0559812, 0.0543696, 0.068819,buy
2010-04-19,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0212924, 0.0229801, 0.0403719, 0.0345389, 0.034539,buy
2010-04-20,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0213159, 0.0360197, 0.0292612, 0.0248718, 0.021945,buy
2010-04-21,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0285230,-0.0297301,-0.0320187,-0.0294094,-0.037430,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0084136, 0.0606630, 0.0522767, 0.0489467, 0.014935,buy
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0605214, 0.0584867, 0.0506883, 0.0614639, 0.059911,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0146037, 0.0005255,-0.0146037, 0.0042668,-0.001927,sell
2010-04-25,0,0,0,1,0,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0, 0.0352999, 0.0022104, 0.0234852, 0.0141525, 0.007339,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.0473465, 0.0984240, 0.0418477, 0.0476188, 0.074750,buy
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0355972, 0.0880532, 0.0579861, 0.0902241, 0.063650,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0, 0.0394585, 0.0308680, 0.0379586, 0.0379165, 0.003402,buy
2010-04-29,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0131285,-0.0058826, 0.0250579,-0.0088396,-0.005237,sell
2010-04-30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,-0.0273282,-0.0114915,-0.0191010,-0.0318173, 0.000831,sell
2010-05-01,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.0355433, 0.0416681, 0.0206012, 0.0575366, 0.066145,buy
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0, 0.0197312, 0.0294974, 0.0258609, 0.0222250,-0.068860,buy
2010-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0, 0.0060810,-0.0573413, 0.0267429, 0.0312909, 0.044814,buy
2010-05-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0187003,-0.0350056, 0.0077570,-0.0101900,-0.040733,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0393967,-0.0371186,-0.0551751,-0.0357765,-0.039565,sell
2010-05-06,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,-0.0590754,-0.0464722,-0.0616008,-0.0342452,-0.037036,sell
2010-05-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0318666,-0.0200247,-0.0330001,-0.0339639,-0.028255,sell
2010-05-08,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0438971, 0.0006636,-0.0467926,-0.0477853,-0.014239,sell
2010-05-09,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0029645, 0.0157609, 0.0030665,-0.0054139, 0.004652,buy
2010-05-10,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0, 0.0170539, 0.1012137, 0.0179569, 0.0254141, 0.091108,buy
2010-05-11,0,1,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0402597,-0.0476643,-0.0528495,-0.0156274,-0.026993,sell
2010-05-12,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0023879,-0.0336657, 0.0038839,-0.0463675,-0.042722,sell
2010-05-13,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0191374,-0.0241892,-0.0042280,-0.0193498,-0.020566,sell
2010-05-14,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0013308,-0.0053784,-0.0001223,-0.0147944,-0.030165,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0316077, 0.0317625, 0.0534806, 0.0440998, 0.061578,buy
2010-05-16,0,0,0,0,0,0,0,0,1,1,2,3,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0068548, 0.0115723, 0.0172810, 0.0125790, 0.020032,buy
2010-05-17,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0364960, 0.0193814, 0.0394576, 0.0307882, 0.027644,buy
2010-05-18,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0309170, 0.0252272, 0.0326797, 0.0326023, 0.027794,buy
2010-05-19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0030047,-0.0087139, 0.0241799,-0.0151511,-0.026166,sell
2010-05-20,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0060343,-0.0028759, 0.0145957,-0.0161824,-0.028710,sell
2010-05-21,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0499361,-0.0581539,-0.0425912,-0.0593764,-0.054408,sell
2010-05-22,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.1166693,-0.1030642,-0.0957441,-0.0609220,-0.117844,sell
