Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-04,0,0,0,1,2,2,0,1,1,0,1,1,1,1,0,1, 0.04543, 0.036612, 0.05898, 0.011782, 0.065673,buy
2017-02-05,0,0,0,0,2,2,0,0,0,0,1,1,1,1,0,0,-0.02269,-0.006134,-0.03813,-0.041715,-0.029696,sell
2017-02-06,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.05600,-0.067545,-0.05608,-0.054393,-0.050624,sell
2017-02-07,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,-0.05744,-0.039201,-0.04869,-0.057279,-0.069344,sell
2017-02-08,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,-0.05744,-0.039201,-0.04869,-0.057279,-0.069344,sell
2017-02-09,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,-0.03563,-0.096467,-0.04667,-0.100579,-0.045243,sell
2017-02-10,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,-0.03563,-0.096467,-0.04667,-0.100579,-0.045243,sell
2017-02-11,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.00476,-0.004292, 0.01392, 0.021271, 0.012147,sell
2017-02-12,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.01638,-0.002274, 0.03792, 0.008368, 0.025566,buy
2017-02-13,1,0,0,0,1,2,1,0,1,1,1,0,2,0,0,0, 0.07575, 0.056080, 0.05057, 0.051518, 0.052504,buy
2017-02-14,0,0,0,0,1,2,2,0,0,2,1,0,2,0,0,0, 0.06009, 0.064146, 0.07107,-0.130088, 0.064146,buy
2017-02-15,0,0,0,0,1,2,2,0,0,2,1,0,2,0,0,0, 0.06009, 0.064146, 0.07107,-0.130088, 0.064146,buy
2017-02-16,0,0,0,0,0,1,2,0,0,2,0,0,1,0,0,0,-0.02827,-0.044923,-0.06394,-0.060923,-0.051888,sell
2017-02-17,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0,0, 0.06835, 0.044576, 0.00285,-0.021174, 0.000726,sell
2017-02-18,0,0,0,0,2,1,1,0,0,2,1,1,0,0,0,0,-0.14433,-0.134566,-0.14359,-0.131992,-0.152705,sell
2017-02-19,0,0,1,0,2,1,1,0,0,1,1,1,0,0,1,1,-0.12029,-0.082672,-0.11732,-0.114673,-0.124009,sell
2017-02-20,1,0,1,0,2,2,1,0,1,1,1,2,0,0,1,1, 0.12578, 0.168005, 0.11361, 0.155510, 0.143184,buy
2017-02-21,1,0,1,0,1,2,1,0,1,1,1,1,0,0,1,1, 0.09725, 0.072685, 0.09710, 0.125461, 0.092161,buy
2017-02-22,1,1,0,0,1,2,2,0,1,1,1,1,1,0,1,1, 0.06147, 0.057563, 0.05946, 0.064105, 0.063054,buy
2017-02-23,0,1,0,0,1,3,1,0,0,1,1,1,1,0,1,1,-0.00596,-0.010076,-0.00674,-0.013940,-0.009755,sell
2017-02-24,0,2,0,0,1,3,1,0,1,1,1,1,1,0,1,1, 0.02074,-0.019793, 0.01566, 0.044887, 0.046411,buy
2017-02-25,0,2,0,0,1,2,1,0,1,1,1,0,1,0,1,1, 0.03690, 0.025573, 0.03350, 0.030468, 0.026434,buy
2017-02-26,0,1,0,0,1,3,0,0,1,1,1,1,0,0,1,0,-0.00045, 0.010039,-0.03197,-0.013854,-0.014789,sell
2017-02-27,0,2,0,0,1,3,0,0,1,1,1,1,0,0,1,1, 0.08301,-0.032190,-0.01097, 0.083888,-0.022552,buy
2017-02-28,0,2,0,0,1,3,0,0,1,1,2,1,0,0,1,1, 0.08919, 0.067866, 0.04091, 0.080187, 0.068163,buy
2017-03-01,0,2,0,0,2,3,0,0,1,1,2,1,0,1,1,1, 0.04430, 0.083647, 0.07786, 0.041381, 0.038830,buy
2017-03-02,0,1,0,0,2,2,0,0,1,1,2,0,0,1,1,0, 0.00387, 0.003873,-0.00084,-0.053545,-0.005179,sell
2017-03-03,0,1,0,0,2,2,0,0,1,1,3,0,0,1,1,0,-0.06095,-0.042665,-0.02898,-0.085852,-0.039307,sell
2017-03-04,0,0,0,0,2,1,0,0,0,1,3,0,0,2,0,0,-0.05020,-0.042044,-0.04486,-0.038544,-0.050199,sell
2017-03-05,0,0,0,0,2,1,0,0,0,1,2,0,0,2,0,0,-0.04584,-0.059853,-0.10640,-0.059410,-0.067130,sell
2017-03-06,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.06800, 0.124012, 0.11007, 0.141944, 0.064392,buy
2017-03-07,1,0,0,0,1,0,2,0,0,0,1,2,0,1,0,1,-0.11192, 0.014386,-0.03437,-0.007524,-0.007340,sell
2017-03-08,2,0,1,0,1,0,2,0,1,0,1,2,0,1,0,2, 0.05599, 0.091788, 0.08806, 0.113484, 0.044059,buy
2017-03-09,2,0,1,0,2,0,2,0,1,0,1,2,0,1,1,2, 0.04312, 0.045597, 0.04358, 0.045256,-0.009928,buy
2017-03-10,1,0,2,0,2,0,1,0,2,0,1,1,0,0,1,1,-0.00669, 0.020129, 0.01256, 0.016852,-0.003255,buy
2017-03-11,1,0,1,0,3,0,1,1,1,0,1,1,1,0,2,1, 0.07746, 0.060089, 0.12923, 0.111130, 0.127953,buy
2017-03-12,1,0,1,0,2,0,0,1,1,0,1,0,1,0,1,1,-0.02526,-0.021854,-0.02474,-0.049541,-0.020494,sell
2017-03-13,0,0,1,0,2,0,0,1,1,0,1,0,1,0,1,0, 0.03558, 0.042126, 0.08132, 0.047709, 0.038901,buy
2017-03-14,0,0,0,0,3,0,0,0,0,1,1,0,0,0,1,0,-0.07259,-0.098430,-0.02024,-0.035622,-0.072534,sell
2017-03-15,0,0,0,0,3,0,0,1,0,1,1,0,1,0,1,0,-0.02822,-0.023199, 0.06375, 0.016543,-0.019061,sell
2017-03-16,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,-0.03117, 0.021695, 0.07828, 0.026227, 0.017421,buy
2017-03-17,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.09797, 0.081384, 0.13041, 0.097657, 0.098797,buy
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.02078, 0.056141,-0.00716, 0.046188, 0.031407,buy
2017-03-19,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,-0.03117, 0.021695, 0.07828, 0.026227, 0.017421,buy
2017-03-20,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,-0.02025,-0.023650, 0.04642,-0.018675,-0.018687,sell
2017-03-21,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,-0.02025,-0.023650, 0.04642,-0.018675,-0.018687,sell
2017-03-22,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.02345,-0.036423, 0.01249,-0.036353,-0.033653,sell
2017-03-23,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00204,-0.017536,-0.01475,-0.064030,-0.011932,sell
2017-03-24,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,1,-0.07424, 0.017520, 0.00909, 0.006035, 0.024186,buy
2017-03-25,0,0,0,1,0,0,0,2,1,0,0,1,0,1,1,1,-0.05103, 0.066751, 0.00264, 0.065054, 0.053364,buy
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.03857, 0.052688, 0.04336, 0.022113, 0.038431,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.09583, 0.065327, 0.10295, 0.102645, 0.078743,buy
2017-03-28,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00422,-0.024989,-0.07359,-0.014019, 0.000047,sell
2017-03-29,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.01727,-0.023449,-0.02057,-0.022376,-0.016340,sell
2017-03-30,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,-0.04889,-0.046209, 0.00299,-0.098827, 0.039240,sell
2017-03-31,1,0,0,0,1,2,0,0,0,1,2,0,1,0,0,0,-0.02898,-0.032138,-0.05000,-0.072274, 0.068957,sell
2017-04-01,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.05239, 0.059174, 0.05046, 0.030752, 0.054350,buy
2017-04-02,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.05239, 0.059174, 0.05046, 0.030752, 0.054350,buy
2017-04-03,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.03828, 0.072120, 0.07912, 0.075110, 0.069062,buy
2017-04-04,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.03828, 0.072120, 0.07912, 0.075110, 0.069062,buy
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.02078, 0.056141,-0.00716, 0.046188, 0.031407,buy
2017-04-06,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.04308,-0.028705,-0.02618,-0.048786,-0.036771,sell
2017-04-07,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,-0.00278,-0.022433,-0.00095, 0.004221,-0.021944,sell
2017-04-08,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,-0.00278,-0.022433,-0.00095, 0.004221,-0.021944,sell
2017-04-09,0,0,0,1,1,0,0,2,1,1,0,1,1,0,0,0, 0.01532,-0.086184, 0.01599, 0.031090,-0.042590,buy
2017-04-10,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,-0.04920,-0.049173, 0.05232,-0.059179,-0.049173,sell
2017-04-11,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,-0.04920,-0.049173, 0.05232,-0.059179,-0.049173,sell
2017-04-12,0,0,0,0,1,0,0,2,0,1,0,0,1,0,1,1,-0.00824,-0.016710,-0.06599,-0.016060,-0.016710,sell
2017-04-13,0,0,0,0,1,0,0,2,0,1,0,0,1,0,1,1,-0.00824,-0.016710,-0.06599,-0.016060,-0.016710,sell
2017-04-14,1,0,0,0,2,0,1,2,0,2,0,0,1,1,1,2, 0.03496, 0.056859, 0.06591, 0.050211, 0.019231,buy
2017-04-15,2,0,0,0,2,0,1,2,0,2,0,0,2,1,1,2,-0.02110, 0.047700,-0.00676,-0.011953,-0.022697,sell
2017-04-16,2,0,0,0,2,1,1,2,0,2,1,0,2,1,1,2,-0.03076, 0.037244,-0.03263,-0.032634,-0.019521,sell
2017-04-17,2,0,0,0,2,1,1,2,0,2,1,0,2,1,0,2,-0.02948, 0.036031,-0.03117,-0.028000,-0.021974,sell
2017-04-18,2,0,0,0,2,1,1,1,0,2,1,0,2,1,0,1,-0.01943, 0.010205, 0.00253,-0.012875, 0.021805,sell
2017-04-19,2,0,0,0,3,1,1,1,0,3,1,0,2,2,0,1,-0.05830,-0.009695,-0.03398, 0.018048, 0.025161,sell
2017-04-20,1,0,0,0,2,2,1,1,0,3,2,0,1,1,0,1, 0.05578, 0.065232, 0.02045, 0.035367, 0.004687,buy
2017-04-21,2,0,0,0,2,1,0,1,0,2,1,0,2,1,0,1,-0.02453,-0.020893,-0.00535,-0.001231, 0.014135,sell
2017-04-22,2,0,0,0,2,1,0,2,0,2,1,0,2,0,0,2,-0.00251,-0.014457,-0.02367,-0.018340,-0.043478,sell
2017-04-23,2,0,0,0,1,1,0,2,0,1,1,0,2,0,0,2, 0.01576,-0.018557, 0.00469, 0.002320,-0.015103,sell
2017-04-24,2,0,0,0,0,1,0,2,0,0,1,0,2,0,0,2, 0.03038,-0.015893,-0.01146,-0.027603,-0.010451,sell
2017-04-25,2,0,0,0,0,1,0,2,0,0,1,0,2,0,1,2, 0.03962, 0.037223,-0.02329, 0.026407, 0.025213,buy
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,0,2,0,1,2,-0.00821,-0.012497,-0.07647,-0.045401,-0.073476,sell
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,-0.02936,-0.024189,-0.10010,-0.033453,-0.031579,sell
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.02183,-0.008259,-0.10750,-0.068137,-0.017310,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.01420, 0.006289,-0.06890,-0.005853, 0.018797,sell
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.01123, 0.044372,-0.10600, 0.017944, 0.014730,buy
2017-05-01,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,-0.03894,-0.030430,-0.09539,-0.034158, 0.083088,sell
2017-05-02,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1, 0.04493, 0.026590, 0.02060, 0.040794, 0.080536,buy
2017-05-03,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0, 0.04786,-0.000180, 0.03801, 0.067360, 0.042435,buy
2017-05-04,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0, 0.04786,-0.000180, 0.03801, 0.067360, 0.042435,buy
2017-05-05,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.05762, 0.023548, 0.03850, 0.043674, 0.045052,buy
2017-05-06,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.05762, 0.023548, 0.03850, 0.043674, 0.045052,buy
2017-05-07,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.00478,-0.077807,-0.00563, 0.001522,-0.002240,sell
2017-05-08,2,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.00989, 0.006475,-0.09644, 0.001594, 0.006189,sell
2017-05-09,2,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.00989, 0.006475,-0.09644, 0.001594, 0.006189,sell
2017-05-10,2,0,0,0,0,2,0,0,0,1,0,1,1,1,1,0, 0.01469, 0.004557, 0.04509, 0.048687, 0.043815,buy
2017-05-11,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0, 0.00127, 0.054967,-0.08366, 0.029858, 0.025277,buy
2017-05-12,1,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,-0.00205, 0.022381, 0.03932,-0.011437, 0.032740,buy
2017-05-13,1,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,-0.00205, 0.022381, 0.03932,-0.011437, 0.032740,buy
2017-05-14,1,0,0,0,1,2,0,0,0,0,1,0,1,1,1,0, 0.02982, 0.045710, 0.04898, 0.028101, 0.036048,buy
2017-05-15,0,0,1,0,1,3,0,0,0,1,1,0,1,1,1,0,-0.01916,-0.001953,-0.01486,-0.021687, 0.031287,sell
2017-05-16,0,0,1,0,1,3,0,0,0,1,1,0,1,1,1,0,-0.01916,-0.001953,-0.01486,-0.021687, 0.031287,sell
2017-05-17,0,1,1,1,2,3,0,0,2,1,2,0,1,1,1,0, 0.05714, 0.044460, 0.04828,-0.022417, 0.045411,buy
2017-05-18,0,1,1,1,2,2,0,0,2,1,1,0,1,1,1,0, 0.06916, 0.054959, 0.04524, 0.010314, 0.105677,buy
2017-05-19,0,1,1,1,2,2,0,1,2,1,1,0,1,1,1,1, 0.00585, 0.011645,-0.02639,-0.019712, 0.045527,sell
2017-05-20,0,1,0,1,1,2,0,1,2,1,1,0,0,1,0,1,-0.04539,-0.027785,-0.03462,-0.036261, 0.036339,sell
2017-05-21,0,1,0,1,1,2,0,1,2,1,1,0,0,1,0,1,-0.04539,-0.027785,-0.03462,-0.036261, 0.036339,sell
2017-05-22,0,0,0,0,1,2,0,1,0,1,1,0,0,1,0,1,-0.07945,-0.059008,-0.07415,-0.072682,-0.059008,sell
2017-05-23,0,1,0,0,0,2,0,2,0,1,0,2,0,1,0,1,-0.08865,-0.106602,-0.06139,-0.092475,-0.058543,sell
2017-05-24,0,2,0,0,0,2,0,2,0,1,0,2,1,1,0,1,-0.07686,-0.085267,-0.08026,-0.089579,-0.095057,sell
2017-05-25,0,2,0,0,0,2,0,1,0,1,0,2,1,1,0,0,-0.05583,-0.040008,-0.04289,-0.024844,-0.041456,sell
2017-05-26,0,2,1,0,0,1,1,1,1,0,1,2,1,1,0,0,-0.04357,-0.037389,-0.02393,-0.014482,-0.056811,sell
2017-05-27,0,2,1,0,0,1,2,1,1,0,1,2,1,1,0,1, 0.02847, 0.021684,-0.01687, 0.033853, 0.038494,buy
2017-05-28,0,0,1,0,0,1,2,0,1,0,1,0,0,1,0,1,-0.05970,-0.071272,-0.06107,-0.080488,-0.063551,sell
2017-05-29,0,0,1,0,0,1,2,0,1,0,1,0,0,1,0,1,-0.05970,-0.071272,-0.06107,-0.080488,-0.063551,sell
2017-05-30,2,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,-0.02360,-0.062756,-0.08653,-0.080453,-0.098317,sell
2017-05-31,2,0,0,0,0,2,1,0,0,0,0,1,1,1,1,1, 0.06764, 0.091427, 0.00454, 0.095527,-0.001630,buy
2017-06-01,3,0,0,0,0,2,1,0,1,0,0,1,1,1,2,1,-0.01506, 0.096632, 0.04221, 0.127967, 0.056136,buy
2017-06-02,2,0,0,0,0,2,1,1,1,0,1,0,1,1,2,1,-0.00564, 0.075619, 0.00642, 0.125939, 0.066878,buy
2017-06-03,2,0,1,0,0,3,2,1,1,1,2,0,2,1,2,1, 0.05831, 0.112740, 0.11264, 0.113599, 0.053563,buy
2017-06-04,1,1,1,0,1,3,1,1,2,1,2,0,1,1,3,0, 0.02091, 0.038296, 0.07487, 0.030391, 0.047410,buy
2017-06-05,1,1,1,0,1,2,1,1,2,1,2,0,1,1,2,0,-0.01604, 0.004175, 0.04637,-0.016162, 0.046543,buy
2017-06-06,0,1,0,0,2,2,1,1,1,2,2,0,0,1,1,0, 0.07842, 0.070401, 0.06313, 0.022546, 0.024033,buy
2017-06-07,0,2,1,0,1,2,1,0,1,2,1,2,0,1,0,0, 0.00935, 0.107977, 0.10893, 0.109778, 0.067726,buy
2017-06-08,0,1,1,0,1,1,1,0,0,2,0,2,0,1,0,0,-0.09380, 0.006921,-0.03980,-0.030948,-0.070253,sell
2017-06-09,0,1,1,0,1,1,1,0,0,2,0,2,0,1,0,0,-0.09380, 0.006921,-0.03980,-0.030948,-0.070253,sell
2017-06-10,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,-0.06580, 0.001167, 0.00207, 0.038316,-0.015433,sell
2017-06-11,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,-0.06580, 0.001167, 0.00207, 0.038316,-0.015433,sell
2017-06-12,1,0,0,0,0,2,1,0,1,1,0,0,0,1,1,0,-0.05003,-0.060224, 0.01969,-0.035515,-0.058047,sell
2017-06-13,1,1,0,1,0,2,2,1,1,1,1,0,2,1,1,1, 0.03601, 0.035891, 0.05148, 0.034700, 0.073993,buy
2017-06-14,1,1,0,1,0,2,2,1,1,1,1,0,2,1,1,1, 0.03601, 0.035891, 0.05148, 0.034700, 0.073993,buy
2017-06-15,0,1,1,1,0,1,2,1,0,1,1,1,2,1,0,1, 0.01965, 0.025838, 0.06492,-0.006831, 0.071747,buy
2017-06-16,0,1,1,1,0,1,1,0,0,0,0,1,2,1,1,0,-0.00517, 0.000026,-0.00512, 0.026160,-0.006802,sell
2017-06-17,0,1,2,2,0,1,1,0,1,0,0,1,3,1,1,0,-0.04332,-0.047076,-0.03903,-0.029304,-0.028111,sell
2017-06-18,0,0,1,1,0,1,2,0,1,0,1,0,1,1,1,0, 0.03761, 0.033107, 0.04061, 0.030226, 0.032603,buy
2017-06-19,0,0,1,1,0,1,3,0,1,0,1,0,1,1,2,0, 0.03542, 0.016108,-0.03625, 0.012777, 0.031740,buy
2017-06-20,0,0,1,0,0,1,3,0,1,0,1,0,0,2,2,0, 0.06339, 0.078579, 0.02301, 0.083208, 0.083753,buy
2017-06-21,0,0,1,0,0,1,2,0,1,0,1,0,0,2,1,0, 0.05513, 0.043887, 0.06359, 0.044405, 0.043701,buy
2017-06-22,1,0,0,0,0,2,1,1,0,0,1,1,0,2,0,2,-0.02849,-0.036615,-0.07121,-0.031799,-0.011779,sell
2017-06-23,1,0,0,0,0,3,0,1,0,0,0,1,0,2,0,3,-0.09411,-0.095324,-0.13263,-0.123539,-0.147862,sell
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,1,0,1,0,3,-0.11406,-0.109303,-0.12160,-0.128430,-0.128326,sell
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,1,0,1,0,2,-0.06816,-0.055148,-0.08287,-0.080099,-0.093690,sell
2017-06-26,1,0,0,0,0,2,0,2,1,0,0,1,0,1,0,2,-0.16053,-0.148288,-0.14971,-0.151814,-0.151880,sell
2017-06-27,1,0,1,0,0,2,0,2,1,1,1,0,1,1,0,2, 0.02885,-0.006710,-0.01161,-0.018650,-0.075527,sell
2017-06-28,1,0,1,0,0,2,0,2,1,1,1,0,1,1,0,2, 0.02885,-0.006710,-0.01161,-0.018650,-0.075527,sell
2017-06-29,0,0,1,1,0,2,0,1,0,1,0,1,1,1,0,2,-0.05635,-0.065748,-0.04748,-0.059548,-0.086850,sell
2017-06-30,0,0,1,1,0,2,0,0,0,1,0,1,1,1,0,1,-0.04862,-0.057280,-0.04579,-0.053518,-0.043771,sell
2017-07-01,0,0,1,1,2,2,0,0,0,0,0,1,1,1,1,2,-0.07410,-0.027217,-0.03986,-0.041153,-0.027943,sell
2017-07-02,0,1,1,0,2,1,0,0,1,0,0,0,1,1,1,1,-0.01311, 0.000892,-0.01677, 0.006213,-0.030372,sell
2017-07-03,1,1,1,0,2,1,0,1,2,0,1,0,1,1,1,1,-0.06831,-0.038870,-0.06290,-0.057174,-0.065868,sell
2017-07-04,1,2,0,0,1,1,0,2,2,0,2,0,0,1,2,0,-0.04764,-0.052906, 0.01052,-0.002271, 0.015560,sell
2017-07-05,1,2,0,0,1,1,0,2,2,0,2,0,0,1,2,0,-0.04764,-0.052906, 0.01052,-0.002271, 0.015560,sell
2017-07-06,1,3,0,0,0,1,0,2,2,0,2,1,0,1,1,0,-0.05093,-0.051250,-0.05630,-0.055948,-0.063368,sell
2017-07-07,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.05029,-0.055970,-0.04727,-0.064145,-0.059570,sell
2017-07-08,1,1,0,1,0,0,0,1,1,0,1,2,0,0,0,0, 0.03024,-0.009531,-0.03220,-0.029112, 0.012004,sell
2017-07-09,0,2,0,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.11852,-0.030454,-0.13377,-0.062053,-0.035056,sell
2017-07-10,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00524,-0.023395,-0.08438,-0.013760,-0.020176,sell
