Date,MEMA,MENE,MESA,MOJU,MOMA,MOME,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,a180,none,a120,none,a180,a0,none,a120,none,none,a0,none,none,none,none,none,-0.005377,-0.0071676, 0.001565,-0.0020693,-0.007515,sell
2010-02-13,a180,none,a120,none,none,none,none,none,none,none,a0,none,none,a150,none,a150,-0.002479,-0.0021782,-0.005194, 0.0024827,-0.007209,sell
2010-02-14,a180,none,a120,a0,a150,none,a0,a150,none,none,a0,none,none,a150,none,a150,-0.003617,-0.0028876,-0.005737,-0.0017145,-0.005853,sell
2010-02-15,none,none,none,a0,a150,none,none,none,none,none,a0,none,a0,a150,none,a150, 0.056455, 0.0392323, 0.060235, 0.0439502, 0.048846,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a150,-0.021877,-0.0060502, 0.002577, 0.0185852,-0.023068,sell
2010-02-17,none,none,none,none,a120,a60,none,a180,none,none,a0,none,a0,none,none,none,-0.036644,-0.0259769,-0.027659,-0.0263750,-0.023256,sell
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none, 0.000746,-0.0161704, 0.007918,-0.0214260,-0.007185,sell
2010-02-19,none,none,none,a60,a90,none,a60,a150,none,a150,none,none,a0,none,none,none, 0.031658, 0.0424907, 0.077309, 0.0420066, 0.040077,buy
2010-02-20,none,none,none,a60,none,a90,none,none,none,a150,none,a150,none,none,none,none, 0.032681, 0.0385001, 0.069389, 0.0382107, 0.026735,buy
2010-02-21,none,none,a135,none,a60,none,a90,a120,none,a150,none,a150,none,none,none,none, 0.005615, 0.0021375, 0.061658, 0.0051236,-0.022914,buy
2010-02-22,none,none,a135,a90,a60,none,none,a120,none,a150,none,a150,none,none,none,none, 0.036221, 0.0327813, 0.068537, 0.0431599, 0.019125,buy
2010-02-23,none,none,a135,none,none,a120,a120,none,none,none,none,a150,none,a135,none,none, 0.052305, 0.0252075, 0.032552, 0.0427271, 0.023585,buy
2010-02-24,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a135,none,none, 0.042915, 0.0419939, 0.037877, 0.0556993, 0.030781,buy
2010-02-25,none,none,none,none,none,a150,a150,none,a0,none,none,none,none,a135,none,none, 0.044416, 0.0407820, 0.039378, 0.0599221, 0.036616,buy
2010-02-26,none,a0,none,a150,a0,none,none,a60,a0,none,none,none,none,a135,none,none,-0.015788,-0.0246795,-0.020625, 0.0675164,-0.022842,sell
2010-02-27,none,a0,none,none,none,a180,a180,none,a0,none,none,none,none,none,none,none, 0.011818, 0.0053944, 0.042856, 0.0435014, 0.041777,buy
2010-02-28,a150,a0,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,-0.015532,-0.0020021, 0.011081,-0.0067419,-0.000995,sell
2010-03-01,a150,none,none,none,a60,a150,a150,none,a0,none,none,none,none,none,none,none, 0.009884,-0.0210063,-0.017556,-0.0441357,-0.015814,sell
2010-03-02,a150,none,a150,a150,a60,a150,none,a0,a0,none,none,none,none,none,none,none, 0.012384, 0.0069665, 0.006967, 0.0084572, 0.011682,buy
2010-03-03,a150,none,a150,none,none,none,a120,none,a0,none,none,none,none,none,a30,none, 0.008871, 0.0144335, 0.014433, 0.0133757, 0.014433,buy
2010-03-04,none,none,a150,a120,a90,a120,a120,none,none,a135,none,none,none,none,a30,none,-0.011035,-0.0032856,-0.000376,-0.0029699, 0.006289,sell
2010-03-05,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,none,a30,none,-0.052834,-0.0459600,-0.053845,-0.0634616,-0.050857,sell
2010-03-06,none,none,none,none,a120,a90,a90,a60,none,a135,none,none,none,a120,a30,none,-0.009452,-0.0432214,-0.037003,-0.0512815,-0.010190,sell
2010-03-07,none,none,none,a90,none,a90,none,none,none,a135,none,none,none,a120,none,a180,-0.062463,-0.0610570,-0.059916,-0.0629051,-0.058214,sell
2010-03-08,none,none,none,none,a150,none,a60,a90,none,a135,none,none,none,a120,none,a180,-0.049241,-0.0523762,-0.054528,-0.0626545,-0.054888,sell
2010-03-09,a135,none,none,a60,none,a60,none,a90,none,none,none,none,none,a120,none,a180,-0.028589,-0.0662587,-0.067782,-0.0731879,-0.066259,sell
2010-03-10,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,-0.029498,-0.0672155,-0.062369,-0.0730919,-0.063925,sell
2010-03-11,a135,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,-0.019501,-0.0663458,-0.064322,-0.0671932,-0.062551,sell
2010-03-13,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none, 0.064693, 0.0580551, 0.066574, 0.0538547, 0.067118,buy
2010-03-14,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,-0.004658,-0.0033719, 0.012097,-0.0651294,-0.001012,sell
2010-03-15,none,a30,none,a0,none,a0,none,none,none,none,a30,none,none,none,a45,none,-0.000843,-0.0141893, 0.001868,-0.0030487,-0.006927,sell
2010-03-16,a120,a30,none,none,a120,a0,none,a180,none,none,a30,none,a30,none,a45,none,-0.023205,-0.0269977,-0.014994,-0.0105602,-0.031286,sell
2010-03-17,a120,a30,a180,none,none,none,none,none,none,none,a30,none,a30,none,a45,none,-0.042774,-0.0286277,-0.039879,-0.0292996,-0.031056,sell
2010-03-18,a120,none,a180,none,a90,none,a60,a150,none,none,a30,none,a30,none,a45,none,-0.039829,-0.0642582,-0.047073,-0.0234461,-0.060013,sell
2010-03-19,a120,none,a180,a60,none,none,none,none,none,a120,a30,none,a30,none,a45,none,-0.032625,-0.0344142,-0.024114,-0.0378725,-0.022926,sell
2010-03-20,none,none,none,none,a60,none,a90,none,none,a120,a30,a180,a30,none,none,none, 0.079436, 0.0862387, 0.079865, 0.0851471, 0.134121,buy
2010-03-21,none,none,none,none,a60,a60,none,a120,none,a120,none,a180,none,none,none,none, 0.039622, 0.0486779, 0.065910, 0.0567911, 0.062700,buy
2010-03-22,none,a45,none,a90,none,none,a120,none,none,a120,none,a180,none,none,none,none,-0.004549, 0.0202963, 0.022431, 0.0159152,-0.001312,buy
2010-03-23,none,a45,none,none,none,none,a120,a90,none,a120,none,a180,none,none,none,none, 0.028512, 0.0457668, 0.034797, 0.0422568, 0.009888,buy
2010-03-24,none,a45,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,none, 0.026179,-0.0156347, 0.014108, 0.0355565,-0.008613,buy
2010-03-25,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,-0.105327,-0.1011267,-0.032827,-0.0631031,-0.109676,sell
2010-03-26,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,-0.027396,-0.0288078,-0.030560,-0.0152645,-0.029216,sell
2010-03-27,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.003900,-0.0091961, 0.010797,-0.0151548,-0.043198,sell
2010-03-28,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a60,none,-0.009529, 0.0188850,-0.011213, 0.0054096, 0.016791,sell
2010-03-29,none,none,none,none,a60,a150,a150,a0,none,none,none,none,none,none,a60,none, 0.021218, 0.0067004,-0.011392,-0.0038851, 0.020499,buy
2010-03-30,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a150, 0.020650, 0.0207787,-0.019780, 0.0266107, 0.009205,buy
2010-03-31,none,a60,none,none,a90,a180,a120,none,none,none,a45,none,a45,none,a60,a150, 0.033962, 0.0364426, 0.009222, 0.0419560, 0.057455,buy
2010-04-01,none,a60,a150,a120,none,none,none,none,none,none,a45,none,a45,a90,none,a150, 0.061521,-0.0106977, 0.003653, 0.0703182, 0.052165,buy
2010-04-02,none,a60,a150,none,a120,a150,a90,a60,none,none,a45,none,a45,a90,none,a150, 0.023831, 0.0182710, 0.016265, 0.0102011,-0.006713,buy
2010-04-03,a90,none,a150,a90,a120,none,none,none,none,none,a45,none,a45,a90,none,none,-0.022137,-0.0165848, 0.074057, 0.0730929, 0.018461,buy
2010-04-04,a90,none,a150,a90,none,none,a60,a90,none,none,a45,none,a45,a90,none,none,-0.015879,-0.0018412,-0.014178,-0.0180512,-0.001373,sell
2010-04-05,a90,none,none,none,a150,a120,a60,a90,none,none,none,none,none,a90,none,none,-0.016324,-0.0079445,-0.019391,-0.0164462,-0.005634,sell
2010-04-06,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,-0.007820, 0.0024488,-0.012704, 0.0071708, 0.000340,sell
2010-04-07,a90,none,none,none,a180,none,none,a120,a30,none,none,none,none,none,none,none,-0.007956,-0.0321323,-0.036483,-0.0097346,-0.016988,sell
2010-04-08,none,none,none,none,a180,a90,none,none,a30,none,none,none,none,none,none,none, 0.047114,-0.0264163, 0.049960,-0.0507479,-0.039094,buy
2010-04-09,none,none,none,none,none,none,a0,a150,a30,none,none,none,none,none,none,none, 0.018127,-0.0104466, 0.019957,-0.0191539, 0.019385,buy
2010-04-10,none,none,none,none,a150,a60,a0,a150,a30,none,none,none,none,none,none,none,-0.017659,-0.0001798, 0.000026,-0.0162098, 0.013274,sell
2010-04-11,none,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,none,a135,-0.009710,-0.0064947,-0.010889,-0.0193433,-0.028011,sell
2010-04-12,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a135,-0.022341,-0.0262253,-0.024175,-0.0211642,-0.034724,sell
2010-04-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,-0.032864,-0.0314616,-0.040872,-0.0425538,-0.037858,sell
2010-04-14,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a135, 0.008573, 0.0044784, 0.010216, 0.0860835, 0.035736,buy
2010-04-15,none,none,none,none,a90,a0,none,a150,none,none,none,none,a60,none,none,none, 0.010088, 0.0017426,-0.007342,-0.0081347, 0.006300,sell
2010-04-16,none,none,a135,a60,none,a0,none,none,none,none,a60,none,a60,none,none,none,-0.048353, 0.0117843,-0.017656,-0.0737152,-0.046392,sell
2010-04-17,none,none,a135,none,a60,none,a90,a120,none,none,a60,a150,a60,none,none,none,-0.008867,-0.0092207,-0.001663,-0.0025914,-0.028849,sell
2010-04-18,none,none,a135,a90,none,none,none,none,none,none,a60,a150,a60,none,none,none,-0.012025,-0.0121828,-0.011206,-0.0102547,-0.013460,sell
2010-04-19,none,none,a135,none,none,none,a120,a90,none,none,a60,a150,a60,none,none,none,-0.000313,-0.0001859,-0.006357, 0.0020755, 0.001899,sell
2010-04-20,none,none,a135,a120,none,a60,none,none,none,none,a60,a150,none,none,none,none,-0.020199,-0.0334128,-0.059140,-0.0361912,-0.027492,sell
2010-04-21,none,none,a135,a120,none,none,a150,a60,none,none,none,a150,none,none,none,none,-0.030775,-0.0342352,-0.019187,-0.0238595, 0.028032,sell
2010-04-22,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a90,a120, 0.028627, 0.0078573, 0.037588, 0.0228209, 0.024692,buy
2010-04-23,a90,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a90,a120, 0.022328, 0.0203301, 0.011573, 0.0211285, 0.034578,buy
2010-04-24,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a120, 0.021859, 0.0209273, 0.003786, 0.0236794, 0.024074,buy
2010-04-25,a90,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,a90,a120, 0.011527, 0.0121677,-0.017087, 0.0158366, 0.019068,buy
2010-04-26,a90,none,none,none,a60,a150,none,none,a45,none,none,none,none,none,none,none, 0.000740,-0.0295587,-0.029631,-0.0264906,-0.026710,sell
2010-04-27,a90,none,none,a150,none,none,a120,none,a45,none,none,none,none,none,none,none,-0.022516, 0.0768795, 0.084696, 0.0191833, 0.092255,buy
2010-04-28,none,none,none,none,a90,a180,none,none,a45,none,none,none,none,none,none,none, 0.008718, 0.0339965, 0.039109, 0.0180055, 0.056834,buy
2010-04-29,none,none,none,a120,none,none,a90,a60,a45,none,none,none,none,none,none,none, 0.008834, 0.0073523,-0.005437,-0.0171119, 0.005368,buy
2010-04-30,none,none,none,none,a120,a150,a90,a60,a45,a90,none,none,none,none,none,none,-0.051832,-0.0269965,-0.015310,-0.0320391,-0.015073,sell
2010-05-01,none,none,none,a90,a120,none,none,none,a45,a90,none,none,none,none,none,none,-0.059060,-0.0521765,-0.049019,-0.0656639,-0.039977,sell
2010-05-02,none,none,none,a90,none,a120,a60,a90,none,a90,none,a135,none,none,none,none,-0.025081,-0.0215042,-0.024086,-0.0205011,-0.035370,sell
2010-05-03,none,none,none,none,a150,a120,none,none,none,a90,none,a135,none,none,none,none,-0.051502,-0.0551653,-0.065427,-0.0507954,-0.059850,sell
2010-05-04,none,none,none,a60,none,none,none,a120,none,a90,none,a135,none,none,none,none,-0.048480,-0.0342685,-0.005027,-0.0398459,-0.035412,sell
2010-05-05,none,none,none,none,a180,a90,none,none,none,a90,none,a135,none,a60,none,none, 0.011040,-0.0059516, 0.017627,-0.0209766,-0.023614,sell
2010-05-06,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a60,none,none,-0.009489,-0.0154890,-0.049081,-0.0459773,-0.049081,sell
2010-05-07,none,none,none,none,none,a60,a0,a150,none,a90,none,none,none,a60,none,none,-0.045467,-0.0620778,-0.030009,-0.0485241,-0.030506,sell
2010-05-08,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,-0.042310,-0.0429282,-0.062878,-0.0440320,-0.052738,sell
2010-05-09,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a60,none,none, 0.002371,-0.0001230,-0.006955,-0.0163778,-0.007224,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.010674,-0.0106738, 0.000712,-0.0174176,-0.023765,sell
2010-05-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.008762,-0.0244710,-0.026978,-0.0375709,-0.026703,sell
2010-05-12,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none, 0.014050, 0.0078500, 0.014423, 0.0591397, 0.047640,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.034016, 0.0105691, 0.059300, 0.0505296, 0.007963,buy
2010-05-14,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.033730,-0.0481928,-0.040864,-0.1349048,-0.048193,sell
2010-05-15,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none, 0.000585,-0.0025656,-0.048002,-0.0310142, 0.015932,sell
2010-05-16,none,none,none,a90,a60,a60,a120,a90,a60,none,none,none,a90,none,none,a90,-0.057056,-0.0206455,-0.052355,-0.0087640, 0.019942,sell
2010-05-17,none,none,none,none,none,a60,none,none,a60,none,a90,a120,a90,none,a120,a90, 0.009874,-0.0180652, 0.004595, 0.0071157, 0.012613,buy
2010-05-18,none,none,none,a120,none,none,a150,a60,a60,none,a90,a120,a90,none,a120,a90, 0.017294,-0.0194938,-0.004504, 0.0079851, 0.009236,buy
2010-05-19,none,none,none,none,none,a90,none,none,a60,none,a90,a120,a90,none,a120,a90, 0.049633, 0.0371640, 0.028481, 0.0515168, 0.053726,buy
2010-05-20,none,none,none,a150,a0,none,a180,none,a60,none,a90,a120,none,none,a120,none,-0.002713,-0.0063166,-0.008391,-0.0050905,-0.006161,sell
2010-05-21,none,none,none,none,none,a120,a180,none,none,none,a90,a120,none,none,none,none, 0.000181, 0.0045492, 0.003071,-0.0050274, 0.002011,buy
2010-05-22,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.025888,-0.0155390,-0.010397,-0.0350434,-0.022144,sell
2010-05-23,none,none,none,a180,none,a150,a150,a0,none,none,none,none,none,none,none,none,-0.006204,-0.0151918,-0.000364,-0.0182931,-0.006522,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.026847,-0.0259114,-0.030849,-0.0752591, 0.029695,sell
2010-05-25,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,a45,none,none, 0.013251,-0.0142375,-0.010078,-0.0347432,-0.036676,sell
2010-05-26,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,none, 0.024116, 0.0171628, 0.018064, 0.0162445,-0.005279,buy
2010-05-27,none,none,a135,a120,a90,none,a90,a60,none,none,none,none,none,a45,none,none,-0.054989,-0.0551615,-0.035759,-0.0586422,-0.015343,sell
2010-05-28,none,none,a135,none,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.055950,-0.0483740,-0.048641,-0.0710324,-0.065212,sell
2010-05-29,none,none,a135,a90,a120,none,a60,a90,none,none,none,none,none,a45,a135,none, 0.075707, 0.0827136, 0.019359, 0.0747095, 0.073273,buy
2010-05-30,none,none,a135,none,none,a120,none,none,none,none,none,none,none,a45,a135,none, 0.059266, 0.0830415,-0.012921, 0.0188961, 0.055369,buy
2010-05-31,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,a45,a135,none, 0.076222, 0.0943687,-0.002014, 0.0746188, 0.068828,buy
2010-06-01,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,a135,none, 0.055834, 0.0435088, 0.043509, 0.0269198, 0.041710,buy
2010-06-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none, 0.039558, 0.0251717, 0.031355, 0.0268620, 0.029552,buy
2010-06-03,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none, 0.051199, 0.0207451, 0.051199,-0.0389743, 0.021872,buy
2010-06-05,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none, 0.015042, 0.0091047, 0.047809, 0.0179548, 0.013975,buy
2010-06-06,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,none, 0.048559, 0.0453039, 0.053352, 0.0415764, 0.044576,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.091914,-0.0374408, 0.050940,-0.0323091,-0.029715,sell
2010-06-08,none,a90,a120,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,-0.075123,-0.0839652,-0.090047,-0.0965689,-0.098155,sell
2010-06-09,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.082691,-0.0685318,-0.074931,-0.0255073,-0.072389,sell
2010-06-10,a90,a90,a120,a60,a90,a0,a90,a120,none,none,none,none,none,none,none,a60,-0.032195,-0.0169826,-0.030992,-0.0169826,-0.027743,sell
2010-06-11,a90,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,a150,a60,-0.018553,-0.0401101,-0.031210,-0.0276196,-0.027620,sell
2010-06-12,a90,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,a60, 0.005225,-0.0133319, 0.004298, 0.0063207,-0.002290,sell
2010-06-13,a90,none,none,a90,a60,none,a120,a90,none,none,none,none,a120,none,a150,a60, 0.000419,-0.0275893,-0.010648, 0.0064531,-0.008926,sell
2010-06-14,none,none,none,none,none,none,a150,a60,none,none,none,none,a120,none,a150,a60, 0.011761, 0.0049808,-0.009839, 0.0140876,-0.011893,sell
2010-06-15,none,none,none,a120,none,a60,a150,a60,none,none,none,none,a120,none,none,none, 0.017431, 0.0141452, 0.007810, 0.0308689,-0.017433,buy
2010-06-16,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,-0.021509,-0.0181252,-0.005103,-0.0121396,-0.016050,sell
2010-06-17,none,none,none,a150,a0,none,a180,none,none,none,a120,a90,a120,a30,none,none, 0.041530, 0.0238974, 0.008171,-0.0285431, 0.010989,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,a120,a90,none,a30,none,none,-0.003927,-0.0054208,-0.001111,-0.0697444, 0.004525,sell
2010-06-19,none,none,none,a180,none,none,a150,a0,none,none,a120,a90,none,a30,none,none, 0.013220, 0.0056353, 0.008937,-0.0250495, 0.006662,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a120,a90,none,a30,none,none, 0.019406,-0.0150085, 0.034433,-0.0248856,-0.009978,sell
2010-06-21,none,none,none,a150,a60,none,a120,none,a90,none,a120,a90,none,a30,none,none,-0.002156,-0.0121471,-0.038808,-0.0232173,-0.002233,sell
2010-06-22,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,a30,none,none,-0.013611,-0.0176300,-0.058545,-0.0497225,-0.010335,sell
2010-06-23,none,a120,a90,a120,none,a150,a90,a60,a90,none,none,none,none,a30,none,none, 0.042048, 0.0421703,-0.020083, 0.0464416, 0.041039,buy
2010-06-24,none,a120,a90,a120,a90,none,none,none,a90,none,none,none,none,none,none,a45, 0.068137, 0.0656725, 0.040523, 0.0733061, 0.076107,buy
2010-06-25,none,a120,a90,none,none,none,a60,a90,a90,none,none,none,none,none,none,a45, 0.054460, 0.0759921, 0.051097, 0.0844155, 0.065494,buy
